file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_4800,303,365.97,0.1382420242291778,0.0
scope_20260424_115654,sweep_4801,303,365.55,0.13811033072219336,0.006809056447661499
scope_20260424_115654,sweep_4802,303,365.55,0.13811033072219336,0.10311838825110509
scope_20260424_115654,sweep_4803,303,365.54,0.13810719484909664,0.21636425656843478
scope_20260424_115654,sweep_4804,303,364.87,0.13789705810608804,0.2903258686955146
scope_20260424_115654,sweep_4805,303,365.76,0.13817618068917153,0.3096026819115409
scope_20260424_115654,sweep_4806,303,365.33,0.13804133814446676,0.07301468898503605
scope_20260424_115654,sweep_4807,303,365.77,0.13463712463393587,0.23263804876142496
scope_20260424_115654,sweep_4808,303,365.95,0.13469211532532385,0.07927713566926481
scope_20260424_115654,sweep_4809,303,365.54,0.13456685205503355,0.3787341627298003
scope_20260424_115654,sweep_4810,303,365.53,0.1345637965550356,0.3479403450752006
scope_20260424_115654,sweep_4811,303,365.1,0.1310266432992438,0.0
scope_20260424_115654,sweep_4812,303,365.54,0.1311576924109846,0.23452034135958444
scope_20260424_115654,sweep_4813,303,365.3,0.1310862144037304,0.19505258520575958
scope_20260424_115654,sweep_4814,303,365.53,0.13115471432000028,0.1946001958440723
scope_20260424_115654,sweep_4815,303,365.1,0.1277458645639806,0.21493471839783934
scope_20260424_115654,sweep_4816,303,365.54,0.12787363233439836,0.0
scope_20260424_115654,sweep_4817,303,365.54,0.12787363233439836,0.18746576665311537
scope_20260424_115654,sweep_4818,303,366.18,0.12489012054037407,0.32766022858996047
scope_20260424_115654,sweep_4819,303,365.76,0.1247712146950387,0.0591488482029251
scope_20260424_115654,sweep_4820,303,364.68,0.12446535013755969,0.35294658389202105
scope_20260424_115654,sweep_4821,303,364.04,0.12428402441803367,0.08815932687429606
scope_20260424_115654,sweep_4822,303,364.88,0.12147577616553654,0.3426116614551601
scope_20260424_115654,sweep_4823,303,364.91,0.12148406581059372,0.13368303722971775
scope_20260424_115654,sweep_4869,311,1147.84,0.3401283225922263,0.7888339447909072
scope_20260424_115654,sweep_4870,311,1143.64,0.33950547963337496,0.7352133888882603
scope_20260424_115654,sweep_4871,311,1145.76,0.3398200097168368,0.5089491672932814
scope_20260424_115654,sweep_4872,311,1145.76,0.3398200097168368,0.5569417730955362
scope_20260424_115654,sweep_4873,311,1145.74,0.3398170438121737,0.5624064044458189
scope_20260424_115654,sweep_4874,311,1145.78,0.3312137917079847,0.764944666076855
scope_20260424_115654,sweep_4875,311,1145.78,0.3312137917079847,0.4071513943752634
scope_20260424_115654,sweep_4876,311,1145.67,0.33119789232434427,0.41657630963836667
scope_20260424_115654,sweep_4941,319,2459.22,0.47308994708531626,0.4774256504819346
scope_20260424_115654,sweep_4942,319,2458.92,0.4730610901077372,0.6007844284494693
scope_20260424_115654,sweep_4943,319,2459.22,0.47308994708531626,0.732117370216637
scope_20260424_115654,sweep_4944,319,2459.22,0.47308994708531626,0.638977880274512
scope_20260424_115654,sweep_4945,319,2459.22,0.47308994708531626,0.6902155558079862
scope_20260424_115654,sweep_4946,319,2459.12,0.47308032828836993,0.7046944838476248
scope_20260424_115654,sweep_4947,319,2459.22,0.47308994708531626,0.6498261067324971
scope_20260424_115654,sweep_4948,319,2468.53,0.47398460204149245,0.5388530769784354
scope_20260424_115654,sweep_4949,319,2459.12,0.47308032828836993,0.8865268921917362
scope_20260424_115654,sweep_4950,319,2468.83,0.47401340279753557,0.5653140339568891
scope_20260424_115654,sweep_4952,321,2647.49,0.4908651423018535,0.6621986885841373
scope_20260424_115654,sweep_4953,321,2647.6,0.4908753396217312,0.5285715866954321
scope_20260424_115654,sweep_4954,321,2647.37,0.4908540177112867,0.8590678020176332
scope_20260424_115654,sweep_4955,322,2658.51,0.5045183224231098,0.7227462292769581
scope_20260424_115654,sweep_5195,328,2841.04,0.521550622428749,0.593187938710966
scope_20260424_115654,sweep_5196,328,2840.91,0.5215386897638539,0.6994677789138137
scope_20260424_115654,sweep_5197,328,2828.05,0.5203569214326456,0.5439423779083509
scope_20260424_115654,sweep_5198,328,2840.91,0.5215386897638539,0.6777452961437811
scope_20260424_115654,sweep_5199,328,2841.04,0.521550622428749,0.614053431457842
scope_20260424_115654,sweep_5200,328,2841.04,0.521550622428749,0.5166074593027971
scope_20260424_115654,sweep_5201,328,2840.91,0.5215386897638539,0.6148970627156636
scope_20260424_115654,sweep_5202,328,2840.91,0.5215386897638539,0.5628173775769489
scope_20260424_115654,sweep_5203,328,2841.04,0.5084915059899673,0.7011250811902291
scope_20260424_115654,sweep_5204,328,2840.77,0.5084673430129066,0.6736253151730599
scope_20260424_115654,sweep_5227,334,2270.66,0.4909716163162375,0.5908875312345107
scope_20260424_115654,sweep_5228,334,2270.66,0.4909716163162375,0.6821820052821315
scope_20260424_115654,sweep_5229,334,2270.75,0.4909813463083154,0.5930437087430821
scope_20260424_115654,sweep_5230,334,2278.94,0.4918659698805365,0.6859565393899296
scope_20260424_115654,sweep_5231,334,2270.75,0.4909813463083154,0.7732549859588782
scope_20260424_115654,sweep_5232,334,2270.75,0.4909813463083154,0.5623995508948167
scope_20260424_115654,sweep_5233,334,2270.75,0.4909813463083154,0.5218543418710718
scope_20260424_115654,sweep_5234,334,2270.66,0.4909716163162375,0.7672994263665232
scope_20260424_115654,sweep_5235,334,2270.83,0.4909899950282888,0.5842513232749634
scope_20260424_115654,sweep_5236,334,2270.75,0.4909813463083154,0.49067224630971906
scope_20260424_115654,sweep_5237,335,2081.02,0.47002229427745523,0.7692604364283627
scope_20260424_115654,sweep_5238,335,2080.88,0.4700064837066876,0.6797511235507001
scope_20260424_115654,sweep_5239,335,2087.83,0.45872212411660007,0.8994742330315209
scope_20260424_115654,sweep_5240,335,2080.88,0.45795798710539126,0.7229759256984291
scope_20260424_115654,sweep_5241,335,2080.8,0.4579491838608261,0.6934753612090314
scope_20260424_115654,sweep_5242,335,2081.09,0.4579810948172832,0.5154764743109358
scope_20260424_115654,sweep_5243,335,2080.88,0.45795798710539126,0.6236502572747957
scope_20260424_115654,sweep_5244,335,2080.88,0.45795798710539126,0.553482946156453
scope_20260424_115654,sweep_5245,335,2080.88,0.446355933074499,0.6401272156950013
scope_20260424_115654,sweep_5246,335,2080.95,0.44636344063201144,0.7317650762824409
scope_20260424_115654,sweep_5247,336,1874.06,0.4235937459495199,0.6713301747515659
scope_20260424_115654,sweep_5248,336,1896.99,0.42617730095614037,0.6402492036317998
scope_20260424_115654,sweep_5249,336,1896.81,0.4261570810988921,0.6602026804480535
scope_20260424_115654,sweep_5250,336,1896.99,0.42617730095614037,0.7428823865217293
scope_20260424_115654,sweep_5251,336,1896.57,0.4154602392268285,0.5896492448129014
scope_20260424_115654,sweep_5252,336,1896.81,0.41548652544436016,0.5666257718441193
scope_20260424_115654,sweep_5253,336,1896.99,0.41550623901619943,0.601969032074362
scope_20260424_115654,sweep_5254,336,1896.93,0.4154996679295107,0.5324149128400768
scope_20260424_115654,sweep_5255,336,1896.87,0.41549309673889934,0.6885498424600845
scope_20260424_115654,sweep_5256,336,1896.93,0.4154996679295107,0.562194444116667
scope_20260424_115654,sweep_5257,336,1896.93,0.4154996679295107,0.7073947545057795
scope_20260424_115654,sweep_5258,337,1714.04,0.38518735912597873,0.6447575132544326
scope_20260424_115654,sweep_5259,337,1709.35,0.3846600184059949,0.5873308816193087
scope_20260424_115654,sweep_5260,337,1713.84,0.3851648859867274,0.7510392021203427
scope_20260424_115654,sweep_5261,337,1709.45,0.38467126988734013,0.7394573517123841
scope_20260424_115654,sweep_5262,337,1713.8,0.385160391201527,0.6076732786047956
scope_20260424_115654,sweep_5263,337,1713.94,0.3949506526121926,0.6889265216745794
scope_20260424_115654,sweep_5264,337,1709.3,0.3944156826016657,0.8561927134378706
scope_20260424_115654,sweep_5265,337,1709.3,0.3944156826016657,0.5586915718945793
scope_20260424_115654,sweep_5266,337,1709.35,0.3944214512320745,0.7747340693015627
scope_20260424_115654,sweep_5267,337,1709.21,0.3944052988543104,0.508399437286763
scope_20260424_115654,sweep_5268,337,1709.6,0.39445029311866997,0.5067961783200138
scope_20260424_115654,sweep_5301,342,955.64,0.2912071802772033,0.3005922792581141
scope_20260424_115654,sweep_5302,342,955.76,0.28394522820372553,0.5024940178008963
scope_20260424_115654,sweep_5303,342,955.73,0.28393783068233297,0.45793647719698855
scope_20260424_115654,sweep_5304,342,954.21,0.2835629712319217,0.3581340490681354
scope_20260424_115654,sweep_5305,342,954.23,0.2835679042518402,0.43870398048424136
scope_20260424_115654,sweep_5306,342,955.67,0.27689629894186446,0.5496760941337416
scope_20260424_115654,sweep_5307,342,955.7,0.27690351346094194,0.5722668699416325
scope_20260424_115654,sweep_5308,342,955.69,0.27690110862552725,0.2971664282762443
scope_20260424_115654,sweep_5309,342,955.73,0.27691072794152,0.22846132336092356
scope_20260424_115654,sweep_5310,342,955.7,0.27690351346094194,0.40453586727725527
scope_20260424_115654,sweep_5311,343,770.94,0.23168004607023954,0.27123314399775356
scope_20260424_115654,sweep_5312,343,770.95,0.22601480590887385,0.3375242792171641
scope_20260424_115654,sweep_5313,343,771.91,0.22624837429255906,0.2278245681815535
scope_20260424_115654,sweep_5314,343,773.84,0.22671779471852946,0.4249358181054048
scope_20260424_115654,sweep_5315,343,774.83,0.2269585082559207,0.250665478369128
scope_20260424_115654,sweep_5316,343,775.73,0.2271772933759232,0.23256958700644048
scope_20260424_115654,sweep_5317,343,777.72,0.2276608984931485,0.27017842722219076
scope_20260424_115654,sweep_5318,343,778.56,0.22786497015455637,0.3905763038098995
scope_20260424_115654,sweep_5319,343,780.62,0.23409194997998298,0.4512554199903856
scope_20260424_115654,sweep_5320,343,781.62,0.23434082289195785,0.26396197237586416
scope_20260424_115654,sweep_5321,343,782.57,0.23457720202543306,0.28978644342040444
scope_20260424_115654,sweep_5543,354,1162.97,0.3095204794163557,0.5755420344444988
scope_20260424_115654,sweep_5544,354,1154.31,0.30836591138241265,0.5795736811826404
scope_20260424_115654,sweep_5545,355,1147.84,0.30750048917279027,0.4525700290232853
scope_20260424_115654,sweep_5546,355,1145.85,0.3072338181096348,0.5270887838881108
scope_20260424_115654,sweep_5547,355,1145.65,0.3072070041963258,0.5113101731433731
scope_20260424_115654,sweep_5548,355,1145.67,0.2997804959653855,0.6547926330897604
scope_20260424_115654,sweep_5549,355,1143.69,0.29952133666966196,0.6729741774862329
scope_20260424_115654,sweep_5550,355,1145.65,0.2997778793148291,0.5143849718486209
scope_20260424_115654,sweep_5551,355,1145.72,0.2997870374918555,0.41237748054245194
scope_20260424_115654,sweep_5552,355,1145.76,0.29979227061026065,0.5302315607367079
scope_20260424_115654,sweep_5553,356,1358.36,0.32642322064597545,0.4969412146104703
scope_20260424_115654,sweep_5554,357,1332.3,0.31554829965743325,0.5602804208819907
scope_20260424_115654,sweep_5555,357,1332.44,0.3155648783564776,0.5585832910220129
scope_20260424_115654,sweep_5556,357,1332.3,0.31554829965743325,0.48897052376676875
scope_20260424_115654,sweep_5557,357,1335.08,0.31587734234378534,0.6654255594114225
scope_20260424_115654,sweep_5558,357,1335.05,0.31587379335289884,0.545881592326145
scope_20260424_115654,sweep_5559,357,1334.99,0.31586669525149935,0.623598950197954
scope_20260424_115654,sweep_5560,357,1335.14,0.3158844402059386,0.5310420174734047
scope_20260424_115654,sweep_5561,357,1334.96,0.30839750679280875,0.4202197581508094
scope_20260424_115654,sweep_5562,357,1335.05,0.30840790235066035,0.6686553540672708
scope_20260424_115654,sweep_5563,357,1332.33,0.3080935706014618,0.5272530347325026
scope_20260424_115654,sweep_5596,361,2087.9,0.425124757330269,0.5172377957784031
scope_20260424_115654,sweep_5597,361,2080.95,0.42441661040626666,0.6323878491828114
scope_20260424_115654,sweep_5598,361,2088.05,0.42514002807319595,0.7578615870869092
scope_20260424_115654,sweep_5599,361,2087.83,0.4251176307958459,0.5496865115811121
scope_20260424_115654,sweep_5600,361,2080.8,0.4244013136334371,0.6318572802989894
scope_20260424_115654,sweep_5601,361,2087.83,0.4251176307958459,0.5851619773102088
scope_20260424_115654,sweep_5602,361,2087.54,0.42508810530903063,0.47250451076828404
scope_20260424_115654,sweep_5603,361,2087.83,0.4251176307958459,0.5199208125211721
scope_20260424_115654,sweep_5604,361,2080.73,0.4243941749507645,0.3125584123935193
scope_20260424_115654,sweep_5605,361,2087.76,0.41471087090603476,0.440487087811166
scope_20260424_115654,sweep_5606,362,2295.68,0.43487136222452105,0.6933815193690509
scope_20260424_115654,sweep_5607,362,2270.75,0.43250366791761036,0.6864743674211252
scope_20260424_115654,sweep_5608,362,2270.49,0.43247890645713677,0.6527100343580301
scope_20260424_115654,sweep_5609,362,2270.66,0.4324950968032612,0.5620421928508486
scope_20260424_115654,sweep_5610,362,2278.77,0.4332667686728284,0.5848267530219768
scope_20260424_115654,sweep_5611,362,2270.66,0.4324950968032612,0.5653657446336364
scope_20260424_115654,sweep_5612,362,2270.75,0.43250366791761036,0.5230731607518889
scope_20260424_115654,sweep_5613,362,2270.75,0.43250366791761036,0.5781004592083818
scope_20260424_115654,sweep_5614,362,2270.58,0.4324874778923491,0.7077460684146599
scope_20260424_115654,sweep_5615,362,2271.01,0.42206868042150253,0.6440662571542212
scope_20260424_115654,sweep_5616,362,2270.83,0.42205195353172087,0.5581237617130328
scope_20260424_115654,sweep_5978,382,955.67,0.2635901664166969,0.42347045431223274
scope_20260424_115654,sweep_5979,382,955.64,0.25728182970763047,0.3014186044372894
scope_20260424_115654,sweep_5980,382,955.64,0.25728182970763047,0.5203403697484672
scope_20260424_115654,sweep_5981,382,955.73,0.25730194062684175,0.4690712079955852
scope_20260424_115654,sweep_5982,382,955.67,0.25728853338314167,0.3786580235032604
scope_20260424_115654,sweep_5983,382,955.7,0.2572952370228783,0.4011224510543258
scope_20260424_115654,sweep_5984,382,955.72,0.2512182533101254,0.6368848473580186
scope_20260424_115654,sweep_5985,382,957.12,0.25152365581679426,0.6246202811850405
scope_20260424_115654,sweep_5986,382,955.64,0.25120079944214196,0.24279306285286245
scope_20260424_115654,sweep_5987,382,955.58,0.25118770887814784,0.008388186802934516
scope_20260424_115654,sweep_6222,397,1145.8,0.2725893347358377,0.47519552332459936
scope_20260424_115654,sweep_6223,397,1145.78,0.2725869556947812,0.417434836705638
scope_20260424_115654,sweep_6224,397,1145.76,0.272584576632961,0.547081249299929
scope_20260424_115654,sweep_6225,397,1145.72,0.27257981844702767,0.4604759874779811
scope_20260424_115654,sweep_6226,397,1145.8,0.2725893347358377,0.4743811870009596
scope_20260424_115654,sweep_6227,397,1145.72,0.27257981844702767,0.5639125852791855
scope_20260424_115654,sweep_6228,397,1145.76,0.272584576632961,0.5272679446115702
scope_20260424_115654,sweep_6229,397,1145.8,0.2725893347358377,0.5859786891553261
scope_20260424_115654,sweep_6305,405,2647.6,0.42416365848233495,0.445331411526212
scope_20260424_115654,sweep_6306,405,2647.25,0.42413562135680094,0.45472386468508125
scope_20260424_115654,sweep_6307,405,2647.37,0.42414523429433865,0.49566025876463066
scope_20260424_115654,sweep_6308,405,2647.72,0.424173270784474,0.36625917184676005
scope_20260424_115654,sweep_6309,405,2647.49,0.4241548470140111,0.6211411115794501
scope_20260424_115654,sweep_6310,405,2647.49,0.4241548470140111,0.3155458920714458
scope_20260424_115654,sweep_6311,405,2647.37,0.42414523429433865,0.5257950701662314
scope_20260424_115654,sweep_6312,405,2647.72,0.424173270784474,0.5559546548759844
scope_20260424_115654,sweep_6313,405,2647.72,0.424173270784474,0.38616593483102524
scope_20260424_115654,sweep_6314,405,2647.37,0.42414523429433865,0.7038037696435065
scope_20260424_115654,sweep_6569,410,2468.73,0.4193856142459989,0.32360492535320196
scope_20260424_115654,sweep_6570,410,2459.22,0.41857705973052955,0.19805569013507057
scope_20260424_115654,sweep_6571,410,2468.93,0.41940260181129085,0.34566294829743105
scope_20260424_115654,sweep_6572,410,2459.22,0.41857705973052955,0.26576699850919266
scope_20260424_115654,sweep_6573,410,2459.02,0.41856003866000974,0.3076025710047309
scope_20260424_115654,sweep_6574,410,2468.53,0.41936862599258334,0.41060913660937126
scope_20260424_115654,sweep_6575,410,2459.12,0.4185685492817898,0.3283709480366652
scope_20260424_115654,sweep_6576,410,2459.32,0.41858557000623975,0.4804225485752736
scope_20260424_115654,sweep_6577,410,2459.02,0.41856003866000974,0.27877309325389704
scope_20260424_115654,sweep_6578,410,2459.32,0.41858557000623975,0.45464557286674484
scope_20260424_115654,sweep_6579,410,2459.32,0.41858557000623975,0.6543126723605156
scope_20260424_115654,sweep_6601,413,1896.87,0.3590261269240672,0.6428896140657023
scope_20260424_115654,sweep_6602,413,1896.87,0.3590261269240672,0.5273136710636046
scope_20260424_115654,sweep_6603,413,1896.81,0.35072471102573516,0.4813411972873716
scope_20260424_115654,sweep_6604,413,1896.93,0.3507358049939491,0.5642612434748111
scope_20260424_115654,sweep_6605,413,1896.99,0.3507413518464675,0.5499892018707713
scope_20260424_115654,sweep_6606,413,1896.81,0.35072471102573516,0.5745432950825933
scope_20260424_115654,sweep_6607,413,1896.93,0.3507358049939491,0.5198563917031005
scope_20260424_115654,sweep_6608,413,1896.93,0.3507358049939491,0.460529811351653
scope_20260424_115654,sweep_6609,413,1896.99,0.3507413518464675,0.43839697686493706
scope_20260424_115654,sweep_6610,413,1896.93,0.3507358049939491,0.4361247654932494
scope_20260424_115654,sweep_6611,413,1896.93,0.3507358049939491,0.4356722788378128
scope_20260424_115654,sweep_6970,440,2478.83,0.35809356342124576,0.2979517243258176
scope_20260424_115654,sweep_6971,440,2459.02,0.35665980973327677,0.36657082415121367
scope_20260424_115654,sweep_6972,440,2459.22,0.35667431358269464,0.217592411242922
scope_20260424_115654,sweep_6973,440,2459.32,0.35668156528623823,0.16342645837116226
scope_20260424_115654,sweep_6974,440,2468.73,0.35736329215926754,0.09984375232428949
scope_20260424_115654,sweep_6975,440,2468.73,0.35736329215926754,0.3363116914976796
scope_20260424_115654,sweep_6976,440,2468.93,0.3653638582550354,0.24149787484123508
scope_20260424_115654,sweep_6977,440,2459.52,0.3646669255544449,0.15231776127601482
scope_20260424_115654,sweep_6978,440,2459.22,0.36464468474853784,0.11127174928809591
scope_20260424_115654,sweep_6979,440,2459.22,0.36464468474853784,0.38101478275783235
scope_20260424_115654,sweep_6980,440,2459.22,0.36464468474853784,0.2778313892315303
scope_20260424_115654,sweep_7289,452,1714.04,0.32578178551406284,0.5325484342873612
scope_20260424_115654,sweep_7290,452,1709.35,0.3253357739893845,0.37873688932820926
scope_20260424_115654,sweep_7291,452,1709.35,0.3253357739893845,0.5018629632096533
scope_20260424_115654,sweep_7292,452,1709.5,0.32535004821512975,0.38541034445913863
scope_20260424_115654,sweep_7293,452,1709.16,0.3253176924043212,0.40602232612926903
scope_20260424_115654,sweep_7294,452,1709.4,0.3253405321342194,0.5008268441783383
scope_20260424_115654,sweep_7295,452,1709.35,0.3253357739893845,0.42275764991058573
scope_20260424_115654,sweep_7296,452,1713.89,0.32576753020584415,0.40235565045216454
scope_20260424_115654,sweep_7297,452,1709.4,0.3253405321342194,0.5123638015474694
scope_20260424_115654,sweep_7298,452,1709.4,0.3253405321342194,0.5254219687898903
scope_20260424_115654,sweep_7575,469,1162.84,0.21149903645644658,0.24697896524041052
scope_20260424_115654,sweep_7576,469,1152.14,0.21052372184646653,0.6849766470920242
scope_20260424_115654,sweep_7649,478,2488.49,0.34352622697844476,0.1052560111613648
scope_20260424_115654,sweep_7650,478,2459.02,0.34148606019061944,0.29597423637403375
scope_20260424_115654,sweep_7651,478,2459.12,0.341493003659735,0.4171501843479635
scope_20260424_115654,sweep_7652,478,2459.32,0.3415068901744453,0.1865251279019493
scope_20260424_115654,sweep_7653,478,2459.02,0.34148606019061944,0.2964613538920807
scope_20260424_115654,sweep_7654,478,2459.22,0.34149994698767405,0.4486636696930405
scope_20260424_115654,sweep_7655,478,2459.22,0.34149994698767405,0.3101658026101908
scope_20260424_115654,sweep_7656,478,2459.32,0.3415068901744453,0.19849486010779877
scope_20260424_115654,sweep_7657,478,2468.83,0.34216654343241204,0.4055820865917108
scope_20260424_115654,sweep_7658,478,2459.22,0.34149994698767405,0.24177113442883946
scope_20260424_115654,sweep_7659,478,2459.02,0.34894876283845605,0.43727126666138105
scope_20260424_115654,sweep_7681,482,2976.49,0.40116534610393784,0.38703052809337046
scope_20260424_115654,sweep_7682,482,2976.63,0.40117478045245886,0.2896366347109033
scope_20260424_115654,sweep_7683,482,2976.78,0.4011848884368201,0.42338314182514203
scope_20260424_115654,sweep_7684,482,2962.67,0.4002329466234025,0.3898054558240335
scope_20260424_115654,sweep_7685,482,2976.63,0.40117478045245886,0.5144051645022101
scope_20260424_115654,sweep_7686,482,2976.49,0.40116534610393784,0.3404444428524712
scope_20260424_115654,sweep_7687,482,2962.67,0.4002329466234025,0.44784377681027665
scope_20260424_115654,sweep_7688,482,2962.52,0.4092674351824412,0.3138594299248776
scope_20260424_115654,sweep_7689,482,2962.82,0.4092881569197413,0.35932717047546747
scope_20260424_115654,sweep_7690,482,2976.63,0.4102409144791611,0.3564288504778924
scope_20260424_115654,sweep_7691,482,2976.78,0.4102512508934871,0.4661753718131211
scope_20260424_115654,sweep_7692,482,2962.52,0.4092674351824412,0.26599093215363856
scope_20260424_115654,sweep_7693,482,2962.82,0.4092881569197413,0.37371976461930395
scope_20260424_115654,sweep_7694,482,2962.67,0.4092777961822339,0.42009708084457253
scope_20260424_115654,sweep_7695,482,2962.67,0.4092777961822339,0.4526682151254619
scope_20260424_115654,sweep_7696,482,2962.67,0.4092777961822339,0.5907246691786877
scope_20260424_115654,sweep_7697,482,2962.67,0.4092777961822339,0.3236881785880687
scope_20260424_115654,sweep_7698,482,2962.52,0.4186215895281498,0.49084462712249727
scope_20260424_115654,sweep_7699,482,2962.82,0.4186427848783308,0.3533530161752561
scope_20260424_115654,sweep_7700,482,2962.67,0.4186321873373804,0.32935590527337216
scope_20260424_115654,sweep_7701,482,2962.52,0.4186215895281498,0.3372122246799476
scope_20260424_115654,sweep_7702,482,2962.67,0.4186321873373804,0.4141434308991247
scope_20260424_115654,sweep_7703,482,2962.96,0.41865267567452086,0.5018646550888222
scope_20260424_115654,sweep_7704,482,2976.78,0.41962789118168164,0.35594859630087444
scope_20260424_115654,sweep_7705,482,2962.67,0.4186321873373804,0.48111732487097764
scope_20260424_115654,sweep_7706,482,2962.52,0.4186215895281498,0.42302484809255164
scope_20260424_115654,sweep_7707,482,2976.93,0.4196384635771488,0.5324272090123123
scope_20260424_115654,sweep_7708,482,2962.96,0.41865267567452086,0.49927248071994634
scope_20260424_115654,sweep_7709,482,2962.82,0.4186427848783308,0.32493482657725503
scope_20260424_115654,sweep_7710,482,2962.67,0.4186321873373804,0.35575397986654334
scope_20260424_115654,sweep_7711,482,2962.67,0.4186321873373804,0.41666586845136067
scope_20260424_115654,sweep_7712,482,2963.11,0.4283415559751767,0.32948450670548135
scope_20260424_115654,sweep_7713,482,2962.82,0.4283205945375798,0.4659387860345644
scope_20260424_115654,sweep_7714,482,2962.52,0.42829890921224073,0.5309280153827108
scope_20260424_115654,sweep_7715,482,2962.52,0.42829890921224073,0.3955467334354842
scope_20260424_115654,sweep_7716,482,2962.38,0.42828878901799533,0.058917574111565285
scope_20260424_115654,sweep_7717,482,2962.82,0.4283205945375798,0.47583493084133077
scope_20260424_115654,sweep_7718,482,2962.67,0.42830975201215127,0.3937648682406184
scope_20260424_115654,sweep_7719,482,2976.78,0.4293284736478255,0.3395534093390523
scope_20260424_115654,sweep_7720,482,2976.49,0.4293075603976267,0.3695493746170261
scope_20260424_115654,sweep_7721,482,2976.78,0.4293284736478255,0.5319504859791863
scope_20260424_115654,sweep_7722,482,2976.93,0.42933929044647995,0.25140049411257676
scope_20260424_115654,sweep_7723,482,2962.82,0.4283205945375798,0.48586917597387214
scope_20260424_115654,sweep_7724,482,2962.96,0.42833071398035444,0.2742979885353817
scope_20260424_115654,sweep_7725,482,2962.96,0.42833071398035444,0.4654893019272594
scope_20260424_115654,sweep_7726,482,2976.63,0.42931765657663823,0.4044304161740204
scope_20260424_115654,sweep_7727,482,2962.82,0.4283205945375798,0.4491168361553454
scope_20260424_115654,sweep_7728,482,2962.82,0.4283205945375798,0.41241249477245145
scope_20260424_115654,sweep_7729,482,2962.82,0.4383359438717907,0.4698852987207528
scope_20260424_115654,sweep_7730,482,2976.78,0.4393673900519006,0.4030861620995646
scope_20260424_115654,sweep_7731,482,2976.93,0.43937845977796175,0.47102844807576755
scope_20260424_115654,sweep_7732,482,2962.96,0.43834629993581525,0.5080847788672799
scope_20260424_115654,sweep_7733,482,2962.96,0.43834629993581525,0.4833210027641266
scope_20260424_115654,sweep_7734,482,2977.08,0.43938952922513863,0.4835308901655094
scope_20260424_115654,sweep_7735,482,2962.67,0.4383248478173906,0.33782056452756426
scope_20260424_115654,sweep_7736,482,2962.67,0.4383248478173906,0.42163205223432626
scope_20260424_115654,sweep_7737,482,2963.26,0.43836849067775124,0.25686747913211433
scope_20260424_115654,sweep_7738,482,2962.67,0.4383248478173906,0.40664697892974505
scope_20260424_115654,sweep_7739,482,2976.78,0.4393673900519006,0.35027729217136505
scope_20260424_115654,sweep_7740,482,2976.63,0.4393563200469341,0.5401353250463393
scope_20260424_115654,sweep_7741,482,2962.82,0.4383359438717907,0.35713539942399264
scope_20260424_115654,sweep_7742,482,2976.78,0.4393673900519006,0.31662155903839995
scope_20260424_115654,sweep_7743,482,2976.63,0.4393563200469341,0.2916590701738019
scope_20260424_115654,sweep_7744,482,2976.78,0.4393673900519006,0.4262736985010258
scope_20260424_115654,sweep_7745,482,2962.67,0.4383248478173906,0.38832969068571843
scope_20260424_115654,sweep_7746,482,2962.82,0.4383359438717907,0.41175134469601515
scope_20260424_115654,sweep_7747,482,2976.93,0.43937845977796175,0.2664068558101218
scope_20260424_115654,sweep_7748,482,2962.96,0.43834629993581525,0.4570703260239337
scope_20260424_115654,sweep_7749,482,2962.96,0.43834629993581525,0.38777283065773094
scope_20260424_115654,sweep_7750,482,2976.93,0.43937845977796175,0.35932397375233094
scope_20260424_115654,sweep_7751,482,2962.96,0.43834629993581525,0.40210613504323783
scope_20260424_115654,sweep_7752,482,2977.08,0.43938952922513863,0.47981024156914687
scope_20260424_115654,sweep_7753,482,2962.96,0.43834629993581525,0.15617071840847918
scope_20260424_115654,sweep_7754,482,2976.34,0.439334917246402,0.3420081111041129
scope_20260424_115654,sweep_7755,482,2962.52,0.4383137514820903,0.26839552719340243
scope_20260424_115654,sweep_7756,482,2976.78,0.4393673900519006,0.30235583938187893
scope_20260424_115654,sweep_7757,482,2976.78,0.4393673900519006,0.4295266032490885
scope_20260424_115654,sweep_7758,482,2976.63,0.4393563200469341,0.38880232884729177
scope_20260424_115654,sweep_7759,482,2963.11,0.43835739544720204,0.5399808061623986
scope_20260424_115654,sweep_7760,482,2962.96,0.43834629993581525,0.5072912789930601
scope_20260424_115654,sweep_7761,482,2976.93,0.43937845977796175,0.5082124112910236
scope_20260424_115654,sweep_7762,482,2963.11,0.44872592051020366,0.40384820175021524
scope_20260424_115654,sweep_7763,482,2963.11,0.44872592051020366,0.4000143107558264
scope_20260424_115654,sweep_7764,482,2962.67,0.4486926030270284,0.414639165325969
scope_20260424_115654,sweep_7765,482,2962.67,0.4486926030270284,0.47911255540669684
scope_20260424_115654,sweep_7766,482,2962.67,0.4486926030270284,0.6092027052627014
scope_20260424_115654,sweep_7767,482,2976.49,0.44973789615822113,0.34638973087087643
scope_20260424_115654,sweep_7768,482,2962.82,0.44870396153786096,0.46223775077193063
scope_20260424_115654,sweep_7769,482,2962.96,0.44871456255522835,0.43574572741707707
scope_20260424_115654,sweep_7770,482,2976.78,0.44975980464997356,0.5254661349116287
