file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.11382966082446584
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.15900323253055118
scope_20260424_115654,sweep_4800,303,365.97,0.1382420242291778,0.15372580196013977
scope_20260424_115654,sweep_4801,303,365.55,0.13811033072219336,0.10309894449448224
scope_20260424_115654,sweep_4802,303,365.55,0.13811033072219336,0.1775904055500472
scope_20260424_115654,sweep_4803,303,365.54,0.13810719484909664,0.224497484997653
scope_20260424_115654,sweep_4804,303,364.87,0.13789705810608804,0.14932721947676578
scope_20260424_115654,sweep_4805,303,365.76,0.13817618068917153,0.11613913266748177
scope_20260424_115654,sweep_4806,303,365.33,0.13804133814446676,0.15360476907468368
scope_20260424_115654,sweep_4807,303,365.77,0.13463712463393587,0.10509730182640123
scope_20260424_115654,sweep_4808,303,365.95,0.13469211532532385,0.14227377687651704
scope_20260424_115654,sweep_4809,303,365.54,0.13456685205503355,0.13749422565557215
scope_20260424_115654,sweep_4810,303,365.53,0.1345637965550356,0.10578837778886901
scope_20260424_115654,sweep_4811,303,365.1,0.1310266432992438,0.136304854433731
scope_20260424_115654,sweep_4812,303,365.54,0.1311576924109846,0.13520068549630143
scope_20260424_115654,sweep_4813,303,365.3,0.1310862144037304,0.11348031240504704
scope_20260424_115654,sweep_4814,303,365.53,0.13115471432000028,0.09398532636715831
scope_20260424_115654,sweep_4815,303,365.1,0.1277458645639806,0.10560786379862498
scope_20260424_115654,sweep_4816,303,365.54,0.12787363233439836,0.09817845117630265
scope_20260424_115654,sweep_4817,303,365.54,0.12787363233439836,0.1509165336140317
scope_20260424_115654,sweep_4818,303,366.18,0.12489012054037407,0.1464971260405452
scope_20260424_115654,sweep_4819,303,365.76,0.1247712146950387,0.09802072387365786
scope_20260424_115654,sweep_4820,303,364.68,0.12446535013755969,0.14522993914662272
scope_20260424_115654,sweep_4821,303,364.04,0.12428402441803367,0.17119500044949598
scope_20260424_115654,sweep_4822,303,364.88,0.12147577616553654,0.18507288985506162
scope_20260424_115654,sweep_4823,303,364.91,0.12148406581059372,0.1208751390204543
scope_20260424_115654,sweep_4869,311,1147.84,0.3401283225922263,0.45744902839623913
scope_20260424_115654,sweep_4870,311,1143.64,0.33950547963337496,0.3110908044097355
scope_20260424_115654,sweep_4871,311,1145.76,0.3398200097168368,0.24919499625897387
scope_20260424_115654,sweep_4872,311,1145.76,0.3398200097168368,0.32110608742166785
scope_20260424_115654,sweep_4873,311,1145.74,0.3398170438121737,0.3242741137247394
scope_20260424_115654,sweep_4874,311,1145.78,0.3312137917079847,0.393950274579606
scope_20260424_115654,sweep_4875,311,1145.78,0.3312137917079847,0.29344726163761986
scope_20260424_115654,sweep_4876,311,1145.67,0.33119789232434427,0.372011858580811
scope_20260424_115654,sweep_4941,319,2459.22,0.47308994708531626,0.5524775969825537
scope_20260424_115654,sweep_4942,319,2458.92,0.4730610901077372,0.5605763215751846
scope_20260424_115654,sweep_4943,319,2459.22,0.47308994708531626,0.6591676259782755
scope_20260424_115654,sweep_4944,319,2459.22,0.47308994708531626,0.506276184354334
scope_20260424_115654,sweep_4945,319,2459.22,0.47308994708531626,0.5657365439836055
scope_20260424_115654,sweep_4946,319,2459.12,0.47308032828836993,0.4553963766169827
scope_20260424_115654,sweep_4947,319,2459.22,0.47308994708531626,0.7141652321317149
scope_20260424_115654,sweep_4948,319,2468.53,0.47398460204149245,0.502845205815711
scope_20260424_115654,sweep_4949,319,2459.12,0.47308032828836993,0.608174713786341
scope_20260424_115654,sweep_4950,319,2468.83,0.47401340279753557,0.6076979993898843
scope_20260424_115654,sweep_4952,321,2647.49,0.4908651423018535,0.5548830956713615
scope_20260424_115654,sweep_4953,321,2647.6,0.4908753396217312,0.6194459641455113
scope_20260424_115654,sweep_4954,321,2647.37,0.4908540177112867,0.5710281206334459
scope_20260424_115654,sweep_4955,322,2658.51,0.5045183224231098,0.6180704428803957
scope_20260424_115654,sweep_5195,328,2841.04,0.521550622428749,0.4604464769434943
scope_20260424_115654,sweep_5196,328,2840.91,0.5215386897638539,0.5477460514058214
scope_20260424_115654,sweep_5197,328,2828.05,0.5203569214326456,0.5659039933853566
scope_20260424_115654,sweep_5198,328,2840.91,0.5215386897638539,0.5684227036026837
scope_20260424_115654,sweep_5199,328,2841.04,0.521550622428749,0.5662948024866413
scope_20260424_115654,sweep_5200,328,2841.04,0.521550622428749,0.5186576531899072
scope_20260424_115654,sweep_5201,328,2840.91,0.5215386897638539,0.511548180516741
scope_20260424_115654,sweep_5202,328,2840.91,0.5215386897638539,0.5975386291768136
scope_20260424_115654,sweep_5203,328,2841.04,0.5084915059899673,0.7231971942876821
scope_20260424_115654,sweep_5204,328,2840.77,0.5084673430129066,0.520378098795407
scope_20260424_115654,sweep_5227,334,2270.66,0.4909716163162375,0.49770481909498265
scope_20260424_115654,sweep_5228,334,2270.66,0.4909716163162375,0.5349909049724766
scope_20260424_115654,sweep_5229,334,2270.75,0.4909813463083154,0.4823121826127749
scope_20260424_115654,sweep_5230,334,2278.94,0.4918659698805365,0.6113646599889726
scope_20260424_115654,sweep_5231,334,2270.75,0.4909813463083154,0.6859274708073996
scope_20260424_115654,sweep_5232,334,2270.75,0.4909813463083154,0.5596823559972139
scope_20260424_115654,sweep_5233,334,2270.75,0.4909813463083154,0.49329844139330886
scope_20260424_115654,sweep_5234,334,2270.66,0.4909716163162375,0.6269157847025091
scope_20260424_115654,sweep_5235,334,2270.83,0.4909899950282888,0.5957335837912474
scope_20260424_115654,sweep_5236,334,2270.75,0.4909813463083154,0.6772802521418675
scope_20260424_115654,sweep_5237,335,2081.02,0.47002229427745523,0.5821219142013064
scope_20260424_115654,sweep_5238,335,2080.88,0.4700064837066876,0.721106112904688
scope_20260424_115654,sweep_5239,335,2087.83,0.45872212411660007,0.6920254738381463
scope_20260424_115654,sweep_5240,335,2080.88,0.45795798710539126,0.5293797326306702
scope_20260424_115654,sweep_5241,335,2080.8,0.4579491838608261,0.5634265251682478
scope_20260424_115654,sweep_5242,335,2081.09,0.4579810948172832,0.5863360418622366
scope_20260424_115654,sweep_5243,335,2080.88,0.45795798710539126,0.5234557734718001
scope_20260424_115654,sweep_5244,335,2080.88,0.45795798710539126,0.6498436973173729
scope_20260424_115654,sweep_5245,335,2080.88,0.446355933074499,0.6207983448079204
scope_20260424_115654,sweep_5246,335,2080.95,0.44636344063201144,0.6196893301348196
scope_20260424_115654,sweep_5247,336,1874.06,0.4235937459495199,0.41578113162186936
scope_20260424_115654,sweep_5248,336,1896.99,0.42617730095614037,0.43306352044470214
scope_20260424_115654,sweep_5249,336,1896.81,0.4261570810988921,0.6631733413817007
scope_20260424_115654,sweep_5250,336,1896.99,0.42617730095614037,0.5743659692839548
scope_20260424_115654,sweep_5251,336,1896.57,0.4154602392268285,0.44029844987037375
scope_20260424_115654,sweep_5252,336,1896.81,0.41548652544436016,0.4399508463603479
scope_20260424_115654,sweep_5253,336,1896.99,0.41550623901619943,0.5409561656644035
scope_20260424_115654,sweep_5254,336,1896.93,0.4154996679295107,0.727088356907485
scope_20260424_115654,sweep_5255,336,1896.87,0.41549309673889934,0.6262416933902808
scope_20260424_115654,sweep_5256,336,1896.93,0.4154996679295107,0.4961509830606654
scope_20260424_115654,sweep_5257,336,1896.93,0.4154996679295107,0.5236872450446418
scope_20260424_115654,sweep_5258,337,1714.04,0.38518735912597873,0.5175327491244018
scope_20260424_115654,sweep_5259,337,1709.35,0.3846600184059949,0.35750022807605897
scope_20260424_115654,sweep_5260,337,1713.84,0.3851648859867274,0.4529156613114771
scope_20260424_115654,sweep_5261,337,1709.45,0.38467126988734013,0.45384079685731665
scope_20260424_115654,sweep_5262,337,1713.8,0.385160391201527,0.5477831163489348
scope_20260424_115654,sweep_5263,337,1713.94,0.3949506526121926,0.5505559850181201
scope_20260424_115654,sweep_5264,337,1709.3,0.3944156826016657,0.549581891138741
scope_20260424_115654,sweep_5265,337,1709.3,0.3944156826016657,0.46035145026933916
scope_20260424_115654,sweep_5266,337,1709.35,0.3944214512320745,0.5019836284653146
scope_20260424_115654,sweep_5267,337,1709.21,0.3944052988543104,0.5353090652872219
scope_20260424_115654,sweep_5268,337,1709.6,0.39445029311866997,0.38611150608093847
scope_20260424_115654,sweep_5301,342,955.64,0.2912071802772033,0.21287452224897366
scope_20260424_115654,sweep_5302,342,955.76,0.28394522820372553,0.5409061648334965
scope_20260424_115654,sweep_5303,342,955.73,0.28393783068233297,0.2915217866883268
scope_20260424_115654,sweep_5304,342,954.21,0.2835629712319217,0.1948871631124502
scope_20260424_115654,sweep_5305,342,954.23,0.2835679042518402,0.22680725192920503
scope_20260424_115654,sweep_5306,342,955.67,0.27689629894186446,0.4027310806097633
scope_20260424_115654,sweep_5307,342,955.7,0.27690351346094194,0.23454000478666123
scope_20260424_115654,sweep_5308,342,955.69,0.27690110862552725,0.20926475693205193
scope_20260424_115654,sweep_5309,342,955.73,0.27691072794152,0.27129767515101944
scope_20260424_115654,sweep_5310,342,955.7,0.27690351346094194,0.34015161801251803
scope_20260424_115654,sweep_5311,343,770.94,0.23168004607023954,0.22326114777594672
scope_20260424_115654,sweep_5312,343,770.95,0.22601480590887385,0.21245391085113102
scope_20260424_115654,sweep_5313,343,771.91,0.22624837429255906,0.2312862528033604
scope_20260424_115654,sweep_5314,343,773.84,0.22671779471852946,0.2935616097633098
scope_20260424_115654,sweep_5315,343,774.83,0.2269585082559207,0.21745895020016143
scope_20260424_115654,sweep_5316,343,775.73,0.2271772933759232,0.22377463532435635
scope_20260424_115654,sweep_5317,343,777.72,0.2276608984931485,0.2221228364824928
scope_20260424_115654,sweep_5318,343,778.56,0.22786497015455637,0.2723079012363294
scope_20260424_115654,sweep_5319,343,780.62,0.23409194997998298,0.1912039927734897
scope_20260424_115654,sweep_5320,343,781.62,0.23434082289195785,0.199554003269586
scope_20260424_115654,sweep_5321,343,782.57,0.23457720202543306,0.23669505334130805
scope_20260424_115654,sweep_5543,354,1162.97,0.3095204794163557,0.3463250306348561
scope_20260424_115654,sweep_5544,354,1154.31,0.30836591138241265,0.316324578831423
scope_20260424_115654,sweep_5545,355,1147.84,0.30750048917279027,0.3637235429841371
scope_20260424_115654,sweep_5546,355,1145.85,0.3072338181096348,0.28956829869869627
scope_20260424_115654,sweep_5547,355,1145.65,0.3072070041963258,0.2775940293697913
scope_20260424_115654,sweep_5548,355,1145.67,0.2997804959653855,0.3334085777862727
scope_20260424_115654,sweep_5549,355,1143.69,0.29952133666966196,0.23627146091648363
scope_20260424_115654,sweep_5550,355,1145.65,0.2997778793148291,0.21585377402297096
scope_20260424_115654,sweep_5551,355,1145.72,0.2997870374918555,0.3585351810206622
scope_20260424_115654,sweep_5552,355,1145.76,0.29979227061026065,0.4007479968066898
scope_20260424_115654,sweep_5553,356,1358.36,0.32642322064597545,0.3233201039130782
scope_20260424_115654,sweep_5554,357,1332.3,0.31554829965743325,0.25137755961784053
scope_20260424_115654,sweep_5555,357,1332.44,0.3155648783564776,0.2978999964150524
scope_20260424_115654,sweep_5556,357,1332.3,0.31554829965743325,0.31132896058511594
scope_20260424_115654,sweep_5557,357,1335.08,0.31587734234378534,0.37505200431592645
scope_20260424_115654,sweep_5558,357,1335.05,0.31587379335289884,0.34432395523750514
scope_20260424_115654,sweep_5559,357,1334.99,0.31586669525149935,0.317121391351133
scope_20260424_115654,sweep_5560,357,1335.14,0.3158844402059386,0.3461371567712964
scope_20260424_115654,sweep_5561,357,1334.96,0.30839750679280875,0.2907347124550632
scope_20260424_115654,sweep_5562,357,1335.05,0.30840790235066035,0.2830319011270578
scope_20260424_115654,sweep_5563,357,1332.33,0.3080935706014618,0.31340787120946473
scope_20260424_115654,sweep_5596,361,2087.9,0.425124757330269,0.4340858179152971
scope_20260424_115654,sweep_5597,361,2080.95,0.42441661040626666,0.44697003683135533
scope_20260424_115654,sweep_5598,361,2088.05,0.42514002807319595,0.5304000471125738
scope_20260424_115654,sweep_5599,361,2087.83,0.4251176307958459,0.3730871946489655
scope_20260424_115654,sweep_5600,361,2080.8,0.4244013136334371,0.4385088973131096
scope_20260424_115654,sweep_5601,361,2087.83,0.4251176307958459,0.3592095164025131
scope_20260424_115654,sweep_5602,361,2087.54,0.42508810530903063,0.4195681343659843
scope_20260424_115654,sweep_5603,361,2087.83,0.4251176307958459,0.4636827978633475
scope_20260424_115654,sweep_5604,361,2080.73,0.4243941749507645,0.34616855055938534
scope_20260424_115654,sweep_5605,361,2087.76,0.41471087090603476,0.4564403489074425
scope_20260424_115654,sweep_5606,362,2295.68,0.43487136222452105,0.45325255002047815
scope_20260424_115654,sweep_5607,362,2270.75,0.43250366791761036,0.485187552766963
scope_20260424_115654,sweep_5608,362,2270.49,0.43247890645713677,0.43652755120074765
scope_20260424_115654,sweep_5609,362,2270.66,0.4324950968032612,0.4800754069507096
scope_20260424_115654,sweep_5610,362,2278.77,0.4332667686728284,0.40713454775172014
scope_20260424_115654,sweep_5611,362,2270.66,0.4324950968032612,0.4707615296200908
scope_20260424_115654,sweep_5612,362,2270.75,0.43250366791761036,0.475200346019368
scope_20260424_115654,sweep_5613,362,2270.75,0.43250366791761036,0.377268216403941
scope_20260424_115654,sweep_5614,362,2270.58,0.4324874778923491,0.4988522759329376
scope_20260424_115654,sweep_5615,362,2271.01,0.42206868042150253,0.5051940120360648
scope_20260424_115654,sweep_5616,362,2270.83,0.42205195353172087,0.4972046933019148
scope_20260424_115654,sweep_5978,382,955.67,0.2635901664166969,0.25339261497383336
scope_20260424_115654,sweep_5979,382,955.64,0.25728182970763047,0.18951866059630493
scope_20260424_115654,sweep_5980,382,955.64,0.25728182970763047,0.32142961860582914
scope_20260424_115654,sweep_5981,382,955.73,0.25730194062684175,0.3118340105717257
scope_20260424_115654,sweep_5982,382,955.67,0.25728853338314167,0.43249170201157755
scope_20260424_115654,sweep_5983,382,955.7,0.2572952370228783,0.21194047446027248
scope_20260424_115654,sweep_5984,382,955.72,0.2512182533101254,0.3161095216142697
scope_20260424_115654,sweep_5985,382,957.12,0.25152365581679426,0.3124255845315398
scope_20260424_115654,sweep_5986,382,955.64,0.25120079944214196,0.25519561719440315
scope_20260424_115654,sweep_5987,382,955.58,0.25118770887814784,0.17528831604462033
scope_20260424_115654,sweep_6222,397,1145.8,0.2725893347358377,0.24699580595812895
scope_20260424_115654,sweep_6223,397,1145.78,0.2725869556947812,0.22568707672563468
scope_20260424_115654,sweep_6224,397,1145.76,0.272584576632961,0.212831007513671
scope_20260424_115654,sweep_6225,397,1145.72,0.27257981844702767,0.19680149095650348
scope_20260424_115654,sweep_6226,397,1145.8,0.2725893347358377,0.36121016364937536
scope_20260424_115654,sweep_6227,397,1145.72,0.27257981844702767,0.3249437809528741
scope_20260424_115654,sweep_6228,397,1145.76,0.272584576632961,0.26243275228922774
scope_20260424_115654,sweep_6229,397,1145.8,0.2725893347358377,0.31064229485758516
scope_20260424_115654,sweep_6305,405,2647.6,0.42416365848233495,0.4637801028592483
scope_20260424_115654,sweep_6306,405,2647.25,0.42413562135680094,0.4506419775556449
scope_20260424_115654,sweep_6307,405,2647.37,0.42414523429433865,0.4421583902362964
scope_20260424_115654,sweep_6308,405,2647.72,0.424173270784474,0.36732376586820636
scope_20260424_115654,sweep_6309,405,2647.49,0.4241548470140111,0.4362071467061447
scope_20260424_115654,sweep_6310,405,2647.49,0.4241548470140111,0.4002901946077159
scope_20260424_115654,sweep_6311,405,2647.37,0.42414523429433865,0.4316081775817468
scope_20260424_115654,sweep_6312,405,2647.72,0.424173270784474,0.4460837401048772
scope_20260424_115654,sweep_6313,405,2647.72,0.424173270784474,0.43748843330477843
scope_20260424_115654,sweep_6314,405,2647.37,0.42414523429433865,0.5056854872156633
scope_20260424_115654,sweep_6569,410,2468.73,0.4193856142459989,0.4351600328002556
scope_20260424_115654,sweep_6570,410,2459.22,0.41857705973052955,0.45991515293913765
scope_20260424_115654,sweep_6571,410,2468.93,0.41940260181129085,0.4316296569487723
scope_20260424_115654,sweep_6572,410,2459.22,0.41857705973052955,0.4528141764642995
scope_20260424_115654,sweep_6573,410,2459.02,0.41856003866000974,0.43993407998056305
scope_20260424_115654,sweep_6574,410,2468.53,0.41936862599258334,0.45294202843297376
scope_20260424_115654,sweep_6575,410,2459.12,0.4185685492817898,0.4877181865720519
scope_20260424_115654,sweep_6576,410,2459.32,0.41858557000623975,0.4497423642391985
scope_20260424_115654,sweep_6577,410,2459.02,0.41856003866000974,0.467715626545325
scope_20260424_115654,sweep_6578,410,2459.32,0.41858557000623975,0.47720542951242345
scope_20260424_115654,sweep_6579,410,2459.32,0.41858557000623975,0.43089437743804293
scope_20260424_115654,sweep_6601,413,1896.87,0.3590261269240672,0.5279118095861173
scope_20260424_115654,sweep_6602,413,1896.87,0.3590261269240672,0.4783829479464681
scope_20260424_115654,sweep_6603,413,1896.81,0.35072471102573516,0.39794153616448585
scope_20260424_115654,sweep_6604,413,1896.93,0.3507358049939491,0.3541601229073371
scope_20260424_115654,sweep_6605,413,1896.99,0.3507413518464675,0.4922792797916429
scope_20260424_115654,sweep_6606,413,1896.81,0.35072471102573516,0.34714135641054283
scope_20260424_115654,sweep_6607,413,1896.93,0.3507358049939491,0.3676140731077696
scope_20260424_115654,sweep_6608,413,1896.93,0.3507358049939491,0.358734381855112
scope_20260424_115654,sweep_6609,413,1896.99,0.3507413518464675,0.5005593412286956
scope_20260424_115654,sweep_6610,413,1896.93,0.3507358049939491,0.35241555480969877
scope_20260424_115654,sweep_6611,413,1896.93,0.3507358049939491,0.4427243177351402
scope_20260424_115654,sweep_6970,440,2478.83,0.35809356342124576,0.37428430431976606
scope_20260424_115654,sweep_6971,440,2459.02,0.35665980973327677,0.41019792423835943
scope_20260424_115654,sweep_6972,440,2459.22,0.35667431358269464,0.39573181431756094
scope_20260424_115654,sweep_6973,440,2459.32,0.35668156528623823,0.46152877125024805
scope_20260424_115654,sweep_6974,440,2468.73,0.35736329215926754,0.3759561372886827
scope_20260424_115654,sweep_6975,440,2468.73,0.35736329215926754,0.42142164482529854
scope_20260424_115654,sweep_6976,440,2468.93,0.3653638582550354,0.41645663841216457
scope_20260424_115654,sweep_6977,440,2459.52,0.3646669255544449,0.4284529310724704
scope_20260424_115654,sweep_6978,440,2459.22,0.36464468474853784,0.43428408709487915
scope_20260424_115654,sweep_6979,440,2459.22,0.36464468474853784,0.4465147350507598
scope_20260424_115654,sweep_6980,440,2459.22,0.36464468474853784,0.37556055886636847
scope_20260424_115654,sweep_7289,452,1714.04,0.32578178551406284,0.26679840887471573
scope_20260424_115654,sweep_7290,452,1709.35,0.3253357739893845,0.2858032695757227
scope_20260424_115654,sweep_7291,452,1709.35,0.3253357739893845,0.3085219102525469
scope_20260424_115654,sweep_7292,452,1709.5,0.32535004821512975,0.3116576375991849
scope_20260424_115654,sweep_7293,452,1709.16,0.3253176924043212,0.3671317767392095
scope_20260424_115654,sweep_7294,452,1709.4,0.3253405321342194,0.28998287032028913
scope_20260424_115654,sweep_7295,452,1709.35,0.3253357739893845,0.4317689846661974
scope_20260424_115654,sweep_7296,452,1713.89,0.32576753020584415,0.30208285473547714
scope_20260424_115654,sweep_7297,452,1709.4,0.3253405321342194,0.27859048317193136
scope_20260424_115654,sweep_7298,452,1709.4,0.3253405321342194,0.3295985148096983
scope_20260424_115654,sweep_7575,469,1162.84,0.21149903645644658,0.2088336640208104
scope_20260424_115654,sweep_7576,469,1152.14,0.21052372184646653,0.26491439824267504
scope_20260424_115654,sweep_7649,478,2488.49,0.34352622697844476,0.4238793883039036
scope_20260424_115654,sweep_7650,478,2459.02,0.34148606019061944,0.38365756226841713
scope_20260424_115654,sweep_7651,478,2459.12,0.341493003659735,0.42355971286732197
scope_20260424_115654,sweep_7652,478,2459.32,0.3415068901744453,0.37045066835789553
scope_20260424_115654,sweep_7653,478,2459.02,0.34148606019061944,0.3690983388800069
scope_20260424_115654,sweep_7654,478,2459.22,0.34149994698767405,0.41756733294660314
scope_20260424_115654,sweep_7655,478,2459.22,0.34149994698767405,0.4409974903867137
scope_20260424_115654,sweep_7656,478,2459.32,0.3415068901744453,0.4199991258235972
scope_20260424_115654,sweep_7657,478,2468.83,0.34216654343241204,0.39015281964206006
scope_20260424_115654,sweep_7658,478,2459.22,0.34149994698767405,0.3929831606514527
scope_20260424_115654,sweep_7659,478,2459.02,0.34894876283845605,0.35833287181771833
scope_20260424_115654,sweep_7681,482,2976.49,0.40116534610393784,0.43173191271580924
scope_20260424_115654,sweep_7682,482,2976.63,0.40117478045245886,0.41886186955237337
scope_20260424_115654,sweep_7683,482,2976.78,0.4011848884368201,0.34495344718863075
scope_20260424_115654,sweep_7684,482,2962.67,0.4002329466234025,0.4019147391353784
scope_20260424_115654,sweep_7685,482,2976.63,0.40117478045245886,0.41092587761808697
scope_20260424_115654,sweep_7686,482,2976.49,0.40116534610393784,0.3864607917334223
scope_20260424_115654,sweep_7687,482,2962.67,0.4002329466234025,0.40109556829414644
scope_20260424_115654,sweep_7688,482,2962.52,0.4092674351824412,0.4257369180286778
scope_20260424_115654,sweep_7689,482,2962.82,0.4092881569197413,0.3996048557941942
scope_20260424_115654,sweep_7690,482,2976.63,0.4102409144791611,0.4299575831369952
scope_20260424_115654,sweep_7691,482,2976.78,0.4102512508934871,0.4054541741081517
scope_20260424_115654,sweep_7692,482,2962.52,0.4092674351824412,0.376459659185768
scope_20260424_115654,sweep_7693,482,2962.82,0.4092881569197413,0.42141043079350293
scope_20260424_115654,sweep_7694,482,2962.67,0.4092777961822339,0.3926140907385007
scope_20260424_115654,sweep_7695,482,2962.67,0.4092777961822339,0.43701579293456755
scope_20260424_115654,sweep_7696,482,2962.67,0.4092777961822339,0.3843359034907126
scope_20260424_115654,sweep_7697,482,2962.67,0.4092777961822339,0.3866765086328462
scope_20260424_115654,sweep_7698,482,2962.52,0.4186215895281498,0.4122050736467954
scope_20260424_115654,sweep_7699,482,2962.82,0.4186427848783308,0.38964504987923265
scope_20260424_115654,sweep_7700,482,2962.67,0.4186321873373804,0.4237047847810051
scope_20260424_115654,sweep_7701,482,2962.52,0.4186215895281498,0.41580629390379575
scope_20260424_115654,sweep_7702,482,2962.67,0.4186321873373804,0.4408006852539858
scope_20260424_115654,sweep_7703,482,2962.96,0.41865267567452086,0.41936448347500743
scope_20260424_115654,sweep_7704,482,2976.78,0.41962789118168164,0.4157640528792709
scope_20260424_115654,sweep_7705,482,2962.67,0.4186321873373804,0.4221726766533605
scope_20260424_115654,sweep_7706,482,2962.52,0.4186215895281498,0.4098912600251824
scope_20260424_115654,sweep_7707,482,2976.93,0.4196384635771488,0.4271944455337536
scope_20260424_115654,sweep_7708,482,2962.96,0.41865267567452086,0.4128125041569484
scope_20260424_115654,sweep_7709,482,2962.82,0.4186427848783308,0.41500015331046847
scope_20260424_115654,sweep_7710,482,2962.67,0.4186321873373804,0.3756134778913381
scope_20260424_115654,sweep_7711,482,2962.67,0.4186321873373804,0.4084331318346911
scope_20260424_115654,sweep_7712,482,2963.11,0.4283415559751767,0.4318529708924594
scope_20260424_115654,sweep_7713,482,2962.82,0.4283205945375798,0.42773755703216015
scope_20260424_115654,sweep_7714,482,2962.52,0.42829890921224073,0.38654613543163874
scope_20260424_115654,sweep_7715,482,2962.52,0.42829890921224073,0.431740772569056
scope_20260424_115654,sweep_7716,482,2962.38,0.42828878901799533,0.398751782659189
scope_20260424_115654,sweep_7717,482,2962.82,0.4283205945375798,0.44624914176990665
scope_20260424_115654,sweep_7718,482,2962.67,0.42830975201215127,0.3871853893439694
scope_20260424_115654,sweep_7719,482,2976.78,0.4293284736478255,0.36573438233910804
scope_20260424_115654,sweep_7720,482,2976.49,0.4293075603976267,0.3891992122595876
scope_20260424_115654,sweep_7721,482,2976.78,0.4293284736478255,0.4109450151256623
scope_20260424_115654,sweep_7722,482,2976.93,0.42933929044647995,0.41645644232366213
scope_20260424_115654,sweep_7723,482,2962.82,0.4283205945375798,0.40489758620134486
scope_20260424_115654,sweep_7724,482,2962.96,0.42833071398035444,0.42401561721038067
scope_20260424_115654,sweep_7725,482,2962.96,0.42833071398035444,0.39512314383461394
scope_20260424_115654,sweep_7726,482,2976.63,0.42931765657663823,0.3879549427648443
scope_20260424_115654,sweep_7727,482,2962.82,0.4283205945375798,0.39907058727910555
scope_20260424_115654,sweep_7728,482,2962.82,0.4283205945375798,0.34614092067347624
scope_20260424_115654,sweep_7729,482,2962.82,0.4383359438717907,0.4074594703231566
scope_20260424_115654,sweep_7730,482,2976.78,0.4393673900519006,0.35990072186553934
scope_20260424_115654,sweep_7731,482,2976.93,0.43937845977796175,0.4135783299152681
scope_20260424_115654,sweep_7732,482,2962.96,0.43834629993581525,0.4385422670090931
scope_20260424_115654,sweep_7733,482,2962.96,0.43834629993581525,0.4158961858499302
scope_20260424_115654,sweep_7734,482,2977.08,0.43938952922513863,0.43123561182398434
scope_20260424_115654,sweep_7735,482,2962.67,0.4383248478173906,0.42555022720550567
scope_20260424_115654,sweep_7736,482,2962.67,0.4383248478173906,0.39262424604099944
scope_20260424_115654,sweep_7737,482,2963.26,0.43836849067775124,0.3696884494664476
scope_20260424_115654,sweep_7738,482,2962.67,0.4383248478173906,0.41684366342933216
scope_20260424_115654,sweep_7739,482,2976.78,0.4393673900519006,0.35284810443763764
scope_20260424_115654,sweep_7740,482,2976.63,0.4393563200469341,0.41235587592595163
scope_20260424_115654,sweep_7741,482,2962.82,0.4383359438717907,0.4137766400435306
scope_20260424_115654,sweep_7742,482,2976.78,0.4393673900519006,0.3893124692438776
scope_20260424_115654,sweep_7743,482,2976.63,0.4393563200469341,0.33560993597343397
scope_20260424_115654,sweep_7744,482,2976.78,0.4393673900519006,0.44704413486908234
scope_20260424_115654,sweep_7745,482,2962.67,0.4383248478173906,0.4283104443492617
scope_20260424_115654,sweep_7746,482,2962.82,0.4383359438717907,0.4284107348965747
scope_20260424_115654,sweep_7747,482,2976.93,0.43937845977796175,0.41421600302265266
scope_20260424_115654,sweep_7748,482,2962.96,0.43834629993581525,0.4012244124691525
scope_20260424_115654,sweep_7749,482,2962.96,0.43834629993581525,0.4109673868895369
scope_20260424_115654,sweep_7750,482,2976.93,0.43937845977796175,0.3758361356016326
scope_20260424_115654,sweep_7751,482,2962.96,0.43834629993581525,0.38777921024133183
scope_20260424_115654,sweep_7752,482,2977.08,0.43938952922513863,0.42460260324374904
scope_20260424_115654,sweep_7753,482,2962.96,0.43834629993581525,0.39755337264459517
scope_20260424_115654,sweep_7754,482,2976.34,0.439334917246402,0.4239059860968817
scope_20260424_115654,sweep_7755,482,2962.52,0.4383137514820903,0.4307872649043562
scope_20260424_115654,sweep_7756,482,2976.78,0.4393673900519006,0.3747475487363506
scope_20260424_115654,sweep_7757,482,2976.78,0.4393673900519006,0.4285360286811317
scope_20260424_115654,sweep_7758,482,2976.63,0.4393563200469341,0.3569378240065089
scope_20260424_115654,sweep_7759,482,2963.11,0.43835739544720204,0.4293816399336544
scope_20260424_115654,sweep_7760,482,2962.96,0.43834629993581525,0.399541677354727
scope_20260424_115654,sweep_7761,482,2976.93,0.43937845977796175,0.38485891941820716
scope_20260424_115654,sweep_7762,482,2963.11,0.44872592051020366,0.3994695963351143
scope_20260424_115654,sweep_7763,482,2963.11,0.44872592051020366,0.40229544441525417
scope_20260424_115654,sweep_7764,482,2962.67,0.4486926030270284,0.4235623092270038
scope_20260424_115654,sweep_7765,482,2962.67,0.4486926030270284,0.38130338677830733
scope_20260424_115654,sweep_7766,482,2962.67,0.4486926030270284,0.4489471574999107
scope_20260424_115654,sweep_7767,482,2976.49,0.44973789615822113,0.3936150327587603
scope_20260424_115654,sweep_7768,482,2962.82,0.44870396153786096,0.3960985400544627
