file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.12543544551175548
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.15681879665463752
scope_20260424_115654,sweep_4800,303,365.97,0.1382420242291778,0.18435529569080966
scope_20260424_115654,sweep_4801,303,365.55,0.13811033072219336,0.16406424775730116
scope_20260424_115654,sweep_4802,303,365.55,0.13811033072219336,0.17598690348949136
scope_20260424_115654,sweep_4803,303,365.54,0.13810719484909664,0.16462029114517795
scope_20260424_115654,sweep_4804,303,364.87,0.13789705810608804,0.14070631903686984
scope_20260424_115654,sweep_4805,303,365.76,0.13817618068917153,0.1607834925956746
scope_20260424_115654,sweep_4806,303,365.33,0.13804133814446676,0.16675403115520598
scope_20260424_115654,sweep_4807,303,365.77,0.13463712463393587,0.19480246810431792
scope_20260424_115654,sweep_4808,303,365.95,0.13469211532532385,0.18031553939855482
scope_20260424_115654,sweep_4809,303,365.54,0.13456685205503355,0.17566434929378338
scope_20260424_115654,sweep_4810,303,365.53,0.1345637965550356,0.12072239533216494
scope_20260424_115654,sweep_4811,303,365.1,0.1310266432992438,0.1614216134773714
scope_20260424_115654,sweep_4812,303,365.54,0.1311576924109846,0.11885689251861216
scope_20260424_115654,sweep_4813,303,365.3,0.1310862144037304,0.13530305813245497
scope_20260424_115654,sweep_4814,303,365.53,0.13115471432000028,0.11646577985777812
scope_20260424_115654,sweep_4815,303,365.1,0.1277458645639806,0.11404474511887669
scope_20260424_115654,sweep_4816,303,365.54,0.12787363233439836,0.11374422802140473
scope_20260424_115654,sweep_4817,303,365.54,0.12787363233439836,0.1366479837708267
scope_20260424_115654,sweep_4818,303,366.18,0.12489012054037407,0.12822782671593813
scope_20260424_115654,sweep_4819,303,365.76,0.1247712146950387,0.12596613284643243
scope_20260424_115654,sweep_4820,303,364.68,0.12446535013755969,0.16219049347206363
scope_20260424_115654,sweep_4821,303,364.04,0.12428402441803367,0.11554336849381358
scope_20260424_115654,sweep_4822,303,364.88,0.12147577616553654,0.19332590902614433
scope_20260424_115654,sweep_4823,303,364.91,0.12148406581059372,0.15152712163052887
scope_20260424_115654,sweep_4869,311,1147.84,0.3401283225922263,0.4821845714692312
scope_20260424_115654,sweep_4870,311,1143.64,0.33950547963337496,0.3735860992416482
scope_20260424_115654,sweep_4871,311,1145.76,0.3398200097168368,0.2478513742722724
scope_20260424_115654,sweep_4872,311,1145.76,0.3398200097168368,0.3161852646736014
scope_20260424_115654,sweep_4873,311,1145.74,0.3398170438121737,0.27897435674325866
scope_20260424_115654,sweep_4874,311,1145.78,0.3312137917079847,0.44041790069322834
scope_20260424_115654,sweep_4875,311,1145.78,0.3312137917079847,0.2871119774731302
scope_20260424_115654,sweep_4876,311,1145.67,0.33119789232434427,0.4125888564335412
scope_20260424_115654,sweep_4941,319,2459.22,0.47308994708531626,0.45351514389611797
scope_20260424_115654,sweep_4942,319,2458.92,0.4730610901077372,0.4918570831603013
scope_20260424_115654,sweep_4943,319,2459.22,0.47308994708531626,0.6020874203648303
scope_20260424_115654,sweep_4944,319,2459.22,0.47308994708531626,0.40950417429416985
scope_20260424_115654,sweep_4945,319,2459.22,0.47308994708531626,0.5070573102362007
scope_20260424_115654,sweep_4946,319,2459.12,0.47308032828836993,0.4295035355976603
scope_20260424_115654,sweep_4947,319,2459.22,0.47308994708531626,0.5671351524134008
scope_20260424_115654,sweep_4948,319,2468.53,0.47398460204149245,0.43689349082600387
scope_20260424_115654,sweep_4949,319,2459.12,0.47308032828836993,0.576891731183494
scope_20260424_115654,sweep_4950,319,2468.83,0.47401340279753557,0.5953696843393326
scope_20260424_115654,sweep_4952,321,2647.49,0.4908651423018535,0.6283416116147483
scope_20260424_115654,sweep_4953,321,2647.6,0.4908753396217312,0.5570949622082826
scope_20260424_115654,sweep_4954,321,2647.37,0.4908540177112867,0.5354394606588908
scope_20260424_115654,sweep_4955,322,2658.51,0.5045183224231098,0.6550304532450303
scope_20260424_115654,sweep_5195,328,2841.04,0.521550622428749,0.4769671930662763
scope_20260424_115654,sweep_5196,328,2840.91,0.5215386897638539,0.559667429121878
scope_20260424_115654,sweep_5197,328,2828.05,0.5203569214326456,0.5867615561148454
scope_20260424_115654,sweep_5198,328,2840.91,0.5215386897638539,0.6012700630944994
scope_20260424_115654,sweep_5199,328,2841.04,0.521550622428749,0.5072578539852798
scope_20260424_115654,sweep_5200,328,2841.04,0.521550622428749,0.4690463635785638
scope_20260424_115654,sweep_5201,328,2840.91,0.5215386897638539,0.5052077433408652
scope_20260424_115654,sweep_5202,328,2840.91,0.5215386897638539,0.5162370934098016
scope_20260424_115654,sweep_5203,328,2841.04,0.5084915059899673,0.6107925840858234
scope_20260424_115654,sweep_5204,328,2840.77,0.5084673430129066,0.5766202411160206
scope_20260424_115654,sweep_5227,334,2270.66,0.4909716163162375,0.5375394868895862
scope_20260424_115654,sweep_5228,334,2270.66,0.4909716163162375,0.5099354895797055
scope_20260424_115654,sweep_5229,334,2270.75,0.4909813463083154,0.464837314467386
scope_20260424_115654,sweep_5230,334,2278.94,0.4918659698805365,0.47360462370951356
scope_20260424_115654,sweep_5231,334,2270.75,0.4909813463083154,0.6111324623802142
scope_20260424_115654,sweep_5232,334,2270.75,0.4909813463083154,0.5678283732016473
scope_20260424_115654,sweep_5233,334,2270.75,0.4909813463083154,0.4425409105120094
scope_20260424_115654,sweep_5234,334,2270.66,0.4909716163162375,0.7774964506236478
scope_20260424_115654,sweep_5235,334,2270.83,0.4909899950282888,0.5861708033140801
scope_20260424_115654,sweep_5236,334,2270.75,0.4909813463083154,0.3947325790874096
scope_20260424_115654,sweep_5237,335,2081.02,0.47002229427745523,0.5524189961767834
scope_20260424_115654,sweep_5238,335,2080.88,0.4700064837066876,0.6197444860077513
scope_20260424_115654,sweep_5239,335,2087.83,0.45872212411660007,0.7847959619592348
scope_20260424_115654,sweep_5240,335,2080.88,0.45795798710539126,0.59792302992235
scope_20260424_115654,sweep_5241,335,2080.8,0.4579491838608261,0.6400510695728745
scope_20260424_115654,sweep_5242,335,2081.09,0.4579810948172832,0.5941269159943435
scope_20260424_115654,sweep_5243,335,2080.88,0.45795798710539126,0.472940390040196
scope_20260424_115654,sweep_5244,335,2080.88,0.45795798710539126,0.5397030450975113
scope_20260424_115654,sweep_5245,335,2080.88,0.446355933074499,0.6078246957848794
scope_20260424_115654,sweep_5246,335,2080.95,0.44636344063201144,0.7136375478660788
scope_20260424_115654,sweep_5247,336,1874.06,0.4235937459495199,0.364309713347308
scope_20260424_115654,sweep_5248,336,1896.99,0.42617730095614037,0.5077030727693707
scope_20260424_115654,sweep_5249,336,1896.81,0.4261570810988921,0.6421121019880206
scope_20260424_115654,sweep_5250,336,1896.99,0.42617730095614037,0.5367062530115809
scope_20260424_115654,sweep_5251,336,1896.57,0.4154602392268285,0.40848293782378775
scope_20260424_115654,sweep_5252,336,1896.81,0.41548652544436016,0.3795083455045418
scope_20260424_115654,sweep_5253,336,1896.99,0.41550623901619943,0.4724960585681989
scope_20260424_115654,sweep_5254,336,1896.93,0.4154996679295107,0.6475190826304948
scope_20260424_115654,sweep_5255,336,1896.87,0.41549309673889934,0.44943627148471377
scope_20260424_115654,sweep_5256,336,1896.93,0.4154996679295107,0.5038374368513918
scope_20260424_115654,sweep_5257,336,1896.93,0.4154996679295107,0.4917078230454733
scope_20260424_115654,sweep_5258,337,1714.04,0.38518735912597873,0.3180911355004154
scope_20260424_115654,sweep_5259,337,1709.35,0.3846600184059949,0.3774664117745464
scope_20260424_115654,sweep_5260,337,1713.84,0.3851648859867274,0.42529595112689594
scope_20260424_115654,sweep_5261,337,1709.45,0.38467126988734013,0.41910582239136235
scope_20260424_115654,sweep_5262,337,1713.8,0.385160391201527,0.515551446783923
scope_20260424_115654,sweep_5263,337,1713.94,0.3949506526121926,0.4310124930921794
scope_20260424_115654,sweep_5264,337,1709.3,0.3944156826016657,0.40352210000493505
scope_20260424_115654,sweep_5265,337,1709.3,0.3944156826016657,0.374711868019998
scope_20260424_115654,sweep_5266,337,1709.35,0.3944214512320745,0.43361657403894865
scope_20260424_115654,sweep_5267,337,1709.21,0.3944052988543104,0.40369673577141
scope_20260424_115654,sweep_5268,337,1709.6,0.39445029311866997,0.38961010579175026
scope_20260424_115654,sweep_5301,342,955.64,0.2912071802772033,0.2522409162371221
scope_20260424_115654,sweep_5302,342,955.76,0.28394522820372553,0.3318781185618297
scope_20260424_115654,sweep_5303,342,955.73,0.28393783068233297,0.2273067261169154
scope_20260424_115654,sweep_5304,342,954.21,0.2835629712319217,0.22727528258315213
scope_20260424_115654,sweep_5305,342,954.23,0.2835679042518402,0.21940037938101917
scope_20260424_115654,sweep_5306,342,955.67,0.27689629894186446,0.3604760012243619
scope_20260424_115654,sweep_5307,342,955.7,0.27690351346094194,0.22939376267162917
scope_20260424_115654,sweep_5308,342,955.69,0.27690110862552725,0.2268265806114703
scope_20260424_115654,sweep_5309,342,955.73,0.27691072794152,0.2709903876169078
scope_20260424_115654,sweep_5310,342,955.7,0.27690351346094194,0.25156592718735477
scope_20260424_115654,sweep_5311,343,770.94,0.23168004607023954,0.25482279135213176
scope_20260424_115654,sweep_5312,343,770.95,0.22601480590887385,0.1826850856927299
scope_20260424_115654,sweep_5313,343,771.91,0.22624837429255906,0.16944852834540378
scope_20260424_115654,sweep_5314,343,773.84,0.22671779471852946,0.2467642583915695
scope_20260424_115654,sweep_5315,343,774.83,0.2269585082559207,0.23346842969270679
scope_20260424_115654,sweep_5316,343,775.73,0.2271772933759232,0.18653046966272455
scope_20260424_115654,sweep_5317,343,777.72,0.2276608984931485,0.14872432555409915
scope_20260424_115654,sweep_5318,343,778.56,0.22786497015455637,0.25234286021679486
scope_20260424_115654,sweep_5319,343,780.62,0.23409194997998298,0.18742914407400468
scope_20260424_115654,sweep_5320,343,781.62,0.23434082289195785,0.19416882244985473
scope_20260424_115654,sweep_5321,343,782.57,0.23457720202543306,0.2076009949402221
scope_20260424_115654,sweep_5543,354,1162.97,0.3095204794163557,0.28288386503348373
scope_20260424_115654,sweep_5544,354,1154.31,0.30836591138241265,0.3440351789101328
scope_20260424_115654,sweep_5545,355,1147.84,0.30750048917279027,0.30091702796434355
scope_20260424_115654,sweep_5546,355,1145.85,0.3072338181096348,0.2808825215934804
scope_20260424_115654,sweep_5547,355,1145.65,0.3072070041963258,0.271241439410624
scope_20260424_115654,sweep_5548,355,1145.67,0.2997804959653855,0.33162828578547004
scope_20260424_115654,sweep_5549,355,1143.69,0.29952133666966196,0.23996574239394272
scope_20260424_115654,sweep_5550,355,1145.65,0.2997778793148291,0.26768248771236075
scope_20260424_115654,sweep_5551,355,1145.72,0.2997870374918555,0.3286466158696241
scope_20260424_115654,sweep_5552,355,1145.76,0.29979227061026065,0.3141070741984576
scope_20260424_115654,sweep_5553,356,1358.36,0.32642322064597545,0.2899411579953509
scope_20260424_115654,sweep_5554,357,1332.3,0.31554829965743325,0.30007659347589355
scope_20260424_115654,sweep_5555,357,1332.44,0.3155648783564776,0.2902052577991514
scope_20260424_115654,sweep_5556,357,1332.3,0.31554829965743325,0.286421616835378
scope_20260424_115654,sweep_5557,357,1335.08,0.31587734234378534,0.4630840286611371
scope_20260424_115654,sweep_5558,357,1335.05,0.31587379335289884,0.3810571586928489
scope_20260424_115654,sweep_5559,357,1334.99,0.31586669525149935,0.2855962010025314
scope_20260424_115654,sweep_5560,357,1335.14,0.3158844402059386,0.32981637359257276
scope_20260424_115654,sweep_5561,357,1334.96,0.30839750679280875,0.31657467166797165
scope_20260424_115654,sweep_5562,357,1335.05,0.30840790235066035,0.3104853712818985
scope_20260424_115654,sweep_5563,357,1332.33,0.3080935706014618,0.2531452940444491
scope_20260424_115654,sweep_5596,361,2087.9,0.425124757330269,0.3628846081542647
scope_20260424_115654,sweep_5597,361,2080.95,0.42441661040626666,0.3931905310978634
scope_20260424_115654,sweep_5598,361,2088.05,0.42514002807319595,0.4772481108446711
scope_20260424_115654,sweep_5599,361,2087.83,0.4251176307958459,0.3587918195196712
scope_20260424_115654,sweep_5600,361,2080.8,0.4244013136334371,0.37223130983319863
scope_20260424_115654,sweep_5601,361,2087.83,0.4251176307958459,0.37384282097858046
scope_20260424_115654,sweep_5602,361,2087.54,0.42508810530903063,0.3685209103532547
scope_20260424_115654,sweep_5603,361,2087.83,0.4251176307958459,0.40372784334958434
scope_20260424_115654,sweep_5604,361,2080.73,0.4243941749507645,0.4885202123252365
scope_20260424_115654,sweep_5605,361,2087.76,0.41471087090603476,0.3705356773036363
scope_20260424_115654,sweep_5606,362,2295.68,0.43487136222452105,0.4330715041313449
scope_20260424_115654,sweep_5607,362,2270.75,0.43250366791761036,0.5317794288407264
scope_20260424_115654,sweep_5608,362,2270.49,0.43247890645713677,0.4331723627817533
scope_20260424_115654,sweep_5609,362,2270.66,0.4324950968032612,0.4259234196776684
scope_20260424_115654,sweep_5610,362,2278.77,0.4332667686728284,0.43135525891144866
scope_20260424_115654,sweep_5611,362,2270.66,0.4324950968032612,0.4113668943576372
scope_20260424_115654,sweep_5612,362,2270.75,0.43250366791761036,0.39476917070397105
scope_20260424_115654,sweep_5613,362,2270.75,0.43250366791761036,0.41202172804355136
scope_20260424_115654,sweep_5614,362,2270.58,0.4324874778923491,0.4381916178571959
scope_20260424_115654,sweep_5615,362,2271.01,0.42206868042150253,0.41400110260494416
scope_20260424_115654,sweep_5616,362,2270.83,0.42205195353172087,0.4223698961561731
scope_20260424_115654,sweep_5978,382,955.67,0.2635901664166969,0.2168664823638164
scope_20260424_115654,sweep_5979,382,955.64,0.25728182970763047,0.28442023194698457
scope_20260424_115654,sweep_5980,382,955.64,0.25728182970763047,0.3029470340766683
scope_20260424_115654,sweep_5981,382,955.73,0.25730194062684175,0.2754930790144722
scope_20260424_115654,sweep_5982,382,955.67,0.25728853338314167,0.2793078511987521
scope_20260424_115654,sweep_5983,382,955.7,0.2572952370228783,0.2217900742917763
scope_20260424_115654,sweep_5984,382,955.72,0.2512182533101254,0.3032730889333802
scope_20260424_115654,sweep_5985,382,957.12,0.25152365581679426,0.21820417801726355
scope_20260424_115654,sweep_5986,382,955.64,0.25120079944214196,0.1952563836690965
scope_20260424_115654,sweep_5987,382,955.58,0.25118770887814784,0.2649216450770558
scope_20260424_115654,sweep_6222,397,1145.8,0.2725893347358377,0.2235627053191602
scope_20260424_115654,sweep_6223,397,1145.78,0.2725869556947812,0.22920415930256227
scope_20260424_115654,sweep_6224,397,1145.76,0.272584576632961,0.19599731688532748
scope_20260424_115654,sweep_6225,397,1145.72,0.27257981844702767,0.2451685058335669
scope_20260424_115654,sweep_6226,397,1145.8,0.2725893347358377,0.30911490383022105
scope_20260424_115654,sweep_6227,397,1145.72,0.27257981844702767,0.3868509916808225
scope_20260424_115654,sweep_6228,397,1145.76,0.272584576632961,0.2842672790563476
scope_20260424_115654,sweep_6229,397,1145.8,0.2725893347358377,0.2932284942874925
scope_20260424_115654,sweep_6305,405,2647.6,0.42416365848233495,0.41878921854755063
scope_20260424_115654,sweep_6306,405,2647.25,0.42413562135680094,0.4264155040640059
scope_20260424_115654,sweep_6307,405,2647.37,0.42414523429433865,0.43822858463561126
scope_20260424_115654,sweep_6308,405,2647.72,0.424173270784474,0.45252108731551194
scope_20260424_115654,sweep_6309,405,2647.49,0.4241548470140111,0.5332281094337172
scope_20260424_115654,sweep_6310,405,2647.49,0.4241548470140111,0.4286138695919443
scope_20260424_115654,sweep_6311,405,2647.37,0.42414523429433865,0.4171428460299807
scope_20260424_115654,sweep_6312,405,2647.72,0.424173270784474,0.4276287584350491
scope_20260424_115654,sweep_6313,405,2647.72,0.424173270784474,0.451377709223476
scope_20260424_115654,sweep_6314,405,2647.37,0.42414523429433865,0.5069832333119989
scope_20260424_115654,sweep_6569,410,2468.73,0.4193856142459989,0.4071098497205997
scope_20260424_115654,sweep_6570,410,2459.22,0.41857705973052955,0.3944200808744359
scope_20260424_115654,sweep_6571,410,2468.93,0.41940260181129085,0.4174816923377041
scope_20260424_115654,sweep_6572,410,2459.22,0.41857705973052955,0.4057967810929393
scope_20260424_115654,sweep_6573,410,2459.02,0.41856003866000974,0.34003177048344757
scope_20260424_115654,sweep_6574,410,2468.53,0.41936862599258334,0.4164283576480717
scope_20260424_115654,sweep_6575,410,2459.12,0.4185685492817898,0.4328815884485734
scope_20260424_115654,sweep_6576,410,2459.32,0.41858557000623975,0.45704213255457715
scope_20260424_115654,sweep_6577,410,2459.02,0.41856003866000974,0.46486201278368733
scope_20260424_115654,sweep_6578,410,2459.32,0.41858557000623975,0.47088266329541795
scope_20260424_115654,sweep_6579,410,2459.32,0.41858557000623975,0.36820828792543775
scope_20260424_115654,sweep_6601,413,1896.87,0.3590261269240672,0.45314887627185246
scope_20260424_115654,sweep_6602,413,1896.87,0.3590261269240672,0.4065555615087276
scope_20260424_115654,sweep_6603,413,1896.81,0.35072471102573516,0.3284466161968033
scope_20260424_115654,sweep_6604,413,1896.93,0.3507358049939491,0.41212078862284174
scope_20260424_115654,sweep_6605,413,1896.99,0.3507413518464675,0.37826158531861176
scope_20260424_115654,sweep_6606,413,1896.81,0.35072471102573516,0.3135200913780978
scope_20260424_115654,sweep_6607,413,1896.93,0.3507358049939491,0.3325439117436487
scope_20260424_115654,sweep_6608,413,1896.93,0.3507358049939491,0.3910550200537933
scope_20260424_115654,sweep_6609,413,1896.99,0.3507413518464675,0.42323344260255746
scope_20260424_115654,sweep_6610,413,1896.93,0.3507358049939491,0.30306963073348586
scope_20260424_115654,sweep_6611,413,1896.93,0.3507358049939491,0.3913280591695264
scope_20260424_115654,sweep_6970,440,2478.83,0.35809356342124576,0.34420905976983474
scope_20260424_115654,sweep_6971,440,2459.02,0.35665980973327677,0.42226122926160975
scope_20260424_115654,sweep_6972,440,2459.22,0.35667431358269464,0.37526245162573457
scope_20260424_115654,sweep_6973,440,2459.32,0.35668156528623823,0.4126585048623053
scope_20260424_115654,sweep_6974,440,2468.73,0.35736329215926754,0.3722174015555788
scope_20260424_115654,sweep_6975,440,2468.73,0.35736329215926754,0.4196271548501434
scope_20260424_115654,sweep_6976,440,2468.93,0.3653638582550354,0.3562885346245576
scope_20260424_115654,sweep_6977,440,2459.52,0.3646669255544449,0.37370290368115866
scope_20260424_115654,sweep_6978,440,2459.22,0.36464468474853784,0.39952325579361175
scope_20260424_115654,sweep_6979,440,2459.22,0.36464468474853784,0.42595708552970496
scope_20260424_115654,sweep_6980,440,2459.22,0.36464468474853784,0.41115611742351116
scope_20260424_115654,sweep_7289,452,1714.04,0.32578178551406284,0.3644343005278316
scope_20260424_115654,sweep_7290,452,1709.35,0.3253357739893845,0.3176713865570495
scope_20260424_115654,sweep_7291,452,1709.35,0.3253357739893845,0.3252744117231798
scope_20260424_115654,sweep_7292,452,1709.5,0.32535004821512975,0.3300126984336372
scope_20260424_115654,sweep_7293,452,1709.16,0.3253176924043212,0.32744801623537145
scope_20260424_115654,sweep_7294,452,1709.4,0.3253405321342194,0.3661769334930301
scope_20260424_115654,sweep_7295,452,1709.35,0.3253357739893845,0.3449476746784968
scope_20260424_115654,sweep_7296,452,1713.89,0.32576753020584415,0.2994348568674355
scope_20260424_115654,sweep_7297,452,1709.4,0.3253405321342194,0.4327827571982083
scope_20260424_115654,sweep_7298,452,1709.4,0.3253405321342194,0.3125703225902058
scope_20260424_115654,sweep_7575,469,1162.84,0.21149903645644658,0.22618383579101206
scope_20260424_115654,sweep_7576,469,1152.14,0.21052372184646653,0.26830714185145876
scope_20260424_115654,sweep_7649,478,2488.49,0.34352622697844476,0.33050441666625074
scope_20260424_115654,sweep_7650,478,2459.02,0.34148606019061944,0.3126654785693681
scope_20260424_115654,sweep_7651,478,2459.12,0.341493003659735,0.3876536279060086
scope_20260424_115654,sweep_7652,478,2459.32,0.3415068901744453,0.3648929008018726
scope_20260424_115654,sweep_7653,478,2459.02,0.34148606019061944,0.34975102926875384
scope_20260424_115654,sweep_7654,478,2459.22,0.34149994698767405,0.40003392253866976
scope_20260424_115654,sweep_7655,478,2459.22,0.34149994698767405,0.41419716199229384
scope_20260424_115654,sweep_7656,478,2459.32,0.3415068901744453,0.3535218839026405
scope_20260424_115654,sweep_7657,478,2468.83,0.34216654343241204,0.3825189726018213
scope_20260424_115654,sweep_7658,478,2459.22,0.34149994698767405,0.36997961742955426
scope_20260424_115654,sweep_7659,478,2459.02,0.34894876283845605,0.3933686838390272
scope_20260424_115654,sweep_7681,482,2976.49,0.40116534610393784,0.44283977305844435
scope_20260424_115654,sweep_7682,482,2976.63,0.40117478045245886,0.44534117837139403
scope_20260424_115654,sweep_7683,482,2976.78,0.4011848884368201,0.4182807203753315
scope_20260424_115654,sweep_7684,482,2962.67,0.4002329466234025,0.4362525432909115
scope_20260424_115654,sweep_7685,482,2976.63,0.40117478045245886,0.44346800949494797
scope_20260424_115654,sweep_7686,482,2976.49,0.40116534610393784,0.4514878546327071
scope_20260424_115654,sweep_7687,482,2962.67,0.4002329466234025,0.4248087416340788
scope_20260424_115654,sweep_7688,482,2962.52,0.4092674351824412,0.4478719653543226
scope_20260424_115654,sweep_7689,482,2962.82,0.4092881569197413,0.42067897978011565
scope_20260424_115654,sweep_7690,482,2976.63,0.4102409144791611,0.42817432190699545
scope_20260424_115654,sweep_7691,482,2976.78,0.4102512508934871,0.4197663704574466
scope_20260424_115654,sweep_7692,482,2962.52,0.4092674351824412,0.4434200024666124
scope_20260424_115654,sweep_7693,482,2962.82,0.4092881569197413,0.4432324580782335
scope_20260424_115654,sweep_7694,482,2962.67,0.4092777961822339,0.42251945590019774
scope_20260424_115654,sweep_7695,482,2962.67,0.4092777961822339,0.45156385234408014
scope_20260424_115654,sweep_7696,482,2962.67,0.4092777961822339,0.46175651528082917
scope_20260424_115654,sweep_7697,482,2962.67,0.4092777961822339,0.4247385016832562
scope_20260424_115654,sweep_7698,482,2962.52,0.4186215895281498,0.4268484587947396
scope_20260424_115654,sweep_7699,482,2962.82,0.4186427848783308,0.45590140061829665
scope_20260424_115654,sweep_7700,482,2962.67,0.4186321873373804,0.4323348572319216
scope_20260424_115654,sweep_7701,482,2962.52,0.4186215895281498,0.44614068181896627
scope_20260424_115654,sweep_7702,482,2962.67,0.4186321873373804,0.4605747920273445
scope_20260424_115654,sweep_7703,482,2962.96,0.41865267567452086,0.4418595397970132
scope_20260424_115654,sweep_7704,482,2976.78,0.41962789118168164,0.44819987675094575
scope_20260424_115654,sweep_7705,482,2962.67,0.4186321873373804,0.4386100144041662
scope_20260424_115654,sweep_7706,482,2962.52,0.4186215895281498,0.4450213633764713
scope_20260424_115654,sweep_7707,482,2976.93,0.4196384635771488,0.436571212627999
scope_20260424_115654,sweep_7708,482,2962.96,0.41865267567452086,0.43639422876272427
scope_20260424_115654,sweep_7709,482,2962.82,0.4186427848783308,0.4461668575648556
scope_20260424_115654,sweep_7710,482,2962.67,0.4186321873373804,0.4089326274438726
scope_20260424_115654,sweep_7711,482,2962.67,0.4186321873373804,0.43039919408896066
scope_20260424_115654,sweep_7712,482,2963.11,0.4283415559751767,0.41671929642453814
scope_20260424_115654,sweep_7713,482,2962.82,0.4283205945375798,0.44657640956266265
scope_20260424_115654,sweep_7714,482,2962.52,0.42829890921224073,0.45724486194523206
scope_20260424_115654,sweep_7715,482,2962.52,0.42829890921224073,0.436989704744435
scope_20260424_115654,sweep_7716,482,2962.38,0.42828878901799533,0.43239422158563584
scope_20260424_115654,sweep_7717,482,2962.82,0.4283205945375798,0.46528912203728956
scope_20260424_115654,sweep_7718,482,2962.67,0.42830975201215127,0.4443527053791716
scope_20260424_115654,sweep_7719,482,2976.78,0.4293284736478255,0.43051372744780303
scope_20260424_115654,sweep_7720,482,2976.49,0.4293075603976267,0.4199188118983938
scope_20260424_115654,sweep_7721,482,2976.78,0.4293284736478255,0.43711438575782685
scope_20260424_115654,sweep_7722,482,2976.93,0.42933929044647995,0.44688980078767865
scope_20260424_115654,sweep_7723,482,2962.82,0.4283205945375798,0.4158356660666754
scope_20260424_115654,sweep_7724,482,2962.96,0.42833071398035444,0.43704355072737094
scope_20260424_115654,sweep_7725,482,2962.96,0.42833071398035444,0.42778680332656077
scope_20260424_115654,sweep_7726,482,2976.63,0.42931765657663823,0.4143347680932235
scope_20260424_115654,sweep_7727,482,2962.82,0.4283205945375798,0.4495451399950004
scope_20260424_115654,sweep_7728,482,2962.82,0.4283205945375798,0.43333063080619333
scope_20260424_115654,sweep_7729,482,2962.82,0.4383359438717907,0.45927983168394876
scope_20260424_115654,sweep_7730,482,2976.78,0.4393673900519006,0.43481965622656943
scope_20260424_115654,sweep_7731,482,2976.93,0.43937845977796175,0.4462690769442421
scope_20260424_115654,sweep_7732,482,2962.96,0.43834629993581525,0.4394483289038338
scope_20260424_115654,sweep_7733,482,2962.96,0.43834629993581525,0.4445445976947462
scope_20260424_115654,sweep_7734,482,2977.08,0.43938952922513863,0.43800195907848893
scope_20260424_115654,sweep_7735,482,2962.67,0.4383248478173906,0.4583731835029638
scope_20260424_115654,sweep_7736,482,2962.67,0.4383248478173906,0.45247482442623904
scope_20260424_115654,sweep_7737,482,2963.26,0.43836849067775124,0.43026609587217746
scope_20260424_115654,sweep_7738,482,2962.67,0.4383248478173906,0.4315147818638553
scope_20260424_115654,sweep_7739,482,2976.78,0.4393673900519006,0.38972208226339017
scope_20260424_115654,sweep_7740,482,2976.63,0.4393563200469341,0.4944804553570784
scope_20260424_115654,sweep_7741,482,2962.82,0.4383359438717907,0.449010961971738
scope_20260424_115654,sweep_7742,482,2976.78,0.4393673900519006,0.43471299532329394
scope_20260424_115654,sweep_7743,482,2976.63,0.4393563200469341,0.43019665430223875
scope_20260424_115654,sweep_7744,482,2976.78,0.4393673900519006,0.4959833196065103
scope_20260424_115654,sweep_7745,482,2962.67,0.4383248478173906,0.39053844965285617
scope_20260424_115654,sweep_7746,482,2962.82,0.4383359438717907,0.4349651434883977
scope_20260424_115654,sweep_7747,482,2976.93,0.43937845977796175,0.4332323380095786
scope_20260424_115654,sweep_7748,482,2962.96,0.43834629993581525,0.44974528967518423
scope_20260424_115654,sweep_7749,482,2962.96,0.43834629993581525,0.43176440122995396
scope_20260424_115654,sweep_7750,482,2976.93,0.43937845977796175,0.3987710434815611
scope_20260424_115654,sweep_7751,482,2962.96,0.43834629993581525,0.42520627915704506
scope_20260424_115654,sweep_7752,482,2977.08,0.43938952922513863,0.43859696090115563
scope_20260424_115654,sweep_7753,482,2962.96,0.43834629993581525,0.4221409419714755
scope_20260424_115654,sweep_7754,482,2976.34,0.439334917246402,0.4304975977874035
scope_20260424_115654,sweep_7755,482,2962.52,0.4383137514820903,0.39991994719032536
scope_20260424_115654,sweep_7756,482,2976.78,0.4393673900519006,0.4239520334228468
scope_20260424_115654,sweep_7757,482,2976.78,0.4393673900519006,0.4517207945391353
scope_20260424_115654,sweep_7758,482,2976.63,0.4393563200469341,0.4490181339451522
scope_20260424_115654,sweep_7759,482,2963.11,0.43835739544720204,0.5152617181890343
scope_20260424_115654,sweep_7760,482,2962.96,0.43834629993581525,0.4559786811414688
scope_20260424_115654,sweep_7761,482,2976.93,0.43937845977796175,0.44244697905150376
scope_20260424_115654,sweep_7762,482,2963.11,0.44872592051020366,0.4148401275297152
scope_20260424_115654,sweep_7763,482,2963.11,0.44872592051020366,0.4291979776913808
scope_20260424_115654,sweep_7764,482,2962.67,0.4486926030270284,0.4418829769277417
scope_20260424_115654,sweep_7765,482,2962.67,0.4486926030270284,0.4398200275757709
scope_20260424_115654,sweep_7766,482,2962.67,0.4486926030270284,0.4708954829876032
scope_20260424_115654,sweep_7767,482,2976.49,0.44973789615822113,0.43092237430098435
