file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.11982584087139461
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.3372502642664755
scope_20260424_115654,sweep_4800,303,365.97,0.1382420242291778,0.22264603541268174
scope_20260424_115654,sweep_4801,303,365.55,0.13811033072219336,0.09412463068398151
scope_20260424_115654,sweep_4802,303,365.55,0.13811033072219336,0.29009248126711024
scope_20260424_115654,sweep_4803,303,365.54,0.13810719484909664,0.1886151230410576
scope_20260424_115654,sweep_4804,303,364.87,0.13789705810608804,0.1658511969418341
scope_20260424_115654,sweep_4805,303,365.76,0.13817618068917153,0.16814243959649067
scope_20260424_115654,sweep_4806,303,365.33,0.13804133814446676,0.16833982105192688
scope_20260424_115654,sweep_4807,303,365.77,0.13463712463393587,0.21476276872195427
scope_20260424_115654,sweep_4808,303,365.95,0.13469211532532385,0.20102929880929785
scope_20260424_115654,sweep_4809,303,365.54,0.13456685205503355,0.16015606832879994
scope_20260424_115654,sweep_4810,303,365.53,0.1345637965550356,0.23151061877485057
scope_20260424_115654,sweep_4811,303,365.1,0.1310266432992438,0.20609265735530574
scope_20260424_115654,sweep_4812,303,365.54,0.1311576924109846,0.2105538908967874
scope_20260424_115654,sweep_4813,303,365.3,0.1310862144037304,0.12783191257285817
scope_20260424_115654,sweep_4814,303,365.53,0.13115471432000028,0.1419900980600775
scope_20260424_115654,sweep_4815,303,365.1,0.1277458645639806,0.24036760273882493
scope_20260424_115654,sweep_4816,303,365.54,0.12787363233439836,0.13353091340096263
scope_20260424_115654,sweep_4817,303,365.54,0.12787363233439836,0.21956702398449254
scope_20260424_115654,sweep_4818,303,366.18,0.12489012054037407,0.35685001590168935
scope_20260424_115654,sweep_4819,303,365.76,0.1247712146950387,0.13478340320880033
scope_20260424_115654,sweep_4820,303,364.68,0.12446535013755969,0.23439361781458384
scope_20260424_115654,sweep_4821,303,364.04,0.12428402441803367,0.18329914957992927
scope_20260424_115654,sweep_4822,303,364.88,0.12147577616553654,0.24830278643224674
scope_20260424_115654,sweep_4823,303,364.91,0.12148406581059372,0.1561294816975304
scope_20260424_115654,sweep_4869,311,1147.84,0.3401283225922263,0.6219990377349368
scope_20260424_115654,sweep_4870,311,1143.64,0.33950547963337496,0.5369174870227851
scope_20260424_115654,sweep_4871,311,1145.76,0.3398200097168368,0.2473473761085477
scope_20260424_115654,sweep_4872,311,1145.76,0.3398200097168368,0.31330839891819867
scope_20260424_115654,sweep_4873,311,1145.74,0.3398170438121737,0.3940487551960876
scope_20260424_115654,sweep_4874,311,1145.78,0.3312137917079847,0.3768699839374848
scope_20260424_115654,sweep_4875,311,1145.78,0.3312137917079847,0.3207451934693166
scope_20260424_115654,sweep_4876,311,1145.67,0.33119789232434427,0.4856238755343296
scope_20260424_115654,sweep_4941,319,2459.22,0.47308994708531626,0.574589742829355
scope_20260424_115654,sweep_4942,319,2458.92,0.4730610901077372,0.6272585793555796
scope_20260424_115654,sweep_4943,319,2459.22,0.47308994708531626,0.7596811522602882
scope_20260424_115654,sweep_4944,319,2459.22,0.47308994708531626,0.40227136839312694
scope_20260424_115654,sweep_4945,319,2459.22,0.47308994708531626,0.5934410352512021
scope_20260424_115654,sweep_4946,319,2459.12,0.47308032828836993,0.48546866066358163
scope_20260424_115654,sweep_4947,319,2459.22,0.47308994708531626,0.6861866930749332
scope_20260424_115654,sweep_4948,319,2468.53,0.47398460204149245,0.5118324491054288
scope_20260424_115654,sweep_4949,319,2459.12,0.47308032828836993,0.5519642688222689
scope_20260424_115654,sweep_4950,319,2468.83,0.47401340279753557,0.6944892243835293
scope_20260424_115654,sweep_4952,321,2647.49,0.4908651423018535,0.6217832573237883
scope_20260424_115654,sweep_4953,321,2647.6,0.4908753396217312,0.7426758539515814
scope_20260424_115654,sweep_4954,321,2647.37,0.4908540177112867,0.5227150345115195
scope_20260424_115654,sweep_4955,322,2658.51,0.5045183224231098,0.5334476353133415
scope_20260424_115654,sweep_5195,328,2841.04,0.521550622428749,0.4411446974836365
scope_20260424_115654,sweep_5196,328,2840.91,0.5215386897638539,0.5430478236382722
scope_20260424_115654,sweep_5197,328,2828.05,0.5203569214326456,0.5770331823514669
scope_20260424_115654,sweep_5198,328,2840.91,0.5215386897638539,0.5143908211369296
scope_20260424_115654,sweep_5199,328,2841.04,0.521550622428749,0.4974868157927572
scope_20260424_115654,sweep_5200,328,2841.04,0.521550622428749,0.5189558687242868
scope_20260424_115654,sweep_5201,328,2840.91,0.5215386897638539,0.4949273032381662
scope_20260424_115654,sweep_5202,328,2840.91,0.5215386897638539,0.5752505816613002
scope_20260424_115654,sweep_5203,328,2841.04,0.5084915059899673,0.78220882240593
scope_20260424_115654,sweep_5204,328,2840.77,0.5084673430129066,0.5155202669656171
scope_20260424_115654,sweep_5227,334,2270.66,0.4909716163162375,0.6340113135570582
scope_20260424_115654,sweep_5228,334,2270.66,0.4909716163162375,0.5692809088148953
scope_20260424_115654,sweep_5229,334,2270.75,0.4909813463083154,0.4695841607899144
scope_20260424_115654,sweep_5230,334,2278.94,0.4918659698805365,0.585600855177811
scope_20260424_115654,sweep_5231,334,2270.75,0.4909813463083154,0.597412369226862
scope_20260424_115654,sweep_5232,334,2270.75,0.4909813463083154,0.5310469627739183
scope_20260424_115654,sweep_5233,334,2270.75,0.4909813463083154,0.49879122099895
scope_20260424_115654,sweep_5234,334,2270.66,0.4909716163162375,0.7155708335384183
scope_20260424_115654,sweep_5235,334,2270.83,0.4909899950282888,0.6246933268100288
scope_20260424_115654,sweep_5236,334,2270.75,0.4909813463083154,0.5549673915101383
scope_20260424_115654,sweep_5237,335,2081.02,0.47002229427745523,0.5463011856692754
scope_20260424_115654,sweep_5238,335,2080.88,0.4700064837066876,0.9578652838680968
scope_20260424_115654,sweep_5239,335,2087.83,0.45872212411660007,0.9475226517440514
scope_20260424_115654,sweep_5240,335,2080.88,0.45795798710539126,0.5697866676846108
scope_20260424_115654,sweep_5241,335,2080.8,0.4579491838608261,0.8680524538630324
scope_20260424_115654,sweep_5242,335,2081.09,0.4579810948172832,0.5986546561393618
scope_20260424_115654,sweep_5243,335,2080.88,0.45795798710539126,0.5179068044214955
scope_20260424_115654,sweep_5244,335,2080.88,0.45795798710539126,0.6333649153403055
scope_20260424_115654,sweep_5245,335,2080.88,0.446355933074499,0.6280759462047834
scope_20260424_115654,sweep_5246,335,2080.95,0.44636344063201144,0.6658978655307316
scope_20260424_115654,sweep_5247,336,1874.06,0.4235937459495199,0.4912887519863154
scope_20260424_115654,sweep_5248,336,1896.99,0.42617730095614037,0.42693645251347956
scope_20260424_115654,sweep_5249,336,1896.81,0.4261570810988921,0.7675034462413238
scope_20260424_115654,sweep_5250,336,1896.99,0.42617730095614037,0.9150315363877519
scope_20260424_115654,sweep_5251,336,1896.57,0.4154602392268285,0.36165311133245165
scope_20260424_115654,sweep_5252,336,1896.81,0.41548652544436016,0.4728817992076052
scope_20260424_115654,sweep_5253,336,1896.99,0.41550623901619943,0.4901612219962332
scope_20260424_115654,sweep_5254,336,1896.93,0.4154996679295107,0.7583176488288317
scope_20260424_115654,sweep_5255,336,1896.87,0.41549309673889934,0.5964453483260377
scope_20260424_115654,sweep_5256,336,1896.93,0.4154996679295107,0.7792889722135572
scope_20260424_115654,sweep_5257,336,1896.93,0.4154996679295107,0.608842287774619
scope_20260424_115654,sweep_5258,337,1714.04,0.38518735912597873,0.5368115013087461
scope_20260424_115654,sweep_5259,337,1709.35,0.3846600184059949,0.43591555039689617
scope_20260424_115654,sweep_5260,337,1713.84,0.3851648859867274,0.6962196903053921
scope_20260424_115654,sweep_5261,337,1709.45,0.38467126988734013,0.4788865165693812
scope_20260424_115654,sweep_5262,337,1713.8,0.385160391201527,0.7759521738658591
scope_20260424_115654,sweep_5263,337,1713.94,0.3949506526121926,0.5385904446910776
scope_20260424_115654,sweep_5264,337,1709.3,0.3944156826016657,0.634896584429431
scope_20260424_115654,sweep_5265,337,1709.3,0.3944156826016657,0.6124590115765202
scope_20260424_115654,sweep_5266,337,1709.35,0.3944214512320745,0.5708068389775833
scope_20260424_115654,sweep_5267,337,1709.21,0.3944052988543104,0.5932124140823889
scope_20260424_115654,sweep_5268,337,1709.6,0.39445029311866997,0.7020439378061683
scope_20260424_115654,sweep_5301,342,955.64,0.2912071802772033,0.17487780452571167
scope_20260424_115654,sweep_5302,342,955.76,0.28394522820372553,0.30295477376942864
scope_20260424_115654,sweep_5303,342,955.73,0.28393783068233297,0.3005724171097212
scope_20260424_115654,sweep_5304,342,954.21,0.2835629712319217,0.17602078699215798
scope_20260424_115654,sweep_5305,342,954.23,0.2835679042518402,0.22626200993108356
scope_20260424_115654,sweep_5306,342,955.67,0.27689629894186446,0.5754727490960624
scope_20260424_115654,sweep_5307,342,955.7,0.27690351346094194,0.1709392474532266
scope_20260424_115654,sweep_5308,342,955.69,0.27690110862552725,0.1587012108769527
scope_20260424_115654,sweep_5309,342,955.73,0.27691072794152,0.31152105153922
scope_20260424_115654,sweep_5310,342,955.7,0.27690351346094194,0.24770050132787294
scope_20260424_115654,sweep_5311,343,770.94,0.23168004607023954,0.18556742083906963
scope_20260424_115654,sweep_5312,343,770.95,0.22601480590887385,0.28010904863185065
scope_20260424_115654,sweep_5313,343,771.91,0.22624837429255906,0.19030702437797245
scope_20260424_115654,sweep_5314,343,773.84,0.22671779471852946,0.2971486912396576
scope_20260424_115654,sweep_5315,343,774.83,0.2269585082559207,0.18366341846538603
scope_20260424_115654,sweep_5316,343,775.73,0.2271772933759232,0.20158811392451817
scope_20260424_115654,sweep_5317,343,777.72,0.2276608984931485,0.18453325591946082
scope_20260424_115654,sweep_5318,343,778.56,0.22786497015455637,0.2984950612167017
scope_20260424_115654,sweep_5319,343,780.62,0.23409194997998298,0.33727162694135066
scope_20260424_115654,sweep_5320,343,781.62,0.23434082289195785,0.12250904754685017
scope_20260424_115654,sweep_5321,343,782.57,0.23457720202543306,0.30095893447043987
scope_20260424_115654,sweep_5543,354,1162.97,0.3095204794163557,0.36681893439817387
scope_20260424_115654,sweep_5544,354,1154.31,0.30836591138241265,0.32388953961422
scope_20260424_115654,sweep_5545,355,1147.84,0.30750048917279027,0.25585408844617136
scope_20260424_115654,sweep_5546,355,1145.85,0.3072338181096348,0.28656744983585397
scope_20260424_115654,sweep_5547,355,1145.65,0.3072070041963258,0.2615925501684195
scope_20260424_115654,sweep_5548,355,1145.67,0.2997804959653855,0.38621113061708356
scope_20260424_115654,sweep_5549,355,1143.69,0.29952133666966196,0.23687816711426762
scope_20260424_115654,sweep_5550,355,1145.65,0.2997778793148291,0.17918754024493092
scope_20260424_115654,sweep_5551,355,1145.72,0.2997870374918555,0.2981169412649386
scope_20260424_115654,sweep_5552,355,1145.76,0.29979227061026065,0.32159726014276474
scope_20260424_115654,sweep_5553,356,1358.36,0.32642322064597545,0.34606894092797
scope_20260424_115654,sweep_5554,357,1332.3,0.31554829965743325,0.25869911571891935
scope_20260424_115654,sweep_5555,357,1332.44,0.3155648783564776,0.23399648981633156
scope_20260424_115654,sweep_5556,357,1332.3,0.31554829965743325,0.36800189867449246
scope_20260424_115654,sweep_5557,357,1335.08,0.31587734234378534,0.37840612772154103
scope_20260424_115654,sweep_5558,357,1335.05,0.31587379335289884,0.5486588357505711
scope_20260424_115654,sweep_5559,357,1334.99,0.31586669525149935,0.3627590202627256
scope_20260424_115654,sweep_5560,357,1335.14,0.3158844402059386,0.49439458270218173
scope_20260424_115654,sweep_5561,357,1334.96,0.30839750679280875,0.3409271216834898
scope_20260424_115654,sweep_5562,357,1335.05,0.30840790235066035,0.30004391659338053
scope_20260424_115654,sweep_5563,357,1332.33,0.3080935706014618,0.27683398400822684
scope_20260424_115654,sweep_5596,361,2087.9,0.425124757330269,0.4160203357206805
scope_20260424_115654,sweep_5597,361,2080.95,0.42441661040626666,0.44587268565919547
scope_20260424_115654,sweep_5598,361,2088.05,0.42514002807319595,0.5494102557841235
scope_20260424_115654,sweep_5599,361,2087.83,0.4251176307958459,0.425064706946412
scope_20260424_115654,sweep_5600,361,2080.8,0.4244013136334371,0.4453141832950601
scope_20260424_115654,sweep_5601,361,2087.83,0.4251176307958459,0.46289140233339143
scope_20260424_115654,sweep_5602,361,2087.54,0.42508810530903063,0.4235455725556066
scope_20260424_115654,sweep_5603,361,2087.83,0.4251176307958459,0.5196540360058383
scope_20260424_115654,sweep_5604,361,2080.73,0.4243941749507645,0.5495781142328998
scope_20260424_115654,sweep_5605,361,2087.76,0.41471087090603476,0.41918454422574236
scope_20260424_115654,sweep_5606,362,2295.68,0.43487136222452105,0.44736411987617447
scope_20260424_115654,sweep_5607,362,2270.75,0.43250366791761036,0.5425921258521257
scope_20260424_115654,sweep_5608,362,2270.49,0.43247890645713677,0.45496612716677265
scope_20260424_115654,sweep_5609,362,2270.66,0.4324950968032612,0.5083352575996141
scope_20260424_115654,sweep_5610,362,2278.77,0.4332667686728284,0.388014312104052
scope_20260424_115654,sweep_5611,362,2270.66,0.4324950968032612,0.46519047678817116
scope_20260424_115654,sweep_5612,362,2270.75,0.43250366791761036,0.4864979668978692
scope_20260424_115654,sweep_5613,362,2270.75,0.43250366791761036,0.37878023937561695
scope_20260424_115654,sweep_5614,362,2270.58,0.4324874778923491,0.5423498892376944
scope_20260424_115654,sweep_5615,362,2271.01,0.42206868042150253,0.5514202574225213
scope_20260424_115654,sweep_5616,362,2270.83,0.42205195353172087,0.4866050701245066
scope_20260424_115654,sweep_5978,382,955.67,0.2635901664166969,0.33673202818463804
scope_20260424_115654,sweep_5979,382,955.64,0.25728182970763047,0.2344966220502556
scope_20260424_115654,sweep_5980,382,955.64,0.25728182970763047,0.4196245431598843
scope_20260424_115654,sweep_5981,382,955.73,0.25730194062684175,0.27831999531493357
scope_20260424_115654,sweep_5982,382,955.67,0.25728853338314167,0.499775030051092
scope_20260424_115654,sweep_5983,382,955.7,0.2572952370228783,0.19495054588469088
scope_20260424_115654,sweep_5984,382,955.72,0.2512182533101254,0.2720215189666277
scope_20260424_115654,sweep_5985,382,957.12,0.25152365581679426,0.22926387173897733
scope_20260424_115654,sweep_5986,382,955.64,0.25120079944214196,0.18010543086793981
scope_20260424_115654,sweep_5987,382,955.58,0.25118770887814784,0.2851625132892292
scope_20260424_115654,sweep_6222,397,1145.8,0.2725893347358377,0.14981169240853745
scope_20260424_115654,sweep_6223,397,1145.78,0.2725869556947812,0.1748923161098269
scope_20260424_115654,sweep_6224,397,1145.76,0.272584576632961,0.26417903467802195
scope_20260424_115654,sweep_6225,397,1145.72,0.27257981844702767,0.13624348455037374
scope_20260424_115654,sweep_6226,397,1145.8,0.2725893347358377,0.17084358877473976
scope_20260424_115654,sweep_6227,397,1145.72,0.27257981844702767,0.41171466784319793
scope_20260424_115654,sweep_6228,397,1145.76,0.272584576632961,0.2984470103111553
scope_20260424_115654,sweep_6229,397,1145.8,0.2725893347358377,0.21797270027175608
scope_20260424_115654,sweep_6305,405,2647.6,0.42416365848233495,0.46339211352607473
scope_20260424_115654,sweep_6306,405,2647.25,0.42413562135680094,0.4590145859304128
scope_20260424_115654,sweep_6307,405,2647.37,0.42414523429433865,0.432944423091281
scope_20260424_115654,sweep_6308,405,2647.72,0.424173270784474,0.4019275936458712
scope_20260424_115654,sweep_6309,405,2647.49,0.4241548470140111,0.470656513426767
scope_20260424_115654,sweep_6310,405,2647.49,0.4241548470140111,0.38102150365051385
scope_20260424_115654,sweep_6311,405,2647.37,0.42414523429433865,0.49978270490232357
scope_20260424_115654,sweep_6312,405,2647.72,0.424173270784474,0.4534239206501996
scope_20260424_115654,sweep_6313,405,2647.72,0.424173270784474,0.4300341236673998
scope_20260424_115654,sweep_6314,405,2647.37,0.42414523429433865,0.508814007452523
scope_20260424_115654,sweep_6569,410,2468.73,0.4193856142459989,0.44196606964020146
scope_20260424_115654,sweep_6570,410,2459.22,0.41857705973052955,0.43164411271526415
scope_20260424_115654,sweep_6571,410,2468.93,0.41940260181129085,0.4383217168948293
scope_20260424_115654,sweep_6572,410,2459.22,0.41857705973052955,0.45601622068474357
scope_20260424_115654,sweep_6573,410,2459.02,0.41856003866000974,0.4406314057628973
scope_20260424_115654,sweep_6574,410,2468.53,0.41936862599258334,0.43906306144498974
scope_20260424_115654,sweep_6575,410,2459.12,0.4185685492817898,0.4690850301663255
scope_20260424_115654,sweep_6576,410,2459.32,0.41858557000623975,0.46760313301862105
scope_20260424_115654,sweep_6577,410,2459.02,0.41856003866000974,0.4638139883101992
scope_20260424_115654,sweep_6578,410,2459.32,0.41858557000623975,0.46925444975766967
scope_20260424_115654,sweep_6579,410,2459.32,0.41858557000623975,0.5253537278895185
scope_20260424_115654,sweep_6601,413,1896.87,0.3590261269240672,0.457637931195536
scope_20260424_115654,sweep_6602,413,1896.87,0.3590261269240672,0.4958483021594358
scope_20260424_115654,sweep_6603,413,1896.81,0.35072471102573516,0.3695284970328492
scope_20260424_115654,sweep_6604,413,1896.93,0.3507358049939491,0.41450550772094086
scope_20260424_115654,sweep_6605,413,1896.99,0.3507413518464675,0.4822489234137421
scope_20260424_115654,sweep_6606,413,1896.81,0.35072471102573516,0.4101945373791874
scope_20260424_115654,sweep_6607,413,1896.93,0.3507358049939491,0.4240497947346408
scope_20260424_115654,sweep_6608,413,1896.93,0.3507358049939491,0.42385588969300225
scope_20260424_115654,sweep_6609,413,1896.99,0.3507413518464675,0.5083307250580174
scope_20260424_115654,sweep_6610,413,1896.93,0.3507358049939491,0.356512760690201
scope_20260424_115654,sweep_6611,413,1896.93,0.3507358049939491,0.3974960381238103
scope_20260424_115654,sweep_6970,440,2478.83,0.35809356342124576,0.37290129340214834
scope_20260424_115654,sweep_6971,440,2459.02,0.35665980973327677,0.4279230790401989
scope_20260424_115654,sweep_6972,440,2459.22,0.35667431358269464,0.4125151862819115
scope_20260424_115654,sweep_6973,440,2459.32,0.35668156528623823,0.4096292822426639
scope_20260424_115654,sweep_6974,440,2468.73,0.35736329215926754,0.3965610024840205
scope_20260424_115654,sweep_6975,440,2468.73,0.35736329215926754,0.40616327537470837
scope_20260424_115654,sweep_6976,440,2468.93,0.3653638582550354,0.38819895818768907
scope_20260424_115654,sweep_6977,440,2459.52,0.3646669255544449,0.4094368728202129
scope_20260424_115654,sweep_6978,440,2459.22,0.36464468474853784,0.4321557075444423
scope_20260424_115654,sweep_6979,440,2459.22,0.36464468474853784,0.4313824328196578
scope_20260424_115654,sweep_6980,440,2459.22,0.36464468474853784,0.3748229702787848
scope_20260424_115654,sweep_7289,452,1714.04,0.32578178551406284,0.3171814015097392
scope_20260424_115654,sweep_7290,452,1709.35,0.3253357739893845,0.3616483095108703
scope_20260424_115654,sweep_7291,452,1709.35,0.3253357739893845,0.38286291583365734
scope_20260424_115654,sweep_7292,452,1709.5,0.32535004821512975,0.3838423721013197
scope_20260424_115654,sweep_7293,452,1709.16,0.3253176924043212,0.34504139910293896
scope_20260424_115654,sweep_7294,452,1709.4,0.3253405321342194,0.3406657344518902
scope_20260424_115654,sweep_7295,452,1709.35,0.3253357739893845,0.44503618752075275
scope_20260424_115654,sweep_7296,452,1713.89,0.32576753020584415,0.31220357399951065
scope_20260424_115654,sweep_7297,452,1709.4,0.3253405321342194,0.31736923254222327
scope_20260424_115654,sweep_7298,452,1709.4,0.3253405321342194,0.29653171205821477
scope_20260424_115654,sweep_7575,469,1162.84,0.21149903645644658,0.1716865769844459
scope_20260424_115654,sweep_7576,469,1152.14,0.21052372184646653,0.28044955525929305
scope_20260424_115654,sweep_7649,478,2488.49,0.34352622697844476,0.45005991972865145
scope_20260424_115654,sweep_7650,478,2459.02,0.34148606019061944,0.3383422825357636
scope_20260424_115654,sweep_7651,478,2459.12,0.341493003659735,0.4201325775300193
scope_20260424_115654,sweep_7652,478,2459.32,0.3415068901744453,0.2935157892484168
scope_20260424_115654,sweep_7653,478,2459.02,0.34148606019061944,0.3712403172530749
scope_20260424_115654,sweep_7654,478,2459.22,0.34149994698767405,0.39335265327754354
scope_20260424_115654,sweep_7655,478,2459.22,0.34149994698767405,0.41985718058261057
scope_20260424_115654,sweep_7656,478,2459.32,0.3415068901744453,0.41191867344874405
scope_20260424_115654,sweep_7657,478,2468.83,0.34216654343241204,0.37526693985209886
scope_20260424_115654,sweep_7658,478,2459.22,0.34149994698767405,0.35882952102740984
scope_20260424_115654,sweep_7659,478,2459.02,0.34894876283845605,0.3694776653927941
scope_20260424_115654,sweep_7681,482,2976.49,0.40116534610393784,0.4247815761566608
scope_20260424_115654,sweep_7682,482,2976.63,0.40117478045245886,0.42145242541555916
scope_20260424_115654,sweep_7683,482,2976.78,0.4011848884368201,0.3397614670355304
scope_20260424_115654,sweep_7684,482,2962.67,0.4002329466234025,0.37562854427350895
scope_20260424_115654,sweep_7685,482,2976.63,0.40117478045245886,0.3993379601114374
scope_20260424_115654,sweep_7686,482,2976.49,0.40116534610393784,0.37118879651863873
scope_20260424_115654,sweep_7687,482,2962.67,0.4002329466234025,0.38623107276487495
scope_20260424_115654,sweep_7688,482,2962.52,0.4092674351824412,0.42984529688888484
scope_20260424_115654,sweep_7689,482,2962.82,0.4092881569197413,0.3418795805485072
scope_20260424_115654,sweep_7690,482,2976.63,0.4102409144791611,0.38943731173525037
scope_20260424_115654,sweep_7691,482,2976.78,0.4102512508934871,0.3844378095463876
scope_20260424_115654,sweep_7692,482,2962.52,0.4092674351824412,0.33317961319405104
scope_20260424_115654,sweep_7693,482,2962.82,0.4092881569197413,0.4021492749102873
scope_20260424_115654,sweep_7694,482,2962.67,0.4092777961822339,0.40518282600260036
scope_20260424_115654,sweep_7695,482,2962.67,0.4092777961822339,0.40217519650421907
scope_20260424_115654,sweep_7696,482,2962.67,0.4092777961822339,0.40190690875715485
scope_20260424_115654,sweep_7697,482,2962.67,0.4092777961822339,0.3826130871164079
scope_20260424_115654,sweep_7698,482,2962.52,0.4186215895281498,0.38871730165007445
scope_20260424_115654,sweep_7699,482,2962.82,0.4186427848783308,0.35783017100211945
scope_20260424_115654,sweep_7700,482,2962.67,0.4186321873373804,0.3850922106671674
scope_20260424_115654,sweep_7701,482,2962.52,0.4186215895281498,0.37485620189275787
scope_20260424_115654,sweep_7702,482,2962.67,0.4186321873373804,0.43548052672610044
scope_20260424_115654,sweep_7703,482,2962.96,0.41865267567452086,0.4062738323981148
scope_20260424_115654,sweep_7704,482,2976.78,0.41962789118168164,0.399610031858503
scope_20260424_115654,sweep_7705,482,2962.67,0.4186321873373804,0.3910219671891381
scope_20260424_115654,sweep_7706,482,2962.52,0.4186215895281498,0.41478556959610924
scope_20260424_115654,sweep_7707,482,2976.93,0.4196384635771488,0.4107431932763397
scope_20260424_115654,sweep_7708,482,2962.96,0.41865267567452086,0.4053110024983747
scope_20260424_115654,sweep_7709,482,2962.82,0.4186427848783308,0.36658401146230113
scope_20260424_115654,sweep_7710,482,2962.67,0.4186321873373804,0.38219004023480796
scope_20260424_115654,sweep_7711,482,2962.67,0.4186321873373804,0.42106029920200316
scope_20260424_115654,sweep_7712,482,2963.11,0.4283415559751767,0.4648468413798252
scope_20260424_115654,sweep_7713,482,2962.82,0.4283205945375798,0.4228483428251577
scope_20260424_115654,sweep_7714,482,2962.52,0.42829890921224073,0.3891922655092228
scope_20260424_115654,sweep_7715,482,2962.52,0.42829890921224073,0.4052880201341305
scope_20260424_115654,sweep_7716,482,2962.38,0.42828878901799533,0.357183016791153
scope_20260424_115654,sweep_7717,482,2962.82,0.4283205945375798,0.3869627342571163
scope_20260424_115654,sweep_7718,482,2962.67,0.42830975201215127,0.3567671217981707
scope_20260424_115654,sweep_7719,482,2976.78,0.4293284736478255,0.3510625012609815
scope_20260424_115654,sweep_7720,482,2976.49,0.4293075603976267,0.37769502395607485
scope_20260424_115654,sweep_7721,482,2976.78,0.4293284736478255,0.4035291744300726
scope_20260424_115654,sweep_7722,482,2976.93,0.42933929044647995,0.43328781421954177
scope_20260424_115654,sweep_7723,482,2962.82,0.4283205945375798,0.3595235195546333
scope_20260424_115654,sweep_7724,482,2962.96,0.42833071398035444,0.40784550379990203
scope_20260424_115654,sweep_7725,482,2962.96,0.42833071398035444,0.383830171780001
scope_20260424_115654,sweep_7726,482,2976.63,0.42931765657663823,0.3453301011243094
scope_20260424_115654,sweep_7727,482,2962.82,0.4283205945375798,0.3759259196305613
scope_20260424_115654,sweep_7728,482,2962.82,0.4283205945375798,0.3470810957300845
scope_20260424_115654,sweep_7729,482,2962.82,0.4383359438717907,0.411630292937878
scope_20260424_115654,sweep_7730,482,2976.78,0.4393673900519006,0.3457251545566547
scope_20260424_115654,sweep_7731,482,2976.93,0.43937845977796175,0.41667492809218104
scope_20260424_115654,sweep_7732,482,2962.96,0.43834629993581525,0.4577910366612144
scope_20260424_115654,sweep_7733,482,2962.96,0.43834629993581525,0.4378270690440144
scope_20260424_115654,sweep_7734,482,2977.08,0.43938952922513863,0.4364215145175277
scope_20260424_115654,sweep_7735,482,2962.67,0.4383248478173906,0.41110583467913825
scope_20260424_115654,sweep_7736,482,2962.67,0.4383248478173906,0.3676369352242022
scope_20260424_115654,sweep_7737,482,2963.26,0.43836849067775124,0.36522269742182334
scope_20260424_115654,sweep_7738,482,2962.67,0.4383248478173906,0.40734740303766104
scope_20260424_115654,sweep_7739,482,2976.78,0.4393673900519006,0.3655299956534517
scope_20260424_115654,sweep_7740,482,2976.63,0.4393563200469341,0.34563086792643116
scope_20260424_115654,sweep_7741,482,2962.82,0.4383359438717907,0.40384555761715146
scope_20260424_115654,sweep_7742,482,2976.78,0.4393673900519006,0.3613207905507471
scope_20260424_115654,sweep_7743,482,2976.63,0.4393563200469341,0.36514760537818713
scope_20260424_115654,sweep_7744,482,2976.78,0.4393673900519006,0.39308376234837605
scope_20260424_115654,sweep_7745,482,2962.67,0.4383248478173906,0.40608327138625333
scope_20260424_115654,sweep_7746,482,2962.82,0.4383359438717907,0.4146479643092427
scope_20260424_115654,sweep_7747,482,2976.93,0.43937845977796175,0.4205382685118816
scope_20260424_115654,sweep_7748,482,2962.96,0.43834629993581525,0.4233676673995784
scope_20260424_115654,sweep_7749,482,2962.96,0.43834629993581525,0.3916690163468675
scope_20260424_115654,sweep_7750,482,2976.93,0.43937845977796175,0.3348505306421268
scope_20260424_115654,sweep_7751,482,2962.96,0.43834629993581525,0.3768785150654737
scope_20260424_115654,sweep_7752,482,2977.08,0.43938952922513863,0.4141109706870936
scope_20260424_115654,sweep_7753,482,2962.96,0.43834629993581525,0.39984920187876755
scope_20260424_115654,sweep_7754,482,2976.34,0.439334917246402,0.41902215935333165
scope_20260424_115654,sweep_7755,482,2962.52,0.4383137514820903,0.4130896741468504
scope_20260424_115654,sweep_7756,482,2976.78,0.4393673900519006,0.36633039540100826
scope_20260424_115654,sweep_7757,482,2976.78,0.4393673900519006,0.4038125797400811
scope_20260424_115654,sweep_7758,482,2976.63,0.4393563200469341,0.34444817612786843
scope_20260424_115654,sweep_7759,482,2963.11,0.43835739544720204,0.4094864650473844
scope_20260424_115654,sweep_7760,482,2962.96,0.43834629993581525,0.3997068602472982
scope_20260424_115654,sweep_7761,482,2976.93,0.43937845977796175,0.45045606411639577
scope_20260424_115654,sweep_7762,482,2963.11,0.44872592051020366,0.33674317475584875
scope_20260424_115654,sweep_7763,482,2963.11,0.44872592051020366,0.3669885362662742
scope_20260424_115654,sweep_7764,482,2962.67,0.4486926030270284,0.4224349797373362
scope_20260424_115654,sweep_7765,482,2962.67,0.4486926030270284,0.40043214684888745
scope_20260424_115654,sweep_7766,482,2962.67,0.4486926030270284,0.4562164185270816
scope_20260424_115654,sweep_7767,482,2976.49,0.44973789615822113,0.3637691926888553
scope_20260424_115654,sweep_7768,482,2962.82,0.44870396153786096,0.3877838823614308
