file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.17248200185802642
scope_20260424_115654,sweep_4800,303,365.97,0.1382420242291778,0.0
scope_20260424_115654,sweep_4801,303,365.55,0.13811033072219336,0.17721579983419922
scope_20260424_115654,sweep_4802,303,365.55,0.13811033072219336,0.1409706331602395
scope_20260424_115654,sweep_4803,303,365.54,0.13810719484909664,0.22287512591127145
scope_20260424_115654,sweep_4804,303,364.87,0.13789705810608804,0.2172900385118125
scope_20260424_115654,sweep_4805,303,365.76,0.13817618068917153,0.16222515819623845
scope_20260424_115654,sweep_4806,303,365.33,0.13804133814446676,0.22093125621554088
scope_20260424_115654,sweep_4807,303,365.77,0.13463712463393587,0.06472731701157053
scope_20260424_115654,sweep_4808,303,365.95,0.13469211532532385,0.14755479992216147
scope_20260424_115654,sweep_4809,303,365.54,0.13456685205503355,0.25046464914710287
scope_20260424_115654,sweep_4810,303,365.53,0.1345637965550356,0.09071913384812907
scope_20260424_115654,sweep_4811,303,365.1,0.1310266432992438,0.0
scope_20260424_115654,sweep_4812,303,365.54,0.1311576924109846,0.22821032419234138
scope_20260424_115654,sweep_4813,303,365.3,0.1310862144037304,0.1998645997717705
scope_20260424_115654,sweep_4814,303,365.53,0.13115471432000028,0.1359873321696582
scope_20260424_115654,sweep_4815,303,365.1,0.1277458645639806,0.03463083612104784
scope_20260424_115654,sweep_4816,303,365.54,0.12787363233439836,0.08845303356620765
scope_20260424_115654,sweep_4817,303,365.54,0.12787363233439836,0.11180378496793342
scope_20260424_115654,sweep_4818,303,366.18,0.12489012054037407,0.10531864273261982
scope_20260424_115654,sweep_4819,303,365.76,0.1247712146950387,0.09894960317130236
scope_20260424_115654,sweep_4820,303,364.68,0.12446535013755969,0.2779404716010335
scope_20260424_115654,sweep_4821,303,364.04,0.12428402441803367,0.02184260837679297
scope_20260424_115654,sweep_4822,303,364.88,0.12147577616553654,0.05266247448109734
scope_20260424_115654,sweep_4823,303,364.91,0.12148406581059372,0.3101144821159114
scope_20260424_115654,sweep_4869,311,1147.84,0.3401283225922263,0.7876788670751892
scope_20260424_115654,sweep_4870,311,1143.64,0.33950547963337496,0.6478757386833327
scope_20260424_115654,sweep_4871,311,1145.76,0.3398200097168368,0.608942016589922
scope_20260424_115654,sweep_4872,311,1145.76,0.3398200097168368,0.660802178159849
scope_20260424_115654,sweep_4873,311,1145.74,0.3398170438121737,0.5399393178379033
scope_20260424_115654,sweep_4874,311,1145.78,0.3312137917079847,0.8238896882012016
scope_20260424_115654,sweep_4875,311,1145.78,0.3312137917079847,0.49304110412292235
scope_20260424_115654,sweep_4876,311,1145.67,0.33119789232434427,0.5009840415202974
scope_20260424_115654,sweep_4941,319,2459.22,0.47308994708531626,0.23317849408172786
scope_20260424_115654,sweep_4942,319,2458.92,0.4730610901077372,0.6084793673648503
scope_20260424_115654,sweep_4943,319,2459.22,0.47308994708531626,0.5252374202957905
scope_20260424_115654,sweep_4944,319,2459.22,0.47308994708531626,0.5626055028534854
scope_20260424_115654,sweep_4945,319,2459.22,0.47308994708531626,0.6205702287198669
scope_20260424_115654,sweep_4946,319,2459.12,0.47308032828836993,0.6145377224075538
scope_20260424_115654,sweep_4947,319,2459.22,0.47308994708531626,0.5087707560357915
scope_20260424_115654,sweep_4948,319,2468.53,0.47398460204149245,0.5931440236843787
scope_20260424_115654,sweep_4949,319,2459.12,0.47308032828836993,0.6149787285418402
scope_20260424_115654,sweep_4950,319,2468.83,0.47401340279753557,0.5511990789600922
scope_20260424_115654,sweep_4952,321,2647.49,0.4908651423018535,0.7070895994711921
scope_20260424_115654,sweep_4953,321,2647.6,0.4908753396217312,0.38609755204866114
scope_20260424_115654,sweep_4954,321,2647.37,0.4908540177112867,0.7843817123206144
scope_20260424_115654,sweep_4955,322,2658.51,0.5045183224231098,0.7539302178423124
scope_20260424_115654,sweep_5195,328,2841.04,0.521550622428749,0.637333986008266
scope_20260424_115654,sweep_5196,328,2840.91,0.5215386897638539,0.65570146514108
scope_20260424_115654,sweep_5197,328,2828.05,0.5203569214326456,0.5805819004394688
scope_20260424_115654,sweep_5198,328,2840.91,0.5215386897638539,0.683954021242377
scope_20260424_115654,sweep_5199,328,2841.04,0.521550622428749,0.5164334995297026
scope_20260424_115654,sweep_5200,328,2841.04,0.521550622428749,0.4118901671325511
scope_20260424_115654,sweep_5201,328,2840.91,0.5215386897638539,0.7171084301524198
scope_20260424_115654,sweep_5202,328,2840.91,0.5215386897638539,0.5392396393090818
scope_20260424_115654,sweep_5203,328,2841.04,0.5084915059899673,0.6448038281345488
scope_20260424_115654,sweep_5204,328,2840.77,0.5084673430129066,0.7492172994228092
scope_20260424_115654,sweep_5227,334,2270.66,0.4909716163162375,0.5139626066435495
scope_20260424_115654,sweep_5228,334,2270.66,0.4909716163162375,0.7177818525510233
scope_20260424_115654,sweep_5229,334,2270.75,0.4909813463083154,0.6413989124739097
scope_20260424_115654,sweep_5230,334,2278.94,0.4918659698805365,0.567737649890768
scope_20260424_115654,sweep_5231,334,2270.75,0.4909813463083154,0.6054650810047828
scope_20260424_115654,sweep_5232,334,2270.75,0.4909813463083154,0.4305387333715805
scope_20260424_115654,sweep_5233,334,2270.75,0.4909813463083154,0.4102316906590432
scope_20260424_115654,sweep_5234,334,2270.66,0.4909716163162375,0.6803068702311784
scope_20260424_115654,sweep_5235,334,2270.83,0.4909899950282888,0.3921530713683794
scope_20260424_115654,sweep_5236,334,2270.75,0.4909813463083154,0.4865318806172817
scope_20260424_115654,sweep_5237,335,2081.02,0.47002229427745523,0.6899782200004979
scope_20260424_115654,sweep_5238,335,2080.88,0.4700064837066876,0.629062723681086
scope_20260424_115654,sweep_5239,335,2087.83,0.45872212411660007,0.8161112674847465
scope_20260424_115654,sweep_5240,335,2080.88,0.45795798710539126,0.41694216711395743
scope_20260424_115654,sweep_5241,335,2080.8,0.4579491838608261,0.5692757021599281
scope_20260424_115654,sweep_5242,335,2081.09,0.4579810948172832,0.36457784011680483
scope_20260424_115654,sweep_5243,335,2080.88,0.45795798710539126,0.6662883811814662
scope_20260424_115654,sweep_5244,335,2080.88,0.45795798710539126,0.534932153625569
scope_20260424_115654,sweep_5245,335,2080.88,0.446355933074499,0.5548857299079948
scope_20260424_115654,sweep_5246,335,2080.95,0.44636344063201144,0.4957222033455683
scope_20260424_115654,sweep_5247,336,1874.06,0.4235937459495199,0.54600687846913
scope_20260424_115654,sweep_5248,336,1896.99,0.42617730095614037,0.5565611653985306
scope_20260424_115654,sweep_5249,336,1896.81,0.4261570810988921,0.4930497832822851
scope_20260424_115654,sweep_5250,336,1896.99,0.42617730095614037,0.6913935683593394
scope_20260424_115654,sweep_5251,336,1896.57,0.4154602392268285,0.6543485758379293
scope_20260424_115654,sweep_5252,336,1896.81,0.41548652544436016,0.6245487627007453
scope_20260424_115654,sweep_5253,336,1896.99,0.41550623901619943,0.6142305253144236
scope_20260424_115654,sweep_5254,336,1896.93,0.4154996679295107,0.3832995209471723
scope_20260424_115654,sweep_5255,336,1896.87,0.41549309673889934,0.6657260200340166
scope_20260424_115654,sweep_5256,336,1896.93,0.4154996679295107,0.47881191831813924
scope_20260424_115654,sweep_5257,336,1896.93,0.4154996679295107,0.5372299475575855
scope_20260424_115654,sweep_5258,337,1714.04,0.38518735912597873,0.4766204567149434
scope_20260424_115654,sweep_5259,337,1709.35,0.3846600184059949,0.5672895731869837
scope_20260424_115654,sweep_5260,337,1713.84,0.3851648859867274,0.7193676622523869
scope_20260424_115654,sweep_5261,337,1709.45,0.38467126988734013,0.6477565416438101
scope_20260424_115654,sweep_5262,337,1713.8,0.385160391201527,0.35679138594686877
scope_20260424_115654,sweep_5263,337,1713.94,0.3949506526121926,0.5858264167458569
scope_20260424_115654,sweep_5264,337,1709.3,0.3944156826016657,0.7231843902890617
scope_20260424_115654,sweep_5265,337,1709.3,0.3944156826016657,0.5356834958910277
scope_20260424_115654,sweep_5266,337,1709.35,0.3944214512320745,0.839238809804321
scope_20260424_115654,sweep_5267,337,1709.21,0.3944052988543104,0.38066892275562814
scope_20260424_115654,sweep_5268,337,1709.6,0.39445029311866997,0.34983307522864304
scope_20260424_115654,sweep_5301,342,955.64,0.2912071802772033,0.23674160908331043
scope_20260424_115654,sweep_5302,342,955.76,0.28394522820372553,0.3797687300789235
scope_20260424_115654,sweep_5303,342,955.73,0.28393783068233297,0.24415705066522397
scope_20260424_115654,sweep_5304,342,954.21,0.2835629712319217,0.22901843554183243
scope_20260424_115654,sweep_5305,342,954.23,0.2835679042518402,0.2582633591790287
scope_20260424_115654,sweep_5306,342,955.67,0.27689629894186446,0.24522423597313409
scope_20260424_115654,sweep_5307,342,955.7,0.27690351346094194,0.560632566277968
scope_20260424_115654,sweep_5308,342,955.69,0.27690110862552725,0.3104867179696254
scope_20260424_115654,sweep_5309,342,955.73,0.27691072794152,0.055632844379957025
scope_20260424_115654,sweep_5310,342,955.7,0.27690351346094194,0.2573547174354626
scope_20260424_115654,sweep_5311,343,770.94,0.23168004607023954,0.15021848716654307
scope_20260424_115654,sweep_5312,343,770.95,0.22601480590887385,0.26839672917939217
scope_20260424_115654,sweep_5313,343,771.91,0.22624837429255906,0.37141877235678233
scope_20260424_115654,sweep_5314,343,773.84,0.22671779471852946,0.25552303033563717
scope_20260424_115654,sweep_5315,343,774.83,0.2269585082559207,0.04959752673688189
scope_20260424_115654,sweep_5316,343,775.73,0.2271772933759232,0.18085573120979848
scope_20260424_115654,sweep_5317,343,777.72,0.2276608984931485,0.29425904145534976
scope_20260424_115654,sweep_5318,343,778.56,0.22786497015455637,0.13184252483432035
scope_20260424_115654,sweep_5319,343,780.62,0.23409194997998298,0.21310100179931862
scope_20260424_115654,sweep_5320,343,781.62,0.23434082289195785,0.18864479543348744
scope_20260424_115654,sweep_5321,343,782.57,0.23457720202543306,0.20163293699260032
scope_20260424_115654,sweep_5543,354,1162.97,0.3095204794163557,0.5402592944793254
scope_20260424_115654,sweep_5544,354,1154.31,0.30836591138241265,0.5466381232311162
scope_20260424_115654,sweep_5545,355,1147.84,0.30750048917279027,0.4159089177369905
scope_20260424_115654,sweep_5546,355,1145.85,0.3072338181096348,0.5755908068109359
scope_20260424_115654,sweep_5547,355,1145.65,0.3072070041963258,0.5967008927835117
scope_20260424_115654,sweep_5548,355,1145.67,0.2997804959653855,0.6752168015120098
scope_20260424_115654,sweep_5549,355,1143.69,0.29952133666966196,0.7758753383569661
scope_20260424_115654,sweep_5550,355,1145.65,0.2997778793148291,0.6400449466145663
scope_20260424_115654,sweep_5551,355,1145.72,0.2997870374918555,0.4354476901313883
scope_20260424_115654,sweep_5552,355,1145.76,0.29979227061026065,0.5213479481037013
scope_20260424_115654,sweep_5553,356,1358.36,0.32642322064597545,0.677255910415133
scope_20260424_115654,sweep_5554,357,1332.3,0.31554829965743325,0.5739652719505698
scope_20260424_115654,sweep_5555,357,1332.44,0.3155648783564776,0.6411980072494905
scope_20260424_115654,sweep_5556,357,1332.3,0.31554829965743325,0.5314128355685842
scope_20260424_115654,sweep_5557,357,1335.08,0.31587734234378534,0.7411638121874684
scope_20260424_115654,sweep_5558,357,1335.05,0.31587379335289884,0.5723630348012666
scope_20260424_115654,sweep_5559,357,1334.99,0.31586669525149935,0.5438118217180244
scope_20260424_115654,sweep_5560,357,1335.14,0.3158844402059386,0.5061487149848172
scope_20260424_115654,sweep_5561,357,1334.96,0.30839750679280875,0.5071633592554963
scope_20260424_115654,sweep_5562,357,1335.05,0.30840790235066035,0.7406217264377193
scope_20260424_115654,sweep_5563,357,1332.33,0.3080935706014618,0.5395594420246748
scope_20260424_115654,sweep_5596,361,2087.9,0.425124757330269,0.46732917547137137
scope_20260424_115654,sweep_5597,361,2080.95,0.42441661040626666,0.6206955235855472
scope_20260424_115654,sweep_5598,361,2088.05,0.42514002807319595,0.6066151329292568
scope_20260424_115654,sweep_5599,361,2087.83,0.4251176307958459,0.557283080730244
scope_20260424_115654,sweep_5600,361,2080.8,0.4244013136334371,0.6916714651835856
scope_20260424_115654,sweep_5601,361,2087.83,0.4251176307958459,0.6060845131176187
scope_20260424_115654,sweep_5602,361,2087.54,0.42508810530903063,0.4676436405003189
scope_20260424_115654,sweep_5603,361,2087.83,0.4251176307958459,0.43710319794145036
scope_20260424_115654,sweep_5604,361,2080.73,0.4243941749507645,0.3729603207503289
scope_20260424_115654,sweep_5605,361,2087.76,0.41471087090603476,0.358608064168386
scope_20260424_115654,sweep_5606,362,2295.68,0.43487136222452105,0.6974077894333073
scope_20260424_115654,sweep_5607,362,2270.75,0.43250366791761036,0.6298685102604118
scope_20260424_115654,sweep_5608,362,2270.49,0.43247890645713677,0.7330541998994576
scope_20260424_115654,sweep_5609,362,2270.66,0.4324950968032612,0.45172612311562366
scope_20260424_115654,sweep_5610,362,2278.77,0.4332667686728284,0.6618134791957947
scope_20260424_115654,sweep_5611,362,2270.66,0.4324950968032612,0.4221292831552228
scope_20260424_115654,sweep_5612,362,2270.75,0.43250366791761036,0.5557420387474608
scope_20260424_115654,sweep_5613,362,2270.75,0.43250366791761036,0.7164134000069703
scope_20260424_115654,sweep_5614,362,2270.58,0.4324874778923491,0.5486323281329049
scope_20260424_115654,sweep_5615,362,2271.01,0.42206868042150253,0.4360244280045016
scope_20260424_115654,sweep_5616,362,2270.83,0.42205195353172087,0.43493192680118886
scope_20260424_115654,sweep_5978,382,955.67,0.2635901664166969,0.2677090481211935
scope_20260424_115654,sweep_5979,382,955.64,0.25728182970763047,0.24564578995391262
scope_20260424_115654,sweep_5980,382,955.64,0.25728182970763047,0.3582147029074066
scope_20260424_115654,sweep_5981,382,955.73,0.25730194062684175,0.41021262623902693
scope_20260424_115654,sweep_5982,382,955.67,0.25728853338314167,0.31432984299026195
scope_20260424_115654,sweep_5983,382,955.7,0.2572952370228783,0.3587328218225465
scope_20260424_115654,sweep_5984,382,955.72,0.2512182533101254,0.5041916008694547
scope_20260424_115654,sweep_5985,382,957.12,0.25152365581679426,0.5732451586835144
scope_20260424_115654,sweep_5986,382,955.64,0.25120079944214196,0.24004073761481565
scope_20260424_115654,sweep_5987,382,955.58,0.25118770887814784,0.08193242025549574
scope_20260424_115654,sweep_6222,397,1145.8,0.2725893347358377,0.5971373287758174
scope_20260424_115654,sweep_6223,397,1145.78,0.2725869556947812,0.5644003437789926
scope_20260424_115654,sweep_6224,397,1145.76,0.272584576632961,0.7055765108264218
scope_20260424_115654,sweep_6225,397,1145.72,0.27257981844702767,0.6055450559149751
scope_20260424_115654,sweep_6226,397,1145.8,0.2725893347358377,0.5100339690825578
scope_20260424_115654,sweep_6227,397,1145.72,0.27257981844702767,0.6080877543418831
scope_20260424_115654,sweep_6228,397,1145.76,0.272584576632961,0.5844324926472871
scope_20260424_115654,sweep_6229,397,1145.8,0.2725893347358377,0.7075646140169958
scope_20260424_115654,sweep_6305,405,2647.6,0.42416365848233495,0.42988669695319853
scope_20260424_115654,sweep_6306,405,2647.25,0.42413562135680094,0.36238799664316257
scope_20260424_115654,sweep_6307,405,2647.37,0.42414523429433865,0.42106994229232525
scope_20260424_115654,sweep_6308,405,2647.72,0.424173270784474,0.4561134266879966
scope_20260424_115654,sweep_6309,405,2647.49,0.4241548470140111,0.6315254493739673
scope_20260424_115654,sweep_6310,405,2647.49,0.4241548470140111,0.35714343924837055
scope_20260424_115654,sweep_6311,405,2647.37,0.42414523429433865,0.39509075950398426
scope_20260424_115654,sweep_6312,405,2647.72,0.424173270784474,0.5425384746622856
scope_20260424_115654,sweep_6313,405,2647.72,0.424173270784474,0.40817267757591447
scope_20260424_115654,sweep_6314,405,2647.37,0.42414523429433865,0.7118071215789818
scope_20260424_115654,sweep_6569,410,2468.73,0.4193856142459989,0.16551502394317263
scope_20260424_115654,sweep_6570,410,2459.22,0.41857705973052955,0.1162341685513793
scope_20260424_115654,sweep_6571,410,2468.93,0.41940260181129085,0.2807230237147307
scope_20260424_115654,sweep_6572,410,2459.22,0.41857705973052955,0.36657930122702165
scope_20260424_115654,sweep_6573,410,2459.02,0.41856003866000974,1.1414257310120235
scope_20260424_115654,sweep_6574,410,2468.53,0.41936862599258334,0.3311574393353741
scope_20260424_115654,sweep_6575,410,2459.12,0.4185685492817898,0.3581688954149195
scope_20260424_115654,sweep_6576,410,2459.32,0.41858557000623975,0.47665768946450704
scope_20260424_115654,sweep_6577,410,2459.02,0.41856003866000974,0.3371101855998462
scope_20260424_115654,sweep_6578,410,2459.32,0.41858557000623975,0.42513182895765544
scope_20260424_115654,sweep_6579,410,2459.32,0.41858557000623975,0.4312661683618665
scope_20260424_115654,sweep_6601,413,1896.87,0.3590261269240672,0.6665006373003521
scope_20260424_115654,sweep_6602,413,1896.87,0.3590261269240672,0.4859003831388223
scope_20260424_115654,sweep_6603,413,1896.81,0.35072471102573516,0.49043307976087797
scope_20260424_115654,sweep_6604,413,1896.93,0.3507358049939491,0.5367203694974776
scope_20260424_115654,sweep_6605,413,1896.99,0.3507413518464675,0.5441773297267387
scope_20260424_115654,sweep_6606,413,1896.81,0.35072471102573516,0.5063551287703615
scope_20260424_115654,sweep_6607,413,1896.93,0.3507358049939491,0.5544607304300002
scope_20260424_115654,sweep_6608,413,1896.93,0.3507358049939491,0.49364772354628284
scope_20260424_115654,sweep_6609,413,1896.99,0.3507413518464675,0.5821906227060691
scope_20260424_115654,sweep_6610,413,1896.93,0.3507358049939491,0.35666973442412325
scope_20260424_115654,sweep_6611,413,1896.93,0.3507358049939491,0.35913906802994755
scope_20260424_115654,sweep_6970,440,2478.83,0.35809356342124576,0.3195291684604208
scope_20260424_115654,sweep_6971,440,2459.02,0.35665980973327677,0.4286537313753814
scope_20260424_115654,sweep_6972,440,2459.22,0.35667431358269464,0.20027812047299798
scope_20260424_115654,sweep_6973,440,2459.32,0.35668156528623823,0.2906303125779331
scope_20260424_115654,sweep_6974,440,2468.73,0.35736329215926754,0.2558735230935017
scope_20260424_115654,sweep_6975,440,2468.73,0.35736329215926754,0.4012816109530004
scope_20260424_115654,sweep_6976,440,2468.93,0.3653638582550354,0.14592861661063972
scope_20260424_115654,sweep_6977,440,2459.52,0.3646669255544449,0.22157161783957835
scope_20260424_115654,sweep_6978,440,2459.22,0.36464468474853784,0.3144202858247007
scope_20260424_115654,sweep_6979,440,2459.22,0.36464468474853784,0.5160778397233026
scope_20260424_115654,sweep_6980,440,2459.22,0.36464468474853784,0.2692728506688234
scope_20260424_115654,sweep_7289,452,1714.04,0.32578178551406284,0.6356335545756495
scope_20260424_115654,sweep_7290,452,1709.35,0.3253357739893845,0.4839086252309542
scope_20260424_115654,sweep_7291,452,1709.35,0.3253357739893845,0.6271817488999781
scope_20260424_115654,sweep_7292,452,1709.5,0.32535004821512975,0.5701062465461957
scope_20260424_115654,sweep_7293,452,1709.16,0.3253176924043212,0.4154483041126679
scope_20260424_115654,sweep_7294,452,1709.4,0.3253405321342194,0.5874661125474346
scope_20260424_115654,sweep_7295,452,1709.35,0.3253357739893845,0.39062689751262314
scope_20260424_115654,sweep_7296,452,1713.89,0.32576753020584415,0.5128406097330342
scope_20260424_115654,sweep_7297,452,1709.4,0.3253405321342194,0.5325517897030736
scope_20260424_115654,sweep_7298,452,1709.4,0.3253405321342194,0.6768561755701494
scope_20260424_115654,sweep_7575,469,1162.84,0.21149903645644658,0.5768363098473731
scope_20260424_115654,sweep_7576,469,1152.14,0.21052372184646653,1.004555061966998
scope_20260424_115654,sweep_7649,478,2488.49,0.34352622697844476,0.22916313287704498
scope_20260424_115654,sweep_7650,478,2459.02,0.34148606019061944,0.2854574360297102
scope_20260424_115654,sweep_7651,478,2459.12,0.341493003659735,0.41938952695087506
scope_20260424_115654,sweep_7652,478,2459.32,0.3415068901744453,0.2995751952989754
scope_20260424_115654,sweep_7653,478,2459.02,0.34148606019061944,0.2937931439793016
scope_20260424_115654,sweep_7654,478,2459.22,0.34149994698767405,0.3792199464079473
scope_20260424_115654,sweep_7655,478,2459.22,0.34149994698767405,0.49243922839750043
scope_20260424_115654,sweep_7656,478,2459.32,0.3415068901744453,0.23402373785900005
scope_20260424_115654,sweep_7657,478,2468.83,0.34216654343241204,0.5511261443354373
scope_20260424_115654,sweep_7658,478,2459.22,0.34149994698767405,0.31658215342607804
scope_20260424_115654,sweep_7659,478,2459.02,0.34894876283845605,0.546357017176795
scope_20260424_115654,sweep_7681,482,2976.49,0.40116534610393784,0.6433926156582577
scope_20260424_115654,sweep_7682,482,2976.63,0.40117478045245886,0.4801863951765307
scope_20260424_115654,sweep_7683,482,2976.78,0.4011848884368201,0.6367185208604789
scope_20260424_115654,sweep_7684,482,2962.67,0.4002329466234025,0.45219851523703347
scope_20260424_115654,sweep_7685,482,2976.63,0.40117478045245886,0.6884977777335985
scope_20260424_115654,sweep_7686,482,2976.49,0.40116534610393784,0.6097389311920586
scope_20260424_115654,sweep_7687,482,2962.67,0.4002329466234025,0.6394217051514044
scope_20260424_115654,sweep_7688,482,2962.52,0.4092674351824412,0.47330945846790956
scope_20260424_115654,sweep_7689,482,2962.82,0.4092881569197413,0.5033259746947547
scope_20260424_115654,sweep_7690,482,2976.63,0.4102409144791611,0.4970557942111366
scope_20260424_115654,sweep_7691,482,2976.78,0.4102512508934871,0.6703650642015292
scope_20260424_115654,sweep_7692,482,2962.52,0.4092674351824412,0.5066580459113418
scope_20260424_115654,sweep_7693,482,2962.82,0.4092881569197413,0.49075458262800176
scope_20260424_115654,sweep_7694,482,2962.67,0.4092777961822339,0.5991237120874308
scope_20260424_115654,sweep_7695,482,2962.67,0.4092777961822339,0.5241468089571515
scope_20260424_115654,sweep_7696,482,2962.67,0.4092777961822339,0.5431274490489517
scope_20260424_115654,sweep_7697,482,2962.67,0.4092777961822339,0.43687300024820863
scope_20260424_115654,sweep_7698,482,2962.52,0.4186215895281498,0.6041217476318634
scope_20260424_115654,sweep_7699,482,2962.82,0.4186427848783308,0.49218559272772944
scope_20260424_115654,sweep_7700,482,2962.67,0.4186321873373804,0.5562829837355776
scope_20260424_115654,sweep_7701,482,2962.52,0.4186215895281498,0.5388776798778756
scope_20260424_115654,sweep_7702,482,2962.67,0.4186321873373804,0.4538901159965091
scope_20260424_115654,sweep_7703,482,2962.96,0.41865267567452086,0.48708738256489675
scope_20260424_115654,sweep_7704,482,2976.78,0.41962789118168164,0.5512102451881918
scope_20260424_115654,sweep_7705,482,2962.67,0.4186321873373804,0.6923512580359428
scope_20260424_115654,sweep_7706,482,2962.52,0.4186215895281498,0.5229328167351546
scope_20260424_115654,sweep_7707,482,2976.93,0.4196384635771488,0.6438754382220178
scope_20260424_115654,sweep_7708,482,2962.96,0.41865267567452086,0.6469418269111119
scope_20260424_115654,sweep_7709,482,2962.82,0.4186427848783308,0.4711926423497796
scope_20260424_115654,sweep_7710,482,2962.67,0.4186321873373804,0.4277926127129301
scope_20260424_115654,sweep_7711,482,2962.67,0.4186321873373804,0.5391077923631487
scope_20260424_115654,sweep_7712,482,2963.11,0.4283415559751767,0.3187155940840063
scope_20260424_115654,sweep_7713,482,2962.82,0.4283205945375798,0.33573706439176604
scope_20260424_115654,sweep_7714,482,2962.52,0.42829890921224073,0.6722271575150961
scope_20260424_115654,sweep_7715,482,2962.52,0.42829890921224073,0.45982209298293136
scope_20260424_115654,sweep_7716,482,2962.38,0.42828878901799533,0.42694254005761423
scope_20260424_115654,sweep_7717,482,2962.82,0.4283205945375798,0.5875854380262553
scope_20260424_115654,sweep_7718,482,2962.67,0.42830975201215127,0.4676361872020954
scope_20260424_115654,sweep_7719,482,2976.78,0.4293284736478255,0.3445012212383987
scope_20260424_115654,sweep_7720,482,2976.49,0.4293075603976267,0.3923920894440993
scope_20260424_115654,sweep_7721,482,2976.78,0.4293284736478255,0.770873794290434
scope_20260424_115654,sweep_7722,482,2976.93,0.42933929044647995,0.21613387569597609
scope_20260424_115654,sweep_7723,482,2962.82,0.4283205945375798,0.6139327636484149
scope_20260424_115654,sweep_7724,482,2962.96,0.42833071398035444,0.38735873807703125
scope_20260424_115654,sweep_7725,482,2962.96,0.42833071398035444,0.6363572607181609
scope_20260424_115654,sweep_7726,482,2976.63,0.42931765657663823,0.440609382064532
scope_20260424_115654,sweep_7727,482,2962.82,0.4283205945375798,0.6140723967903503
scope_20260424_115654,sweep_7728,482,2962.82,0.4283205945375798,0.5675364365147234
scope_20260424_115654,sweep_7729,482,2962.82,0.4383359438717907,0.578656124998294
scope_20260424_115654,sweep_7730,482,2976.78,0.4393673900519006,0.6235192163569236
scope_20260424_115654,sweep_7731,482,2976.93,0.43937845977796175,0.48353324558617516
scope_20260424_115654,sweep_7732,482,2962.96,0.43834629993581525,0.5863459614546535
scope_20260424_115654,sweep_7733,482,2962.96,0.43834629993581525,0.6638762035355013
scope_20260424_115654,sweep_7734,482,2977.08,0.43938952922513863,0.5973983626099573
scope_20260424_115654,sweep_7735,482,2962.67,0.4383248478173906,0.5186192129118604
scope_20260424_115654,sweep_7736,482,2962.67,0.4383248478173906,0.5699936536739658
scope_20260424_115654,sweep_7737,482,2963.26,0.43836849067775124,0.45793413623519497
scope_20260424_115654,sweep_7738,482,2962.67,0.4383248478173906,0.47728084995059844
scope_20260424_115654,sweep_7739,482,2976.78,0.4393673900519006,0.5299709779509919
scope_20260424_115654,sweep_7740,482,2976.63,0.4393563200469341,0.69158879327086
scope_20260424_115654,sweep_7741,482,2962.82,0.4383359438717907,0.2932573471897224
scope_20260424_115654,sweep_7742,482,2976.78,0.4393673900519006,0.4697795904258767
scope_20260424_115654,sweep_7743,482,2976.63,0.4393563200469341,0.5239116284534397
scope_20260424_115654,sweep_7744,482,2976.78,0.4393673900519006,0.46342909130328563
scope_20260424_115654,sweep_7745,482,2962.67,0.4383248478173906,0.5453390186766985
scope_20260424_115654,sweep_7746,482,2962.82,0.4383359438717907,0.47764100163307244
scope_20260424_115654,sweep_7747,482,2976.93,0.43937845977796175,0.5555780744291162
scope_20260424_115654,sweep_7748,482,2962.96,0.43834629993581525,0.5614822299767155
scope_20260424_115654,sweep_7749,482,2962.96,0.43834629993581525,0.5552297857809664
scope_20260424_115654,sweep_7750,482,2976.93,0.43937845977796175,0.42178675351363504
scope_20260424_115654,sweep_7751,482,2962.96,0.43834629993581525,0.4213829369611093
scope_20260424_115654,sweep_7752,482,2977.08,0.43938952922513863,0.7193189810356434
scope_20260424_115654,sweep_7753,482,2962.96,0.43834629993581525,0.31125295348470094
scope_20260424_115654,sweep_7754,482,2976.34,0.439334917246402,0.39874133370280423
scope_20260424_115654,sweep_7755,482,2962.52,0.4383137514820903,0.42806570104899805
scope_20260424_115654,sweep_7756,482,2976.78,0.4393673900519006,0.47356777443098275
scope_20260424_115654,sweep_7757,482,2976.78,0.4393673900519006,0.6347253827190773
scope_20260424_115654,sweep_7758,482,2976.63,0.4393563200469341,0.4699492764661906
scope_20260424_115654,sweep_7759,482,2963.11,0.43835739544720204,0.7311641203276762
scope_20260424_115654,sweep_7760,482,2962.96,0.43834629993581525,0.7973961151372395
scope_20260424_115654,sweep_7761,482,2976.93,0.43937845977796175,0.45842827833096367
scope_20260424_115654,sweep_7762,482,2963.11,0.44872592051020366,0.5244362605610822
scope_20260424_115654,sweep_7763,482,2963.11,0.44872592051020366,0.47779778629810776
scope_20260424_115654,sweep_7764,482,2962.67,0.4486926030270284,0.6765991393156034
scope_20260424_115654,sweep_7765,482,2962.67,0.4486926030270284,0.5925725934941908
scope_20260424_115654,sweep_7766,482,2962.67,0.4486926030270284,0.6182087765501872
scope_20260424_115654,sweep_7767,482,2976.49,0.44973789615822113,0.47137679028693363
scope_20260424_115654,sweep_7768,482,2962.82,0.44870396153786096,0.6555341242779746
scope_20260424_115654,sweep_7769,482,2962.96,0.44871456255522835,0.5102350980692525
