file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.152640827530048
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.15975407863841778
scope_20260424_115654,sweep_4800,303,365.97,0.1382420242291778,0.19809849105809418
scope_20260424_115654,sweep_4801,303,365.55,0.13811033072219336,0.2093342074978424
scope_20260424_115654,sweep_4802,303,365.55,0.13811033072219336,0.1959199721584184
scope_20260424_115654,sweep_4803,303,365.54,0.13810719484909664,0.17188122952434604
scope_20260424_115654,sweep_4804,303,364.87,0.13789705810608804,0.1441685863966296
scope_20260424_115654,sweep_4805,303,365.76,0.13817618068917153,0.15529533991248548
scope_20260424_115654,sweep_4806,303,365.33,0.13804133814446676,0.19949095977804412
scope_20260424_115654,sweep_4807,303,365.77,0.13463712463393587,0.21876715446118286
scope_20260424_115654,sweep_4808,303,365.95,0.13469211532532385,0.2008981781547054
scope_20260424_115654,sweep_4809,303,365.54,0.13456685205503355,0.18326459174337825
scope_20260424_115654,sweep_4810,303,365.53,0.1345637965550356,0.12096837453738739
scope_20260424_115654,sweep_4811,303,365.1,0.1310266432992438,0.11061818432981166
scope_20260424_115654,sweep_4812,303,365.54,0.1311576924109846,0.09368346070035151
scope_20260424_115654,sweep_4813,303,365.3,0.1310862144037304,0.1405228632139793
scope_20260424_115654,sweep_4814,303,365.53,0.13115471432000028,0.12301750681925593
scope_20260424_115654,sweep_4815,303,365.1,0.1277458645639806,0.12578833554913327
scope_20260424_115654,sweep_4816,303,365.54,0.12787363233439836,0.14405630908815337
scope_20260424_115654,sweep_4817,303,365.54,0.12787363233439836,0.1262271563812294
scope_20260424_115654,sweep_4818,303,366.18,0.12489012054037407,0.15412115921468494
scope_20260424_115654,sweep_4819,303,365.76,0.1247712146950387,0.1389340994196517
scope_20260424_115654,sweep_4820,303,364.68,0.12446535013755969,0.15273382593373294
scope_20260424_115654,sweep_4821,303,364.04,0.12428402441803367,0.12916810417670954
scope_20260424_115654,sweep_4822,303,364.88,0.12147577616553654,0.13667226439560612
scope_20260424_115654,sweep_4823,303,364.91,0.12148406581059372,0.19138399111216164
scope_20260424_115654,sweep_4869,311,1147.84,0.3401283225922263,0.33157562258724277
scope_20260424_115654,sweep_4870,311,1143.64,0.33950547963337496,0.4000759836686612
scope_20260424_115654,sweep_4871,311,1145.76,0.3398200097168368,0.24075894791077873
scope_20260424_115654,sweep_4872,311,1145.76,0.3398200097168368,0.24992213344454345
scope_20260424_115654,sweep_4873,311,1145.74,0.3398170438121737,0.23797020838271046
scope_20260424_115654,sweep_4874,311,1145.78,0.3312137917079847,0.42787229785219016
scope_20260424_115654,sweep_4875,311,1145.78,0.3312137917079847,0.36367380832058416
scope_20260424_115654,sweep_4876,311,1145.67,0.33119789232434427,0.3182688381354771
scope_20260424_115654,sweep_4941,319,2459.22,0.47308994708531626,0.5028245691563261
scope_20260424_115654,sweep_4942,319,2458.92,0.4730610901077372,0.39221076348567935
scope_20260424_115654,sweep_4943,319,2459.22,0.47308994708531626,0.46201958191194903
scope_20260424_115654,sweep_4944,319,2459.22,0.47308994708531626,0.4718259698441907
scope_20260424_115654,sweep_4945,319,2459.22,0.47308994708531626,0.388821346022539
scope_20260424_115654,sweep_4946,319,2459.12,0.47308032828836993,0.5117410088937688
scope_20260424_115654,sweep_4947,319,2459.22,0.47308994708531626,0.3916568293632942
scope_20260424_115654,sweep_4948,319,2468.53,0.47398460204149245,0.3827312408746356
scope_20260424_115654,sweep_4949,319,2459.12,0.47308032828836993,0.6258846193230175
scope_20260424_115654,sweep_4950,319,2468.83,0.47401340279753557,0.6257109346546109
scope_20260424_115654,sweep_4952,321,2647.49,0.4908651423018535,0.6042980217965924
scope_20260424_115654,sweep_4953,321,2647.6,0.4908753396217312,0.4189949507132698
scope_20260424_115654,sweep_4954,321,2647.37,0.4908540177112867,0.7121397479207917
scope_20260424_115654,sweep_4955,322,2658.51,0.5045183224231098,0.751507267663631
scope_20260424_115654,sweep_5195,328,2841.04,0.521550622428749,0.49345993202446775
scope_20260424_115654,sweep_5196,328,2840.91,0.5215386897638539,0.4791557381816123
scope_20260424_115654,sweep_5197,328,2828.05,0.5203569214326456,0.5018985686192194
scope_20260424_115654,sweep_5198,328,2840.91,0.5215386897638539,0.5403700982300076
scope_20260424_115654,sweep_5199,328,2841.04,0.521550622428749,0.5118620393047963
scope_20260424_115654,sweep_5200,328,2841.04,0.521550622428749,0.467849149229377
scope_20260424_115654,sweep_5201,328,2840.91,0.5215386897638539,0.589289958530023
scope_20260424_115654,sweep_5202,328,2840.91,0.5215386897638539,0.4502830911329532
scope_20260424_115654,sweep_5203,328,2841.04,0.5084915059899673,0.5127595410513142
scope_20260424_115654,sweep_5204,328,2840.77,0.5084673430129066,0.7169530451438294
scope_20260424_115654,sweep_5227,334,2270.66,0.4909716163162375,0.4297305499723318
scope_20260424_115654,sweep_5228,334,2270.66,0.4909716163162375,0.5743280907659082
scope_20260424_115654,sweep_5229,334,2270.75,0.4909813463083154,0.4967898557676591
scope_20260424_115654,sweep_5230,334,2278.94,0.4918659698805365,0.4306345769467328
scope_20260424_115654,sweep_5231,334,2270.75,0.4909813463083154,0.5803044686969321
scope_20260424_115654,sweep_5232,334,2270.75,0.4909813463083154,0.5438897612935589
scope_20260424_115654,sweep_5233,334,2270.75,0.4909813463083154,0.4348639891246185
scope_20260424_115654,sweep_5234,334,2270.66,0.4909716163162375,0.7892049992646101
scope_20260424_115654,sweep_5235,334,2270.83,0.4909899950282888,0.46457274292114065
scope_20260424_115654,sweep_5236,334,2270.75,0.4909813463083154,0.5077171849083633
scope_20260424_115654,sweep_5237,335,2081.02,0.47002229427745523,0.5961813179953379
scope_20260424_115654,sweep_5238,335,2080.88,0.4700064837066876,0.48259429175328417
scope_20260424_115654,sweep_5239,335,2087.83,0.45872212411660007,0.7783393811029214
scope_20260424_115654,sweep_5240,335,2080.88,0.45795798710539126,0.5560591153420146
scope_20260424_115654,sweep_5241,335,2080.8,0.4579491838608261,0.4484458579152781
scope_20260424_115654,sweep_5242,335,2081.09,0.4579810948172832,0.44075498961900017
scope_20260424_115654,sweep_5243,335,2080.88,0.45795798710539126,0.5412346071614121
scope_20260424_115654,sweep_5244,335,2080.88,0.45795798710539126,0.5859582544994123
scope_20260424_115654,sweep_5245,335,2080.88,0.446355933074499,0.5611189644837192
scope_20260424_115654,sweep_5246,335,2080.95,0.44636344063201144,0.4456308586550712
scope_20260424_115654,sweep_5247,336,1874.06,0.4235937459495199,0.3854247362607251
scope_20260424_115654,sweep_5248,336,1896.99,0.42617730095614037,0.5214186723321738
scope_20260424_115654,sweep_5249,336,1896.81,0.4261570810988921,0.5196157626949055
scope_20260424_115654,sweep_5250,336,1896.99,0.42617730095614037,0.47748109324484245
scope_20260424_115654,sweep_5251,336,1896.57,0.4154602392268285,0.3779197023349385
scope_20260424_115654,sweep_5252,336,1896.81,0.41548652544436016,0.5731697127209284
scope_20260424_115654,sweep_5253,336,1896.99,0.41550623901619943,0.4596359813453331
scope_20260424_115654,sweep_5254,336,1896.93,0.4154996679295107,0.5061743457171025
scope_20260424_115654,sweep_5255,336,1896.87,0.41549309673889934,0.44498905123402616
scope_20260424_115654,sweep_5256,336,1896.93,0.4154996679295107,0.4614483962851691
scope_20260424_115654,sweep_5257,336,1896.93,0.4154996679295107,0.36482483446690944
scope_20260424_115654,sweep_5258,337,1714.04,0.38518735912597873,0.3419301579708762
scope_20260424_115654,sweep_5259,337,1709.35,0.3846600184059949,0.28817997549105245
scope_20260424_115654,sweep_5260,337,1713.84,0.3851648859867274,0.39931743707273787
scope_20260424_115654,sweep_5261,337,1709.45,0.38467126988734013,0.45923874755648997
scope_20260424_115654,sweep_5262,337,1713.8,0.385160391201527,0.36026813918416745
scope_20260424_115654,sweep_5263,337,1713.94,0.3949506526121926,0.34957472298868114
scope_20260424_115654,sweep_5264,337,1709.3,0.3944156826016657,0.34802098901451384
scope_20260424_115654,sweep_5265,337,1709.3,0.3944156826016657,0.4655035846426991
scope_20260424_115654,sweep_5266,337,1709.35,0.3944214512320745,0.4912182791661536
scope_20260424_115654,sweep_5267,337,1709.21,0.3944052988543104,0.3280017049342833
scope_20260424_115654,sweep_5268,337,1709.6,0.39445029311866997,0.3418648509357045
scope_20260424_115654,sweep_5301,342,955.64,0.2912071802772033,0.35154589175517
scope_20260424_115654,sweep_5302,342,955.76,0.28394522820372553,0.24085539838904627
scope_20260424_115654,sweep_5303,342,955.73,0.28393783068233297,0.22869192830453133
scope_20260424_115654,sweep_5304,342,954.21,0.2835629712319217,0.2442656210264281
scope_20260424_115654,sweep_5305,342,954.23,0.2835679042518402,0.23869864419866121
scope_20260424_115654,sweep_5306,342,955.67,0.27689629894186446,0.28114004716938906
scope_20260424_115654,sweep_5307,342,955.7,0.27690351346094194,0.2784995112731728
scope_20260424_115654,sweep_5308,342,955.69,0.27690110862552725,0.2849873054339944
scope_20260424_115654,sweep_5309,342,955.73,0.27691072794152,0.250504015842804
scope_20260424_115654,sweep_5310,342,955.7,0.27690351346094194,0.23879319659429596
scope_20260424_115654,sweep_5311,343,770.94,0.23168004607023954,0.25957729999938056
scope_20260424_115654,sweep_5312,343,770.95,0.22601480590887385,0.19260261031682324
scope_20260424_115654,sweep_5313,343,771.91,0.22624837429255906,0.23726927736264972
scope_20260424_115654,sweep_5314,343,773.84,0.22671779471852946,0.20336926942480182
scope_20260424_115654,sweep_5315,343,774.83,0.2269585082559207,0.263034231022867
scope_20260424_115654,sweep_5316,343,775.73,0.2271772933759232,0.20775061523698196
scope_20260424_115654,sweep_5317,343,777.72,0.2276608984931485,0.23301406543573464
scope_20260424_115654,sweep_5318,343,778.56,0.22786497015455637,0.28003973473498106
scope_20260424_115654,sweep_5319,343,780.62,0.23409194997998298,0.18739264965183372
scope_20260424_115654,sweep_5320,343,781.62,0.23434082289195785,0.24950053054203356
scope_20260424_115654,sweep_5321,343,782.57,0.23457720202543306,0.18933626531236578
scope_20260424_115654,sweep_5543,354,1162.97,0.3095204794163557,0.2355955484522753
scope_20260424_115654,sweep_5544,354,1154.31,0.30836591138241265,0.3679679716334826
scope_20260424_115654,sweep_5545,355,1147.84,0.30750048917279027,0.3149259374108322
scope_20260424_115654,sweep_5546,355,1145.85,0.3072338181096348,0.29891368629513904
scope_20260424_115654,sweep_5547,355,1145.65,0.3072070041963258,0.28006041217980526
scope_20260424_115654,sweep_5548,355,1145.67,0.2997804959653855,0.293391462899017
scope_20260424_115654,sweep_5549,355,1143.69,0.29952133666966196,0.23034438851238132
scope_20260424_115654,sweep_5550,355,1145.65,0.2997778793148291,0.33569133783906424
scope_20260424_115654,sweep_5551,355,1145.72,0.2997870374918555,0.22984863217921866
scope_20260424_115654,sweep_5552,355,1145.76,0.29979227061026065,0.3534285125108664
scope_20260424_115654,sweep_5553,356,1358.36,0.32642322064597545,0.3173096570946734
scope_20260424_115654,sweep_5554,357,1332.3,0.31554829965743325,0.3388829235801111
scope_20260424_115654,sweep_5555,357,1332.44,0.3155648783564776,0.29765181137074886
scope_20260424_115654,sweep_5556,357,1332.3,0.31554829965743325,0.2398055050212471
scope_20260424_115654,sweep_5557,357,1335.08,0.31587734234378534,0.3747476082350436
scope_20260424_115654,sweep_5558,357,1335.05,0.31587379335289884,0.4929064590848891
scope_20260424_115654,sweep_5559,357,1334.99,0.31586669525149935,0.33539791104022526
scope_20260424_115654,sweep_5560,357,1335.14,0.3158844402059386,0.2970001063697933
scope_20260424_115654,sweep_5561,357,1334.96,0.30839750679280875,0.40866549273611386
scope_20260424_115654,sweep_5562,357,1335.05,0.30840790235066035,0.27693080665457015
scope_20260424_115654,sweep_5563,357,1332.33,0.3080935706014618,0.29289418988613153
scope_20260424_115654,sweep_5596,361,2087.9,0.425124757330269,0.3647384874858587
scope_20260424_115654,sweep_5597,361,2080.95,0.42441661040626666,0.4243601285366979
scope_20260424_115654,sweep_5598,361,2088.05,0.42514002807319595,0.43657585141164984
scope_20260424_115654,sweep_5599,361,2087.83,0.4251176307958459,0.360812360572227
scope_20260424_115654,sweep_5600,361,2080.8,0.4244013136334371,0.5045702696146838
scope_20260424_115654,sweep_5601,361,2087.83,0.4251176307958459,0.3782529236622197
scope_20260424_115654,sweep_5602,361,2087.54,0.42508810530903063,0.44370766339771733
scope_20260424_115654,sweep_5603,361,2087.83,0.4251176307958459,0.4297833841511818
scope_20260424_115654,sweep_5604,361,2080.73,0.4243941749507645,0.3776291006256366
scope_20260424_115654,sweep_5605,361,2087.76,0.41471087090603476,0.3669376889465581
scope_20260424_115654,sweep_5606,362,2295.68,0.43487136222452105,0.4928800924339008
scope_20260424_115654,sweep_5607,362,2270.75,0.43250366791761036,0.4845879299865712
scope_20260424_115654,sweep_5608,362,2270.49,0.43247890645713677,0.4920858425278613
scope_20260424_115654,sweep_5609,362,2270.66,0.4324950968032612,0.3916720368210348
scope_20260424_115654,sweep_5610,362,2278.77,0.4332667686728284,0.4763218161710547
scope_20260424_115654,sweep_5611,362,2270.66,0.4324950968032612,0.39500365630914885
scope_20260424_115654,sweep_5612,362,2270.75,0.43250366791761036,0.3301211345210166
scope_20260424_115654,sweep_5613,362,2270.75,0.43250366791761036,0.5909360398791653
scope_20260424_115654,sweep_5614,362,2270.58,0.4324874778923491,0.3945385044835982
scope_20260424_115654,sweep_5615,362,2271.01,0.42206868042150253,0.4218654749903594
scope_20260424_115654,sweep_5616,362,2270.83,0.42205195353172087,0.38392525904077335
scope_20260424_115654,sweep_5978,382,955.67,0.2635901664166969,0.17573285068607425
scope_20260424_115654,sweep_5979,382,955.64,0.25728182970763047,0.30563365535680853
scope_20260424_115654,sweep_5980,382,955.64,0.25728182970763047,0.26521539678241784
scope_20260424_115654,sweep_5981,382,955.73,0.25730194062684175,0.2752561358380389
scope_20260424_115654,sweep_5982,382,955.67,0.25728853338314167,0.2281787950410933
scope_20260424_115654,sweep_5983,382,955.7,0.2572952370228783,0.23737923320412554
scope_20260424_115654,sweep_5984,382,955.72,0.2512182533101254,0.3413351796934823
scope_20260424_115654,sweep_5985,382,957.12,0.25152365581679426,0.21887191625797703
scope_20260424_115654,sweep_5986,382,955.64,0.25120079944214196,0.23849271292366184
scope_20260424_115654,sweep_5987,382,955.58,0.25118770887814784,0.16932680683771253
scope_20260424_115654,sweep_6222,397,1145.8,0.2725893347358377,0.25057877805156437
scope_20260424_115654,sweep_6223,397,1145.78,0.2725869556947812,0.2229151832976482
scope_20260424_115654,sweep_6224,397,1145.76,0.272584576632961,0.2829776795413442
scope_20260424_115654,sweep_6225,397,1145.72,0.27257981844702767,0.34240305202404475
scope_20260424_115654,sweep_6226,397,1145.8,0.2725893347358377,0.2723635714611902
scope_20260424_115654,sweep_6227,397,1145.72,0.27257981844702767,0.2978313729909687
scope_20260424_115654,sweep_6228,397,1145.76,0.272584576632961,0.28169675757700813
scope_20260424_115654,sweep_6229,397,1145.8,0.2725893347358377,0.26835403338649144
scope_20260424_115654,sweep_6305,405,2647.6,0.42416365848233495,0.48945255436795465
scope_20260424_115654,sweep_6306,405,2647.25,0.42413562135680094,0.48877731338369906
scope_20260424_115654,sweep_6307,405,2647.37,0.42414523429433865,0.4980384240256743
scope_20260424_115654,sweep_6308,405,2647.72,0.424173270784474,0.5050143302016118
scope_20260424_115654,sweep_6309,405,2647.49,0.4241548470140111,0.7873495754810285
scope_20260424_115654,sweep_6310,405,2647.49,0.4241548470140111,0.47825879927919085
scope_20260424_115654,sweep_6311,405,2647.37,0.42414523429433865,0.4669559337521837
scope_20260424_115654,sweep_6312,405,2647.72,0.424173270784474,0.5251498844308718
scope_20260424_115654,sweep_6313,405,2647.72,0.424173270784474,0.49111725868059525
scope_20260424_115654,sweep_6314,405,2647.37,0.42414523429433865,0.7666751501064679
scope_20260424_115654,sweep_6569,410,2468.73,0.4193856142459989,0.5037540605100392
scope_20260424_115654,sweep_6570,410,2459.22,0.41857705973052955,0.4718518812049657
scope_20260424_115654,sweep_6571,410,2468.93,0.41940260181129085,0.4724906612229011
scope_20260424_115654,sweep_6572,410,2459.22,0.41857705973052955,0.4602332934549939
scope_20260424_115654,sweep_6573,410,2459.02,0.41856003866000974,0.264732752859069
scope_20260424_115654,sweep_6574,410,2468.53,0.41936862599258334,0.40057972591693963
scope_20260424_115654,sweep_6575,410,2459.12,0.4185685492817898,0.3467852611166714
scope_20260424_115654,sweep_6576,410,2459.32,0.41858557000623975,0.5569621808629368
scope_20260424_115654,sweep_6577,410,2459.02,0.41856003866000974,0.42471923572885656
scope_20260424_115654,sweep_6578,410,2459.32,0.41858557000623975,0.5692605452609215
scope_20260424_115654,sweep_6579,410,2459.32,0.41858557000623975,0.35787757993395664
scope_20260424_115654,sweep_6601,413,1896.87,0.3590261269240672,0.40197973537702014
scope_20260424_115654,sweep_6602,413,1896.87,0.3590261269240672,0.3867871492508815
scope_20260424_115654,sweep_6603,413,1896.81,0.35072471102573516,0.4178874901029026
scope_20260424_115654,sweep_6604,413,1896.93,0.3507358049939491,0.4147381045134614
scope_20260424_115654,sweep_6605,413,1896.99,0.3507413518464675,0.4929828041650656
scope_20260424_115654,sweep_6606,413,1896.81,0.35072471102573516,0.25016774205813624
scope_20260424_115654,sweep_6607,413,1896.93,0.3507358049939491,0.2708851990580579
scope_20260424_115654,sweep_6608,413,1896.93,0.3507358049939491,0.41943932198979533
scope_20260424_115654,sweep_6609,413,1896.99,0.3507413518464675,0.3713903469271072
scope_20260424_115654,sweep_6610,413,1896.93,0.3507358049939491,0.31507460056359426
scope_20260424_115654,sweep_6611,413,1896.93,0.3507358049939491,0.4299303856697782
scope_20260424_115654,sweep_6970,440,2478.83,0.35809356342124576,0.3263271923892247
scope_20260424_115654,sweep_6971,440,2459.02,0.35665980973327677,0.5223445841939375
scope_20260424_115654,sweep_6972,440,2459.22,0.35667431358269464,0.3669507735299797
scope_20260424_115654,sweep_6973,440,2459.32,0.35668156528623823,0.3970687100730155
scope_20260424_115654,sweep_6974,440,2468.73,0.35736329215926754,0.3699316031163324
scope_20260424_115654,sweep_6975,440,2468.73,0.35736329215926754,0.44040376762513345
scope_20260424_115654,sweep_6976,440,2468.93,0.3653638582550354,0.48273728615229144
scope_20260424_115654,sweep_6977,440,2459.52,0.3646669255544449,0.359080102173519
scope_20260424_115654,sweep_6978,440,2459.22,0.36464468474853784,0.39406344111832636
scope_20260424_115654,sweep_6979,440,2459.22,0.36464468474853784,0.5073385723937085
scope_20260424_115654,sweep_6980,440,2459.22,0.36464468474853784,0.44006543698933553
scope_20260424_115654,sweep_7289,452,1714.04,0.32578178551406284,0.5447753410378993
scope_20260424_115654,sweep_7290,452,1709.35,0.3253357739893845,0.5671416003367243
scope_20260424_115654,sweep_7291,452,1709.35,0.3253357739893845,0.34400693288827705
scope_20260424_115654,sweep_7292,452,1709.5,0.32535004821512975,0.45095159025412535
scope_20260424_115654,sweep_7293,452,1709.16,0.3253176924043212,0.46587894376000344
scope_20260424_115654,sweep_7294,452,1709.4,0.3253405321342194,0.5219179052216533
scope_20260424_115654,sweep_7295,452,1709.35,0.3253357739893845,0.4607614082061714
scope_20260424_115654,sweep_7296,452,1713.89,0.32576753020584415,0.5229761609938277
scope_20260424_115654,sweep_7297,452,1709.4,0.3253405321342194,0.6034634226294229
scope_20260424_115654,sweep_7298,452,1709.4,0.3253405321342194,0.46376841078989883
scope_20260424_115654,sweep_7575,469,1162.84,0.21149903645644658,0.4022373237536645
scope_20260424_115654,sweep_7576,469,1152.14,0.21052372184646653,0.3939991858508446
scope_20260424_115654,sweep_7649,478,2488.49,0.34352622697844476,0.3012774616085279
scope_20260424_115654,sweep_7650,478,2459.02,0.34148606019061944,0.48368151405866444
scope_20260424_115654,sweep_7651,478,2459.12,0.341493003659735,0.4075035271966686
scope_20260424_115654,sweep_7652,478,2459.32,0.3415068901744453,0.5167476177993212
scope_20260424_115654,sweep_7653,478,2459.02,0.34148606019061944,0.36438284980628977
scope_20260424_115654,sweep_7654,478,2459.22,0.34149994698767405,0.6668162367892235
scope_20260424_115654,sweep_7655,478,2459.22,0.34149994698767405,0.453355800598154
scope_20260424_115654,sweep_7656,478,2459.32,0.3415068901744453,0.40463300645362393
scope_20260424_115654,sweep_7657,478,2468.83,0.34216654343241204,0.4419344457617212
scope_20260424_115654,sweep_7658,478,2459.22,0.34149994698767405,0.4183376563251218
scope_20260424_115654,sweep_7659,478,2459.02,0.34894876283845605,0.4446389184132647
scope_20260424_115654,sweep_7681,482,2976.49,0.40116534610393784,0.5523286218356919
scope_20260424_115654,sweep_7682,482,2976.63,0.40117478045245886,0.46492054813753936
scope_20260424_115654,sweep_7683,482,2976.78,0.4011848884368201,0.46539361408167523
scope_20260424_115654,sweep_7684,482,2962.67,0.4002329466234025,0.5807379378535975
scope_20260424_115654,sweep_7685,482,2976.63,0.40117478045245886,0.6597709499011349
scope_20260424_115654,sweep_7686,482,2976.49,0.40116534610393784,0.6207454016565297
scope_20260424_115654,sweep_7687,482,2962.67,0.4002329466234025,0.5439635855813789
scope_20260424_115654,sweep_7688,482,2962.52,0.4092674351824412,0.5104817992519979
scope_20260424_115654,sweep_7689,482,2962.82,0.4092881569197413,0.47732396719490533
scope_20260424_115654,sweep_7690,482,2976.63,0.4102409144791611,0.5593709880234274
scope_20260424_115654,sweep_7691,482,2976.78,0.4102512508934871,0.5624686031877613
scope_20260424_115654,sweep_7692,482,2962.52,0.4092674351824412,0.4455866913849634
scope_20260424_115654,sweep_7693,482,2962.82,0.4092881569197413,0.45656794906610687
scope_20260424_115654,sweep_7694,482,2962.67,0.4092777961822339,0.4565105555856898
scope_20260424_115654,sweep_7695,482,2962.67,0.4092777961822339,0.555695487815541
scope_20260424_115654,sweep_7696,482,2962.67,0.4092777961822339,0.5040475152241998
scope_20260424_115654,sweep_7697,482,2962.67,0.4092777961822339,0.4737512451022132
scope_20260424_115654,sweep_7698,482,2962.52,0.4186215895281498,0.5177249776544064
scope_20260424_115654,sweep_7699,482,2962.82,0.4186427848783308,0.40353626828466516
scope_20260424_115654,sweep_7700,482,2962.67,0.4186321873373804,0.42256833297772245
scope_20260424_115654,sweep_7701,482,2962.52,0.4186215895281498,0.47989947760263874
scope_20260424_115654,sweep_7702,482,2962.67,0.4186321873373804,0.4866312059778643
scope_20260424_115654,sweep_7703,482,2962.96,0.41865267567452086,0.5358181956978869
scope_20260424_115654,sweep_7704,482,2976.78,0.41962789118168164,0.4617697185955067
scope_20260424_115654,sweep_7705,482,2962.67,0.4186321873373804,0.5068616542318711
scope_20260424_115654,sweep_7706,482,2962.52,0.4186215895281498,0.5088605228459983
scope_20260424_115654,sweep_7707,482,2976.93,0.4196384635771488,0.6164175252282277
scope_20260424_115654,sweep_7708,482,2962.96,0.41865267567452086,0.6925861749145337
scope_20260424_115654,sweep_7709,482,2962.82,0.4186427848783308,0.48776340560360965
scope_20260424_115654,sweep_7710,482,2962.67,0.4186321873373804,0.42078841551803725
scope_20260424_115654,sweep_7711,482,2962.67,0.4186321873373804,0.44623130487855217
scope_20260424_115654,sweep_7712,482,2963.11,0.4283415559751767,0.5125079417577388
scope_20260424_115654,sweep_7713,482,2962.82,0.4283205945375798,0.6312103411211762
scope_20260424_115654,sweep_7714,482,2962.52,0.42829890921224073,0.5972573697256962
scope_20260424_115654,sweep_7715,482,2962.52,0.42829890921224073,0.5113523170000303
scope_20260424_115654,sweep_7716,482,2962.38,0.42828878901799533,0.45751198682619204
scope_20260424_115654,sweep_7717,482,2962.82,0.4283205945375798,0.5251188367399682
scope_20260424_115654,sweep_7718,482,2962.67,0.42830975201215127,0.4613855053378435
scope_20260424_115654,sweep_7719,482,2976.78,0.4293284736478255,0.4284356364766569
scope_20260424_115654,sweep_7720,482,2976.49,0.4293075603976267,0.5684404252746671
scope_20260424_115654,sweep_7721,482,2976.78,0.4293284736478255,0.801893677566627
scope_20260424_115654,sweep_7722,482,2976.93,0.42933929044647995,0.5123160059106504
scope_20260424_115654,sweep_7723,482,2962.82,0.4283205945375798,0.6765732769439083
scope_20260424_115654,sweep_7724,482,2962.96,0.42833071398035444,0.456042926399532
scope_20260424_115654,sweep_7725,482,2962.96,0.42833071398035444,0.5287121234021991
scope_20260424_115654,sweep_7726,482,2976.63,0.42931765657663823,0.4605913060272255
scope_20260424_115654,sweep_7727,482,2962.82,0.4283205945375798,0.5227104568345167
scope_20260424_115654,sweep_7728,482,2962.82,0.4283205945375798,0.4475148380634309
scope_20260424_115654,sweep_7729,482,2962.82,0.4383359438717907,0.47892135460110125
scope_20260424_115654,sweep_7730,482,2976.78,0.4393673900519006,0.5142090929526297
scope_20260424_115654,sweep_7731,482,2976.93,0.43937845977796175,0.48526932796829714
scope_20260424_115654,sweep_7732,482,2962.96,0.43834629993581525,0.5930964306913532
scope_20260424_115654,sweep_7733,482,2962.96,0.43834629993581525,0.46809673898180737
scope_20260424_115654,sweep_7734,482,2977.08,0.43938952922513863,0.5276888096706691
scope_20260424_115654,sweep_7735,482,2962.67,0.4383248478173906,0.4697391273656557
scope_20260424_115654,sweep_7736,482,2962.67,0.4383248478173906,0.4989465989639442
scope_20260424_115654,sweep_7737,482,2963.26,0.43836849067775124,0.44585210092790095
scope_20260424_115654,sweep_7738,482,2962.67,0.4383248478173906,0.5086574357941734
scope_20260424_115654,sweep_7739,482,2976.78,0.4393673900519006,0.5514725795104736
scope_20260424_115654,sweep_7740,482,2976.63,0.4393563200469341,0.7169596451846967
scope_20260424_115654,sweep_7741,482,2962.82,0.4383359438717907,0.4454044304545513
scope_20260424_115654,sweep_7742,482,2976.78,0.4393673900519006,0.47448912826497264
scope_20260424_115654,sweep_7743,482,2976.63,0.4393563200469341,0.44483708373219055
scope_20260424_115654,sweep_7744,482,2976.78,0.4393673900519006,0.6502425299962667
scope_20260424_115654,sweep_7745,482,2962.67,0.4383248478173906,0.5065900274605277
scope_20260424_115654,sweep_7746,482,2962.82,0.4383359438717907,0.5146514661333855
scope_20260424_115654,sweep_7747,482,2976.93,0.43937845977796175,0.512277403386539
scope_20260424_115654,sweep_7748,482,2962.96,0.43834629993581525,0.7111196134371716
scope_20260424_115654,sweep_7749,482,2962.96,0.43834629993581525,0.5147376843486549
scope_20260424_115654,sweep_7750,482,2976.93,0.43937845977796175,0.5559664274112129
scope_20260424_115654,sweep_7751,482,2962.96,0.43834629993581525,0.5133609221846077
scope_20260424_115654,sweep_7752,482,2977.08,0.43938952922513863,0.6794274929940055
scope_20260424_115654,sweep_7753,482,2962.96,0.43834629993581525,0.3913884904650689
scope_20260424_115654,sweep_7754,482,2976.34,0.439334917246402,0.42775861579661323
scope_20260424_115654,sweep_7755,482,2962.52,0.4383137514820903,0.4756427965821273
scope_20260424_115654,sweep_7756,482,2976.78,0.4393673900519006,0.5576424219158298
scope_20260424_115654,sweep_7757,482,2976.78,0.4393673900519006,0.512493052032702
scope_20260424_115654,sweep_7758,482,2976.63,0.4393563200469341,0.45446525356253775
scope_20260424_115654,sweep_7759,482,2963.11,0.43835739544720204,0.5807821398846303
scope_20260424_115654,sweep_7760,482,2962.96,0.43834629993581525,0.5012331653858767
scope_20260424_115654,sweep_7761,482,2976.93,0.43937845977796175,0.41340385646215216
scope_20260424_115654,sweep_7762,482,2963.11,0.44872592051020366,0.47984739148308886
scope_20260424_115654,sweep_7763,482,2963.11,0.44872592051020366,0.45736041627789165
scope_20260424_115654,sweep_7764,482,2962.67,0.4486926030270284,0.4968856528559971
scope_20260424_115654,sweep_7765,482,2962.67,0.4486926030270284,0.5776556111043717
scope_20260424_115654,sweep_7766,482,2962.67,0.4486926030270284,0.665543960269968
scope_20260424_115654,sweep_7767,482,2976.49,0.44973789615822113,0.5102491449928962
