file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_4798,303,365.98,0.13824515947560825,0.13217991063965878
scope_20260424_115654,sweep_4799,303,365.32,0.13803820195041647,0.16001343465351583
scope_20260424_115654,sweep_4800,303,365.97,0.1382420242291778,0.17034715068802989
scope_20260424_115654,sweep_4801,303,365.55,0.13811033072219336,0.15881532966609008
scope_20260424_115654,sweep_4802,303,365.55,0.13811033072219336,0.1884293769593981
scope_20260424_115654,sweep_4803,303,365.54,0.13810719484909664,0.16051892059304454
scope_20260424_115654,sweep_4804,303,364.87,0.13789705810608804,0.14970384837028822
scope_20260424_115654,sweep_4805,303,365.76,0.13817618068917153,0.1547632799921459
scope_20260424_115654,sweep_4806,303,365.33,0.13804133814446676,0.15576634632686048
scope_20260424_115654,sweep_4807,303,365.77,0.13463712463393587,0.17350311807250376
scope_20260424_115654,sweep_4808,303,365.95,0.13469211532532385,0.1905915182857801
scope_20260424_115654,sweep_4809,303,365.54,0.13456685205503355,0.17611826770145167
scope_20260424_115654,sweep_4810,303,365.53,0.1345637965550356,0.11559350187077107
scope_20260424_115654,sweep_4811,303,365.1,0.1310266432992438,0.11832616165872176
scope_20260424_115654,sweep_4812,303,365.54,0.1311576924109846,0.1128375446560022
scope_20260424_115654,sweep_4813,303,365.3,0.1310862144037304,0.13744031978607524
scope_20260424_115654,sweep_4814,303,365.53,0.13115471432000028,0.10466233930762225
scope_20260424_115654,sweep_4815,303,365.1,0.1277458645639806,0.12593658710085723
scope_20260424_115654,sweep_4816,303,365.54,0.12787363233439836,0.12734701171215712
scope_20260424_115654,sweep_4817,303,365.54,0.12787363233439836,0.16079227927031767
scope_20260424_115654,sweep_4818,303,366.18,0.12489012054037407,0.11139078433465065
scope_20260424_115654,sweep_4819,303,365.76,0.1247712146950387,0.11838247724325957
scope_20260424_115654,sweep_4820,303,364.68,0.12446535013755969,0.16111221784039992
scope_20260424_115654,sweep_4821,303,364.04,0.12428402441803367,0.12481029575498338
scope_20260424_115654,sweep_4822,303,364.88,0.12147577616553654,0.1391203248673078
scope_20260424_115654,sweep_4823,303,364.91,0.12148406581059372,0.13095953652132586
scope_20260424_115654,sweep_4869,311,1147.84,0.3401283225922263,0.42975425167914055
scope_20260424_115654,sweep_4870,311,1143.64,0.33950547963337496,0.37706120094372536
scope_20260424_115654,sweep_4871,311,1145.76,0.3398200097168368,0.2645580060363176
scope_20260424_115654,sweep_4872,311,1145.76,0.3398200097168368,0.2938280744837115
scope_20260424_115654,sweep_4873,311,1145.74,0.3398170438121737,0.3399122992040033
scope_20260424_115654,sweep_4874,311,1145.78,0.3312137917079847,0.42343169673896425
scope_20260424_115654,sweep_4875,311,1145.78,0.3312137917079847,0.31313961793507095
scope_20260424_115654,sweep_4876,311,1145.67,0.33119789232434427,0.3684035261900334
scope_20260424_115654,sweep_4941,319,2459.22,0.47308994708531626,0.5433672334187256
scope_20260424_115654,sweep_4942,319,2458.92,0.4730610901077372,0.5243880894745282
scope_20260424_115654,sweep_4943,319,2459.22,0.47308994708531626,0.5028508125694372
scope_20260424_115654,sweep_4944,319,2459.22,0.47308994708531626,0.4986204074139226
scope_20260424_115654,sweep_4945,319,2459.22,0.47308994708531626,0.5505006504247995
scope_20260424_115654,sweep_4946,319,2459.12,0.47308032828836993,0.461799933655167
scope_20260424_115654,sweep_4947,319,2459.22,0.47308994708531626,0.47681860465786996
scope_20260424_115654,sweep_4948,319,2468.53,0.47398460204149245,0.43675653697324207
scope_20260424_115654,sweep_4949,319,2459.12,0.47308032828836993,0.5520341419955267
scope_20260424_115654,sweep_4950,319,2468.83,0.47401340279753557,0.5649928276249616
scope_20260424_115654,sweep_4952,321,2647.49,0.4908651423018535,0.5899268461666682
scope_20260424_115654,sweep_4953,321,2647.6,0.4908753396217312,0.5346497474756345
scope_20260424_115654,sweep_4954,321,2647.37,0.4908540177112867,0.5310666269618209
scope_20260424_115654,sweep_4955,322,2658.51,0.5045183224231098,0.6690615022839866
scope_20260424_115654,sweep_5195,328,2841.04,0.521550622428749,0.5032592670431838
scope_20260424_115654,sweep_5196,328,2840.91,0.5215386897638539,0.5431782964379206
scope_20260424_115654,sweep_5197,328,2828.05,0.5203569214326456,0.5502662471740664
scope_20260424_115654,sweep_5198,328,2840.91,0.5215386897638539,0.601564630064811
scope_20260424_115654,sweep_5199,328,2841.04,0.521550622428749,0.5663588141722277
scope_20260424_115654,sweep_5200,328,2841.04,0.521550622428749,0.5555141174875923
scope_20260424_115654,sweep_5201,328,2840.91,0.5215386897638539,0.500641057468393
scope_20260424_115654,sweep_5202,328,2840.91,0.5215386897638539,0.5596206781424741
scope_20260424_115654,sweep_5203,328,2841.04,0.5084915059899673,0.6304091981882061
scope_20260424_115654,sweep_5204,328,2840.77,0.5084673430129066,0.5552878157945508
scope_20260424_115654,sweep_5227,334,2270.66,0.4909716163162375,0.5391161099723081
scope_20260424_115654,sweep_5228,334,2270.66,0.4909716163162375,0.5024792895179959
scope_20260424_115654,sweep_5229,334,2270.75,0.4909813463083154,0.5315496714972827
scope_20260424_115654,sweep_5230,334,2278.94,0.4918659698805365,0.5251156822035288
scope_20260424_115654,sweep_5231,334,2270.75,0.4909813463083154,0.5348564818464391
scope_20260424_115654,sweep_5232,334,2270.75,0.4909813463083154,0.5544581468324888
scope_20260424_115654,sweep_5233,334,2270.75,0.4909813463083154,0.5507926133861687
scope_20260424_115654,sweep_5234,334,2270.66,0.4909716163162375,0.6255586092405784
scope_20260424_115654,sweep_5235,334,2270.83,0.4909899950282888,0.5418336009118511
scope_20260424_115654,sweep_5236,334,2270.75,0.4909813463083154,0.36190009706088755
scope_20260424_115654,sweep_5237,335,2081.02,0.47002229427745523,0.5450477291639374
scope_20260424_115654,sweep_5238,335,2080.88,0.4700064837066876,0.6235623690689341
scope_20260424_115654,sweep_5239,335,2087.83,0.45872212411660007,0.6626591352647434
scope_20260424_115654,sweep_5240,335,2080.88,0.45795798710539126,0.5799670853096072
scope_20260424_115654,sweep_5241,335,2080.8,0.4579491838608261,0.6332440724599024
scope_20260424_115654,sweep_5242,335,2081.09,0.4579810948172832,0.5245188844906404
scope_20260424_115654,sweep_5243,335,2080.88,0.45795798710539126,0.4063968486898545
scope_20260424_115654,sweep_5244,335,2080.88,0.45795798710539126,0.5451358285220586
scope_20260424_115654,sweep_5245,335,2080.88,0.446355933074499,0.568913066049409
scope_20260424_115654,sweep_5246,335,2080.95,0.44636344063201144,0.6194541778099966
scope_20260424_115654,sweep_5247,336,1874.06,0.4235937459495199,0.3367909953882257
scope_20260424_115654,sweep_5248,336,1896.99,0.42617730095614037,0.5069850069256278
scope_20260424_115654,sweep_5249,336,1896.81,0.4261570810988921,0.5999636101677447
scope_20260424_115654,sweep_5250,336,1896.99,0.42617730095614037,0.5371297861113642
scope_20260424_115654,sweep_5251,336,1896.57,0.4154602392268285,0.4074219927149353
scope_20260424_115654,sweep_5252,336,1896.81,0.41548652544436016,0.3598694387408244
scope_20260424_115654,sweep_5253,336,1896.99,0.41550623901619943,0.5863523116375916
scope_20260424_115654,sweep_5254,336,1896.93,0.4154996679295107,0.5310802731823778
scope_20260424_115654,sweep_5255,336,1896.87,0.41549309673889934,0.4474206152078887
scope_20260424_115654,sweep_5256,336,1896.93,0.4154996679295107,0.515769988174348
scope_20260424_115654,sweep_5257,336,1896.93,0.4154996679295107,0.46982041102396616
scope_20260424_115654,sweep_5258,337,1714.04,0.38518735912597873,0.40136494689662633
scope_20260424_115654,sweep_5259,337,1709.35,0.3846600184059949,0.300304274601238
scope_20260424_115654,sweep_5260,337,1713.84,0.3851648859867274,0.39146672705400243
scope_20260424_115654,sweep_5261,337,1709.45,0.38467126988734013,0.44101481578626206
scope_20260424_115654,sweep_5262,337,1713.8,0.385160391201527,0.4429284840373406
scope_20260424_115654,sweep_5263,337,1713.94,0.3949506526121926,0.4101413218900536
scope_20260424_115654,sweep_5264,337,1709.3,0.3944156826016657,0.449796226352816
scope_20260424_115654,sweep_5265,337,1709.3,0.3944156826016657,0.3607789411622695
scope_20260424_115654,sweep_5266,337,1709.35,0.3944214512320745,0.38524767869156873
scope_20260424_115654,sweep_5267,337,1709.21,0.3944052988543104,0.3490242914816233
scope_20260424_115654,sweep_5268,337,1709.6,0.39445029311866997,0.3800824014300958
scope_20260424_115654,sweep_5301,342,955.64,0.2912071802772033,0.31601255179591276
scope_20260424_115654,sweep_5302,342,955.76,0.28394522820372553,0.35075312114669477
scope_20260424_115654,sweep_5303,342,955.73,0.28393783068233297,0.23672617373667007
scope_20260424_115654,sweep_5304,342,954.21,0.2835629712319217,0.28741802036444275
scope_20260424_115654,sweep_5305,342,954.23,0.2835679042518402,0.2499491668590448
scope_20260424_115654,sweep_5306,342,955.67,0.27689629894186446,0.3421365518666696
scope_20260424_115654,sweep_5307,342,955.7,0.27690351346094194,0.2733066661203952
scope_20260424_115654,sweep_5308,342,955.69,0.27690110862552725,0.23423352873556724
scope_20260424_115654,sweep_5309,342,955.73,0.27691072794152,0.26277592550997364
scope_20260424_115654,sweep_5310,342,955.7,0.27690351346094194,0.26177532905898543
scope_20260424_115654,sweep_5311,343,770.94,0.23168004607023954,0.2669138061559642
scope_20260424_115654,sweep_5312,343,770.95,0.22601480590887385,0.17674461000210226
scope_20260424_115654,sweep_5313,343,771.91,0.22624837429255906,0.17881158291571922
scope_20260424_115654,sweep_5314,343,773.84,0.22671779471852946,0.24287804454053466
scope_20260424_115654,sweep_5315,343,774.83,0.2269585082559207,0.1890384634549795
scope_20260424_115654,sweep_5316,343,775.73,0.2271772933759232,0.1973814087468948
scope_20260424_115654,sweep_5317,343,777.72,0.2276608984931485,0.19755508232518926
scope_20260424_115654,sweep_5318,343,778.56,0.22786497015455637,0.23782123002749667
scope_20260424_115654,sweep_5319,343,780.62,0.23409194997998298,0.19637748972656777
scope_20260424_115654,sweep_5320,343,781.62,0.23434082289195785,0.18801523996626437
scope_20260424_115654,sweep_5321,343,782.57,0.23457720202543306,0.19453035210026678
scope_20260424_115654,sweep_5543,354,1162.97,0.3095204794163557,0.35036913493791916
scope_20260424_115654,sweep_5544,354,1154.31,0.30836591138241265,0.31510967637122866
scope_20260424_115654,sweep_5545,355,1147.84,0.30750048917279027,0.3359659677323146
scope_20260424_115654,sweep_5546,355,1145.85,0.3072338181096348,0.27369268789201767
scope_20260424_115654,sweep_5547,355,1145.65,0.3072070041963258,0.2747234801746396
scope_20260424_115654,sweep_5548,355,1145.67,0.2997804959653855,0.3145614535607932
scope_20260424_115654,sweep_5549,355,1143.69,0.29952133666966196,0.24799949897539977
scope_20260424_115654,sweep_5550,355,1145.65,0.2997778793148291,0.2674238880188577
scope_20260424_115654,sweep_5551,355,1145.72,0.2997870374918555,0.30874455430950265
scope_20260424_115654,sweep_5552,355,1145.76,0.29979227061026065,0.325534780173832
scope_20260424_115654,sweep_5553,356,1358.36,0.32642322064597545,0.3740081244329156
scope_20260424_115654,sweep_5554,357,1332.3,0.31554829965743325,0.3239855048366524
scope_20260424_115654,sweep_5555,357,1332.44,0.3155648783564776,0.29367205727204143
scope_20260424_115654,sweep_5556,357,1332.3,0.31554829965743325,0.2842334146574188
scope_20260424_115654,sweep_5557,357,1335.08,0.31587734234378534,0.3380904870081258
scope_20260424_115654,sweep_5558,357,1335.05,0.31587379335289884,0.3847791193667822
scope_20260424_115654,sweep_5559,357,1334.99,0.31586669525149935,0.3042600828663788
scope_20260424_115654,sweep_5560,357,1335.14,0.3158844402059386,0.3402077342369405
scope_20260424_115654,sweep_5561,357,1334.96,0.30839750679280875,0.3038690413847619
scope_20260424_115654,sweep_5562,357,1335.05,0.30840790235066035,0.32503198098019304
scope_20260424_115654,sweep_5563,357,1332.33,0.3080935706014618,0.24468206925776462
scope_20260424_115654,sweep_5596,361,2087.9,0.425124757330269,0.3597852033260789
scope_20260424_115654,sweep_5597,361,2080.95,0.42441661040626666,0.4063052021775511
scope_20260424_115654,sweep_5598,361,2088.05,0.42514002807319595,0.5231268120836855
scope_20260424_115654,sweep_5599,361,2087.83,0.4251176307958459,0.37098603575308675
scope_20260424_115654,sweep_5600,361,2080.8,0.4244013136334371,0.37108575631195356
scope_20260424_115654,sweep_5601,361,2087.83,0.4251176307958459,0.3459022060696773
scope_20260424_115654,sweep_5602,361,2087.54,0.42508810530903063,0.38418450253906916
scope_20260424_115654,sweep_5603,361,2087.83,0.4251176307958459,0.4062926136554371
scope_20260424_115654,sweep_5604,361,2080.73,0.4243941749507645,0.49536514627132
scope_20260424_115654,sweep_5605,361,2087.76,0.41471087090603476,0.3888336551591697
scope_20260424_115654,sweep_5606,362,2295.68,0.43487136222452105,0.44224390730300595
scope_20260424_115654,sweep_5607,362,2270.75,0.43250366791761036,0.4525353752892891
scope_20260424_115654,sweep_5608,362,2270.49,0.43247890645713677,0.4056538633329365
scope_20260424_115654,sweep_5609,362,2270.66,0.4324950968032612,0.46893231046998163
scope_20260424_115654,sweep_5610,362,2278.77,0.4332667686728284,0.388483648556087
scope_20260424_115654,sweep_5611,362,2270.66,0.4324950968032612,0.4419116687123133
scope_20260424_115654,sweep_5612,362,2270.75,0.43250366791761036,0.38153312799970146
scope_20260424_115654,sweep_5613,362,2270.75,0.43250366791761036,0.4161355267144102
scope_20260424_115654,sweep_5614,362,2270.58,0.4324874778923491,0.4793903484415269
scope_20260424_115654,sweep_5615,362,2271.01,0.42206868042150253,0.34742998780633577
scope_20260424_115654,sweep_5616,362,2270.83,0.42205195353172087,0.45751985440405957
scope_20260424_115654,sweep_5978,382,955.67,0.2635901664166969,0.22115910445956388
scope_20260424_115654,sweep_5979,382,955.64,0.25728182970763047,0.25776137157179824
scope_20260424_115654,sweep_5980,382,955.64,0.25728182970763047,0.2758086510847197
scope_20260424_115654,sweep_5981,382,955.73,0.25730194062684175,0.28459212108191945
scope_20260424_115654,sweep_5982,382,955.67,0.25728853338314167,0.2920673431907543
scope_20260424_115654,sweep_5983,382,955.7,0.2572952370228783,0.24524144148647278
scope_20260424_115654,sweep_5984,382,955.72,0.2512182533101254,0.3212849344196379
scope_20260424_115654,sweep_5985,382,957.12,0.25152365581679426,0.2463188900316311
scope_20260424_115654,sweep_5986,382,955.64,0.25120079944214196,0.2585360315070856
scope_20260424_115654,sweep_5987,382,955.58,0.25118770887814784,0.26193181722751446
scope_20260424_115654,sweep_6222,397,1145.8,0.2725893347358377,0.21692292014050038
scope_20260424_115654,sweep_6223,397,1145.78,0.2725869556947812,0.2507935118958062
scope_20260424_115654,sweep_6224,397,1145.76,0.272584576632961,0.2243630231647913
scope_20260424_115654,sweep_6225,397,1145.72,0.27257981844702767,0.26329754432026437
scope_20260424_115654,sweep_6226,397,1145.8,0.2725893347358377,0.290766917593137
scope_20260424_115654,sweep_6227,397,1145.72,0.27257981844702767,0.3461154201757079
scope_20260424_115654,sweep_6228,397,1145.76,0.272584576632961,0.29085795052144187
scope_20260424_115654,sweep_6229,397,1145.8,0.2725893347358377,0.3011197588332146
scope_20260424_115654,sweep_6305,405,2647.6,0.42416365848233495,0.41334905390379484
scope_20260424_115654,sweep_6306,405,2647.25,0.42413562135680094,0.4239343701378821
scope_20260424_115654,sweep_6307,405,2647.37,0.42414523429433865,0.448750163597637
scope_20260424_115654,sweep_6308,405,2647.72,0.424173270784474,0.43664285880477216
scope_20260424_115654,sweep_6309,405,2647.49,0.4241548470140111,0.4765507901080761
scope_20260424_115654,sweep_6310,405,2647.49,0.4241548470140111,0.43796874161824556
scope_20260424_115654,sweep_6311,405,2647.37,0.42414523429433865,0.4235546675318111
scope_20260424_115654,sweep_6312,405,2647.72,0.424173270784474,0.43307309337346556
scope_20260424_115654,sweep_6313,405,2647.72,0.424173270784474,0.44033324559931786
scope_20260424_115654,sweep_6314,405,2647.37,0.42414523429433865,0.5059043704086539
scope_20260424_115654,sweep_6569,410,2468.73,0.4193856142459989,0.4129828118554711
scope_20260424_115654,sweep_6570,410,2459.22,0.41857705973052955,0.3848781759058121
scope_20260424_115654,sweep_6571,410,2468.93,0.41940260181129085,0.41302603569806656
scope_20260424_115654,sweep_6572,410,2459.22,0.41857705973052955,0.37951822983235345
scope_20260424_115654,sweep_6573,410,2459.02,0.41856003866000974,0.33802630011768237
scope_20260424_115654,sweep_6574,410,2468.53,0.41936862599258334,0.43887474653033093
scope_20260424_115654,sweep_6575,410,2459.12,0.4185685492817898,0.5420671483827999
scope_20260424_115654,sweep_6576,410,2459.32,0.41858557000623975,0.4626553976625005
scope_20260424_115654,sweep_6577,410,2459.02,0.41856003866000974,0.4423866875233956
scope_20260424_115654,sweep_6578,410,2459.32,0.41858557000623975,0.4575800736250065
scope_20260424_115654,sweep_6579,410,2459.32,0.41858557000623975,0.33537911060563413
scope_20260424_115654,sweep_6601,413,1896.87,0.3590261269240672,0.4222698712392709
scope_20260424_115654,sweep_6602,413,1896.87,0.3590261269240672,0.4244313547679865
scope_20260424_115654,sweep_6603,413,1896.81,0.35072471102573516,0.35090063136416527
scope_20260424_115654,sweep_6604,413,1896.93,0.3507358049939491,0.3746053107014805
scope_20260424_115654,sweep_6605,413,1896.99,0.3507413518464675,0.33072519077130375
scope_20260424_115654,sweep_6606,413,1896.81,0.35072471102573516,0.3083663915768822
scope_20260424_115654,sweep_6607,413,1896.93,0.3507358049939491,0.2965221860367157
scope_20260424_115654,sweep_6608,413,1896.93,0.3507358049939491,0.36690868644230207
scope_20260424_115654,sweep_6609,413,1896.99,0.3507413518464675,0.40574888308000245
scope_20260424_115654,sweep_6610,413,1896.93,0.3507358049939491,0.315059852561974
scope_20260424_115654,sweep_6611,413,1896.93,0.3507358049939491,0.39529839040584863
scope_20260424_115654,sweep_6970,440,2478.83,0.35809356342124576,0.3552320477501775
scope_20260424_115654,sweep_6971,440,2459.02,0.35665980973327677,0.4198285402658581
scope_20260424_115654,sweep_6972,440,2459.22,0.35667431358269464,0.40138776529761455
scope_20260424_115654,sweep_6973,440,2459.32,0.35668156528623823,0.44741461331576515
scope_20260424_115654,sweep_6974,440,2468.73,0.35736329215926754,0.40114505706183884
scope_20260424_115654,sweep_6975,440,2468.73,0.35736329215926754,0.4272728849388236
scope_20260424_115654,sweep_6976,440,2468.93,0.3653638582550354,0.3212464946928589
scope_20260424_115654,sweep_6977,440,2459.52,0.3646669255544449,0.3800080086121649
scope_20260424_115654,sweep_6978,440,2459.22,0.36464468474853784,0.4027471395088322
scope_20260424_115654,sweep_6979,440,2459.22,0.36464468474853784,0.3926938040109705
scope_20260424_115654,sweep_6980,440,2459.22,0.36464468474853784,0.429296794802598
scope_20260424_115654,sweep_7289,452,1714.04,0.32578178551406284,0.3481414743583989
scope_20260424_115654,sweep_7290,452,1709.35,0.3253357739893845,0.3145337469128987
scope_20260424_115654,sweep_7291,452,1709.35,0.3253357739893845,0.3096822168460928
scope_20260424_115654,sweep_7292,452,1709.5,0.32535004821512975,0.34030029164648207
scope_20260424_115654,sweep_7293,452,1709.16,0.3253176924043212,0.3178198285041833
scope_20260424_115654,sweep_7294,452,1709.4,0.3253405321342194,0.33072434724942573
scope_20260424_115654,sweep_7295,452,1709.35,0.3253357739893845,0.33630674332361404
scope_20260424_115654,sweep_7296,452,1713.89,0.32576753020584415,0.30828977652503603
scope_20260424_115654,sweep_7297,452,1709.4,0.3253405321342194,0.36179327171250164
scope_20260424_115654,sweep_7298,452,1709.4,0.3253405321342194,0.313492275342534
scope_20260424_115654,sweep_7575,469,1162.84,0.21149903645644658,0.23741029754375906
scope_20260424_115654,sweep_7576,469,1152.14,0.21052372184646653,0.274121750859255
scope_20260424_115654,sweep_7649,478,2488.49,0.34352622697844476,0.3155423053379435
scope_20260424_115654,sweep_7650,478,2459.02,0.34148606019061944,0.3256519111131992
scope_20260424_115654,sweep_7651,478,2459.12,0.341493003659735,0.37229492717688806
scope_20260424_115654,sweep_7652,478,2459.32,0.3415068901744453,0.38154673503106223
scope_20260424_115654,sweep_7653,478,2459.02,0.34148606019061944,0.33103740711915536
scope_20260424_115654,sweep_7654,478,2459.22,0.34149994698767405,0.4145261263480939
scope_20260424_115654,sweep_7655,478,2459.22,0.34149994698767405,0.38869463541570143
scope_20260424_115654,sweep_7656,478,2459.32,0.3415068901744453,0.3597162296045487
scope_20260424_115654,sweep_7657,478,2468.83,0.34216654343241204,0.40130676115153635
scope_20260424_115654,sweep_7658,478,2459.22,0.34149994698767405,0.37377667089963806
scope_20260424_115654,sweep_7659,478,2459.02,0.34894876283845605,0.39991143830695036
scope_20260424_115654,sweep_7681,482,2976.49,0.40116534610393784,0.4548994559341043
scope_20260424_115654,sweep_7682,482,2976.63,0.40117478045245886,0.44162544938249143
scope_20260424_115654,sweep_7683,482,2976.78,0.4011848884368201,0.4221889066827658
scope_20260424_115654,sweep_7684,482,2962.67,0.4002329466234025,0.4268278725587319
scope_20260424_115654,sweep_7685,482,2976.63,0.40117478045245886,0.45280872086346063
scope_20260424_115654,sweep_7686,482,2976.49,0.40116534610393784,0.4292686270425856
scope_20260424_115654,sweep_7687,482,2962.67,0.4002329466234025,0.4365976361372104
scope_20260424_115654,sweep_7688,482,2962.52,0.4092674351824412,0.4444331812977713
scope_20260424_115654,sweep_7689,482,2962.82,0.4092881569197413,0.4366813831626996
scope_20260424_115654,sweep_7690,482,2976.63,0.4102409144791611,0.42927758526160953
scope_20260424_115654,sweep_7691,482,2976.78,0.4102512508934871,0.44533000363817316
scope_20260424_115654,sweep_7692,482,2962.52,0.4092674351824412,0.4393901639216177
scope_20260424_115654,sweep_7693,482,2962.82,0.4092881569197413,0.4395576030930847
scope_20260424_115654,sweep_7694,482,2962.67,0.4092777961822339,0.437009605064748
scope_20260424_115654,sweep_7695,482,2962.67,0.4092777961822339,0.45189627679468825
scope_20260424_115654,sweep_7696,482,2962.67,0.4092777961822339,0.4263373694020405
scope_20260424_115654,sweep_7697,482,2962.67,0.4092777961822339,0.43473855751969087
scope_20260424_115654,sweep_7698,482,2962.52,0.4186215895281498,0.404424698231889
scope_20260424_115654,sweep_7699,482,2962.82,0.4186427848783308,0.43291831651009666
scope_20260424_115654,sweep_7700,482,2962.67,0.4186321873373804,0.4426505864291324
scope_20260424_115654,sweep_7701,482,2962.52,0.4186215895281498,0.466967196962439
scope_20260424_115654,sweep_7702,482,2962.67,0.4186321873373804,0.45137641067449863
scope_20260424_115654,sweep_7703,482,2962.96,0.41865267567452086,0.43567281673211206
scope_20260424_115654,sweep_7704,482,2976.78,0.41962789118168164,0.46497881479530495
scope_20260424_115654,sweep_7705,482,2962.67,0.4186321873373804,0.4382614800867195
scope_20260424_115654,sweep_7706,482,2962.52,0.4186215895281498,0.4306861624596984
scope_20260424_115654,sweep_7707,482,2976.93,0.4196384635771488,0.43608629074479704
scope_20260424_115654,sweep_7708,482,2962.96,0.41865267567452086,0.43821648416885506
scope_20260424_115654,sweep_7709,482,2962.82,0.4186427848783308,0.44232482892704206
scope_20260424_115654,sweep_7710,482,2962.67,0.4186321873373804,0.4350276678624267
scope_20260424_115654,sweep_7711,482,2962.67,0.4186321873373804,0.4435198908899971
scope_20260424_115654,sweep_7712,482,2963.11,0.4283415559751767,0.39801497723323387
scope_20260424_115654,sweep_7713,482,2962.82,0.4283205945375798,0.43958664503282757
scope_20260424_115654,sweep_7714,482,2962.52,0.42829890921224073,0.4481351419114549
scope_20260424_115654,sweep_7715,482,2962.52,0.42829890921224073,0.44115986216427694
scope_20260424_115654,sweep_7716,482,2962.38,0.42828878901799533,0.4422586819919843
scope_20260424_115654,sweep_7717,482,2962.82,0.4283205945375798,0.4548555179195655
scope_20260424_115654,sweep_7718,482,2962.67,0.42830975201215127,0.4565647059559761
scope_20260424_115654,sweep_7719,482,2976.78,0.4293284736478255,0.4237472798669795
scope_20260424_115654,sweep_7720,482,2976.49,0.4293075603976267,0.4304604648368262
scope_20260424_115654,sweep_7721,482,2976.78,0.4293284736478255,0.46145830321013576
scope_20260424_115654,sweep_7722,482,2976.93,0.42933929044647995,0.4343696878941648
scope_20260424_115654,sweep_7723,482,2962.82,0.4283205945375798,0.43344739898592527
scope_20260424_115654,sweep_7724,482,2962.96,0.42833071398035444,0.44796714490972417
scope_20260424_115654,sweep_7725,482,2962.96,0.42833071398035444,0.4414416138283727
scope_20260424_115654,sweep_7726,482,2976.63,0.42931765657663823,0.4217750504606774
scope_20260424_115654,sweep_7727,482,2962.82,0.4283205945375798,0.4439477197157606
scope_20260424_115654,sweep_7728,482,2962.82,0.4283205945375798,0.4347100235189563
scope_20260424_115654,sweep_7729,482,2962.82,0.4383359438717907,0.4446069364010703
scope_20260424_115654,sweep_7730,482,2976.78,0.4393673900519006,0.43726492901285086
scope_20260424_115654,sweep_7731,482,2976.93,0.43937845977796175,0.4637083040310364
scope_20260424_115654,sweep_7732,482,2962.96,0.43834629993581525,0.4167965792440809
scope_20260424_115654,sweep_7733,482,2962.96,0.43834629993581525,0.43644284840461106
scope_20260424_115654,sweep_7734,482,2977.08,0.43938952922513863,0.4540813345130421
scope_20260424_115654,sweep_7735,482,2962.67,0.4383248478173906,0.46307025293810067
scope_20260424_115654,sweep_7736,482,2962.67,0.4383248478173906,0.4397935434746489
scope_20260424_115654,sweep_7737,482,2963.26,0.43836849067775124,0.4377213719974341
scope_20260424_115654,sweep_7738,482,2962.67,0.4383248478173906,0.45120367474830475
scope_20260424_115654,sweep_7739,482,2976.78,0.4393673900519006,0.38992003714736084
scope_20260424_115654,sweep_7740,482,2976.63,0.4393563200469341,0.49852214588205823
scope_20260424_115654,sweep_7741,482,2962.82,0.4383359438717907,0.47642673199748625
scope_20260424_115654,sweep_7742,482,2976.78,0.4393673900519006,0.43487637600400275
scope_20260424_115654,sweep_7743,482,2976.63,0.4393563200469341,0.41400854606234544
scope_20260424_115654,sweep_7744,482,2976.78,0.4393673900519006,0.461334438609783
scope_20260424_115654,sweep_7745,482,2962.67,0.4383248478173906,0.4083214176106166
scope_20260424_115654,sweep_7746,482,2962.82,0.4383359438717907,0.4423936331188326
scope_20260424_115654,sweep_7747,482,2976.93,0.43937845977796175,0.45846525645480957
scope_20260424_115654,sweep_7748,482,2962.96,0.43834629993581525,0.427120464613777
scope_20260424_115654,sweep_7749,482,2962.96,0.43834629993581525,0.45576246689511085
scope_20260424_115654,sweep_7750,482,2976.93,0.43937845977796175,0.4201723622768564
scope_20260424_115654,sweep_7751,482,2962.96,0.43834629993581525,0.43204768433613827
scope_20260424_115654,sweep_7752,482,2977.08,0.43938952922513863,0.42230325869898583
scope_20260424_115654,sweep_7753,482,2962.96,0.43834629993581525,0.42540342074027315
scope_20260424_115654,sweep_7754,482,2976.34,0.439334917246402,0.4247954405180225
scope_20260424_115654,sweep_7755,482,2962.52,0.4383137514820903,0.4026304283562178
scope_20260424_115654,sweep_7756,482,2976.78,0.4393673900519006,0.42792950597356133
scope_20260424_115654,sweep_7757,482,2976.78,0.4393673900519006,0.44729484443781403
scope_20260424_115654,sweep_7758,482,2976.63,0.4393563200469341,0.43406897534323197
scope_20260424_115654,sweep_7759,482,2963.11,0.43835739544720204,0.4793412884201682
scope_20260424_115654,sweep_7760,482,2962.96,0.43834629993581525,0.4532789141355267
scope_20260424_115654,sweep_7761,482,2976.93,0.43937845977796175,0.4288141341212072
scope_20260424_115654,sweep_7762,482,2963.11,0.44872592051020366,0.43299193335885017
scope_20260424_115654,sweep_7763,482,2963.11,0.44872592051020366,0.44292526649816527
scope_20260424_115654,sweep_7764,482,2962.67,0.4486926030270284,0.44662261137757264
scope_20260424_115654,sweep_7765,482,2962.67,0.4486926030270284,0.444562953353228
scope_20260424_115654,sweep_7766,482,2962.67,0.4486926030270284,0.4583091646717393
scope_20260424_115654,sweep_7767,482,2976.49,0.44973789615822113,0.4237731869465535
scope_20260424_115654,sweep_7768,482,2962.82,0.44870396153786096,0.43255926618101886
