file,sweep,group,rpm,y_true,y_pred
scope_20260424_115654,sweep_4977,327,2976.63,0.5771081818242383,0.4998347668129954
scope_20260424_115654,sweep_4978,327,2976.78,0.5771227226198238,0.6220756906012842
scope_20260424_115654,sweep_4979,327,2962.67,0.5757533109919934,0.5887780485923193
scope_20260424_115654,sweep_4980,327,2976.93,0.5771372630490585,0.6538335793837682
scope_20260424_115654,sweep_4981,327,2962.23,0.5757105554938456,0.6830798649125702
scope_20260424_115654,sweep_4982,327,2962.82,0.5757678860043196,0.631486624595953
scope_20260424_115654,sweep_4983,327,2962.82,0.5608322313245565,0.5954281388820802
scope_20260424_115654,sweep_4984,327,2976.93,0.562166086168138,0.5792328759551701
scope_20260424_115654,sweep_4985,327,2962.67,0.560818034394017,0.607411261243662
scope_20260424_115654,sweep_4986,327,2976.93,0.562166086168138,0.5508840511823758
scope_20260424_115654,sweep_4987,327,2962.67,0.560818034394017,0.6417665747157922
scope_20260424_115654,sweep_4988,327,2962.52,0.5608038371040777,0.5456876484157547
scope_20260424_115654,sweep_4989,327,2962.67,0.560818034394017,0.6394719492590519
scope_20260424_115654,sweep_4990,327,2976.93,0.562166086168138,0.5138564493724382
scope_20260424_115654,sweep_4991,327,2977.08,0.562180249055865,0.6186394809177737
scope_20260424_115654,sweep_4992,327,2976.78,0.5477413014373902,0.5902456327878206
scope_20260424_115654,sweep_4993,327,2962.82,0.5464554397966588,0.6223855078115367
scope_20260424_115654,sweep_4994,327,2976.63,0.5477275009163125,0.7208929373769708
scope_20260424_115654,sweep_4995,327,2962.96,0.5464683502768514,0.5213747045707107
scope_20260424_115654,sweep_4996,327,2976.63,0.5477275009163125,0.6171104059902688
scope_20260424_115654,sweep_4997,327,2976.63,0.5477275009163125,0.5548222709308231
scope_20260424_115654,sweep_4998,327,2976.93,0.547755101610768,0.5881611102227431
scope_20260424_115654,sweep_4999,327,2976.78,0.5477413014373902,0.6133075304853797
scope_20260424_115654,sweep_5000,327,2962.82,0.5464554397966588,0.5887137342371164
scope_20260424_115654,sweep_5001,327,2962.67,0.5464416068008208,0.6458663727497611
scope_20260424_115654,sweep_5002,327,2962.96,0.5326239464131722,0.4598867441315305
scope_20260424_115654,sweep_5003,327,2976.78,0.5338646482221131,0.5429375645541031
scope_20260424_115654,sweep_5004,327,2977.08,0.5338915489939962,0.6046259432906357
scope_20260424_115654,sweep_5005,327,2962.67,0.5325978804649119,0.5456341318600063
scope_20260424_115654,sweep_5006,327,2976.93,0.5338780987774874,0.534914728442805
scope_20260424_115654,sweep_5007,327,2962.67,0.5325978804649119,0.6273101490771743
scope_20260424_115654,sweep_5008,327,2976.49,0.5338386428540887,0.5505545362712919
scope_20260424_115654,sweep_5009,327,2962.96,0.5326239464131722,0.5549639469042934
scope_20260424_115654,sweep_5010,327,2976.78,0.5338646482221131,0.56317891792811
scope_20260424_115654,sweep_5011,327,2976.49,0.5338386428540887,0.8295234636931605
scope_20260424_115654,sweep_5012,327,2976.78,0.5338646482221131,0.5041539652882789
scope_20260424_115654,sweep_5013,327,2962.52,0.5325843975772971,0.5881642435111315
scope_20260424_115654,sweep_5014,327,2963.11,0.5326374282996698,0.7320542011848707
scope_20260424_115654,sweep_5015,327,2962.82,0.5192752964683482,0.5682731747673014
scope_20260424_115654,sweep_5016,327,2976.78,0.5204972006458537,0.6355654069122285
scope_20260424_115654,sweep_5017,327,2976.34,0.5204587316908473,0.5218700472151129
scope_20260424_115654,sweep_5018,327,2962.82,0.5192752964683482,0.6105695216271163
scope_20260424_115654,sweep_5019,327,2962.82,0.5192752964683482,0.6279862782545145
scope_20260424_115654,sweep_5020,327,2962.96,0.5192875647942562,0.500114746123129
scope_20260424_115654,sweep_5021,327,2976.78,0.5338646482221131,0.5929147062742876
scope_20260424_115654,sweep_5022,327,2976.93,0.5338780987774874,0.5136270759632602
scope_20260424_115654,sweep_5023,327,2976.49,0.5338386428540887,0.6457124863940393
scope_20260424_115654,sweep_5024,327,2976.78,0.5338646482221131,0.5728202504496283
scope_20260424_115654,sweep_5025,327,2976.63,0.5338511973278477,0.5824837134689475
scope_20260424_115654,sweep_5026,327,2976.63,0.5338511973278477,0.7097226702997412
scope_20260424_115654,sweep_5027,327,2962.67,0.5325978804649119,0.49289402450136194
scope_20260424_115654,sweep_5028,327,2976.78,0.5477413014373902,0.5749340055377645
scope_20260424_115654,sweep_5029,327,2962.67,0.5464416068008208,0.6022364014068461
scope_20260424_115654,sweep_5030,327,2962.67,0.5464416068008208,0.5197015240523567
scope_20260424_115654,sweep_5031,327,2962.82,0.5464554397966588,0.6372634192656029
scope_20260424_115654,sweep_5032,327,2976.93,0.562166086168138,0.5307613713905616
scope_20260424_115654,sweep_5033,327,2963.11,0.5608596777046027,0.5622934950031039
scope_20260424_115654,sweep_5034,327,2976.63,0.5621377593221955,0.6149919891307047
scope_20260424_115654,sweep_5035,327,2962.52,0.5608038371040777,0.5601294088096981
scope_20260424_115654,sweep_5036,327,2962.96,0.5608454814688256,0.49793653916639996
scope_20260424_115654,sweep_5037,327,2976.78,0.5621519229235905,0.6581665905245513
scope_20260424_115654,sweep_5038,327,2962.67,0.560818034394017,0.5581037744331102
scope_20260424_115654,sweep_5039,327,2962.67,0.560818034394017,0.5759007615132309
scope_20260424_115654,sweep_5040,327,2976.78,0.5621519229235905,0.7217110738827925
scope_20260424_115654,sweep_5041,327,2976.93,0.562166086168138,0.6295930064600117
scope_20260424_115654,sweep_5042,327,2976.93,0.562166086168138,0.7306534574853245
scope_20260424_115654,sweep_5043,327,2976.78,0.5621519229235905,0.6483512641100936
scope_20260424_115654,sweep_5044,327,2976.63,0.5621377593221955,0.4873029387044156
scope_20260424_115654,sweep_5045,327,2962.82,0.5608322313245565,0.5471336894048315
scope_20260424_115654,sweep_5046,327,2976.63,0.5621377593221955,0.5443993718179506
scope_20260424_115654,sweep_5047,327,2976.78,0.5621519229235905,0.5096964173793076
scope_20260424_115654,sweep_5048,327,2962.67,0.560818034394017,0.6189519388282329
scope_20260424_115654,sweep_5049,327,2976.63,0.5621377593221955,0.5763292186016604
scope_20260424_115654,sweep_5050,327,2962.67,0.560818034394017,0.4792352176238291
scope_20260424_115654,sweep_5051,327,2976.78,0.5621519229235905,0.6401690551390601
scope_20260424_115654,sweep_5052,327,2976.78,0.5621519229235905,0.6332126901501081
scope_20260424_115654,sweep_5053,327,2976.78,0.5621519229235905,0.5028980329249838
scope_20260424_115654,sweep_5054,327,2976.78,0.5621519229235905,0.5462218930406543
scope_20260424_115654,sweep_5055,327,2976.63,0.5621377593221955,0.4942258403057252
scope_20260424_115654,sweep_5056,327,2976.93,0.547755101610768,0.6505631149980942
scope_20260424_115654,sweep_5057,327,2962.67,0.5464416068008208,0.5957760241907782
scope_20260424_115654,sweep_5058,327,2962.96,0.5464683502768514,0.6246688340006054
scope_20260424_115654,sweep_5059,327,2976.63,0.5477275009163125,0.4986234044598444
scope_20260424_115654,sweep_5060,327,2962.96,0.5464683502768514,0.6521755894890311
scope_20260424_115654,sweep_5061,327,2962.52,0.5464277734547961,0.5836118083892237
scope_20260424_115654,sweep_5062,327,2962.82,0.5464554397966588,0.44453913376705917
scope_20260424_115654,sweep_5063,327,2976.63,0.5477275009163125,0.7139675131682613
scope_20260424_115654,sweep_5064,327,2976.78,0.5477413014373902,0.7726849494326764
scope_20260424_115654,sweep_5065,327,2976.63,0.5338511973278477,0.6944610712642653
scope_20260424_115654,sweep_5066,327,2962.82,0.5326113630112116,0.6441950035422787
scope_20260424_115654,sweep_5067,327,2976.93,0.5338780987774874,0.5604422059794153
scope_20260424_115654,sweep_5068,327,2962.82,0.5326113630112116,0.6117925334166923
scope_20260424_115654,sweep_5069,327,2962.67,0.5325978804649119,0.46389482402970633
scope_20260424_115654,sweep_5070,327,2976.78,0.5338646482221131,0.6675038177884514
scope_20260424_115654,sweep_5071,327,2976.93,0.5338780987774874,0.5731760703036246
scope_20260424_115654,sweep_5072,327,2976.78,0.5338646482221131,0.539836132957827
scope_20260424_115654,sweep_5073,327,2976.78,0.5338646482221131,0.572662157660916
scope_20260424_115654,sweep_5074,327,2962.82,0.5326113630112116,0.628151544823667
scope_20260424_115654,sweep_5075,327,2962.67,0.5325978804649119,0.47926257520704874
scope_20260424_115654,sweep_5076,327,2962.67,0.5325978804649119,0.6051909401709942
scope_20260424_115654,sweep_5077,327,2976.93,0.5338780987774874,0.5241328816990918
scope_20260424_115654,sweep_5078,327,2962.82,0.5192752964683482,0.7039671922110295
scope_20260424_115654,sweep_5079,327,2976.78,0.5204972006458537,0.47925529559757335
scope_20260424_115654,sweep_5080,327,2976.63,0.5204840865487981,0.6670552228769505
scope_20260424_115654,sweep_5081,327,2962.67,0.5192621515117942,0.5694441757478806
scope_20260424_115654,sweep_5082,327,2962.52,0.5192490062224715,0.7094633189267562
scope_20260424_115654,sweep_5083,327,2976.78,0.5204972006458537,0.6818917905240501
scope_20260424_115654,sweep_5084,327,2962.96,0.5326239464131722,0.5462610503369335
scope_20260424_115654,sweep_5085,327,2976.49,0.5338386428540887,0.5073330151052129
scope_20260424_115654,sweep_5086,327,2962.52,0.5325843975772971,0.5392230576366476
scope_20260424_115654,sweep_5087,327,2962.96,0.5326239464131722,0.5123960522633031
scope_20260424_115654,sweep_5088,327,2976.78,0.5338646482221131,0.5005572944684978
scope_20260424_115654,sweep_5089,327,2962.82,0.5326113630112116,0.5227311219912052
scope_20260424_115654,sweep_5090,327,2962.96,0.5326239464131722,0.6256565958228171
scope_20260424_115654,sweep_5091,327,2962.96,0.5464683502768514,0.5933778664677642
scope_20260424_115654,sweep_5092,327,2962.67,0.5464416068008208,0.6800449374101005
scope_20260424_115654,sweep_5093,327,2976.78,0.5477413014373902,0.535598912023356
scope_20260424_115654,sweep_5094,327,2963.11,0.546482182595737,0.5253056482433581
scope_20260424_115654,sweep_5095,327,2962.38,0.5607905859758516,0.5475487862650908
scope_20260424_115654,sweep_5096,327,2962.67,0.560818034394017,0.6282920865176687
scope_20260424_115654,sweep_5097,327,2976.93,0.562166086168138,0.5329283442044929
scope_20260424_115654,sweep_5098,327,2962.67,0.560818034394017,0.5152306624341362
scope_20260424_115654,sweep_5099,327,2962.67,0.560818034394017,0.6081623055488953
scope_20260424_115654,sweep_5100,327,2976.78,0.5621519229235905,0.544182931022687
scope_20260424_115654,sweep_5101,327,2976.63,0.5621377593221955,0.5824717551784383
scope_20260424_115654,sweep_5102,327,2976.93,0.562166086168138,0.5538722084236117
scope_20260424_115654,sweep_5103,327,2962.96,0.5608454814688256,0.5172818999492795
scope_20260424_115654,sweep_5104,327,2976.78,0.5621519229235905,0.5527680748614073
scope_20260424_115654,sweep_5105,327,2962.38,0.5607905859758516,0.5747150299367481
scope_20260424_115654,sweep_5106,327,2977.08,0.562180249055865,0.5875651748655646
scope_20260424_115654,sweep_5107,327,2976.63,0.5621377593221955,0.49939185260281993
scope_20260424_115654,sweep_5108,327,2976.63,0.5621377593221955,0.5930578918118987
scope_20260424_115654,sweep_5109,327,2962.67,0.560818034394017,0.6945586340810469
scope_20260424_115654,sweep_5110,327,2962.52,0.5608038371040777,0.6268669343407142
scope_20260424_115654,sweep_5111,327,2976.78,0.5621519229235905,0.5787244379064032
scope_20260424_115654,sweep_5112,327,2976.93,0.562166086168138,0.8135253702683216
scope_20260424_115654,sweep_5113,327,2976.63,0.5621377593221955,0.549973617323332
scope_20260424_115654,sweep_5114,327,2963.11,0.5608596777046027,0.49852658177838466
scope_20260424_115654,sweep_5115,327,2976.93,0.562166086168138,0.673052302560175
scope_20260424_115654,sweep_5116,327,2976.93,0.562166086168138,0.5344554453084192
scope_20260424_115654,sweep_5117,327,2976.63,0.5621377593221955,0.6325088608328908
scope_20260424_115654,sweep_5118,327,2976.78,0.5477413014373902,0.5722309065585384
scope_20260424_115654,sweep_5119,327,2976.78,0.5477413014373902,0.7587118597080164
scope_20260424_115654,sweep_5120,327,2962.67,0.5464416068008208,0.6162762615149193
scope_20260424_115654,sweep_5121,327,2976.63,0.5477275009163125,0.5278304836825009
scope_20260424_115654,sweep_5122,327,2976.63,0.5477275009163125,0.6147607699912089
scope_20260424_115654,sweep_5123,327,2962.96,0.5464683502768514,0.5923233614166699
scope_20260424_115654,sweep_5124,327,2976.49,0.5477146201162473,0.6213358637127833
scope_20260424_115654,sweep_5125,327,2977.08,0.5477689014364723,0.6102776874433921
scope_20260424_115654,sweep_5126,327,2962.82,0.5464554397966588,0.6383093708365105
scope_20260424_115654,sweep_5127,327,2976.93,0.547755101610768,0.5916336031236183
scope_20260424_115654,sweep_5128,327,2976.78,0.5338646482221131,0.5362179544813318
scope_20260424_115654,sweep_5129,327,2976.78,0.5338646482221131,0.5430360086169614
scope_20260424_115654,sweep_5130,327,2976.63,0.5338511973278477,0.5325303013376881
scope_20260424_115654,sweep_5131,327,2976.93,0.5338780987774874,0.5668444868940035
scope_20260424_115654,sweep_5132,327,2962.82,0.5326113630112116,0.59968655185681
scope_20260424_115654,sweep_5133,327,2962.67,0.5325978804649119,0.667646478115102
scope_20260424_115654,sweep_5134,327,2962.96,0.5326239464131722,0.662920399313588
scope_20260424_115654,sweep_5135,327,2976.63,0.5338511973278477,0.595515098453602
scope_20260424_115654,sweep_5136,327,2977.08,0.5338915489939962,0.536685447145286
scope_20260424_115654,sweep_5137,327,2976.93,0.5338780987774874,0.5699237663748236
scope_20260424_115654,sweep_5138,327,2962.96,0.5326239464131722,0.515632178238727
scope_20260424_115654,sweep_5139,327,2962.67,0.5325978804649119,0.48441996183470265
scope_20260424_115654,sweep_5140,327,2963.26,0.5326509098449282,0.5688616934910741
scope_20260424_115654,sweep_5141,327,2976.93,0.5205103144125036,0.6192956120511692
scope_20260424_115654,sweep_5142,327,2962.82,0.5192752964683482,0.5723258168842712
scope_20260424_115654,sweep_5143,327,2962.82,0.5192752964683482,0.5027513439606045
scope_20260424_115654,sweep_5144,327,2976.78,0.5204972006458537,0.6400800639420959
scope_20260424_115654,sweep_5145,327,2962.82,0.5192752964683482,0.6120730861294053
scope_20260424_115654,sweep_5146,327,2976.63,0.5204840865487981,0.6126051296786823
scope_20260424_115654,sweep_5147,327,2976.78,0.5338646482221131,0.5079501563808883
scope_20260424_115654,sweep_5148,327,2976.93,0.5338780987774874,0.5131394298067178
scope_20260424_115654,sweep_5149,327,2962.52,0.5325843975772971,0.5033845150366824
scope_20260424_115654,sweep_5150,327,2962.82,0.5326113630112116,0.6134817670467465
scope_20260424_115654,sweep_5151,327,2976.93,0.5338780987774874,0.5514415260469825
scope_20260424_115654,sweep_5152,327,2962.67,0.5325978804649119,0.6270787906089615
scope_20260424_115654,sweep_5153,327,2962.52,0.5464277734547961,0.6068212187113761
scope_20260424_115654,sweep_5154,327,2976.93,0.547755101610768,0.609146024055523
scope_20260424_115654,sweep_5155,327,2976.63,0.5477275009163125,0.5611893990638662
scope_20260424_115654,sweep_5156,327,2962.96,0.5464683502768514,0.5377455612722553
scope_20260424_115654,sweep_5157,327,2976.49,0.5621245396389135,0.5735843575786037
scope_20260424_115654,sweep_5158,327,2976.93,0.562166086168138,0.6517990583254145
scope_20260424_115654,sweep_5159,327,2976.49,0.5621245396389135,0.5700038115714524
scope_20260424_115654,sweep_5160,327,2962.52,0.5608038371040777,0.6762613562312194
scope_20260424_115654,sweep_5161,327,2976.93,0.562166086168138,0.6482665664282126
scope_20260424_115654,sweep_5162,327,2962.82,0.5608322313245565,0.6621388990331804
scope_20260424_115654,sweep_5163,327,2976.93,0.562166086168138,0.6007651828127551
scope_20260424_115654,sweep_5164,327,2976.93,0.5771372630490585,0.6335605047792785
scope_20260424_115654,sweep_5165,327,2976.78,0.5771227226198238,0.5265361667669457
scope_20260424_115654,sweep_5166,327,2962.82,0.5757678860043196,0.5442575707656027
scope_20260424_115654,sweep_5167,327,2976.93,0.5771372630490585,0.5689146479828907
scope_20260424_115654,sweep_5168,327,2962.96,0.5757814890162881,0.5337127374271526
scope_20260424_115654,sweep_5169,327,2977.08,0.5771518031119699,0.6443737055333788
scope_20260424_115654,sweep_5170,327,2976.93,0.562166086168138,0.6327402745452992
scope_20260424_115654,sweep_5171,327,2976.63,0.5621377593221955,0.6968586483512892
scope_20260424_115654,sweep_5172,327,2962.52,0.5608038371040777,0.516139034939199
scope_20260424_115654,sweep_5173,327,2962.96,0.5608454814688256,0.5938254873312462
scope_20260424_115654,sweep_5174,327,2976.63,0.5621377593221955,0.5092155507122088
scope_20260424_115654,sweep_5175,327,2962.52,0.5608038371040777,0.5654138872060109
scope_20260424_115654,sweep_5176,327,2962.67,0.560818034394017,0.5234789805570188
scope_20260424_115654,sweep_5177,327,2962.96,0.5608454814688256,0.6050028949621996
scope_20260424_115654,sweep_5178,327,2962.82,0.5608322313245565,0.6308183799576392
scope_20260424_115654,sweep_5179,327,2976.93,0.562166086168138,0.7226191417663748
scope_20260424_115654,sweep_5180,327,2962.82,0.5608322313245565,0.6269423337044255
scope_20260424_115654,sweep_5181,327,2976.93,0.562166086168138,0.5982359139236049
scope_20260424_115654,sweep_5182,327,2962.52,0.5464277734547961,0.49602843208009134
scope_20260424_115654,sweep_5183,327,2976.63,0.5477275009163125,0.579382001455444
scope_20260424_115654,sweep_5184,327,2976.78,0.5477413014373902,0.5594996410801457
scope_20260424_115654,sweep_5185,327,2962.96,0.5464683502768514,0.6198055114710196
scope_20260424_115654,sweep_5186,327,2962.67,0.5464416068008208,0.6268874228488909
scope_20260424_115654,sweep_5187,327,2963.11,0.546482182595737,0.5924649355387526
scope_20260424_115654,sweep_5188,327,2976.78,0.5477413014373902,0.6334335475983197
scope_20260424_115654,sweep_5189,327,2962.82,0.5464554397966588,0.5972586309597003
scope_20260424_115654,sweep_5190,327,2976.63,0.5477275009163125,0.6276699224501454
scope_20260424_115654,sweep_5191,327,2962.82,0.5464554397966588,0.5806887844986469
scope_20260424_115654,sweep_5192,327,2976.93,0.5338780987774874,0.6261217232594192
scope_20260424_115654,sweep_5193,327,2976.93,0.5338780987774874,0.5880249610074818
scope_20260424_115654,sweep_5194,327,2962.67,0.5325978804649119,0.5360982434594201
scope_20260424_115654,sweep_5205,329,2625.13,0.4887878884645886,0.5880999898397588
scope_20260424_115654,sweep_5206,329,2647.49,0.4908651423018535,0.5793022709431804
scope_20260424_115654,sweep_5207,329,2647.37,0.4908540177112867,0.6181065443102369
scope_20260424_115654,sweep_5208,330,2658.63,0.4918967793427709,0.4573471666132362
scope_20260424_115654,sweep_5209,331,2647.72,0.49088646372909556,0.7416689351357972
scope_20260424_115654,sweep_5210,331,2647.72,0.49088646372909556,0.5913677426128124
scope_20260424_115654,sweep_5211,331,2647.37,0.4908540177112867,0.5748746544574146
scope_20260424_115654,sweep_5212,331,2647.49,0.4908651423018535,0.5232582914026253
scope_20260424_115654,sweep_5213,331,2647.72,0.5034934461713677,0.5305048768422284
scope_20260424_115654,sweep_5214,331,2647.37,0.5034601668725315,0.4894987872905329
scope_20260424_115654,sweep_5215,331,2647.6,0.5034820363738558,0.5108180710641885
scope_20260424_115654,sweep_5216,332,2468.53,0.48615750962270887,0.48433318406185194
scope_20260424_115654,sweep_5217,332,2459.22,0.4852398780718254,0.4754482255232422
scope_20260424_115654,sweep_5218,332,2459.02,0.48522014621602566,0.5326644747112771
scope_20260424_115654,sweep_5219,332,2459.42,0.49787287980659783,0.4959471890274217
scope_20260424_115654,sweep_5220,332,2459.32,0.4978627579498026,0.7095327792420666
scope_20260424_115654,sweep_5221,332,2459.12,0.49784251361883625,0.5208625876414168
scope_20260424_115654,sweep_5222,332,2459.42,0.49787287980659783,0.5736286393867984
scope_20260424_115654,sweep_5223,332,2459.12,0.5109403391884489,0.5508493259082854
scope_20260424_115654,sweep_5224,332,2459.32,0.5109611161310516,0.547968629528669
scope_20260424_115654,sweep_5225,332,2459.22,0.5109507277653575,0.5280202026457943
scope_20260424_115654,sweep_5226,333,2246.27,0.4883276431924458,0.6482985010521076
scope_20260424_115654,sweep_5269,338,1521.14,0.3720742559087334,0.3883082978298878
scope_20260424_115654,sweep_5270,338,1521.07,0.3816211134027282,0.40213370807550336
scope_20260424_115654,sweep_5271,338,1521.18,0.3816349120982385,0.41754244758988596
scope_20260424_115654,sweep_5272,338,1521.18,0.3816349120982385,0.4101531439096925
scope_20260424_115654,sweep_5273,338,1521.3,0.3816499646516235,0.39445754174176795
scope_20260424_115654,sweep_5274,338,1521.3,0.3915701274245853,0.3855727005623509
scope_20260424_115654,sweep_5275,338,1521.07,0.3915405262500729,0.4754340298352049
scope_20260424_115654,sweep_5276,338,1521.14,0.39154953554008454,0.4261904671802039
scope_20260424_115654,sweep_5277,338,1521.26,0.39156497955498204,0.5412077572817433
scope_20260424_115654,sweep_5278,338,1521.18,0.40185616411435937,0.6459032168538915
scope_20260424_115654,sweep_5279,339,1309.93,0.37291029676806947,0.37805407673294794
scope_20260424_115654,sweep_5280,339,1332.3,0.3760809584123144,0.43822361124562065
scope_20260424_115654,sweep_5281,339,1332.27,0.3760767241961971,0.40760271495450723
scope_20260424_115654,sweep_5282,339,1332.3,0.3760809584123144,0.5524248551504398
scope_20260424_115654,sweep_5283,339,1332.21,0.3760682556209414,0.2917715930265537
scope_20260424_115654,sweep_5284,339,1332.3,0.3760809584123144,0.48036604128488986
scope_20260424_115654,sweep_5285,339,1332.3,0.3760809584123144,0.26732871238271466
scope_20260424_115654,sweep_5286,339,1332.24,0.3760724899324067,0.4607925717397059
scope_20260424_115654,sweep_5287,339,1332.21,0.3760682556209414,0.39993954462688
scope_20260424_115654,sweep_5288,339,1332.39,0.3760936607746429,0.3035118711952063
scope_20260424_115654,sweep_5289,339,1332.27,0.3760767241961971,0.3343699226633502
scope_20260424_115654,sweep_5290,340,1145.85,0.3487740910341781,0.30792408425044193
scope_20260424_115654,sweep_5291,340,1143.69,0.34844520531582074,0.29820878091089625
scope_20260424_115654,sweep_5292,340,1143.66,0.3484406352729287,0.46731407202070463
scope_20260424_115654,sweep_5293,340,1143.71,0.33951586971238895,0.31320522947917717
scope_20260424_115654,sweep_5294,340,1143.71,0.33951586971238895,0.481941966501861
scope_20260424_115654,sweep_5295,340,1143.69,0.33951290115083055,0.327674190163967
scope_20260424_115654,sweep_5296,340,1145.76,0.3398200097168368,0.4786174689716444
scope_20260424_115654,sweep_5297,340,1143.69,0.33951290115083055,0.49132529232152755
scope_20260424_115654,sweep_5298,340,1143.66,0.33090723270825867,0.285589562954047
scope_20260424_115654,sweep_5299,340,1143.55,0.330891318594407,0.4550671124865112
scope_20260424_115654,sweep_5300,341,932.85,0.2854313036220956,0.40808152235322664
scope_20260424_115654,sweep_5322,344,596.5,0.1872484458361232,0.18085868301445368
scope_20260424_115654,sweep_5323,344,603.45,0.18905746135936477,0.11146790816958903
scope_20260424_115654,sweep_5324,344,609.92,0.19073835633305725,0.18152462954488327
scope_20260424_115654,sweep_5325,344,614.81,0.19200675848342635,0.15210064515995445
scope_20260424_115654,sweep_5326,344,620.28,0.198332042512942,0.34041616387620505
scope_20260424_115654,sweep_5327,344,622.83,0.19900854879836566,0.41547393927872206
scope_20260424_115654,sweep_5328,344,627.81,0.20032837059897382,0.36228358535456523
scope_20260424_115654,sweep_5329,344,632.91,0.20167815207166728,0.22904482340225724
scope_20260424_115654,sweep_5330,344,636.81,0.20270909021862307,0.16554383882758472
scope_20260424_115654,sweep_5331,344,641.4,0.2091581669300215,0.14430294678785743
scope_20260424_115654,sweep_5332,345,459.51,0.15858518623085016,0.16578613626568992
scope_20260424_115654,sweep_5333,345,465.33,0.16025052739614756,0.1684631613734455
scope_20260424_115654,sweep_5334,345,470.98,0.16186384032821574,0.1294908580384448
scope_20260424_115654,sweep_5335,345,479.33,0.16851122939767943,0.22125807312022572
scope_20260424_115654,sweep_5336,345,486.78,0.17068221989312551,0.1725436298933917
scope_20260424_115654,sweep_5337,345,494.17,0.17283015224205536,0.16801374661560436
scope_20260424_115654,sweep_5338,345,500.54,0.17467723745653013,0.21074081531573052
scope_20260424_115654,sweep_5339,345,504.57,0.1758437362073361,0.18489810821637942
scope_20260424_115654,sweep_5340,345,510.36,0.18218723002234283,0.17760021444065446
scope_20260424_115654,sweep_5341,345,515.88,0.1838212625495938,0.16512822223994827
scope_20260424_115654,sweep_5342,346,364.47,0.13777157206655632,0.12408249423214712
scope_20260424_115654,sweep_5343,346,364.9,0.1379064686159974,0.12234037721516743
scope_20260424_115654,sweep_5344,346,364.89,0.1379033317939754,0.08681220698261831
scope_20260424_115654,sweep_5345,346,363.82,0.1375676073004071,0.1660957522087154
scope_20260424_115654,sweep_5346,346,364.25,0.1377025447663462,0.2126608522553549
scope_20260424_115654,sweep_5347,346,364.69,0.13784059228390982,0.17076730278248212
scope_20260424_115654,sweep_5348,346,367.92,0.1388531223816711,0.12597026947487566
scope_20260424_115654,sweep_5349,346,376.15,0.13780082088447718,0.10437005783069572
scope_20260424_115654,sweep_5350,346,384.52,0.1403410865807901,0.1541924835258811
scope_20260424_115654,sweep_5351,346,391.78,0.14253686322678719,0.13233341669253998
scope_20260424_115654,sweep_5352,346,397.8,0.14435235922484926,0.1216829534239688
scope_20260424_115654,sweep_5353,346,364.48,0.13084193760305676,0.18181446961342598
scope_20260424_115654,sweep_5354,346,364.25,0.13077340416919203,0.1759810307738919
scope_20260424_115654,sweep_5355,346,364.25,0.13077340416919203,0.2564541185737296
scope_20260424_115654,sweep_5356,346,364.24,0.13077042428782615,0.19065913262404838
scope_20260424_115654,sweep_5357,346,364.48,0.12756578371740485,0.15621317069417717
scope_20260424_115654,sweep_5358,346,361.5,0.12669950521865406,0.14658434947420879
scope_20260424_115654,sweep_5359,346,362.77,0.12706883888816173,0.09696942358051508
scope_20260424_115654,sweep_5360,346,363.62,0.1273159079066609,0.10578656140140791
scope_20260424_115654,sweep_5361,346,363.83,0.12422451511168234,0.12366076630961313
scope_20260424_115654,sweep_5362,346,363.63,0.12416783415286521,0.1528034605390861
scope_20260424_115654,sweep_5363,346,364.25,0.12434352788882237,0.07810407948888554
scope_20260424_115654,sweep_5364,346,364.46,0.12135970896364562,0.09605962603038298
scope_20260424_115654,sweep_5365,346,364.25,0.1213016668369199,0.11267293424673039
scope_20260424_115654,sweep_5366,346,364.25,0.1213016668369199,0.16983959823999611
scope_20260424_115654,sweep_5367,346,364.27,0.12130719490355527,0.0980672639733219
scope_20260424_115654,sweep_5368,346,364.28,0.12130995891752377,0.0939818591945587
scope_20260424_115654,sweep_5369,346,363.83,0.12118556551273288,0.1320229724128539
scope_20260424_115654,sweep_5370,346,364.68,0.12142050890357631,0.11465290968681195
scope_20260424_115654,sweep_5371,346,364.68,0.12142050890357631,0.12548649321900118
scope_20260424_115654,sweep_5372,346,364.05,0.12124638333198665,0.14929337823687014
scope_20260424_115654,sweep_5373,346,364.7,0.12142603586160013,0.14232086559456175
scope_20260424_115654,sweep_5374,346,364.27,0.12130719490355527,0.14781144660765194
scope_20260424_115654,sweep_5375,346,364.46,0.12135970896364562,0.12091483188846788
scope_20260424_115654,sweep_5376,346,364.24,0.12129890278425219,0.21924023979505494
scope_20260424_115654,sweep_5377,346,364.04,0.12124361902122895,0.18619080658846462
scope_20260424_115654,sweep_5378,346,364.46,0.12135970896364562,0.12912852094419996
scope_20260424_115654,sweep_5379,346,364.03,0.12124085469756238,0.14714036306174422
scope_20260424_115654,sweep_5380,346,363.83,0.12118556551273288,0.11282949684925427
scope_20260424_115654,sweep_5381,346,364.46,0.12135970896364562,0.13160369781977785
scope_20260424_115654,sweep_5382,346,363.85,0.12423018291619475,0.10207249947366374
scope_20260424_115654,sweep_5383,346,363.39,0.12409981000597059,0.09468114671968826
scope_20260424_115654,sweep_5384,346,364.25,0.12434352788882237,0.15090524762870072
