sensor,kappa,rpm,0–200 kHz,200–400 kHz,400–600 kHz,600–800 kHz
Ultrasound,1.2849701899611736,2488.8,0.999968467453869,1.125079701856309e-05,1.0759771995475597e-05,9.482160658182397e-06
AE,1.2347219030668413,2478.83,0.9313340259426188,0.05983996768306172,0.007105682393731296,0.0014997657909433305
Ultrasound,1.2347219030668413,2478.83,0.9999852160533285,5.297024853746259e-06,4.948491139826947e-06,4.500346606668609e-06
AE,1.237227328516025,2488.9,0.946322088201057,0.045918666256850885,0.0062394733841846005,0.0012739248348197618
Ultrasound,1.237227328516025,2488.9,0.9999903267905521,3.5457559832982933e-06,3.3014936008354143e-06,2.804380737435361e-06
AE,1.189550594235654,2479.24,0.953336667350776,0.03867714922456524,0.006123518403751338,0.001409370634508127
Ultrasound,1.189550594235654,2479.24,0.9999902949676963,3.6645116884052378e-06,3.132619517618944e-06,2.8151342246140875e-06
AE,1.1918418532506116,2488.8,0.9270831350219281,0.05916282946851194,0.011068311106200282,0.0018602581121193687
Ultrasound,1.1918418532506116,2488.8,0.9999808681043937,6.433883766152139e-06,7.023544976293024e-06,5.5998737447986225e-06
AE,1.1464609124374066,2478.93,0.9426102197652527,0.052013662260177326,0.0043053109270388135,0.0009187400967650618
Ultrasound,1.1464609124374066,2478.93,0.9999877819092245,4.771933630517392e-06,3.7691228743892635e-06,3.6495232556828413e-06
AE,1.1488125348297797,2489.11,0.9539673216121841,0.03849059370896442,0.006207053881683708,0.0011638927241781152
Ultrasound,1.1488125348297797,2489.11,0.9999938031042129,2.351683520401587e-06,2.1244683726084676e-06,1.682870051232793e-06
AE,1.1055865498112971,2479.03,0.9555941624683614,0.036552028115323563,0.006421854722898845,0.0011753084430114174
Ultrasound,1.1055865498112971,2479.03,0.9999896313115275,3.942784273243619e-06,3.2800256708237473e-06,3.1206213628349725e-06
AE,1.107809732110457,2489.01,0.9380407935217704,0.05212124485896799,0.007951427008656892,0.0017351325680496665
Ultrasound,1.107809732110457,2489.01,0.9999913607832349,3.4502582412589607e-06,2.754550607397501e-06,2.3844607868211888e-06
AE,1.06663767969982,2478.83,0.9422249839123609,0.050200438831557434,0.005251063168217264,0.0011357276976628136
Ultrasound,1.06663767969982,2478.83,0.9999918208196876,3.075523876487082e-06,2.7205513283286237e-06,2.3682691461892953e-06
AE,1.0666807087161554,2479.03,0.9409619682931057,0.051478187948545605,0.006079612749676524,0.0013205788997280412
Ultrasound,1.0666807087161554,2479.03,0.9999875530446114,4.652973352369044e-06,4.0366965701845506e-06,3.676646509011251e-06
AE,1.068847127410228,2489.11,0.9329194722961047,0.057189361494630456,0.007635875463990127,0.001497441322294545
Ultrasound,1.068847127410228,2489.11,0.9999921394557704,2.9056061981676435e-06,2.643371833380428e-06,2.2924331939707145e-06
AE,1.0688020384765944,2488.9,0.915818424363773,0.07577187672000862,0.006573617643078493,0.0013759514545266796
Ultrasound,1.0688020384765944,2488.9,0.9999930178148975,2.7365348865485585e-06,2.3024401797168032e-06,1.901223508549803e-06
AE,1.0666591944249615,2478.93,0.9565898343529076,0.03606181069068314,0.005612690994019859,0.0010862471352551526
Ultrasound,1.0666591944249615,2478.93,0.999991955457558,3.0526769777790677e-06,2.54377715022903e-06,2.428957647991466e-06
AE,1.0688020384765944,2488.9,0.9545786801886275,0.038394358831902765,0.00569046541579555,0.0012025234114333612
Ultrasound,1.0688020384765944,2488.9,0.9999899593247065,3.6888134316780277e-06,3.6942246414346237e-06,2.555621664917468e-06
AE,1.1055865498112971,2479.03,0.9347649253916958,0.05698056770767475,0.006266335192783663,0.0014501805049202694
Ultrasound,1.1055865498112971,2479.03,0.9999881804748151,4.440420985774714e-06,3.976893602898018e-06,3.3396479197039166e-06
AE,1.107809732110457,2489.01,0.9521503358536777,0.039171409546848855,0.006559022592278639,0.001305038070797959
Ultrasound,1.107809732110457,2489.01,0.9999942159194244,2.096113162584051e-06,2.092335881546528e-06,1.576574388707796e-06
AE,1.1056088483595328,2479.13,0.9229654980764439,0.06428815246880104,0.008951577650535369,0.0019237516610348048
Ultrasound,1.1056088483595328,2479.13,0.9999882199554849,4.2618036963268135e-06,3.943228893935089e-06,3.496257065836757e-06
AE,1.1055419513655549,2478.83,0.9380460294087487,0.053934099782335716,0.0063805734257484205,0.0012843972355940398
Ultrasound,1.1055419513655549,2478.83,0.9999734265651411,9.539880004404234e-06,8.719102840199534e-06,8.22559289433345e-06
AE,1.1487409946055878,2488.8,0.9528166396102933,0.039897796163343234,0.005753280489635375,0.0013496344724833373
Ultrasound,1.1487409946055878,2488.8,0.9999911542392764,3.1978818937454785e-06,2.980769449154678e-06,2.6350910009125848e-06
AE,1.1487409946055878,2488.8,0.9392630867702787,0.04880167229170296,0.008952671337092282,0.001769689010392986
Ultrasound,1.1487409946055878,2488.8,0.9999859463148388,5.316283353405005e-06,4.7168087888727815e-06,3.94391536961929e-06
AE,1.1488356113711276,2489.21,0.9511794250143192,0.03958951242862053,0.007305339806935455,0.001421475764921617
Ultrasound,1.1488356113711276,2489.21,0.9999941227810447,2.2676541037883873e-06,2.017857496701155e-06,1.567970125432406e-06
AE,1.1487409946055878,2488.8,0.956110604513357,0.0364929323705886,0.006090576352286571,0.0011940601391076176
Ultrasound,1.1487409946055878,2488.8,0.9999944171800838,2.2322050531995965e-06,1.922269646772777e-06,1.417524193442793e-06
AE,1.191865797116761,2488.9,0.9405356937981456,0.05075363341941383,0.006586448883280643,0.0012767636655606992
Ultrasound,1.191865797116761,2488.9,0.9999944288660647,2.2422639498231387e-06,1.8570284826590746e-06,1.4466909194847197e-06
AE,1.1918179089034253,2488.7,0.9633032992670085,0.030083899651959258,0.005010662313005964,0.000996414692839136
Ultrasound,1.1918179089034253,2488.7,0.9999956914886406,1.7514529270415454e-06,1.408250448032511e-06,1.1338950411787862e-06
AE,1.191865797116761,2488.9,0.9322836213114315,0.059422531570306976,0.006363565206459509,0.0013219368954637963
Ultrasound,1.191865797116761,2488.9,0.9999947748221729,2.0248110104022314e-06,1.7229177461978763e-06,1.4353947407907527e-06
AE,1.234796616815706,2479.13,0.9486477583497944,0.0434642173162909,0.00541554642506894,0.001259969937493517
Ultrasound,1.234796616815706,2479.13,0.9999946806459131,2.0622896710058586e-06,1.7101944962190814e-06,1.5181862268112112e-06
AE,1.2372546686065162,2489.01,0.9329729977135881,0.055703105982324363,0.008747343574402528,0.002108019369040174
Ultrasound,1.2372546686065162,2489.01,0.9999879729905592,4.819479334936846e-06,3.839644294811758e-06,3.313227927784395e-06
AE,1.234771712735061,2479.03,0.9309373618576585,0.05707719187241644,0.0086495398863938,0.0019155729239544073
Ultrasound,1.234771712735061,2479.03,0.9999876129257559,4.514935311818674e-06,4.201353842456369e-06,3.6386363538723535e-06
AE,1.234771712735061,2479.03,0.9339775415375662,0.05665694475754136,0.007407867972333167,0.0018082351810043001
Ultrasound,1.234771712735061,2479.03,0.999985459138822,5.526287199640439e-06,4.426336693042714e-06,4.4973799481869495e-06
AE,1.2824455789824565,2479.03,0.9654881572969044,0.028794224838006907,0.00477840286778741,0.0008171051413828732
Ultrasound,1.2824455789824565,2479.03,0.9999902123239074,3.490158816553217e-06,3.5383059484988034e-06,2.728188195414373e-06
AE,1.2824714445961505,2479.13,0.9357748098538042,0.05494455589380368,0.007258968350383401,0.0014973336357886567
Ultrasound,1.2824714445961505,2479.13,0.999992390732959,2.9925177011827947e-06,2.4772855143114597e-06,2.115769847557083e-06
AE,1.2372024733640257,2488.8,0.9423186055162699,0.05066629006976902,0.005633512251185969,0.0011879068754355037
Ultrasound,1.2372024733640257,2488.8,0.9999840689644156,6.013244098471497e-06,5.3541755529726875e-06,4.523944488423663e-06
AE,1.2372546686065162,2489.01,0.9132471723799398,0.06947168959925346,0.011545405091240272,0.0025739105051457716
Ultrasound,1.2372546686065162,2489.01,0.9999814395067913,7.040732128987383e-06,6.212989892400865e-06,5.242079032939858e-06
AE,1.2372546686065162,2489.01,0.9464126823645866,0.04617946085245314,0.0057321852795726115,0.0011237563454994412
Ultrasound,1.2372546686065162,2489.01,0.9999827810118197,6.3297502137169715e-06,5.38640297064267e-06,5.263452019946502e-06
AE,1.1918921348139615,2489.01,0.9354487904254914,0.05619744718855622,0.006224751140076945,0.001319504250782704
Ultrasound,1.1918921348139615,2489.01,0.9999890818346522,4.926793628755703e-06,3.4660731737875337e-06,2.454449207725066e-06
AE,1.1487894578248774,2489.01,0.9420571264849028,0.05105724361265655,0.005094154312977546,0.000929041848751033
Ultrasound,1.1487894578248774,2489.01,0.9999883984645046,4.697676048749932e-06,3.766890275515804e-06,2.964419439874181e-06
AE,1.1487409946055878,2488.8,0.9442563938219682,0.04917359367251667,0.004704179745859988,0.0008460867084071668
Ultrasound,1.1487409946055878,2488.8,0.9999895050016765,4.421431158952123e-06,3.2897463691994466e-06,2.5101952368210466e-06
AE,1.1077629976756893,2488.8,0.9446732918392917,0.04832590079589082,0.005644581116216405,0.0010266016423583694
Ultrasound,1.1077629976756893,2488.8,0.9999849519838622,6.358393415689639e-06,4.840325035488833e-06,3.6586497002180876e-06
AE,1.107809732110457,2489.01,0.9580773595023058,0.035654278702302755,0.004948396442032696,0.000796804153780498
Ultrasound,1.107809732110457,2489.01,0.9999907854108997,3.6896003601432738e-06,2.9384813430109916e-06,2.4843761044713345e-06
AE,1.107809732110457,2489.01,0.9521985643972048,0.04103695244917416,0.005568661422177568,0.0010289349001872726
Ultrasound,1.107809732110457,2489.01,0.9999860652014047,5.780553820615963e-06,4.483242607943274e-06,3.5707238722872917e-06
AE,1.0688256567266732,2489.01,0.9341219690240218,0.058973934564484784,0.005257197251557306,0.0009264708024422683
Ultrasound,1.0688256567266732,2489.01,0.9999879565464056,4.46108551106731e-06,4.288713361642006e-06,3.1840006153760286e-06
AE,1.0667022225734282,2479.13,0.924101209168206,0.0657007391714807,0.007604281841573337,0.001480567587618533
Ultrasound,1.0667022225734282,2479.13,0.9999925569189532,2.975114462701585e-06,2.385015755297879e-06,2.0162548670196532e-06
AE,1.0667022225734282,2479.13,0.953232630047801,0.0381565109145595,0.006484716536996756,0.0012121574499178328
Ultrasound,1.0667022225734282,2479.13,0.9999946303288216,2.1966517317669993e-06,1.8005236931838392e-06,1.3406894449102597e-06
AE,1.0688256567266732,2489.01,0.9437861123068617,0.0497886919505975,0.004534373053671891,0.0008621557352402436
Ultrasound,1.0688256567266732,2489.01,0.9999930179992703,2.59275862991732e-06,2.4437953681365217e-06,1.9067548251601928e-06
AE,1.0688685976624948,2489.21,0.9395253216470325,0.05067487710581963,0.008039663511788107,0.0014798122050545136
Ultrasound,1.0688685976624948,2489.21,0.999986266131111,5.693548819571394e-06,4.141537015604514e-06,3.812504129361515e-06
AE,0.17622046804539487,490.29,0.9046127557887819,0.049729028556147435,0.025818605249721256,0.019544944873103026
Ultrasound,0.17622046804539487,490.29,0.9998868952601352,4.219207326286972e-05,4.270124215712066e-05,2.8081756635281245e-05
AE,0.17181354927689188,490.67,0.892836276986781,0.05110677812283088,0.0332128563234266,0.022515757920273983
Ultrasound,0.17181354927689188,490.67,0.9999089507935458,3.548176277705778e-05,3.4354494189905717e-05,2.1084513200689014e-05
AE,0.17158682432741468,489.89,0.8988740285001183,0.0491495572072005,0.029740010947796942,0.02176077732300603
Ultrasound,0.17158682432741468,489.89,0.9999302061031697,2.8613952197516634e-05,2.526723369079872e-05,1.580328270681309e-05
AE,0.1717001944670926,490.28,0.7939866131175953,0.08642992369601907,0.06674113076093066,0.052214465975713845
Ultrasound,0.1717001944670926,490.28,0.9999237219871715,2.7432434518573497e-05,2.8943717793198262e-05,1.9795739526727155e-05
AE,0.1716972877319926,490.27,0.8865226391969362,0.05529658055916912,0.03605856761661816,0.021773970661830407
Ultrasound,0.1716972877319926,490.27,0.9999442232819638,2.1382027905396513e-05,2.0755624759071985e-05,1.3586436396733403e-05
AE,0.1716972877319926,490.27,0.9007246606493393,0.050126423274360885,0.026713683173686928,0.021782298704484455
Ultrasound,0.1716972877319926,490.27,0.9999625444623156,1.3329014510692544e-05,1.3411649880639599e-05,1.0654898431462176e-05
AE,0.17181354927689188,490.67,0.8925835658740363,0.05137813712143159,0.03303919349234132,0.02220215799028791
Ultrasound,0.17181354927689188,490.67,0.9998838009521732,4.569040452131892e-05,4.295440540870342e-05,2.747862003446021e-05
AE,0.17181354927689188,490.67,0.7924520360445184,0.08940196855096433,0.07140271755857695,0.04582974946736875
Ultrasound,0.17181354927689188,490.67,0.9999164021053617,3.457037932277646e-05,3.15061425221284e-05,1.745557033740752e-05
AE,0.16735878608265248,490.31,0.8936195102337635,0.049023515391652395,0.030726554328333253,0.026020627017069326
Ultrasound,0.16735878608265248,490.31,0.9998567065884809,5.528739631225846e-05,5.856998205384435e-05,2.9220103198157144e-05
AE,0.1674579371875731,490.66,0.7494256433184393,0.113577014475599,0.08516038740441319,0.051201567794342116
Ultrasound,0.1674579371875731,490.66,0.9998883313014069,4.587358136912558e-05,3.976359835896538e-05,2.5860090618075838e-05
AE,0.16735311994188132,490.29,0.592130495478204,0.16120153662745804,0.14341610381881964,0.10269146950320288
Ultrasound,0.16735311994188132,490.29,0.9998716755662952,4.9542167596276444e-05,4.84209438908214e-05,3.025695823757962e-05
AE,0.16746076989957503,490.67,0.5318041772745306,0.16957972134034704,0.16586180147396942,0.13166789198359943
Ultrasound,0.16746076989957503,490.67,0.9998620855298362,4.8852332751655134e-05,5.548096348293736e-05,3.344644733251321e-05
AE,0.16746076989957503,490.67,0.5450671397217254,0.16311829542526807,0.17660266739794814,0.11451316965213229
Ultrasound,0.16746076989957503,490.67,0.9999370140250186,2.376060995958438e-05,2.4604988146176748e-05,1.4547538712436113e-05
AE,0.1632677163415854,490.67,0.505890028346729,0.22502664952945328,0.1752809939950722,0.09298230805015611
Ultrasound,0.1632677163415854,490.67,0.9999200791538565,3.2430617352969214e-05,2.8619026480182255e-05,1.879481591608861e-05
AE,0.1632677163415854,490.67,0.513116518371148,0.19035609834167316,0.17348245574370827,0.12102857787754752
Ultrasound,0.1632677163415854,490.67,0.9998230300214327,6.503834072198762e-05,6.745359474351349e-05,4.432895264649926e-05
AE,0.16316552397119796,490.3,0.5853865242075348,0.15167792788285195,0.15091118489419822,0.11141320267628828
Ultrasound,0.16316552397119796,490.3,0.9999108678570836,3.103451488214612e-05,3.25102800213682e-05,2.5463693914979876e-05
AE,0.1632704781156864,490.68,0.5844552317204242,0.14666554416591043,0.15947693649519454,0.1085354560098252
Ultrasound,0.1632704781156864,490.68,0.9999271183843907,2.861867318851604e-05,2.7913276548277932e-05,1.6317698982036825e-05
AE,0.16316276183332976,490.29,0.5911781119964248,0.15287775464378478,0.15268746331062025,0.10202347993537654
Ultrasound,0.16316276183332976,490.29,0.999929974530804,2.4773567495291958e-05,2.7625654482607904e-05,1.752570324078462e-05
AE,0.16316276183332976,490.29,0.38881262754975143,0.340978301813606,0.17490380679921927,0.0949060872302857
Ultrasound,0.16316276183332976,490.29,0.999909872598935,3.367523373328872e-05,3.486997375271355e-05,2.150637886462217e-05
AE,0.1634831060049908,491.45,0.6531534006232297,0.12491683361069401,0.13763344739949843,0.08389102152922305
Ultrasound,0.1634831060049908,491.45,0.9998689388594725,5.4818190560457993e-05,4.713944926010213e-05,2.9031351130688985e-05
AE,0.1632649545579158,490.66,0.46547905731952327,0.17333162275422603,0.22290492442640758,0.13656862444481888
Ultrasound,0.1632649545579158,490.66,0.9999358090952214,2.3398248225415136e-05,2.5150812651618092e-05,1.558447203340961e-05
AE,0.16316552397119796,490.3,0.49750735123070283,0.15882635848658838,0.22138337039156045,0.12132593486881789
Ultrasound,0.16316552397119796,490.3,0.9998396295534507,6.65667118999959e-05,6.217830951196312e-05,3.1513159137020044e-05
AE,0.1632677163415854,490.67,0.45595406357029267,0.14621729523945481,0.24257142686882624,0.15474652726174393
Ultrasound,0.1632677163415854,490.67,0.9999063772092994,3.6081923697004446e-05,3.5566679894740874e-05,2.185261648461847e-05
AE,0.16315999968588418,490.28,0.45338149708392944,0.1536306660456652,0.23428678439353867,0.15743123742301113
Ultrasound,0.16315999968588418,490.28,0.9998867005409344,4.576016660804523e-05,4.391307651702135e-05,2.3475125400039627e-05
AE,0.1632677163415854,490.67,0.37201787751595594,0.13199753664079383,0.33568532132587414,0.15967155554435833
Ultrasound,0.1632677163415854,490.67,0.9998795897205763,4.678994753920178e-05,4.4430773794494374e-05,2.899044320932304e-05
AE,0.16756840568536044,491.05,0.4070693435562629,0.12251505870266431,0.3013390220375962,0.1681988394702551
Ultrasound,0.16756840568536044,491.05,0.9999162746259886,2.9535305808434793e-05,3.268007290521869e-05,2.1326919673957363e-05
AE,0.16756557334613897,491.04,0.34185328006622184,0.12408728982045909,0.36297696746489316,0.17026722770118405
Ultrasound,0.16756557334613897,491.04,0.9999503760757532,2.1275474220356813e-05,1.7973196512382747e-05,1.0270740013367675e-05
AE,0.16724262234084983,489.9,0.3588834689093967,0.12967660403935244,0.33394189522123646,0.1759320442471523
Ultrasound,0.16724262234084983,489.9,0.9998949755280384,4.2024134031591526e-05,3.8710299083759915e-05,2.4182481992609368e-05
AE,0.16735311994188132,490.29,0.4083884772897477,0.14613018673699735,0.26691872903922387,0.1779328513398684
Ultrasound,0.16735311994188132,490.29,0.9998992949983271,3.999815200999908e-05,4.022829789856208e-05,2.0391344128498106e-05
AE,0.16746076989957503,490.67,0.47906376482312274,0.11198637212888375,0.2579176182355484,0.14981215703531048
Ultrasound,0.16746076989957503,490.67,0.9999043185559076,3.719408243976704e-05,3.6402325782064846e-05,2.200255154693819e-05
AE,0.1674664352941361,490.69,0.46233151440171627,0.12913535174129964,0.2513084495995642,0.15549832742010206
Ultrasound,0.1674664352941361,490.69,0.9999432013619783,2.1083113783125637e-05,2.2377858881448587e-05,1.3279578637301646e-05
AE,0.17192688877106752,491.06,0.7568687231079686,0.0602596327407647,0.11366371086347749,0.06859441101165305
Ultrasound,0.17192688877106752,491.06,0.9999513655407198,2.1339051717530337e-05,1.6777929717779026e-05,1.0472505936374695e-05
AE,0.17181936193109246,490.69,0.5292543709761262,0.11098244838876173,0.23127432090679806,0.12728008150694892
Ultrasound,0.17181936193109246,490.69,0.9999477698108727,2.1225517082468024e-05,1.8513242129016822e-05,1.243459877805442e-05
AE,0.17181354927689188,490.67,0.5195120426258244,0.08726351888568191,0.26244345522695733,0.1298366396520871
Ultrasound,0.17181354927689188,490.67,0.9998996661859778,4.344941433502072e-05,3.761120199634764e-05,1.9179207618208016e-05
AE,0.1718106429346875,490.66,0.5940248648948863,0.08316933063136879,0.21735354220012576,0.10457232984332418
Ultrasound,0.1718106429346875,490.66,0.9998144441783944,0.0001091838904883675,4.507579485196186e-05,3.111122846649924e-05
AE,0.17192107686165933,491.04,0.770809869839573,0.06359521596631684,0.10938320240342139,0.054960193718855584
Ultrasound,0.17192107686165933,491.04,0.9998648480138638,4.938943201523193e-05,5.456937011371164e-05,3.10003149686736e-05
AE,0.1716943809868136,490.26,0.7622225612844804,0.06388417994716486,0.10550695448241947,0.06724638516142184
Ultrasound,0.1716943809868136,490.26,0.9999088684530986,3.7048401539228606e-05,3.39811419185202e-05,2.0068027584415493e-05
AE,0.1717001944670926,490.28,0.726732223194123,0.06164867158550251,0.13921838156752722,0.07131999155104954
Ultrasound,0.1717001944670926,490.28,0.9999338618104809,2.7333047947832764e-05,2.2737084262901977e-05,1.5953898939613558e-05
AE,0.1715897314456879,489.9,0.5932794808408121,0.09114310064478916,0.21370309455632333,0.10048304943681267
Ultrasound,0.1715897314456879,489.9,0.9999461765512735,2.0487130817887825e-05,2.1499450514742525e-05,1.1751366513098207e-05
AE,0.1717031011921138,490.29,0.5639825192607865,0.09308885631181858,0.21972466203744595,0.12269488362344053
Ultrasound,0.1717031011921138,490.29,0.999916305700453,3.2560264492735995e-05,3.053806287910943e-05,2.051988692156615e-05
AE,0.17181354927689188,490.67,0.7360285569624542,0.06027163948101299,0.13830934255499752,0.06434626407532214
Ultrasound,0.17181354927689188,490.67,0.9999074973918745,3.549645151552626e-05,3.522268341258524e-05,2.1666007702293392e-05
AE,0.1719239828213936,491.05,0.5766438112112682,0.08980440447249813,0.22108309812850388,0.11158732376065596
Ultrasound,0.1719239828213936,491.05,0.9999440498653765,1.9947737904654505e-05,2.129031468161838e-05,1.4567875321538675e-05
AE,0.17159263855387322,489.91,0.5802156688742098,0.09285529976303852,0.22647854220378372,0.09956307703399651
Ultrasound,0.17159263855387322,489.91,0.9999009587455406,4.1177026345131266e-05,3.3871409085942145e-05,2.389702275129814e-05
AE,0.1717001944670926,490.28,0.7744455291036985,0.057507782666595605,0.10911417256284643,0.05830440700734805
Ultrasound,0.1717001944670926,490.28,0.9999378450818974,2.2666031015598296e-05,2.416223553524283e-05,1.5218806481563005e-05
AE,0.17203730740634207,491.44,0.5683140806772904,0.10006708735406572,0.2190181121463274,0.1120135360473096
Ultrasound,0.17203730740634207,491.44,0.9999440548343805,2.158158421668445e-05,2.005984291105603e-05,1.4251080431489038e-05
AE,0.17170600790705637,490.3,0.6806797375561887,0.16201901143003655,0.1024363651714758,0.054138939263927675
Ultrasound,0.17170600790705637,490.3,0.9999316272780745,2.696473225617074e-05,2.4226617143204326e-05,1.7034400145589955e-05
AE,0.1718106429346875,490.66,0.768523919198976,0.05418807176555032,0.11270710130440244,0.06369356439439025
Ultrasound,0.1718106429346875,490.66,0.999945931747347,2.074633262769928e-05,1.988468540543484e-05,1.3384407832674881e-05
AE,0.16746076989957503,490.67,0.7323404700021495,0.05463753858107496,0.15124204597585172,0.06089797285527938
Ultrasound,0.16746076989957503,490.67,0.9999094360449825,3.460457897745461e-05,3.420356424843844e-05,2.1666418558017478e-05
AE,0.1674579371875731,490.66,0.6032312983248825,0.08765825759262966,0.20546892571468658,0.10280411471130867
Ultrasound,0.1674579371875731,490.66,0.9999018045491647,4.247026801734095e-05,3.5210088709814156e-05,2.0399528603364035e-05
AE,0.1673502868567609,490.28,0.7885007397229082,0.0596693914924841,0.09090861854126697,0.06025813531849829
Ultrasound,0.1673502868567609,490.28,0.9998726245193463,4.1676043031773707e-05,5.1506646568139636e-05,3.403378100727565e-05
AE,0.5439098045492894,2935.28,0.9777104371644166,0.0196453880864056,0.0017213838070865622,0.000750055550461943
Ultrasound,0.5439098045492894,2935.28,0.9999923731216216,3.2321574304832663e-06,2.546454864141584e-06,1.8339223056570463e-06
AE,0.5582053591377701,2935.13,0.9826560320876512,0.015915905104832515,0.0009558724609003296,0.00038187569383669936
Ultrasound,0.5582053591377701,2935.13,0.9999930100746224,2.9326509945439487e-06,2.3132502283622487e-06,1.7276682438619889e-06
AE,0.5582053591377701,2935.13,0.985863542553047,0.01181994183957882,0.0014805670900866774,0.0007616926081034159
Ultrasound,0.5582053591377701,2935.13,0.9999931433358645,3.041772368708118e-06,2.255636147603493e-06,1.5358622113837324e-06
AE,0.5595350410134409,2949.13,0.9735953028510321,0.02378111368467234,0.0015890953713876951,0.0006925920594947648
Ultrasound,0.5595350410134409,2949.13,0.9999944131373589,2.348552087370647e-06,1.7837257465154517e-06,1.4400542857543812e-06
AE,0.5582053591377701,2935.13,0.9856812806173946,0.012823604666667493,0.0009988575511396956,0.00042352898443366024
Ultrasound,0.5582053591377701,2935.13,0.9999892796256512,4.569806631072184e-06,3.5296179841681907e-06,2.6014416888914605e-06
AE,0.5581102606391622,2934.13,0.9708125301427133,0.025906983964027557,0.002176807721558146,0.0010389504824606826
Ultrasound,0.5581102606391622,2934.13,0.9999938013822917,2.6859952433868963e-06,2.0203873485182753e-06,1.4757926737983302e-06
AE,0.5581920463233143,2934.99,0.9747608401992061,0.020009598097154857,0.0033366796397564253,0.0014981052371476123
Ultrasound,0.5581920463233143,2934.99,0.9999903125776318,3.920571362129863e-06,3.110743286005193e-06,2.6276735041979117e-06
AE,0.5595075296539656,2948.84,0.9850742145484349,0.013305885664112664,0.0010848134110391138,0.0005196270326295797
Ultrasound,0.5595075296539656,2948.84,0.9999906905979187,3.8649559408771205e-06,3.0824149677298956e-06,2.328038529411106e-06
AE,0.5581920463233143,2934.99,0.979102617166541,0.018441177090547184,0.0016818061996019924,0.0007101605703635048
Ultrasound,0.5581920463233143,2934.99,0.9999916170370143,3.678761168053438e-06,2.8195165527366927e-06,1.8693130837907876e-06
AE,0.5581787331913418,2934.85,0.98578568336935,0.012427507748171586,0.0011967712412761684,0.0005612097883821969
Ultrasound,0.5581787331913418,2934.85,0.9999895407683319,4.217020772050604e-06,3.1592381108362207e-06,3.049439380754139e-06
AE,0.5582053591377701,2935.13,0.9811889659644817,0.015637217907173272,0.002064193616741414,0.0010469021051463625
Ultrasound,0.5582053591377701,2935.13,0.999989848819182,4.237864542735659e-06,3.415433171564837e-06,2.47836336676659e-06
AE,0.5581920463233143,2934.99,0.9644079940516357,0.030545480257653218,0.0031799197867343715,0.0016584692792540115
Ultrasound,0.5581920463233143,2934.99,0.9999954168300791,2.204157386232681e-06,1.3830144539332488e-06,9.888560657574657e-07
AE,0.5581511549792415,2934.56,0.988121311361376,0.01041244394978186,0.0009271717491141703,0.00044891287063746836
Ultrasound,0.5581511549792415,2934.56,0.9999845596741144,6.761089723169397e-06,4.846084718857847e-06,3.792182539717434e-06
AE,0.5581920463233143,2934.99,0.9722068903283229,0.023945985998104918,0.002365574500673809,0.001199553448321515
Ultrasound,0.5581920463233143,2934.99,0.9999879233604008,5.088829400988358e-06,3.8212421287447676e-06,3.1350200663091118e-06
AE,0.5730857001970718,2935.28,0.9629534317710701,0.03228706632953242,0.0032391365015171036,0.0013801316354593919
Ultrasound,0.5730857001970718,2935.28,0.9999912165919175,3.7621805163211693e-06,2.727134186653225e-06,2.2747615075060874e-06
AE,0.5581102606391622,2934.13,0.9909703458547566,0.007908455098534923,0.0007333675328741576,0.0003405629808047793
Ultrasound,0.5581102606391622,2934.13,0.9999876320816086,5.296844924272095e-06,4.003047340062032e-06,3.025514617557331e-06
AE,0.5730710569682682,2935.13,0.9871330570218564,0.011405479350402509,0.000942454700219339,0.00044188058339133526
Ultrasound,0.5730710569682682,2935.13,0.9999920524180133,3.4908892941502596e-06,2.6618146486565995e-06,1.771968498578206e-06
AE,0.5730710569682682,2935.13,0.9825782851097209,0.014186149299990599,0.0019382233072977244,0.001196507500893998
Ultrasound,0.5730710569682682,2935.13,0.999991025666608,3.872973460283514e-06,2.846508598410703e-06,2.2382901301935693e-06
AE,0.5730710569682682,2935.13,0.9782731631357164,0.018002517129890653,0.0023821345881899054,0.0012696852317778025
Ultrasound,0.5730710569682682,2935.13,0.9999897921518035,4.3409092143360264e-06,3.1262004562487763e-06,2.6874542778602837e-06
AE,0.5730437219400162,2934.85,0.9748688090731075,0.02075934976259136,0.0028943210904312355,0.0013666294384417786
Ultrasound,0.5730437219400162,2934.85,0.9999905311122906,3.86741277489622e-06,3.1319283066055993e-06,2.449467939628595e-06
AE,0.5744643925461099,2949.42,0.9917049466624287,0.007130844604567982,0.0007938742494929905,0.0003264337819855578
Ultrasound,0.5744643925461099,2949.42,0.9999932522109699,2.9778052315040843e-06,2.119800335476161e-06,1.634753531820995e-06
AE,0.5730857001970718,2935.28,0.9679280488387829,0.02813277274672525,0.0024308652561394377,0.0012413064076262068
Ultrasound,0.5730857001970718,2935.28,0.9999894174081378,4.241928072594394e-06,3.5081349451272162e-06,2.8116307023825253e-06
AE,0.5730017406076225,2934.42,0.9617673513451709,0.031580325527460956,0.004229847517926983,0.0020343323388214707
Ultrasound,0.5730017406076225,2934.42,0.99999063408951,3.8985443413022805e-06,3.1295233151533077e-06,2.3131606060632354e-06
AE,0.5730710569682682,2935.13,0.981788282377634,0.013799596791084104,0.0029517382596411772,0.0013714103816012794
