file,sweep,rpm,temperature_c,kappa,ae_rms,us_rms,raw_pearson_r,raw_pearson_p,raw_spearman_r,raw_xcorr_peak_r,raw_xcorr_peak_lag_s,env_pearson_r,env_pearson_p,env_spearman_r,env_xcorr_peak_r,env_xcorr_peak_lag_s,n_samples_common
firstOil_T45_20260205_113039,sweep_174,1981.64,45.0,1.1039722592383205,0.008911331861710673,0.39672125832292576,0.004383489070509041,0.7009495270732136,-0.0008515244629222605,0.008961662501825129,-0.0014466143507642277,-0.14326876181610784,1.7039263071899804e-36,-0.12822045283611094,-0.23537536296937586,-5.20833249600082e-05,7678
firstOil_T45_20260205_113039,sweep_175,1975.31,46.0,1.0617964386823515,0.009479221915798867,0.28590286009095656,-0.006275794214553514,0.5824378235870943,-0.00458887536757542,0.010799268053250434,0.004018879562226633,0.06534565274277293,9.980859383229674e-09,0.04983998416774855,0.11516083108196876,-0.000882812358072139,7678
firstOil_T45_20260205_113039,sweep_176,1975.31,46.0,1.0617964386823515,0.009685780103506533,0.3590007169378342,0.0004220370013378344,0.9705052308597303,-0.0015817153317873593,-0.005643568910306767,0.003531900473850556,-0.04462345200484366,9.176042478491178e-05,-0.031872387278929035,0.12777334880563024,0.0003092447419500487,7678
firstOil_T45_20260205_113039,sweep_177,1981.44,47.0,1.024985174524458,0.010263439899665524,0.2871651461091925,-0.00806829219587773,0.4796447658676766,-0.004147593735735158,-0.017030409526323505,-0.0016165361984462545,-0.04188490530450399,0.00024146665295945945,-0.027077199193819925,0.18473467038283403,0.0005403644964600851,7678
firstOil_T45_20260205_113039,sweep_178,1981.64,47.0,1.02503690252587,0.009097685800497796,0.41995813517019787,-0.015401040314821072,0.17722004566919683,-0.015124644941559124,-0.022327703143191217,0.00027408849760204314,0.05977882333253514,1.5892587637629982e-07,0.03387670571879876,0.16243824447526028,0.002535155842428399,7678
firstOil_T45_20260205_113039,sweep_179,1981.38,48.0,0.988406841544377,0.009195542687444307,0.2807385157552508,0.0008120549032874204,0.943283081642258,-0.003094699025541499,0.009426798346687805,0.00028190099634604437,0.014920560465510041,0.19112373311083142,0.0003368041220450783,-0.11267190977692304,0.0007799477912761228,7678
firstOil_T45_20260205_113039,sweep_180,1981.7,48.0,0.988486653952856,0.008732780061968788,0.3570974348741204,0.0034439494786745748,0.762861654577208,0.007998864491562065,-0.0091048365620697,0.0014335935195242257,0.07611177932948451,2.4249714612075632e-11,0.03345002260036145,0.16809513566035858,0.001569661205982247,7678
firstOil_T45_20260205_113039,sweep_181,1981.57,49.0,0.9536703026747289,0.00863547361945613,0.2805175274138196,-0.006599566363121214,0.5631332505701855,-0.009482567858930048,-0.009771650733638471,-6.640623932401045e-05,0.04595921206860166,5.6107107373203566e-05,0.029103444235084593,0.1858746251009236,0.0015345049616342415,7678
firstOil_T45_20260205_113039,sweep_182,1981.7,49.0,0.9537015847152444,0.01033637868466873,0.3356154290533442,-0.0017023066592667866,0.8814438916387167,-0.003916843993292258,0.0064264728418824395,-0.0009700519273801527,-0.09624484831366364,2.872639967754709e-17,-0.07450665785891827,-0.15902871070161198,-0.0005266926236580829,7678
firstOil_T45_20260205_113039,sweep_183,1981.57,49.0,0.9536703026747289,0.009654829998312596,0.27106885177792717,-0.0012789528779777034,0.910784539508582,0.004634233238203313,0.01044689773279948,-0.00042903638935806753,0.03768219280110298,0.0009582464218869203,0.011911995720696567,-0.13329485538333877,0.00016666663987202623,7678
firstOil_T45_20260205_113039,sweep_184,1975.37,49.0,0.9521771966700397,0.010408875098973532,0.26580798556659035,-0.007013819606553491,0.5388930262611626,-0.008018835331147622,0.012076414770778358,0.002317707960720365,0.05880015230670916,2.5236378910797907e-07,0.05847797273089389,0.13259781262667916,-0.0007265623831921144,7678
firstOil_T45_20260205_113039,sweep_185,1981.7,49.0,0.9537015847152444,0.009832918835455161,0.34610060652390506,0.00266812473890723,0.8151754657193025,-0.001196474024952666,0.009965710833988572,0.002191405897692345,-0.06582552381483472,7.77655078955898e-09,-0.07808565079797307,-0.15243929737159126,-0.00035742181753805626,7678
firstOil_T45_20260205_113039,sweep_186,1975.44,49.0,0.952194067386234,0.009423248488019613,0.29619083333474894,0.0012391911553966744,0.9135471312542932,-0.0012103789109581635,0.012453210716313341,0.0023795569091103743,0.07552247736653486,3.449449524625925e-11,0.0999153375983281,-0.12448899180874803,0.0017747392980122794,7678
firstOil_T45_20260205_113039,sweep_187,1975.37,48.0,0.9869066657654819,0.009190010534969055,0.2650786267166781,0.0034069723122274534,0.765332660050798,0.0026590819310127536,-0.010889581326161892,0.0021705725677083417,0.08206787621829935,5.928704016010277e-13,0.05188287598670308,0.19600031955204017,-0.00024869787668403915,7678
firstOil_T45_20260205_113039,sweep_188,1975.37,48.0,0.9869066657654819,0.010512931351458853,0.26742965753817416,-0.00014963439774881045,0.9895404643846348,0.0011799288521896199,0.008389012841758737,-0.0015520830838082443,-0.1626345490095716,1.1617164522137866e-46,-0.1742347464754783,-0.18755782333460366,-1.9531246860003074e-05,7678
firstOil_T45_20260205_113039,sweep_189,1975.05,48.0,0.986826725570988,0.01065268643476067,0.4264630181745422,-0.0010233509311705867,0.9285607981504502,0.001971219086338527,-0.005075005250292015,6.445311463801015e-05,0.04745631823493478,3.182636002569071e-05,0.024280622171326198,0.17648571153166467,0.0005898436551720928,7678
firstOil_T45_20260205_113039,sweep_190,1981.57,48.0,0.9884542309391445,0.009663206287556889,0.3577817192263882,-0.00994320327989383,0.38367504815947184,-0.014102534446781475,0.012008537963665057,-0.0046647127917307345,0.0009368934293948674,0.934582153434191,0.0008574388123502272,-0.1761558005989599,0.0009856769248681552,7678
firstOil_T45_20260205_113039,sweep_191,1981.64,47.0,1.02503690252587,0.009687949814601922,0.3759189519845024,0.0006060465265012567,0.9576556581087229,-0.0026230912189412975,0.006186356973282515,-0.0010136717120341596,0.06969660999119372,9.743873463673463e-10,0.046700448513544816,-0.16664129598995261,0.0005234374158480824,7678
firstOil_T45_20260205_113039,sweep_192,1981.57,47.0,1.0250187980223173,0.009871590801761504,0.2967930351789253,-0.002678048936136012,0.8145004999720167,-0.0034087340413963708,-0.0072788942000957405,0.0017233070146142713,0.020296941366530517,0.07533870508716595,0.018259155017989075,0.15879844466278142,-0.001295572708380204,7678
firstOil_T45_20260205_113039,sweep_193,1981.7,47.0,1.0250524204172675,0.009176456872292649,0.3185496402054538,0.0023291689506433643,0.8383076998238682,0.005016750429777743,0.013622440713219696,-0.0017962236695582827,-0.10585057251645584,1.4084710535982838e-20,-0.0979490365615103,-0.1730603811955293,0.0003912759787620616,7678
firstOil_T45_20260205_113039,sweep_194,1981.64,47.0,1.02503690252587,0.009454065283081682,0.3011401634963871,-0.0018465962016788848,0.8714788639961307,-0.004354362051033017,-0.016370972578894083,0.000597005112354094,-0.0498342368751942,1.2499495503325237e-05,-0.043971524556145225,0.18331944651216642,0.0018776038648082955,7678
firstOil_T45_20260205_113039,sweep_195,1981.64,46.0,1.0634963732413463,0.009318451492684178,0.24193885621418823,0.0038974711471674384,0.732758460405358,0.0008439648500482377,0.01779276459014107,0.0017486976355322753,0.06607231397843351,6.835232276107141e-09,0.0876903122992549,0.13994839125463035,0.0010618487876221671,7678
firstOil_T45_20260205_113039,sweep_196,1981.77,46.0,1.0635312565352704,0.008762769830102326,0.32387000467273475,0.004062934284050554,0.7218743694040692,9.302358843172782e-05,0.014152812450494915,0.0022526038045203546,0.03855830153671554,0.0007265830265501464,0.038397492099334254,0.1391994073169121,-0.0014570310157562293,7678
firstOil_T45_20260205_113039,sweep_197,1981.7,46.0,1.0635124733653332,0.009719285907636113,0.5041995289977748,-0.0026601299634350477,0.8157193071734314,-0.002670953731771733,0.010769459085486911,0.002712890188854427,0.03913760821336644,0.0006032314450119028,0.03921436893271124,0.15596114452101056,-0.0006432290632561012,7678
firstOil_T45_20260205_113039,sweep_198,1981.64,46.0,1.0634963732413463,0.009016108747435919,0.269990996352942,-0.0012353741157047915,0.9138123895967866,-0.0013462214800467438,0.011509772635860142,0.0007532550872341186,-0.003319529915226583,0.7711854791457138,0.005682910716578028,0.16709973919013726,0.0005559894939480875,7678
firstOil_T45_20260205_113039,sweep_199,1981.64,45.0,1.1039722592383205,0.009183569124465923,0.24734571111234116,0.0034333055825624187,0.7635726883999603,0.006634276975703576,0.011327755011947346,-0.0015839841203462493,0.08159944309915863,8.016954408873478e-13,0.076067260127767,0.16557366822169456,-0.0015013018419722363,7678
firstOil_T45_20260205_113039,sweep_200,2478.83,45.0,1.2347219030668413,0.011901844669083747,0.49863332112586883,-0.0024832181787803314,0.8277759204910233,-0.004260895969811917,-0.004702168909988909,0.00025325516761803986,0.008383444424727814,0.4626526544397353,0.032466666033326964,-0.19754857828893843,-0.000393880145010062,7678
firstOil_T45_20260205_113039,sweep_201,2479.03,45.0,1.234771712735061,0.010202509152024577,0.6673370702046315,0.014831883389056059,0.19377522175908016,0.016754328388832503,-0.018643799923967128,-0.0032558588515625127,-0.10337803377683596,1.073037182737969e-19,-0.1049255189986415,-0.16794472358115808,-0.00014062497739202214,7678
firstOil_T45_20260205_113039,sweep_202,2488.8,45.0,1.2372024733640257,0.011491237535254892,0.5677107606926071,-0.0007881301204191667,0.9449513833354231,-0.004880056699150026,0.00887928790911529,0.0022955725476123613,0.03670162257862442,0.0012975990832916806,0.028796052109457702,-0.16334327684295527,-0.001226562302808193,7678
firstOil_T45_20260205_113039,sweep_203,2489.01,44.0,1.2850244004336728,0.010075424969256513,0.4763837963746087,-0.0002605541301291004,0.981788167241712,0.0035552162196041785,-0.008317488641792114,0.0021940100639403454,-0.11795793149033525,3.377240763477928e-25,-0.1058287089703027,-0.1308367684826564,-0.00011979164740801886,7678
firstOil_T45_20260205_113039,sweep_204,2488.8,44.0,1.2849701899611736,0.011917367262968284,0.36337126531166836,-8.63106048649903e-05,0.9939667208177297,1.572952094649275e-05,-0.007462096416138496,-0.00027669266385004355,-0.07994513473418217,2.2959104337561724e-12,-0.07386008490715947,0.20691660525538588,0.002743489142268432,7678
firstOil_T45_20260205_113039,sweep_205,2478.83,45.0,1.2347219030668413,0.011658424703292557,0.4762558535237304,-0.0050331831031699345,0.659242232329733,-0.012477013002780276,-0.010060729656956724,-0.0023430985816383686,-0.07744867915701027,1.0795116985445686e-11,-0.10267278025500035,-0.12921020163072958,-0.0012539060484121974,7678
firstOil_T45_20260205_113039,sweep_206,2488.9,45.0,1.237227328516025,0.011757268754882515,0.5708581458119458,0.0026636222938290475,0.8154817318398759,-0.0013641320460657485,-0.006916890453978734,0.0034641921514025455,0.029807235502511024,0.009001684155742118,0.016515269580390957,0.15364868684183317,-0.0011764321025341852,7678
firstOil_T45_20260205_113039,sweep_207,2479.24,46.0,1.189550594235654,0.011459656152234442,0.5525387877207937,-2.684053148323812e-06,0.9998123776776566,0.007453840205173278,0.011713031411109139,-0.0040624993468806395,-0.12907724340206533,6.925798397711197e-30,-0.09377398389423854,-0.1748139327716182,-0.0006686196841741052,7678
firstOil_T45_20260205_113039,sweep_208,2488.8,46.0,1.1918418532506116,0.011226216949359224,0.4472761009908549,-0.0015624144012776646,0.8911231961587932,0.00418225475339761,0.010533975844456853,0.00030403640945404786,0.13121539954154218,7.758755878841782e-31,0.09500395020421228,0.2280677281236751,0.0001861978867320293,7678
firstOil_T45_20260205_113039,sweep_209,2478.93,47.0,1.1464609124374066,0.012985217849864101,0.5089519017279092,0.0016912807514722252,0.8822061637320179,0.002387768557164895,-0.005463980692281412,-0.0007291665494401148,-0.003791999588350963,0.7397246402641514,-0.005602916473509818,-0.18660157564590718,0.0004205728490520662,7678
firstOil_T45_20260205_113039,sweep_210,2489.11,47.0,1.1488125348297797,0.013713609776092636,0.7076627085932828,0.0009312413448490765,0.9349759284441855,-0.00213301491661698,0.013494145043169006,-0.0007519530041101184,-0.030855999266019812,0.006852353665781986,-0.008144926463739544,0.17212383467915493,0.003911457704496616,7678
firstOil_T45_20260205_113039,sweep_211,2479.03,48.0,1.1055865498112971,0.01254941048584337,0.5276225202143655,-0.003904592372428229,0.7322889029377726,-0.004603132309425113,0.007610556872939904,0.002800129758162441,-0.17197523429190018,4.80058684768459e-52,-0.1972016210223591,-0.1916348848359595,-3.3203119662005226e-05,7678
firstOil_T45_20260205_113039,sweep_212,2489.01,48.0,1.107809732110457,0.011732169533358292,0.6221298288087151,0.00922223165897115,0.41910424877693064,0.004851776542087635,0.013739385285523287,-0.00030598953414004816,0.05985455778475505,1.5329314570374903e-07,0.05716262834890262,0.1728438639782202,-0.0007786457081521226,7678
firstOil_T45_20260205_113039,sweep_213,2478.83,49.0,1.06663767969982,0.011853608553632497,0.6633626672091048,-0.0005702920897533593,0.9601516702191981,-0.004948534760771708,-0.006516502241080051,0.0023736975350523736,-0.1377598939987656,7.598871128813773e-34,-0.10534943437925505,0.2223638848810317,-0.0025253902189983973,7678
firstOil_T45_20260205_113039,sweep_214,2479.03,49.0,1.0666807087161554,0.012210881530230956,0.5436638396838076,-0.007468709143596941,0.5128913519314748,-0.006347791307280435,-0.012435299551238841,6.445311463801015e-05,0.16909142476664568,2.3829891736094186e-50,0.1427490147050429,0.17482241603945473,-1.1718748116001845e-05,7678
firstOil_T45_20260205_113039,sweep_215,2489.11,49.0,1.068847127410228,0.011824013485663906,0.604344749755212,-0.007087729227913375,0.5346237918024201,-0.009905617780641893,0.015113927919766639,-0.0030930984610624867,-0.08351770129472201,2.3051711446639775e-13,-0.075768870672751,-0.18563843824661982,-0.0004010416021920631,7678
firstOil_T45_20260205_113039,sweep_216,2488.9,49.0,1.0688020384765944,0.012133623823317195,0.6084204930948194,-0.007386257710865651,0.5175553466879673,-0.00662342952118855,0.01372754447117526,-0.0025195308449403966,-0.031798843582132176,0.005326432283576179,-0.03125449445594378,0.15793113994274718,-0.001200520640328189,7678
firstOil_T45_20260205_113039,sweep_217,2478.93,49.0,1.0666591944249615,0.012873745075641962,0.6638433935350276,-0.0003626569336384196,0.9746535970108635,0.00014329644724326798,0.01121664526602562,0.001436197685772226,0.0012185189934139234,0.9149838205358092,0.0069297010612038926,0.20522342958892054,-0.00038411452158006046,7678
firstOil_T45_20260205_113039,sweep_218,2488.9,49.0,1.0688020384765944,0.012640187929303638,0.595755280313267,0.00023751821967283842,0.9833980541187832,-0.0009492986205008627,0.00937707389760422,-0.00139713519205222,-0.08521094279202553,7.493029403529375e-14,-0.07477797872295734,-0.22316438497636812,-0.00030338536789204775,7678
firstOil_T45_20260205_113039,sweep_219,2479.03,48.0,1.1055865498112971,0.012646350004300842,0.5446187699986095,0.003533706273677407,0.7568737281116656,-0.00417524776271985,-0.00846627184797262,0.0025826818764544063,-0.0268401148258556,0.018678585252556782,-0.060057492660226336,0.15856201547937024,0.0015722653722302475,7678
firstOil_T45_20260205_113039,sweep_220,2489.01,48.0,1.107809732110457,0.012751465292002403,0.7527605675931524,-0.010854002755877206,0.3416315646055388,-0.011687930053996994,0.02149276173904743,0.0011276039853841775,0.008911670183657901,0.434939950782464,0.03145867560017144,-0.1635662931864438,-0.0009414060986521482,7678
firstOil_T45_20260205_113039,sweep_221,2479.13,48.0,1.1056088483595328,0.010727357317063988,0.4941103128901112,-0.00552170253098244,0.6285564434255372,-0.008001002039612275,-0.014045326773264763,-0.002408853779400379,-0.08269960800851525,3.936075169682034e-13,-0.04621010904237239,0.18659022420365495,0.0021966142301883458,7678
firstOil_T45_20260205_113039,sweep_222,2478.83,48.0,1.1055419513655549,0.011323392965464618,0.39733205285735607,-0.001969119703036044,0.8630329775204162,0.0008672071145424337,-0.014270708025981984,0.0010019529639181577,0.045732100281217034,6.105820492573872e-05,0.06619229061392477,-0.15757605459677945,-0.0018470049113942907,7678
firstOil_T45_20260205_113039,sweep_223,2488.8,47.0,1.1487409946055878,0.01257709955183255,0.6222420307097221,0.0020048423537746057,0.8605734151665156,-0.0029092907437606053,0.00511829997847668,-0.0011230466944501768,0.1134032433798612,2.116603047375197e-23,0.08649677295781827,-0.16917237158271212,-0.000781249874400123,7678
firstOil_T45_20260205_113039,sweep_224,2488.8,47.0,1.1487409946055878,0.010864509638866728,0.5752997927513069,-0.0037353093352091716,0.7434777968852756,0.002789365632054123,-0.011376182612970654,0.0001809895542360285,-0.0848672917688588,9.429433482600868e-14,-0.06799497634293475,0.16694905222102105,0.0007779946665901225,7678
firstOil_T45_20260205_113039,sweep_225,2489.21,47.0,1.1488356113711276,0.0124658810840303,0.7230145269914976,0.0020166334212478494,0.8597618765795971,0.003765489970367323,-0.012176325926850884,0.0021087236193183317,-0.012298802023046724,0.28124000762044415,-0.025994524644129244,0.1589670902537498,0.0006953123882161094,7678
firstOil_T45_20260205_113039,sweep_226,2488.8,47.0,1.1487409946055878,0.01282053044843916,0.7323741206029197,-0.005626649345251899,0.6220449047809142,-0.002447194671192912,-0.006714658373601559,9.765623430001537e-06,-0.08474688280171615,1.0218093920303843e-13,-0.09135773612803662,0.1261776964076222,-0.0006067707357840955,7678
firstOil_T45_20260205_113039,sweep_227,2488.9,46.0,1.191865797116761,0.011218686314451711,0.6731338894754603,0.00024201565287877564,0.983083741134833,-0.0010672271654434517,0.010729561484629571,-0.0029440099433644634,0.07492868090095091,4.906735365480312e-11,0.07702598099937588,-0.2058188211187255,0.0012949216668182038,7678
firstOil_T45_20260205_113039,sweep_228,2488.7,46.0,1.1918179089034253,0.016480834295494896,0.86827582869835,0.00764843828928678,0.5028010878067856,0.00744527291472854,0.017632898994689877,-0.0007897134147061243,0.1577386620328471,5.774862593227894e-44,0.1405239996555102,0.23195487886248528,-0.0022233069342303497,7678
firstOil_T45_20260205_113039,sweep_229,2488.9,46.0,1.191865797116761,0.012450516147718233,0.6077837630476279,-0.0008826448929627598,0.9383622403294312,0.0005389506852954799,-0.006129393155623401,-3.450520278600543e-05,0.02557402626224586,0.025032219182670404,0.021609137688315416,-0.1561076574241562,0.001315103955240207,7678
firstOil_T45_20260205_113039,sweep_230,2479.13,45.0,1.234796616815706,0.012233428786599146,0.7979764859800039,0.006850874876907437,0.5483651449444993,0.005744869350289393,-0.010628510343951979,0.004749348194790747,0.04548762989333334,6.684867605086287e-05,0.07144101428539153,0.1610708264281903,-0.0001816405957980286,7678
firstOil_T45_20260205_113039,sweep_231,2489.01,45.0,1.2372546686065162,0.010282788697642419,0.5786912637072843,0.0025951828909805846,0.8201405735273026,-0.0038418281762938695,-0.00614946784457567,0.001817056999542286,-0.09578421414058644,4.0655610837231926e-17,-0.07385828134540565,-0.12329195548211067,-1.6276039050002562e-05,7678
firstOil_T45_20260205_113039,sweep_232,2479.03,45.0,1.234771712735061,0.010606566359518845,0.6570539689102849,-0.025602287385953285,0.024872170483872816,-0.018265928347736233,-0.03876180656201661,0.0008476561137241334,-0.06431709192791486,1.694030007941843e-08,-0.03908265017484349,0.23426253165561037,0.000863932152774136,7678
firstOil_T45_20260205_113039,sweep_233,2479.03,45.0,1.234771712735061,0.011073091382747306,0.44387812742792615,-0.0025352744067204734,0.8242239152523803,0.0018199809684640341,-0.01268335951892086,0.00030273432633004765,0.05184446620034977,5.489700446591324e-06,0.048122626827904275,-0.1275878216357043,-7.486977963001178e-05,7678
firstOil_T45_20260205_113039,sweep_234,2479.03,44.0,1.2824455789824565,0.013503577991457405,0.5556215630119697,0.00697495622883337,0.5411447218870153,0.010289630820466751,-0.018470784723900496,-0.002292968381364361,-0.06291253910697672,3.4438681475961924e-08,-0.06109100382757076,-0.2676329711363481,0.00022916662982403607,7678
firstOil_T45_20260205_113039,sweep_235,2479.13,44.0,1.2824714445961505,0.0110923036139587,0.5514096896471696,-0.008340193083487176,0.4649645857165813,-0.001355730040159193,-0.01048158309250892,-0.0009824217170581546,0.05059392875742561,9.191380818913742e-06,0.05746176103180978,0.14306053759663198,-0.00043815097122606897,7678
firstOil_T45_20260205_113039,sweep_236,2488.8,45.0,1.2372024733640257,0.012145379342842664,0.6092161007814031,-0.0004015119050719132,0.9719390553514776,0.0019890330527926416,0.00515237061678823,0.0017962236695582827,-0.026001674499274263,0.022703346469421227,-0.04847114810971383,-0.15089623687123513,-0.0001848958036080291,7678
firstOil_T45_20260205_113039,sweep_237,2489.01,45.0,1.2372546686065162,0.01022329613617755,0.3984391727455134,0.00021367863249499984,0.9850641778161929,0.005992344672772245,0.011725784201692721,-0.001996093429092314,0.022843588309427263,0.045329237123793255,0.04303169128079705,-0.17622528644886032,0.0006276040657680988,7678
firstOil_T45_20260205_113039,sweep_238,2489.01,45.0,1.2372546686065162,0.01259215353551917,0.4886954383451876,-0.002970484699242331,0.7946751544014392,-0.003491369337375627,0.0056828901192782005,0.0032695307243645146,0.04233657974466145,0.00020663100113741997,0.017924632264099606,-0.1723487764141204,0.00012239581365601927,7678
firstOil_T45_20260205_113039,sweep_239,2489.01,46.0,1.1918921348139615,0.011800548518058816,0.6241670504045649,-0.00040535736325143475,0.9716704156043215,-0.0033624596851789226,0.011919521130065603,-0.004220051404884665,0.046122124103102895,5.279244250707513e-05,0.043178925696358395,0.16028429672099928,0.0004231770153000666,7678
firstOil_T45_20260205_113039,sweep_240,2489.01,47.0,1.1487894578248774,0.012745911391884334,0.6990988907154734,-0.0021689797693743487,0.8492900170968374,-0.008624558745420027,-0.012645349709939876,-0.00030208328476804755,0.05847399211149722,2.939430927336798e-07,0.05412590605421359,-0.17839291639609886,-0.0008886717321301399,7678
firstOil_T45_20260205_113039,sweep_241,2488.8,47.0,1.1487409946055878,0.012542515266403391,0.5873112659198475,0.011400156839429874,0.31789187288631493,0.008625123198900015,0.015983383569248676,9.440102649001486e-05,-0.08565331322484683,5.5663311538763546e-14,-0.08092930913606544,-0.12570341011605884,7.94270705640125e-05,7678
firstOil_T45_20260205_113039,sweep_242,2488.8,48.0,1.1077629976756893,0.012918467980965897,0.4471552617418673,0.004506815985389,0.692958136514796,0.007043503585793487,0.007778805889217892,0.0005052082521120795,0.0024884606565141565,0.8274180443996074,0.021434879433460088,-0.14261481739461304,-0.001550781000684244,7678
firstOil_T45_20260205_113039,sweep_243,2489.01,48.0,1.107809732110457,0.013257213138181697,0.6189428857583756,0.007870253571595579,0.49049417281692836,0.009570248832396908,-0.010682209824463593,-0.004354817008218686,-0.09199173076407824,6.664201119141592e-16,-0.07382005489791046,-0.14590319011774314,-6.380207307601004e-05,7678
firstOil_T45_20260205_113039,sweep_244,2489.01,48.0,1.107809732110457,0.013211184254274371,0.5334152179785707,0.0009914603149488775,0.9307813709185639,-0.0028126364104213816,0.008504325797406008,-0.0016243486971902557,-0.036117438917027074,0.0015493431539314515,-0.02202353143256332,-0.1741055523846502,0.0011575518972361822,7678
firstOil_T45_20260205_113039,sweep_245,2489.01,49.0,1.0688256567266732,0.012874115134448486,0.6028248314595002,-9.831551937065785e-05,0.9931275734221492,0.003951085845823246,-0.008945031428969075,-0.0003417968200500538,0.0018875728072728377,0.8686525519689419,0.0036384690789725716,0.16296107911382496,0.00045703117652407194,7678
firstOil_T45_20260205_113039,sweep_246,2479.13,49.0,1.0667022225734282,0.011137464514255294,0.6792922120466994,-0.0009992073156838619,0.9302418899665945,-0.005499972514917178,-0.012978182522319949,-0.0012858070849502024,-0.019389702891828394,0.08933986794097876,-0.03964925799333736,-0.19398340334377204,0.00024218746106403812,7678
firstOil_T45_20260205_113039,sweep_247,2479.13,49.0,1.0667022225734282,0.01250324553599673,0.710723918327245,0.00029365844227342055,0.9794747718943941,-0.0064054894584274985,0.008532232164965745,-0.0010371092082661632,-0.0462904339477731,4.9563291215053136e-05,-0.06311052323172367,0.19811819606852415,0.0028229162128324443,7678
firstOil_T45_20260205_113039,sweep_248,2489.01,49.0,1.0688256567266732,0.013092617083635226,0.5908948562624196,0.005556840537840894,0.6263730150744354,0.006386170802877839,0.007101460222316897,0.001626301821876256,-0.005158648366494786,0.6513036814401283,0.01820284385336052,0.20383024422946527,0.00019921871797203136,7678
firstOil_T45_20260205_113039,sweep_249,2489.21,49.0,1.0688685976624948,0.012058049871933848,0.6104203164993407,0.0027377149602799593,0.8104454053649632,0.003337591360207606,0.00851630611420655,-0.004526040939024712,0.07490064691966437,4.9887190533019524e-11,0.05883179976481253,0.20916849861774942,-0.00038411452158006046,7678
firstOil_T75_20251203_152942,sweep_000,490.29,73.0,0.17622046804539487,0.0025670143824278904,0.0918628924646696,-0.005077267355220855,0.6564275181977506,-0.0036174550812652947,0.01087951019058061,0.0022298173498496083,-0.1837980274928724,2.5394591413093484e-59,-0.11816963420711714,0.33339598965924955,0.00047721346494591617,7679
firstOil_T75_20251203_152942,sweep_001,490.67,74.0,0.17181354927689188,0.002591367322610984,0.09063190506560612,0.0028776554754932444,0.8009420180497078,-0.004013442463936231,0.012173929325156497,-0.002361978786935585,0.10077885863562246,8.569689845910199e-19,0.13294827733952583,0.24631538764872016,-0.0018710934491876713,7679
firstOil_T75_20251203_152942,sweep_002,489.89,74.0,0.17158682432741468,0.0026304244598318186,0.09640871298740149,0.003517388440833134,0.7579459898174842,0.007219937720234366,0.011525832582125493,-0.0016087236997017174,0.21117047027397162,3.8618576102556723e-78,0.060424852168727686,0.34816974076373025,0.00014257810207797495,7679
firstOil_T75_20251203_152942,sweep_003,490.28,74.0,0.1717001944670926,0.0025774777553457806,0.0948798563561072,0.0017271715387571613,0.8797174962394282,-0.0017629862480667592,0.008350214663871282,-7.812498743998628e-05,0.08256130240827585,4.2915285368770827e-13,0.04027131695705087,0.2862476568493052,0.00036588535784393573,7679
firstOil_T75_20251203_152942,sweep_004,490.27,74.0,0.1716972877319926,0.0026529287432290375,0.13187222204673152,-0.0023474244165190947,0.8370476229427192,0.005693452723307394,-0.00938624481390309,0.0014557289326317443,0.12485492167048698,4.6524137786993795e-28,0.07289214460334562,0.21894509899565426,-0.0019798173900416522,7679
firstOil_T75_20251203_152942,sweep_005,490.27,74.0,0.1716972877319926,0.002657856346389306,0.1573810270407971,0.003073761480164111,0.7876909765414541,0.007796080397596511,-0.011305691608174432,-4.492186777799211e-05,-0.05932651137780173,1.966119855803144e-07,-0.020179475827986404,-0.26282167949486157,0.000444010345283922,7679
firstOil_T75_20251203_152942,sweep_006,490.67,74.0,0.17181354927689188,0.0025130730985938724,0.09563610374614392,0.0010091594877694894,0.929544316433316,0.003081469449022336,-0.012198710447077637,-0.002327473584149591,0.00926306971984827,0.41701707375001906,0.0059501131739264764,0.2726809875250828,0.002328124625711591,7679
firstOil_T75_20251203_152942,sweep_007,490.67,74.0,0.17181354927689188,0.0025360309564649366,0.10914252306654962,-0.0039025635160821934,0.7324059096086264,-0.0050421858090830395,-0.010405147638724879,0.00038736972938993195,-0.20030180026015698,2.4810119564390092e-70,-0.1859948624709084,0.3693258305704879,-0.001281249794015775,7679
firstOil_T75_20251203_152942,sweep_008,490.31,75.0,0.16735878608265248,0.002648877532460633,0.0745381041308013,-0.00175382299498953,0.8778759024956937,-0.007619979831606565,0.010515928671118233,0.0013704424880097593,-0.09281714226982053,3.644350871776751e-16,0.0003842634281303791,0.2796519342966038,0.000979166509247828,7679
firstOil_T75_20251203_152942,sweep_009,490.66,75.0,0.1674579371875731,0.0025299890777729273,0.08736838052973823,0.004177897593816675,0.714327198802381,0.008194930256000967,0.011494864310722552,-0.0007747394587798639,-0.03142208649209795,0.0058917458671342736,-0.07636533723855427,0.17831024635026446,-0.0029915359773894745,7679
firstOil_T75_20251203_152942,sweep_010,490.29,75.0,0.16735311994188132,0.0016935689305905203,0.08461853149535181,-0.0006530740461314805,0.9543703406380173,-0.0014732059962180243,-0.023074159012318882,-0.0011946612662697901,0.013249776168262667,0.24566689119640442,-0.021464028716296154,-0.10622605244952131,-0.0005572915770719021,7679
