file,sweep,rpm,temp,y_true,y_pred_two_stage
scope_20260424_115654,sweep_4641,777.66,73.0,0.258425778133893,0.21232772827770954
scope_20260424_115654,sweep_4642,777.76,73.0,0.25845335973144307,0.24911483899566714
scope_20260424_115654,sweep_4643,779.61,73.0,0.2589635106401644,0.21638949389871187
scope_20260424_115654,sweep_4644,780.58,73.0,0.2592309129098386,0.20837530306770743
scope_20260424_115654,sweep_4645,781.62,73.0,0.2595175495078021,0.24446585313970662
scope_20260424_115654,sweep_4657,428.19,72.0,0.16167881456275815,0.23081884968326746
scope_20260424_115654,sweep_4772,364.46,79.0,0.11842489165428233,0.14305485873100124
scope_20260424_115654,sweep_4773,365.11,79.0,0.1186001661710835,0.11840947675474987
scope_20260424_115654,sweep_4774,365.97,79.0,0.11883198634779181,0.14461700505273448
scope_20260424_115654,sweep_4775,365.96,78.0,0.12177413047796273,0.10175554787385666
scope_20260424_115654,sweep_4776,365.75,78.0,0.12171612887545928,0.13513289231547077
scope_20260424_115654,sweep_4777,365.54,78.0,0.12165812161127874,0.13688629764245924
scope_20260424_115654,sweep_4778,365.75,78.0,0.12171612887545928,0.15239963143140337
scope_20260424_115654,sweep_4779,365.76,77.0,0.1247712146950387,0.11874730240884206
scope_20260424_115654,sweep_4780,365.98,77.0,0.1248335016024418,0.1458913335544707
scope_20260424_115654,sweep_4781,365.32,77.0,0.12464662176772887,0.1374405205735691
scope_20260424_115654,sweep_4782,365.76,77.0,0.1247712146950387,0.12165981715935918
scope_20260424_115654,sweep_4783,365.97,76.0,0.12799847103375223,0.13729911351541063
scope_20260424_115654,sweep_4784,365.97,76.0,0.12799847103375223,0.13618491044726555
scope_20260424_115654,sweep_4785,365.55,76.0,0.1278765358433999,0.16633499711298233
scope_20260424_115654,sweep_4786,366.4,76.0,0.1281232847999152,0.12576525095575453
scope_20260424_115654,sweep_4787,365.09,75.0,0.13102366459841855,0.1388131416453786
scope_20260424_115654,sweep_4788,366.2,75.0,0.13135421581473158,0.1514163372378596
scope_20260424_115654,sweep_4789,365.96,75.0,0.13128275973120926,0.14675778313203483
scope_20260424_115654,sweep_4790,365.76,74.0,0.13463406946065382,0.18564817992672597
scope_20260424_115654,sweep_4791,365.76,74.0,0.13463406946065382,0.12112353017584264
scope_20260424_115654,sweep_4792,365.77,74.0,0.13463712463393587,0.15132715788150733
scope_20260424_115654,sweep_4793,365.32,74.0,0.13449962777175353,0.13571595873041908
scope_20260424_115654,sweep_4794,365.32,73.0,0.13803820195041647,0.12430959203811479
scope_20260424_115654,sweep_4795,365.55,73.0,0.13811033072219336,0.15186730842657606
scope_20260424_115654,sweep_4796,365.31,73.0,0.13803506574177202,0.24471394753177061
scope_20260424_115654,sweep_4797,366.4,73.0,0.1383768266806968,0.1793058513014045
scope_20260424_115654,sweep_4798,365.98,73.0,0.13824515947560825,0.15877511036137895
scope_20260424_115654,sweep_4799,365.32,73.0,0.13803820195041647,0.19057132614160688
scope_20260424_115654,sweep_4800,365.97,73.0,0.1382420242291778,0.15485241184683665
scope_20260424_115654,sweep_4801,365.55,73.0,0.13811033072219336,0.19692262267854035
scope_20260424_115654,sweep_4802,365.55,73.0,0.13811033072219336,0.18622188900048905
scope_20260424_115654,sweep_4803,365.54,73.0,0.13810719484909664,0.14600433960802844
scope_20260424_115654,sweep_4804,364.87,73.0,0.13789705810608804,0.1436354746849762
scope_20260424_115654,sweep_4805,365.76,73.0,0.13817618068917153,0.13489721351533873
scope_20260424_115654,sweep_4806,365.33,73.0,0.13804133814446676,0.16541050425340856
scope_20260424_115654,sweep_4807,365.77,74.0,0.13463712463393587,0.21794770193581478
scope_20260424_115654,sweep_4808,365.95,74.0,0.13469211532532385,0.16133812812975742
scope_20260424_115654,sweep_4809,365.54,74.0,0.13456685205503355,0.179334434066463
scope_20260424_115654,sweep_4810,365.53,74.0,0.1345637965550356,0.10690777513261003
scope_20260424_115654,sweep_4811,365.1,75.0,0.1310266432992438,0.11117486158752554
scope_20260424_115654,sweep_4812,365.54,75.0,0.1311576924109846,0.12286579019915178
scope_20260424_115654,sweep_4813,365.3,75.0,0.1310862144037304,0.14787100154144367
scope_20260424_115654,sweep_4814,365.53,75.0,0.13115471432000028,0.12969394158534805
scope_20260424_115654,sweep_4815,365.1,76.0,0.1277458645639806,0.1850207636786439
scope_20260424_115654,sweep_4816,365.54,76.0,0.12787363233439836,0.13401995604456035
scope_20260424_115654,sweep_4817,365.54,76.0,0.12787363233439836,0.15270099220236816
scope_20260424_115654,sweep_4818,366.18,77.0,0.12489012054037407,0.17810779906657428
scope_20260424_115654,sweep_4819,365.76,77.0,0.1247712146950387,0.15435364426512538
scope_20260424_115654,sweep_4820,364.68,77.0,0.12446535013755969,0.11874205390960856
scope_20260424_115654,sweep_4821,364.04,77.0,0.12428402441803367,0.101661559773394
scope_20260424_115654,sweep_4822,364.88,78.0,0.12147577616553654,0.14553073211346956
scope_20260424_115654,sweep_4823,364.91,78.0,0.12148406581059372,0.13948544702564214
scope_20260424_115654,sweep_4869,1147.84,74.0,0.3401283225922263,0.37050879651043017
scope_20260424_115654,sweep_4870,1143.64,74.0,0.33950547963337496,0.42823652477735635
scope_20260424_115654,sweep_4871,1145.76,74.0,0.3398200097168368,0.2651214322407023
scope_20260424_115654,sweep_4872,1145.76,74.0,0.3398200097168368,0.33422929603313145
scope_20260424_115654,sweep_4873,1145.74,74.0,0.3398170438121737,0.25498466428364697
scope_20260424_115654,sweep_4874,1145.78,75.0,0.3312137917079847,0.3531096219528666
scope_20260424_115654,sweep_4875,1145.78,75.0,0.3312137917079847,0.3651758341514875
scope_20260424_115654,sweep_4876,1145.67,75.0,0.33119789232434427,0.3271937910094014
scope_20260424_115654,sweep_4941,2459.22,76.0,0.47308994708531626,0.4640345182342168
scope_20260424_115654,sweep_4942,2458.92,76.0,0.4730610901077372,0.39970429755615894
scope_20260424_115654,sweep_4943,2459.22,76.0,0.47308994708531626,0.5021739593613027
scope_20260424_115654,sweep_4944,2459.22,76.0,0.47308994708531626,0.4383447668542554
scope_20260424_115654,sweep_4945,2459.22,76.0,0.47308994708531626,0.42113262568412996
scope_20260424_115654,sweep_4946,2459.12,76.0,0.47308032828836993,0.4233811709228125
scope_20260424_115654,sweep_4947,2459.22,76.0,0.47308994708531626,0.4329640629822817
scope_20260424_115654,sweep_4948,2468.53,76.0,0.47398460204149245,0.4117725473130083
scope_20260424_115654,sweep_4949,2459.12,76.0,0.47308032828836993,0.6680024626957237
scope_20260424_115654,sweep_4950,2468.83,76.0,0.47401340279753557,0.542258376337084
scope_20260424_115654,sweep_4952,2647.49,76.0,0.4908651423018535,0.5824933305705932
scope_20260424_115654,sweep_4953,2647.6,76.0,0.4908753396217312,0.4415932712609115
scope_20260424_115654,sweep_4954,2647.37,76.0,0.4908540177112867,0.6964728031222767
scope_20260424_115654,sweep_4955,2658.51,75.0,0.5045183224231098,0.7345723844402708
scope_20260424_115654,sweep_5195,2841.04,75.0,0.521550622428749,0.4968368308972672
scope_20260424_115654,sweep_5196,2840.91,75.0,0.5215386897638539,0.4696492436082372
scope_20260424_115654,sweep_5197,2828.05,75.0,0.5203569214326456,0.5168023551038342
scope_20260424_115654,sweep_5198,2840.91,75.0,0.5215386897638539,0.5559656322087416
scope_20260424_115654,sweep_5199,2841.04,75.0,0.521550622428749,0.4626082315340351
scope_20260424_115654,sweep_5200,2841.04,75.0,0.521550622428749,0.4513060852239652
scope_20260424_115654,sweep_5201,2840.91,75.0,0.5215386897638539,0.6290866818902514
scope_20260424_115654,sweep_5202,2840.91,75.0,0.5215386897638539,0.4617136039334863
scope_20260424_115654,sweep_5203,2841.04,76.0,0.5084915059899673,0.5054129923847194
scope_20260424_115654,sweep_5204,2840.77,76.0,0.5084673430129066,0.7140453999782432
scope_20260424_115654,sweep_5227,2270.66,73.0,0.4909716163162375,0.3955288353202299
scope_20260424_115654,sweep_5228,2270.66,73.0,0.4909716163162375,0.5505716865988659
scope_20260424_115654,sweep_5229,2270.75,73.0,0.4909813463083154,0.5087784975738593
scope_20260424_115654,sweep_5230,2278.94,73.0,0.4918659698805365,0.417860839737782
scope_20260424_115654,sweep_5231,2270.75,73.0,0.4909813463083154,0.49701690532859377
scope_20260424_115654,sweep_5232,2270.75,73.0,0.4909813463083154,0.5207752407758659
scope_20260424_115654,sweep_5233,2270.75,73.0,0.4909813463083154,0.43693679715990685
scope_20260424_115654,sweep_5234,2270.66,73.0,0.4909716163162375,0.663934194856617
scope_20260424_115654,sweep_5235,2270.83,73.0,0.4909899950282888,0.4021112366979001
scope_20260424_115654,sweep_5236,2270.75,73.0,0.4909813463083154,0.4390067017699901
scope_20260424_115654,sweep_5237,2081.02,73.0,0.47002229427745523,0.5182130516254573
scope_20260424_115654,sweep_5238,2080.88,73.0,0.4700064837066876,0.50473213435225
scope_20260424_115654,sweep_5239,2087.83,74.0,0.45872212411660007,0.7156084013560045
scope_20260424_115654,sweep_5240,2080.88,74.0,0.45795798710539126,0.5212585227150118
scope_20260424_115654,sweep_5241,2080.8,74.0,0.4579491838608261,0.42523696049627546
scope_20260424_115654,sweep_5242,2081.09,74.0,0.4579810948172832,0.45785036124926387
scope_20260424_115654,sweep_5243,2080.88,74.0,0.45795798710539126,0.5592911929474585
scope_20260424_115654,sweep_5244,2080.88,74.0,0.45795798710539126,0.558870462470105
scope_20260424_115654,sweep_5245,2080.88,75.0,0.446355933074499,0.5499919551211774
scope_20260424_115654,sweep_5246,2080.95,75.0,0.44636344063201144,0.45850521505475583
scope_20260424_115654,sweep_5247,1874.06,75.0,0.4235937459495199,0.3344885437106285
scope_20260424_115654,sweep_5248,1896.99,75.0,0.42617730095614037,0.46664827226632727
scope_20260424_115654,sweep_5249,1896.81,75.0,0.4261570810988921,0.5048827388769048
scope_20260424_115654,sweep_5250,1896.99,75.0,0.42617730095614037,0.5093593059924649
scope_20260424_115654,sweep_5251,1896.57,76.0,0.4154602392268285,0.38944260639668404
scope_20260424_115654,sweep_5252,1896.81,76.0,0.41548652544436016,0.5508133430348683
scope_20260424_115654,sweep_5253,1896.99,76.0,0.41550623901619943,0.4155430614079318
scope_20260424_115654,sweep_5254,1896.93,76.0,0.4154996679295107,0.4556684199196959
scope_20260424_115654,sweep_5255,1896.87,76.0,0.41549309673889934,0.41233242799055303
scope_20260424_115654,sweep_5256,1896.93,76.0,0.4154996679295107,0.3606076601751578
scope_20260424_115654,sweep_5257,1896.93,76.0,0.4154996679295107,0.36503592422309694
scope_20260424_115654,sweep_5258,1714.04,77.0,0.38518735912597873,0.318965242801865
scope_20260424_115654,sweep_5259,1709.35,77.0,0.3846600184059949,0.2660882645957383
scope_20260424_115654,sweep_5260,1713.84,77.0,0.3851648859867274,0.43695461843109024
scope_20260424_115654,sweep_5261,1709.45,77.0,0.38467126988734013,0.41631538006672614
scope_20260424_115654,sweep_5262,1713.8,77.0,0.385160391201527,0.3831437953444745
scope_20260424_115654,sweep_5263,1713.94,76.0,0.3949506526121926,0.36653807688844464
scope_20260424_115654,sweep_5264,1709.3,76.0,0.3944156826016657,0.37792766417036816
scope_20260424_115654,sweep_5265,1709.3,76.0,0.3944156826016657,0.3727876143884303
scope_20260424_115654,sweep_5266,1709.35,76.0,0.3944214512320745,0.41245048080513963
scope_20260424_115654,sweep_5267,1709.21,76.0,0.3944052988543104,0.3458050849908723
scope_20260424_115654,sweep_5268,1709.6,76.0,0.39445029311866997,0.33651635710577593
scope_20260424_115654,sweep_5301,955.64,75.0,0.2912071802772033,0.2748508565344161
scope_20260424_115654,sweep_5302,955.76,76.0,0.28394522820372553,0.20619625343130207
scope_20260424_115654,sweep_5303,955.73,76.0,0.28393783068233297,0.20859156069166734
scope_20260424_115654,sweep_5304,954.21,76.0,0.2835629712319217,0.23644841946227785
scope_20260424_115654,sweep_5305,954.23,76.0,0.2835679042518402,0.2294524041035398
scope_20260424_115654,sweep_5306,955.67,77.0,0.27689629894186446,0.2325276853343763
scope_20260424_115654,sweep_5307,955.7,77.0,0.27690351346094194,0.26066512307837736
scope_20260424_115654,sweep_5308,955.69,77.0,0.27690110862552725,0.273181400825999
scope_20260424_115654,sweep_5309,955.73,77.0,0.27691072794152,0.3027971529571345
scope_20260424_115654,sweep_5310,955.7,77.0,0.27690351346094194,0.2643609163396396
scope_20260424_115654,sweep_5311,770.94,77.0,0.23168004607023954,0.2078697571499645
scope_20260424_115654,sweep_5312,770.95,78.0,0.22601480590887385,0.1844023976465677
scope_20260424_115654,sweep_5313,771.91,78.0,0.22624837429255906,0.24437727760576228
scope_20260424_115654,sweep_5314,773.84,78.0,0.22671779471852946,0.18810382960348593
scope_20260424_115654,sweep_5315,774.83,78.0,0.2269585082559207,0.2694055249004595
scope_20260424_115654,sweep_5316,775.73,78.0,0.2271772933759232,0.20446851739501454
scope_20260424_115654,sweep_5317,777.72,78.0,0.2276608984931485,0.25325913982162823
scope_20260424_115654,sweep_5318,778.56,78.0,0.22786497015455637,0.305357325973671
scope_20260424_115654,sweep_5319,780.62,77.0,0.23409194997998298,0.21349307642688545
scope_20260424_115654,sweep_5320,781.62,77.0,0.23434082289195785,0.21631789438468088
scope_20260424_115654,sweep_5321,782.57,77.0,0.23457720202543306,0.17503644889039752
scope_20260424_115654,sweep_5543,1162.97,78.0,0.3095204794163557,0.2583777627258747
scope_20260424_115654,sweep_5544,1154.31,78.0,0.30836591138241265,0.4071217448911374
scope_20260424_115654,sweep_5545,1147.84,78.0,0.30750048917279027,0.274073040657711
scope_20260424_115654,sweep_5546,1145.85,78.0,0.3072338181096348,0.23597774585965056
scope_20260424_115654,sweep_5547,1145.65,78.0,0.3072070041963258,0.31177949285255707
scope_20260424_115654,sweep_5548,1145.67,79.0,0.2997804959653855,0.33656813842520283
scope_20260424_115654,sweep_5549,1143.69,79.0,0.29952133666966196,0.2611188585478968
scope_20260424_115654,sweep_5550,1145.65,79.0,0.2997778793148291,0.33265063668491524
scope_20260424_115654,sweep_5551,1145.72,79.0,0.2997870374918555,0.2782852073343947
scope_20260424_115654,sweep_5552,1145.76,79.0,0.29979227061026065,0.26356785277239236
scope_20260424_115654,sweep_5553,1358.36,79.0,0.32642322064597545,0.3417350297032783
scope_20260424_115654,sweep_5554,1332.3,80.0,0.31554829965743325,0.2586055592785115
scope_20260424_115654,sweep_5555,1332.44,80.0,0.3155648783564776,0.27977625688325625
scope_20260424_115654,sweep_5556,1332.3,80.0,0.31554829965743325,0.2999474174435867
scope_20260424_115654,sweep_5557,1335.08,80.0,0.31587734234378534,0.3366903580316261
scope_20260424_115654,sweep_5558,1335.05,80.0,0.31587379335289884,0.41258340061502036
scope_20260424_115654,sweep_5559,1334.99,80.0,0.31586669525149935,0.3302154371605912
scope_20260424_115654,sweep_5560,1335.14,80.0,0.3158844402059386,0.294394545716497
scope_20260424_115654,sweep_5561,1334.96,81.0,0.30839750679280875,0.3876962613369848
scope_20260424_115654,sweep_5562,1335.05,81.0,0.30840790235066035,0.278776357123494
scope_20260424_115654,sweep_5563,1332.33,81.0,0.3080935706014618,0.33146385905430736
scope_20260424_115654,sweep_5596,2087.9,77.0,0.425124757330269,0.41868521359972205
scope_20260424_115654,sweep_5597,2080.95,77.0,0.42441661040626666,0.3850732512998256
scope_20260424_115654,sweep_5598,2088.05,77.0,0.42514002807319595,0.448577061928609
scope_20260424_115654,sweep_5599,2087.83,77.0,0.4251176307958459,0.3681551421279894
scope_20260424_115654,sweep_5600,2080.8,77.0,0.4244013136334371,0.5288264152213578
scope_20260424_115654,sweep_5601,2087.83,77.0,0.4251176307958459,0.3598967731387042
scope_20260424_115654,sweep_5602,2087.54,77.0,0.42508810530903063,0.43208723798818355
scope_20260424_115654,sweep_5603,2087.83,77.0,0.4251176307958459,0.46143148737512835
scope_20260424_115654,sweep_5604,2080.73,77.0,0.4243941749507645,0.3885672154767763
scope_20260424_115654,sweep_5605,2087.76,78.0,0.41471087090603476,0.40240109352759834
scope_20260424_115654,sweep_5606,2295.68,78.0,0.43487136222452105,0.44481829897984043
scope_20260424_115654,sweep_5607,2270.75,78.0,0.43250366791761036,0.4568314746081142
scope_20260424_115654,sweep_5608,2270.49,78.0,0.43247890645713677,0.4475866993381603
scope_20260424_115654,sweep_5609,2270.66,78.0,0.4324950968032612,0.41545228958634217
scope_20260424_115654,sweep_5610,2278.77,78.0,0.4332667686728284,0.4686633476432042
scope_20260424_115654,sweep_5611,2270.66,78.0,0.4324950968032612,0.42640051474517493
scope_20260424_115654,sweep_5612,2270.75,78.0,0.43250366791761036,0.3322978918169525
scope_20260424_115654,sweep_5613,2270.75,78.0,0.43250366791761036,0.547748206978917
scope_20260424_115654,sweep_5614,2270.58,78.0,0.4324874778923491,0.4221381680341836
scope_20260424_115654,sweep_5615,2271.01,79.0,0.42206868042150253,0.4482502634668164
scope_20260424_115654,sweep_5616,2270.83,79.0,0.42205195353172087,0.39729889423151604
scope_20260424_115654,sweep_5978,955.67,79.0,0.2635901664166969,0.16888270715051376
scope_20260424_115654,sweep_5979,955.64,80.0,0.25728182970763047,0.33208707818573835
scope_20260424_115654,sweep_5980,955.64,80.0,0.25728182970763047,0.2349572711962043
scope_20260424_115654,sweep_5981,955.73,80.0,0.25730194062684175,0.2792225679850696
scope_20260424_115654,sweep_5982,955.67,80.0,0.25728853338314167,0.23293280420736398
scope_20260424_115654,sweep_5983,955.7,80.0,0.2572952370228783,0.2602429670181735
scope_20260424_115654,sweep_5984,955.72,81.0,0.2512182533101254,0.3259679444470272
scope_20260424_115654,sweep_5985,957.12,81.0,0.25152365581679426,0.24728785513157536
scope_20260424_115654,sweep_5986,955.64,81.0,0.25120079944214196,0.23533138071799364
scope_20260424_115654,sweep_5987,955.58,81.0,0.25118770887814784,0.22463633147474626
scope_20260424_115654,sweep_6222,1145.8,83.0,0.2725893347358377,0.3148625013080308
scope_20260424_115654,sweep_6223,1145.78,83.0,0.2725869556947812,0.25566565407159264
scope_20260424_115654,sweep_6224,1145.76,83.0,0.272584576632961,0.26313664766651507
scope_20260424_115654,sweep_6225,1145.72,83.0,0.27257981844702767,0.3033312766970649
scope_20260424_115654,sweep_6226,1145.8,83.0,0.2725893347358377,0.22808922001775256
scope_20260424_115654,sweep_6227,1145.72,83.0,0.27257981844702767,0.2942531393898781
scope_20260424_115654,sweep_6228,1145.76,83.0,0.272584576632961,0.2930090876591368
scope_20260424_115654,sweep_6229,1145.8,83.0,0.2725893347358377,0.22890170106404462
scope_20260424_115654,sweep_6305,2647.6,82.0,0.42416365848233495,0.4592136354113671
scope_20260424_115654,sweep_6306,2647.25,82.0,0.42413562135680094,0.46172306221870857
scope_20260424_115654,sweep_6307,2647.37,82.0,0.42414523429433865,0.5128231877570494
scope_20260424_115654,sweep_6308,2647.72,82.0,0.424173270784474,0.5083776045672181
scope_20260424_115654,sweep_6309,2647.49,82.0,0.4241548470140111,0.6860541870314025
scope_20260424_115654,sweep_6310,2647.49,82.0,0.4241548470140111,0.4910091156828781
scope_20260424_115654,sweep_6311,2647.37,82.0,0.42414523429433865,0.4949983131781222
scope_20260424_115654,sweep_6312,2647.72,82.0,0.424173270784474,0.5320368850512263
scope_20260424_115654,sweep_6313,2647.72,82.0,0.424173270784474,0.4991878593532723
scope_20260424_115654,sweep_6314,2647.37,82.0,0.42414523429433865,0.6329937057847627
scope_20260424_115654,sweep_6569,2468.73,81.0,0.4193856142459989,0.5010813717033856
scope_20260424_115654,sweep_6570,2459.22,81.0,0.41857705973052955,0.45560289042731095
scope_20260424_115654,sweep_6571,2468.93,81.0,0.41940260181129085,0.4516479965625827
scope_20260424_115654,sweep_6572,2459.22,81.0,0.41857705973052955,0.4710126674630395
scope_20260424_115654,sweep_6573,2459.02,81.0,0.41856003866000974,0.3901236471714854
scope_20260424_115654,sweep_6574,2468.53,81.0,0.41936862599258334,0.4282144721797676
scope_20260424_115654,sweep_6575,2459.12,81.0,0.4185685492817898,0.35886339217149116
scope_20260424_115654,sweep_6576,2459.32,81.0,0.41858557000623975,0.43669217735176996
scope_20260424_115654,sweep_6577,2459.02,81.0,0.41856003866000974,0.3970151730101449
scope_20260424_115654,sweep_6578,2459.32,81.0,0.41858557000623975,0.5127071026211555
scope_20260424_115654,sweep_6579,2459.32,81.0,0.41858557000623975,0.34140279531974854
scope_20260424_115654,sweep_6601,1896.87,82.0,0.3590261269240672,0.42876676086580845
scope_20260424_115654,sweep_6602,1896.87,82.0,0.3590261269240672,0.383521746341238
scope_20260424_115654,sweep_6603,1896.81,83.0,0.35072471102573516,0.3994879585306547
scope_20260424_115654,sweep_6604,1896.93,83.0,0.3507358049939491,0.3921169868268684
scope_20260424_115654,sweep_6605,1896.99,83.0,0.3507413518464675,0.37026998130619515
scope_20260424_115654,sweep_6606,1896.81,83.0,0.35072471102573516,0.2775227035734849
scope_20260424_115654,sweep_6607,1896.93,83.0,0.3507358049939491,0.3013850232379126
scope_20260424_115654,sweep_6608,1896.93,83.0,0.3507358049939491,0.34347806459455005
scope_20260424_115654,sweep_6609,1896.99,83.0,0.3507413518464675,0.34049520164771463
scope_20260424_115654,sweep_6610,1896.93,83.0,0.3507358049939491,0.29873786837055377
scope_20260424_115654,sweep_6611,1896.93,83.0,0.3507358049939491,0.35084388358454127
scope_20260424_115654,sweep_6970,2478.83,88.0,0.35809356342124576,0.34003780896871305
scope_20260424_115654,sweep_6971,2459.02,88.0,0.35665980973327677,0.4338650967458984
scope_20260424_115654,sweep_6972,2459.22,88.0,0.35667431358269464,0.4100812212547914
scope_20260424_115654,sweep_6973,2459.32,88.0,0.35668156528623823,0.4048093872133051
scope_20260424_115654,sweep_6974,2468.73,88.0,0.35736329215926754,0.36155741476430386
scope_20260424_115654,sweep_6975,2468.73,88.0,0.35736329215926754,0.4347929459125756
scope_20260424_115654,sweep_6976,2468.93,87.0,0.3653638582550354,0.480979166218291
scope_20260424_115654,sweep_6977,2459.52,87.0,0.3646669255544449,0.3683465176182913
scope_20260424_115654,sweep_6978,2459.22,87.0,0.36464468474853784,0.3770307666189365
scope_20260424_115654,sweep_6979,2459.22,87.0,0.36464468474853784,0.43552010241352745
scope_20260424_115654,sweep_6980,2459.22,87.0,0.36464468474853784,0.39619408952450097
scope_20260424_115654,sweep_7289,1714.04,84.0,0.32578178551406284,0.5065536090133844
scope_20260424_115654,sweep_7290,1709.35,84.0,0.3253357739893845,0.48952073594832207
scope_20260424_115654,sweep_7291,1709.35,84.0,0.3253357739893845,0.33503919724031955
scope_20260424_115654,sweep_7292,1709.5,84.0,0.32535004821512975,0.34908086437502306
scope_20260424_115654,sweep_7293,1709.16,84.0,0.3253176924043212,0.37729328095776354
scope_20260424_115654,sweep_7294,1709.4,84.0,0.3253405321342194,0.4839846397647947
scope_20260424_115654,sweep_7295,1709.35,84.0,0.3253357739893845,0.4311343588717548
scope_20260424_115654,sweep_7296,1713.89,84.0,0.32576753020584415,0.4808372574293622
scope_20260424_115654,sweep_7297,1709.4,84.0,0.3253405321342194,0.48630100228878476
scope_20260424_115654,sweep_7298,1709.4,84.0,0.3253405321342194,0.40487864275098173
scope_20260424_115654,sweep_7575,1162.84,95.0,0.21149903645644658,0.35066830572102414
scope_20260424_115654,sweep_7576,1152.14,95.0,0.21052372184646653,0.3790298166425345
scope_20260424_115654,sweep_7649,2488.49,90.0,0.34352622697844476,0.31123069060491565
scope_20260424_115654,sweep_7650,2459.02,90.0,0.34148606019061944,0.4061258640981311
scope_20260424_115654,sweep_7651,2459.12,90.0,0.341493003659735,0.40870123639344463
scope_20260424_115654,sweep_7652,2459.32,90.0,0.3415068901744453,0.4897223665670831
scope_20260424_115654,sweep_7653,2459.02,90.0,0.34148606019061944,0.35644661116340337
scope_20260424_115654,sweep_7654,2459.22,90.0,0.34149994698767405,0.6189715065582445
scope_20260424_115654,sweep_7655,2459.22,90.0,0.34149994698767405,0.44623105594523027
scope_20260424_115654,sweep_7656,2459.32,90.0,0.3415068901744453,0.394360482020403
scope_20260424_115654,sweep_7657,2468.83,90.0,0.34216654343241204,0.4465102575899397
scope_20260424_115654,sweep_7658,2459.22,90.0,0.34149994698767405,0.38512563022513135
scope_20260424_115654,sweep_7659,2459.02,89.0,0.34894876283845605,0.4519138999436207
scope_20260424_115654,sweep_7681,2976.49,87.0,0.40116534610393784,0.5459032848519321
scope_20260424_115654,sweep_7682,2976.63,87.0,0.40117478045245886,0.4682837979159684
scope_20260424_115654,sweep_7683,2976.78,87.0,0.4011848884368201,0.46283948003467157
scope_20260424_115654,sweep_7684,2962.67,87.0,0.4002329466234025,0.542986829895845
scope_20260424_115654,sweep_7685,2976.63,87.0,0.40117478045245886,0.5784834514071242
scope_20260424_115654,sweep_7686,2976.49,87.0,0.40116534610393784,0.5659335642043174
scope_20260424_115654,sweep_7687,2962.67,87.0,0.4002329466234025,0.49925835876719243
scope_20260424_115654,sweep_7688,2962.52,86.0,0.4092674351824412,0.5181175436329414
scope_20260424_115654,sweep_7689,2962.82,86.0,0.4092881569197413,0.477038323934359
scope_20260424_115654,sweep_7690,2976.63,86.0,0.4102409144791611,0.4911527315840332
scope_20260424_115654,sweep_7691,2976.78,86.0,0.4102512508934871,0.562630948083791
scope_20260424_115654,sweep_7692,2962.52,86.0,0.4092674351824412,0.4578547543511171
scope_20260424_115654,sweep_7693,2962.82,86.0,0.4092881569197413,0.44305025315118585
scope_20260424_115654,sweep_7694,2962.67,86.0,0.4092777961822339,0.47971754630566593
scope_20260424_115654,sweep_7695,2962.67,86.0,0.4092777961822339,0.5194887257434971
scope_20260424_115654,sweep_7696,2962.67,86.0,0.4092777961822339,0.5162466848174946
scope_20260424_115654,sweep_7697,2962.67,86.0,0.4092777961822339,0.4569426056403408
scope_20260424_115654,sweep_7698,2962.52,85.0,0.4186215895281498,0.4697698675554653
scope_20260424_115654,sweep_7699,2962.82,85.0,0.4186427848783308,0.44125639666659056
scope_20260424_115654,sweep_7700,2962.67,85.0,0.4186321873373804,0.4359854171281014
scope_20260424_115654,sweep_7701,2962.52,85.0,0.4186215895281498,0.4371651077801379
scope_20260424_115654,sweep_7702,2962.67,85.0,0.4186321873373804,0.4895232422128262
scope_20260424_115654,sweep_7703,2962.96,85.0,0.41865267567452086,0.5628524301292971
scope_20260424_115654,sweep_7704,2976.78,85.0,0.41962789118168164,0.4614541506552809
scope_20260424_115654,sweep_7705,2962.67,85.0,0.4186321873373804,0.5350608523390405
scope_20260424_115654,sweep_7706,2962.52,85.0,0.4186215895281498,0.5351471477776043
scope_20260424_115654,sweep_7707,2976.93,85.0,0.4196384635771488,0.6116309760909726
scope_20260424_115654,sweep_7708,2962.96,85.0,0.41865267567452086,0.70374744914733
scope_20260424_115654,sweep_7709,2962.82,85.0,0.4186427848783308,0.5113782239258355
scope_20260424_115654,sweep_7710,2962.67,85.0,0.4186321873373804,0.4272647317167326
scope_20260424_115654,sweep_7711,2962.67,85.0,0.4186321873373804,0.4500869353302953
scope_20260424_115654,sweep_7712,2963.11,84.0,0.4283415559751767,0.4591551361030052
scope_20260424_115654,sweep_7713,2962.82,84.0,0.4283205945375798,0.5879072159479242
scope_20260424_115654,sweep_7714,2962.52,84.0,0.42829890921224073,0.65122434382652
scope_20260424_115654,sweep_7715,2962.52,84.0,0.42829890921224073,0.4852274463506396
scope_20260424_115654,sweep_7716,2962.38,84.0,0.42828878901799533,0.46755313533634546
scope_20260424_115654,sweep_7717,2962.82,84.0,0.4283205945375798,0.5021945560749973
scope_20260424_115654,sweep_7718,2962.67,84.0,0.42830975201215127,0.46566394035547043
scope_20260424_115654,sweep_7719,2976.78,84.0,0.4293284736478255,0.4432689855177921
scope_20260424_115654,sweep_7720,2976.49,84.0,0.4293075603976267,0.47894956366268643
scope_20260424_115654,sweep_7721,2976.78,84.0,0.4293284736478255,0.8497879922195376
