file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_1169,489,2,2500.0,0.7923941623931271,0.8232942866437937
scope_20260817_114548,sweep_1170,489,2,2500.0,0.7923941623931271,0.889718198021429
scope_20260817_114548,sweep_1194,388,2,2000.0,0.7315928329606524,0.8681940717122412
scope_20260817_114548,sweep_1195,388,2,2000.0,0.7555011612191088,0.6652324159894605
scope_20260817_114548,sweep_1196,388,2,2000.0,0.7555011612191088,0.8119779336200244
scope_20260817_114548,sweep_1197,388,2,2000.0,0.7555011612191088,0.8175314387632702
scope_20260817_114548,sweep_1219,276,2,1500.0,0.6137858789161112,0.6089348590849122
scope_20260817_114548,sweep_1220,276,2,1500.0,0.5948573293903631,0.6289573651934681
scope_20260817_114548,sweep_1221,276,2,1500.0,0.5948573293903631,0.713909368271728
scope_20260817_114548,sweep_1222,276,2,1500.0,0.5948573293903631,0.6491665922191419
scope_20260817_114548,sweep_1223,276,2,1500.0,0.6137858789161112,0.6847943549441671
scope_20260817_114548,sweep_1241,192,2,1100.0,0.5256148245451896,0.4971859149040392
scope_20260817_114548,sweep_1242,192,2,1100.0,0.5256148245451896,0.5545140711942441
scope_20260817_114548,sweep_1243,192,2,1100.0,0.5256148245451896,0.4742046590779332
scope_20260817_114548,sweep_1244,192,2,1100.0,0.5425637660972821,0.5347407281959555
scope_20260817_114548,sweep_1245,192,2,1100.0,0.5425637660972821,0.6408788028585477
scope_20260817_114548,sweep_1246,192,2,1100.0,0.5425637660972821,0.47697599255728407
scope_20260817_114548,sweep_1270,64,2,500.0,0.27549667817257045,0.2436099845892317
scope_20260817_114548,sweep_1271,64,2,500.0,0.27549667817257045,0.26603111959360415
scope_20260817_114548,sweep_1272,64,2,500.0,0.2670006330596112,0.15013949969236667
scope_20260817_114548,sweep_1273,64,2,500.0,0.2670006330596112,0.299922460191416
scope_20260817_114548,sweep_1274,64,2,500.0,0.27549667817257045,0.22807941893467024
scope_20260817_114548,sweep_1275,64,2,500.0,0.27549667817257045,0.2956281907993821
scope_20260817_114548,sweep_1330,65,2,500.0,0.2436361747182016,0.21826020110372957
scope_20260817_114548,sweep_1331,65,2,500.0,0.25108930363761317,0.37490171044620585
scope_20260817_114548,sweep_1332,65,2,500.0,0.25108930363761317,0.4727764473537132
scope_20260817_114548,sweep_1333,65,2,500.0,0.258871351630421,0.24356876801500077
scope_20260817_114548,sweep_1334,65,2,500.0,0.258871351630421,0.28528880534564527
scope_20260817_114548,sweep_1358,171,2,1000.0,0.4302059937997338,0.4564020288060042
scope_20260817_114548,sweep_1359,171,2,1000.0,0.4302059937997338,0.47035461701386766
scope_20260817_114548,sweep_1360,171,2,1000.0,0.4302059937997338,0.44079299492945756
scope_20260817_114548,sweep_1361,171,2,1000.0,0.4431968535825665,0.4046562558567345
scope_20260817_114548,sweep_1362,171,2,1000.0,0.4431968535825665,0.5083055834529612
scope_20260817_114548,sweep_1363,171,2,1000.0,0.45675478803236264,0.4832346167855194
scope_20260817_114548,sweep_1377,256,2,1400.0,0.5571894766225554,0.624296915788318
scope_20260817_114548,sweep_1378,256,2,1400.0,0.5571894766225554,0.5514981249037495
scope_20260817_114548,sweep_1379,256,2,1400.0,0.5571894766225554,0.5803915019753666
scope_20260817_114548,sweep_1380,256,2,1400.0,0.5571894766225554,0.6192714372388779
scope_20260817_114548,sweep_1381,256,2,1400.0,0.5404395534624422,0.542692538361753
scope_20260817_114548,sweep_1382,256,2,1400.0,0.5243975890826365,0.45248234700376816
scope_20260817_114548,sweep_1400,345,2,1800.0,0.5771819078784348,0.6180257692351444
scope_20260817_114548,sweep_1401,345,2,1800.0,0.5771819078784348,0.6466244234663603
scope_20260817_114548,sweep_1402,345,2,1800.0,0.5771819078784348,0.6375309057285046
scope_20260817_114548,sweep_1403,345,2,1800.0,0.594610975214784,0.6230244220835561
scope_20260817_114548,sweep_1404,345,2,1800.0,0.594610975214784,0.5638271989150117
scope_20260817_114548,sweep_1442,513,2,2600.0,0.6936863213752763,0.6886821989820703
scope_20260817_114548,sweep_1443,513,2,2600.0,0.6936863213752763,0.7193809590177742
scope_20260817_114548,sweep_1444,513,2,2600.0,0.6936863213752763,0.7147344459332418
scope_20260817_114548,sweep_1445,513,2,2600.0,0.6936863213752763,0.7438130750189544
scope_20260817_114548,sweep_1446,513,2,2600.0,0.7146334533635168,0.7604199826719523
scope_20260817_114548,sweep_1447,513,2,2600.0,0.7146334533635168,0.6687448592363452
scope_20260817_114548,sweep_1459,572,2,2900.0,0.7326144085353005,0.7307655477584305
scope_20260817_114548,sweep_1460,572,2,2900.0,0.7326144085353005,0.7525001011246085
scope_20260817_114548,sweep_1461,572,2,2900.0,0.7326144085353005,0.680732813621443
scope_20260817_114548,sweep_1462,572,2,2900.0,0.7547370455820438,0.7321111164899521
scope_20260817_114548,sweep_1463,572,2,2900.0,0.7547370455820438,0.7333729465689602
scope_20260817_114548,sweep_1464,572,2,2900.0,0.7547370455820438,0.6678373409877612
scope_20260817_114548,sweep_1470,572,2,2900.0,0.8019326331213239,0.6496407332270416
scope_20260817_114548,sweep_1471,572,2,2900.0,0.7778253759889919,0.7550348610089193
scope_20260817_114548,sweep_1472,572,2,2900.0,0.7547370455820438,0.6911712879687297
scope_20260817_114548,sweep_1473,572,2,2900.0,0.7326144085353005,0.6160859361108737
scope_20260817_114548,sweep_1474,572,2,2900.0,0.7326144085353005,0.7906514219412272
scope_20260817_114548,sweep_1475,572,2,2900.0,0.7326144085353005,0.8298086936402698
scope_20260817_114548,sweep_1542,277,2,1500.0,0.5767459017678259,0.6815078224980763
scope_20260817_114548,sweep_1543,277,2,1500.0,0.5767459017678259,0.5639154028026541
scope_20260817_114548,sweep_1544,277,2,1500.0,0.5428030734421373,0.5764766690084346
scope_20260817_114548,sweep_1545,277,2,1500.0,0.5268925845481458,0.5510500501657575
scope_20260817_114548,sweep_1546,277,2,1500.0,0.5268925845481458,0.47672312661198285
scope_20260817_114548,sweep_1547,277,2,1500.0,0.5268925845481458,0.41815805375293047
scope_20260817_114548,sweep_1554,235,2,1300.0,0.5207805846108657,0.5139863306075303
scope_20260817_114548,sweep_1555,235,2,1300.0,0.5207805846108657,0.5020566328845484
scope_20260817_114548,sweep_1556,235,2,1300.0,0.5369212144363935,0.48032666968646515
scope_20260817_114548,sweep_1557,235,2,1300.0,0.5369212144363935,0.5740458508029906
scope_20260817_114548,sweep_1558,235,2,1300.0,0.5369212144363935,0.5131528866736627
scope_20260817_114548,sweep_1596,65,2,500.0,0.2436361747182016,0.2897277662076474
scope_20260817_114548,sweep_1597,65,2,500.0,0.25108930363761317,0.21814169238567838
scope_20260817_114548,sweep_1598,65,2,500.0,0.25108930363761317,0.2693511532628566
scope_20260817_114548,sweep_1599,65,2,500.0,0.25108930363761317,0.30777721799781205
scope_20260817_114548,sweep_1600,65,2,500.0,0.258871351630421,0.2793478771752824
scope_20260817_114548,sweep_1601,65,2,500.0,0.258871351630421,0.38004143434560633
scope_20260817_114548,sweep_1608,21,2,300.0,0.15477011249930658,0.17154458067325
scope_20260817_114548,sweep_1609,21,2,300.0,0.15477011249930658,0.1648119949342245
scope_20260817_114548,sweep_1610,21,2,300.0,0.15477011249930658,0.13554620680171936
scope_20260817_114548,sweep_1611,21,2,300.0,0.15944368018322802,0.19749747573203952
scope_20260817_114548,sweep_1612,21,2,300.0,0.15944368018322802,0.1700042906862259
scope_20260817_114548,sweep_1647,23,2,300.0,0.1379141194325498,0.2406740532196396
scope_20260817_114548,sweep_1648,23,2,300.0,0.13411439210007203,0.1500398839524259
scope_20260817_114548,sweep_1649,23,2,300.0,0.13411439210007203,0.1605755851770037
scope_20260817_114548,sweep_1731,369,2,1900.0,0.5284146989396626,0.5793617421515456
scope_20260817_114548,sweep_1732,369,2,1900.0,0.5284146989396626,0.5001981604148079
scope_20260817_114548,sweep_1733,369,2,1900.0,0.5435755621747858,0.549736988546692
scope_20260817_114548,sweep_1734,369,2,1900.0,0.5435755621747858,0.564560011517215
scope_20260817_114548,sweep_1735,369,2,1900.0,0.5593703266352535,0.5956144872579157
scope_20260817_114548,sweep_1736,369,2,1900.0,0.5593703266352535,0.5798300500505725
scope_20260817_114548,sweep_1737,392,2,2000.0,0.5739018459265718,0.5341990391807554
scope_20260817_114548,sweep_1738,392,2,2000.0,0.5739018459265718,0.6341125760425361
scope_20260817_114548,sweep_1739,392,2,2000.0,0.5739018459265718,0.5646945017686438
scope_20260817_114548,sweep_1740,392,2,2000.0,0.5421420420356879,0.5532976792833812
scope_20260817_114548,sweep_1741,392,2,2000.0,0.5421420420356879,0.4783540940142496
scope_20260817_114548,sweep_1760,469,2,2400.0,0.5938868515897204,0.6318490733961569
scope_20260817_114548,sweep_1761,469,2,2400.0,0.5938868515897204,0.6574676614068982
scope_20260817_114548,sweep_1762,469,2,2400.0,0.6109261908665367,0.6953142320011191
scope_20260817_114548,sweep_1764,493,2,2500.0,0.6235239325521582,0.5896745515829694
scope_20260817_114548,sweep_1765,493,2,2500.0,0.6061332297261733,0.6953090044342376
scope_20260817_114548,sweep_1766,493,2,2500.0,0.5894334095076933,0.6053489309794631
scope_20260817_114548,sweep_1790,589,2,3000.0,0.7235691802881403,0.5905737563860112
scope_20260817_114548,sweep_1791,589,2,3000.0,0.7028833424807348,0.5674276432631377
scope_20260817_114548,sweep_1792,589,2,3000.0,0.6830362460062935,0.5774866439465651
scope_20260817_114548,sweep_1793,589,2,3000.0,0.6639856855489721,0.7568073813964853
scope_20260817_114548,sweep_1794,589,2,3000.0,0.6639856855489721,0.6416740326645325
scope_20260817_114548,sweep_1795,589,2,3000.0,0.6456919490690873,0.6254910685547729
scope_20260817_114548,sweep_1796,574,2,2900.0,0.6348392106060261,0.7003368674887824
scope_20260817_114548,sweep_1797,574,2,2900.0,0.6348392106060261,0.657093758635209
scope_20260817_114548,sweep_1798,574,2,2900.0,0.6528254674312325,0.6038022950240031
scope_20260817_114548,sweep_1799,574,2,2900.0,0.6528254674312325,0.5967495661839148
scope_20260817_114548,sweep_1800,574,2,2900.0,0.6715558275971981,0.7251336724306229
scope_20260817_114548,sweep_1801,574,2,2900.0,0.6715558275971981,0.5798912321791441
scope_20260817_114548,sweep_1802,554,2,2800.0,0.6790498216339486,0.6025532300412424
scope_20260817_114548,sweep_1803,554,2,2800.0,0.6790498216339486,0.6561558130545754
scope_20260817_114548,sweep_1804,554,2,2800.0,0.6990342395657941,0.6095050698487361
scope_20260817_114548,sweep_1805,554,2,2800.0,0.6790498216339486,0.5639097943564001
scope_20260817_114548,sweep_1806,554,2,2800.0,0.6790498216339486,0.6322168819377112
scope_20260817_114548,sweep_1821,469,2,2400.0,0.5775244362571245,0.6454961034566913
scope_20260817_114548,sweep_1822,469,2,2400.0,0.5775244362571245,0.6805452299631348
scope_20260817_114548,sweep_1823,469,2,2400.0,0.5938868515897204,0.6521462709590934
scope_20260817_114548,sweep_1824,469,2,2400.0,0.5938868515897204,0.5500775366232095
scope_20260817_114548,sweep_1825,469,2,2400.0,0.6109261908665367,0.7033871271888541
scope_20260817_114548,sweep_1826,469,2,2400.0,0.6109261908665367,0.6498254371279305
scope_20260817_114548,sweep_1844,392,2,2000.0,0.5739018459265718,0.5198430881782897
scope_20260817_114548,sweep_1845,392,2,2000.0,0.5739018459265718,0.5686691375829699
scope_20260817_114548,sweep_1846,392,2,2000.0,0.5576967595138479,0.6060818752495358
scope_20260817_114548,sweep_1847,392,2,2000.0,0.5421420420356879,0.6072196347636915
scope_20260817_114548,sweep_1848,392,2,2000.0,0.5272052687474692,0.5822251884003993
scope_20260817_114548,sweep_1849,392,2,2000.0,0.5272052687474692,0.5635153488039318
scope_20260817_114548,sweep_1902,153,2,900.0,0.3337997651835563,0.322712127086846
scope_20260817_114548,sweep_1903,153,2,900.0,0.3337997651835563,0.3750481266518685
scope_20260817_114548,sweep_1904,153,2,900.0,0.3337997651835563,0.39786782888510286
scope_20260817_114548,sweep_1905,153,2,900.0,0.3337997651835563,0.26893752025779355
scope_20260817_114548,sweep_1906,153,2,900.0,0.3432569760874854,0.34317468418460817
scope_20260817_114548,sweep_1907,153,2,900.0,0.3432569760874854,0.302448291263527
scope_20260817_114548,sweep_1930,45,2,400.0,0.17510876385603658,0.21561997036599684
scope_20260817_114548,sweep_1931,45,2,400.0,0.17028427192643694,0.15256587313072661
scope_20260817_114548,sweep_1932,45,2,400.0,0.17028427192643694,0.06694199654704158
scope_20260817_114548,sweep_1984,68,2,500.0,0.19935423851617426,0.10943242069688519
scope_20260817_114548,sweep_1985,68,2,500.0,0.19399360552904682,0.34533321110259785
scope_20260817_114548,sweep_1986,68,2,500.0,0.1888396005224463,0.20318072212631832
scope_20260817_114548,sweep_1987,68,2,500.0,0.18388229176716522,0.12581475817595722
scope_20260817_114548,sweep_1988,68,2,500.0,0.1791123098381328,0.22190667150791296
scope_20260817_114548,sweep_1989,90,2,600.0,0.21392440958489686,0.1546084632834846
scope_20260817_114548,sweep_1990,90,2,600.0,0.21969162805064424,0.25139544306994255
scope_20260817_114548,sweep_1991,90,2,600.0,0.21969162805064424,0.33768082093273755
scope_20260817_114548,sweep_2068,415,2,2100.0,0.525520930096515,0.5165097335309912
scope_20260817_114548,sweep_2069,415,2,2100.0,0.525520930096515,0.46122611904489486
scope_20260817_114548,sweep_2070,415,2,2100.0,0.5113896788411136,0.4205347514317357
scope_20260817_114548,sweep_2071,415,2,2100.0,0.4978031229446809,0.476152585321124
scope_20260817_114548,sweep_2072,415,2,2100.0,0.48473508121533715,0.48777863425608947
scope_20260817_114548,sweep_2073,435,2,2200.0,0.4961421732268008,0.5060600303580904
scope_20260817_114548,sweep_2074,435,2,2200.0,0.4961421732268008,0.5637423121395893
scope_20260817_114548,sweep_2075,435,2,2200.0,0.4961421732268008,0.53768349667414
scope_20260817_114548,sweep_2076,435,2,2200.0,0.4961421732268008,0.5265976911457969
scope_20260817_114548,sweep_2077,435,2,2200.0,0.4961421732268008,0.5275341422859705
scope_20260817_114548,sweep_2078,435,2,2200.0,0.5095177403657818,0.5211242926591341
scope_20260817_114548,sweep_2132,536,2,2700.0,0.5644556850784016,0.578683088209986
scope_20260817_114548,sweep_2133,536,2,2700.0,0.5496379185619196,0.6250077821244759
scope_20260817_114548,sweep_2134,536,2,2700.0,0.5496379185619196,0.5967137267006903
scope_20260817_114548,sweep_2135,536,2,2700.0,0.5496379185619196,0.567976633889765
scope_20260817_114548,sweep_2136,536,2,2700.0,0.5496379185619196,0.6135790156794763
scope_20260817_114548,sweep_2137,536,2,2700.0,0.5496379185619196,0.5658233405620371
scope_20260817_114548,sweep_2158,435,2,2200.0,0.4961421732268008,0.47782915607955184
scope_20260817_114548,sweep_2159,435,2,2200.0,0.4961421732268008,0.5431008624979359
scope_20260817_114548,sweep_2160,435,2,2200.0,0.5095177403657818,0.515657669444689
scope_20260817_114548,sweep_2161,435,2,2200.0,0.5095177403657818,0.5194792713678915
scope_20260817_114548,sweep_2162,415,2,2100.0,0.5113896788411136,0.5147077857700416
scope_20260817_114548,sweep_2163,415,2,2100.0,0.5113896788411136,0.5492346911271018
scope_20260817_114548,sweep_2164,415,2,2100.0,0.525520930096515,0.5383490196792847
scope_20260817_114548,sweep_2165,415,2,2100.0,0.5113896788411136,0.5054318739330532
scope_20260817_114548,sweep_2166,415,2,2100.0,0.5113896788411136,0.5574493894638939
scope_20260817_114548,sweep_2167,415,2,2100.0,0.48473508121533715,0.48779453357830754
scope_20260817_114548,sweep_2185,326,2,1700.0,0.4361333174470236,0.4566170849744644
scope_20260817_114548,sweep_2186,326,2,1700.0,0.4361333174470236,0.4809992440649624
scope_20260817_114548,sweep_2187,326,2,1700.0,0.44789109734128074,0.45391177895001306
scope_20260817_114548,sweep_2188,326,2,1700.0,0.4601154027926915,0.4872750750305214
scope_20260817_114548,sweep_2189,326,2,1700.0,0.4601154027926915,0.47747948502866716
scope_20260817_114548,sweep_2190,326,2,1700.0,0.47282978994668773,0.4069234355511112
scope_20260817_114548,sweep_2228,155,2,900.0,0.31598290979538296,0.35413424503731894
scope_20260817_114548,sweep_2229,155,2,900.0,0.31598290979538296,0.31287979939099775
scope_20260817_114548,sweep_2230,155,2,900.0,0.30758790370925837,0.36344502994443123
scope_20260817_114548,sweep_2231,155,2,900.0,0.29951328268772526,0.2924963465306205
scope_20260817_114548,sweep_2232,155,2,900.0,0.29174378551540026,0.31806612029205683
scope_20260817_114548,sweep_2262,24,2,300.0,0.12033873604276614,0.08458426535995395
scope_20260817_114548,sweep_2263,24,2,300.0,0.12033873604276614,0.1333797502115251
scope_20260817_114548,sweep_2264,24,2,300.0,0.12358296507673766,0.08154645800509491
scope_20260817_114548,sweep_2265,24,2,300.0,0.12358296507673766,0.156714559702675
scope_20260817_114548,sweep_2266,24,2,300.0,0.12358296507673766,0.17530401792834815
scope_20260817_114548,sweep_2297,26,2,300.0,0.10584544942950128,0.09938976857702758
scope_20260817_114548,sweep_2298,26,2,300.0,0.10584544942950128,0.1600635674041761
scope_20260817_114548,sweep_2299,26,2,300.0,0.10584544942950128,0.12352689204368739
scope_20260817_114548,sweep_2300,26,2,300.0,0.10584544942950128,0.23956088139742784
scope_20260817_114548,sweep_2301,26,2,300.0,0.10584544942950128,0.17502399017929343
scope_20260817_114548,sweep_2328,157,2,900.0,0.2770633472445438,0.32028977576452244
scope_20260817_114548,sweep_2329,157,2,900.0,0.2770633472445438,0.3892297144270279
scope_20260817_114548,sweep_2330,157,2,900.0,0.26344067636642954,0.335034530309823
scope_20260817_114548,sweep_2331,157,2,900.0,0.26344067636642954,0.3059133884620252
scope_20260817_114548,sweep_2355,261,2,1400.0,0.3481172689467137,0.39549208342584763
scope_20260817_114548,sweep_2356,261,2,1400.0,0.3481172689467137,0.43021581413390103
scope_20260817_114548,sweep_2357,261,2,1400.0,0.3481172689467137,0.4219085150006775
scope_20260817_114548,sweep_2358,261,2,1400.0,0.3481172689467137,0.31984465462979195
scope_20260817_114548,sweep_2359,261,2,1400.0,0.35695136444357145,0.3132602651440889
scope_20260817_114548,sweep_2360,261,2,1400.0,0.35695136444357145,0.3696102217846541
scope_20260817_114548,sweep_2383,373,2,1900.0,0.40554434545606666,0.4049818437819844
scope_20260817_114548,sweep_2384,373,2,1900.0,0.4158357552640585,0.2970814688656938
scope_20260817_114548,sweep_2391,416,2,2100.0,0.42635483978533406,0.40561428359625606
scope_20260817_114548,sweep_2392,416,2,2100.0,0.43717435293849416,0.3793494069495562
scope_20260817_114548,sweep_2393,416,2,2100.0,0.43717435293849416,0.4583494565861065
scope_20260817_114548,sweep_2394,416,2,2100.0,0.4484018969816496,0.4015729545009298
scope_20260817_114548,sweep_2395,416,2,2100.0,0.4600571314052221,0.4001075334253526
scope_20260817_114548,sweep_2396,416,2,2100.0,0.4600571314052221,0.42037091581273495
scope_20260817_114548,sweep_2408,473,2,2400.0,0.49182176116010823,0.49206503035528054
scope_20260817_114548,sweep_2409,473,2,2400.0,0.49182176116010823,0.3882068464014442
scope_20260817_114548,sweep_2410,473,2,2400.0,0.4793617914528106,0.5022507259765981
scope_20260817_114548,sweep_2411,473,2,2400.0,0.46735904199440986,0.45749233250608207
scope_20260817_114548,sweep_2412,473,2,2400.0,0.4557924959056044,0.46920849012235016
scope_20260817_114548,sweep_2413,473,2,2400.0,0.4557924959056044,0.47408613861871174
scope_20260817_114548,sweep_2442,591,2,3000.0,0.5359427757522811,0.49373709549494543
scope_20260817_114548,sweep_2443,591,2,3000.0,0.5225232938993397,0.5238294591459569
scope_20260817_114548,sweep_2467,497,2,2500.0,0.47699632481761656,0.5184090206365454
scope_20260817_114548,sweep_2468,497,2,2500.0,0.4651912681493008,0.5037272069678111
scope_20260817_114548,sweep_2469,497,2,2500.0,0.4651912681493008,0.4303548819195424
scope_20260817_114548,sweep_2470,497,2,2500.0,0.4651912681493008,0.46315408536455915
scope_20260817_114548,sweep_2471,497,2,2500.0,0.4651912681493008,0.4430840288988591
scope_20260817_114548,sweep_2472,497,2,2500.0,0.4651912681493008,0.4680806456092761
scope_20260817_114548,sweep_2473,472,2,2400.0,0.46735904199440986,0.4491852280105163
scope_20260817_114548,sweep_2474,472,2,2400.0,0.4793617914528106,0.5006462654986434
scope_20260817_114548,sweep_2475,472,2,2400.0,0.4793617914528106,0.48474275084123053
scope_20260817_114548,sweep_2476,472,2,2400.0,0.49182176116010823,0.42301234185452324
scope_20260817_114548,sweep_2477,472,2,2400.0,0.49182176116010823,0.4234710524408849
scope_20260817_114548,sweep_2484,436,2,2200.0,0.4363880910919455,0.4675661784005132
scope_20260817_114548,sweep_2485,436,2,2200.0,0.4474622158604809,0.52418002281196
scope_20260817_114548,sweep_2486,436,2,2200.0,0.4589539735595614,0.40733166923474273
scope_20260817_114548,sweep_2487,436,2,2200.0,0.4589539735595614,0.40764413258778853
scope_20260817_114548,sweep_2488,436,2,2200.0,0.470883486319151,0.4573886842949665
scope_20260817_114548,sweep_2489,436,2,2200.0,0.470883486319151,0.4231255495589265
scope_20260817_114548,sweep_2499,373,2,1900.0,0.4265152798646311,0.45523436472519035
scope_20260817_114548,sweep_2500,373,2,1900.0,0.4265152798646311,0.41617611154217937
scope_20260817_114548,sweep_2501,373,2,1900.0,0.4158357552640585,0.4069574498805743
scope_20260817_114548,sweep_2502,373,2,1900.0,0.40554434545606666,0.4588974881263423
scope_20260817_114548,sweep_2503,373,2,1900.0,0.40554434545606666,0.3860287810060319
scope_20260817_114548,sweep_2526,261,2,1400.0,0.3481172689467137,0.3533663131350232
scope_20260817_114548,sweep_2527,261,2,1400.0,0.3481172689467137,0.3673953574119296
scope_20260817_114548,sweep_2528,261,2,1400.0,0.3481172689467137,0.37578842775550864
scope_20260817_114548,sweep_2529,261,2,1400.0,0.3481172689467137,0.33149316260255635
scope_20260817_114548,sweep_2530,261,2,1400.0,0.3481172689467137,0.3755374489528138
scope_20260817_114548,sweep_2531,261,2,1400.0,0.35695136444357145,0.32554110175103806
scope_20260817_114548,sweep_2556,133,2,800.0,0.2577904407180214,0.2009580144911915
scope_20260817_114548,sweep_2557,133,2,800.0,0.25125949529055425,0.22826470430146883
scope_20260817_114548,sweep_2558,133,2,800.0,0.24496820377589956,0.2635670072419114
scope_20260817_114548,sweep_2559,133,2,800.0,0.24496820377589956,0.14914151822405936
scope_20260817_114548,sweep_2560,133,2,800.0,0.23890555008854514,0.12224292137434328
scope_20260817_114548,sweep_2584,26,2,300.0,0.10853146615885569,0.07532880356199045
scope_20260817_114548,sweep_2585,26,2,300.0,0.10584544942950128,0.07403673313130804
scope_20260817_114548,sweep_2586,26,2,300.0,0.10584544942950128,0.16987436313282706
scope_20260817_114548,sweep_2587,26,2,300.0,0.10584544942950128,0.18380254187864814
scope_20260817_114548,sweep_2588,26,2,300.0,0.10584544942950128,0.1764072738776084
scope_20260817_114548,sweep_2589,26,2,300.0,0.10584544942950128,0.0626896380442874
scope_20260817_114548,sweep_2590,8,2,200.0,0.07751752981060002,0.04775647820294848
scope_20260817_114548,sweep_2591,8,2,200.0,0.07751752981060002,0.0
scope_20260817_114548,sweep_2592,8,2,200.0,0.07950834074041588,0.10089155347624795
scope_20260817_114548,sweep_2593,8,2,200.0,0.08157498755033503,0.09604444886707303
scope_20260817_114548,sweep_2594,8,2,200.0,0.08157498755033503,0.07702875497793032
scope_20260817_114548,sweep_2595,8,2,200.0,0.07950834074041588,0.17286695996803148
scope_20260817_114548,sweep_2615,8,2,200.0,0.07196618810969035,0.0032363960041391082
scope_20260817_114548,sweep_2616,8,2,200.0,0.07196618810969035,0.04498333306684654
scope_20260817_114548,sweep_2617,8,2,200.0,0.07196618810969035,0.0
scope_20260817_114548,sweep_2618,8,2,200.0,0.07024569711241184,0.13811178793183537
scope_20260817_114548,sweep_2619,8,2,200.0,0.06858539249375167,0.014631784979107554
scope_20260817_114548,sweep_2620,8,2,200.0,0.06858539249375167,0.0
scope_20260817_114548,sweep_2638,93,2,600.0,0.17483580124482181,0.19584664319946082
scope_20260817_114548,sweep_2639,93,2,600.0,0.17483580124482181,0.18066178082138445
scope_20260817_114548,sweep_2640,93,2,600.0,0.17911796277796638,0.16675463110126154
scope_20260817_114548,sweep_2641,93,2,600.0,0.17911796277796638,0.09433323698400015
scope_20260817_114548,sweep_2642,93,2,600.0,0.17483580124482181,0.1447040265522146
scope_20260817_114548,sweep_2643,93,2,600.0,0.17483580124482181,0.13806248027243073
scope_20260817_114548,sweep_2679,262,2,1400.0,0.3084404214709989,0.3462253676320892
scope_20260817_114548,sweep_2680,262,2,1400.0,0.31582081487063635,0.2657247622011068
scope_20260817_114548,sweep_2681,262,2,1400.0,0.32346615651749655,0.25120830324469
scope_20260817_114548,sweep_2682,262,2,1400.0,0.32346615651749655,0.3385022968748202
scope_20260817_114548,sweep_2683,262,2,1400.0,0.3313886433471462,0.34317869937336765
scope_20260817_114548,sweep_2684,262,2,1400.0,0.3313886433471462,0.4232046468886213
scope_20260817_114548,sweep_2708,375,2,1900.0,0.38605608639990746,0.40814102529877977
scope_20260817_114548,sweep_2709,375,2,1900.0,0.376826668550469,0.4364712773204028
scope_20260817_114548,sweep_2710,375,2,1900.0,0.36792011506823274,0.33762264079852744
scope_20260817_114548,sweep_2711,375,2,1900.0,0.36792011506823274,0.32903375245496935
scope_20260817_114548,sweep_2712,375,2,1900.0,0.35932221695326627,0.3396324890229288
scope_20260817_114548,sweep_2761,579,2,2900.0,0.47694972445774014,0.31905460513032124
scope_20260817_114548,sweep_2762,579,2,2900.0,0.47694972445774014,0.44875318174930534
scope_20260817_114548,sweep_2763,579,2,2900.0,0.46554731829120427,0.3595225852983085
scope_20260817_114548,sweep_2764,579,2,2900.0,0.46554731829120427,0.3768648579407482
scope_20260817_114548,sweep_2765,579,2,2900.0,0.45454379217448265,0.5053042563583212
scope_20260817_114548,sweep_2766,579,2,2900.0,0.4439215917188704,0.4517446890044877
scope_20260817_114548,sweep_2773,579,2,2900.0,0.47694972445774014,0.4315399825505238
scope_20260817_114548,sweep_2774,579,2,2900.0,0.47694972445774014,0.40965547169292504
scope_20260817_114548,sweep_2775,579,2,2900.0,0.46554731829120427,0.3801343150388115
scope_20260817_114548,sweep_2776,579,2,2900.0,0.46554731829120427,0.40923948604756677
scope_20260817_114548,sweep_2777,579,2,2900.0,0.45454379217448265,0.430734757908405
scope_20260817_114548,sweep_2820,397,2,2000.0,0.36865681601729633,0.38526133573113297
scope_20260817_114548,sweep_2821,397,2,2000.0,0.36865681601729633,0.42879007580630124
scope_20260817_114548,sweep_2822,397,2,2000.0,0.36865681601729633,0.45146371625236587
scope_20260817_114548,sweep_2823,397,2,2000.0,0.37747807335668565,0.37683411572711256
scope_20260817_114548,sweep_2824,397,2,2000.0,0.37747807335668565,0.35000284805423654
scope_20260817_114548,sweep_2825,397,2,2000.0,0.38661600442114874,0.5199281246138299
scope_20260817_114548,sweep_2873,178,2,1000.0,0.2733787984414425,0.3291196967724763
scope_20260817_114548,sweep_2874,178,2,1000.0,0.26691730541974545,0.25031019204745586
scope_20260817_114548,sweep_2875,178,2,1000.0,0.26067973453647164,0.3503885367412018
scope_20260817_114548,sweep_2876,178,2,1000.0,0.26067973453647164,0.2820277512223275
scope_20260817_114548,sweep_2877,178,2,1000.0,0.26067973453647164,0.27089054081974934
scope_20260817_114548,sweep_2878,178,2,1000.0,0.26691730541974545,0.29269411291527003
scope_20260817_114548,sweep_2879,158,2,900.0,0.23900006262789797,0.14222045271822042
scope_20260817_114548,sweep_2880,158,2,900.0,0.2447857393356214,0.2842005326127953
scope_20260817_114548,sweep_2881,158,2,900.0,0.2447857393356214,0.2009351853317053
scope_20260817_114548,sweep_2882,158,2,900.0,0.2507811479955305,0.28408875262490363
