file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_2411,473,2,2400.0,0.46735904199440986,0.4120238192757905
scope_20260817_114548,sweep_2412,473,2,2400.0,0.4557924959056044,0.4660171097761727
scope_20260817_114548,sweep_2413,473,2,2400.0,0.4557924959056044,0.43545588625101916
scope_20260817_114548,sweep_2442,591,2,3000.0,0.5359427757522811,0.45618525745090793
scope_20260817_114548,sweep_2443,591,2,3000.0,0.5225232938993397,0.5121931311102789
scope_20260817_114548,sweep_2467,497,2,2500.0,0.47699632481761656,0.47222254782629786
scope_20260817_114548,sweep_2468,497,2,2500.0,0.4651912681493008,0.49420675580900025
scope_20260817_114548,sweep_2469,497,2,2500.0,0.4651912681493008,0.45686356127129296
scope_20260817_114548,sweep_2470,497,2,2500.0,0.4651912681493008,0.5378200253795687
scope_20260817_114548,sweep_2471,497,2,2500.0,0.4651912681493008,0.4383703454790084
scope_20260817_114548,sweep_2472,497,2,2500.0,0.4651912681493008,0.477338326464209
scope_20260817_114548,sweep_2473,472,2,2400.0,0.46735904199440986,0.4530974769098617
scope_20260817_114548,sweep_2474,472,2,2400.0,0.4793617914528106,0.5138390586335434
scope_20260817_114548,sweep_2475,472,2,2400.0,0.4793617914528106,0.48203437372991687
scope_20260817_114548,sweep_2476,472,2,2400.0,0.49182176116010823,0.47962520432848976
scope_20260817_114548,sweep_2477,472,2,2400.0,0.49182176116010823,0.4417902287815089
scope_20260817_114548,sweep_2484,436,2,2200.0,0.4363880910919455,0.44091708176066036
scope_20260817_114548,sweep_2485,436,2,2200.0,0.4474622158604809,0.4969701653516013
scope_20260817_114548,sweep_2486,436,2,2200.0,0.4589539735595614,0.4379444554736218
scope_20260817_114548,sweep_2487,436,2,2200.0,0.4589539735595614,0.44553387409100575
scope_20260817_114548,sweep_2488,436,2,2200.0,0.470883486319151,0.4595790508832351
scope_20260817_114548,sweep_2489,436,2,2200.0,0.470883486319151,0.4180426722567257
scope_20260817_114548,sweep_2499,373,2,1900.0,0.4265152798646311,0.3622348238811624
scope_20260817_114548,sweep_2500,373,2,1900.0,0.4265152798646311,0.40469013707442597
scope_20260817_114548,sweep_2501,373,2,1900.0,0.4158357552640585,0.35095041166611296
scope_20260817_114548,sweep_2502,373,2,1900.0,0.40554434545606666,0.4542132832695541
scope_20260817_114548,sweep_2503,373,2,1900.0,0.40554434545606666,0.3398816395667449
scope_20260817_114548,sweep_2526,261,2,1400.0,0.3481172689467137,0.404098639704551
scope_20260817_114548,sweep_2527,261,2,1400.0,0.3481172689467137,0.36256668249244384
scope_20260817_114548,sweep_2528,261,2,1400.0,0.3481172689467137,0.45561588249152785
scope_20260817_114548,sweep_2529,261,2,1400.0,0.3481172689467137,0.3093912648408825
scope_20260817_114548,sweep_2530,261,2,1400.0,0.3481172689467137,0.4064370489422509
scope_20260817_114548,sweep_2531,261,2,1400.0,0.35695136444357145,0.3554752447542314
scope_20260817_114548,sweep_2556,133,2,800.0,0.2577904407180214,0.07686558503983276
scope_20260817_114548,sweep_2557,133,2,800.0,0.25125949529055425,0.19685881871923222
scope_20260817_114548,sweep_2558,133,2,800.0,0.24496820377589956,0.17820857913839683
scope_20260817_114548,sweep_2559,133,2,800.0,0.24496820377589956,0.1288695370845634
scope_20260817_114548,sweep_2560,133,2,800.0,0.23890555008854514,0.06707179852274264
scope_20260817_114548,sweep_2584,26,2,300.0,0.10853146615885569,0.0
scope_20260817_114548,sweep_2585,26,2,300.0,0.10584544942950128,0.07272576959337912
scope_20260817_114548,sweep_2586,26,2,300.0,0.10584544942950128,0.25399101528438817
scope_20260817_114548,sweep_2587,26,2,300.0,0.10584544942950128,0.11348559260401775
scope_20260817_114548,sweep_2588,26,2,300.0,0.10584544942950128,0.10080544969643018
scope_20260817_114548,sweep_2589,26,2,300.0,0.10584544942950128,0.14080698796281782
scope_20260817_114548,sweep_2590,8,2,200.0,0.07751752981060002,0.0
scope_20260817_114548,sweep_2591,8,2,200.0,0.07751752981060002,0.0
scope_20260817_114548,sweep_2592,8,2,200.0,0.07950834074041588,0.21602491099131127
scope_20260817_114548,sweep_2593,8,2,200.0,0.08157498755033503,0.0
scope_20260817_114548,sweep_2594,8,2,200.0,0.08157498755033503,0.040408454764072954
scope_20260817_114548,sweep_2595,8,2,200.0,0.07950834074041588,0.07815775328859947
scope_20260817_114548,sweep_2615,8,2,200.0,0.07196618810969035,0.0
scope_20260817_114548,sweep_2616,8,2,200.0,0.07196618810969035,0.0
scope_20260817_114548,sweep_2617,8,2,200.0,0.07196618810969035,0.12775225034929838
scope_20260817_114548,sweep_2618,8,2,200.0,0.07024569711241184,0.06810018959831338
scope_20260817_114548,sweep_2619,8,2,200.0,0.06858539249375167,0.0
scope_20260817_114548,sweep_2620,8,2,200.0,0.06858539249375167,0.0
scope_20260817_114548,sweep_2638,93,2,600.0,0.17483580124482181,0.1968295053783473
scope_20260817_114548,sweep_2639,93,2,600.0,0.17483580124482181,0.3519556872989178
scope_20260817_114548,sweep_2640,93,2,600.0,0.17911796277796638,0.0609557574996461
scope_20260817_114548,sweep_2641,93,2,600.0,0.17911796277796638,0.09475077228019002
scope_20260817_114548,sweep_2642,93,2,600.0,0.17483580124482181,0.151648332890096
scope_20260817_114548,sweep_2643,93,2,600.0,0.17483580124482181,0.10654059458468917
scope_20260817_114548,sweep_2679,262,2,1400.0,0.3084404214709989,0.41140462037992814
scope_20260817_114548,sweep_2680,262,2,1400.0,0.31582081487063635,0.35918212299712166
scope_20260817_114548,sweep_2681,262,2,1400.0,0.32346615651749655,0.2790976544043533
scope_20260817_114548,sweep_2682,262,2,1400.0,0.32346615651749655,0.34924967214758323
scope_20260817_114548,sweep_2683,262,2,1400.0,0.3313886433471462,0.3697875882018983
scope_20260817_114548,sweep_2684,262,2,1400.0,0.3313886433471462,0.41232550732430295
scope_20260817_114548,sweep_2708,375,2,1900.0,0.38605608639990746,0.25741856352170606
scope_20260817_114548,sweep_2709,375,2,1900.0,0.376826668550469,0.22106191012408327
scope_20260817_114548,sweep_2710,375,2,1900.0,0.36792011506823274,0.3059517518488474
scope_20260817_114548,sweep_2711,375,2,1900.0,0.36792011506823274,0.29483625236947353
scope_20260817_114548,sweep_2712,375,2,1900.0,0.35932221695326627,0.3208542369982516
scope_20260817_114548,sweep_2761,579,2,2900.0,0.47694972445774014,0.2749297166309139
scope_20260817_114548,sweep_2762,579,2,2900.0,0.47694972445774014,0.40872430694783163
scope_20260817_114548,sweep_2763,579,2,2900.0,0.46554731829120427,0.32544872155505833
scope_20260817_114548,sweep_2764,579,2,2900.0,0.46554731829120427,0.29726284410204407
scope_20260817_114548,sweep_2765,579,2,2900.0,0.45454379217448265,0.46367908613374337
scope_20260817_114548,sweep_2766,579,2,2900.0,0.4439215917188704,0.439198674982041
scope_20260817_114548,sweep_2773,579,2,2900.0,0.47694972445774014,0.38335585264317085
scope_20260817_114548,sweep_2774,579,2,2900.0,0.47694972445774014,0.35893587420931344
scope_20260817_114548,sweep_2775,579,2,2900.0,0.46554731829120427,0.31825578790961584
scope_20260817_114548,sweep_2776,579,2,2900.0,0.46554731829120427,0.37139478037377816
scope_20260817_114548,sweep_2777,579,2,2900.0,0.45454379217448265,0.36617056394971254
scope_20260817_114548,sweep_2820,397,2,2000.0,0.36865681601729633,0.35138404714299143
scope_20260817_114548,sweep_2821,397,2,2000.0,0.36865681601729633,0.3720543089688007
scope_20260817_114548,sweep_2822,397,2,2000.0,0.36865681601729633,0.31249175365271775
scope_20260817_114548,sweep_2823,397,2,2000.0,0.37747807335668565,0.29015399019644783
scope_20260817_114548,sweep_2824,397,2,2000.0,0.37747807335668565,0.34050768640498025
scope_20260817_114548,sweep_2825,397,2,2000.0,0.38661600442114874,0.3495531469029204
scope_20260817_114548,sweep_2873,178,2,1000.0,0.2733787984414425,0.30561547032932807
scope_20260817_114548,sweep_2874,178,2,1000.0,0.26691730541974545,0.19031902511050536
scope_20260817_114548,sweep_2875,178,2,1000.0,0.26067973453647164,0.35940807791105156
scope_20260817_114548,sweep_2876,178,2,1000.0,0.26067973453647164,0.2650759754545286
scope_20260817_114548,sweep_2877,178,2,1000.0,0.26067973453647164,0.30354812536849596
scope_20260817_114548,sweep_2878,178,2,1000.0,0.26691730541974545,0.20585797486047525
scope_20260817_114548,sweep_2879,158,2,900.0,0.23900006262789797,0.22172424906474528
scope_20260817_114548,sweep_2880,158,2,900.0,0.2447857393356214,0.36093088488360836
scope_20260817_114548,sweep_2881,158,2,900.0,0.2447857393356214,0.2196891522438726
scope_20260817_114548,sweep_2882,158,2,900.0,0.2507811479955305,0.2954087547405483
scope_20260817_114548,sweep_2883,158,2,900.0,0.2507811479955305,0.13537705243299236
scope_20260817_114548,sweep_2884,158,2,900.0,0.2447857393356214,0.19853042320868258
scope_20260817_114548,sweep_2893,94,2,600.0,0.17483580124482181,0.18432054728607822
scope_20260817_114548,sweep_2894,94,2,600.0,0.1707034386910073,0.19598765210176894
scope_20260817_114548,sweep_2895,94,2,600.0,0.1707034386910073,0.04626995548675761
scope_20260817_114548,sweep_2896,94,2,600.0,0.16671428258447718,0.02605309391346816
scope_20260817_114548,sweep_2897,94,2,600.0,0.16671428258447718,0.13471845490633433
scope_20260817_114548,sweep_2898,94,2,600.0,0.16671428258447718,0.11755292295128228
scope_20260817_114548,sweep_2904,50,2,400.0,0.12793323918550986,0.13570552978367872
scope_20260817_114548,sweep_2905,50,2,400.0,0.12487474752362188,0.0
scope_20260817_114548,sweep_2906,50,2,400.0,0.1219232483060156,0.1242675513909125
scope_20260817_114548,sweep_2907,50,2,400.0,0.11907403288166603,0.044544494454627104
scope_20260817_114548,sweep_2908,50,2,400.0,0.11907403288166603,0.09705188825234057
scope_20260817_114548,sweep_2909,50,2,400.0,0.11907403288166603,0.013885012148899034
scope_20260817_114548,sweep_2963,95,2,600.0,0.15554516456897705,0.2450393164685013
scope_20260817_114548,sweep_2964,95,2,600.0,0.15914091863542446,0.11877556488070734
scope_20260817_114548,sweep_2965,95,2,600.0,0.15914091863542446,0.0
scope_20260817_114548,sweep_2966,95,2,600.0,0.15914091863542446,0.11455587424356295
scope_20260817_114548,sweep_2967,95,2,600.0,0.15554516456897705,0.012422673057193023
scope_20260817_114548,sweep_3074,540,2,2700.0,0.39071350822043455,0.3898409226988553
scope_20260817_114548,sweep_3075,540,2,2700.0,0.39071350822043455,0.27827446244533516
scope_20260817_114548,sweep_3076,540,2,2700.0,0.39071350822043455,0.1901431098768977
scope_20260817_114548,sweep_3077,540,2,2700.0,0.39071350822043455,0.44626413736284215
scope_20260817_114548,sweep_3078,540,2,2700.0,0.3996435968291655,0.3440022771269998
scope_20260817_114548,sweep_3079,540,2,2700.0,0.4088822002432298,0.33518636096987614
scope_20260817_114548,sweep_3080,560,2,2800.0,0.41638525176326485,0.34481322765671796
scope_20260817_114548,sweep_3081,560,2,2800.0,0.41638525176326485,0.3767764940297145
scope_20260817_114548,sweep_3082,560,2,2800.0,0.41638525176326485,0.3650096151314105
scope_20260817_114548,sweep_3083,560,2,2800.0,0.40697711854979224,0.2268753658856994
scope_20260817_114548,sweep_3084,560,2,2800.0,0.40697711854979224,0.40896246915608936
scope_20260817_114548,sweep_3102,560,2,2800.0,0.41638525176326485,0.28974081750070435
scope_20260817_114548,sweep_3103,560,2,2800.0,0.41638525176326485,0.30295988425779186
scope_20260817_114548,sweep_3104,560,2,2800.0,0.41638525176326485,0.35535939913179926
scope_20260817_114548,sweep_3105,560,2,2800.0,0.41638525176326485,0.3170840631266253
scope_20260817_114548,sweep_3106,560,2,2800.0,0.40697711854979224,0.3722926666990045
scope_20260817_114548,sweep_3107,560,2,2800.0,0.39788316143597613,0.40324672515722004
scope_20260817_114548,sweep_3108,540,2,2700.0,0.39071350822043455,0.45837031856113764
scope_20260817_114548,sweep_3109,540,2,2700.0,0.39071350822043455,0.332811846044131
scope_20260817_114548,sweep_3110,540,2,2700.0,0.39071350822043455,0.3438573020045975
scope_20260817_114548,sweep_3111,540,2,2700.0,0.39071350822043455,0.40211546885300986
scope_20260817_114548,sweep_3112,540,2,2700.0,0.3996435968291655,0.329589343630878
scope_20260817_114548,sweep_3113,540,2,2700.0,0.4088822002432298,0.3845184326537723
scope_20260817_114548,sweep_3156,354,2,1800.0,0.33385091850080295,0.3412804140860631
scope_20260817_114548,sweep_3157,354,2,1800.0,0.33385091850080295,0.37636272431951345
scope_20260817_114548,sweep_3158,354,2,1800.0,0.33385091850080295,0.20941413855349272
scope_20260817_114548,sweep_3159,354,2,1800.0,0.3263076304006723,0.36104348086203236
scope_20260817_114548,sweep_3160,354,2,1800.0,0.3263076304006723,0.362784824323636
scope_20260817_114548,sweep_3161,354,2,1800.0,0.31901624358426184,0.2531772372891635
scope_20260817_114548,sweep_3221,95,2,600.0,0.15914091863542446,0.17133281192332395
scope_20260817_114548,sweep_3222,95,2,600.0,0.15914091863542446,0.12174092094850536
scope_20260817_114548,sweep_3223,95,2,600.0,0.15914091863542446,0.05834586356181809
scope_20260817_114548,sweep_3224,95,2,600.0,0.15914091863542446,0.17710147857379638
scope_20260817_114548,sweep_3225,95,2,600.0,0.15554516456897705,0.06551650181068464
scope_20260817_114548,sweep_3226,95,2,600.0,0.15206948745746718,0.10229182111805213
scope_20260817_114548,sweep_3327,244,2,1300.0,0.24303962799414805,0.16900829829212172
scope_20260817_114548,sweep_3328,244,2,1300.0,0.24303962799414805,0.22292434432986616
scope_20260817_114548,sweep_3329,244,2,1300.0,0.24303962799414805,0.16471131061078093
scope_20260817_114548,sweep_3330,244,2,1300.0,0.24829251392970356,0.16188597697014467
scope_20260817_114548,sweep_3331,244,2,1300.0,0.24829251392970356,0.16105393565184623
scope_20260817_114548,sweep_3332,244,2,1300.0,0.25371860130822466,0.23567754735970378
scope_20260817_114548,sweep_3344,311,2,1600.0,0.28147551586332575,0.30643154302023917
scope_20260817_114548,sweep_3345,311,2,1600.0,0.275455812396124,0.3331706628468465
scope_20260817_114548,sweep_3369,421,2,2100.0,0.30889797622244786,0.3592511170172725
scope_20260817_114548,sweep_3370,421,2,2100.0,0.30889797622244786,0.29281505234317373
scope_20260817_114548,sweep_3371,421,2,2100.0,0.30889797622244786,0.337906258791858
scope_20260817_114548,sweep_3372,421,2,2100.0,0.31557427773019836,0.3225628091295883
scope_20260817_114548,sweep_3373,421,2,2100.0,0.31557427773019836,0.2858969334996495
scope_20260817_114548,sweep_3380,457,2,2300.0,0.33025991709226155,0.32769650565107417
scope_20260817_114548,sweep_3381,457,2,2300.0,0.323272925635633,0.4040173888147305
scope_20260817_114548,sweep_3382,457,2,2300.0,0.323272925635633,0.3289766130462643
scope_20260817_114548,sweep_3383,457,2,2300.0,0.323272925635633,0.3049766100750647
scope_20260817_114548,sweep_3384,457,2,2300.0,0.33025991709226155,0.29011225965691667
scope_20260817_114548,sweep_3385,457,2,2300.0,0.33747728800451177,0.34821997903744756
scope_20260817_114548,sweep_3397,521,2,2600.0,0.3588122869964233,0.35072993273421105
scope_20260817_114548,sweep_3398,521,2,2600.0,0.3588122869964233,0.33336760074042576
scope_20260817_114548,sweep_3399,521,2,2600.0,0.3588122869964233,0.35774093435052545
scope_20260817_114548,sweep_3400,521,2,2600.0,0.3588122869964233,0.41108636985439945
scope_20260817_114548,sweep_3401,521,2,2600.0,0.3588122869964233,0.2636547518221176
scope_20260817_114548,sweep_3439,521,2,2600.0,0.35113864063509737,0.35880863784752415
scope_20260817_114548,sweep_3440,521,2,2600.0,0.3588122869964233,0.3832007189635625
scope_20260817_114548,sweep_3441,521,2,2600.0,0.3588122869964233,0.3328269357584939
scope_20260817_114548,sweep_3442,521,2,2600.0,0.3588122869964233,0.2832423558985063
scope_20260817_114548,sweep_3443,521,2,2600.0,0.3588122869964233,0.36424691745076226
scope_20260817_114548,sweep_3444,521,2,2600.0,0.35113864063509737,0.2925865814423747
scope_20260817_114548,sweep_3456,457,2,2300.0,0.33025991709226155,0.437071540183851
scope_20260817_114548,sweep_3457,457,2,2300.0,0.33025991709226155,0.4356285852561217
scope_20260817_114548,sweep_3458,457,2,2300.0,0.33025991709226155,0.3695036134939744
scope_20260817_114548,sweep_3464,420,2,2100.0,0.31557427773019836,0.3010031346367762
scope_20260817_114548,sweep_3465,420,2,2100.0,0.31557427773019836,0.5393201670121526
scope_20260817_114548,sweep_3466,420,2,2100.0,0.30889797622244786,0.3118260500665513
scope_20260817_114548,sweep_3467,420,2,2100.0,0.30889797622244786,0.29988578407511834
scope_20260817_114548,sweep_3468,420,2,2100.0,0.30889797622244786,0.27484264194524777
scope_20260817_114548,sweep_3469,420,2,2100.0,0.31557427773019836,0.4595692006901015
scope_20260817_114548,sweep_3476,378,2,1900.0,0.3001710124114007,0.3553038366530792
scope_20260817_114548,sweep_3477,378,2,1900.0,0.29382058297475766,0.251313604599632
scope_20260817_114548,sweep_3478,378,2,1900.0,0.29382058297475766,0.2810989628504302
scope_20260817_114548,sweep_3479,378,2,1900.0,0.29382058297475766,0.32977549087298563
scope_20260817_114548,sweep_3480,378,2,1900.0,0.3001710124114007,0.3434187479800645
scope_20260817_114548,sweep_3504,266,2,1400.0,0.2576653187954436,0.29258329004314365
scope_20260817_114548,sweep_3505,266,2,1400.0,0.26329623578150463,0.34285338562981993
scope_20260817_114548,sweep_3506,266,2,1400.0,0.26329623578150463,0.20490995569310855
scope_20260817_114548,sweep_3507,266,2,1400.0,0.26329623578150463,0.14991667121030205
scope_20260817_114548,sweep_3508,266,2,1400.0,0.26329623578150463,0.34566486079375625
scope_20260817_114548,sweep_3524,181,2,1000.0,0.21776694047594877,0.2269622541017781
scope_20260817_114548,sweep_3525,181,2,1000.0,0.22252593392474132,0.3029224143051443
scope_20260817_114548,sweep_3526,181,2,1000.0,0.22252593392474132,0.1913904563979965
scope_20260817_114548,sweep_3527,181,2,1000.0,0.22252593392474132,0.1843565096295421
scope_20260817_114548,sweep_3528,181,2,1000.0,0.22252593392474132,0.19765474083200513
scope_20260817_114548,sweep_3535,138,2,800.0,0.17683028168013243,0.13825778897779406
scope_20260817_114548,sweep_3536,138,2,800.0,0.18069466141667392,0.22589910091892856
scope_20260817_114548,sweep_3537,138,2,800.0,0.18069466141667392,0.23354468624432267
scope_20260817_114548,sweep_3538,138,2,800.0,0.18069466141667392,0.13525578925364373
scope_20260817_114548,sweep_3539,138,2,800.0,0.18069466141667392,0.2235097319832307
scope_20260817_114548,sweep_3674,334,2,1700.0,0.2610158648136359,0.3221294433847346
scope_20260817_114548,sweep_3675,334,2,1700.0,0.2557248147233723,0.201724095906109
scope_20260817_114548,sweep_3676,334,2,1700.0,0.2557248147233723,0.18816116953046047
scope_20260817_114548,sweep_3677,334,2,1700.0,0.2557248147233723,0.2688341470065579
scope_20260817_114548,sweep_3678,334,2,1700.0,0.25059540784039835,0.28828111286111263
scope_20260817_114548,sweep_3686,380,2,1900.0,0.26492652812599776,0.3419842928793434
scope_20260817_114548,sweep_3732,562,2,2800.0,0.3281915746336265,0.37294420723949395
scope_20260817_114548,sweep_3733,562,2,2800.0,0.3281915746336265,0.3624186541837558
scope_20260817_114548,sweep_3734,562,2,2800.0,0.3281915746336265,0.4165367607473157
scope_20260817_114548,sweep_3735,562,2,2800.0,0.3281915746336265,0.3801103954258352
scope_20260817_114548,sweep_3736,562,2,2800.0,0.3281915746336265,0.4232089772492005
scope_20260817_114548,sweep_3737,562,2,2800.0,0.3281915746336265,0.2772027925410748
scope_20260817_114548,sweep_3742,595,2,3000.0,0.3397105537815021,0.45579463162800776
scope_20260817_114548,sweep_3743,595,2,3000.0,0.3397105537815021,0.3277009940653622
scope_20260817_114548,sweep_3744,595,2,3000.0,0.3397105537815021,0.35936718945307133
scope_20260817_114548,sweep_3751,562,2,2800.0,0.3349819913652505,0.42398786198682736
scope_20260817_114548,sweep_3752,562,2,2800.0,0.3349819913652505,0.3466340265406428
scope_20260817_114548,sweep_3753,562,2,2800.0,0.3281915746336265,0.3574018801279717
scope_20260817_114548,sweep_3754,562,2,2800.0,0.3281915746336265,0.4066316257331306
scope_20260817_114548,sweep_3755,562,2,2800.0,0.3281915746336265,0.3999798985176377
scope_20260817_114548,sweep_3756,562,2,2800.0,0.3281915746336265,0.33448160909623237
scope_20260817_114548,sweep_3810,334,2,1700.0,0.2610158648136359,0.2751074309249843
scope_20260817_114548,sweep_3811,334,2,1700.0,0.2557248147233723,0.15572853623789362
scope_20260817_114548,sweep_3812,334,2,1700.0,0.2557248147233723,0.28879006369225985
scope_20260817_114548,sweep_3813,334,2,1700.0,0.25059540784039835,0.2529716606904381
scope_20260817_114548,sweep_3814,334,2,1700.0,0.25059540784039835,0.27827799164950584
scope_20260817_114548,sweep_3815,334,2,1700.0,0.2557248147233723,0.27150071542059717
scope_20260817_114548,sweep_3870,98,2,600.0,0.1229176321147613,0.10610641956698186
scope_20260817_114548,sweep_3871,98,2,600.0,0.1254336181563326,0.11996128358349883
scope_20260817_114548,sweep_3872,98,2,600.0,0.1254336181563326,0.17431731641490095
scope_20260817_114548,sweep_3873,98,2,600.0,0.12802889056814795,0.21226752327201348
scope_20260817_114548,sweep_3874,98,2,600.0,0.12802889056814795,0.14416014493732932
scope_20260817_114548,sweep_3875,75,2,500.0,0.11004936676352405,0.3128554045758752
scope_20260817_114548,sweep_3876,75,2,500.0,0.11004936676352405,0.10686774613179123
scope_20260817_114548,sweep_3877,75,2,500.0,0.10781855710617488,0.2428724311054506
scope_20260817_114548,sweep_3878,75,2,500.0,0.10781855710617488,0.0826098317378065
scope_20260817_114548,sweep_3879,75,2,500.0,0.10565589936984617,0.1882082863757989
scope_20260817_114548,sweep_3880,75,2,500.0,0.10565589936984617,0.19558117480998866
scope_20260817_114548,sweep_3956,164,2,900.0,0.1621517372609944,0.16965555937958132
scope_20260817_114548,sweep_3957,164,2,900.0,0.1621517372609944,0.08346283453216757
scope_20260817_114548,sweep_3958,164,2,900.0,0.1621517372609944,0.1169625414125754
scope_20260817_114548,sweep_3959,164,2,900.0,0.1621517372609944,0.17551675803098787
scope_20260817_114548,sweep_3960,164,2,900.0,0.1621517372609944,0.17755895919329767
scope_20260817_114548,sweep_3961,164,2,900.0,0.1590319646201697,0.09587957319750057
scope_20260817_114548,sweep_3987,291,2,1500.0,0.2175247963728206,0.3136965916435545
scope_20260817_114548,sweep_3988,291,2,1500.0,0.2175247963728206,0.22325939588941135
scope_20260817_114548,sweep_3989,291,2,1500.0,0.2175247963728206,0.23322647880369302
scope_20260817_114548,sweep_3990,291,2,1500.0,0.2175247963728206,0.27521435978368824
scope_20260817_114548,sweep_3991,291,2,1500.0,0.2175247963728206,0.1443514607963044
scope_20260817_114548,sweep_3992,291,2,1500.0,0.22179203855929377,0.20975497547503885
scope_20260817_114548,sweep_4009,381,2,1900.0,0.2496187037593481,0.27506449130156807
scope_20260817_114548,sweep_4010,381,2,1900.0,0.2496187037593481,0.2625351565628604
scope_20260817_114548,sweep_4011,381,2,1900.0,0.2448160811308092,0.2459600001687229
scope_20260817_114548,sweep_4012,381,2,1900.0,0.2448160811308092,0.2817710241272265
scope_20260817_114548,sweep_4013,381,2,1900.0,0.2448160811308092,0.21671643731423118
scope_20260817_114548,sweep_4014,381,2,1900.0,0.2448160811308092,0.19628830522129304
scope_20260817_114548,sweep_4015,403,2,2000.0,0.251175999482533,0.3754721339452157
scope_20260817_114548,sweep_4016,403,2,2000.0,0.251175999482533,0.3078550464545726
scope_20260817_114548,sweep_4017,403,2,2000.0,0.251175999482533,0.2823341238079341
scope_20260817_114548,sweep_4018,403,2,2000.0,0.251175999482533,0.225645877037219
scope_20260817_114548,sweep_4019,403,2,2000.0,0.251175999482533,0.3099570443366335
scope_20260817_114548,sweep_4020,403,2,2000.0,0.25610338633264823,0.25704801072817474
scope_20260817_114548,sweep_4028,460,2,2300.0,0.2693562513168329,0.24840046071497238
scope_20260817_114548,sweep_4029,460,2,2300.0,0.2693562513168329,0.2552182187203319
scope_20260817_114548,sweep_4030,460,2,2300.0,0.2693562513168329,0.18687283008763306
scope_20260817_114548,sweep_4031,460,2,2300.0,0.2693562513168329,0.3195847433437483
scope_20260817_114548,sweep_4032,460,2,2300.0,0.2693562513168329,0.3217639938577933
scope_20260817_114548,sweep_4033,460,2,2300.0,0.2693562513168329,0.32053360248578
scope_20260817_114548,sweep_4104,460,2,2300.0,0.2693562513168329,0.2688559854371368
scope_20260817_114548,sweep_4105,460,2,2300.0,0.2693562513168329,0.3401014310295588
scope_20260817_114548,sweep_4106,460,2,2300.0,0.2693562513168329,0.38320323171109666
scope_20260817_114548,sweep_4107,460,2,2300.0,0.2693562513168329,0.3575693655822135
scope_20260817_114548,sweep_4108,460,2,2300.0,0.2693562513168329,0.32276349336225624
scope_20260817_114548,sweep_4109,460,2,2300.0,0.2693562513168329,0.3023080667315461
scope_20260817_114548,sweep_4121,403,2,2000.0,0.25610338633264823,0.2652450204861653
scope_20260817_114548,sweep_4122,403,2,2000.0,0.25610338633264823,0.3269406135184454
scope_20260817_114548,sweep_4123,403,2,2000.0,0.251175999482533,0.3739661692296051
scope_20260817_114548,sweep_4124,403,2,2000.0,0.251175999482533,0.3330004933041104
scope_20260817_114548,sweep_4125,403,2,2000.0,0.251175999482533,0.4238532780202141
scope_20260817_114548,sweep_4126,403,2,2000.0,0.251175999482533,0.24416280076786592
scope_20260817_114548,sweep_4127,381,2,1900.0,0.2448160811308092,0.3422772733601871
scope_20260817_114548,sweep_4128,381,2,1900.0,0.2448160811308092,0.24158481601659068
scope_20260817_114548,sweep_4129,381,2,1900.0,0.2448160811308092,0.33325131130745556
scope_20260817_114548,sweep_4130,381,2,1900.0,0.2448160811308092,0.1922987458645175
scope_20260817_114548,sweep_4131,381,2,1900.0,0.2448160811308092,0.31842678245686884
scope_20260817_114548,sweep_4147,291,2,1500.0,0.2175247963728206,0.18861484190603378
scope_20260817_114548,sweep_4148,291,2,1500.0,0.2175247963728206,0.23996005941312706
scope_20260817_114548,sweep_4149,291,2,1500.0,0.2175247963728206,0.22595754222778477
scope_20260817_114548,sweep_4150,291,2,1500.0,0.2175247963728206,0.2654774676766396
scope_20260817_114548,sweep_4151,291,2,1500.0,0.2175247963728206,0.1675765003985596
scope_20260817_114548,sweep_4169,206,2,1100.0,0.1899313546260262,0.166930047232842
scope_20260817_114548,sweep_4170,206,2,1100.0,0.1899313546260262,0.25309044892873467
scope_20260817_114548,sweep_4171,206,2,1100.0,0.18627710673571024,0.19162438078865957
scope_20260817_114548,sweep_4172,206,2,1100.0,0.18627710673571024,0.14897491644923688
scope_20260817_114548,sweep_4173,206,2,1100.0,0.18627710673571024,0.18252820155769534
scope_20260817_114548,sweep_4174,206,2,1100.0,0.18627710673571024,0.19586823076504556
scope_20260817_114548,sweep_4180,164,2,900.0,0.1621517372609944,0.19678522572001228
scope_20260817_114548,sweep_4181,164,2,900.0,0.1621517372609944,0.1517771136313924
scope_20260817_114548,sweep_4182,164,2,900.0,0.1621517372609944,0.2310214155493398
scope_20260817_114548,sweep_4183,164,2,900.0,0.1621517372609944,0.21313930734481845
scope_20260817_114548,sweep_4184,164,2,900.0,0.1590319646201697,0.17783809363714453
scope_20260817_114548,sweep_4185,164,2,900.0,0.1590319646201697,0.23255724063965777
scope_20260817_114548,sweep_035,80,3,600.0,0.562829701304605,0.5540560852168701
scope_20260817_114548,sweep_036,80,3,600.0,0.562829701304605,0.6261220148275095
scope_20260817_114548,sweep_037,80,3,600.0,0.5413156539593078,0.6000652273659204
scope_20260817_114548,sweep_038,80,3,600.0,0.5413156539593078,0.5341342816275239
scope_20260817_114548,sweep_039,80,3,600.0,0.5413156539593078,0.5086226798052719
scope_20260817_114548,sweep_046,122,3,800.0,0.7146216331034405,0.49187606098012615
