file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_7595,254,1,1335.02,0.23130569743793145,0.30511068094066884
scope_20260424_115654,sweep_7607,316,1,1714.24,0.2675888835496997,0.30403246182176275
scope_20260424_115654,sweep_7608,316,1,1713.84,0.2675576621926972,0.27101416260282546
scope_20260424_115654,sweep_7609,316,1,1713.89,0.2675615650615586,0.2548117067896321
scope_20260424_115654,sweep_7610,316,1,1713.89,0.2675615650615586,0.2718581912793769
scope_20260424_115654,sweep_7611,316,1,1709.4,0.26721086015168005,0.3288241092862628
scope_20260424_115654,sweep_7612,316,1,1709.21,0.2671960094806019,0.29629184438399025
scope_20260424_115654,sweep_7613,316,1,1713.99,0.26756937062849506,0.33071196292864247
scope_20260424_115654,sweep_7614,316,1,1709.26,0.26719991763196166,0.3163683237687149
scope_20260424_115654,sweep_7615,316,1,1709.35,0.26720695216036494,0.28212633279237365
scope_20260424_115654,sweep_7616,316,1,1709.3,0.2672030441118933,0.25961791874351126
scope_20260424_115654,sweep_7617,316,1,1709.4,0.26721086015168005,0.3395520996582545
scope_20260424_115654,sweep_7967,312,1,1686.15,0.33067590759139365,0.2794605299353496
scope_20260424_115654,sweep_7968,312,1,1709.3,0.33293817689164007,0.3498592970994078
scope_20260424_115654,sweep_7969,312,1,1709.4,0.3253405321342194,0.2707965680364568
scope_20260424_115654,sweep_7970,312,1,1713.84,0.3257627782978136,0.32988757581098105
scope_20260424_115654,sweep_7971,312,1,1709.35,0.3253357739893845,0.35208606524733876
scope_20260424_115654,sweep_7972,312,1,1709.3,0.32533101577495926,0.2876458470778261
scope_20260424_115654,sweep_7973,312,1,1709.26,0.32532720915331187,0.2974820977128697
scope_20260424_115654,sweep_7974,312,1,1709.3,0.32533101577495926,0.3808157316857477
scope_20260424_115654,sweep_7975,312,1,1709.35,0.3253357739893845,0.4219386029386217
scope_20260424_115654,sweep_7976,312,1,1709.4,0.3253405321342194,0.28674378217549323
scope_20260424_115654,sweep_7977,312,1,1709.26,0.32532720915331187,0.28219390859460364
scope_20260424_115654,sweep_7978,286,1,1525.01,0.307293000909825,0.26342358455918297
scope_20260424_115654,sweep_7979,286,1,1521.22,0.3069109165386572,0.27431067761805344
scope_20260424_115654,sweep_7980,286,1,1521.26,0.306914951574997,0.2858377404189784
scope_20260424_115654,sweep_7981,286,1,1521.3,0.30691898655828836,0.24955752900749648
scope_20260424_115654,sweep_7982,286,1,1521.26,0.2999802757251766,0.28638156217106414
scope_20260424_115654,sweep_7983,286,1,1521.26,0.2999802757251766,0.30171275895225197
scope_20260424_115654,sweep_7984,286,1,1521.22,0.29997633185959577,0.28109791203661916
scope_20260424_115654,sweep_7985,286,1,1521.22,0.29997633185959577,0.28587123083365396
scope_20260424_115654,sweep_7986,286,1,1521.22,0.29997633185959577,0.26342675983596425
scope_20260424_115654,sweep_7987,286,1,1521.22,0.29997633185959577,0.26294414668772476
scope_20260424_115654,sweep_7988,286,1,1521.38,0.29999210701082923,0.2620929074824898
scope_20260424_115654,sweep_8025,251,1,1280.38,0.25179672274496057,0.13528134458996585
scope_20260424_115654,sweep_8028,148,1,948.35,0.20809642087968572,0.20220307100526583
scope_20260424_115654,sweep_8033,86,1,583.08,0.13600231784315325,0.13260178110354728
scope_20260424_115654,sweep_8034,86,1,580.37,0.13547746518980333,0.12280201134029595
scope_20260424_115654,sweep_8035,86,1,598.23,0.13892888357093167,0.12500130246322838
scope_20260424_115654,sweep_8036,86,1,601.12,0.13948571309955088,0.22515225416167828
scope_20260424_115654,sweep_8041,252,1,1272.53,0.24045811067257258,0.10728596575291455
scope_20260424_115654,sweep_8046,223,1,1198.9,0.23339787396663297,0.10706318191841498
scope_20260424_115654,sweep_8072,73,1,461.18,0.10082329764250435,0.09366484232864994
scope_20260424_115654,sweep_8073,88,1,640.73,0.13246120782385998,0.12458573630676663
scope_20260424_115654,sweep_8164,256,1,1252.01,0.20664739537714716,0.1516409292785767
scope_20260424_115654,sweep_8189,47,1,365.33,0.0767236318484532,0.11735043363427497
scope_20260424_115654,sweep_8191,47,1,364.68,0.07661031330458236,0.0836749973914628
scope_20260424_115654,sweep_8192,47,1,364.48,0.07657543915472961,0.11491110688287386
scope_20260424_115654,sweep_8193,47,1,365.55,0.07676197805115541,0.1345105934209006
scope_20260424_115654,sweep_8194,47,1,364.69,0.07661205692671234,0.12363701720687431
scope_20260424_115654,sweep_8195,47,1,363.82,0.07646033136641316,0.1046339729383326
scope_20260424_115654,sweep_8196,47,1,363.84,0.0764638200024697,0.12944228916089007
scope_20260424_115654,sweep_8197,47,1,365.53,0.07675849219487937,0.11991699121887615
scope_20260424_115654,sweep_8198,47,1,365.33,0.0767236318484532,0.10478855086781556
scope_20260424_115654,sweep_8199,47,1,366.21,0.07687699313193874,0.10381240897809238
scope_20260424_115654,sweep_8200,47,1,365.97,0.076835173546668,0.11467398715184716
scope_20260424_115654,sweep_8201,47,1,364.46,0.07657195156084524,0.21918971324099915
scope_20260424_115654,sweep_8202,47,1,365.97,0.076835173546668,0.1267612255406243
scope_20260424_115654,sweep_8204,47,1,365.75,0.07679683483104896,0.096908766830851
scope_20260424_115654,sweep_8205,47,1,367.06,0.07702506671786717,0.16762614582465363
scope_20260424_115654,sweep_8206,47,1,365.75,0.07679683483104896,0.12206636712761502
scope_20260424_115654,sweep_8207,47,1,364.7,0.07661380054071446,0.13162825270574877
scope_20260424_115654,sweep_8211,47,1,399.08,0.08256197871397777,0.0995350357707915
scope_20260424_115654,sweep_8212,47,1,411.47,0.08468393101698252,0.10573559935942112
scope_20260424_115654,sweep_8214,48,1,365.09,0.07668179514984118,0.08599399404845542
scope_20260424_115654,sweep_8215,48,1,365.13,0.07521328902364995,0.20547992940328424
scope_20260424_115654,sweep_8216,48,1,406.66,0.08224798179135914,0.08960775963257717
scope_20260424_115654,sweep_8217,48,1,369.67,0.07598868578057576,0.1378359831092572
scope_20260424_115654,sweep_8218,48,1,408.26,0.08251648335861422,0.08792069339643743
scope_20260424_115654,sweep_8229,349,1,2046.73,0.2540934201100255,0.1089993724684487
scope_20260424_115654,sweep_8237,154,1,906.85,0.16003595685600636,0.18632192398157327
scope_20260424_115654,sweep_8249,346,1,1891.37,0.24905116135247854,0.18587051565000492
scope_20260424_115654,sweep_8264,256,1,1340.93,0.2138597675619852,0.21733301819875314
scope_20260424_115654,sweep_8265,256,1,1335.08,0.21339276066061064,0.27694834392689555
scope_20260424_115654,sweep_8266,256,1,1332.36,0.21317527397753133,0.21641218821912436
scope_20260424_115654,sweep_8267,256,1,1335.23,0.21340474796289835,0.23846241977121094
scope_20260424_115654,sweep_8268,256,1,1335.17,0.21339995312278673,0.2920554090460988
scope_20260424_115654,sweep_8269,402,1,2339.55,0.2824829256284759,0.23469457690894646
scope_20260424_115654,sweep_8270,320,1,1829.99,0.2498333406332245,0.28463657988074376
scope_20260424_115654,sweep_8271,256,1,1335.14,0.21339755566233007,0.18962162349936898
scope_20260424_115654,sweep_8280,255,1,1329.43,0.21720729621190782,0.2558808465989419
scope_20260424_115654,sweep_8295,345,1,1926.35,0.26675725896509517,0.28034337124417086
scope_20260424_115654,sweep_8296,345,1,1902.95,0.2651321150036139,0.32690729915498334
scope_20260424_115654,sweep_8297,345,1,1902.77,0.26511957528651625,0.3724381982057339
scope_20260424_115654,sweep_8298,345,1,1908.58,0.2709590095935938,0.3566169351816959
scope_20260424_115654,sweep_8299,345,1,1897.11,0.2701435909805519,0.38372033343118267
scope_20260424_115654,sweep_8300,345,1,1902.83,0.2705505411149694,0.43789508761947327
scope_20260424_115654,sweep_8301,345,1,1908.58,0.2709590095935938,0.3903335619611314
scope_20260424_115654,sweep_8302,345,1,1902.77,0.27054627558404076,0.3462119004618074
scope_20260424_115654,sweep_8303,345,1,1896.99,0.2701350469995586,0.3101469017651391
scope_20260424_115654,sweep_8304,345,1,1897.05,0.2701393190238339,0.30935825458010896
scope_20260424_115654,sweep_8305,345,1,1902.77,0.27054627558404076,0.39623356263835235
scope_20260424_115654,sweep_8327,432,1,2478.83,0.328581236024399,0.38611153983353225
scope_20260424_115654,sweep_8328,432,1,2459.12,0.3272722996563163,0.36117607796797063
scope_20260424_115654,sweep_8329,432,1,2459.22,0.32727895384506256,0.3757919999813928
scope_20260424_115654,sweep_8330,432,1,2459.32,0.3272856078985197,0.3372268296517786
scope_20260424_115654,sweep_8341,476,1,2670.35,0.3483289008989889,0.3945320815365167
scope_20260424_115654,sweep_8342,476,1,2658.99,0.3475871940629672,0.3710493582909117
scope_20260424_115654,sweep_8343,460,1,2647.6,0.35433833141279336,0.4181533584042421
scope_20260424_115654,sweep_8344,460,1,2647.72,0.354346361348958,0.4337976087596429
scope_20260424_115654,sweep_8345,460,1,2647.6,0.35433833141279336,0.4464504159013932
scope_20260424_115654,sweep_8346,460,1,2647.72,0.354346361348958,0.44389884059592577
scope_20260424_115654,sweep_8347,460,1,2647.72,0.354346361348958,0.39257677825035997
scope_20260424_115654,sweep_8348,460,1,2647.72,0.354346361348958,0.39869901083966675
scope_20260424_115654,sweep_8368,518,1,2963.11,0.4002626657548866,0.34435826088213034
scope_20260424_115654,sweep_8369,518,1,2977.37,0.40122464403798247,0.3970519454736343
scope_20260424_115654,sweep_8370,518,1,2977.37,0.40122464403798247,0.3864302399937417
scope_20260424_115654,sweep_8371,518,1,2962.96,0.40025253448069864,0.43283128942124416
scope_20260424_115654,sweep_8372,518,1,2977.08,0.4012051036415592,0.4386502462699472
scope_20260424_115654,sweep_8373,518,1,2977.08,0.4012051036415592,0.43478813762075286
scope_20260424_115654,sweep_8374,518,1,2976.93,0.40119499616651383,0.4589286476610584
scope_20260424_115654,sweep_8375,518,1,2977.22,0.40121453705520255,0.39461451563889105
scope_20260424_115654,sweep_8376,518,1,2976.93,0.40119499616651383,0.3853482999205004
scope_20260424_115654,sweep_8377,518,1,2962.96,0.40025253448069864,0.41976014231426545
scope_20260424_115654,sweep_8378,518,1,2977.22,0.40121453705520255,0.42477307641969714
scope_20260424_115654,sweep_8379,518,1,2962.82,0.4092881569197413,0.3936300385329886
scope_20260424_115654,sweep_8380,518,1,2977.08,0.41027192294089043,0.37115019723613285
scope_20260424_115654,sweep_8381,518,1,2977.22,0.41028156953989986,0.4398272024249526
scope_20260424_115654,sweep_8382,518,1,2977.37,0.41029190493000983,0.4070110783108684
scope_20260424_115654,sweep_8383,518,1,2977.22,0.41028156953989986,0.44268285094196713
scope_20260424_115654,sweep_8384,518,1,2977.22,0.41028156953989986,0.46010339737101286
scope_20260424_115654,sweep_8386,518,1,2962.82,0.4092881569197413,0.44631836693308313
scope_20260424_115654,sweep_8387,518,1,2962.67,0.4092777961822339,0.41304531550428836
scope_20260424_115654,sweep_8389,518,1,2963.11,0.4093081869352713,0.4318650161594021
scope_20260424_115654,sweep_8391,518,1,2977.37,0.41966947440068925,0.4043046985082708
scope_20260424_115654,sweep_8392,518,1,2976.93,0.4196384635771488,0.4142301541651717
scope_20260424_115654,sweep_8394,518,1,2962.96,0.41865267567452086,0.4543301223842146
scope_20260424_115654,sweep_8396,518,1,2977.08,0.4196490357062611,0.43342323259011717
scope_20260424_115654,sweep_8613,375,1,2198.61,0.38652836485988257,0.46416708102135257
scope_20260424_115654,sweep_8646,312,1,1709.4,0.3253405321342194,0.3448039444897424
scope_20260424_115654,sweep_8647,312,1,1713.99,0.3257770338139658,0.30289655071638255
scope_20260424_115654,sweep_8648,312,1,1714.09,0.32578653714485495,0.35649311262862626
scope_20260424_115654,sweep_8649,312,1,1709.5,0.32535004821512975,0.2935488072887467
scope_20260424_115654,sweep_8650,312,1,1713.89,0.32576753020584415,0.32651912488112844
scope_20260424_115654,sweep_8651,312,1,1677.1,0.3222521342512386,0.32676665544120403
scope_20260424_115654,sweep_8652,312,1,1709.5,0.32535004821512975,0.3485330099987559
scope_20260424_115654,sweep_8653,312,1,1709.45,0.3179941849104566,0.36144648123675294
scope_20260424_115654,sweep_8654,312,1,1709.55,0.3180034858415898,0.4974597959157872
scope_20260424_115654,sweep_8655,312,1,1714.09,0.3184254619683562,0.42202646717000347
scope_20260424_115654,sweep_8656,286,1,1499.48,0.29782511331533945,0.2836546379076976
scope_20260424_115654,sweep_8659,286,1,1525.17,0.30036553865603766,0.27547559129114085
scope_20260424_115654,sweep_8660,286,1,1521.3,0.2999842195389077,0.28739043137017406
scope_20260424_115654,sweep_8661,286,1,1521.3,0.2999842195389077,0.26506727026929366
scope_20260424_115654,sweep_8662,286,1,1524.93,0.30034190503964636,0.30177623821189314
scope_20260424_115654,sweep_8663,286,1,1521.41,0.29999506475933524,0.34010488677119954
scope_20260424_115654,sweep_8664,286,1,1525.01,0.30034978311840543,0.3176780357220837
scope_20260424_115654,sweep_8665,286,1,1521.45,0.29999900837864846,0.3613775315665501
scope_20260424_115654,sweep_8666,286,1,1521.34,0.29998816330079126,0.3556222471406727
scope_20260424_115654,sweep_8706,148,1,885.03,0.1964969284259442,0.15861321447600665
scope_20260424_115654,sweep_8709,86,1,588.1,0.13697346066121613,0.21206347009651857
scope_20260424_115654,sweep_8710,86,1,589.23,0.13719186984814696,0.18190786767505185
scope_20260424_115654,sweep_8711,86,1,597.73,0.1388324999324795,0.20745375523388532
scope_20260424_115654,sweep_8712,86,1,613.01,0.1417718555827968,0.1390593669228419
scope_20260424_115654,sweep_8720,223,1,1210.63,0.23453687350358005,0.1270369283202297
scope_20260424_115654,sweep_8721,252,1,1264.57,0.23970486745951197,0.1094954846702263
scope_20260424_115654,sweep_8743,254,1,1282.9,0.22674558880582432,0.08736106793584443
scope_20260424_115654,sweep_8745,72,1,537.32,0.11682501336021948,0.11159965314941976
scope_20260424_115654,sweep_8756,178,1,966.2,0.18627477584267818,0.10311868826040434
scope_20260424_115654,sweep_8763,44,1,371.92,0.08264598500837363,0.11949786964306802
scope_20260424_115654,sweep_8765,44,1,363.44,0.08107889260389285,0.12747975922033258
scope_20260424_115654,sweep_8767,44,1,364.5,0.08127511631526405,0.13068289900772073
scope_20260424_115654,sweep_8768,44,1,363.23,0.08104000655607431,0.10472854793549549
scope_20260424_115654,sweep_8769,44,1,364.28,0.08123439862582597,0.1072581731034108
scope_20260424_115654,sweep_8770,44,1,363.24,0.08104185835928548,0.15866971908774502
scope_20260424_115654,sweep_8771,44,1,362.19,0.0808473716485025,0.13174131047980264
scope_20260424_115654,sweep_8774,44,1,364.29,0.08123624952056448,0.09345959991789274
scope_20260424_115654,sweep_071,50,2,542.87,0.44465295454613196,0.35804311711103987
scope_20260424_115654,sweep_072,50,2,527.71,0.43432192361591254,0.3040315798199513
scope_20260424_115654,sweep_073,50,2,512.92,0.4241943005549771,0.3817020418752203
scope_20260424_115654,sweep_074,50,2,500.49,0.4156442902542069,0.4067044691171049
scope_20260424_115654,sweep_075,50,2,487.18,0.4064488298553199,0.34311172156704695
scope_20260424_115654,sweep_076,50,2,479.3,0.40098469749079846,0.378112847159867
scope_20260424_115654,sweep_077,50,2,468.5,0.4084460914753093,0.33074402005162046
scope_20260424_115654,sweep_078,50,2,464.64,0.405651002957771,0.3457468490104752
scope_20260424_115654,sweep_079,50,2,454.46,0.39826045148312667,0.4815610392012931
scope_20260424_115654,sweep_091,93,2,736.24,0.6173396381063245,0.4562797693123986
scope_20260424_115654,sweep_092,93,2,699.81,0.5918771488960836,0.5100927858552011
scope_20260424_115654,sweep_093,93,2,686.7,0.582659326991068,0.38474617514857923
scope_20260424_115654,sweep_094,93,2,679.2,0.5999887684531902,0.3827931852945145
scope_20260424_115654,sweep_095,93,2,668.24,0.5919417843607865,0.4075991655852523
scope_20260424_115654,sweep_096,93,2,657.65,0.5841451198938625,0.5935656730300789
scope_20260424_115654,sweep_097,93,2,650.12,0.5785883378742303,0.5725046861601468
scope_20260424_115654,sweep_117,108,2,849.93,0.7817540762572831,0.42329786529723296
scope_20260424_115654,sweep_118,108,2,839.67,0.7739132839015618,0.7311877584963822
scope_20260424_115654,sweep_119,108,2,834.04,0.76960386962435,0.315063948249875
scope_20260424_115654,sweep_120,108,2,828.45,0.765320177421317,0.6686415805095285
scope_20260424_115654,sweep_121,108,2,820.78,0.7594345442441056,0.6656728373427766
scope_20260424_115654,sweep_469,478,2,2840.77,1.3728278786178871,1.2588628243245394
scope_20260424_115654,sweep_470,478,2,2840.91,1.3728617063362694,1.1739576607311706
scope_20260424_115654,sweep_471,478,2,2841.04,1.3728931170427243,1.3302019270243466
scope_20260424_115654,sweep_472,478,2,2840.77,1.3728278786178871,1.4108578883691323
scope_20260424_115654,sweep_473,478,2,2840.64,1.3727964664187238,1.2738859183557758
scope_20260424_115654,sweep_474,478,2,2840.91,1.3728617063362694,1.468512379174814
scope_20260424_115654,sweep_475,478,2,2840.91,1.3728617063362694,1.2944386334717437
scope_20260424_115654,sweep_476,478,2,2840.91,1.3728617063362694,1.2914733234347666
scope_20260424_115654,sweep_477,478,2,2827.92,1.3697194198682872,1.2295406127008999
scope_20260424_115654,sweep_478,478,2,2840.77,1.3728278786178871,1.2181961630063391
scope_20260424_115654,sweep_479,478,2,2840.91,1.3728617063362694,1.2441067175874825
scope_20260424_115654,sweep_480,435,2,2647.6,1.3253306439812607,1.1737535112449846
scope_20260424_115654,sweep_481,435,2,2647.49,1.3253031118984089,1.3059718374346023
scope_20260424_115654,sweep_482,435,2,2647.6,1.3253306439812607,1.3182189070207557
scope_20260424_115654,sweep_483,435,2,2647.6,1.3253306439812607,1.358870190409659
scope_20260424_115654,sweep_484,435,2,2647.72,1.3253606783284502,1.2317231035984775
scope_20260424_115654,sweep_485,435,2,2647.6,1.3253306439812607,1.105026951592763
scope_20260424_115654,sweep_487,435,2,2647.6,1.3253306439812607,1.335746485240688
scope_20260424_115654,sweep_488,435,2,2647.72,1.3253606783284502,1.2471497464829158
scope_20260424_115654,sweep_489,435,2,2647.37,1.3252730762466052,1.3176627185707852
scope_20260424_115654,sweep_511,351,2,2060.16,1.2631704144077214,1.0173703336082505
scope_20260424_115654,sweep_512,351,2,2087.68,1.2715792583704775,1.0842824649372844
scope_20260424_115654,sweep_513,351,2,2087.76,1.2716036216268551,1.224063305659155
scope_20260424_115654,sweep_514,351,2,2087.9,1.271646256202347,1.2232319984928948
scope_20260424_115654,sweep_515,351,2,2087.76,1.2716036216268551,1.2347645879042064
scope_20260424_115654,sweep_516,351,2,2081.38,1.2696591839021316,1.1892346133670657
scope_20260424_115654,sweep_517,351,2,2080.88,1.269506672654293,1.1928998316713089
scope_20260424_115654,sweep_518,351,2,2087.54,1.271536621548551,0.9150424668963657
scope_20260424_115654,sweep_519,351,2,2087.68,1.2715792583704775,1.2691727881878685
scope_20260424_115654,sweep_520,351,2,2081.09,1.269570729609871,1.1438691726304817
scope_20260424_115654,sweep_521,351,2,2087.76,1.2716036216268551,1.016526340466605
scope_20260424_115654,sweep_553,231,2,1312.57,1.0918505627410913,0.7865839749441497
scope_20260424_115654,sweep_554,231,2,1332.24,1.100001303702937,0.6252237905908706
scope_20260424_115654,sweep_555,231,2,1335.05,1.1011607702671402,0.7808105569954021
scope_20260424_115654,sweep_556,231,2,1335.08,1.101173142327186,0.8641961036652441
scope_20260424_115654,sweep_557,231,2,1335.11,1.101185514248229,0.7638746496337726
scope_20260424_115654,sweep_558,231,2,1334.96,1.1011236532529394,1.0800768419886937
scope_20260424_115654,sweep_559,231,2,1332.24,1.100001303702937,0.8820673785791888
scope_20260424_115654,sweep_560,231,2,1334.99,1.1011360257300216,0.9621526347148154
scope_20260424_115654,sweep_561,231,2,1335.05,1.1011607702671402,0.8189524992478654
scope_20260424_115654,sweep_562,231,2,1335.05,1.1011607702671402,0.9909861559551697
scope_20260424_115654,sweep_563,231,2,1334.99,1.057842810801677,0.8613472643182386
scope_20260424_115654,sweep_721,20,2,365.97,0.2341701767700373,0.33308775265258234
scope_20260424_115654,sweep_722,20,2,364.26,0.23326165975096402,0.34169795856431856
scope_20260424_115654,sweep_723,20,2,364.04,0.2331447219422272,0.403803104467734
scope_20260424_115654,sweep_724,20,2,364.25,0.24108751573137163,0.25118728598098466
scope_20260424_115654,sweep_725,20,2,364.04,0.24097214548095802,0.2824976825713974
scope_20260424_115654,sweep_726,20,2,364.68,0.24132371478256107,0.3141174212889184
scope_20260424_115654,sweep_727,20,2,365.13,0.24157084914182816,0.38182497969552387
scope_20260424_115654,sweep_728,20,2,364.03,0.24096665137734982,0.317415858126289
scope_20260424_115654,sweep_729,20,2,364.89,0.24143905059780674,0.35433131814744856
scope_20260424_115654,sweep_730,20,2,365.12,0.24156535782992408,0.38720435737292064
scope_20260424_115654,sweep_731,20,2,364.9,0.24144454249797356,0.26428707435507176
scope_20260424_115654,sweep_732,20,2,365.31,0.24989447338606097,0.4054957940724674
scope_20260424_115654,sweep_733,20,2,365.33,0.2499058287526111,0.37641349474291574
scope_20260424_115654,sweep_734,20,2,365.33,0.2499058287526111,0.28224202233018153
scope_20260424_115654,sweep_735,20,2,365.11,0.24978091390667176,0.3233001433456824
scope_20260424_115654,sweep_736,20,2,365.34,0.2499115063962557,0.30082578226645124
scope_20260424_115654,sweep_737,20,2,365.34,0.2499115063962557,0.34802829088285214
scope_20260424_115654,sweep_738,20,2,365.31,0.2585163809442887,0.3148453189849796
scope_20260424_115654,sweep_739,20,2,365.76,0.2587806654237637,0.334150482908168
scope_20260424_115654,sweep_740,20,2,365.98,0.25890985104870423,0.3278407674904351
scope_20260424_115654,sweep_741,20,2,365.76,0.2587806654237637,0.347430933968978
scope_20260424_115654,sweep_742,20,2,365.09,0.2583871550590721,0.32458395894696296
scope_20260424_115654,sweep_743,20,2,364.68,0.2581462896672447,0.3378377097943985
scope_20260424_115654,sweep_744,20,2,365.33,0.25852812809589654,0.326959212572004
scope_20260424_115654,sweep_745,20,2,365.96,0.26795450229540774,0.3330942862248451
scope_20260424_115654,sweep_746,20,2,365.55,0.2677053122080354,0.2804522747591839
scope_20260424_115654,sweep_747,20,2,364.89,0.2673040771055231,0.3373001760420772
scope_20260424_115654,sweep_815,211,2,1160.77,0.7845131152794075,0.9728192011293398
scope_20260424_115654,sweep_816,211,2,1152.21,0.7816150998566025,0.9797512536114769
scope_20260424_115654,sweep_826,234,2,1332.09,0.7547702923358905,1.0585333394010121
scope_20260424_115654,sweep_827,234,2,1335.02,0.7555999142938563,0.8725190425355862
scope_20260424_115654,sweep_828,234,2,1335.08,0.7556168936220625,1.0351244539343127
scope_20260424_115654,sweep_829,234,2,1332.42,0.729007046915007,0.9590602062575107
scope_20260424_115654,sweep_830,234,2,1332.3,0.7289742183716847,0.7599401310191318
scope_20260424_115654,sweep_831,234,2,1332.27,0.7289660110048519,0.8478612223583084
scope_20260424_115654,sweep_832,234,2,1332.33,0.7289824256461134,0.7608193086489385
scope_20260424_115654,sweep_833,234,2,1335.11,0.7297425658137348,0.7735741759522423
scope_20260424_115654,sweep_834,234,2,1335.02,0.7297179693618385,0.7338870214403075
scope_20260424_115654,sweep_835,234,2,1332.21,0.7289495959939624,0.7294878517551869
scope_20260424_115654,sweep_857,325,2,1920.25,0.9730401087371524,1.0124118149449786
scope_20260424_115654,sweep_858,325,2,1896.87,0.9670983434198724,1.0332043300821316
scope_20260424_115654,sweep_859,325,2,1896.87,0.9670983434198724,0.9796195000260342
scope_20260424_115654,sweep_860,325,2,1896.87,0.9670983434198724,0.8904944934974991
scope_20260424_115654,sweep_861,325,2,1902.71,0.9685859292621053,0.891599165419795
scope_20260424_115654,sweep_862,325,2,1902.47,0.9685248406164654,1.0007994789362538
scope_20260424_115654,sweep_863,325,2,1896.93,0.9671136384695481,0.9023325965742686
scope_20260424_115654,sweep_864,325,2,1902.59,0.9685553854209077,0.7948420361131932
scope_20260424_115654,sweep_865,325,2,1896.93,1.0028887815202012,1.0269547820614078
scope_20260424_115654,sweep_866,325,2,1902.47,1.0043521863831915,0.9807890034420816
scope_20260424_115654,sweep_867,325,2,1897.05,1.0029205024457382,0.901450339923995
scope_20260424_115654,sweep_1260,95,2,745.12,0.5186105086601716,0.5747246699718329
scope_20260424_115654,sweep_1282,50,2,453.11,0.38271251147006174,0.3332781737109317
scope_20260424_115654,sweep_1283,50,2,462.93,0.3895842165582771,0.2959671500478551
scope_20260424_115654,sweep_1284,50,2,472.39,0.3961806046114995,0.34165589073962865
scope_20260424_115654,sweep_1285,50,2,480.43,0.40176919206870587,0.3228002960449088
scope_20260424_115654,sweep_1286,50,2,487.2,0.4064626790014924,0.3965858266237161
scope_20260424_115654,sweep_1287,50,2,491.82,0.4096592514735522,0.4296505312957144
scope_20260424_115654,sweep_1288,50,2,496.93,0.4131889157955299,0.5354513164458722
scope_20260424_115654,sweep_1289,50,2,502.55,0.41706373993994045,0.34030351609490317
scope_20260424_115654,sweep_1290,50,2,509.11,0.4215773640761187,0.3340803397207492
scope_20260424_115654,sweep_1291,50,2,513.32,0.42446885248361726,0.33619521905755284
scope_20260424_115654,sweep_1470,133,2,906.96,0.48141352715309943,0.5688496210638583
scope_20260424_115654,sweep_1471,133,2,902.99,0.4796638392556199,0.6437855504239274
scope_20260424_115654,sweep_1472,133,2,896.47,0.4767874547462527,0.49650085119184995
scope_20260424_115654,sweep_1473,133,2,892.67,0.4751093948581987,0.6416527401218786
scope_20260424_115654,sweep_1474,133,2,888.84,0.4890974636339999,0.30117582901681933
scope_20260424_115654,sweep_1475,133,2,884.99,0.4873384436231187,0.5656354530234163
scope_20260424_115654,sweep_1476,133,2,881.29,0.4856467306275321,0.484258051227649
scope_20260424_115654,sweep_1477,133,2,877.53,0.4839263470210474,0.6897293917516694
scope_20260424_115654,sweep_1478,133,2,872.6,0.48166873087224565,0.8497153961058566
scope_20260424_115654,sweep_1479,133,2,867.69,0.47941811720149247,0.4586698315217291
scope_20260424_115654,sweep_1480,133,2,864.06,0.4777528296831601,0.4985138619665291
scope_20260424_115654,sweep_1502,234,2,1329.4,0.7035691839119615,0.7953608154168076
scope_20260424_115654,sweep_1503,234,2,1332.24,0.7043203011320938,0.738045258983669
scope_20260424_115654,sweep_1504,234,2,1332.18,0.728941388349899,0.5004737134767958
scope_20260424_115654,sweep_1505,234,2,1332.3,0.7289742183716847,0.609440158631033
scope_20260424_115654,sweep_1506,234,2,1332.21,0.7289495959939624,0.7041387971005352
scope_20260424_115654,sweep_1507,234,2,1329.4,0.728180411841706,0.7453322303835932
scope_20260424_115654,sweep_1508,234,2,1332.27,0.7289660110048519,0.6786297716700657
scope_20260424_115654,sweep_1509,234,2,1332.21,0.7289495959939624,0.8363458195704978
scope_20260424_115654,sweep_1510,234,2,1335.05,0.7297261682712548,0.5729527044055958
scope_20260424_115654,sweep_1511,234,2,1332.3,0.7548297836296661,0.7304939756817511
scope_20260424_115654,sweep_1523,299,2,1709.3,0.8857327354676618,0.6974704592037727
scope_20260424_115654,sweep_1524,299,2,1709.45,0.8857715984512401,0.8713247200890613
scope_20260424_115654,sweep_1525,299,2,1709.26,0.854972367627058,0.7197638093536808
scope_20260424_115654,sweep_1526,299,2,1709.3,0.8549823715745637,1.0906811219078878
scope_20260424_115654,sweep_1527,299,2,1709.26,0.854972367627058,0.7944427734496953
scope_20260424_115654,sweep_1528,299,2,1709.4,0.8550073809312325,0.9827252618637581
scope_20260424_115654,sweep_1529,299,2,1709.4,0.8257203819108426,0.9800830878438102
scope_20260424_115654,sweep_1530,299,2,1709.4,0.8257203819108426,0.7294847093722066
scope_20260424_115654,sweep_1531,299,2,1709.3,0.8256962292122805,0.8612201240694873
scope_20260424_115654,sweep_1532,299,2,1709.35,0.797800805003934,1.03752611969602
scope_20260424_115654,sweep_1533,299,2,1709.55,0.7978474763977381,0.8392345133724131
scope_20260424_115654,sweep_1566,415,2,2458.92,0.9249531925298814,1.1234843416215414
