file,sweep,group,fold,rpm,y_true,y_pred
scope_20260817_114548,sweep_2642,93,2,600.0,0.17483580124482181,0.21557758797833015
scope_20260817_114548,sweep_2643,93,2,600.0,0.17483580124482181,0.16854230333198883
scope_20260817_114548,sweep_2679,262,2,1400.0,0.3084404214709989,0.3246812692821692
scope_20260817_114548,sweep_2680,262,2,1400.0,0.31582081487063635,0.2830407359047466
scope_20260817_114548,sweep_2681,262,2,1400.0,0.32346615651749655,0.29628307535709186
scope_20260817_114548,sweep_2682,262,2,1400.0,0.32346615651749655,0.36777652703381486
scope_20260817_114548,sweep_2683,262,2,1400.0,0.3313886433471462,0.35503895727600226
scope_20260817_114548,sweep_2684,262,2,1400.0,0.3313886433471462,0.44242888557131366
scope_20260817_114548,sweep_2708,375,2,1900.0,0.38605608639990746,0.5072799654664032
scope_20260817_114548,sweep_2709,375,2,1900.0,0.376826668550469,0.6242844316335258
scope_20260817_114548,sweep_2710,375,2,1900.0,0.36792011506823274,0.40590162248370154
scope_20260817_114548,sweep_2711,375,2,1900.0,0.36792011506823274,0.37109044013924386
scope_20260817_114548,sweep_2712,375,2,1900.0,0.35932221695326627,0.44804446720747126
scope_20260817_114548,sweep_2761,579,2,2900.0,0.47694972445774014,0.3909851689040639
scope_20260817_114548,sweep_2762,579,2,2900.0,0.47694972445774014,0.4614145932708913
scope_20260817_114548,sweep_2763,579,2,2900.0,0.46554731829120427,0.3713696029029535
scope_20260817_114548,sweep_2764,579,2,2900.0,0.46554731829120427,0.44025501018351504
scope_20260817_114548,sweep_2765,579,2,2900.0,0.45454379217448265,0.5435910011537368
scope_20260817_114548,sweep_2766,579,2,2900.0,0.4439215917188704,0.49794010144520745
scope_20260817_114548,sweep_2773,579,2,2900.0,0.47694972445774014,0.4378230760982521
scope_20260817_114548,sweep_2774,579,2,2900.0,0.47694972445774014,0.5250794702940786
scope_20260817_114548,sweep_2775,579,2,2900.0,0.46554731829120427,0.4503919281684189
scope_20260817_114548,sweep_2776,579,2,2900.0,0.46554731829120427,0.49021878205133895
scope_20260817_114548,sweep_2777,579,2,2900.0,0.45454379217448265,0.549322955442421
scope_20260817_114548,sweep_2820,397,2,2000.0,0.36865681601729633,0.4647975721424641
scope_20260817_114548,sweep_2821,397,2,2000.0,0.36865681601729633,0.45717299501743225
scope_20260817_114548,sweep_2822,397,2,2000.0,0.36865681601729633,0.42496376112607354
scope_20260817_114548,sweep_2823,397,2,2000.0,0.37747807335668565,0.4282036243313262
scope_20260817_114548,sweep_2824,397,2,2000.0,0.37747807335668565,0.3243982437192282
scope_20260817_114548,sweep_2825,397,2,2000.0,0.38661600442114874,0.594935051821404
scope_20260817_114548,sweep_2873,178,2,1000.0,0.2733787984414425,0.47900168197299486
scope_20260817_114548,sweep_2874,178,2,1000.0,0.26691730541974545,0.22531360365889533
scope_20260817_114548,sweep_2875,178,2,1000.0,0.26067973453647164,0.30678413383090786
scope_20260817_114548,sweep_2876,178,2,1000.0,0.26067973453647164,0.36882372775593447
scope_20260817_114548,sweep_2877,178,2,1000.0,0.26067973453647164,0.31113397731712
scope_20260817_114548,sweep_2878,178,2,1000.0,0.26691730541974545,0.25527818320561446
scope_20260817_114548,sweep_2879,158,2,900.0,0.23900006262789797,0.16161755928802812
scope_20260817_114548,sweep_2880,158,2,900.0,0.2447857393356214,0.343709437622858
scope_20260817_114548,sweep_2881,158,2,900.0,0.2447857393356214,0.14941950150296313
scope_20260817_114548,sweep_2882,158,2,900.0,0.2507811479955305,0.24395265263746554
scope_20260817_114548,sweep_2883,158,2,900.0,0.2507811479955305,0.28589847330392026
scope_20260817_114548,sweep_2884,158,2,900.0,0.2447857393356214,0.26456346995217017
scope_20260817_114548,sweep_2893,94,2,600.0,0.17483580124482181,0.120378660038644
scope_20260817_114548,sweep_2894,94,2,600.0,0.1707034386910073,0.45405342149546213
scope_20260817_114548,sweep_2895,94,2,600.0,0.1707034386910073,0.18011441528455968
scope_20260817_114548,sweep_2896,94,2,600.0,0.16671428258447718,0.1661016065445235
scope_20260817_114548,sweep_2897,94,2,600.0,0.16671428258447718,0.3235292364094513
scope_20260817_114548,sweep_2898,94,2,600.0,0.16671428258447718,0.265554953686251
scope_20260817_114548,sweep_2904,50,2,400.0,0.12793323918550986,0.15893042469425173
scope_20260817_114548,sweep_2905,50,2,400.0,0.12487474752362188,0.11977381083280214
scope_20260817_114548,sweep_2906,50,2,400.0,0.1219232483060156,0.172932201967526
scope_20260817_114548,sweep_2907,50,2,400.0,0.11907403288166603,0.14067359645336597
scope_20260817_114548,sweep_2908,50,2,400.0,0.11907403288166603,0.16361881541320888
scope_20260817_114548,sweep_2909,50,2,400.0,0.11907403288166603,0.03889444334033765
scope_20260817_114548,sweep_2963,95,2,600.0,0.15554516456897705,0.16267938168892476
scope_20260817_114548,sweep_2964,95,2,600.0,0.15914091863542446,0.007287449399936141
scope_20260817_114548,sweep_2965,95,2,600.0,0.15914091863542446,0.1059021187643307
scope_20260817_114548,sweep_2966,95,2,600.0,0.15914091863542446,0.22537425480609974
scope_20260817_114548,sweep_2967,95,2,600.0,0.15554516456897705,0.22922533329950112
scope_20260817_114548,sweep_3074,540,2,2700.0,0.39071350822043455,0.40581560192875166
scope_20260817_114548,sweep_3075,540,2,2700.0,0.39071350822043455,0.39728394270786754
scope_20260817_114548,sweep_3076,540,2,2700.0,0.39071350822043455,0.4291535227017458
scope_20260817_114548,sweep_3077,540,2,2700.0,0.39071350822043455,0.45490397606037614
scope_20260817_114548,sweep_3078,540,2,2700.0,0.3996435968291655,0.3360038329156546
scope_20260817_114548,sweep_3079,540,2,2700.0,0.4088822002432298,0.3628441013176198
scope_20260817_114548,sweep_3080,560,2,2800.0,0.41638525176326485,0.4072452153320957
scope_20260817_114548,sweep_3081,560,2,2800.0,0.41638525176326485,0.47512362062961677
scope_20260817_114548,sweep_3082,560,2,2800.0,0.41638525176326485,0.5646748374584908
scope_20260817_114548,sweep_3083,560,2,2800.0,0.40697711854979224,0.42662560459981835
scope_20260817_114548,sweep_3084,560,2,2800.0,0.40697711854979224,0.4515420813810075
scope_20260817_114548,sweep_3102,560,2,2800.0,0.41638525176326485,0.2849338280474549
scope_20260817_114548,sweep_3103,560,2,2800.0,0.41638525176326485,0.4626641295436308
scope_20260817_114548,sweep_3104,560,2,2800.0,0.41638525176326485,0.2929124260456669
scope_20260817_114548,sweep_3105,560,2,2800.0,0.41638525176326485,0.29055187262353843
scope_20260817_114548,sweep_3106,560,2,2800.0,0.40697711854979224,0.3628411740195938
scope_20260817_114548,sweep_3107,560,2,2800.0,0.39788316143597613,0.3499455056969045
scope_20260817_114548,sweep_3108,540,2,2700.0,0.39071350822043455,0.5154613144882066
scope_20260817_114548,sweep_3109,540,2,2700.0,0.39071350822043455,0.4487920258920897
scope_20260817_114548,sweep_3110,540,2,2700.0,0.39071350822043455,0.42178448437879096
scope_20260817_114548,sweep_3111,540,2,2700.0,0.39071350822043455,0.4888202476043778
scope_20260817_114548,sweep_3112,540,2,2700.0,0.3996435968291655,0.32007820067145937
scope_20260817_114548,sweep_3113,540,2,2700.0,0.4088822002432298,0.40102279209508107
scope_20260817_114548,sweep_3156,354,2,1800.0,0.33385091850080295,0.35609213572603504
scope_20260817_114548,sweep_3157,354,2,1800.0,0.33385091850080295,0.38017084432178594
scope_20260817_114548,sweep_3158,354,2,1800.0,0.33385091850080295,0.3605125678943639
scope_20260817_114548,sweep_3159,354,2,1800.0,0.3263076304006723,0.39933906275789754
scope_20260817_114548,sweep_3160,354,2,1800.0,0.3263076304006723,0.46476378547728037
scope_20260817_114548,sweep_3161,354,2,1800.0,0.31901624358426184,0.3376271578410843
scope_20260817_114548,sweep_3221,95,2,600.0,0.15914091863542446,0.07989758143089792
scope_20260817_114548,sweep_3222,95,2,600.0,0.15914091863542446,0.16408732430411327
scope_20260817_114548,sweep_3223,95,2,600.0,0.15914091863542446,0.15513991574399133
scope_20260817_114548,sweep_3224,95,2,600.0,0.15914091863542446,0.19241307927572465
scope_20260817_114548,sweep_3225,95,2,600.0,0.15554516456897705,0.1834584786635826
scope_20260817_114548,sweep_3226,95,2,600.0,0.15206948745746718,0.15107779043132125
scope_20260817_114548,sweep_3327,244,2,1300.0,0.24303962799414805,0.30470634441854577
scope_20260817_114548,sweep_3328,244,2,1300.0,0.24303962799414805,0.26326077637577894
scope_20260817_114548,sweep_3329,244,2,1300.0,0.24303962799414805,0.23237892468551855
scope_20260817_114548,sweep_3330,244,2,1300.0,0.24829251392970356,0.1886640159338666
scope_20260817_114548,sweep_3331,244,2,1300.0,0.24829251392970356,0.15377556675555254
scope_20260817_114548,sweep_3332,244,2,1300.0,0.25371860130822466,0.14022056378951958
scope_20260817_114548,sweep_3344,311,2,1600.0,0.28147551586332575,0.2884614604227962
scope_20260817_114548,sweep_3345,311,2,1600.0,0.275455812396124,0.30597955127732024
scope_20260817_114548,sweep_3369,421,2,2100.0,0.30889797622244786,0.3522198344021569
scope_20260817_114548,sweep_3370,421,2,2100.0,0.30889797622244786,0.2384842539703381
scope_20260817_114548,sweep_3371,421,2,2100.0,0.30889797622244786,0.30351688135481925
scope_20260817_114548,sweep_3372,421,2,2100.0,0.31557427773019836,0.4217802475613698
scope_20260817_114548,sweep_3373,421,2,2100.0,0.31557427773019836,0.2085612450891689
scope_20260817_114548,sweep_3380,457,2,2300.0,0.33025991709226155,0.34799468073347595
scope_20260817_114548,sweep_3381,457,2,2300.0,0.323272925635633,0.5471188934665383
scope_20260817_114548,sweep_3382,457,2,2300.0,0.323272925635633,0.4385529308918103
scope_20260817_114548,sweep_3383,457,2,2300.0,0.323272925635633,0.3792859615123437
scope_20260817_114548,sweep_3384,457,2,2300.0,0.33025991709226155,0.3179482536515086
scope_20260817_114548,sweep_3385,457,2,2300.0,0.33747728800451177,0.3145035641572087
scope_20260817_114548,sweep_3397,521,2,2600.0,0.3588122869964233,0.2519493677169306
scope_20260817_114548,sweep_3398,521,2,2600.0,0.3588122869964233,0.29748654982957723
scope_20260817_114548,sweep_3399,521,2,2600.0,0.3588122869964233,0.3637151264109516
scope_20260817_114548,sweep_3400,521,2,2600.0,0.3588122869964233,0.4274811731305833
scope_20260817_114548,sweep_3401,521,2,2600.0,0.3588122869964233,0.2719180330635701
scope_20260817_114548,sweep_3439,521,2,2600.0,0.35113864063509737,0.43616942407943005
scope_20260817_114548,sweep_3440,521,2,2600.0,0.3588122869964233,0.3177915304851032
scope_20260817_114548,sweep_3441,521,2,2600.0,0.3588122869964233,0.35001893503964165
scope_20260817_114548,sweep_3442,521,2,2600.0,0.3588122869964233,0.361894340390152
scope_20260817_114548,sweep_3443,521,2,2600.0,0.3588122869964233,0.3554072537792411
scope_20260817_114548,sweep_3444,521,2,2600.0,0.35113864063509737,0.4083162751556315
scope_20260817_114548,sweep_3456,457,2,2300.0,0.33025991709226155,0.362007182331339
scope_20260817_114548,sweep_3457,457,2,2300.0,0.33025991709226155,0.3853436301229612
scope_20260817_114548,sweep_3458,457,2,2300.0,0.33025991709226155,0.32940585217590235
scope_20260817_114548,sweep_3464,420,2,2100.0,0.31557427773019836,0.4519926722345726
scope_20260817_114548,sweep_3465,420,2,2100.0,0.31557427773019836,0.47003142115377133
scope_20260817_114548,sweep_3466,420,2,2100.0,0.30889797622244786,0.3594997624914927
scope_20260817_114548,sweep_3467,420,2,2100.0,0.30889797622244786,0.31841396904647434
scope_20260817_114548,sweep_3468,420,2,2100.0,0.30889797622244786,0.4071180176063429
scope_20260817_114548,sweep_3469,420,2,2100.0,0.31557427773019836,0.23205146580921907
scope_20260817_114548,sweep_3476,378,2,1900.0,0.3001710124114007,0.3175733884545877
scope_20260817_114548,sweep_3477,378,2,1900.0,0.29382058297475766,0.24798232612356566
scope_20260817_114548,sweep_3478,378,2,1900.0,0.29382058297475766,0.2825445941671595
scope_20260817_114548,sweep_3479,378,2,1900.0,0.29382058297475766,0.37076405945673535
scope_20260817_114548,sweep_3480,378,2,1900.0,0.3001710124114007,0.34134771058363284
scope_20260817_114548,sweep_3504,266,2,1400.0,0.2576653187954436,0.21766354877285687
scope_20260817_114548,sweep_3505,266,2,1400.0,0.26329623578150463,0.3171883355386915
scope_20260817_114548,sweep_3506,266,2,1400.0,0.26329623578150463,0.3022380703290759
scope_20260817_114548,sweep_3507,266,2,1400.0,0.26329623578150463,0.2166528881846843
scope_20260817_114548,sweep_3508,266,2,1400.0,0.26329623578150463,0.372525957130327
scope_20260817_114548,sweep_3524,181,2,1000.0,0.21776694047594877,0.15734685088551775
scope_20260817_114548,sweep_3525,181,2,1000.0,0.22252593392474132,0.15527400442197092
scope_20260817_114548,sweep_3526,181,2,1000.0,0.22252593392474132,0.20507744400486433
scope_20260817_114548,sweep_3527,181,2,1000.0,0.22252593392474132,0.21858625169801194
scope_20260817_114548,sweep_3528,181,2,1000.0,0.22252593392474132,0.17244794332819696
scope_20260817_114548,sweep_3535,138,2,800.0,0.17683028168013243,0.08029531405104745
scope_20260817_114548,sweep_3536,138,2,800.0,0.18069466141667392,0.005744254249755498
scope_20260817_114548,sweep_3537,138,2,800.0,0.18069466141667392,0.19221513920542405
scope_20260817_114548,sweep_3538,138,2,800.0,0.18069466141667392,0.2434657629062053
scope_20260817_114548,sweep_3539,138,2,800.0,0.18069466141667392,0.10351122931241946
scope_20260817_114548,sweep_3674,334,2,1700.0,0.2610158648136359,0.25417883342821945
scope_20260817_114548,sweep_3675,334,2,1700.0,0.2557248147233723,0.2773222162991241
scope_20260817_114548,sweep_3676,334,2,1700.0,0.2557248147233723,0.22948388765551098
scope_20260817_114548,sweep_3677,334,2,1700.0,0.2557248147233723,0.29453813561705333
scope_20260817_114548,sweep_3678,334,2,1700.0,0.25059540784039835,0.23274501052079719
scope_20260817_114548,sweep_3686,380,2,1900.0,0.26492652812599776,0.2791449984443801
scope_20260817_114548,sweep_3732,562,2,2800.0,0.3281915746336265,0.3491127487060707
scope_20260817_114548,sweep_3733,562,2,2800.0,0.3281915746336265,0.34796027309263117
scope_20260817_114548,sweep_3734,562,2,2800.0,0.3281915746336265,0.2713479172631815
scope_20260817_114548,sweep_3735,562,2,2800.0,0.3281915746336265,0.2891017252124389
scope_20260817_114548,sweep_3736,562,2,2800.0,0.3281915746336265,0.2419169546801372
scope_20260817_114548,sweep_3737,562,2,2800.0,0.3281915746336265,0.32182447247840074
scope_20260817_114548,sweep_3742,595,2,3000.0,0.3397105537815021,0.3298044657154024
scope_20260817_114548,sweep_3743,595,2,3000.0,0.3397105537815021,0.30288038082968816
scope_20260817_114548,sweep_3744,595,2,3000.0,0.3397105537815021,0.25220657885009334
scope_20260817_114548,sweep_3751,562,2,2800.0,0.3349819913652505,0.5198900047901119
scope_20260817_114548,sweep_3752,562,2,2800.0,0.3349819913652505,0.28413722531673746
scope_20260817_114548,sweep_3753,562,2,2800.0,0.3281915746336265,0.2513030932081184
scope_20260817_114548,sweep_3754,562,2,2800.0,0.3281915746336265,0.38806196538108056
scope_20260817_114548,sweep_3755,562,2,2800.0,0.3281915746336265,0.31062740726257543
scope_20260817_114548,sweep_3756,562,2,2800.0,0.3281915746336265,0.2228755687259902
scope_20260817_114548,sweep_3810,334,2,1700.0,0.2610158648136359,0.3264268027464452
scope_20260817_114548,sweep_3811,334,2,1700.0,0.2557248147233723,0.3413872716982951
scope_20260817_114548,sweep_3812,334,2,1700.0,0.2557248147233723,0.33244961598126566
scope_20260817_114548,sweep_3813,334,2,1700.0,0.25059540784039835,0.3030987454739063
scope_20260817_114548,sweep_3814,334,2,1700.0,0.25059540784039835,0.2471700844453618
scope_20260817_114548,sweep_3815,334,2,1700.0,0.2557248147233723,0.28873361562829564
scope_20260817_114548,sweep_3870,98,2,600.0,0.1229176321147613,0.006461874635814435
scope_20260817_114548,sweep_3871,98,2,600.0,0.1254336181563326,0.17978308745155297
scope_20260817_114548,sweep_3872,98,2,600.0,0.1254336181563326,0.0
scope_20260817_114548,sweep_3873,98,2,600.0,0.12802889056814795,0.1220320297055103
scope_20260817_114548,sweep_3874,98,2,600.0,0.12802889056814795,0.12969930510509875
scope_20260817_114548,sweep_3875,75,2,500.0,0.11004936676352405,0.19720580415645023
scope_20260817_114548,sweep_3876,75,2,500.0,0.11004936676352405,0.08915173364331425
scope_20260817_114548,sweep_3877,75,2,500.0,0.10781855710617488,0.02619444413094646
scope_20260817_114548,sweep_3878,75,2,500.0,0.10781855710617488,0.26490532468956096
scope_20260817_114548,sweep_3879,75,2,500.0,0.10565589936984617,0.0641655895683566
scope_20260817_114548,sweep_3880,75,2,500.0,0.10565589936984617,0.05189573019947574
scope_20260817_114548,sweep_3956,164,2,900.0,0.1621517372609944,0.020292229538914575
scope_20260817_114548,sweep_3957,164,2,900.0,0.1621517372609944,0.0873146164084046
scope_20260817_114548,sweep_3958,164,2,900.0,0.1621517372609944,0.2264792157353405
scope_20260817_114548,sweep_3959,164,2,900.0,0.1621517372609944,0.0
scope_20260817_114548,sweep_3960,164,2,900.0,0.1621517372609944,0.11351165900238197
scope_20260817_114548,sweep_3961,164,2,900.0,0.1590319646201697,0.237030498508909
scope_20260817_114548,sweep_3987,291,2,1500.0,0.2175247963728206,0.19010547849940612
scope_20260817_114548,sweep_3988,291,2,1500.0,0.2175247963728206,0.20760590602415369
scope_20260817_114548,sweep_3989,291,2,1500.0,0.2175247963728206,0.25417649446758983
scope_20260817_114548,sweep_3990,291,2,1500.0,0.2175247963728206,0.12969314811940053
scope_20260817_114548,sweep_3991,291,2,1500.0,0.2175247963728206,0.19890487985397448
scope_20260817_114548,sweep_3992,291,2,1500.0,0.22179203855929377,0.24272427033293376
scope_20260817_114548,sweep_4009,381,2,1900.0,0.2496187037593481,0.30957052353767267
scope_20260817_114548,sweep_4010,381,2,1900.0,0.2496187037593481,0.33272221207801184
scope_20260817_114548,sweep_4011,381,2,1900.0,0.2448160811308092,0.27657507507433826
scope_20260817_114548,sweep_4012,381,2,1900.0,0.2448160811308092,0.25825936485100315
scope_20260817_114548,sweep_4013,381,2,1900.0,0.2448160811308092,0.28455282869265647
scope_20260817_114548,sweep_4014,381,2,1900.0,0.2448160811308092,0.24928888470157481
scope_20260817_114548,sweep_4015,403,2,2000.0,0.251175999482533,0.31556658441262436
scope_20260817_114548,sweep_4016,403,2,2000.0,0.251175999482533,0.2964499031159695
scope_20260817_114548,sweep_4017,403,2,2000.0,0.251175999482533,0.2051583386863538
scope_20260817_114548,sweep_4018,403,2,2000.0,0.251175999482533,0.2748482007982579
scope_20260817_114548,sweep_4019,403,2,2000.0,0.251175999482533,0.3638408070812662
scope_20260817_114548,sweep_4020,403,2,2000.0,0.25610338633264823,0.22504904083922322
scope_20260817_114548,sweep_4028,460,2,2300.0,0.2693562513168329,0.3012478161949567
scope_20260817_114548,sweep_4029,460,2,2300.0,0.2693562513168329,0.3373709102484009
scope_20260817_114548,sweep_4030,460,2,2300.0,0.2693562513168329,0.22958643737322235
scope_20260817_114548,sweep_4031,460,2,2300.0,0.2693562513168329,0.2089600861574092
scope_20260817_114548,sweep_4032,460,2,2300.0,0.2693562513168329,0.29471691949907425
scope_20260817_114548,sweep_4033,460,2,2300.0,0.2693562513168329,0.31049709463969366
scope_20260817_114548,sweep_4104,460,2,2300.0,0.2693562513168329,0.3148952762440163
scope_20260817_114548,sweep_4105,460,2,2300.0,0.2693562513168329,0.23937587768499277
scope_20260817_114548,sweep_4106,460,2,2300.0,0.2693562513168329,0.343231457572043
scope_20260817_114548,sweep_4107,460,2,2300.0,0.2693562513168329,0.38251688792786476
scope_20260817_114548,sweep_4108,460,2,2300.0,0.2693562513168329,0.33697119902592604
scope_20260817_114548,sweep_4109,460,2,2300.0,0.2693562513168329,0.30778463234437975
scope_20260817_114548,sweep_4121,403,2,2000.0,0.25610338633264823,0.27239683502727746
scope_20260817_114548,sweep_4122,403,2,2000.0,0.25610338633264823,0.2693766606981504
scope_20260817_114548,sweep_4123,403,2,2000.0,0.251175999482533,0.2269605327450323
scope_20260817_114548,sweep_4124,403,2,2000.0,0.251175999482533,0.15113827358112497
scope_20260817_114548,sweep_4125,403,2,2000.0,0.251175999482533,0.24263006603746076
scope_20260817_114548,sweep_4126,403,2,2000.0,0.251175999482533,0.26848423081242184
scope_20260817_114548,sweep_4127,381,2,1900.0,0.2448160811308092,0.2920716912671528
scope_20260817_114548,sweep_4128,381,2,1900.0,0.2448160811308092,0.21520644540803024
scope_20260817_114548,sweep_4129,381,2,1900.0,0.2448160811308092,0.2144065890372574
scope_20260817_114548,sweep_4130,381,2,1900.0,0.2448160811308092,0.20402252102675428
scope_20260817_114548,sweep_4131,381,2,1900.0,0.2448160811308092,0.23834088798018235
scope_20260817_114548,sweep_4147,291,2,1500.0,0.2175247963728206,0.16433931424457698
scope_20260817_114548,sweep_4148,291,2,1500.0,0.2175247963728206,0.1779048692335044
scope_20260817_114548,sweep_4149,291,2,1500.0,0.2175247963728206,0.24431710260140183
scope_20260817_114548,sweep_4150,291,2,1500.0,0.2175247963728206,0.13824056724822287
scope_20260817_114548,sweep_4151,291,2,1500.0,0.2175247963728206,0.14833436031589248
scope_20260817_114548,sweep_4169,206,2,1100.0,0.1899313546260262,0.21651302892518254
scope_20260817_114548,sweep_4170,206,2,1100.0,0.1899313546260262,0.25935516723211166
scope_20260817_114548,sweep_4171,206,2,1100.0,0.18627710673571024,0.140456090963071
scope_20260817_114548,sweep_4172,206,2,1100.0,0.18627710673571024,0.1596270545443177
scope_20260817_114548,sweep_4173,206,2,1100.0,0.18627710673571024,0.21606387301888524
scope_20260817_114548,sweep_4174,206,2,1100.0,0.18627710673571024,0.25034196637407685
scope_20260817_114548,sweep_4180,164,2,900.0,0.1621517372609944,0.08758098464631892
scope_20260817_114548,sweep_4181,164,2,900.0,0.1621517372609944,0.05033073561592888
scope_20260817_114548,sweep_4182,164,2,900.0,0.1621517372609944,0.10611238148872837
scope_20260817_114548,sweep_4183,164,2,900.0,0.1621517372609944,0.07562192685373209
scope_20260817_114548,sweep_4184,164,2,900.0,0.1590319646201697,0.08353427943823621
scope_20260817_114548,sweep_4185,164,2,900.0,0.1590319646201697,0.015517092045934044
scope_20260817_114548,sweep_035,80,3,600.0,0.562829701304605,0.610045651948424
scope_20260817_114548,sweep_036,80,3,600.0,0.562829701304605,0.5803021155959165
scope_20260817_114548,sweep_037,80,3,600.0,0.5413156539593078,0.4915116153435618
scope_20260817_114548,sweep_038,80,3,600.0,0.5413156539593078,0.5875589133184097
scope_20260817_114548,sweep_039,80,3,600.0,0.5413156539593078,0.4646579577104896
scope_20260817_114548,sweep_046,122,3,800.0,0.7146216331034405,0.7378667182392592
scope_20260817_114548,sweep_047,122,3,800.0,0.7146216331034405,0.6627198315712791
scope_20260817_114548,sweep_048,122,3,800.0,0.7146216331034405,0.8067992049308133
scope_20260817_114548,sweep_049,122,3,800.0,0.7146216331034405,0.7137254924529065
scope_20260817_114548,sweep_050,122,3,800.0,0.7434415366888594,0.7297943411611779
scope_20260817_114548,sweep_051,122,3,800.0,0.7434415366888594,0.7081154028884503
scope_20260817_114548,sweep_052,142,3,900.0,0.819791508366475,0.7380665214887228
scope_20260817_114548,sweep_053,142,3,900.0,0.819791508366475,0.8034419728010918
scope_20260817_114548,sweep_054,142,3,900.0,0.819791508366475,0.8440604077289577
scope_20260817_114548,sweep_055,142,3,900.0,0.819791508366475,0.8150290560595301
scope_20260817_114548,sweep_056,142,3,900.0,0.819791508366475,0.8059137725312105
scope_20260817_114548,sweep_057,165,3,1000.0,0.9155501384108267,0.7764227867112874
scope_20260817_114548,sweep_058,165,3,1000.0,0.953019891492437,0.8235638242117811
scope_20260817_114548,sweep_059,165,3,1000.0,0.953019891492437,0.8986766375678672
scope_20260817_114548,sweep_060,165,3,1000.0,0.953019891492437,0.8310981719328001
scope_20260817_114548,sweep_061,165,3,1000.0,0.953019891492437,0.8365726459150019
scope_20260817_114548,sweep_062,165,3,1000.0,0.953019891492437,0.8203136017612636
scope_20260817_114548,sweep_110,382,3,2000.0,1.3477736557599398,1.2385373686947276
scope_20260817_114548,sweep_111,382,3,2000.0,1.3477736557599398,1.2962329865766948
scope_20260817_114548,sweep_112,382,3,2000.0,1.3477736557599398,1.140332356219805
scope_20260817_114548,sweep_113,382,3,2000.0,1.3477736557599398,1.2559161961615162
scope_20260817_114548,sweep_114,382,3,2000.0,1.3477736557599398,1.1870345211989617
scope_20260817_114548,sweep_115,382,3,2000.0,1.3477736557599398,1.2680470147062595
scope_20260817_114548,sweep_121,426,3,2200.0,1.3053374867492102,1.355930252016579
scope_20260817_114548,sweep_122,426,3,2200.0,1.3053374867492102,1.2051293197882669
scope_20260817_114548,sweep_123,426,3,2200.0,1.3053374867492102,1.3134175310521612
scope_20260817_114548,sweep_124,426,3,2200.0,1.3053374867492102,1.2291940956170972
scope_20260817_114548,sweep_125,426,3,2200.0,1.3579803102685195,1.2397836453339839
scope_20260817_114548,sweep_158,565,3,2900.0,1.5591257044375362,1.265764674367139
scope_20260817_114548,sweep_159,565,3,2900.0,1.5591257044375362,1.2596209933013642
scope_20260817_114548,sweep_160,565,3,2900.0,1.5591257044375362,1.279400010913457
scope_20260817_114548,sweep_161,565,3,2900.0,1.5591257044375362,1.2869198706554288
scope_20260817_114548,sweep_162,565,3,2900.0,1.5591257044375362,1.2921317871222269
scope_20260817_114548,sweep_163,565,3,2900.0,1.5591257044375362,1.2997816455351257
scope_20260817_114548,sweep_270,165,3,1000.0,0.953019891492437,0.7751941147408143
scope_20260817_114548,sweep_271,165,3,1000.0,0.953019891492437,0.8029161092024744
scope_20260817_114548,sweep_272,165,3,1000.0,0.953019891492437,0.7736437612211376
scope_20260817_114548,sweep_273,165,3,1000.0,0.953019891492437,0.8469613808596492
scope_20260817_114548,sweep_274,165,3,1000.0,0.9155501384108267,0.7966382647176535
scope_20260817_114548,sweep_275,165,3,1000.0,0.8800583540344316,0.7575640139893625
scope_20260817_114548,sweep_282,122,3,800.0,0.7146216331034405,0.5654531962563817
scope_20260817_114548,sweep_283,122,3,800.0,0.7146216331034405,0.6451452409427203
scope_20260817_114548,sweep_284,122,3,800.0,0.7146216331034405,0.6212988633471657
scope_20260817_114548,sweep_285,122,3,800.0,0.7146216331034405,0.7032223943567266
scope_20260817_114548,sweep_286,122,3,800.0,0.7434415366888594,0.6661614093626491
scope_20260817_114548,sweep_311,1,3,200.0,0.2261342610736225,0.17482229218890738
scope_20260817_114548,sweep_312,1,3,200.0,0.2261342610736225,0.17896818931529956
scope_20260817_114548,sweep_313,1,3,200.0,0.2261342610736225,0.22244874379309587
scope_20260817_114548,sweep_314,1,3,200.0,0.23525400682383038,0.1072521762899521
scope_20260817_114548,sweep_315,1,3,200.0,0.23525400682383038,0.06478695288054842
scope_20260817_114548,sweep_339,1,3,200.0,0.1680362226950375,0.05717252458814681
scope_20260817_114548,sweep_340,1,3,200.0,0.1680362226950375,0.21868488894798999
scope_20260817_114548,sweep_341,1,3,200.0,0.1680362226950375,0.21715098835621832
scope_20260817_114548,sweep_342,1,3,200.0,0.17407982682874387,0.22521953983021703
scope_20260817_114548,sweep_343,1,3,200.0,0.17407982682874387,0.17394588979129771
scope_20260817_114548,sweep_344,1,3,200.0,0.17407982682874387,0.2473587051314472
scope_20260817_114548,sweep_358,82,3,600.0,0.5015466319454266,0.3834246395252794
scope_20260817_114548,sweep_359,82,3,600.0,0.5015466319454266,0.44982817959806404
scope_20260817_114548,sweep_360,82,3,600.0,0.46568543890434866,0.4824612993594598
scope_20260817_114548,sweep_361,82,3,600.0,0.46568543890434866,0.2829921852195213
scope_20260817_114548,sweep_362,82,3,600.0,0.4490734640768352,0.44915435857639935
scope_20260817_114548,sweep_363,82,3,600.0,0.4490734640768352,0.4790723055028514
