file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_7704,459,2,3080.8965133333327,0.4269033199812071,0.5531910026596358
scope_20260424_115654,sweep_7705,459,2,3082.575603333333,0.4270196353870848,0.6349921625109705
scope_20260424_115654,sweep_7706,459,2,3082.593453333333,0.4270208717378573,0.42386535786482915
scope_20260424_115654,sweep_7707,459,2,3080.878663333333,0.4269020832899929,0.48761238071828256
scope_20260424_115654,sweep_7708,459,2,3082.5410933333333,0.42701724509877437,0.5084033056372436
scope_20260424_115654,sweep_7709,459,2,3082.5577533333335,0.42701839903273275,0.45354903939558744
scope_20260424_115654,sweep_7710,459,2,3082.575603333333,0.4270196353870848,0.4636551576420904
scope_20260424_115654,sweep_7711,459,2,3082.575603333333,0.4270196353870848,0.4846830273700061
scope_20260424_115654,sweep_7871,457,2,3080.878663333333,0.468504783185597,0.5268831033623087
scope_20260424_115654,sweep_7872,457,2,3082.5410933333333,0.4686311678071913,0.5288220385000367
scope_20260424_115654,sweep_7873,457,2,3082.575603333333,0.4686337910352112,0.47043659788112974
scope_20260424_115654,sweep_7874,457,2,3082.593453333333,0.46863514787152866,0.4555681410602399
scope_20260424_115654,sweep_7875,457,2,3080.860813333333,0.46850342597172945,0.5228110664832926
scope_20260424_115654,sweep_7876,457,2,3082.5232433333335,0.4686298109593501,0.4933013689690291
scope_20260424_115654,sweep_7877,457,2,3082.5232433333335,0.4686298109593501,0.5020384599955023
scope_20260424_115654,sweep_7878,457,2,3082.593453333333,0.46863514787152866,0.47345038447231
scope_20260424_115654,sweep_7879,457,2,3080.8965133333327,0.46850614039553307,0.46432107006057005
scope_20260424_115654,sweep_7880,457,2,3080.878663333333,0.468504783185597,0.46686819627103987
scope_20260424_115654,sweep_7881,457,2,3082.593453333333,0.46863514787152866,0.4350100015823236
scope_20260424_115654,sweep_7882,432,2,2870.6976900000004,0.4522415509264239,0.564364363775897
scope_20260424_115654,sweep_7883,432,2,2870.68103,0.4522402386400072,0.4873861671449188
scope_20260424_115654,sweep_7884,432,2,2872.3077599999997,0.4523683560735078,0.4902470756348841
scope_20260424_115654,sweep_7885,432,2,2872.3422699999996,0.4523710736070003,0.4442507042562402
scope_20260424_115654,sweep_7886,432,2,2870.64533,0.4522374265848631,0.447348756554077
scope_20260424_115654,sweep_7887,432,2,2870.68103,0.4522402386400072,0.486665672974795
scope_20260424_115654,sweep_7888,432,2,2872.32442,0.4523696679882666,0.669690565239269
scope_20260424_115654,sweep_7889,432,2,2870.68103,0.4522402386400072,0.4751138041236034
scope_20260424_115654,sweep_7890,432,2,2872.3601199999994,0.45237247922136653,0.510238864533758
scope_20260424_115654,sweep_7891,432,2,2872.3077599999997,0.4523683560735078,0.42961789127402283
scope_20260424_115654,sweep_7892,432,2,2872.3077599999997,0.4523683560735078,0.5506575784482796
scope_20260424_115654,sweep_8020,81,2,378.13955666666675,0.09915723202404629,0.10720003675643895
scope_20260424_115654,sweep_8021,81,2,403.51226066666663,0.10464879532923621,0.09525697109172429
scope_20260424_115654,sweep_8022,81,2,404.55493866666677,0.10487318894548243,0.09877333747428681
scope_20260424_115654,sweep_8023,81,2,405.2061066666671,0.10501327623241596,0.12318650252503843
scope_20260424_115654,sweep_8038,15,2,128.1130993333331,0.0386629142231332,0.03401153075045971
scope_20260424_115654,sweep_8039,15,2,68.24372333333328,0.022437655097118852,0.03823230400701919
scope_20260424_115654,sweep_8220,45,2,199.0973133333331,0.04546607069839687,0.10335992506662721
scope_20260424_115654,sweep_8221,45,2,231.2944293333331,0.05148968499116545,0.08807643876976473
scope_20260424_115654,sweep_8223,45,2,223.68747333333332,0.05008016168556949,0.050409208950349
scope_20260424_115654,sweep_8224,45,2,227.75417933333333,0.05083469427276718,0.09409522977240656
scope_20260424_115654,sweep_8225,45,2,234.39247533333324,0.05206146484280299,0.08603597731406343
scope_20260424_115654,sweep_8226,45,2,240.50764733333338,0.05318634177062033,0.11813193961440847
scope_20260424_115654,sweep_8227,45,2,246.44955533333336,0.05427469774306343,0.14156491546299196
scope_20260424_115654,sweep_8228,62,2,250.2849253333334,0.05497483522106403,0.13179996569984564
scope_20260424_115654,sweep_8230,45,2,229.64389933333345,0.05118452987187638,0.10949908559089963
scope_20260424_115654,sweep_8259,162,2,775.4892833333334,0.14330067550399694,0.1458057285252873
scope_20260424_115654,sweep_8260,162,2,776.2270833333334,0.1462570245653523,0.18104281060274013
scope_20260424_115654,sweep_8261,162,2,775.4678633333334,0.1461382810796884,0.17546662349847025
scope_20260424_115654,sweep_8269,162,2,844.1602166666664,0.15680455998583287,0.1408095636824934
scope_20260424_115654,sweep_8273,162,2,828.7520966666667,0.15442531226607473,0.16056991704198936
scope_20260424_115654,sweep_8305,299,2,1737.07037,0.2584979588290205,0.3053756322216907
scope_20260424_115654,sweep_8306,299,2,1715.87528,0.2569160703854386,0.3407907646972464
scope_20260424_115654,sweep_8307,299,2,1715.06608,0.25685548293973354,0.26935927967432677
scope_20260424_115654,sweep_8308,299,2,1715.01372,0.2621659250332398,0.32444341274574034
scope_20260424_115654,sweep_8309,299,2,1714.98754,0.26216392402006117,0.21941500303769018
scope_20260424_115654,sweep_8310,299,2,1715.0482299999999,0.26216856270909467,0.31159556800947336
scope_20260424_115654,sweep_8311,299,2,1715.03157,0.26216728935165046,0.30675310510930864
scope_20260424_115654,sweep_8313,299,2,1734.9616899999999,0.26368619238167806,0.31930377224028605
scope_20260424_115654,sweep_8314,299,2,1715.8669499999999,0.26223113151380734,0.23908553267295488
scope_20260424_115654,sweep_8315,299,2,1715.0398999999998,0.26216792603114564,0.3723612015664365
scope_20260424_115654,sweep_8327,349,2,2088.9858966666666,0.30163875609289226,0.46483778954111526
scope_20260424_115654,sweep_8328,349,2,2091.3313866666667,0.3018080468975619,0.23828369412607173
scope_20260424_115654,sweep_8329,349,2,2091.3194866666668,0.30180718822903857,0.38230143690809776
scope_20260424_115654,sweep_8330,349,2,2091.307586666667,0.30180632955807224,0.30920436287210085
scope_20260424_115654,sweep_8331,349,2,2050.4310866666665,0.29884223513982267,0.32587881884365394
scope_20260424_115654,sweep_8332,349,2,2091.3194866666668,0.30180718822903857,0.4031419648750205
scope_20260424_115654,sweep_8333,325,2,1960.8812066666662,0.29224361359604856,0.3342803828146688
scope_20260424_115654,sweep_8334,348,2,2091.307586666667,0.30180632955807224,0.39599632635890114
scope_20260424_115654,sweep_8335,348,2,2091.307586666667,0.3082580111768001,0.32478359000492635
scope_20260424_115654,sweep_8336,348,2,2091.3194866666668,0.3082588882034838,0.3155407899935288
scope_20260424_115654,sweep_8359,418,2,2660.3774866666668,0.36295456613977906,0.4479709152836652
scope_20260424_115654,sweep_8360,418,2,2660.4119966666667,0.37097751846588,0.45413733369339615
scope_20260424_115654,sweep_8361,418,2,2662.091086666667,0.37109456920621603,0.43826960529609416
scope_20260424_115654,sweep_8363,418,2,2662.0744266666666,0.37109340800530394,0.4601006262970858
scope_20260424_115654,sweep_8364,418,2,2660.4119966666667,0.37097751846588,0.4491041780670309
scope_20260424_115654,sweep_8365,418,2,2662.091086666667,0.37109456920621603,0.4440061275503811
scope_20260424_115654,sweep_8367,418,2,2671.891926666667,0.37177705845396114,0.36541857430295227
scope_20260424_115654,sweep_8368,418,2,2662.056576666667,0.37938472143740437,0.5288046387947268
scope_20260424_115654,sweep_8393,459,2,3141.697976666667,0.4310952057942439,0.47134887432019273
scope_20260424_115654,sweep_8401,463,2,3222.67708,0.4366157240390168,0.43752532573528785
scope_20260424_115654,sweep_8402,463,2,3222.67708,0.4366157240390168,0.5204431854303352
scope_20260424_115654,sweep_8403,463,2,3217.2447300000003,0.43624757517580914,0.46511070449325886
scope_20260424_115654,sweep_8404,463,2,3217.30185,0.43625144779865616,0.4341042100313411
scope_20260424_115654,sweep_8405,463,2,3217.30185,0.43625144779865616,0.4826933119873926
scope_20260424_115654,sweep_8539,432,2,2933.4313166666666,0.45715628408287307,0.4697636884613293
scope_20260424_115654,sweep_8540,432,2,2933.2897066666674,0.4571452494487336,0.4758882647959936
scope_20260424_115654,sweep_8547,432,2,2940.251206666667,0.45768739342746506,0.4653911321046959
scope_20260424_115654,sweep_8548,432,2,2940.251206666667,0.45768739342746506,0.5570141055146721
scope_20260424_115654,sweep_8549,432,2,2947.010406666667,0.45821316903660986,0.457228529816966
scope_20260424_115654,sweep_8564,395,2,2551.82291,0.42638507850734625,0.531650633417365
scope_20260424_115654,sweep_8569,395,2,2557.92166,0.4268942956869351,0.45337454306008956
scope_20260424_115654,sweep_8570,395,2,2551.82291,0.42638507850734625,0.5141903379566415
scope_20260424_115654,sweep_8624,296,2,1693.27123,0.33137345469977275,0.4275034134157623
scope_20260424_115654,sweep_8625,296,2,1715.8586200000002,0.3335763107331454,0.37060975143941677
scope_20260424_115654,sweep_8626,296,2,1715.84077,0.33357457563895904,0.5091737932407446
scope_20260424_115654,sweep_8627,296,2,1715.03157,0.33349590855522293,0.5162789734443924
scope_20260424_115654,sweep_8628,296,2,1715.0398999999998,0.33349671845796575,0.5291271118135945
scope_20260424_115654,sweep_8629,296,2,1715.01372,0.3334941730427224,0.38292783808771647
scope_20260424_115654,sweep_8630,296,2,1715.01372,0.3334941730427224,0.42690882871729213
scope_20260424_115654,sweep_8631,296,2,1715.0398999999998,0.33349671845796575,0.41752250966111115
scope_20260424_115654,sweep_8632,296,2,1715.01372,0.3334941730427224,0.42561185451336186
scope_20260424_115654,sweep_8633,296,2,1715.0053899999998,0.3334933631337979,0.3655877025093994
scope_20260424_115654,sweep_8634,296,2,1715.03157,0.33349590855522293,0.35641358659524397
scope_20260424_115654,sweep_8635,272,2,1530.2392466666665,0.31501709259170846,0.29862130564905814
scope_20260424_115654,sweep_8636,272,2,1527.5034366666664,0.3147353678682645,0.43486575245575637
scope_20260424_115654,sweep_8637,272,2,1527.4891566666665,0.31473389669921525,0.4334358614639742
scope_20260424_115654,sweep_8638,272,2,1524.7140766666664,0.3072631848492786,0.28130872063450196
scope_20260424_115654,sweep_8639,272,2,1527.5248566666664,0.3075462712207999,0.45081528016177397
scope_20260424_115654,sweep_8640,272,2,1529.5549966666665,0.30775057384531235,0.44705549244906473
scope_20260424_115654,sweep_8641,272,2,1527.5177166666663,0.30754555244920906,0.3696106129006485
scope_20260424_115654,sweep_8642,272,2,1527.4962966666667,0.3075433961243574,0.38455848459885256
scope_20260424_115654,sweep_8643,272,2,1527.5034366666664,0.3075441149009878,0.41367093293317664
scope_20260424_115654,sweep_8644,272,2,1527.5319966666666,0.3075469899907109,0.3854661293167101
scope_20260424_115654,sweep_8658,198,2,1116.03912,0.25693938834038066,0.31541657108544396
scope_20260424_115654,sweep_8682,138,2,728.1558433333337,0.17462941443921198,0.21169801516982073
scope_20260424_115654,sweep_8683,138,2,710.0440433333333,0.17101648888648238,0.19796483022087505
scope_20260424_115654,sweep_8697,81,2,434.76412,0.11133294837859742,0.13770445819819535
scope_20260424_115654,sweep_081,48,3,254.7559933333333,0.2463366555001244,0.3104483644703984
scope_20260424_115654,sweep_102,63,3,425.59398,0.40705331302469616,0.5196507537494315
scope_20260424_115654,sweep_103,63,3,421.53798399999994,0.40383087623938124,0.32411774134527477
scope_20260424_115654,sweep_104,63,3,409.8969279999997,0.4102338006088263,0.4714384916120096
scope_20260424_115654,sweep_105,63,3,402.42110999999966,0.4040140758791882,0.39442844012244344
scope_20260424_115654,sweep_106,63,3,391.9084119999999,0.39523434402221447,0.5093889219039344
scope_20260424_115654,sweep_107,63,3,382.0923399999999,0.3870001958572614,0.31795609714374234
scope_20260424_115654,sweep_108,63,3,372.7736879999998,0.3791499714914308,0.3331026180613717
scope_20260424_115654,sweep_109,63,3,364.1342879999998,0.37184211569785813,0.380068001583877
scope_20260424_115654,sweep_110,63,3,356.0882219999999,0.36500959884434125,0.368095287041753
scope_20260424_115654,sweep_143,143,3,820.8549393333334,0.7594920946153889,0.5846492008790384
scope_20260424_115654,sweep_144,143,3,811.7171673333334,0.7232982206500752,0.6644498714678732
scope_20260424_115654,sweep_145,143,3,800.1694073333331,0.7147472328185023,0.60128433211694
scope_20260424_115654,sweep_146,143,3,789.9894333333332,0.7071916662901885,0.7127428818035083
scope_20260424_115654,sweep_147,143,3,779.9517833333332,0.6729786483213016,0.7632817299308335
scope_20260424_115654,sweep_148,143,3,776.2318433333336,0.6703134844680146,0.6348632111201513
scope_20260424_115654,sweep_149,143,3,776.2401733333334,0.6703194549473406,0.7244605280767611
scope_20260424_115654,sweep_150,143,3,775.9962233333337,0.670144600683798,0.9782469612277305
scope_20260424_115654,sweep_151,143,3,776.2377933333335,0.6450505116717284,0.6567711807624957
scope_20260424_115654,sweep_152,143,3,776.2247033333335,0.6450414831364006,0.7869925125102737
scope_20260424_115654,sweep_174,245,3,1361.9986333333336,0.9878099227749171,0.9970785570526106
scope_20260424_115654,sweep_185,254,3,1524.7283566666667,1.086695099337649,1.0573403553691232
scope_20260424_115654,sweep_186,254,3,1527.5391366666663,1.0876962791339573,1.0427478129597485
scope_20260424_115654,sweep_187,254,3,1527.5177166666663,1.0876886529673286,0.9886451137279195
scope_20260424_115654,sweep_188,254,3,1527.5391366666663,1.0876962791339573,1.1242708882187866
scope_20260424_115654,sweep_189,254,3,1527.5319966666666,1.0876937370843556,1.3097726936880396
scope_20260424_115654,sweep_190,254,3,1527.5462766666665,1.087698821177618,1.2429500181720539
scope_20260424_115654,sweep_191,254,3,1527.5248566666664,1.0876911950288126,1.0287356819861115
scope_20260424_115654,sweep_192,254,3,1527.5391366666663,1.0876962791339573,1.278713362079898
scope_20260424_115654,sweep_193,254,3,1526.8513166666667,1.0874513677357103,1.103163722084282
scope_20260424_115654,sweep_194,254,3,1527.5319966666666,1.0876937370843556,1.3214950591118815
scope_20260424_115654,sweep_216,326,3,2113.7581266666666,1.385573633770571,1.0875855709845978
scope_20260424_115654,sweep_217,326,3,2092.4666466666667,1.378577663247388,1.3392457091469057
scope_20260424_115654,sweep_218,326,3,2092.4785466666667,1.3785815832742365,1.266646681450086
scope_20260424_115654,sweep_219,326,3,2091.3194866666668,1.3781997203146017,1.3429763563145336
scope_20260424_115654,sweep_220,326,3,2091.3313866666667,1.3782036414164338,1.3862601921088131
scope_20260424_115654,sweep_221,326,3,2091.3313866666667,1.3782036414164338,1.2891436591697416
scope_20260424_115654,sweep_222,326,3,2091.3194866666668,1.3781997203146017,1.4295063967130435
scope_20260424_115654,sweep_223,326,3,2092.4785466666667,1.3785815832742365,1.3059476268676697
scope_20260424_115654,sweep_224,326,3,2091.3313866666667,1.3782036414164338,1.3299934681347256
scope_20260424_115654,sweep_225,326,3,2091.3551866666667,1.3782114835866306,1.3400092095836014
scope_20260424_115654,sweep_226,326,3,2091.3551866666667,1.3782114835866306,1.3255214925261731
scope_20260424_115654,sweep_290,488,3,3503.0767800000003,1.584199517403624,1.5617919259221162
scope_20260424_115654,sweep_291,488,3,3501.3631800000003,1.5838119985837023,1.540018404117868
scope_20260424_115654,sweep_292,488,3,3503.0422700000004,1.5841917141404607,1.616486901588346
scope_20260424_115654,sweep_293,488,3,3503.0422700000004,1.5841917141404607,1.6614788958201523
scope_20260424_115654,sweep_294,488,3,3501.32748,1.5838039242667044,1.5003056105174633
scope_20260424_115654,sweep_295,488,3,3503.0244199999997,1.5841876779547766,1.5034036799417296
scope_20260424_115654,sweep_296,488,3,3503.06012,1.6471580203467147,1.4575990184177914
scope_20260424_115654,sweep_297,488,3,3503.0077600000004,1.647145710321584,1.6069377525828785
scope_20260424_115654,sweep_298,488,3,3503.0767800000003,1.6471619371535997,1.475769822159068
scope_20260424_115654,sweep_299,488,3,3503.0422700000004,1.647153823757574,1.4756140574253105
scope_20260424_115654,sweep_300,488,3,3503.0422700000004,1.647153823757574,1.419159514427236
scope_20260424_115654,sweep_437,439,3,3080.9143633333333,1.6070224581394497,1.491287435796318
scope_20260424_115654,sweep_438,439,3,3082.5410933333333,1.6732329287951244,1.64026605945468
scope_20260424_115654,sweep_439,439,3,3082.593453333333,1.6732471394903694,1.4825611905374543
scope_20260424_115654,sweep_440,439,3,3082.575603333333,1.6732422949487313,1.498663815199971
scope_20260424_115654,sweep_441,439,3,3082.5577533333335,1.673237450393067,1.6021612683298518
scope_20260424_115654,sweep_442,439,3,3082.610113333333,1.6732516610499104,1.2152675802055302
scope_20260424_115654,sweep_443,439,3,3082.575603333333,1.6732422949487313,1.5384190267399567
scope_20260424_115654,sweep_444,439,3,3082.575603333333,1.6732422949487313,1.503782026388172
scope_20260424_115654,sweep_445,439,3,3082.5577533333335,1.673237450393067,1.5186379653389095
scope_20260424_115654,sweep_446,439,3,3082.575603333333,1.6732422949487313,1.52944000621921
scope_20260424_115654,sweep_447,439,3,3082.5410933333333,1.6732329287951244,1.2988959497732113
scope_20260424_115654,sweep_521,254,3,1504.8232266666664,1.0795784648954947,1.0545720764995798
scope_20260424_115654,sweep_522,254,3,1527.5534166666666,1.087701363215338,0.8924018573828112
scope_20260424_115654,sweep_523,254,3,1527.5319966666666,1.0876937370843556,1.1775095378758438
scope_20260424_115654,sweep_524,254,3,1527.5319966666666,1.0876937370843556,1.1982965876863514
scope_20260424_115654,sweep_525,254,3,1527.5177166666663,1.0876886529673286,1.0370313093356505
scope_20260424_115654,sweep_526,254,3,1527.5462766666665,1.087698821177618,1.1393751018123575
scope_20260424_115654,sweep_527,254,3,1527.5391366666663,1.1315618723972414,1.1147396232420739
scope_20260424_115654,sweep_528,254,3,1527.5391366666663,1.1315618723972414,1.137099875496408
scope_20260424_115654,sweep_529,254,3,1527.5319966666666,1.1315592278295783,1.1284736136463496
scope_20260424_115654,sweep_530,254,3,1527.5462766666665,1.131564516958724,1.1405661357055168
scope_20260424_115654,sweep_531,254,3,1527.5391366666663,1.1315618723972414,1.192702860380266
scope_20260424_115654,sweep_543,192,3,1128.8292399999998,0.9727388419586203,0.9926621996466022
scope_20260424_115654,sweep_553,168,3,966.3708366666666,0.90525583330172,0.9418929034687241
scope_20260424_115654,sweep_554,168,3,964.0301066666664,0.9034355188338286,0.6521364296913805
scope_20260424_115654,sweep_555,168,3,963.6957166666664,0.9031754126102831,0.6601635313817987
scope_20260424_115654,sweep_556,168,3,963.6921466666665,0.903172635592744,0.690733008010543
scope_20260424_115654,sweep_557,168,3,963.6885766666667,0.903169858573456,0.8947688110786814
scope_20260424_115654,sweep_558,168,3,963.7064266666664,0.9031837436524083,0.6952662207938065
scope_20260424_115654,sweep_559,168,3,964.0301066666664,0.9034355188338286,0.9686782367036777
scope_20260424_115654,sweep_560,168,3,963.7028566666665,0.9031809666401156,0.7235913050204535
scope_20260424_115654,sweep_561,168,3,963.6957166666664,0.9031754126102831,0.6318934722527321
scope_20260424_115654,sweep_562,168,3,963.6957166666664,0.9031754126102831,0.7183915794842792
scope_20260424_115654,sweep_563,168,3,963.7028566666665,0.8676707237688798,0.7181455201468843
scope_20260424_115654,sweep_574,102,3,565.9854200000001,0.49627957979687115,0.4893600016116409
scope_20260424_115654,sweep_575,102,3,588.3645600000001,0.5125127250634639,0.4245005523710704
scope_20260424_115654,sweep_576,102,3,588.37289,0.49346628205997134,0.35196281325883644
scope_20260424_115654,sweep_577,102,3,588.37884,0.4934704239590639,0.5570225240746741
scope_20260424_115654,sweep_578,102,3,588.37289,0.49346628205997134,0.5401436113890027
scope_20260424_115654,sweep_579,102,3,588.37884,0.4934704239590639,0.477475904562852
scope_20260424_115654,sweep_580,102,3,588.2039100000001,0.4933486491527363,0.45368011355659327
scope_20260424_115654,sweep_581,102,3,588.2027200000001,0.4933478207316118,0.3832050864125691
scope_20260424_115654,sweep_582,102,3,588.1967700000001,0.4933436786217154,0.57370222431662
scope_20260424_115654,sweep_583,102,3,588.3717,0.49346545367929845,0.4426726880023231
scope_20260424_115654,sweep_584,102,3,588.3717,0.49346545367929845,0.4905531202710367
scope_20260424_115654,sweep_585,64,3,377.97057666666683,0.3417715554131637,0.3272505159472859
scope_20260424_115654,sweep_586,64,3,402.9120246666667,0.3603879575054926,0.3119611714069378
scope_20260424_115654,sweep_587,64,3,404.54779866666684,0.3616019381860717,0.4094777136990686
scope_20260424_115654,sweep_588,64,3,405.855846666667,0.3625720983884532,0.23956690868663005
scope_20260424_115654,sweep_589,64,3,407.455920666667,0.36375812762996296,0.5119398194997771
scope_20260424_115654,sweep_590,64,3,408.933424666667,0.36485260084814736,0.367810042349736
scope_20260424_115654,sweep_591,64,3,409.90517866666715,0.3655720690708686,0.4656581160438665
scope_20260424_115654,sweep_592,64,3,411.4988266666673,0.3667513486267242,0.3600445230769035
scope_20260424_115654,sweep_593,64,3,412.7490406666672,0.36767594786575364,0.30047654805416363
scope_20260424_115654,sweep_594,64,3,413.8731146666673,0.3685068535010257,0.2895494918598267
scope_20260424_115654,sweep_600,48,3,252.06207133333342,0.24417264411542292,0.2038691023422146
scope_20260424_115654,sweep_601,48,3,257.0971993333337,0.24821417380988342,0.1635776181835812
scope_20260424_115654,sweep_602,48,3,261.6232453333339,0.25183560601703014,0.24815029897136098
scope_20260424_115654,sweep_603,48,3,266.12787133333364,0.2554293389777547,0.12281135708334576
scope_20260424_115654,sweep_604,48,3,270.3140533333336,0.25875975965152875,0.23270041802790345
scope_20260424_115654,sweep_605,48,3,271.64661533333367,0.2698495020574981,0.27629503965690067
scope_20260424_115654,sweep_776,23,3,150.55546799999996,0.1478138889478689,0.09429510337771223
scope_20260424_115654,sweep_777,23,3,155.7655259999998,0.15204716886267686,0.14582560206663175
scope_20260424_115654,sweep_778,23,3,158.92973599999985,0.15460637773067534,0.27492193743756493
scope_20260424_115654,sweep_779,23,3,163.62476199999975,0.15838783186445013,0.1663415523018125
scope_20260424_115654,sweep_780,23,3,166.42721199999977,0.16063616274948914,0.12543343618118294
scope_20260424_115654,sweep_781,23,3,170.74000999999973,0.1640836929270571,0.24790833568533963
scope_20260424_115654,sweep_782,23,3,174.53039799999982,0.16710141073102466,0.18367232034052544
scope_20260424_115654,sweep_857,256,3,1524.7569166666665,0.8670660094376215,1.052701062357498
scope_20260424_115654,sweep_858,256,3,1527.5391366666663,0.867856715454,1.0109304235818153
scope_20260424_115654,sweep_859,256,3,1527.5391366666663,0.867856715454,1.0428077620517278
scope_20260424_115654,sweep_860,256,3,1527.5391366666663,0.867856715454,1.1564812547766135
scope_20260424_115654,sweep_861,256,3,1526.8441766666665,0.86765927556434,1.1631689428112395
scope_20260424_115654,sweep_862,256,3,1526.8727366666667,0.8676673904176464,1.4077938384610493
scope_20260424_115654,sweep_863,256,3,1527.5319966666666,0.8678546871903567,1.1688107366245812
scope_20260424_115654,sweep_864,256,3,1526.8584566666664,0.8676633330004798,1.0999959132324737
scope_20260424_115654,sweep_865,256,3,1527.5319966666666,0.8999580764368857,1.2266924699322537
scope_20260424_115654,sweep_866,256,3,1526.8727366666667,0.8997638512448355,1.1451825390057357
scope_20260424_115654,sweep_867,256,3,1527.5177166666663,0.8999538698371565,1.197139178728018
scope_20260424_115654,sweep_931,421,3,2872.28991,1.148173941031514,1.2566423415830759
scope_20260424_115654,sweep_932,421,3,2870.6631799999996,1.1478487591065198,1.293186423203957
scope_20260424_115654,sweep_933,421,3,2870.64533,1.1478451903959264,1.2982811527076696
scope_20260424_115654,sweep_934,421,3,2872.3601199999994,1.1900666902480337,1.1784498207420486
scope_20260424_115654,sweep_935,421,3,2870.6631799999996,1.189715103044439,1.1110382842960802
scope_20260424_115654,sweep_936,421,3,2872.3422699999996,1.1900629924659771,1.0317911929792996
scope_20260424_115654,sweep_937,421,3,2870.6631799999996,1.189715103044439,1.270325334439129
scope_20260424_115654,sweep_938,421,3,2872.32442,1.1900592946724309,1.2732142756032971
scope_20260424_115654,sweep_939,421,3,2872.3601199999994,1.1900666902480337,1.242212062184494
scope_20260424_115654,sweep_940,421,3,2872.3601199999994,1.1900666902480337,1.2845222216523784
scope_20260424_115654,sweep_941,421,3,2870.68103,1.1897188019077756,1.0301680418832007
scope_20260424_115654,sweep_942,442,3,3080.8965133333327,1.2781024758054262,1.3005034420633264
scope_20260424_115654,sweep_943,442,3,3080.9143633333333,1.2781061783147527,1.2011587647987267
scope_20260424_115654,sweep_944,442,3,3080.878663333333,1.278098773285374,1.2627681402273385
scope_20260424_115654,sweep_945,442,3,3082.575603333333,1.278450711579824,1.2112145279716005
scope_20260424_115654,sweep_946,442,3,3082.5577533333335,1.2784470100683003,1.1034698237516005
scope_20260424_115654,sweep_947,442,3,3080.860813333333,1.2780950707545962,1.2640559387267374
scope_20260424_115654,sweep_948,442,3,3082.593453333333,1.2784544130806308,1.3211958463091127
scope_20260424_115654,sweep_949,442,3,3082.610113333333,1.2784578678050482,1.3036167547065467
scope_20260424_115654,sweep_950,442,3,3082.5410933333333,1.3264108649361275,1.233252633526123
scope_20260424_115654,sweep_951,442,3,3080.878663333333,1.326053146656253,1.2769004798449906
scope_20260424_115654,sweep_1090,490,3,3501.38103,1.267690503095869,1.242628582873096
scope_20260424_115654,sweep_1091,490,3,3503.0244199999997,1.3142362373663563,1.238160397144034
scope_20260424_115654,sweep_1092,490,3,3501.3631800000003,1.3139245751498352,0.851605807792666
scope_20260424_115654,sweep_1093,490,3,3503.0244199999997,1.3142362373663563,1.0636995215802092
scope_20260424_115654,sweep_1094,490,3,3501.3976900000002,1.3139310502601036,1.2109335849338367
scope_20260424_115654,sweep_1095,490,3,3503.06012,1.3142429341672506,1.16984572575378
scope_20260424_115654,sweep_1096,490,3,3501.3631800000003,1.3139245751498352,1.0334141158569012
scope_20260424_115654,sweep_1097,490,3,3501.3631800000003,1.3139245751498352,1.0756155691824847
scope_20260424_115654,sweep_1098,490,3,3501.3631800000003,1.3139245751498352,0.932416139221413
scope_20260424_115654,sweep_1099,490,3,3502.98991,1.3628453099889464,1.244421420168118
scope_20260424_115654,sweep_1100,467,3,3291.1822066666664,1.321000810170075,1.035041721170457
scope_20260424_115654,sweep_1101,467,3,3292.7910866666666,1.3213236534485249,1.1892565779004873
scope_20260424_115654,sweep_1102,467,3,3291.111996666667,1.320986719798333,1.2239999184390606
scope_20260424_115654,sweep_1103,467,3,3292.7910866666666,1.3213236534485249,1.2586638391597598
scope_20260424_115654,sweep_1104,467,3,3292.8089366666673,1.3213272348471972,1.3139827759500229
scope_20260424_115654,sweep_1105,467,3,3292.843446666667,1.3213341588571046,1.0397254623619234
scope_20260424_115654,sweep_1106,467,3,3291.1476966666664,1.3209938844129157,1.2406325288732547
scope_20260424_115654,sweep_1107,467,3,3292.826786666667,1.370907259491295,1.1286641181448167
scope_20260424_115654,sweep_1108,467,3,3291.1298466666667,1.3705539692470061,1.2753085506694843
scope_20260424_115654,sweep_1109,467,3,3291.1298466666667,1.3705539692470061,1.0452553049710327
scope_20260424_115654,sweep_1110,467,3,3292.7744266666673,1.3708963598913297,1.2356080473109663
scope_20260424_115654,sweep_1175,304,3,1881.0861533333334,0.9630663278381294,1.0373450628562082
scope_20260424_115654,sweep_1176,304,3,1903.5343133333333,0.9687957173642775,0.8495925252367268
scope_20260424_115654,sweep_1177,304,3,1902.5287633333335,0.9685397983578674,0.9604474276994474
scope_20260424_115654,sweep_1178,304,3,1902.5287633333335,0.9685397983578674,0.9890092002709315
scope_20260424_115654,sweep_1179,304,3,1903.5247933333333,0.9687932947794318,1.0137774773682366
scope_20260424_115654,sweep_1180,304,3,1902.5394733333335,0.9685425244787133,0.9156764015876532
scope_20260424_115654,sweep_1181,304,3,1903.5343133333333,1.0046330833127244,0.9448451849056948
scope_20260424_115654,sweep_1182,304,3,1902.5597033333336,1.004375864201234,1.0038695903750021
scope_20260424_115654,sweep_1183,304,3,1903.5247933333333,1.0046305711124335,1.0685847142471574
scope_20260424_115654,sweep_1184,304,3,1903.5140833333332,1.0046277448795973,0.9662531187609577
