file,sweep,group,fold,rpm,y_true,y_pred
scope_20260424_115654,sweep_2215,329,2,1896.99,0.6689593192148109,0.7330532121025003
scope_20260424_115654,sweep_2216,329,2,1896.93,0.6689487398557904,0.7747715067057741
scope_20260424_115654,sweep_2217,329,2,1896.93,0.6689487398557904,0.8274844107873416
scope_20260424_115654,sweep_2228,385,2,2295.68,0.7838087723335997,0.9177354256524002
scope_20260424_115654,sweep_2229,385,2,2270.75,0.7795412584681941,0.903083717075905
scope_20260424_115654,sweep_2230,385,2,2270.92,0.7795704381519358,0.9077607883613802
scope_20260424_115654,sweep_2231,385,2,2270.66,0.7795258099581308,0.9247287561779869
scope_20260424_115654,sweep_2232,385,2,2270.58,0.8049863986467217,0.9848377440666733
scope_20260424_115654,sweep_2233,385,2,2270.58,0.8049863986467217,0.9567302970574506
scope_20260424_115654,sweep_2234,385,2,2270.83,0.8050307135487405,0.976517578476184
scope_20260424_115654,sweep_2235,385,2,2270.75,0.8050165330455084,0.8771755173668526
scope_20260424_115654,sweep_2236,385,2,2270.75,0.8050165330455084,0.9595273165104984
scope_20260424_115654,sweep_2237,385,2,2270.66,0.8316639663149417,0.9940330711248185
scope_20260424_115654,sweep_2238,385,2,2270.49,0.831632833181703,0.8782972304513023
scope_20260424_115654,sweep_2256,442,2,2647.37,0.8980058212212967,0.9119020456826431
scope_20260424_115654,sweep_2257,442,2,2647.37,0.8980058212212967,0.910847556307942
scope_20260424_115654,sweep_2260,483,2,2840.51,0.9003643684353758,0.9251484846504427
scope_20260424_115654,sweep_2261,483,2,2840.77,0.9004055739546658,0.832479954152217
scope_20260424_115654,sweep_2262,483,2,2840.91,0.8719331354944955,0.8307783672974322
scope_20260424_115654,sweep_2263,483,2,2840.91,0.8719331354944955,0.910023830691411
scope_20260424_115654,sweep_2264,483,2,2840.77,0.8719116508042171,0.8316222235211413
scope_20260424_115654,sweep_2265,483,2,2841.04,0.8447144768400509,0.9701039385726247
scope_20260424_115654,sweep_2266,483,2,2841.04,0.8447144768400509,0.940894910423871
scope_20260424_115654,sweep_2267,483,2,2841.18,0.8447352893893103,0.8914050560731089
scope_20260424_115654,sweep_2268,483,2,2840.77,0.844674336904012,1.0216696615750571
scope_20260424_115654,sweep_2269,483,2,2840.91,0.818645587331545,0.8394956893198445
scope_20260424_115654,sweep_2270,483,2,2841.04,0.8186643177223161,0.9185603706059768
scope_20260424_115654,sweep_2492,483,2,2841.18,0.9004705480578333,0.8603125091486885
scope_20260424_115654,sweep_2493,483,2,2840.91,0.8719331354944955,0.9067157841779726
scope_20260424_115654,sweep_2494,483,2,2840.77,0.8719116508042171,0.8077984472378223
scope_20260424_115654,sweep_2495,483,2,2840.77,0.8719116508042171,0.8076239578774018
scope_20260424_115654,sweep_2496,483,2,2840.77,0.844674336904012,0.9117464972387284
scope_20260424_115654,sweep_2497,483,2,2840.77,0.844674336904012,0.9640079472235131
scope_20260424_115654,sweep_2498,483,2,2840.64,0.8446550095878114,0.9036901382093666
scope_20260424_115654,sweep_2499,483,2,2840.91,0.8446951504422847,0.8577828886569536
scope_20260424_115654,sweep_2500,483,2,2841.04,0.8186643177223161,0.75788372149472
scope_20260424_115654,sweep_2501,483,2,2840.51,0.8185879526718285,0.8471172121386163
scope_20260424_115654,sweep_2502,483,2,2840.64,0.8186066843813278,0.9070541118517996
scope_20260424_115654,sweep_2524,385,2,2270.75,0.8050165330455084,0.8092412341403451
scope_20260424_115654,sweep_2525,385,2,2270.75,0.8050165330455084,0.8497458733870312
scope_20260424_115654,sweep_2526,385,2,2271.01,0.8050626187677631,0.8586684413519555
scope_20260424_115654,sweep_2527,385,2,2271.01,0.8050626187677631,0.868726609752058
scope_20260424_115654,sweep_2528,385,2,2270.92,0.8050466663163083,0.7642177220643591
scope_20260424_115654,sweep_2529,385,2,2270.66,0.8316639663149417,0.782757035738796
scope_20260424_115654,sweep_2530,385,2,2270.58,0.8316493155738928,0.8588687166818824
scope_20260424_115654,sweep_2531,385,2,2270.66,0.8316639663149417,0.855955550633804
scope_20260424_115654,sweep_2532,385,2,2270.49,0.831632833181703,0.8455410023465493
scope_20260424_115654,sweep_2533,385,2,2270.83,0.8316950982827629,0.6855023958071865
scope_20260424_115654,sweep_2566,275,2,1524.86,0.5815055629841069,0.6010891039916417
scope_20260424_115654,sweep_2567,275,2,1521.26,0.580818727123161,0.6774264545587317
scope_20260424_115654,sweep_2568,275,2,1521.26,0.5990580528051664,0.5525341774303373
scope_20260424_115654,sweep_2569,275,2,1521.14,0.5990344248967091,0.5504716921938494
scope_20260424_115654,sweep_2570,275,2,1521.22,0.5990501769392294,0.5197388188828234
scope_20260424_115654,sweep_2571,275,2,1521.26,0.5990580528051664,0.649110010435897
scope_20260424_115654,sweep_2572,275,2,1521.3,0.59906592856756,0.5853171407191036
scope_20260424_115654,sweep_2573,275,2,1521.14,0.5990344248967091,0.6554374137646668
scope_20260424_115654,sweep_2574,275,2,1521.49,0.599103337025042,0.6393693397719876
scope_20260424_115654,sweep_2575,275,2,1521.18,0.599042300969745,0.5974770197373986
scope_20260424_115654,sweep_2576,275,2,1521.18,0.599042300969745,0.4776636673486634
scope_20260424_115654,sweep_2587,188,2,1147.89,0.5542485692316972,0.49341450641346674
scope_20260424_115654,sweep_2588,188,2,1143.73,0.5532433479971047,0.5297731567466005
scope_20260424_115654,sweep_2589,188,2,1143.69,0.553233673542727,0.48177953277821717
scope_20260424_115654,sweep_2590,188,2,1145.74,0.571825049273956,0.4786595214309936
scope_20260424_115654,sweep_2591,188,2,1143.73,0.5713232456871817,0.5485140130138834
scope_20260424_115654,sweep_2592,188,2,1145.69,0.5718125719386092,0.5151247537184037
scope_20260424_115654,sweep_2593,188,2,1145.78,0.5718350309462112,0.5141121023954679
scope_20260424_115654,sweep_2594,188,2,1143.71,0.5713182504020765,0.5504230382656687
scope_20260424_115654,sweep_2595,188,2,1145.74,0.571825049273956,0.45100446499378927
scope_20260424_115654,sweep_2596,188,2,1145.74,0.5907651503878361,0.49861382874728355
scope_20260424_115654,sweep_2597,133,2,934.16,0.5097080377295404,0.33251601066286446
scope_20260424_115654,sweep_2640,22,2,365.11,0.19941167521238534,0.18082556706883154
scope_20260424_115654,sweep_2641,22,2,365.1,0.19940714200114074,0.17610034430271154
scope_20260424_115654,sweep_2642,22,2,364.71,0.1992303302917883,0.18261996144848902
scope_20260424_115654,sweep_2643,22,2,364.9,0.19931647334269925,0.2016010009440644
scope_20260424_115654,sweep_2644,22,2,365.12,0.1994162084025228,0.21037225928458894
scope_20260424_115654,sweep_2645,22,2,374.11,0.20348308852614444,0.222199404758253
scope_20260424_115654,sweep_2646,22,2,382.61,0.207313044974375,0.19106831305365685
scope_20260424_115654,sweep_2647,22,2,386.91,0.2158159059964661,0.22509238600294548
scope_20260424_115654,sweep_2648,22,2,394.77,0.219448605301278,0.2195316719635487
scope_20260424_115654,sweep_2649,22,2,401.13,0.2223790428354613,0.1857772084767137
scope_20260424_115654,sweep_2650,22,2,365.33,0.20577661416056195,0.255097668026452
scope_20260424_115654,sweep_2651,22,2,365.55,0.2058794605922007,0.21927668236747158
scope_20260424_115654,sweep_2652,22,2,365.75,0.2059729482175154,0.183802230055524
scope_20260424_115654,sweep_2653,22,2,364.9,0.20557556572612262,0.1939340035826149
scope_20260424_115654,sweep_2654,22,2,365.33,0.21232449150851498,0.1868020011388535
scope_20260424_115654,sweep_2655,22,2,365.54,0.2124257871892938,0.21514870387780424
scope_20260424_115654,sweep_2656,22,2,364.05,0.21170685591749552,0.18758127462588453
scope_20260424_115654,sweep_2657,22,2,365.77,0.2125367187275083,0.19161567618595138
scope_20260424_115654,sweep_2658,22,2,364.68,0.21201089448988863,0.18760940417433766
scope_20260424_115654,sweep_2659,22,2,365.55,0.2124306105463378,0.258225767141128
scope_20260424_115654,sweep_2660,22,2,365.53,0.21242096380981804,0.17833610384348603
scope_20260424_115654,sweep_2661,22,2,364.9,0.21895695814950844,0.19748476884485902
scope_20260424_115654,sweep_2662,22,2,364.91,0.2189619385236366,0.2190379646871827
scope_20260424_115654,sweep_2663,22,2,364.89,0.21895197775217765,0.19822987858729546
scope_20260424_115654,sweep_2664,22,2,365.12,0.21906652102182697,0.224689351725321
scope_20260424_115654,sweep_2665,22,2,364.48,0.218747761474925,0.23105674413497895
scope_20260424_115654,sweep_2666,22,2,365.75,0.21938020719289503,0.20929051046005986
scope_20260424_115654,sweep_2667,22,2,364.9,0.21895695814950844,0.15890480976440582
scope_20260424_115654,sweep_2668,22,2,365.74,0.2265443736019827,0.1844557363874746
scope_20260424_115654,sweep_2669,22,2,364.68,0.22599927900911648,0.23278540294576658
scope_20260424_115654,sweep_2670,22,2,365.32,0.22632842489331448,0.23636397233853082
scope_20260424_115654,sweep_2671,22,2,364.9,0.22611243397439684,0.20418280330019573
scope_20260424_115654,sweep_2672,22,2,364.9,0.22611243397439684,0.19772320032365312
scope_20260424_115654,sweep_2673,22,2,364.68,0.22599927900911648,0.19182583868282457
scope_20260424_115654,sweep_2674,22,2,365.09,0.23370272619187435,0.21699627295886934
scope_20260424_115654,sweep_2675,22,2,364.9,0.23360177423330675,0.19930164747609885
scope_20260424_115654,sweep_2676,22,2,364.47,0.23337327100496918,0.23221273237788823
scope_20260424_115654,sweep_2677,22,2,365.12,0.233718665158263,0.18877980474212103
scope_20260424_115654,sweep_2678,22,2,365.53,0.2339364753950752,0.1747841275924893
scope_20260424_115654,sweep_2679,22,2,364.68,0.23348487132713666,0.19834978765512223
scope_20260424_115654,sweep_2680,22,2,365.11,0.23371335219420494,0.2362696882283484
scope_20260424_115654,sweep_2681,22,2,364.9,0.23360177423330675,0.20245932081169055
scope_20260424_115654,sweep_2682,22,2,364.26,0.2410930092707295,0.2454185092536962
scope_20260424_115654,sweep_2683,22,2,364.68,0.24132371478256107,0.21888013369387319
scope_20260424_115654,sweep_2684,22,2,365.96,0.2420265389819388,0.18437160149507398
scope_20260424_115654,sweep_2685,22,2,365.55,0.24180146116507553,0.22875026911852744
scope_20260424_115654,sweep_2686,22,2,364.69,0.24132920722021645,0.16407401865739907
scope_20260424_115654,sweep_2687,22,2,364.89,0.24143905059780674,0.2538258719785479
scope_20260424_115654,sweep_2688,22,2,364.89,0.24143905059780674,0.19819187735991384
scope_20260424_115654,sweep_2689,22,2,365.12,0.233718665158263,0.2554686517135864
scope_20260424_115654,sweep_2690,22,2,363.63,0.2329267603241356,0.2621015296761387
scope_20260424_115654,sweep_2691,22,2,364.68,0.23348487132713666,0.15936078264559733
scope_20260424_115654,sweep_2797,59,2,507.88,0.2259978699305228,0.2725057910040928
scope_20260424_115654,sweep_2798,59,2,513.33,0.2280089213165546,0.30859450496290486
scope_20260424_115654,sweep_2799,59,2,517.14,0.22941265582993603,0.2347244783839655
scope_20260424_115654,sweep_2800,59,2,522.36,0.2313330329259132,0.1693697224821133
scope_20260424_115654,sweep_2801,59,2,526.37,0.23280604928805826,0.21396612462653353
scope_20260424_115654,sweep_2802,59,2,525.49,0.23248295770232202,0.44430610068434717
scope_20260424_115654,sweep_2803,59,2,530.39,0.2342808254007298,0.3022323715661649
scope_20260424_115654,sweep_2804,59,2,533.58,0.23544975574563273,0.2533116446308931
scope_20260424_115654,sweep_2805,59,2,538.61,0.23729051892865108,0.20338099440578927
scope_20260424_115654,sweep_2806,59,2,541.98,0.23852215810843147,0.3026608303118472
scope_20260424_115654,sweep_2807,117,2,756.84,0.31469946728219483,0.3500784735482202
scope_20260424_115654,sweep_2818,135,2,930.0,0.39583783639928466,0.36276155119171244
scope_20260424_115654,sweep_2819,135,2,901.63,0.3857891331470652,0.3882576336955461
scope_20260424_115654,sweep_2820,135,2,895.2,0.38350419410975556,0.43109145899410733
scope_20260424_115654,sweep_2821,135,2,892.68,0.3826079368311921,0.40810777541546295
scope_20260424_115654,sweep_2822,135,2,887.5,0.3922621539417497,0.4385943805324433
scope_20260424_115654,sweep_2823,135,2,882.52,0.39043437770214695,0.3332206687378802
scope_20260424_115654,sweep_2824,135,2,877.57,0.3886158737714271,0.4362545433101813
scope_20260424_115654,sweep_2825,135,2,873.81,0.3872333802467678,0.37955669230733924
scope_20260424_115654,sweep_2826,135,2,870.2,0.3859050875074925,0.39578086071410923
scope_20260424_115654,sweep_2827,135,2,865.25,0.39583176535932985,0.43419454203295815
scope_20260424_115654,sweep_2828,135,2,862.84,0.3949164577135304,0.38873864627755633
scope_20260424_115654,sweep_2839,214,2,1194.2,0.5307692093492307,0.5572618654573157
scope_20260424_115654,sweep_2840,214,2,1160.65,0.5232603475706643,0.491830598124172
scope_20260424_115654,sweep_2841,214,2,1150.09,0.520874505455751,0.5255854702064924
scope_20260424_115654,sweep_2860,277,2,1540.08,0.5338854649750653,0.5888338136360728
scope_20260424_115654,sweep_2861,277,2,1521.18,0.5305994069789643,0.5339285573209309
scope_20260424_115654,sweep_2862,277,2,1521.22,0.5306063830885497,0.6190021178739487
scope_20260424_115654,sweep_2863,277,2,1521.26,0.5306133591064184,0.5748398145172676
scope_20260424_115654,sweep_2864,277,2,1521.22,0.5152469695997259,0.644386722666428
scope_20260424_115654,sweep_2865,277,2,1521.22,0.5152469695997259,0.5844982267965066
scope_20260424_115654,sweep_2866,277,2,1521.14,0.5152334211650773,0.45372478500875685
scope_20260424_115654,sweep_2867,277,2,1521.11,0.5152283404102332,0.598859008111243
scope_20260424_115654,sweep_2868,277,2,1521.22,0.5152469695997259,0.592963693711267
scope_20260424_115654,sweep_2869,277,2,1521.26,0.5152537436834559,0.5857652033036922
scope_20260424_115654,sweep_2870,277,2,1521.22,0.5152469695997259,0.5563995242535639
scope_20260424_115654,sweep_2892,357,2,2102.17,0.6827674439099356,0.6978945101219639
scope_20260424_115654,sweep_2893,357,2,2087.9,0.6804461087289579,0.6458272254495698
scope_20260424_115654,sweep_2894,357,2,2081.09,0.6793355137136182,0.7875189325888734
scope_20260424_115654,sweep_2895,357,2,2080.88,0.6793012374312422,0.7632357726394743
scope_20260424_115654,sweep_2896,357,2,2080.95,0.7006449726385148,0.6470453519217183
scope_20260424_115654,sweep_2897,357,2,2087.61,0.7017652705567352,0.7082124000105516
scope_20260424_115654,sweep_2898,357,2,2087.68,0.7017770359624271,0.764088764495697
scope_20260424_115654,sweep_2899,357,2,2087.76,0.7017904818988362,0.651036439479844
scope_20260424_115654,sweep_2900,357,2,2087.9,0.7018140116676816,0.6239234320989528
scope_20260424_115654,sweep_2901,357,2,2087.9,0.7018140116676816,0.6796277527073534
scope_20260424_115654,sweep_2902,357,2,2087.97,0.7241580958024254,0.6632879508757862
scope_20260424_115654,sweep_2945,511,2,2976.93,0.7880747628803609,0.7872654791424095
scope_20260424_115654,sweep_2946,511,2,2976.49,0.7880165207131923,0.8068629525340605
scope_20260424_115654,sweep_2947,511,2,2962.82,0.8105718579147234,0.7574994460878488
scope_20260424_115654,sweep_2948,511,2,2976.49,0.8124396335040347,0.7521929971761623
scope_20260424_115654,sweep_2949,511,2,2976.78,0.8124792106158637,0.8027159458778395
scope_20260424_115654,sweep_2950,511,2,2976.93,0.8380144336655803,0.7838458452435668
scope_20260424_115654,sweep_2951,511,2,2976.63,0.8379722071664295,0.7737761214775369
scope_20260424_115654,sweep_2952,511,2,2976.78,0.8379933206819792,0.7366221136093706
scope_20260424_115654,sweep_2953,511,2,2962.67,0.8360049085948985,0.7072791154897609
scope_20260424_115654,sweep_2954,511,2,2976.63,0.8379722071664295,0.6849640378996763
scope_20260424_115654,sweep_2955,511,2,2976.63,0.8646367494707262,0.7352957365857662
scope_20260424_115654,sweep_2956,511,2,2976.93,0.864680319630518,0.7710494804581167
scope_20260424_115654,sweep_2957,511,2,2976.63,0.8646367494707262,0.751415998855184
scope_20260424_115654,sweep_2958,511,2,2976.63,0.8646367494707262,0.7105960346329357
scope_20260424_115654,sweep_2959,511,2,2962.67,0.8626068508325855,0.6724160816126417
scope_20260424_115654,sweep_2960,511,2,2976.63,0.8646367494707262,0.7384532122855103
scope_20260424_115654,sweep_2961,511,2,2962.52,0.8625850136611433,0.6997841437528887
scope_20260424_115654,sweep_2962,511,2,2962.82,0.8626286874512267,0.7072513393819843
scope_20260424_115654,sweep_2963,511,2,2976.93,0.8380144336655803,0.6518050932645213
scope_20260424_115654,sweep_2964,511,2,2963.11,0.8360669857927142,0.6327500736589304
scope_20260424_115654,sweep_2965,511,2,2976.49,0.8379525007386117,0.7011254662524277
scope_20260424_115654,sweep_2966,511,2,2962.82,0.8360260717938153,0.7144053348010972
scope_20260424_115654,sweep_2967,511,2,2962.67,0.8360049085948985,0.7898294061927519
scope_20260424_115654,sweep_2968,511,2,2976.49,0.8124396335040347,0.7590301726750539
scope_20260424_115654,sweep_2969,511,2,2962.67,0.8105513390648404,0.768378907616356
scope_20260424_115654,sweep_2970,511,2,2977.08,0.8125201504270636,0.6708354870779374
scope_20260424_115654,sweep_2971,511,2,2976.78,0.7880549080796836,0.7134106214219129
scope_20260424_115654,sweep_2972,511,2,2962.96,0.7862234679323443,0.7397752754985432
scope_20260424_115654,sweep_2973,511,2,2962.67,0.7861849911414035,0.6469589624737255
scope_20260424_115654,sweep_2974,511,2,2962.52,0.7861650886140583,0.7364305575473359
scope_20260424_115654,sweep_2975,511,2,2962.52,0.7628292090186541,0.6979070605068832
scope_20260424_115654,sweep_2976,511,2,2977.08,0.7647014630422492,0.7935972819825079
scope_20260424_115654,sweep_2977,511,2,2976.78,0.7646629326334898,0.7311602746133682
scope_20260424_115654,sweep_2978,511,2,2976.63,0.7646436667010296,0.7393816003791951
scope_20260424_115654,sweep_2979,511,2,2962.67,0.7404881224812869,0.7342864768251081
scope_20260424_115654,sweep_2980,511,2,2963.11,0.7405431071197583,0.7774709872202235
scope_20260424_115654,sweep_2981,511,2,2976.63,0.7422306496011833,0.7081769289747225
scope_20260424_115654,sweep_2982,511,2,2962.52,0.7404693767849527,0.6510961190201512
scope_20260424_115654,sweep_2983,511,2,2976.78,0.7422493508161255,0.771659635736936
scope_20260424_115654,sweep_2984,511,2,2976.93,0.7422680515598963,0.7128201070591005
scope_20260424_115654,sweep_2985,511,2,2962.82,0.7405068677030799,0.8655384319581252
scope_20260424_115654,sweep_2986,511,2,2962.52,0.7404693767849527,0.729018089920156
scope_20260424_115654,sweep_2987,511,2,2976.49,0.7422131947087711,0.8697393205845705
scope_20260424_115654,sweep_2988,511,2,2976.49,0.7422131947087711,0.7557834484849247
scope_20260424_115654,sweep_2989,511,2,2976.93,0.7422680515598963,0.8129074260683951
scope_20260424_115654,sweep_2990,511,2,2976.78,0.7422493508161255,0.8174927886398757
scope_20260424_115654,sweep_2991,511,2,2976.78,0.7646629326334898,0.6408996341815948
scope_20260424_115654,sweep_2992,511,2,2962.96,0.7628858554531449,0.7950403662418533
scope_20260424_115654,sweep_2993,511,2,2962.67,0.7628485207757038,0.8168201717399244
scope_20260424_115654,sweep_2994,511,2,2962.67,0.7628485207757038,0.8855820226489486
scope_20260424_115654,sweep_2995,511,2,2976.93,0.7646821980805508,0.8731982959380874
scope_20260424_115654,sweep_2996,511,2,2976.63,0.7646436667010296,0.8715260027452698
scope_20260424_115654,sweep_2997,511,2,2962.52,0.7861650886140583,0.7866879241668706
scope_20260424_115654,sweep_2998,511,2,2976.78,0.7880549080796836,0.7903274685333093
scope_20260424_115654,sweep_2999,511,2,2962.67,0.7861849911414035,0.7661197976323733
scope_20260424_115654,sweep_3000,511,2,2963.11,0.7862433689819078,0.8965113290498817
scope_20260424_115654,sweep_3001,511,2,2962.52,0.8105308196955162,0.739980710414319
scope_20260424_115654,sweep_3002,511,2,2962.82,0.8105718579147234,0.7917518214104182
scope_20260424_115654,sweep_3003,511,2,2976.78,0.8124792106158637,0.7133087723852813
scope_20260424_115654,sweep_3004,511,2,2962.52,0.8105308196955162,0.797061542088513
scope_20260424_115654,sweep_3005,511,2,2962.82,0.8360260717938153,0.7573934412213822
scope_20260424_115654,sweep_3006,511,2,2976.78,0.8379933206819792,0.7265789877001236
scope_20260424_115654,sweep_3007,511,2,2976.93,0.8380144336655803,0.7177758684463681
scope_20260424_115654,sweep_3008,511,2,2977.08,0.838035546117273,0.7124629376721304
scope_20260424_115654,sweep_3009,511,2,2977.08,0.838035546117273,0.7632803384048554
scope_20260424_115654,sweep_3010,511,2,2962.82,0.8626286874512267,0.8165949146019111
scope_20260424_115654,sweep_3011,511,2,2976.93,0.864680319630518,0.7670787726572332
scope_20260424_115654,sweep_3012,511,2,2977.08,0.8647021038871423,0.7569636428057301
scope_20260424_115654,sweep_3013,511,2,2976.34,0.864594629562494,0.8596345677837313
scope_20260424_115654,sweep_3014,511,2,2976.63,0.8646367494707262,0.8169159932708552
scope_20260424_115654,sweep_3015,511,2,2962.82,0.8626286874512267,0.7485450290057524
scope_20260424_115654,sweep_3016,511,2,2962.96,0.8626490677965795,0.7996312569539036
scope_20260424_115654,sweep_3017,511,2,2963.11,0.8626709033465908,0.7857380505864876
scope_20260424_115654,sweep_3018,511,2,2976.63,0.8379722071664295,0.7736179487885888
scope_20260424_115654,sweep_3019,511,2,2976.49,0.8379525007386117,0.5906835798219849
scope_20260424_115654,sweep_3020,511,2,2976.78,0.8379933206819792,0.8179586832948761
scope_20260424_115654,sweep_3021,511,2,2962.82,0.8360260717938153,0.8187078337214998
scope_20260424_115654,sweep_3022,511,2,2977.08,0.8125201504270636,0.794456228284464
scope_20260424_115654,sweep_3023,511,2,2962.82,0.8105718579147234,0.7208968649982268
scope_20260424_115654,sweep_3024,511,2,2976.63,0.8124587399366545,0.8911473856693873
scope_20260424_115654,sweep_3025,511,2,2962.82,0.8105718579147234,0.8773446330903735
scope_20260424_115654,sweep_3026,511,2,2962.67,0.7861849911414035,0.7944113646960078
scope_20260424_115654,sweep_3027,511,2,2962.96,0.7862234679323443,0.7951907269100802
scope_20260424_115654,sweep_3028,511,2,2962.38,0.7861465124672725,0.7210459075719938
scope_20260424_115654,sweep_3029,511,2,2976.63,0.7880350527787581,0.8363331466348403
scope_20260424_115654,sweep_3030,511,2,2976.49,0.7646256847260962,0.9064995743993575
scope_20260424_115654,sweep_3031,511,2,2962.82,0.7628678320438824,0.7749857506806124
scope_20260424_115654,sweep_3032,511,2,2962.52,0.7628292090186541,0.6459175124173022
scope_20260424_115654,sweep_3033,511,2,2976.49,0.7646256847260962,0.7549342881821668
scope_20260424_115654,sweep_3034,511,2,2962.82,0.7405068677030799,0.8148627707876108
scope_20260424_115654,sweep_3035,511,2,2962.96,0.74052436281531,0.7603784562231883
scope_20260424_115654,sweep_3036,511,2,2962.82,0.7405068677030799,0.7840992122495807
scope_20260424_115654,sweep_3037,511,2,2962.82,0.7405068677030799,0.7295356574213426
scope_20260424_115654,sweep_3038,511,2,2962.82,0.7405068677030799,0.716872530167803
scope_20260424_115654,sweep_3039,511,2,2962.82,0.7405068677030799,0.7243888164856287
scope_20260424_115654,sweep_3040,511,2,2962.52,0.7404693767849527,0.7192735764134502
scope_20260424_115654,sweep_3041,511,2,2976.93,0.7422680515598963,0.6707369885410138
scope_20260424_115654,sweep_3042,511,2,2976.63,0.7422306496011833,0.723147258579122
scope_20260424_115654,sweep_3043,511,2,2976.78,0.7422493508161255,0.7949004783153257
scope_20260424_115654,sweep_3044,511,2,2962.82,0.7405068677030799,0.7252229805945319
scope_20260424_115654,sweep_3045,511,2,2962.82,0.7405068677030799,0.745789122863499
scope_20260424_115654,sweep_3046,511,2,2962.82,0.7628678320438824,0.7496773624311714
scope_20260424_115654,sweep_3047,511,2,2976.49,0.7646256847260962,0.7711858453896011
scope_20260424_115654,sweep_3048,511,2,2976.63,0.7646436667010296,0.730519680064909
scope_20260424_115654,sweep_3049,511,2,2962.82,0.7628678320438824,0.8021741263297921
scope_20260424_115654,sweep_3050,511,2,2962.96,0.7628858554531449,0.7434050188515997
scope_20260424_115654,sweep_3051,511,2,2976.93,0.7880747628803609,0.6935936039572885
scope_20260424_115654,sweep_3052,511,2,2976.63,0.7880350527787581,0.7266367065330861
scope_20260424_115654,sweep_3053,511,2,2963.26,0.7862632695277575,0.7422642622059817
scope_20260424_115654,sweep_3054,511,2,2962.96,0.7862234679323443,0.7240340784389635
scope_20260424_115654,sweep_3055,511,2,2976.49,0.7880165207131923,0.7099166486509207
scope_20260424_115654,sweep_3056,511,2,2976.78,0.8124792106158637,0.7528202423826749
scope_20260424_115654,sweep_3057,511,2,2962.67,0.8105513390648404,0.7300991485650603
scope_20260424_115654,sweep_3058,511,2,2976.93,0.8124996807793204,0.7983871680629818
scope_20260424_115654,sweep_3059,511,2,2976.49,0.8124396335040347,0.836080912522521
scope_20260424_115654,sweep_3060,511,2,2976.93,0.8380144336655803,0.7882789284716131
scope_20260424_115654,sweep_3061,511,2,2962.82,0.8360260717938153,0.7610760571449678
scope_20260424_115654,sweep_3062,511,2,2976.63,0.8379722071664295,0.799279782483467
scope_20260424_115654,sweep_3063,511,2,2976.63,0.8379722071664295,0.7934099673166354
scope_20260424_115654,sweep_3064,511,2,2976.78,0.8379933206819792,0.8117258919555995
scope_20260424_115654,sweep_3065,511,2,2976.93,0.864680319630518,0.7486223760898839
scope_20260424_115654,sweep_3066,511,2,2976.63,0.8646367494707262,0.7960617669900706
scope_20260424_115654,sweep_3067,511,2,2962.82,0.8626286874512267,0.8545769413787984
scope_20260424_115654,sweep_3068,511,2,2976.78,0.8646585348250597,0.8642730611974088
scope_20260424_115654,sweep_3069,511,2,2976.93,0.864680319630518,0.9231224998226019
scope_20260424_115654,sweep_3070,511,2,2962.52,0.8625850136611433,0.8170262995402641
scope_20260424_115654,sweep_3071,511,2,2976.49,0.864616415978104,0.6945886266759824
scope_20260424_115654,sweep_3072,511,2,2962.67,0.8360049085948985,0.7957967788564259
scope_20260424_115654,sweep_3073,511,2,2962.67,0.8360049085948985,0.779294030778683
scope_20260424_115654,sweep_3074,511,2,2976.49,0.8379525007386117,0.7135276016777129
scope_20260424_115654,sweep_3075,511,2,2976.93,0.8380144336655803,0.7189247783164148
scope_20260424_115654,sweep_3076,511,2,2962.82,0.8360260717938153,0.8267705579818448
scope_20260424_115654,sweep_3077,511,2,2976.63,0.8124587399366545,0.7998139489887612
scope_20260424_115654,sweep_3078,511,2,2962.67,0.8105513390648404,0.6356945914107986
scope_20260424_115654,sweep_3079,511,2,2962.82,0.8105718579147234,0.7199789430050848
scope_20260424_115654,sweep_3080,511,2,2962.67,0.8105513390648404,0.6625238345342013
scope_20260424_115654,sweep_3081,511,2,2962.82,0.7862048931649226,0.8123502869489958
scope_20260424_115654,sweep_3082,511,2,2962.52,0.7861650886140583,0.7595057400195933
scope_20260424_115654,sweep_3083,511,2,2962.82,0.7862048931649226,0.7262564889379906
scope_20260424_115654,sweep_3084,511,2,2962.82,0.7862048931649226,0.7504426254184878
scope_20260424_115654,sweep_3085,511,2,2962.82,0.7628678320438824,0.802070245721766
scope_20260424_115654,sweep_3086,511,2,2976.93,0.7646821980805508,0.6817817063200542
scope_20260424_115654,sweep_3087,511,2,2976.93,0.7646821980805508,0.8057279400456028
scope_20260424_115654,sweep_3088,511,2,2976.49,0.7646256847260962,0.7889771599524142
scope_20260424_115654,sweep_3089,511,2,2962.82,0.7405068677030799,0.7531942728636785
scope_20260424_115654,sweep_3090,511,2,2962.96,0.74052436281531,0.8807806180289061
scope_20260424_115654,sweep_3091,511,2,2977.08,0.7422867518325313,0.6898896145836335
scope_20260424_115654,sweep_3092,511,2,2962.67,0.7404881224812869,0.8454534662152968
scope_20260424_115654,sweep_3093,511,2,2962.82,0.7405068677030799,0.8427062716667031
scope_20260424_115654,sweep_3094,511,2,2962.96,0.74052436281531,0.750104698680608
scope_20260424_115654,sweep_3095,511,2,2976.78,0.7422493508161255,0.7374577242143767
