file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260817_114548,sweep_1197,2,2000.0,1833.7678776347834,56.0,56.26517767832971,0.7555011612191088,0.7423069254844443,0.7172506516401804
scope_20260817_114548,sweep_1219,2,1500.0,1547.2908500448718,58.0,58.30604664374737,0.6137858789161112,0.6318213191496043,0.6174117581839594
scope_20260817_114548,sweep_1220,2,1500.0,1486.2410460123551,59.0,56.59039680856967,0.5948573293903631,0.5942776238563648,0.6389946149994493
scope_20260817_114548,sweep_1221,2,1500.0,1429.465949855458,59.0,51.770935748802536,0.5948573293903631,0.7140129793442213,0.7353065619578532
scope_20260817_114548,sweep_1222,2,1500.0,1322.6169726329217,59.0,58.20882212413578,0.5948573293903631,0.587661983487582,0.5725755426228012
scope_20260817_114548,sweep_1223,2,1500.0,1638.8193683532227,58.0,62.067904818751494,0.6137858789161112,0.6245616648544895,0.5662127464932531
scope_20260817_114548,sweep_1241,2,1100.0,1254.9066024678057,58.0,58.09757377346686,0.5256148245451896,0.515189713919814,0.5596825068415134
scope_20260817_114548,sweep_1242,2,1100.0,976.189192777093,58.0,55.90713853510281,0.5256148245451896,0.5393275519007561,0.5132625923881713
scope_20260817_114548,sweep_1243,2,1100.0,1163.2543025024645,58.0,59.994323068193765,0.5256148245451896,0.49675850348905815,0.5079862569142094
scope_20260817_114548,sweep_1244,2,1100.0,1059.6545877216352,57.0,61.936036754044125,0.5425637660972821,0.49006724012176817,0.45709963257163805
scope_20260817_114548,sweep_1245,2,1100.0,1161.3748026638134,57.0,57.980924479587024,0.5425637660972821,0.5775220493458701,0.5404041776106483
scope_20260817_114548,sweep_1246,2,1100.0,1016.54791886172,57.0,63.64247177571278,0.5425637660972821,0.42874006216273747,0.42562370013056616
scope_20260817_114548,sweep_1270,2,500.0,615.6650981214809,58.0,62.50216298833639,0.27549667817257045,0.31891635352019726,0.2852620465396568
scope_20260817_114548,sweep_1271,2,500.0,743.5087137166289,58.0,51.82907265219469,0.27549667817257045,0.3711719980399585,0.4690124702892022
scope_20260817_114548,sweep_1272,2,500.0,433.9905237320292,59.0,57.60641869867204,0.2670006330596112,0.21469869478505194,0.24801794750386044
scope_20260817_114548,sweep_1273,2,500.0,534.3340831433209,59.0,60.21363654294259,0.2670006330596112,0.2859530208638173,0.2717548318440923
scope_20260817_114548,sweep_1274,2,500.0,470.2851199411804,58.0,60.09064102905057,0.27549667817257045,0.2797602339738505,0.24535230119204257
scope_20260817_114548,sweep_1275,2,500.0,458.89715868837396,58.0,58.78158064749959,0.27549667817257045,0.37270240054751674,0.25034978287970133
scope_20260817_114548,sweep_1330,2,500.0,593.2175848162938,62.0,55.898657588187675,0.2436361747182016,0.39356843662681723,0.33955756454731023
scope_20260817_114548,sweep_1331,2,500.0,341.0894131684323,61.0,67.48763126919943,0.25108930363761317,0.19058987866744714,0.15133638307559186
scope_20260817_114548,sweep_1332,2,500.0,539.1620345362932,61.0,61.37204438666661,0.25108930363761317,0.3287945457417936,0.2643149819124409
scope_20260817_114548,sweep_1333,2,500.0,533.3509055089286,60.0,59.551413576035344,0.258871351630421,0.2990145679745993,0.2769248514539865
scope_20260817_114548,sweep_1334,2,500.0,417.6201033639039,60.0,83.5150839635434,0.258871351630421,0.15562315163972673,0.11912922849248576
scope_20260817_114548,sweep_1358,2,1000.0,981.4056830167725,63.0,60.00437319866578,0.4302059937997338,0.42240299289258204,0.4530173717799471
scope_20260817_114548,sweep_1359,2,1000.0,1012.3672759355752,63.0,62.812753245311626,0.4302059937997338,0.37704878400735053,0.4352635158515334
scope_20260817_114548,sweep_1360,2,1000.0,1016.0217308379948,63.0,58.81542631627101,0.4302059937997338,0.46568278887257325,0.4923980389607862
scope_20260817_114548,sweep_1361,2,1000.0,898.8925733556762,62.0,59.32634483335083,0.4431968535825665,0.48836524622027144,0.43007404823676815
scope_20260817_114548,sweep_1362,2,1000.0,1189.5413522112174,62.0,56.861375084886774,0.4431968535825665,0.600508929648704,0.5667209072095881
scope_20260817_114548,sweep_1363,2,1000.0,952.07566345052,61.0,56.468807196804065,0.45675478803236264,0.5101368622110074,0.4936819976718355
scope_20260817_114548,sweep_1377,2,1400.0,1019.1846246748677,60.0,60.398924505684654,0.5571894766225554,0.46834476104698614,0.4696310035130761
scope_20260817_114548,sweep_1378,2,1400.0,1700.9636382407868,60.0,61.23227213277319,0.5571894766225554,0.5213058833600056,0.5915289779454727
scope_20260817_114548,sweep_1379,2,1400.0,1453.5688482024516,60.0,60.26172112081357,0.5571894766225554,0.4952842278559413,0.5632106219475574
scope_20260817_114548,sweep_1380,2,1400.0,1472.3170750505876,60.0,57.42394581834679,0.5571894766225554,0.5824705663738865,0.6192837863102424
scope_20260817_114548,sweep_1381,2,1400.0,1433.1725827204818,61.0,60.34364316534142,0.5404395534624422,0.5422499307892362,0.5578450470360624
scope_20260817_114548,sweep_1382,2,1400.0,1519.4296009769544,62.0,60.63386510512726,0.5243975890826365,0.5109249587193284,0.5693207157557478
scope_20260817_114548,sweep_1400,2,1800.0,1854.2902013217465,63.0,61.797723397884745,0.5771819078784348,0.6074472554824422,0.6071822817967675
scope_20260817_114548,sweep_1401,2,1800.0,1953.5849100978114,63.0,60.911176405994325,0.5771819078784348,0.6286191914848976,0.6401323592643576
scope_20260817_114548,sweep_1402,2,1800.0,1703.4584571394778,63.0,60.615528115647926,0.5771819078784348,0.601070707110278,0.6031497426961108
scope_20260817_114548,sweep_1403,2,1800.0,1577.6877536650652,62.0,60.828738808451625,0.594610975214784,0.5453946965323574,0.5767023643619273
scope_20260817_114548,sweep_1404,2,1800.0,1911.8108594447726,62.0,61.92051318103047,0.594610975214784,0.6293058015737116,0.6142613759351322
scope_20260817_114548,sweep_1442,2,2600.0,2293.3080718166893,63.0,57.76204331040333,0.6936863213752763,0.7093652818482614,0.7646556432219017
scope_20260817_114548,sweep_1443,2,2600.0,2588.5927108627257,63.0,60.448336907666885,0.6936863213752763,0.7239187325270647,0.7473199075988031
scope_20260817_114548,sweep_1444,2,2600.0,2601.4762161145395,63.0,66.83622182868974,0.6936863213752763,0.7347852498703609,0.6211687220120348
scope_20260817_114548,sweep_1445,2,2600.0,2357.2194404162574,63.0,61.777703769264484,0.6936863213752763,0.6398357643238592,0.6850010932452454
scope_20260817_114548,sweep_1446,2,2600.0,2442.943871804157,62.0,62.97194812466532,0.7146334533635168,0.6945047946125876,0.6729664271872683
scope_20260817_114548,sweep_1447,2,2600.0,2618.865492874696,62.0,59.79848914073386,0.7146334533635168,0.8104189353376332,0.7668094370687856
scope_20260817_114548,sweep_1459,2,2900.0,2122.8177736399252,63.0,63.959289059990034,0.7326144085353005,0.6128061838010168,0.6093853264314129
scope_20260817_114548,sweep_1460,2,2900.0,2570.8711588182086,63.0,59.43853128007144,0.7326144085353005,0.7300225142029932,0.7682404460867304
scope_20260817_114548,sweep_1461,2,2900.0,2526.0550685269477,63.0,67.44104289634593,0.7326144085353005,0.6675273680638417,0.6017964693659341
scope_20260817_114548,sweep_1462,2,2900.0,2595.63968002119,62.0,61.48055363235509,0.7547370455820438,0.7085807626090083,0.725263184478033
scope_20260817_114548,sweep_1463,2,2900.0,2528.450397439337,62.0,62.98602707218285,0.7547370455820438,0.7022263669661165,0.6843575737719052
scope_20260817_114548,sweep_1464,2,2900.0,2593.623535409827,62.0,64.28535367072101,0.7547370455820438,0.6648559346842982,0.6672093881485386
scope_20260817_114548,sweep_1470,2,2900.0,2538.051432637983,60.0,64.59063430943154,0.8019326331213239,0.7061224409464308,0.6541997194483776
scope_20260817_114548,sweep_1471,2,2900.0,2535.2588888856685,61.0,62.48782686067499,0.7778253759889919,0.6859632609176705,0.6954796438064573
scope_20260817_114548,sweep_1472,2,2900.0,2158.926804465971,62.0,62.11377809438397,0.7547370455820438,0.6144805248754956,0.6489888979961908
scope_20260817_114548,sweep_1473,2,2900.0,2522.204093774484,63.0,63.052200301001044,0.7326144085353005,0.7327224972183264,0.6821763180585838
scope_20260817_114548,sweep_1474,2,2900.0,2340.6660501259717,63.0,62.42460495447307,0.7326144085353005,0.678390769540246,0.6695149552793513
scope_20260817_114548,sweep_1475,2,2900.0,2656.050171889057,63.0,60.93113036474267,0.7326144085353005,0.7572674488521522,0.7459482527141422
scope_20260817_114548,sweep_1542,2,1500.0,1780.4738860298378,60.0,60.80665808469422,0.5767459017678259,0.6026396174469577,0.6130565088228532
scope_20260817_114548,sweep_1543,2,1500.0,1357.1397948076046,60.0,62.10889058398972,0.5767459017678259,0.506254806335293,0.5146287706137084
scope_20260817_114548,sweep_1544,2,1500.0,1544.7403488771065,62.0,63.57149184143458,0.5428030734421373,0.49629754898450157,0.525767670501894
scope_20260817_114548,sweep_1545,2,1500.0,1564.0342033764382,63.0,64.39672799569995,0.5268925845481458,0.5462021675845996,0.5164473342762461
scope_20260817_114548,sweep_1546,2,1500.0,1651.8650919101685,63.0,66.65811540588383,0.5268925845481458,0.4747017070504237,0.49747153708693714
scope_20260817_114548,sweep_1547,2,1500.0,1503.7865978948973,63.0,63.886085160649664,0.5268925845481458,0.466502766433046,0.5139934813832852
scope_20260817_114548,sweep_1554,2,1300.0,1115.1202219794152,61.0,61.2516579021541,0.5207805846108657,0.44698255302648593,0.47866847542412944
scope_20260817_114548,sweep_1555,2,1300.0,1434.6905537240832,61.0,60.86449389118707,0.5207805846108657,0.5398264439916314,0.5493491776834393
scope_20260817_114548,sweep_1556,2,1300.0,1270.6197922973543,60.0,63.024927992205996,0.5369212144363935,0.5231096834521042,0.4845786627092404
scope_20260817_114548,sweep_1557,2,1300.0,1596.248959471346,60.0,66.03527124557884,0.5369212144363935,0.4554962992540614,0.49773423904582603
scope_20260817_114548,sweep_1558,2,1300.0,1256.4591623708945,60.0,63.37662877808674,0.5369212144363935,0.426626560885452,0.4768996331635695
scope_20260817_114548,sweep_1596,2,500.0,512.4842891787197,62.0,60.88285909256985,0.2436361747182016,0.21399916452333523,0.2571946599069712
scope_20260817_114548,sweep_1597,2,500.0,386.8499343602275,61.0,58.79373298920662,0.25108930363761317,0.23299048017524765,0.21717961541638284
scope_20260817_114548,sweep_1598,2,500.0,502.7595066949733,61.0,56.804327489147845,0.25108930363761317,0.2708469021553425,0.2874760826188717
scope_20260817_114548,sweep_1599,2,500.0,548.4279685354013,61.0,65.26490727206931,0.25108930363761317,0.30186634474610896,0.2390459414357563
scope_20260817_114548,sweep_1600,2,500.0,407.32349626970074,60.0,64.96187989438923,0.258871351630421,0.2203696140277053,0.18838645225464815
scope_20260817_114548,sweep_1601,2,500.0,439.6886900217901,60.0,70.44701016578504,0.258871351630421,0.1794662909665221,0.17226926704886328
scope_20260817_114548,sweep_1608,2,300.0,327.8363467361001,63.0,64.39657262904159,0.15477011249930658,0.19678196996945363,0.15991907565028735
scope_20260817_114548,sweep_1609,2,300.0,215.06592341702063,63.0,65.4104690613939,0.15477011249930658,0.13713033877497308,0.10945413023920196
scope_20260817_114548,sweep_1610,2,300.0,291.13686627867156,63.0,67.13884500060755,0.15477011249930658,0.12703654997155497,0.13400009536685045
scope_20260817_114548,sweep_1611,2,300.0,250.13146680422827,62.0,62.94280466906723,0.15944368018322802,0.11179301320656639,0.13331859188774567
scope_20260817_114548,sweep_1612,2,300.0,307.0563080646075,62.0,68.3150885742017,0.15944368018322802,0.19564260111171553,0.1355387938996671
scope_20260817_114548,sweep_1647,2,300.0,360.2570822309998,67.0,81.90263657539892,0.1379141194325498,0.12190013635976751,0.10941840518235649
scope_20260817_114548,sweep_1648,2,300.0,341.80312381021827,68.0,62.46987151852102,0.13411439210007203,0.18795607986492957,0.1752021437874285
scope_20260817_114548,sweep_1649,2,300.0,253.77843985286313,68.0,63.70763622611137,0.13411439210007203,0.18108822232078167,0.13192583157441803
scope_20260817_114548,sweep_1731,2,1900.0,1770.3073527177519,67.0,64.82154496324114,0.5284146989396626,0.5215933343649146,0.5427293524298161
scope_20260817_114548,sweep_1732,2,1900.0,2218.4691841988633,67.0,66.42547225206404,0.5284146989396626,0.5438683090876847,0.5803154937603995
scope_20260817_114548,sweep_1733,2,1900.0,1841.5857445445477,66.0,62.017658949736294,0.5435755621747858,0.5758045119685842,0.6011225923788519
scope_20260817_114548,sweep_1734,2,1900.0,2083.912209402414,66.0,63.38182970015331,0.5435755621747858,0.609294568471904,0.6140815649127231
scope_20260817_114548,sweep_1735,2,1900.0,2299.8670185186047,65.0,65.37477169883283,0.5593703266352535,0.5778184583821917,0.6088267664806877
scope_20260817_114548,sweep_1736,2,1900.0,1888.9883109769942,65.0,63.0845009098077,0.5593703266352535,0.567436288880344,0.5898028161543997
scope_20260817_114548,sweep_1737,2,2000.0,2345.2016391443785,65.0,77.56844860411516,0.5739018459265718,0.48524621578166605,0.444244162798694
scope_20260817_114548,sweep_1738,2,2000.0,2477.311287566585,65.0,63.607038913019565,0.5739018459265718,0.5477580335942486,0.665125296351729
scope_20260817_114548,sweep_1739,2,2000.0,1914.9770127625716,65.0,69.00710081115784,0.5739018459265718,0.5021132680063494,0.501738676840379
scope_20260817_114548,sweep_1740,2,2000.0,2278.1377176642945,67.0,74.79649854556111,0.5421420420356879,0.5475049931201954,0.46946684920996884
scope_20260817_114548,sweep_1741,2,2000.0,2244.6320960150606,67.0,68.4273992940297,0.5421420420356879,0.5082125433675203,0.551946701844656
scope_20260817_114548,sweep_1760,2,2400.0,2734.7804023508556,67.0,68.28897268344053,0.5938868515897204,0.6015469237909901,0.6115720524157947
scope_20260817_114548,sweep_1761,2,2400.0,2705.425783524517,67.0,63.0346912637098,0.5938868515897204,0.6828486712946488,0.7068853756274566
scope_20260817_114548,sweep_1762,2,2400.0,2664.50360993434,66.0,68.07033098019564,0.6109261908665367,0.6427060706783342,0.6073306356260277
scope_20260817_114548,sweep_1764,2,2500.0,2519.095480642603,66.0,67.15829090580642,0.6235239325521582,0.616604422869305,0.6057449066228712
scope_20260817_114548,sweep_1765,2,2500.0,2483.153730510499,67.0,65.13547527164069,0.6061332297261733,0.6763630402676069,0.6369862155429064
scope_20260817_114548,sweep_1766,2,2500.0,2300.271487168587,68.0,63.22516682154213,0.5894334095076933,0.6899552331724206,0.6481558094322617
scope_20260817_114548,sweep_1790,2,3000.0,2659.8696982252513,64.0,69.50162061351007,0.7235691802881403,0.6057910258355297,0.5833835937076712
scope_20260817_114548,sweep_1791,2,3000.0,2745.8398491596986,65.0,73.47268204102315,0.7028833424807348,0.523852906512098,0.5332981652615169
scope_20260817_114548,sweep_1792,2,3000.0,2474.264561687639,66.0,74.2777746965167,0.6830362460062935,0.5846714562032156,0.4958111007296235
scope_20260817_114548,sweep_1793,2,3000.0,2521.9408301228073,67.0,65.85532618219614,0.6639856855489721,0.6163295658437291,0.6288406619780355
scope_20260817_114548,sweep_1794,2,3000.0,2698.0814312713787,67.0,71.13575556686334,0.6639856855489721,0.5846054827423337,0.5622103848296345
scope_20260817_114548,sweep_1795,2,3000.0,2638.641089512695,68.0,66.21155088852785,0.6456919490690873,0.6269978075064994,0.63673919809854
scope_20260817_114548,sweep_1796,2,2900.0,2690.4988948092546,68.0,69.8485705329185,0.6348392106060261,0.5880171704374777,0.5812220127267126
scope_20260817_114548,sweep_1797,2,2900.0,2449.475219257479,68.0,69.54252415224255,0.6348392106060261,0.5623972281505215,0.5592119872700639
scope_20260817_114548,sweep_1798,2,2900.0,2429.7941973306997,67.0,69.81980293764612,0.6528254674312325,0.5469068311806554,0.5527764721359373
scope_20260817_114548,sweep_1799,2,2900.0,2504.9093611351664,67.0,66.85882985614734,0.6528254674312325,0.6257402678290073,0.6091428044812545
scope_20260817_114548,sweep_1800,2,2900.0,2734.1137153666914,66.0,60.827247257484885,0.6715558275971981,0.7153313411429653,0.7592226912083259
scope_20260817_114548,sweep_1801,2,2900.0,1942.3900370150018,66.0,65.22845602364565,0.6715558275971981,0.5771313881491521,0.5618691735069702
scope_20260817_114548,sweep_1802,2,2800.0,2657.8855633892117,65.0,66.73928607265749,0.6790498216339486,0.6285876209329507,0.6295850084660242
scope_20260817_114548,sweep_1803,2,2800.0,2636.3508759388806,65.0,68.62066208767122,0.6790498216339486,0.6201769727473926,0.5949914652364546
scope_20260817_114548,sweep_1804,2,2800.0,2869.6540424652862,64.0,69.23492731760447,0.6990342395657941,0.6066296656965664,0.6103809994007688
scope_20260817_114548,sweep_1805,2,2800.0,2444.85542641575,65.0,63.78296779616495,0.6790498216339486,0.590890098826665,0.657356550871734
scope_20260817_114548,sweep_1806,2,2800.0,2647.731708453388,65.0,77.54961215329793,0.6790498216339486,0.5197164583961154,0.472249051965825
scope_20260817_114548,sweep_1821,2,2400.0,2412.3571359938437,68.0,65.66219879088035,0.5775244362571245,0.5558320777566123,0.6184272050229055
scope_20260817_114548,sweep_1822,2,2400.0,2623.1804383211856,68.0,69.2577807429498,0.5775244362571245,0.6315499978078314,0.5832153380656011
scope_20260817_114548,sweep_1823,2,2400.0,2705.3675674429833,67.0,62.50255333621913,0.5938868515897204,0.6665238876504312,0.7181185191685093
scope_20260817_114548,sweep_1824,2,2400.0,2118.794320997964,67.0,69.52008863765202,0.5938868515897204,0.5437580858739078,0.5204150363071874
scope_20260817_114548,sweep_1825,2,2400.0,2774.574002855806,66.0,68.47108513823567,0.6109261908665367,0.6209788517002114,0.6129130162717695
scope_20260817_114548,sweep_1826,2,2400.0,2687.7329104623327,66.0,67.52036207855969,0.6109261908665367,0.5802099027632982,0.6193821065697244
scope_20260817_114548,sweep_1844,2,2000.0,2520.0775562676063,65.0,74.1139846989048,0.5739018459265718,0.506201973698417,0.5024953807196444
scope_20260817_114548,sweep_1845,2,2000.0,2260.821932713801,65.0,67.22180333262439,0.5739018459265718,0.5584021218861049,0.5728317179766889
scope_20260817_114548,sweep_1846,2,2000.0,2182.7642174139937,66.0,65.48067226359137,0.5576967595138479,0.5764709649653454,0.5913263828765606
scope_20260817_114548,sweep_1847,2,2000.0,1825.5278711929677,67.0,65.48381585268369,0.5421420420356879,0.575145424650535,0.540728131234447
scope_20260817_114548,sweep_1848,2,2000.0,1987.6586828409897,68.0,70.2256879720778,0.5272052687474692,0.4773000402905881,0.4944945143642667
scope_20260817_114548,sweep_1849,2,2000.0,1930.839465411884,68.0,68.93685504716612,0.5272052687474692,0.4909953457964129,0.5047843141062769
scope_20260817_114548,sweep_1902,2,900.0,908.2872489623551,68.0,74.08906803564787,0.3337997651835563,0.31642458040394783,0.2857783932789833
scope_20260817_114548,sweep_1903,2,900.0,854.1410581661065,68.0,64.61135847255196,0.3337997651835563,0.34912100664535545,0.35185926185816246
scope_20260817_114548,sweep_1904,2,900.0,1004.2478971395012,68.0,57.82629619345804,0.3337997651835563,0.40847648854003477,0.5049785970098307
scope_20260817_114548,sweep_1905,2,900.0,854.97353522629,68.0,70.62705630714127,0.3337997651835563,0.30521307159287203,0.2977236782015886
scope_20260817_114548,sweep_1906,2,900.0,836.0317773954644,67.0,68.59599637643322,0.3432569760874854,0.28282380437081306,0.3088511684916262
scope_20260817_114548,sweep_1907,2,900.0,842.6845587324973,67.0,72.0367353737638,0.3432569760874854,0.277919217470558,0.28331856297292846
scope_20260817_114548,sweep_1930,2,400.0,616.4508462562208,67.0,67.96668788216645,0.17510876385603658,0.17624752744550332,0.2440519229849195
scope_20260817_114548,sweep_1931,2,400.0,373.94338008585356,68.0,77.56999521941573,0.17028427192643694,0.11601545011031048,0.12529792186315283
scope_20260817_114548,sweep_1932,2,400.0,287.63951256887094,68.0,75.84071410838985,0.17028427192643694,0.08256473258683242,0.10522884012041496
scope_20260817_114548,sweep_1984,2,500.0,536.6515439929228,69.0,82.38265241477536,0.19935423851617426,0.17761317143117672,0.15060981575494897
scope_20260817_114548,sweep_1985,2,500.0,514.1858547574683,70.0,68.6858644606041,0.19399360552904682,0.18676213896130106,0.2058064139353773
scope_20260817_114548,sweep_1986,2,500.0,552.5058591822352,71.0,73.97053914641373,0.1888396005224463,0.16816172609234534,0.18974575861622595
scope_20260817_114548,sweep_1987,2,500.0,524.1585682183321,72.0,81.64880181886427,0.18388229176716522,0.13796328666810126,0.150263855630941
scope_20260817_114548,sweep_1988,2,500.0,487.08222609323843,73.0,74.88513378298121,0.1791123098381328,0.1432704417651065,0.16693256369298026
scope_20260817_114548,sweep_1989,2,600.0,532.7160780890074,72.0,81.85858781884096,0.21392440958489686,0.17074426031366932,0.15154579425540418
scope_20260817_114548,sweep_1990,2,600.0,625.3677673371898,71.0,65.33306496302062,0.21969162805064424,0.29041545346057895,0.2660446874998514
scope_20260817_114548,sweep_1991,2,600.0,689.0774662851628,71.0,72.4583405071949,0.21969162805064424,0.2678120460270682,0.23708741444498413
scope_20260817_114548,sweep_2068,2,2100.0,2326.7940958507666,69.0,69.22023017587443,0.525520930096515,0.5015955114862937,0.5498443633201339
scope_20260817_114548,sweep_2069,2,2100.0,2380.2509257003085,69.0,71.53176094254464,0.525520930096515,0.49387884895184914,0.5225145665720483
scope_20260817_114548,sweep_2070,2,2100.0,2231.8812859574464,70.0,75.01143271210216,0.5113896788411136,0.439827043992371,0.4621326942131441
scope_20260817_114548,sweep_2071,2,2100.0,2413.734213312481,71.0,70.658509673863,0.4978031229446809,0.5292919944138961,0.5386047722823968
scope_20260817_114548,sweep_2072,2,2100.0,2388.8867100306998,72.0,71.8402223531389,0.48473508121533715,0.5787483596464265,0.5191933790376896
scope_20260817_114548,sweep_2073,2,2200.0,2358.736720461573,72.0,77.03300748974476,0.4961421732268008,0.4341110008810418,0.45148593555566774
scope_20260817_114548,sweep_2074,2,2200.0,2423.475614231332,72.0,72.46735269665228,0.4961421732268008,0.5897530925556421,0.5143543688579832
scope_20260817_114548,sweep_2075,2,2200.0,2712.304344964286,72.0,73.4551050191846,0.4961421732268008,0.5178744123822999,0.5302736158723074
scope_20260817_114548,sweep_2076,2,2200.0,2490.5378176049367,72.0,75.99315974305789,0.4961421732268008,0.5380289574394893,0.4761748868943237
scope_20260817_114548,sweep_2077,2,2200.0,2441.542556997183,72.0,71.82434226668693,0.4961421732268008,0.5557504382781431,0.5251051106273388
scope_20260817_114548,sweep_2078,2,2200.0,2313.8662435652204,71.0,66.87930853540766,0.5095177403657818,0.5418065924223155,0.585115778754037
scope_20260817_114548,sweep_2132,2,2700.0,2408.3763684496166,71.0,73.60401769104921,0.5644556850784016,0.48069217307318596,0.4977532771191768
scope_20260817_114548,sweep_2133,2,2700.0,2707.2687301113006,72.0,72.21119284408474,0.5496379185619196,0.5445174975949737,0.547316275396834
scope_20260817_114548,sweep_2134,2,2700.0,2752.9064839865455,72.0,67.6089261947207,0.5496379185619196,0.5597106587953723,0.6252988365096033
scope_20260817_114548,sweep_2135,2,2700.0,2633.5385746168054,72.0,73.83330920067068,0.5496379185619196,0.5635190366124129,0.5174192398917735
scope_20260817_114548,sweep_2136,2,2700.0,2482.839651845891,72.0,70.95992456242176,0.5496379185619196,0.5712035550295766,0.5418614182407208
scope_20260817_114548,sweep_2137,2,2700.0,2547.6138248946313,72.0,72.42221536533802,0.5496379185619196,0.5400358446254632,0.527989713525683
scope_20260817_114548,sweep_2158,2,2200.0,2604.671810928781,72.0,75.24937592960941,0.4961421732268008,0.5089239639670681,0.4962217048149629
scope_20260817_114548,sweep_2159,2,2200.0,2558.31073835016,72.0,71.8796558485338,0.4961421732268008,0.5669409159038601,0.5367282041294037
scope_20260817_114548,sweep_2160,2,2200.0,2797.9500635181425,71.0,72.86355817231738,0.5095177403657818,0.5595940126636192,0.5469525367568081
scope_20260817_114548,sweep_2161,2,2200.0,2544.0986849421824,71.0,73.2413559615269,0.5095177403657818,0.5508003016791706,0.5164316613833132
scope_20260817_114548,sweep_2162,2,2100.0,2454.266003630246,70.0,79.83429163778452,0.5113896788411136,0.48997543549135797,0.42999028233714864
scope_20260817_114548,sweep_2163,2,2100.0,2564.453597607769,70.0,82.9144848133419,0.5113896788411136,0.4549557953153327,0.408616200958868
scope_20260817_114548,sweep_2164,2,2100.0,2509.585800634677,69.0,72.72404807161277,0.525520930096515,0.4845598292508084,0.5198972091488022
scope_20260817_114548,sweep_2165,2,2100.0,2214.0824919482275,70.0,73.05439842968109,0.5113896788411136,0.5053760500683765,0.48412803209491284
scope_20260817_114548,sweep_2166,2,2100.0,2383.172869947472,70.0,75.7596537353675,0.5113896788411136,0.47189370490597593,0.4685519947150867
scope_20260817_114548,sweep_2167,2,2100.0,2614.0066392067815,72.0,82.35113498370924,0.48473508121533715,0.42790062215131075,0.41800590440359675
scope_20260817_114548,sweep_2185,2,1700.0,1720.4080959605105,72.0,72.66701095306877,0.4361333174470236,0.44249012725950215,0.43110366318673166
scope_20260817_114548,sweep_2186,2,1700.0,1754.2185529592741,72.0,67.92168238311568,0.4361333174470236,0.4599400450356055,0.49482477640703254
scope_20260817_114548,sweep_2187,2,1700.0,1670.1293171337018,71.0,70.515371601083,0.44789109734128074,0.44705275416531703,0.4497515236577731
scope_20260817_114548,sweep_2188,2,1700.0,1622.2974746269467,70.0,66.16251257916696,0.4601154027926915,0.49228434605615295,0.49996713720322605
scope_20260817_114548,sweep_2189,2,1700.0,1943.1275616751766,70.0,76.15251494216223,0.4601154027926915,0.39896798830526764,0.41891652447080036
scope_20260817_114548,sweep_2190,2,1700.0,1634.993743422262,69.0,72.68380095588927,0.47282978994668773,0.3891908993312862,0.42008074820098124
scope_20260817_114548,sweep_2228,2,900.0,990.9077048731406,70.0,67.91537539209868,0.31598290979538296,0.31223887671259243,0.3624042452841256
scope_20260817_114548,sweep_2229,2,900.0,1114.5826159105543,70.0,72.45796905750602,0.31598290979538296,0.3267927428568413,0.34890435881924703
scope_20260817_114548,sweep_2230,2,900.0,881.4750068947457,71.0,68.16239660008563,0.30758790370925837,0.33743329334088246,0.3266124713177396
scope_20260817_114548,sweep_2231,2,900.0,879.1270895915841,72.0,67.7157850830798,0.29951328268772526,0.33761546489629185,0.3299596478940775
scope_20260817_114548,sweep_2232,2,900.0,785.7742363853022,73.0,67.96165956908767,0.29174378551540026,0.27722053376620304,0.2985549939028074
scope_20260817_114548,sweep_2262,2,300.0,302.067697969579,72.0,68.1239749280268,0.12033873604276614,0.13125501796463357,0.13441802327427868
scope_20260817_114548,sweep_2263,2,300.0,268.15454649161575,72.0,66.11943371970001,0.12033873604276614,0.12624584709530365,0.12881531360257623
scope_20260817_114548,sweep_2264,2,300.0,305.5993595160286,71.0,75.38022440504,0.12358296507673766,0.11938197800350224,0.11195193893021778
scope_20260817_114548,sweep_2265,2,300.0,232.12326359332275,71.0,58.920355669216086,0.12358296507673766,0.1520934025641866,0.1415763409272356
scope_20260817_114548,sweep_2266,2,300.0,241.0317380868474,71.0,70.07481899436446,0.12358296507673766,0.11655108797751963,0.10565353270777492
scope_20260817_114548,sweep_2297,2,300.0,265.5024635683598,77.0,80.67834660925062,0.10584544942950128,0.09457883607539318,0.087434324671752
scope_20260817_114548,sweep_2298,2,300.0,269.2305203218103,77.0,85.1246128985554,0.10584544942950128,0.0683602699851943,0.07975632262596451
scope_20260817_114548,sweep_2299,2,300.0,377.5192427290899,77.0,82.52939706441083,0.10584544942950128,0.12764718779086084,0.11209272824096374
scope_20260817_114548,sweep_2300,2,300.0,239.15141389825177,77.0,81.38366691649475,0.10584544942950128,0.09168175646147907,0.0788354067856658
scope_20260817_114548,sweep_2301,2,300.0,279.23124293009397,77.0,76.2753559820803,0.10584544942950128,0.10066206188083306,0.1015513081220889
scope_20260817_114548,sweep_2328,2,900.0,923.3904421601842,75.0,72.14848651103911,0.2770633472445438,0.2677283753682001,0.3047621730357175
scope_20260817_114548,sweep_2329,2,900.0,869.5026067664286,75.0,71.0770329410085,0.2770633472445438,0.3018144748523457,0.29829628576674544
