file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_3011,2,2976.93,2612.319420976807,58.0,60.031037329892555,0.864680319630518,0.7091728686375045,0.7603928520370816
scope_20260424_115654,sweep_3012,2,2977.08,2775.646029400621,58.0,60.16290689916856,0.8647021038871423,0.8020703319948133,0.7806381868830449
scope_20260424_115654,sweep_3013,2,2976.34,2850.6030348475874,58.0,62.66891488016875,0.864594629562494,0.8256171831767821,0.7335070626836302
scope_20260424_115654,sweep_3014,2,2976.63,2920.257549133719,58.0,56.24780821781584,0.8646367494707262,0.8911601801467158,0.9056339687982395
scope_20260424_115654,sweep_3015,2,2962.82,2927.939524775245,58.0,57.26915679843811,0.8626286874512267,0.8940537743146294,0.8776227055638564
scope_20260424_115654,sweep_3016,2,2962.96,2699.964704832113,58.0,63.40789445431699,0.8626490677965795,0.7086972402295948,0.698445373122475
scope_20260424_115654,sweep_3017,2,2963.11,2437.6349817254754,58.0,70.17362204068782,0.8626709033465908,0.6081822291452258,0.548385565096712
scope_20260424_115654,sweep_3018,2,2976.63,2964.306222024909,59.0,66.846527510083,0.8379722071664295,0.7279928960632166,0.6628803033422306
scope_20260424_115654,sweep_3019,2,2976.49,2787.098303352302,59.0,67.36676294812186,0.8379525007386117,0.6916829335200534,0.6334417755501623
scope_20260424_115654,sweep_3020,2,2976.78,2942.9392441430928,59.0,70.01106849852977,0.8379933206819792,0.6835463994318921,0.6052053224867441
scope_20260424_115654,sweep_3021,2,2962.82,2790.856802839654,59.0,57.32682706868285,0.8360260717938153,0.9088059203890397,0.85526085396178
scope_20260424_115654,sweep_3022,2,2977.08,2956.499749969297,60.0,65.38393487927905,0.8125201504270636,0.7433159243706106,0.690108126240475
scope_20260424_115654,sweep_3023,2,2962.82,2842.903147707494,60.0,53.45455902489401,0.8105718579147234,0.8711002012575086,0.9794846298399299
scope_20260424_115654,sweep_3024,2,2976.63,2826.0799305797996,60.0,66.63863049907353,0.8124587399366545,0.7843955523464186,0.6510466354124123
scope_20260424_115654,sweep_3025,2,2962.82,2894.8658365201054,60.0,55.063538291415995,0.8105718579147234,0.9145856852128319,0.9370899385762095
scope_20260424_115654,sweep_3026,2,2962.67,2896.3114939368447,61.0,57.47971902321258,0.7861849911414035,0.8497601467284033,0.8670466388200156
scope_20260424_115654,sweep_3027,2,2962.96,2863.1321589892464,61.0,59.534121602357715,0.7862234679323443,0.8269445229507312,0.808339644777051
scope_20260424_115654,sweep_3028,2,2962.38,2911.193491344647,61.0,58.75529080279352,0.7861465124672725,0.7630761094739446,0.8350556047418932
scope_20260424_115654,sweep_3029,2,2976.63,2859.3315938537835,61.0,65.84525650667838,0.7880350527787581,0.719166521062349,0.669776867110691
scope_20260424_115654,sweep_3030,2,2976.49,2893.1602855381902,62.0,54.92899594502738,0.7646256847260962,0.8978329975158252,0.9409576352580277
scope_20260424_115654,sweep_3031,2,2962.82,2849.8605298493194,62.0,52.85259112423322,0.7628678320438824,0.9262523217535776,1.0007334898466633
scope_20260424_115654,sweep_3032,2,2962.52,2898.973932761567,62.0,67.5476943587723,0.7628292090186541,0.7547786723074239,0.6427709878704857
scope_20260424_115654,sweep_3033,2,2976.49,2830.3009966991735,62.0,69.90201986843918,0.7646256847260962,0.6743784359871905,0.5952674364443814
scope_20260424_115654,sweep_3034,2,2962.82,2880.3304976960844,63.0,65.65087559639825,0.7405068677030799,0.8012444469585717,0.6759732712174876
scope_20260424_115654,sweep_3035,2,2962.96,2859.962696993482,63.0,74.84395424825358,0.74052436281531,0.6626612206595037,0.5253736432981373
scope_20260424_115654,sweep_3036,2,2962.82,2311.361368992803,63.0,62.48512060121391,0.7405068677030799,0.7190057262488116,0.6641132763137608
scope_20260424_115654,sweep_3037,2,2962.82,2737.9786015032423,63.0,62.49481115216864,0.7405068677030799,0.7585906627954284,0.7226001429826133
scope_20260424_115654,sweep_3038,2,2962.82,2502.73902974417,63.0,69.91400266311821,0.7405068677030799,0.5771446976582352,0.5595803443600338
scope_20260424_115654,sweep_3039,2,2962.82,2868.9381531632034,63.0,57.85127064665258,0.7405068677030799,0.8858369367784047,0.8528455738366842
scope_20260424_115654,sweep_3040,2,2962.52,2858.0673391386226,63.0,60.9540748651012,0.7404693767849527,0.8005201705274383,0.7732579195861431
scope_20260424_115654,sweep_3041,2,2976.93,2647.2714763686176,63.0,60.62560495344915,0.7422680515598963,0.793881430136183,0.7516665880497532
scope_20260424_115654,sweep_3042,2,2976.63,2868.541770729836,63.0,70.0940921360032,0.7422306496011833,0.6670614951682142,0.5961649916650609
scope_20260424_115654,sweep_3043,2,2976.78,2903.521012334772,63.0,62.19525729700643,0.7422493508161255,0.8793981127736952,0.7507985510629864
scope_20260424_115654,sweep_3044,2,2962.82,2800.0104486937275,63.0,66.27702684707786,0.7405068677030799,0.6840484720478869,0.6547029775569029
scope_20260424_115654,sweep_3045,2,2962.82,3011.404955958166,63.0,62.64460413835918,0.7405068677030799,0.8087832579828105,0.7544561078487354
scope_20260424_115654,sweep_3046,2,2962.82,2796.498247061257,62.0,71.05700900440976,0.7628678320438824,0.6672118639145833,0.5735784681164118
scope_20260424_115654,sweep_3047,2,2976.49,2784.8489627258737,62.0,66.70153284147598,0.7646256847260962,0.6018146077424583,0.6451334882369438
scope_20260424_115654,sweep_3048,2,2976.63,2895.179339358875,62.0,61.197098197781976,0.7646436667010296,0.7059863574234215,0.7725529061045534
scope_20260424_115654,sweep_3049,2,2962.82,2885.333257792924,62.0,68.10958328408114,0.7628678320438824,0.6927781155192264,0.6313093599000659
scope_20260424_115654,sweep_3050,2,2962.96,2951.785725194465,62.0,62.05003305737824,0.7628858554531449,0.7577558252528876,0.760306529266168
scope_20260424_115654,sweep_3051,2,2976.93,2973.414215850777,61.0,69.57324655268842,0.7880747628803609,0.6437264373430408,0.6156079525401907
scope_20260424_115654,sweep_3052,2,2976.63,2920.69702732497,61.0,72.23674336732724,0.7880350527787581,0.6568891204914331,0.5680980761730847
scope_20260424_115654,sweep_3053,2,2963.26,2676.079708636181,61.0,57.83944184491934,0.7862632695277575,0.9251597033902792,0.8239894097369748
scope_20260424_115654,sweep_3054,2,2962.96,2846.5855404525314,61.0,55.72850946219051,0.7862234679323443,0.9444185635497011,0.9092970176338298
scope_20260424_115654,sweep_3055,2,2976.49,2809.4582734138085,61.0,57.119708203595046,0.7880165207131923,0.9218972178032245,0.8637861355142835
scope_20260424_115654,sweep_3056,2,2976.78,2979.0499627385716,60.0,61.869137715510504,0.8124792106158637,0.8147597276420585,0.76795993697028
scope_20260424_115654,sweep_3057,2,2962.67,2971.8630900992475,60.0,58.1658896910497,0.8105513390648404,0.8785535191511252,0.8594420235538034
scope_20260424_115654,sweep_3058,2,2976.93,2966.3622707937693,60.0,59.93522053392149,0.8124996807793204,0.8198459060603982,0.8126725667297215
scope_20260424_115654,sweep_3059,2,2976.49,2894.6001985586486,60.0,61.67563548290432,0.8124396335040347,0.7682252181352487,0.7614078945598494
scope_20260424_115654,sweep_3060,2,2976.93,2866.157843631633,59.0,66.85742565040456,0.8380144336655803,0.7010031759199641,0.6516138946543536
scope_20260424_115654,sweep_3061,2,2962.82,2915.2019503793376,59.0,62.56450382558589,0.8360260717938153,0.7810289258639845,0.7440759136526209
scope_20260424_115654,sweep_3062,2,2976.63,2931.3276341261308,59.0,66.86124124989537,0.8379722071664295,0.6994984419158106,0.6589095473469752
scope_20260424_115654,sweep_3063,2,2976.63,2925.781036126479,59.0,61.936200538202385,0.8379722071664295,0.8009912014860344,0.7595344726169119
scope_20260424_115654,sweep_3064,2,2976.78,2898.0394289830356,59.0,57.26618359752628,0.8379933206819792,0.906740168552875,0.8732127118186639
scope_20260424_115654,sweep_3065,2,2976.93,2983.7685133194686,58.0,59.9894256447297,0.864680319630518,0.8559416411620971,0.8136966695776557
scope_20260424_115654,sweep_3066,2,2976.63,2976.2475496373263,58.0,57.97456249661202,0.8646367494707262,0.897118401774924,0.8652750156900103
scope_20260424_115654,sweep_3067,2,2962.82,2916.629691111494,58.0,66.19380320923722,0.8626286874512267,0.7481515101691837,0.6697780497491436
scope_20260424_115654,sweep_3068,2,2976.78,2948.05697292927,58.0,55.52690846578105,0.8646585348250597,0.9815596283993152,0.9314503739818202
scope_20260424_115654,sweep_3069,2,2976.93,2848.9884660105304,58.0,56.64348006704687,0.864680319630518,0.9192307655438549,0.8831972816623135
scope_20260424_115654,sweep_3070,2,2962.52,2693.339919628135,58.0,67.82796981724994,0.8625850136611433,0.6377664454241199,0.6147335915792592
scope_20260424_115654,sweep_3071,2,2976.49,2618.749213441351,58.0,63.30387237042688,0.864616415978104,0.7057230616453669,0.6899693245013276
scope_20260424_115654,sweep_3072,2,2962.67,2681.9553871351677,59.0,56.68075105531676,0.8360049085948985,0.8541762439547214,0.8558915811874616
scope_20260424_115654,sweep_3073,2,2962.67,2643.2562368496956,59.0,56.32971775192734,0.8360049085948985,0.8482613309409819,0.8593392592379133
scope_20260424_115654,sweep_3074,2,2976.49,2775.3856156799934,59.0,62.18783477397866,0.8379525007386117,0.7113846439021783,0.7342076131619515
scope_20260424_115654,sweep_3075,2,2976.93,2724.712101667938,59.0,60.5488005594544,0.8380144336655803,0.6867491883127561,0.7643693503871484
scope_20260424_115654,sweep_3076,2,2962.82,2692.2464928891377,59.0,54.15099858325225,0.8360260717938153,0.8308655832176448,0.9313066266201019
scope_20260424_115654,sweep_3077,2,2976.63,2677.8211455845976,60.0,73.68584885261377,0.8124587399366545,0.700296778452969,0.5237468590913401
scope_20260424_115654,sweep_3078,2,2962.67,2325.644109271992,60.0,71.01476558489027,0.8105513390648404,0.7098212438627383,0.5236582950860944
scope_20260424_115654,sweep_3079,2,2962.82,2816.8583422346137,60.0,65.17409393908012,0.8105718579147234,0.7008497653701015,0.6776855995123116
scope_20260424_115654,sweep_3080,2,2962.67,2687.3402998485367,60.0,64.48469386035018,0.8105513390648404,0.6985813255294552,0.6752356173472082
scope_20260424_115654,sweep_3081,2,2962.82,2482.534931122952,61.0,61.39943544471556,0.7862048931649226,0.7619857575605856,0.7110227049059281
scope_20260424_115654,sweep_3082,2,2962.52,2545.767296328871,61.0,62.221520124369825,0.7861650886140583,0.7356355104847841,0.7024731157102927
scope_20260424_115654,sweep_3083,2,2962.82,2733.781864093108,61.0,59.255862840946584,0.7862048931649226,0.7750797281140263,0.7967034741748834
scope_20260424_115654,sweep_3084,2,2962.82,2741.4529571922226,61.0,62.82393962313437,0.7862048931649226,0.7950568142748131,0.7160274489009525
scope_20260424_115654,sweep_3085,2,2962.82,2529.133045744854,62.0,66.89593462712516,0.7628678320438824,0.6891645810807123,0.6114419836992262
scope_20260424_115654,sweep_3086,2,2976.93,2913.5972609871455,62.0,63.1665027614301,0.7646821980805508,0.8511173923888719,0.7307282452639887
scope_20260424_115654,sweep_3087,2,2976.93,2961.3358056717934,62.0,63.92806471411122,0.7646821980805508,0.7509319348540372,0.720403076507156
scope_20260424_115654,sweep_3088,2,2976.49,2937.624598117607,62.0,60.21348645453385,0.7646256847260962,0.77303173584776,0.8018492579253201
scope_20260424_115654,sweep_3089,2,2962.82,2972.90765148028,63.0,60.83873861842956,0.7405068677030799,0.7647311199584998,0.7914070755964796
scope_20260424_115654,sweep_3090,2,2962.96,2905.441392116129,63.0,58.781784916474095,0.74052436281531,0.9046519446691144,0.8335405919572297
scope_20260424_115654,sweep_3091,2,2977.08,2974.964431493415,63.0,54.049315472953,0.7422867518325313,0.9364222709076098,0.9822956722917707
scope_20260424_115654,sweep_3092,2,2962.67,2931.173949095156,63.0,67.53806278550047,0.7404881224812869,0.8259098634279844,0.6465047308932823
scope_20260424_115654,sweep_3093,2,2962.82,2950.326743170928,63.0,60.80397208417586,0.7405068677030799,0.8034612439783957,0.7892293480329419
scope_20260424_115654,sweep_3094,2,2962.96,2924.737048489937,63.0,61.99434873136078,0.74052436281531,0.7659866705536653,0.7580774301405756
scope_20260424_115654,sweep_3095,2,2976.78,2930.3435523410076,63.0,54.95076154832344,0.7422493508161255,0.8453746428834514,0.946308573713961
scope_20260424_115654,sweep_3096,2,2962.82,2829.5263912636256,63.0,65.82499403296691,0.7405068677030799,0.754591549516966,0.6666620817710559
scope_20260424_115654,sweep_3097,2,2962.67,2861.4786633779445,63.0,65.21629574192212,0.7404881224812869,0.7579206048904821,0.6822036435207114
scope_20260424_115654,sweep_3098,2,2962.96,2965.72636557808,63.0,52.97241876233577,0.74052436281531,0.9395634535542774,1.0167560080045595
scope_20260424_115654,sweep_3099,2,2962.96,2966.720524831703,63.0,55.223024933828775,0.74052436281531,0.9236842828719467,0.9437080751723955
scope_20260424_115654,sweep_3100,2,2962.82,2969.5512454220225,63.0,61.12862122687935,0.7405068677030799,0.7714563677694849,0.784035817982446
scope_20260424_115654,sweep_3101,2,2962.82,2679.5351319713322,62.0,66.0516827725609,0.7628678320438824,0.6514088950778398,0.6445760506321949
scope_20260424_115654,sweep_3102,2,2976.78,2974.8449488327096,62.0,64.1336070547473,0.7646629326334898,0.7335287498475768,0.7177271403216412
scope_20260424_115654,sweep_3103,2,2962.52,2885.5088720919175,62.0,55.85835191577842,0.7628292090186541,0.8191618054035978,0.9116424017173278
scope_20260424_115654,sweep_3104,2,2976.78,2802.931468613831,62.0,58.26838242622136,0.7646629326334898,0.9125627932843033,0.8319724850427093
scope_20260424_115654,sweep_3105,2,2976.78,2950.5004712459167,62.0,74.23816714529958,0.7646629326334898,0.6705721532675922,0.5419805398914738
scope_20260424_115654,sweep_3106,2,2976.78,2940.2931230232066,62.0,59.61263265098395,0.7646629326334898,0.8393393869027719,0.817175314569309
scope_20260424_115654,sweep_3107,2,2976.49,3003.282423547544,61.0,60.24162895832491,0.7880165207131923,0.8426674018345569,0.8100620933320355
scope_20260424_115654,sweep_3108,2,2976.63,2952.8968381759737,61.0,57.13661996609873,0.7880350527787581,0.9767742429877948,0.8850847070924245
scope_20260424_115654,sweep_3109,2,2962.52,2975.457447306412,61.0,55.47565025122224,0.7861650886140583,0.8755083296863168,0.9373332600787079
scope_20260424_115654,sweep_3110,2,2962.96,2973.6959069082786,61.0,62.594815479158335,0.7862234679323443,0.7708513820246481,0.750827151330087
scope_20260424_115654,sweep_3111,2,2976.93,2966.680772241886,60.0,60.48645486944563,0.8124996807793204,0.7922744241013059,0.7991063968097529
scope_20260424_115654,sweep_3112,2,2962.82,2893.792758753962,60.0,57.76178236056348,0.8105718579147234,0.9094562054030744,0.8589581313738063
scope_20260424_115654,sweep_3113,2,2976.93,2968.7972884093865,60.0,57.20544893597561,0.8124996807793204,0.8973872619685948,0.8855196301618413
scope_20260424_115654,sweep_3114,2,2962.82,2915.0895506350053,60.0,62.21670882569776,0.8105718579147234,0.7345989324003298,0.751811028806141
scope_20260424_115654,sweep_3115,2,2976.49,2979.1010774401825,59.0,60.49286516397939,0.8379525007386117,0.8294951836782389,0.8006207360339852
scope_20260424_115654,sweep_3116,2,2962.96,2951.811813265472,59.0,63.126395185837424,0.8360458236294718,0.758116283006804,0.7363756454410945
scope_20260424_115654,sweep_3117,2,2976.78,2899.956714860072,59.0,51.56881663763605,0.8379933206819792,0.9768166381682294,1.0546015166437326
scope_20260424_115654,sweep_3118,2,2976.49,2957.6097262541184,59.0,57.65291164109897,0.8379525007386117,0.9346143487792061,0.8713752327678113
scope_20260424_115654,sweep_3119,2,2976.63,2953.9798305803215,59.0,60.83222783441626,0.8379722071664295,0.7702703451480328,0.7890398085060137
scope_20260424_115654,sweep_3120,2,2976.49,2878.035463917789,58.0,62.71265949464313,0.864616415978104,0.819954100249794,0.7360718122338226
scope_20260424_115654,sweep_3121,2,2962.96,2657.79804399072,58.0,59.57164605069588,0.8626490677965795,0.7540355797926311,0.7779122872695976
scope_20260424_115654,sweep_3122,2,2962.38,2764.4749944949444,58.0,61.2015555051493,0.8625646318023441,0.8096990991341294,0.7548110909234035
scope_20260424_115654,sweep_3123,2,2976.78,2958.456432050856,58.0,62.95346741120673,0.8646585348250597,0.7906699520925956,0.7409802173692225
scope_20260424_115654,sweep_3124,2,2976.63,2808.9878601571445,58.0,72.71804541357137,0.8646367494707262,0.6311996306113251,0.5501229048532558
scope_20260424_115654,sweep_3125,2,2976.78,2936.697149637776,58.0,58.0103473659529,0.8646585348250597,0.8881509513581698,0.8585372961950006
scope_20260424_115654,sweep_3126,2,2962.96,2698.2001998470787,58.0,60.797378014038365,0.8626490677965795,0.7691375430946413,0.7549050389024567
scope_20260424_115654,sweep_3127,2,2976.49,2919.1283531010067,59.0,54.63916933737918,0.8379525007386117,0.952788681173981,0.9542257724308237
scope_20260424_115654,sweep_3128,2,2976.49,2893.873856386929,59.0,64.30431460330706,0.8379525007386117,0.742454821163951,0.7043832398995166
scope_20260424_115654,sweep_3129,2,2976.78,2894.449101598699,59.0,63.88539591181843,0.8379933206819792,0.7281622314782094,0.7131094875106323
scope_20260424_115654,sweep_3130,2,2962.67,2969.443066028206,59.0,61.75726652034982,0.8360049085948985,0.8265623894655592,0.7692992203245995
scope_20260424_115654,sweep_3131,2,2976.63,2967.220763840786,59.0,58.20188270613355,0.8379722071664295,0.9542705548189294,0.8577988199553682
scope_20260424_115654,sweep_3132,2,2976.93,2937.172271603596,60.0,62.972099733666504,0.8124996807793204,0.750600027213126,0.7379032396517803
scope_20260424_115654,sweep_3133,2,2962.67,2961.0158094428116,60.0,56.08707752645672,0.8105513390648404,0.8997757808169196,0.9166785332167949
scope_20260424_115654,sweep_3134,2,2976.63,2921.256875996448,60.0,58.30823194688751,0.8124587399366545,0.8435673020513949,0.848289297205542
scope_20260424_115654,sweep_3135,2,2976.34,2894.8468238880932,60.0,60.96001484499471,0.8124191618275937,0.796233205130981,0.7780771586198172
scope_20260424_115654,sweep_3136,2,2976.49,2892.3540604545997,61.0,54.42508437095955,0.7880165207131923,0.8499706973833281,0.9565753261351977
scope_20260424_115654,sweep_3137,2,2976.63,2929.6617516434717,61.0,55.47287875285766,0.7880350527787581,0.9337627706942047,0.930176002022904
scope_20260424_115654,sweep_3138,2,2962.67,2944.4938269949357,61.0,68.06170194458815,0.7861849911414035,0.7245261960171383,0.6385961914210615
scope_20260424_115654,sweep_3139,2,2962.52,2988.8258137223793,62.0,55.17554925534805,0.7628292090186541,0.8796853107257303,0.948689728128049
scope_20260424_115654,sweep_3140,2,2962.67,2944.36481065208,62.0,70.53276658590869,0.7628485207757038,0.6945247299451907,0.5968841429264137
scope_20260424_115654,sweep_3141,2,2962.82,2979.4048666968183,62.0,66.98256796627507,0.7628678320438824,0.6884681860247087,0.6620269922513629
scope_20260424_115654,sweep_3142,2,2963.11,2870.271600011356,62.0,58.85423368000875,0.7629051657762781,0.9298360495302925,0.826610044808259
scope_20260424_115654,sweep_3143,2,2962.82,2941.494034506187,62.0,56.74851799262892,0.7628678320438824,0.8794791654046233,0.8944029803151303
scope_20260424_115654,sweep_3144,2,2962.82,3012.0104173805826,63.0,66.31650502773778,0.7405068677030799,0.7596263475568913,0.6782760905334011
scope_20260424_115654,sweep_3145,2,2976.93,2903.8812773620375,63.0,54.46067517789946,0.7422680515598963,0.9712104908761867,0.9573529383932166
scope_20260424_115654,sweep_3146,2,2976.78,2936.050296431496,63.0,67.21752623671395,0.7422493508161255,0.7414342933444314,0.6528714831626977
scope_20260424_115654,sweep_3147,2,2976.63,2893.421052382802,63.0,68.24353526111537,0.7422306496011833,0.7045695478317238,0.6298517279181352
scope_20260424_115654,sweep_3148,2,2962.67,2856.339168007954,63.0,55.86387301068831,0.7404881224812869,0.8682659231003432,0.9068604007971426
scope_20260424_115654,sweep_3149,2,2976.93,2915.4511200886177,63.0,63.76793852732345,0.7422680515598963,0.8368290560440536,0.7181552593518924
scope_20260424_115654,sweep_3150,2,2976.78,2942.5889328103194,63.0,62.386671265733845,0.7422493508161255,0.7170049365944332,0.7515295292380693
scope_20260424_115654,sweep_3151,2,2976.78,2962.4343017733613,63.0,65.58701996550043,0.7422493508161255,0.773338252665514,0.6867930128358058
scope_20260424_115654,sweep_3152,2,2976.93,2935.0165972846976,63.0,61.02675883267913,0.7422680515598963,0.8711898994885217,0.7818726478139109
scope_20260424_115654,sweep_3153,2,2962.82,2980.6325599677,63.0,65.56530233538359,0.7405068677030799,0.8089043678974963,0.6893275264327019
scope_20260424_115654,sweep_3154,2,2962.96,2915.8615620715796,63.0,63.1364065950699,0.74052436281531,0.8382897853089323,0.7316615291670686
scope_20260424_115654,sweep_3155,2,2976.49,2994.3261563047927,62.0,64.11211483095933,0.7646256847260962,0.6646001035314666,0.7205245380588085
scope_20260424_115654,sweep_3156,2,2962.96,2973.90852447243,62.0,66.72650889784767,0.7628858554531449,0.806773782883001,0.6662029538188766
scope_20260424_115654,sweep_3157,2,2976.78,2883.6348058137737,62.0,69.10830400002858,0.7646629326334898,0.6879261598925143,0.6139901049814576
scope_20260424_115654,sweep_3158,2,2976.63,2942.2117203856715,62.0,56.2912958392796,0.7646436667010296,0.8734738216497266,0.9077576296657939
scope_20260424_115654,sweep_3159,2,2976.63,2922.7117271531283,62.0,52.42274706779015,0.7646436667010296,0.9295273884085911,1.0283004514847691
scope_20260424_115654,sweep_3160,2,2976.78,2869.627128431539,62.0,64.2215990007497,0.7646629326334898,0.7809512437127367,0.7031160511549361
scope_20260424_115654,sweep_3161,2,2962.52,2961.2542252860817,61.0,59.337876217117866,0.7861650886140583,0.8560950805353096,0.8270817405614194
scope_20260424_115654,sweep_3162,2,2962.67,2928.431939809069,61.0,69.23023381832263,0.7861849911414035,0.7070809456957896,0.6166795488712176
scope_20260424_115654,sweep_3163,2,2976.63,3000.6076106977102,61.0,68.21871657054342,0.7880350527787581,0.7077910306849926,0.6418529345040053
scope_20260424_115654,sweep_3164,2,2976.49,2983.6728491362437,61.0,63.16641732377261,0.7880165207131923,0.7513178007200002,0.7394653529851685
scope_20260424_115654,sweep_3165,2,2976.93,2988.136796573384,61.0,56.320966030928936,0.7880747628803609,0.9069942234184682,0.9139401630526924
scope_20260424_115654,sweep_3166,2,2963.11,2978.0928821224857,60.0,54.28392818633624,0.8106115262184057,0.9023313631719964,0.9751935900990565
scope_20260424_115654,sweep_3167,2,2962.52,2973.6416699241513,60.0,72.81827154633464,0.8105308196955162,0.6596788606237535,0.5645322810703649
scope_20260424_115654,sweep_3168,2,2840.77,2965.1084768059513,60.0,59.00579130286525,0.7937009939005575,0.8362742879598783,0.8361981655733658
scope_20260424_115654,sweep_3169,2,2840.91,2913.370015275831,60.0,57.18223373967199,0.7937205514096376,0.8659363566433067,0.8778635328198309
scope_20260424_115654,sweep_3170,2,2840.91,2919.096502326708,59.0,60.15792053098511,0.818645587331545,0.8402564439723507,0.8006788666286248
scope_20260424_115654,sweep_3171,2,2840.91,2989.1122338192627,59.0,63.34139873073482,0.818645587331545,0.8565144356972366,0.736332790352219
scope_20260424_115654,sweep_3172,2,2840.51,2842.8006461555824,59.0,62.145741820167274,0.8185879526718285,0.8476635920852488,0.7440062457013988
scope_20260424_115654,sweep_3173,2,2841.04,2996.051976667432,59.0,56.87441440324182,0.8186643177223161,0.9216284917854588,0.8990273706169322
scope_20260424_115654,sweep_3174,2,2840.91,2963.653241163408,59.0,68.0622476052682,0.818645587331545,0.7347540269122397,0.6406607522077247
scope_20260424_115654,sweep_3175,2,2840.64,2676.2957287795953,58.0,60.51901448013782,0.8446550095878114,0.7699329588905938,0.7582364635223876
scope_20260424_115654,sweep_3176,2,2841.04,2892.768264660307,58.0,57.12194522678943,0.8447144768400509,0.9373586999459675,0.8764371362856113
scope_20260424_115654,sweep_3177,2,2840.77,2931.791262573447,58.0,50.9566143483462,0.844674336904012,1.0434078923140229,1.0830041595151292
scope_20260424_115654,sweep_3178,2,2840.64,2485.447933168671,58.0,52.07250619566942,0.8446550095878114,0.9535167809469595,0.9596358936313178
scope_20260424_115654,sweep_3199,2,2254.2,1948.6140421767327,63.0,69.23088944809074,0.6459109982850287,0.5017117680025682,0.5030337284147565
scope_20260424_115654,sweep_3200,2,2270.75,2053.1940071813056,63.0,59.98355438615531,0.6482777532181616,0.6769502518770223,0.6751080929790965
scope_20260424_115654,sweep_3201,2,2271.09,2014.4957452671101,63.0,69.99459166082093,0.6483262848015667,0.5756818873605074,0.5009439360934093
scope_20260424_115654,sweep_3202,2,2270.66,1921.7416633092244,63.0,74.68733145851988,0.648264906014392,0.4811792092618073,0.4323898910617206
scope_20260424_115654,sweep_3203,2,2270.66,2000.7705118664924,63.0,60.40249642975181,0.648264906014392,0.6276161116308435,0.6579328310860338
scope_20260424_115654,sweep_3204,2,2270.83,1989.693254465731,64.0,66.12155943016575,0.629523206514889,0.572209875373628,0.554337978994888
scope_20260424_115654,sweep_3205,2,2270.92,2225.2722827313205,64.0,59.554834760512165,0.629535681364883,0.779277192371302,0.7121750940185195
scope_20260424_115654,sweep_3206,2,2270.58,1996.7751454759891,63.0,61.42586169021741,0.6482534860639628,0.5967419749754371,0.6371682936742505
scope_20260424_115654,sweep_3207,2,2270.75,1887.8288220979896,63.0,77.63390589720207,0.6482777532181616,0.4244954582951324,0.39793276099033775
scope_20260424_115654,sweep_3208,2,2270.83,2072.5833578116712,63.0,64.14896542760546,0.6482891727411123,0.6203974854889904,0.5988097496898843
scope_20260424_115654,sweep_3209,2,2270.66,1940.5302343377937,63.0,74.61507351684676,0.648264906014392,0.45183994647419135,0.43530338761265025
scope_20260424_115654,sweep_3252,2,1337.91,1330.202891488276,62.0,66.70879440297325,0.512637200524415,0.44781320643951256,0.44577809806848495
scope_20260424_115654,sweep_3253,2,1332.36,1378.5545873343253,63.0,70.3346545019825,0.49657774248326614,0.45547566892091285,0.41060559030343585
scope_20260424_115654,sweep_3254,2,1332.33,1267.2581259550968,63.0,65.85280854716426,0.4965721518710689,0.5400366492590759,0.4457967432362851
scope_20260424_115654,sweep_3255,2,1335.14,1459.1614490296588,63.0,80.7421095223489,0.4970955330092178,0.34666477051597866,0.32441129278622505
scope_20260424_115654,sweep_3256,2,1332.3,1470.9795988450667,63.0,72.7062688942083,0.4965665611959297,0.38743700202453446,0.39821920401501526
scope_20260424_115654,sweep_3257,2,1335.05,1152.191705128353,64.0,64.348849015545,0.48268988541051205,0.4729195971461245,0.4438838801649813
scope_20260424_115654,sweep_3258,2,1335.05,1128.0018562818072,64.0,65.91289111104577,0.48268988541051205,0.38028117282348484,0.4198705744362329
scope_20260424_115654,sweep_3259,2,1335.05,1238.6424551716523,64.0,69.65418865802803,0.48268988541051205,0.4580187825193099,0.39645385047924214
scope_20260424_115654,sweep_3260,2,1335.05,1256.0288794744483,64.0,70.96669025270899,0.48268988541051205,0.4147674107472606,0.3853319592400119
scope_20260424_115654,sweep_3261,2,1334.91,1323.3434478418492,64.0,68.15651158088778,0.48266457611286223,0.4249895718919902,0.42698790322010316
scope_20260424_115654,sweep_3262,2,1335.02,1316.0650033803,64.0,69.96790528999583,0.48268446210130544,0.44582053609717576,0.4051899590149749
scope_20260424_115654,sweep_3273,2,932.84,947.6181086142041,63.0,71.23444539927708,0.3968408762265162,0.4076592775207798,0.3190307082544567
scope_20260424_115654,sweep_3284,2,770.01,820.9751185446815,61.0,70.68044271703712,0.3593147883386801,0.2855386412856748,0.2874507249920277
scope_20260424_115654,sweep_3285,2,770.05,677.677501707479,61.0,68.81380048913562,0.3593302806028064,0.3512936884733994,0.2578991059505946
scope_20260424_115654,sweep_3286,2,771.88,751.5845045355335,61.0,67.96580855887726,0.36003890551859363,0.2860739767333644,0.2876992397202233
scope_20260424_115654,sweep_3287,2,773.77,957.271358561764,61.0,61.14991503371681,0.36077046430212256,0.4174669214537114,0.42851856804065036
