file,sweep,fold,rpm_true,rpm_pred,temp_true,temp_pred,kappa_true,kappa_pred,kappa_two_stage
scope_20260424_115654,sweep_8493,1,3570.0,2876.1983490405855,82.0,82.33990352549762,0.4925398549080866,0.41869390939383044,0.4385839357247032
scope_20260424_115654,sweep_8494,1,3570.0,2987.547815734169,82.0,80.9672715246301,0.4925398549080866,0.45628461659680286,0.4617131694843943
scope_20260424_115654,sweep_8495,1,3570.0,2849.792955754716,82.0,83.61451831800353,0.4925398549080866,0.4252366745184288,0.4238176410240658
scope_20260424_115654,sweep_8496,1,3570.0,2466.0801464195756,81.0,82.93549925743991,0.5043253980508611,0.41627408538112676,0.40050636979755533
scope_20260424_115654,sweep_8497,1,3570.0,2901.258835444206,81.0,82.23077213292335,0.5043253980508611,0.4420818610286727,0.44161848046445146
scope_20260424_115654,sweep_8498,1,3570.0,2763.176732652173,81.0,81.06705845463019,0.5043253980508611,0.4668919320670184,0.4429846939272237
scope_20260424_115654,sweep_8499,1,3570.0,2769.5923626595904,81.0,83.85902733375326,0.5043253980508611,0.4125921069302888,0.4154631203286719
scope_20260424_115654,sweep_8500,1,3570.0,3204.2946565034567,81.0,82.35434120251512,0.5043253980508611,0.4401423144017018,0.4627673277578825
scope_20260424_115654,sweep_8501,1,3570.0,3107.8357988999383,81.0,82.88672531796081,0.5043253980508611,0.46401390509465906,0.450119413838549
scope_20260424_115654,sweep_8502,1,3570.0,2697.40834403866,81.0,82.511285840145,0.5043253980508611,0.40884520432614846,0.42303390524152856
scope_20260424_115654,sweep_8503,1,3570.0,3155.5835567711856,81.0,81.97850239115985,0.5043253980508611,0.4461030452753884,0.4633046373802039
scope_20260424_115654,sweep_8504,1,3570.0,3197.4519673985487,81.0,80.0844342374613,0.5043253980508611,0.45846103427126267,0.4878486394865393
scope_20260424_115654,sweep_8505,1,3570.0,3227.3266174744713,81.0,81.1970174230954,0.5043253980508611,0.44356313791565327,0.4772716173083585
scope_20260424_115654,sweep_8506,1,3570.0,2969.631268004514,81.0,83.6485900073782,0.5043253980508611,0.43015031684124816,0.43229691387590746
scope_20260424_115654,sweep_8507,1,3570.0,3037.807609296417,81.0,80.6877056935049,0.5043253980508611,0.48881888710192267,0.4686926837691683
scope_20260424_115654,sweep_8508,1,3570.0,2843.696759858055,81.0,82.32136684625907,0.5043253980508611,0.40928038487692947,0.43628824050289294
scope_20260424_115654,sweep_8509,1,3570.0,2944.9855587900934,81.0,80.9396376399548,0.5043253980508611,0.46045265683485104,0.45871398635759003
scope_20260424_115654,sweep_8510,1,3570.0,3059.9270522733013,81.0,81.20502060825432,0.5043253980508611,0.4445053328073913,0.464640663625663
scope_20260424_115654,sweep_8511,1,3570.0,3193.48301649772,81.0,80.1532083197114,0.5043253980508611,0.46111637846134484,0.4867408723453619
scope_20260424_115654,sweep_8512,1,3570.0,2711.393949925846,81.0,83.08536305346114,0.5043253980508611,0.4305155294177399,0.41849418397736676
scope_20260424_115654,sweep_8513,1,3570.0,2782.4489290895394,81.0,80.76089398117762,0.5043253980508611,0.47161809723993564,0.4477785872358321
scope_20260424_115654,sweep_8514,1,3563.989706666667,3035.5335480696403,81.0,83.80733145496666,0.5039006893075225,0.4420535293531905,0.4354708037274347
scope_20260424_115654,sweep_8515,1,3563.989706666667,2970.964659195979,81.0,82.21977812989743,0.5039006893075225,0.4394806103186761,0.44700740056236055
scope_20260424_115654,sweep_8516,1,3570.0,3163.5019785888935,81.0,79.98200983405275,0.5043253980508611,0.49090436508993107,0.48644849939892226
scope_20260424_115654,sweep_8517,1,3570.0,3040.9154418102808,81.0,82.73779802855597,0.5043253980508611,0.45037692722218126,0.44679421331444225
scope_20260424_115654,sweep_8518,1,3373.9732833333333,2940.948555164239,81.0,81.4833611391506,0.4902838091345953,0.45676411187122334,0.45252429236654473
scope_20260424_115654,sweep_8519,1,3373.9732833333333,3319.682979764956,81.0,80.99250649592008,0.4902838091345953,0.46033011462306594,0.4864099355585407
scope_20260424_115654,sweep_8520,1,3373.9732833333333,2872.3584736466623,81.0,80.88374537082855,0.4902838091345953,0.44493095435665253,0.453625628856488
scope_20260424_115654,sweep_8521,1,3373.9732833333333,2566.738626307155,81.0,83.17154212090183,0.4902838091345953,0.41472576974660397,0.4063639900348342
scope_20260424_115654,sweep_8522,1,3416.328953333333,2963.468356945063,81.0,79.30274619975678,0.49335163602420434,0.47311548663653713,0.47860738904802475
scope_20260424_115654,sweep_8523,1,3380.349303333333,2772.5256354236035,81.0,80.88366311614588,0.49074685131424234,0.46292554042764317,0.4456735903274116
scope_20260424_115654,sweep_8524,1,3380.349303333333,2950.620599378577,81.0,81.03282641431741,0.49074685131424234,0.4507616408449107,0.45813601624161004
scope_20260424_115654,sweep_8525,1,3373.838813333333,3072.6063820440418,81.0,81.06060981056727,0.4902740388852205,0.4237785415755828,0.4672016940518919
scope_20260424_115654,sweep_8526,1,3380.2838533333334,3027.5757399961317,81.0,80.7560259606594,0.4907421003944392,0.4652739280170104,0.4671406363955556
scope_20260424_115654,sweep_8527,1,3353.8979833333333,2894.179270435192,81.0,80.86382673542136,0.4888230270801778,0.4470236872464345,0.4555614902115036
scope_20260424_115654,sweep_8550,1,2736.640223333333,2978.858155564966,81.0,80.85284549401531,0.44155579099073006,0.4441386479258672,0.4622988429712055
scope_20260424_115654,sweep_8551,1,2743.205453333333,3077.6867286892675,81.0,80.75870902157786,0.44208512231293356,0.42762164842846995,0.4709605786879935
scope_20260424_115654,sweep_8552,1,2743.205453333333,3112.118066699434,81.0,81.67747468442697,0.44208512231293356,0.4437401901741432,0.4633771620018897
scope_20260424_115654,sweep_8553,1,2736.7080533333333,2854.3257143665787,81.0,81.65499311904964,0.4415612631283281,0.43048961463832647,0.44400595071399385
scope_20260424_115654,sweep_8554,1,2736.7080533333333,3138.6548092202543,81.0,84.2221459147023,0.4415612631283281,0.5182751091215332,0.4386049686792811
scope_20260424_115654,sweep_8555,1,2736.7080533333333,2826.3955613069666,81.0,81.92752712187782,0.4415612631283281,0.43622919552655887,0.43899952932855363
scope_20260424_115654,sweep_8556,1,2742.9377033333326,3285.2998072656783,81.0,80.93279288160645,0.44206354697306527,0.4996664411475951,0.4845723718886186
scope_20260424_115654,sweep_8557,1,2743.2732833333325,2967.177228966272,81.0,80.60866264146468,0.44209058789853994,0.466600314315558,0.4640870884293282
scope_20260424_115654,sweep_8558,1,2743.2732833333325,2817.295591001219,81.0,80.68870730504526,0.44209058789853994,0.46680329251016967,0.4513504367596229
scope_20260424_115654,sweep_8559,1,2749.5838533333326,2757.9867793534186,81.0,81.78188106420579,0.4425987838985714,0.4240798708942496,0.43514431048907254
scope_20260424_115654,sweep_8592,1,2024.5493800000002,2179.018785804617,81.0,84.03683503196267,0.37978772058876975,0.34368288816131104,0.3670111178904506
scope_20260424_115654,sweep_8593,1,2037.56203,2637.4073436991157,81.0,81.7398259296667,0.38100629519794393,0.4239049997559126,0.42594783736527175
scope_20260424_115654,sweep_8594,1,2011.0571600000003,3087.840642461389,81.0,79.63584859081354,0.3785200939816024,0.5260020215307979,0.4846240636732377
scope_20260424_115654,sweep_8595,1,2029.0582900000002,3249.0406709515405,81.0,83.06118469931235,0.38021040137969003,0.4301284878187939,0.45836829528805706
scope_20260424_115654,sweep_8596,1,2006.5458700000001,2467.797324955276,81.0,80.52570631563175,0.3780952993331332,0.43348105638440904,0.4240758798143672
scope_20260424_115654,sweep_8597,1,2024.63982,2031.742987069918,82.0,81.34112883552446,0.3709207738205225,0.41081654158508807,0.37739372583171715
scope_20260424_115654,sweep_8598,1,2033.27565,2982.448261586515,82.0,81.06020459455698,0.37171098852077933,0.43460214955822307,0.4603006479748436
scope_20260424_115654,sweep_8599,1,2015.7338599999998,3210.982422045414,82.0,80.341353377394,0.37010407390711864,0.4585472651548793,0.48587473814689447
scope_20260424_115654,sweep_8600,1,2033.31968,2635.261189904648,82.0,84.7284616894964,0.37171501314631955,0.3769090265886757,0.3972710099316677
scope_20260424_115654,sweep_8601,1,2015.7338599999998,2472.889640755637,82.0,80.41848062833034,0.37010407390711864,0.45131190168134105,0.4256037196754314
scope_20260424_115654,sweep_8602,1,2015.64104,2441.2459907275284,82.0,80.58239314611953,0.3700955525798985,0.4674015650100694,0.4212172045588137
scope_20260424_115654,sweep_8673,1,855.2712466666663,1366.479283164817,86.0,88.29664102110011,0.20409048507961974,0.23474287200732807,0.26414832947729594
scope_20260424_115654,sweep_8679,1,729.5053033333332,903.379613208172,86.0,92.7625564087259,0.17885050087218426,0.2048183229600078,0.18448174778072557
scope_20260424_115654,sweep_8688,1,586.22494,702.0184537162485,87.0,87.09688092080266,0.14586952131714845,0.1732178466878582,0.16904640570760482
scope_20260424_115654,sweep_8689,1,588.53949,476.8784411212172,87.0,91.6003583596644,0.14634737988473973,0.13412662172999695,0.11123896395676075
scope_20260424_115654,sweep_8690,1,577.0345700000001,626.83235434969,88.0,83.80541820891672,0.14082205056171695,0.16821109091139352,0.1657663325466142
scope_20260424_115654,sweep_8691,1,588.1920100000001,838.0586715830414,88.0,82.49244925993212,0.14307837968861367,0.16578471675940812,0.21747575092052993
scope_20260424_115654,sweep_8692,1,559.4344700000001,722.1596173462115,88.0,88.34420512720494,0.13724767543159913,0.17096455049705692,0.16836798066727318
scope_20260424_115654,sweep_8693,1,574.22498,529.5238572054914,88.0,89.87974202112008,0.14025271289508193,0.12649078481142823,0.12587531445542954
scope_20260424_115654,sweep_8694,1,589.75091,695.2147378446024,88.0,88.08625080327451,0.14339304835178876,0.1596412875750679,0.1640623837366243
scope_20260424_115654,sweep_8696,1,591.9179,567.2148238836967,88.0,93.9015686461136,0.1438302270665304,0.15360954116399103,0.12244287940161301
scope_20260424_115654,sweep_073,2,144.4103080000001,89.22864401750627,46.0,46.9701899982132,0.14814606978095324,0.16026136269788743,0.09585600375477918
scope_20260424_115654,sweep_074,2,131.27223199999997,233.12804931452914,46.0,47.53780825892671,0.1368696368318258,0.14305477747634204,0.20836237073463235
scope_20260424_115654,sweep_075,2,119.17683400000008,122.67991144219225,46.0,48.56448485874803,0.12631730858285659,0.09133656195593728,0.11784875420852549
scope_20260424_115654,sweep_076,2,111.48134200000013,127.54447034721287,46.0,47.23712935367954,0.11950923028501494,0.08056887009134481,0.12769257618429702
scope_20260424_115654,sweep_077,2,100.49811800000005,184.6855303699804,45.0,56.05322783206491,0.11382479098996112,0.15056680612906057,0.12826595592213622
scope_20260424_115654,sweep_078,2,97.03902599999999,130.50261108553818,45.0,46.71901854145424,0.11056338241170899,0.10951712810074964,0.13263655835808766
scope_20260424_115654,sweep_079,2,86.97329200000001,109.67668053035958,45.0,48.278084710078225,0.100956918172166,0.11043233654661234,0.1084922206839823
scope_20260424_115654,sweep_080,2,77.42473200000002,167.9032196674221,45.0,45.11268831603608,0.09166761676649755,0.13918446558214953,0.17354228169593047
scope_20260424_115654,sweep_153,2,986.2236066666667,742.8245504196788,44.0,39.83812156797101,0.7868602932215547,0.7611248055658453,0.7324554580338214
scope_20260424_115654,sweep_154,2,964.0336766666667,1145.0272835875946,44.0,42.07490403133039,0.7721373913738973,0.9248816151045579,0.9389514317809814
scope_20260424_115654,sweep_155,2,964.0336766666667,982.8304230691267,44.0,41.32158742575557,0.7721373913738973,0.9148038483448382,0.870744124856238
scope_20260424_115654,sweep_156,2,964.0301066666664,1042.903338285072,44.0,42.90331261166696,0.7721350180947473,0.7761212446173207,0.8676271171887119
scope_20260424_115654,sweep_157,2,964.0193966666664,831.3610588502797,44.0,40.87786195548389,0.7721278982483332,0.7798738011522415,0.771297159074355
scope_20260424_115654,sweep_158,2,964.0229666666667,933.7570523436586,44.0,44.84250221621265,0.7721302715319655,0.7951678589400611,0.7283090817355284
scope_20260424_115654,sweep_159,2,964.0158266666665,1297.6376742948482,44.0,47.46253614457141,0.7721255249632071,0.8477958196927567,0.8156051789193536
scope_20260424_115654,sweep_160,2,964.0229666666667,874.9310170141019,44.0,41.38399284710659,0.7721302715319655,0.7961072637065028,0.7886744788334586
scope_20260424_115654,sweep_161,2,964.0265366666665,1270.1822797278423,44.0,41.647989513834716,0.7721326448141035,0.9742393539002729,1.005681917662962
scope_20260424_115654,sweep_162,2,964.0265366666665,1085.7064352096031,44.0,46.72009409783776,0.7721326448141035,0.9172375155401502,0.7665462459681801
scope_20260424_115654,sweep_163,2,964.0265366666665,1040.1117079413816,44.0,40.989599672282615,0.7721326448141035,0.7409761351496402,0.9341185708481499
scope_20260424_115654,sweep_175,2,1339.6373433333333,1574.3586364008295,43.0,42.62500452264439,0.9796674332540707,1.0726591346490577,1.07759582875264
scope_20260424_115654,sweep_176,2,1339.6313933333336,1334.257611393977,43.0,41.565052455064084,0.9796652576549323,1.0320201908517121,1.0341162235334036
scope_20260424_115654,sweep_177,2,1339.6313933333336,1305.9029762866405,43.0,41.820104774876135,0.9796652576549323,1.015812647894159,1.0128326376300942
scope_20260424_115654,sweep_178,2,1339.6266333333338,1431.6246797395252,43.0,46.48792705133974,0.9796635171721428,1.0048568446934762,0.8877796314457694
scope_20260424_115654,sweep_179,2,1339.6266333333338,1412.1140599033847,43.0,44.74903746569731,0.9796635171721428,0.8455739276352269,0.9407793266672911
scope_20260424_115654,sweep_180,2,1339.6266333333338,1420.6889039559055,43.0,42.933599770872355,0.9796635171721428,0.9505177377894097,1.011465298246177
scope_20260424_115654,sweep_181,2,1339.6147333333333,1983.2291618613324,43.0,41.865107359678035,0.9796591659516407,1.3879500338365893,1.2459475404474558
scope_20260424_115654,sweep_182,2,1339.6206833333335,1397.844402152685,43.0,41.62028262453048,0.9796613415643074,1.1044166975515881,1.0561652079159016
scope_20260424_115654,sweep_183,2,1339.6313933333336,1378.4680985186617,43.0,40.92590309563875,0.9796652576549323,0.992935741726151,1.0781089207426073
scope_20260424_115654,sweep_184,2,1339.0685233333336,1685.025647744655,42.0,42.23422520961853,1.0183870558478159,1.1658095312207812,1.1319530358341248
scope_20260424_115654,sweep_227,2,2276.44263,2544.606778724512,40.0,42.532896630379554,1.4379054185307256,1.3345588369177863,1.3749018226089469
scope_20260424_115654,sweep_228,2,2279.1356,2843.9453415145204,40.0,43.43832234361121,1.438755668739792,1.4352629869135862,1.4034669685903296
scope_20260424_115654,sweep_229,2,2280.47792,2696.7170984690592,41.0,44.75188700550816,1.382595275348751,1.339923449357525,1.2999416411155134
scope_20260424_115654,sweep_230,2,2279.12132,2656.40219768813,41.0,44.27183422738649,1.3821839782784326,1.3999212092398325,1.3138616682884012
scope_20260424_115654,sweep_231,2,2279.14869,2021.3915385576722,41.0,41.29590111319295,1.3821922775869375,1.3853775047213701,1.2864733784936577
scope_20260424_115654,sweep_232,2,2279.16297,2443.6347319189945,41.0,44.127472802540055,1.3821966076411576,1.3087376479170985,1.2670858021003428
scope_20260424_115654,sweep_233,2,2279.17725,2397.0558773721273,42.0,42.06282486094292,1.328619188756293,1.2449611269372227,1.359189495224954
scope_20260424_115654,sweep_234,2,2279.14869,2386.0276856063037,42.0,42.98836504060607,1.3286108643745664,1.2894625459103355,1.3080319137745164
scope_20260424_115654,sweep_235,2,2279.14869,2722.9780329911737,43.0,42.897462590584404,1.277824992603096,1.3823375170422663,1.402269899856601
scope_20260424_115654,sweep_236,2,2279.16297,2008.1036963401075,43.0,42.10516886321038,1.2778289957013562,1.2825549207374392,1.2419754090942101
scope_20260424_115654,sweep_237,2,2279.16297,2607.313997462087,43.0,42.25817092908298,1.2778289957013562,1.3595996948667808,1.406743881726671
scope_20260424_115654,sweep_301,2,3570.0,3435.9074470580963,42.0,43.96938236423492,1.6628212959382256,1.517208503883967,1.5115627859582341
scope_20260424_115654,sweep_302,2,3570.0,2575.140262888937,42.0,42.40027059506059,1.6628212959382256,1.3076312187724204,1.3902974379152746
scope_20260424_115654,sweep_303,2,3570.0,2724.099426739825,42.0,42.48494622164489,1.6628212959382256,1.4583233094029362,1.4252279838544293
scope_20260424_115654,sweep_304,2,3570.0,3078.610467211667,42.0,42.574946914330134,1.6628212959382256,1.5323953767060772,1.5098281356600942
scope_20260424_115654,sweep_305,2,3570.0,2584.1541496724485,42.0,43.9922499941353,1.6628212959382256,1.2218507498124136,1.309741768386984
scope_20260424_115654,sweep_306,2,3570.0,2398.7275698491526,42.0,50.7025097396165,1.6628212959382256,1.0000000128009852,0.9882870845915479
scope_20260424_115654,sweep_307,2,3570.0,2866.682210176703,42.0,45.09443373374853,1.6628212959382256,1.033566000853419,1.3231036555648998
scope_20260424_115654,sweep_308,2,3570.0,2981.960184850876,42.0,42.961528562823936,1.6628212959382256,1.4757443144585598,1.4638032049124288
scope_20260424_115654,sweep_309,2,3570.0,3053.898189343202,42.0,43.86324483459742,1.6628212959382256,1.3805965172162311,1.4308476831030301
scope_20260424_115654,sweep_310,2,3570.0,1773.11185428247,42.0,43.289721073753945,1.6628212959382256,1.1582285327773767,1.1145360395198272
scope_20260424_115654,sweep_311,2,3570.0,2630.3779847661526,42.0,42.86598624483244,1.6628212959382256,1.3519973557713305,1.3799028278464713
scope_20260424_115654,sweep_312,2,3570.0,3177.379654164367,41.0,44.11405147245807,1.7298810478528224,1.4252895097014817,1.4455876566769883
scope_20260424_115654,sweep_313,2,3570.0,3131.237196142257,41.0,43.54980984971526,1.7298810478528224,1.5116837177035738,1.4663546814030448
scope_20260424_115654,sweep_314,2,3570.0,3031.253778293646,41.0,42.714635570054874,1.7298810478528224,1.4723898755900013,1.4900531989775598
scope_20260424_115654,sweep_315,2,3570.0,2951.0446195840964,41.0,51.65225021186422,1.7298810478528224,1.3739502800970804,1.0608074406229322
scope_20260424_115654,sweep_316,2,3570.0,2913.2605650043993,41.0,42.53026830079079,1.7298810478528224,1.3751293134484275,1.4712805050291426
scope_20260424_115654,sweep_317,2,3570.0,2968.6310557682536,41.0,42.36746281969734,1.7298810478528224,1.4741202068049988,1.494657291369281
scope_20260424_115654,sweep_318,2,3570.0,3245.1675040898617,41.0,43.73023273508013,1.7298810478528224,1.4211370652354935,1.4825006905621037
scope_20260424_115654,sweep_319,2,3570.0,2980.9512645115196,41.0,43.85651926206356,1.7298810478528224,1.3976943682284242,1.414018924398693
scope_20260424_115654,sweep_320,2,3570.0,2547.8429420154685,41.0,41.70342489646703,1.7298810478528224,1.3768866652097491,1.4212304079883478
scope_20260424_115654,sweep_321,2,3570.0,2480.7341946024294,41.0,43.55774924103811,1.7298810478528224,1.3499744840355437,1.3047844761846579
scope_20260424_115654,sweep_322,2,3570.0,3290.983469448504,41.0,40.60628861246624,1.7298810478528224,1.609175609922518,1.6872263669775593
scope_20260424_115654,sweep_323,2,3570.0,3219.7250509795435,41.0,43.86481471001889,1.7298810478528224,1.4759193940364905,1.4690935753087357
scope_20260424_115654,sweep_324,2,3570.0,3179.8910772150866,41.0,43.521522185744644,1.7298810478528224,1.398932737697861,1.4793092057454609
scope_20260424_115654,sweep_325,2,3570.0,2718.2112519234415,41.0,42.47513291843823,1.7298810478528224,1.4394158743318433,1.4242315954750513
scope_20260424_115654,sweep_326,2,3570.0,3090.5648184468487,41.0,47.92682147274205,1.7298810478528224,1.4751113977872465,1.2377068240131968
scope_20260424_115654,sweep_327,2,3570.0,2990.2992855157186,41.0,44.75596145654379,1.7298810478528224,1.4547427570383764,1.3686635348157088
scope_20260424_115654,sweep_328,2,3570.0,2688.556571313004,41.0,42.24082140849284,1.7298810478528224,1.38748258018543,1.4294621876797835
scope_20260424_115654,sweep_329,2,3570.0,3022.3769078632954,41.0,42.995049612416565,1.7298810478528224,1.5162283331151702,1.4717788527277362
scope_20260424_115654,sweep_330,2,3570.0,2916.2767626838227,41.0,42.85330053967548,1.7298810478528224,1.4070977208517692,1.453675311259735
scope_20260424_115654,sweep_331,2,3570.0,2861.88870070133,41.0,45.236328835488585,1.7298810478528224,1.2729224453171635,1.314975894925905
scope_20260424_115654,sweep_332,2,3570.0,2610.2366487546733,41.0,41.570448214276674,1.7298810478528224,1.4124416826013764,1.4460952215145901
scope_20260424_115654,sweep_333,2,3570.0,2624.5153461520426,41.0,44.49029436531108,1.7298810478528224,1.4517154417670528,1.295171006028024
scope_20260424_115654,sweep_334,2,3570.0,2749.9050804064755,40.0,41.82170482769555,1.800678061587222,1.4103161744870674,1.4696493811590372
scope_20260424_115654,sweep_335,2,3570.0,2873.267217638403,40.0,43.12081836564754,1.800678061587222,1.2773805135127059,1.428053047201524
scope_20260424_115654,sweep_336,2,3570.0,2750.8356562068248,40.0,57.31985707358567,1.800678061587222,1.5637753108631558,0.8492947330931108
scope_20260424_115654,sweep_337,2,3570.0,2814.6766569118886,40.0,43.627848602610584,1.800678061587222,1.3775534872251711,1.3861005210489046
scope_20260424_115654,sweep_338,2,3570.0,2959.170290616913,40.0,42.699745017071564,1.800678061587222,1.491305060253361,1.473081925807035
scope_20260424_115654,sweep_339,2,3570.0,3081.1022644635254,40.0,45.3202191975456,1.800678061587222,1.503773878379185,1.360126695019433
scope_20260424_115654,sweep_340,2,3570.0,3183.7168610684466,40.0,42.55190734396433,1.800678061587222,1.5155598419749754,1.5367633049255298
scope_20260424_115654,sweep_341,2,3570.0,3099.487518802056,40.0,42.99247983434031,1.800678061587222,1.438755963108268,1.490583757394465
scope_20260424_115654,sweep_342,2,3570.0,2715.0099113975593,40.0,43.06275074735067,1.800678061587222,1.3858632892452223,1.3912867389381043
scope_20260424_115654,sweep_343,2,3570.0,2803.986081601025,40.0,45.38313579301141,1.800678061587222,1.1289709703042272,1.294468464397552
scope_20260424_115654,sweep_344,2,3570.0,2623.4480903710037,40.0,42.73055585377318,1.800678061587222,1.368619592910817,1.385345977449651
scope_20260424_115654,sweep_345,2,3570.0,2897.2115275963956,40.0,43.62898523599219,1.800678061587222,1.3431932186504751,1.4062147245328094
scope_20260424_115654,sweep_346,2,3570.0,3139.73928230814,40.0,43.93873250614759,1.800678061587222,1.535389340252307,1.4466398358524222
scope_20260424_115654,sweep_347,2,3570.0,3022.4755995515893,40.0,42.91056190899387,1.800678061587222,1.4917740775008372,1.4766259533725175
scope_20260424_115654,sweep_348,2,3570.0,2594.8158840593424,40.0,43.74220017490346,1.800678061587222,1.4087099071196696,1.32504488295954
scope_20260424_115654,sweep_349,2,3570.0,3151.813003583289,40.0,42.76762184518821,1.800678061587222,1.5149672184939451,1.5162718481380923
scope_20260424_115654,sweep_350,2,3570.0,2921.921701846019,40.0,42.91977476921845,1.800678061587222,1.4907644301254093,1.4513373263077816
scope_20260424_115654,sweep_351,2,3570.0,2733.0370044232877,40.0,46.061561402813766,1.800678061587222,1.4555868726532482,1.2461064647272555
scope_20260424_115654,sweep_352,2,3570.0,2638.3549195112396,40.0,46.189037505160215,1.800678061587222,1.252162549247734,1.2185662367153547
scope_20260424_115654,sweep_353,2,3570.0,3356.347619726295,41.0,43.65638219896068,1.7298810478528224,1.5136765365610196,1.5119546463781874
scope_20260424_115654,sweep_354,2,3570.0,3082.9001424719045,41.0,42.55674757490947,1.7298810478528224,1.4424801095673143,1.5119506941697445
scope_20260424_115654,sweep_355,2,3570.0,2910.7552007261747,41.0,42.260590361887914,1.7298810478528224,1.5455994374420947,1.4862097804154015
scope_20260424_115654,sweep_356,2,3570.0,2632.661700957485,41.0,42.72953513849283,1.7298810478528224,1.4117632998605716,1.3878315566873853
scope_20260424_115654,sweep_357,2,3570.0,2812.3060787389886,41.0,43.89948711518161,1.7298810478528224,1.5495757457215635,1.3711845671284042
scope_20260424_115654,sweep_358,2,3570.0,3158.3036717770246,42.0,42.001495454188436,1.6628212959382256,1.5623130035285386,1.563914184476226
scope_20260424_115654,sweep_359,2,3570.0,2964.086893033044,42.0,42.162406734358306,1.6628212959382256,1.4066515231149834,1.505537185248676
scope_20260424_115654,sweep_360,2,3570.0,2953.8718167336883,42.0,42.20926942889099,1.6628212959382256,1.562932264687454,1.5001858478376502
scope_20260424_115654,sweep_361,2,3570.0,2588.0940781578884,43.0,40.43550766304191,1.5992603004814092,1.337832409684422,1.5065188688278095
scope_20260424_115654,sweep_362,2,3570.0,2889.0546632403925,43.0,43.14489297129174,1.5992603004814092,1.4271992676228418,1.4306400538568698
scope_20260424_115654,sweep_363,2,3570.0,2720.7106730883784,43.0,42.60611556146357,1.5992603004814092,1.4536289520836123,1.4176350354585863
scope_20260424_115654,sweep_364,2,3570.0,2970.698636121096,43.0,43.382052863188775,1.5992603004814092,1.4073237308362663,1.4375105082231647
scope_20260424_115654,sweep_365,2,3570.0,2708.656998912278,43.0,44.882418491184474,1.5992603004814092,1.4458968904376066,1.2964185717347338
scope_20260424_115654,sweep_366,2,3570.0,3106.0486248305288,43.0,43.71094923959985,1.5992603004814092,1.4453344149376137,1.451447206631194
scope_20260424_115654,sweep_367,2,3570.0,2826.1217290025484,44.0,43.13282353340559,1.5389771142285564,1.298756352095516,1.415631995068742
scope_20260424_115654,sweep_368,2,3570.0,2799.9335723373033,44.0,44.29599957097919,1.5389771142285564,1.5534427714494288,1.3476521377398756
scope_20260424_115654,sweep_369,2,3570.0,3165.1486649709545,44.0,42.41331047595354,1.5389771142285564,1.52295469865509,1.5405766972177188
scope_20260424_115654,sweep_370,2,3570.0,3120.2629836305864,44.0,43.9384853427391,1.5389771142285564,1.502509760938897,1.442159599035835
scope_20260424_115654,sweep_371,2,3570.0,3022.559141765121,44.0,43.1485316885184,1.5389771142285564,1.4961718855873376,1.4631164045109344
scope_20260424_115654,sweep_372,2,3570.0,2402.8205842391876,44.0,45.38599899131,1.5389771142285564,1.3597293909071164,1.1981679481404492
scope_20260424_115654,sweep_373,2,3570.0,2568.5108975705143,44.0,42.896634048473395,1.5389771142285564,1.315043919504077,1.3619595025970235
scope_20260424_115654,sweep_374,2,3570.0,2791.1122790167233,44.0,41.44927033420743,1.5389771142285564,1.4273324021717273,1.5025398133693908
scope_20260424_115654,sweep_375,2,3570.0,3066.19611521289,44.0,42.79765118065195,1.5389771142285564,1.5009725210586446,1.4937935441304975
scope_20260424_115654,sweep_376,2,3570.0,3224.576976457105,44.0,46.322018536019165,1.5389771142285564,1.3270104965295542,1.3405543202229218
scope_20260424_115654,sweep_377,2,3570.0,2675.508724524047,44.0,43.06238151094724,1.5389771142285564,1.4151341624820415,1.381148326595972
scope_20260424_115654,sweep_378,2,3570.0,3372.320557468436,44.0,40.76595788196335,1.5389771142285564,1.639220284944755,1.697074915392854
scope_20260424_115654,sweep_379,2,3570.0,2776.203478989491,44.0,44.28547737558103,1.5389771142285564,1.3889594388915767,1.3424657437204242
scope_20260424_115654,sweep_380,2,3570.0,3006.1674598171444,44.0,40.84648782607038,1.5389771142285564,1.496216224600226,1.597153140355204
scope_20260424_115654,sweep_381,2,3570.0,2994.4276468439234,44.0,42.564432780240594,1.5389771142285564,1.4669877093465329,1.4896520643970421
scope_20260424_115654,sweep_382,2,3570.0,2987.9884903308885,44.0,42.71697631446287,1.5389771142285564,1.3938289502206875,1.4792466268214868
scope_20260424_115654,sweep_383,2,3570.0,3013.629282062555,44.0,43.17417622095627,1.5389771142285564,1.5026368017239111,1.4595077275572015
scope_20260424_115654,sweep_384,2,3570.0,2626.684702258473,44.0,45.675286581211566,1.5389771142285564,1.269245245616604,1.2392821694145169
scope_20260424_115654,sweep_385,2,3570.0,3204.3575317466175,44.0,42.79607583626014,1.5389771142285564,1.5011696623476427,1.5271709320067959
scope_20260424_115654,sweep_386,2,3570.0,2641.7809331960534,44.0,42.54677928371344,1.5389771142285564,1.4164327660629716,1.4001510850630348
scope_20260424_115654,sweep_387,2,3570.0,2866.3708324917975,43.0,42.52886281865423,1.5992603004814092,1.4587717912849052,1.4594720516073103
scope_20260424_115654,sweep_388,2,3570.0,3131.823276160896,43.0,43.8110580138379,1.5992603004814092,1.471490600358325,1.4518823482041612
