file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_4597,0.423680301858751,0.5548089392278888,-0.13112863736913777
scope_20260424_115654,sweep_4598,0.42368587223854415,0.3820052194687297,0.041680652769814475
scope_20260424_115654,sweep_4599,0.42369144254510216,0.4037438825825072,0.019947559962594952
scope_20260424_115654,sweep_4600,0.42367473140571976,0.41408781083819524,0.009586920567524526
scope_20260424_115654,sweep_4601,0.42369701277842775,0.47121573246258225,-0.0475187196841545
scope_20260424_115654,sweep_4602,0.43523809883921344,0.536151504986818,-0.10091340614760452
scope_20260424_115654,sweep_4603,0.43524382132679007,0.510601431179088,-0.07535760985229789
scope_20260424_115654,sweep_4636,0.2631257676521153,0.2605433261342533,0.002582441517862022
scope_20260424_115654,sweep_4637,0.2568471042869984,0.26799904783785783,-0.011151943550859411
scope_20260424_115654,sweep_4638,0.25734134295522115,0.18677857837893017,0.07056276457629099
scope_20260424_115654,sweep_4639,0.25711219503173355,0.22140357446930722,0.035708620562426324
scope_20260424_115654,sweep_4640,0.25791265041608974,0.2160196473749339,0.04189300304115584
scope_20260424_115654,sweep_4641,0.258425778133893,0.2473648381905787,0.011060939943314307
scope_20260424_115654,sweep_4642,0.25845335973144307,0.23522824492010752,0.023225114811335545
scope_20260424_115654,sweep_4643,0.2589635106401644,0.2299395899342005,0.02902392070596388
scope_20260424_115654,sweep_4644,0.2592309129098386,0.22616490787459356,0.03306600503524501
scope_20260424_115654,sweep_4645,0.2595175495078021,0.22068689901128993,0.03883065049651216
scope_20260424_115654,sweep_4657,0.16167881456275815,0.1995236171700905,-0.03784480260733236
scope_20260424_115654,sweep_4772,0.11842489165428233,0.11254222845926218,0.005882663195020149
scope_20260424_115654,sweep_4773,0.1186001661710835,0.11398813618219904,0.004612029988884464
scope_20260424_115654,sweep_4774,0.11883198634779181,0.14577406103782498,-0.026942074690033166
scope_20260424_115654,sweep_4775,0.12177413047796273,0.11673782088191144,0.005036309596051294
scope_20260424_115654,sweep_4776,0.12171612887545928,0.13645801852021563,-0.014741889644756354
scope_20260424_115654,sweep_4777,0.12165812161127874,0.1289029908665941,-0.007244869255315353
scope_20260424_115654,sweep_4778,0.12171612887545928,0.19180603955080505,-0.07008991067534577
scope_20260424_115654,sweep_4779,0.1247712146950387,0.13948577654544247,-0.014714561850403776
scope_20260424_115654,sweep_4780,0.1248335016024418,0.1617593239040072,-0.03692582230156541
scope_20260424_115654,sweep_4781,0.12464662176772887,0.12669764311704118,-0.0020510213493123153
scope_20260424_115654,sweep_4782,0.1247712146950387,0.1467310361935082,-0.021959821498469492
scope_20260424_115654,sweep_4783,0.12799847103375223,0.09637182709079069,0.03162664394296154
scope_20260424_115654,sweep_4784,0.12799847103375223,0.15221712859455536,-0.02421865756080313
scope_20260424_115654,sweep_4785,0.1278765358433999,0.14766880152169864,-0.019792265678298754
scope_20260424_115654,sweep_4786,0.1281232847999152,0.13540258792548077,-0.007279303125565573
scope_20260424_115654,sweep_4787,0.13102366459841855,0.15169668029832914,-0.02067301569991059
scope_20260424_115654,sweep_4788,0.13135421581473158,0.18105273568069355,-0.049698519865961965
scope_20260424_115654,sweep_4789,0.13128275973120926,0.13278544965239752,-0.001502689921188266
scope_20260424_115654,sweep_4790,0.13463406946065382,0.19397840428640883,-0.05934433482575502
scope_20260424_115654,sweep_4791,0.13463406946065382,0.12530674512357776,0.00932732433707606
scope_20260424_115654,sweep_4792,0.13463712463393587,0.13886594165396268,-0.004228817020026809
scope_20260424_115654,sweep_4793,0.13449962777175353,0.12153607541572939,0.012963552356024144
scope_20260424_115654,sweep_4794,0.13803820195041647,0.11582395159331768,0.022214250357098786
scope_20260424_115654,sweep_4795,0.13811033072219336,0.1947743074890606,-0.05666397676686724
scope_20260424_115654,sweep_4796,0.13803506574177202,0.23189860239148274,-0.09386353664971073
scope_20260424_115654,sweep_4797,0.1383768266806968,0.1986494139326059,-0.06027258725190909
scope_20260424_115654,sweep_4798,0.13824515947560825,0.14236232696027612,-0.004117167484667866
scope_20260424_115654,sweep_4799,0.13803820195041647,0.16264479985826608,-0.02460659790784961
scope_20260424_115654,sweep_4800,0.1382420242291778,0.19575643696461364,-0.05751441273543584
scope_20260424_115654,sweep_4801,0.13811033072219336,0.2174798526897107,-0.07936952196751734
scope_20260424_115654,sweep_4802,0.13811033072219336,0.18439779072968734,-0.04628746000749398
scope_20260424_115654,sweep_4803,0.13810719484909664,0.18044607895868667,-0.042338884109590025
scope_20260424_115654,sweep_4804,0.13789705810608804,0.1523677982124102,-0.014470740106322155
scope_20260424_115654,sweep_4805,0.13817618068917153,0.16545008951801093,-0.0272739088288394
scope_20260424_115654,sweep_4806,0.13804133814446676,0.20318356468859525,-0.06514222654412849
scope_20260424_115654,sweep_4807,0.13463712463393587,0.22759281366017997,-0.0929556890262441
scope_20260424_115654,sweep_4808,0.13469211532532385,0.2182464374934137,-0.08355432216808983
scope_20260424_115654,sweep_4809,0.13456685205503355,0.1961319545627111,-0.06156510250767755
scope_20260424_115654,sweep_4810,0.1345637965550356,0.12274408257528883,0.011819713979746752
scope_20260424_115654,sweep_4811,0.1310266432992438,0.11158069996782,0.0194459433314238
scope_20260424_115654,sweep_4812,0.1311576924109846,0.11532299031158873,0.015834702099395873
scope_20260424_115654,sweep_4813,0.1310862144037304,0.14897117933839596,-0.01788496493466557
scope_20260424_115654,sweep_4814,0.13115471432000028,0.11862920884652942,0.012525505473470866
scope_20260424_115654,sweep_4815,0.1277458645639806,0.12457948577149017,0.003166378792490432
scope_20260424_115654,sweep_4816,0.12787363233439836,0.1322807777899056,-0.004407145455507244
scope_20260424_115654,sweep_4817,0.12787363233439836,0.12963823536246818,-0.0017646030280698277
scope_20260424_115654,sweep_4818,0.12489012054037407,0.12822739429845317,-0.003337273758079101
scope_20260424_115654,sweep_4819,0.1247712146950387,0.13496202937223317,-0.010190814677194474
scope_20260424_115654,sweep_4820,0.12446535013755969,0.17664062605853076,-0.05217527592097107
scope_20260424_115654,sweep_4821,0.12428402441803367,0.11712613927582778,0.007157885142205889
scope_20260424_115654,sweep_4822,0.12147577616553654,0.12704791897837794,-0.0055721428128414074
scope_20260424_115654,sweep_4823,0.12148406581059372,0.17683722678376224,-0.055353160973168516
scope_20260424_115654,sweep_4869,0.3401283225922263,0.35303402666472433,-0.012905704072498025
scope_20260424_115654,sweep_4870,0.33950547963337496,0.3945818742432066,-0.05507639460983166
scope_20260424_115654,sweep_4871,0.3398200097168368,0.2692806406745667,0.0705393690422701
scope_20260424_115654,sweep_4872,0.3398200097168368,0.3543408645426874,-0.014520854825850582
scope_20260424_115654,sweep_4873,0.3398170438121737,0.2520873008054282,0.08772974300674552
scope_20260424_115654,sweep_4874,0.3312137917079847,0.42367537044792064,-0.09246157873993593
scope_20260424_115654,sweep_4875,0.3312137917079847,0.3810822275458397,-0.049868435837854996
scope_20260424_115654,sweep_4876,0.33119789232434427,0.32940214100418796,0.0017957513201563025
scope_20260424_115654,sweep_4941,0.47308994708531626,0.5708975593546572,-0.09780761226934098
scope_20260424_115654,sweep_4942,0.4730610901077372,0.3899210837608525,0.08314000634688473
scope_20260424_115654,sweep_4943,0.47308994708531626,0.4686956264680175,0.004394320617298775
scope_20260424_115654,sweep_4944,0.47308994708531626,0.48361119503159533,-0.010521247946279066
scope_20260424_115654,sweep_4945,0.47308994708531626,0.42637330654611727,0.046716640539198995
scope_20260424_115654,sweep_4946,0.47308032828836993,0.5276799988272894,-0.05459967053891951
scope_20260424_115654,sweep_4947,0.47308994708531626,0.40853218326448043,0.06455776382083583
scope_20260424_115654,sweep_4948,0.47398460204149245,0.38545104051589424,0.08853356152559821
scope_20260424_115654,sweep_4949,0.47308032828836993,0.6281101096396728,-0.1550297813513029
scope_20260424_115654,sweep_4950,0.47401340279753557,0.5829022192564178,-0.10888881645888226
scope_20260424_115654,sweep_4952,0.4908651423018535,0.6318042975004492,-0.14093915519859568
scope_20260424_115654,sweep_4953,0.4908753396217312,0.4291734878253184,0.0617018517964128
scope_20260424_115654,sweep_4954,0.4908540177112867,0.7332851048388863,-0.2424310871275996
scope_20260424_115654,sweep_4955,0.5045183224231098,0.7578090567562875,-0.2532907343331777
scope_20260424_115654,sweep_5195,0.521550622428749,0.5135360910359178,0.008014531392831148
scope_20260424_115654,sweep_5196,0.5215386897638539,0.4873752701780804,0.03416341958577346
scope_20260424_115654,sweep_5197,0.5203569214326456,0.5151490367520045,0.0052078846806410395
scope_20260424_115654,sweep_5198,0.5215386897638539,0.5747770429975068,-0.05323835323365289
scope_20260424_115654,sweep_5199,0.521550622428749,0.4912979319727803,0.030252690455968623
scope_20260424_115654,sweep_5200,0.521550622428749,0.46672790021391575,0.0548227222148332
scope_20260424_115654,sweep_5201,0.5215386897638539,0.601449455095607,-0.07991076533175312
scope_20260424_115654,sweep_5202,0.5215386897638539,0.48755173661870915,0.033986953145144716
scope_20260424_115654,sweep_5203,0.5084915059899673,0.5023310210227155,0.006160484967251745
scope_20260424_115654,sweep_5204,0.5084673430129066,0.7161566153400544,-0.20768927232714773
scope_20260424_115654,sweep_5227,0.4909716163162375,0.43101507258500843,0.05995654373122905
scope_20260424_115654,sweep_5228,0.4909716163162375,0.5845921797171915,-0.09362056340095398
scope_20260424_115654,sweep_5229,0.4909813463083154,0.5145898756605376,-0.023608529352222185
scope_20260424_115654,sweep_5230,0.4918659698805365,0.4461547653627674,0.04571120451776911
scope_20260424_115654,sweep_5231,0.4909813463083154,0.5467323618027142,-0.055751015494398815
scope_20260424_115654,sweep_5232,0.4909813463083154,0.5194981800509645,-0.028516833742649073
scope_20260424_115654,sweep_5233,0.4909813463083154,0.45384841062979286,0.03713293567852255
scope_20260424_115654,sweep_5234,0.4909716163162375,0.7923611161524261,-0.3013894998361886
scope_20260424_115654,sweep_5235,0.4909899950282888,0.4605822664997361,0.03040772852855267
scope_20260424_115654,sweep_5236,0.4909813463083154,0.5007392775948142,-0.009757931286498767
scope_20260424_115654,sweep_5237,0.47002229427745523,0.6134774799838999,-0.14345518570644467
scope_20260424_115654,sweep_5238,0.4700064837066876,0.5187390952767124,-0.048732611570024786
scope_20260424_115654,sweep_5239,0.45872212411660007,0.7409788245400094,-0.28225670042340933
scope_20260424_115654,sweep_5240,0.45795798710539126,0.5585580691042026,-0.10060008199881132
scope_20260424_115654,sweep_5241,0.4579491838608261,0.4767652002323212,-0.018816016371495103
scope_20260424_115654,sweep_5242,0.4579810948172832,0.40974211216684747,0.04823898265043575
scope_20260424_115654,sweep_5243,0.45795798710539126,0.537725214866454,-0.07976722776106271
scope_20260424_115654,sweep_5244,0.45795798710539126,0.5830752650139299,-0.12511727790853866
scope_20260424_115654,sweep_5245,0.446355933074499,0.5712713048815283,-0.12491537180702933
scope_20260424_115654,sweep_5246,0.44636344063201144,0.44723834676399854,-0.0008749061319870965
scope_20260424_115654,sweep_5247,0.4235937459495199,0.3761108973334736,0.04748284861604629
scope_20260424_115654,sweep_5248,0.42617730095614037,0.5639575001042817,-0.13778019914814132
scope_20260424_115654,sweep_5249,0.4261570810988921,0.5196748258215026,-0.09351774472261049
scope_20260424_115654,sweep_5250,0.42617730095614037,0.4413672107923287,-0.015189909836188342
scope_20260424_115654,sweep_5251,0.4154602392268285,0.41325963903250995,0.0022006001943185582
scope_20260424_115654,sweep_5252,0.41548652544436016,0.5831167371726205,-0.16763021172826031
scope_20260424_115654,sweep_5253,0.41550623901619943,0.4685088181909356,-0.053002579174736164
scope_20260424_115654,sweep_5254,0.4154996679295107,0.4974156081034863,-0.08191594017397558
scope_20260424_115654,sweep_5255,0.41549309673889934,0.4054655333456587,0.010027563393240624
scope_20260424_115654,sweep_5256,0.4154996679295107,0.4617888979059691,-0.0462892299764584
scope_20260424_115654,sweep_5257,0.4154996679295107,0.3492605473415263,0.06623912058798442
scope_20260424_115654,sweep_5258,0.38518735912597873,0.31753973364074783,0.0676476254852309
scope_20260424_115654,sweep_5259,0.3846600184059949,0.2680413630270345,0.11661865537896038
scope_20260424_115654,sweep_5260,0.3851648859867274,0.4000426873908281,-0.014877801404100721
scope_20260424_115654,sweep_5261,0.38467126988734013,0.445942622930052,-0.06127135304271186
scope_20260424_115654,sweep_5262,0.385160391201527,0.35077091616524947,0.03438947503627754
scope_20260424_115654,sweep_5263,0.3949506526121926,0.3794048804399525,0.015545772172240069
scope_20260424_115654,sweep_5264,0.3944156826016657,0.3463020859337402,0.04811359666792553
scope_20260424_115654,sweep_5265,0.3944156826016657,0.4515644882962097,-0.057148805694544
scope_20260424_115654,sweep_5266,0.3944214512320745,0.4675238311367607,-0.07310237990468621
scope_20260424_115654,sweep_5267,0.3944052988543104,0.36079196234884864,0.03361333650546178
scope_20260424_115654,sweep_5268,0.39445029311866997,0.3203374053034329,0.07411288781523706
scope_20260424_115654,sweep_5301,0.2912071802772033,0.34308507623534307,-0.05187789595813974
scope_20260424_115654,sweep_5302,0.28394522820372553,0.2606266689409438,0.023318559262781757
scope_20260424_115654,sweep_5303,0.28393783068233297,0.2539099002957019,0.030027930386631096
scope_20260424_115654,sweep_5304,0.2835629712319217,0.27861120277606116,0.004951768455860539
scope_20260424_115654,sweep_5305,0.2835679042518402,0.24256623735498795,0.04100166689685225
scope_20260424_115654,sweep_5306,0.27689629894186446,0.26922740954237634,0.007668889399488121
scope_20260424_115654,sweep_5307,0.27690351346094194,0.25295178109311545,0.023951732367826495
scope_20260424_115654,sweep_5308,0.27690110862552725,0.29052573976206386,-0.013624631136536614
scope_20260424_115654,sweep_5309,0.27691072794152,0.2614618816921719,0.015448846249348114
scope_20260424_115654,sweep_5310,0.27690351346094194,0.264791762840921,0.012111750620020956
scope_20260424_115654,sweep_5311,0.23168004607023954,0.25914465781886364,-0.027464611748624107
scope_20260424_115654,sweep_5312,0.22601480590887385,0.21186741154223301,0.014147394366640836
scope_20260424_115654,sweep_5313,0.22624837429255906,0.23248236802177996,-0.006233993729220899
scope_20260424_115654,sweep_5314,0.22671779471852946,0.21530883746061144,0.011408957257918018
scope_20260424_115654,sweep_5315,0.2269585082559207,0.2531625197556251,-0.026204011499704388
scope_20260424_115654,sweep_5316,0.2271772933759232,0.23185161116134273,-0.004674317785419518
scope_20260424_115654,sweep_5317,0.2276608984931485,0.22637020163347651,0.0012906968596719803
scope_20260424_115654,sweep_5318,0.22786497015455637,0.26191835794715634,-0.034053387792599976
scope_20260424_115654,sweep_5319,0.23409194997998298,0.18737152415977065,0.046720425820212325
scope_20260424_115654,sweep_5320,0.23434082289195785,0.245686885471658,-0.011346062579700167
scope_20260424_115654,sweep_5321,0.23457720202543306,0.1864090522501041,0.04816814977532896
scope_20260424_115654,sweep_5543,0.3095204794163557,0.27338305568469895,0.03613742373165674
scope_20260424_115654,sweep_5544,0.30836591138241265,0.3939582251246436,-0.08559231374223097
scope_20260424_115654,sweep_5545,0.30750048917279027,0.29941740770851183,0.008083081464278441
scope_20260424_115654,sweep_5546,0.3072338181096348,0.3076586688606666,-0.00042485075103182446
scope_20260424_115654,sweep_5547,0.3072070041963258,0.27975124788600814,0.02745575631031766
scope_20260424_115654,sweep_5548,0.2997804959653855,0.34837371991035576,-0.04859322394497029
scope_20260424_115654,sweep_5549,0.29952133666966196,0.25091587206852434,0.04860546460113763
scope_20260424_115654,sweep_5550,0.2997778793148291,0.3701166788224192,-0.07033879950759014
scope_20260424_115654,sweep_5551,0.2997870374918555,0.2621116294800689,0.03767540801178659
scope_20260424_115654,sweep_5552,0.29979227061026065,0.3283959774179101,-0.028603706807649454
scope_20260424_115654,sweep_5553,0.32642322064597545,0.32763838391439143,-0.0012151632684159752
scope_20260424_115654,sweep_5554,0.31554829965743325,0.3315716028040481,-0.016023303146614876
scope_20260424_115654,sweep_5555,0.3155648783564776,0.3133477279068442,0.0022171504496334427
scope_20260424_115654,sweep_5556,0.31554829965743325,0.263787932587288,0.05176036707014525
scope_20260424_115654,sweep_5557,0.31587734234378534,0.4202053475052395,-0.10432800516145418
scope_20260424_115654,sweep_5558,0.31587379335289884,0.47218954327623947,-0.15631574992334063
scope_20260424_115654,sweep_5559,0.31586669525149935,0.3282535184514086,-0.012386823199909247
scope_20260424_115654,sweep_5560,0.3158844402059386,0.3458918395594601,-0.030007399353521536
scope_20260424_115654,sweep_5561,0.30839750679280875,0.37755151737679093,-0.06915401058398218
scope_20260424_115654,sweep_5562,0.30840790235066035,0.3012031526111506,0.0072047497395097415
scope_20260424_115654,sweep_5563,0.3080935706014618,0.2998720575245978,0.008221513076864029
scope_20260424_115654,sweep_5596,0.425124757330269,0.39621951448009457,0.02890524285017443
scope_20260424_115654,sweep_5597,0.42441661040626666,0.4093779564440464,0.01503865396222026
scope_20260424_115654,sweep_5598,0.42514002807319595,0.4428156241974077,-0.017675596124211768
scope_20260424_115654,sweep_5599,0.4251176307958459,0.3621587617804178,0.06295886901542813
scope_20260424_115654,sweep_5600,0.4244013136334371,0.5232109753061867,-0.09880966167274957
scope_20260424_115654,sweep_5601,0.4251176307958459,0.373413888951295,0.0517037418445509
scope_20260424_115654,sweep_5602,0.42508810530903063,0.40591959755507445,0.019168507753956177
scope_20260424_115654,sweep_5603,0.4251176307958459,0.4138920484565202,0.01122558233932569
scope_20260424_115654,sweep_5604,0.4243941749507645,0.3872379034682369,0.03715627148252759
scope_20260424_115654,sweep_5605,0.41471087090603476,0.3982429676152801,0.01646790329075465
scope_20260424_115654,sweep_5606,0.43487136222452105,0.530764574838119,-0.09589321261359796
scope_20260424_115654,sweep_5607,0.43250366791761036,0.4767498866692216,-0.04424621875161122
scope_20260424_115654,sweep_5608,0.43247890645713677,0.42558807788226943,0.006890828574867336
scope_20260424_115654,sweep_5609,0.4324950968032612,0.4097897196794454,0.022705377123815818
scope_20260424_115654,sweep_5610,0.4332667686728284,0.4946506569299586,-0.061383888257130204
scope_20260424_115654,sweep_5611,0.4324950968032612,0.4079680517880511,0.02452704501521008
scope_20260424_115654,sweep_5612,0.43250366791761036,0.3305776583552429,0.10192600956236747
scope_20260424_115654,sweep_5613,0.43250366791761036,0.56501899864867,-0.13251533073105964
scope_20260424_115654,sweep_5614,0.4324874778923491,0.40317214699983883,0.02931533089251026
scope_20260424_115654,sweep_5615,0.42206868042150253,0.41722182433035926,0.00484685609114327
scope_20260424_115654,sweep_5616,0.42205195353172087,0.39117218739849763,0.03087976613322324
scope_20260424_115654,sweep_5978,0.2635901664166969,0.19850096371290551,0.0650892027037914
scope_20260424_115654,sweep_5979,0.25728182970763047,0.32678912088075984,-0.06950729117312937
scope_20260424_115654,sweep_5980,0.25728182970763047,0.24434002933993992,0.012941800367690548
scope_20260424_115654,sweep_5981,0.25730194062684175,0.27514580995709276,-0.017843869330251005
scope_20260424_115654,sweep_5982,0.25728853338314167,0.22601700737977773,0.03127152600336394
scope_20260424_115654,sweep_5983,0.2572952370228783,0.23470577176103047,0.022589465261847852
scope_20260424_115654,sweep_5984,0.2512182533101254,0.35884011652145226,-0.10762186321132688
scope_20260424_115654,sweep_5985,0.25152365581679426,0.24683588168034776,0.004687774136446499
scope_20260424_115654,sweep_5986,0.25120079944214196,0.23737077176417465,0.013830027677967316
scope_20260424_115654,sweep_5987,0.25118770887814784,0.1832025053188359,0.06798520355931195
scope_20260424_115654,sweep_6222,0.2725893347358377,0.2711355795896043,0.0014537551462333598
scope_20260424_115654,sweep_6223,0.2725869556947812,0.23581675724595802,0.03677019844882318
scope_20260424_115654,sweep_6224,0.272584576632961,0.29312084998405824,-0.020536273351097256
scope_20260424_115654,sweep_6225,0.27257981844702767,0.34010888573492026,-0.0675290672878926
scope_20260424_115654,sweep_6226,0.2725893347358377,0.25760076811888977,0.014988566616947918
scope_20260424_115654,sweep_6227,0.27257981844702767,0.3203609379053306,-0.047781119458302934
scope_20260424_115654,sweep_6228,0.272584576632961,0.28831235609234507,-0.015727779459384084
scope_20260424_115654,sweep_6229,0.2725893347358377,0.2828854810684794,-0.010296146332641698
scope_20260424_115654,sweep_6305,0.42416365848233495,0.4849691416939027,-0.06080548321156776
scope_20260424_115654,sweep_6306,0.42413562135680094,0.4511266730296474,-0.026991051672846433
scope_20260424_115654,sweep_6307,0.42414523429433865,0.4933911556024977,-0.06924592130815904
scope_20260424_115654,sweep_6308,0.424173270784474,0.49761769732117245,-0.07344442653669847
scope_20260424_115654,sweep_6309,0.4241548470140111,0.7847370535377562,-0.3605822065237451
scope_20260424_115654,sweep_6310,0.4241548470140111,0.496998665828971,-0.07284381881495988
scope_20260424_115654,sweep_6311,0.42414523429433865,0.4281014326250883,-0.003956198330749672
scope_20260424_115654,sweep_6312,0.424173270784474,0.5511741910352089,-0.12700092025073495
scope_20260424_115654,sweep_6313,0.424173270784474,0.503732682551497,-0.07955941176702297
scope_20260424_115654,sweep_6314,0.42414523429433865,0.810907699634959,-0.38676246534062036
scope_20260424_115654,sweep_6569,0.4193856142459989,0.48054201163460497,-0.061156397388606065
scope_20260424_115654,sweep_6570,0.41857705973052955,0.5212962185888794,-0.10271915885834987
scope_20260424_115654,sweep_6571,0.41940260181129085,0.48256227429968146,-0.0631596724883906
scope_20260424_115654,sweep_6572,0.41857705973052955,0.46074682843165143,-0.04216976870112188
scope_20260424_115654,sweep_6573,0.41856003866000974,0.29727558188276487,0.12128445677724486
scope_20260424_115654,sweep_6574,0.41936862599258334,0.4408015001807616,-0.02143287418817824
scope_20260424_115654,sweep_6575,0.4185685492817898,0.3896039548575035,0.02896459442428634
scope_20260424_115654,sweep_6576,0.41858557000623975,0.5492707486876925,-0.1306851786814528
scope_20260424_115654,sweep_6577,0.41856003866000974,0.39439224239110493,0.024167796268904806
scope_20260424_115654,sweep_6578,0.41858557000623975,0.5285959172045439,-0.11001034719830416
scope_20260424_115654,sweep_6579,0.41858557000623975,0.37998664731732923,0.03859892268891052
scope_20260424_115654,sweep_6601,0.3590261269240672,0.44625016112322685,-0.08722403419915964
scope_20260424_115654,sweep_6602,0.3590261269240672,0.40563180391477577,-0.046605676990708556
scope_20260424_115654,sweep_6603,0.35072471102573516,0.3923842319312319,-0.04165952090549674
scope_20260424_115654,sweep_6604,0.3507358049939491,0.44104450707145754,-0.09030870207750846
scope_20260424_115654,sweep_6605,0.3507413518464675,0.43800164243017536,-0.08726029058370788
scope_20260424_115654,sweep_6606,0.35072471102573516,0.27528909561881976,0.0754356154069154
scope_20260424_115654,sweep_6607,0.3507358049939491,0.30497893565688383,0.04575686933706524
scope_20260424_115654,sweep_6608,0.3507358049939491,0.4212876241943169,-0.07055181920036785
scope_20260424_115654,sweep_6609,0.3507413518464675,0.3919407948089486,-0.041199442962481125
scope_20260424_115654,sweep_6610,0.3507358049939491,0.2868096672367315,0.06392613775721756
scope_20260424_115654,sweep_6611,0.3507358049939491,0.4130552788860857,-0.0623194738921366
scope_20260424_115654,sweep_6970,0.35809356342124576,0.32779376133349053,0.030299802087755234
scope_20260424_115654,sweep_6971,0.35665980973327677,0.481401850700062,-0.1247420409667852
scope_20260424_115654,sweep_6972,0.35667431358269464,0.3836222924223593,-0.026947978839664655
scope_20260424_115654,sweep_6973,0.35668156528623823,0.4173875984196424,-0.06070603313340417
scope_20260424_115654,sweep_6974,0.35736329215926754,0.3705347978312849,-0.013171505672017358
scope_20260424_115654,sweep_6975,0.35736329215926754,0.459049933813227,-0.10168664165395946
scope_20260424_115654,sweep_6976,0.3653638582550354,0.4529092863167297,-0.0875454280616943
scope_20260424_115654,sweep_6977,0.3646669255544449,0.37368844635864296,-0.009021520804198047
scope_20260424_115654,sweep_6978,0.36464468474853784,0.4136987719685446,-0.04905408722000676
scope_20260424_115654,sweep_6979,0.36464468474853784,0.4663719960245903,-0.10172731127605245
scope_20260424_115654,sweep_6980,0.36464468474853784,0.44116390000578,-0.07651921525724215
scope_20260424_115654,sweep_7289,0.32578178551406284,0.5784016071136412,-0.25261982159957835
scope_20260424_115654,sweep_7290,0.3253357739893845,0.5628792152693233,-0.23754344127993876
scope_20260424_115654,sweep_7291,0.3253357739893845,0.3617624676722743,-0.03642669368288981
scope_20260424_115654,sweep_7292,0.32535004821512975,0.47506565260316874,-0.149715604388039
scope_20260424_115654,sweep_7293,0.3253176924043212,0.4988634825028198,-0.17354579009849863
scope_20260424_115654,sweep_7294,0.3253405321342194,0.563273501447787,-0.2379329693135676
scope_20260424_115654,sweep_7295,0.3253357739893845,0.48532123675440286,-0.15998546276501835
scope_20260424_115654,sweep_7296,0.32576753020584415,0.5323276547962076,-0.20656012459036344
scope_20260424_115654,sweep_7297,0.3253405321342194,0.5694008068961671,-0.24406027476194775
scope_20260424_115654,sweep_7298,0.3253405321342194,0.47021374493868096,-0.14487321280446158
scope_20260424_115654,sweep_7575,0.21149903645644658,0.38269686704124545,-0.17119783058479887
scope_20260424_115654,sweep_7576,0.21052372184646653,0.4777912200828238,-0.2672674982363573
scope_20260424_115654,sweep_7649,0.34352622697844476,0.31541050557747763,0.02811572140096713
scope_20260424_115654,sweep_7650,0.34148606019061944,0.4393548148552186,-0.09786875466459916
scope_20260424_115654,sweep_7651,0.341493003659735,0.41373725451281035,-0.07224425085307534
scope_20260424_115654,sweep_7652,0.3415068901744453,0.48513873784251327,-0.14363184766806797
scope_20260424_115654,sweep_7653,0.34148606019061944,0.36511507648419733,-0.023629016293577887
scope_20260424_115654,sweep_7654,0.34149994698767405,0.7013695258054885,-0.35986957881781445
scope_20260424_115654,sweep_7655,0.34149994698767405,0.46110929596393757,-0.11960934897626352
scope_20260424_115654,sweep_7656,0.3415068901744453,0.4334716868963257,-0.0919647967218804
scope_20260424_115654,sweep_7657,0.34216654343241204,0.43778343443274476,-0.09561689100033272
scope_20260424_115654,sweep_7658,0.34149994698767405,0.425449216725173,-0.08394926973749894
scope_20260424_115654,sweep_7659,0.34894876283845605,0.46618700116762934,-0.1172382383291733
scope_20260424_115654,sweep_7681,0.40116534610393784,0.5553719335862828,-0.15420658748234495
scope_20260424_115654,sweep_7682,0.40117478045245886,0.4583761071892357,-0.05720132673677686
scope_20260424_115654,sweep_7683,0.4011848884368201,0.464720486684383,-0.06353559824756289
scope_20260424_115654,sweep_7684,0.4002329466234025,0.5381676659034415,-0.13793471928003898
scope_20260424_115654,sweep_7685,0.40117478045245886,0.6735089217791894,-0.27233414132673056
scope_20260424_115654,sweep_7686,0.40116534610393784,0.6343653657068559,-0.23320001960291803
scope_20260424_115654,sweep_7687,0.4002329466234025,0.5150859813397262,-0.11485303471632369
scope_20260424_115654,sweep_7688,0.4092674351824412,0.5113400243794716,-0.10207258919703038
scope_20260424_115654,sweep_7689,0.4092881569197413,0.4672144606167298,-0.05792630369698848
scope_20260424_115654,sweep_7690,0.4102409144791611,0.5353610409694891,-0.125120126490328
scope_20260424_115654,sweep_7691,0.4102512508934871,0.5725798649045939,-0.16232861401110682
scope_20260424_115654,sweep_7692,0.4092674351824412,0.47893559047755124,-0.06966815529511006
scope_20260424_115654,sweep_7693,0.4092881569197413,0.45172373314531805,-0.042435576225576754
scope_20260424_115654,sweep_7694,0.4092777961822339,0.4501471809305839,-0.04086938474835
scope_20260424_115654,sweep_7695,0.4092777961822339,0.5386231007768267,-0.1293453045945928
scope_20260424_115654,sweep_7696,0.4092777961822339,0.5137519348703328,-0.10447413868809885
scope_20260424_115654,sweep_7697,0.4092777961822339,0.506976693575986,-0.09769889739375204
scope_20260424_115654,sweep_7698,0.4186215895281498,0.5381444527398923,-0.11952286321174249
scope_20260424_115654,sweep_7699,0.4186427848783308,0.4844094069707974,-0.06576662209246659
scope_20260424_115654,sweep_7700,0.4186321873373804,0.4457212746850829,-0.02708908734770249
scope_20260424_115654,sweep_7701,0.4186215895281498,0.48921411690769434,-0.07059252737954452
scope_20260424_115654,sweep_7702,0.4186321873373804,0.47247311411132564,-0.05384092677394525
