y_true,y_pred,rpm
0.6787905023271039,0.8229670296857801,2962.82
0.6613944049181668,0.7942756995079676,2976.63
0.6598416562030108,0.720068056439205,2962.67
0.6598739496069117,0.4576915878441342,2962.96
0.6614277334343619,0.6926564780546649,2976.93
0.6614110693861924,0.7069286690697572,2976.78
0.6598416562030108,0.6917113812497019,2962.67
0.6598416562030108,0.709462200557466,2962.67
0.6613944049181668,0.9779556904536173,2976.63
0.6614277334343619,0.7016535472626737,2976.93
0.6598583598851068,0.7358717460631269,2962.82
0.6598583598851068,0.8199499390654901,2962.82
0.6614110693861924,0.6736212585809367,2976.78
0.6598249520980558,0.7601106809865388,2962.52
0.6614277334343619,0.6246485189361051,2976.93
0.680404903120667,0.5532365470353976,2976.93
0.6787905023271039,0.7366558673581165,2962.82
0.6787733193959631,0.6693880045264997,2962.67
0.6803877609605984,0.48394719706731965,2976.78
0.700175540232353,0.5635000234161804,2976.93
0.700175540232353,0.41662094337335154,2976.93
0.7001402592626378,0.6853907269759419,2976.63
0.6985307325295669,0.7925138551132237,2962.96
0.719018088844237,0.643084081509337,2962.38
0.7190884731435305,0.7734515183042814,2962.96
0.7207453682049354,0.7186230245592586,2976.63
0.7190532818550769,0.6186771979718029,2962.67
0.7422306496011833,0.691158007427753,2976.63
0.7422131947087711,0.5938826779777677,2976.49
0.7422493508161255,0.744579340115033,2976.78
0.74052436281531,0.5529168959216327,2962.96
0.7422493508161255,0.6001963641982149,2976.78
0.7405068677030799,0.7933948345778867,2962.82
0.7404881224812869,0.7443551735045436,2962.67
0.7422493508161255,0.5282731433185268,2976.78
0.7422306496011833,0.8913793677194836,2976.63
0.7422493508161255,0.7536865084985551,2976.78
0.7404693767849527,0.7864607367706046,2962.52
0.7422306496011833,0.7579845988348659,2976.63
0.7423042049952864,0.7894184545704996,2977.22
0.7422493508161255,0.7453420345319961,2976.78
0.7190884731435305,0.7308635247947863,2962.96
0.7190884731435305,0.7231351226610186,2962.96
0.7190532818550769,0.8388269925223777,2962.67
0.7207635280775526,0.7979582306531328,2976.78
0.7190714844606826,0.7413018300071954,2962.82
0.6985142295295638,0.6163131708240327,2962.82
0.7001402592626378,0.6824352058854664,2976.63
0.6985307325295669,0.7142619146979532,2962.96
0.7001402592626378,0.7219808195343276,2976.63
0.700175540232353,0.7145734238671628,2976.93
0.680404903120667,0.6274816869000628,2976.93
0.6803706183686274,0.6278988946053622,2976.63
0.6787905023271039,0.8216712565313078,2962.82
0.6803877609605984,0.7407554550774473,2976.78
0.6804220448488659,0.7224907045648274,2977.08
0.6598583598851068,0.7402479951128659,2962.82
0.659890652471571,0.8269999592966055,2963.11
0.6598416562030108,0.6858843530161647,2962.67
0.6613788510358445,0.7648950209637484,2976.49
0.6614110693861924,0.713849860985609,2976.78
0.6613944049181668,0.7938443678539349,2976.63
0.6598416562030108,0.7063280474940024,2962.67
0.6599073549134654,0.6157405141066474,2963.26
0.6598739496069117,0.6382741421266657,2962.96
0.6613944049181668,0.6690131925673213,2976.63
0.6598416562030108,0.5019252815787159,2962.67
0.661362185756007,0.46611712934771454,2976.34
0.6803546182264204,0.7049630113602707,2976.49
0.6787905023271039,0.46965057959526413,2962.82
0.6803706183686274,0.6385154515898764,2976.63
0.6787905023271039,0.5535679611223177,2962.82
0.6803877609605984,0.3942710376140831,2976.78
0.6985484138826384,0.5304844677130105,2963.11
0.7001237942016686,0.4735801529575012,2976.49
0.7001237942016686,0.4577829731272602,2976.49
0.7001402592626378,0.6532020340013868,2976.63
0.7190532818550769,0.5650478124136812,2962.67
0.7190884731435305,0.6322326344491425,2962.96
0.7190532818550769,0.6090013921330406,2962.67
0.7207635280775526,0.6493876689438423,2976.78
0.7404881224812869,0.6867886672104526,2962.67
0.7422306496011833,0.7108629730469541,2976.63
0.7404881224812869,0.5619200844520682,2962.67
0.7422306496011833,0.6493286064888555,2976.63
0.7404693767849527,0.6291290407233533,2962.52
0.7405068677030799,0.8288720499965505,2962.82
0.7404693767849527,0.8346681843938458,2962.52
0.7422493508161255,0.6279077755701603,2976.78
0.7422493508161255,0.5773426563295289,2976.78
0.7405068677030799,0.676986337134127,2962.82
0.7404881224812869,0.8071765377003892,2962.67
0.74052436281531,0.7609269420378095,2962.96
0.7404881224812869,0.7497438041406821,2962.67
0.7422493508161255,0.5574394658637594,2976.78
0.7207635280775526,0.6482063849145263,2976.78
0.720728418577666,0.7149408361256195,2976.49
0.7190714844606826,0.895047013832845,2962.82
0.7190714844606826,0.8139836814166763,2962.82
0.7207816874926375,0.6376320057262178,2976.93
0.7001578999697214,0.7312924984560859,2976.78
0.6985307325295669,0.7850227099115212,2962.96
0.6985142295295638,0.7465656266425187,2962.82
0.6985484138826384,0.7643284027269639,2963.11
0.680404903120667,0.6421505140742522,2976.93
0.6787733193959631,0.6280386078067856,2962.67
0.680404903120667,0.8001921689815499,2976.93
0.6788065393370721,0.700591487917095,2962.96
0.6787733193959631,0.8175958148856235,2962.67
0.6598093612185566,0.679492964240517,2962.38
0.6598739496069117,0.8136164883107365,2962.96
0.659890652471571,0.4436119165121032,2963.11
0.6614599494037489,0.550597186675714,2977.22
0.6613788510358445,0.5072436764491702,2976.49
0.6598583598851068,0.6058300430488159,2962.82
0.659890652471571,0.693587170787693,2963.11
0.6598583598851068,0.2731357022043498,2962.82
0.6598249520980558,0.6889755548247491,2962.52
0.6613944049181668,0.46816574190973953,2976.63
0.6598739496069117,0.49695108745647293,2962.96
0.6614110693861924,0.6343459100438762,2976.78
0.6598249520980558,0.6814904363164103,2962.52
0.6787733193959631,0.47184808552200674,2962.67
0.6787561360298308,0.5234474757461023,2962.52
0.6803374747993457,0.644462968828487,2976.34
0.6803877609605984,0.5963425808463058,2976.78
0.6788065393370721,0.5836793757949721,2962.96
0.7001402592626378,0.4578581753403488,2976.63
0.7001402592626378,0.5495974542037537,2976.63
0.6985142295295638,0.5043657232972177,2962.82
0.6985142295295638,0.39456510678011336,2962.82
0.7207635280775526,0.44695816601642013,2976.78
0.7190532818550769,0.6272336812979391,2962.67
0.7190714844606826,0.36937665503028827,2962.82
0.7190532818550769,0.6257467974848459,2962.67
0.74052436281531,0.5852774814133657,2962.96
0.7404693767849527,0.6393466188614692,2962.52
0.7404881224812869,0.7481563481528968,2962.67
0.7250777125064596,0.4144635656743392,2840.64
0.7250777125064596,0.6763919813637701,2840.64
0.7251287610158905,0.6488357884363747,2841.04
0.7250777125064596,0.6827215214427498,2840.64
0.7251121706445269,0.4537495169939897,2840.91
0.7251287610158905,0.7241460952171452,2841.04
0.7250943036662355,0.7775390151902949,2840.77
0.7234691197709102,0.6376214047144484,2828.05
0.7251121706445269,0.5127687821780421,2840.91
0.7251466271451825,0.5516732908444992,2841.18
0.7041050664776926,0.7262653428996494,2840.77
0.6797597740081429,0.5152895397345296,2647.72
0.6797443697929795,0.7153872399103275,2647.6
0.6797302489557439,0.7379698576022122,2647.49
0.6797443697929795,0.9521165729530603,2647.6
0.6602677760024418,0.5247679093323457,2647.25
0.660297705301678,0.6999618366090703,2647.49
0.660297705301678,0.8005253089235275,2647.49
0.6603114224437914,0.5670902486264172,2647.6
0.6430306516834091,0.7402955936979542,2658.87
0.6430161409046087,0.6267728982476505,2658.75
0.6184301352813986,0.5368036182529257,2459.32
0.6023427431668811,0.5518088474109134,2468.83
0.6011448348663536,0.7653189333883288,2459.02
0.6011570580024681,0.5096509208723449,2459.12
0.6011692808900583,0.49953192553039266,2459.22
0.6011326114817,0.383749748278739,2458.92
0.6011570580024681,0.6894452320693124,2459.12
0.5846062244209842,0.7012132557429357,2459.22
0.5845824519195035,0.5130506691453011,2459.02
0.5845824519195035,0.6907962580937774,2459.02
0.562781438245468,0.6471630264259247,2279.03
0.5627703258797897,0.2530989269261016,2278.94
0.5776955298208579,0.5131887370894792,2270.92
0.5787261551369768,0.5353207980595664,2279.03
0.5787261551369768,0.5834848282901912,2279.03
0.5787261551369768,0.540043520799929,2279.03
0.5787375821124342,0.6144555955931229,2279.12
0.5776840822329132,0.6690254733251467,2270.83
0.5776624583922821,0.5437438946766514,2270.66
0.5776522821871869,0.4440477245115556,2270.58
0.59531876045049,0.6528443573752212,2278.94
0.4270915881118903,0.5139639895670141,1312.54
0.4307431592515884,0.49433095945725314,1335.08
0.4302944632951255,0.6070166438299223,1332.3
0.4307479987451714,0.5185340516045158,1335.11
0.4302847740515323,0.4241118790498878,1332.24
0.4303041523205439,0.6228372407706518,1332.36
0.4303089967514424,0.49801428808604004,1332.39
0.4307286404445918,0.44791366039910757,1334.99
0.430738319703632,0.5251493135310427,1335.05
0.43029930783510556,0.6206042991243838,1332.33
0.43028961870060156,0.40488094928067675,1332.27
0.39904772421701484,0.380425471190585,1145.83
0.41033742343995133,0.6053490865873674,1145.74
0.40997374832016886,0.5585439135509871,1143.71
0.41033384200599454,0.5638682888654966,1145.72
0.40997733289979166,0.46010519424107554,1143.73
0.41033742343995133,0.452443130092568,1145.74
0.42211418955281366,0.33041976376632165,1145.76
0.42210129486082326,0.2676408579003615,1145.69
0.42211418955281366,0.39205467091163293,1145.76
0.4217437708109968,0.3519486279124631,1143.75
0.36374091221847926,0.2805295239804375,932.76
0.3819516569238966,0.4799977467477645,955.75
0.38194502296231375,0.27157292855120485,955.73
0.38193175496834675,0.26192927570699254,955.69
0.38192180391091796,0.3452733265317739,955.66
0.39319589847352876,0.7035991897219348,955.76
0.39318565468429933,0.36910021642602364,955.73
0.3931754108404065,0.34423787219587504,955.7
0.3931719962136278,0.32739129733562755,955.69
0.3931822400757422,0.28078463488027616,955.72
0.3936807086725817,0.32491842701604257,957.18
0.3197917060833368,0.3990973359280177,745.12
0.191166885820989,0.03491882850933703,459.82
0.18804590746663136,0.0,466.03
0.19089493772728797,0.0,474.55
0.1934656206037957,0.2730161984576407,482.26
0.19574370312822448,0.07749207458989582,489.11
0.197031653240204,0.21194103733288328,492.99
0.1993972582101862,0.06609900925398127,500.13
0.20128164546676414,0.1504841727058268,505.83
0.20373914261864406,0.17668620198507434,513.28
0.20488828341190182,0.19282709928538422,516.77
0.15379181535460595,0.19529835180814514,365.76
0.15386161045256644,0.0,365.96
0.1539383775713408,0.0,366.18
0.15409188829363824,0.00179137748584568,366.62
0.15386510003722226,0.014302097657285018,365.97
0.15553475704055858,0.012212125720949263,370.76
0.15845047673355603,0.021917709230801274,379.15
0.1610579954001021,0.1751030282721781,386.68
0.16358797745542847,0.007050466827030699,394.01
0.1704149974008165,0.03555382700395182,400.37
0.171692907253743,0.0,403.99
0.15816655218652306,0.10164947019459247,365.96
0.15801946177893106,0.09181709605714605,365.55
0.15809480426986303,0.0,365.76
0.15824905405068868,0.1370278142891624,366.19
0.16241529266109586,0.0,365.33
0.16241529266109586,0.022126841988053092,365.33
0.16273256433321287,0.0064854674858679795,366.19
0.16256656590452934,0.017763264556269753,365.74
0.162570255135571,0.0609462800940318,365.75
0.16249277768188697,0.06246701329971527,365.54
0.16732187631782758,0.017029311341895337,365.98
0.16715489397818561,0.058193784531359094,365.54
0.1673180816438046,0.0,365.97
0.1670675941579209,0.29295483155700575,365.31
0.1673180816438046,0.04293630659120873,365.97
0.1722618705030207,0.06844759733370653,366.18
0.17193382305338065,0.042964677156276776,365.34
0.1720939574520514,0.004595525528488298,365.75
0.17234776654210573,0.06205125518749566,366.4
0.17217596569044677,0.02228083786295404,365.96
0.17725515929189334,0.0734071181841649,365.99
0.17707022731716315,0.03131330288554934,365.53
0.17707826866015391,0.0,365.55
0.1772511394519004,0.07411861034577727,365.98
0.1772511394519004,0.2304460856808258,365.98
0.17698578869895154,0.07806397612674315,365.32
0.17707424799800792,0.0,365.54
0.17733153270478705,0.15091194984016304,366.18
0.17733153270478705,0.1912048080702503,366.18
0.177162698246868,0.1708300182388976,365.76
0.177162698246868,0.002349919805975209,365.76
0.1769898097726084,0.1504411202957423,365.33
0.17741593758704918,0.013841127800829134,366.39
0.177162698246868,0.0,365.76
0.1718439781866116,0.02073755974872804,365.11
0.17217987064507587,0.2997908577978312,365.97
0.172011941208633,0.07246400404449743,365.54
0.16723838941661165,0.25810758593849903,365.76
0.16715868941067982,0.025685048910983332,365.55
0.16732187631782758,0.0,365.98
0.16280633027948954,0.08854143613850418,366.39
0.16249277768188697,0.16218571415717398,365.54
0.10360740830504374,0.0,212.55
0.10075287895878346,0.0,212.55
0.10075287895878346,0.0,212.55
0.10075287895878346,0.0,212.55
0.09801060970242102,0.0,212.55
0.09801060970242102,0.0,212.55
0.09801060970242102,0.0,212.55
0.09801060970242102,0.0,212.55
0.09537510563002256,0.0,212.55
0.09537510563002256,0.0,212.55
0.09537510563002256,0.0,212.55
0.09537510563002256,0.0,212.55
0.092841188233201,0.0,212.55
0.092841188233201,0.0,212.55
0.092841188233201,0.0,212.55
0.09040397467203147,0.0,212.55
0.09040397467203147,0.0,212.55
0.09040397467203147,0.0,212.55
0.09040397467203147,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08580149212837537,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.09040397467203147,0.0,212.55
0.09040397467203147,0.0,212.55
0.09040397467203147,0.0,212.55
0.09040397467203147,0.0,212.55
0.09040397467203147,0.0,212.55
0.092841188233201,0.0,212.55
0.092841188233201,0.0,212.55
0.092841188233201,0.0,212.55
0.14532317735170147,0.27888560844429783,364.68
0.1453926316411361,0.26504140911313373,364.89
0.14929288505955063,0.24141330372625425,364.69
0.1495069128487498,0.08110630026235932,365.32
0.14951030960909534,0.28894431502427437,365.33
0.14958163792589813,0.23672981805854942,365.54
0.15334846489796772,0.2710445917307146,364.49
0.1536417339177494,0.40080024034526024,365.33
0.15371852351868967,0.23680062602819918,365.55
0.15386510003722226,0.2076950068435492,365.97
0.15816296494903173,0.24496763046858794,365.95
0.1577862121724045,0.3199839199122718,364.9
0.1578651660945085,0.27764753686673965,365.12
0.15793693536953532,0.2346468007785607,365.32
0.15801946177893106,0.2683269764558379,365.55
0.15801587385776425,0.2699337953601008,365.54
0.15809480426986303,0.2374188257676419,365.76
0.15794411192961194,0.2690887298180187,365.34
0.1578651660945085,0.1489323157306085,365.12
0.1577862121724045,0.2938837057756698,364.9
0.15733027433442628,0.27955662399526743,363.63
0.1578651660945085,0.3794940294041643,365.12
0.15349162244762576,0.27077042715981475,364.9
0.15349162244762576,0.23308473546296044,364.9
0.15364522452466514,0.25481835879235293,365.34
0.15340782622680502,0.26313863072418575,364.66
0.14943218012115497,0.29146755871798913,365.1
0.14957824149737656,0.23647210500512755,365.53
0.14965295927685116,0.19525932156680814,365.75
0.1455381328862482,0.2457069678542141,365.33
0.1456108723357516,0.3195440444867378,365.55
0.14568029850456046,0.21888673677437775,365.76
0.14178515994426455,0.2382472964196528,365.54
0.14178837932953317,0.22801788185135408,365.55
0.14158230846823894,0.19066823895252594,364.91
0.13790019495733907,0.3466971854194938,364.88
0.13797861149003596,0.3113070551025261,365.13
0.138104058961416,0.2380977432238049,365.53
0.13810719484909664,0.22889802729972508,365.54
0.13469822511826807,0.19115562079036397,365.97
0.13456990754082146,0.22980020379074606,365.55
0.13456685205503355,0.16396550220745293,365.54
0.13450573935456175,0.29732228677623224,365.34
0.13456685205503355,0.24429577024362364,365.54
0.13456685205503355,0.2729297441436386,365.54
0.13450268357026746,0.18829530149647483,365.33
0.13450573935456175,0.17816658427898602,365.34
0.134374327783987,0.13172652270187357,364.91
0.13470127999345416,0.2648047808047679,365.98
0.1346310142731717,0.1456190775146567,365.75
0.13443239660596765,0.24306438804808023,365.1
0.13449962777175353,0.2436430230781681,365.32
0.13804133814446676,0.3359037391058153,365.33
0.17761547398197633,0.6210514556415246,494.97
0.1804700397498175,0.41340954273765435,504.57
0.18218723002234283,0.3118385029104157,510.36
0.18394842615732265,0.3498491112368708,516.31
0.1847169394969906,0.2591841611691001,518.91
0.19135746565113468,0.33249087755347106,524.59
0.19298491891714675,0.2859415325755801,529.97
0.194060276201062,0.3918609776518522,533.53
0.19546305140875514,0.3710250817608414,538.18
0.20175673223101354,0.4053157597337339,541.49
0.2666754550962219,0.4176674730973716,757.81
0.33512908187895263,0.4429117014169598,904.32
0.33390750476901554,0.4962517954870494,900.35
0.33272197702700845,0.4309402361556669,896.5
0.33074931153123543,0.5197960686377264,890.1
0.3291632685259179,0.49247876197238794,884.96
0.3272511478189248,0.32614960234805734,878.77
0.32573279674931555,0.5677559388813481,873.86
0.32531507359561507,0.6717671057754946,872.51
0.3234695870291905,0.47497721851877445,866.55
0.32232901494372274,0.5764230487384244,862.87
0.32121864287181706,0.4778273936148285,859.29
0.38056954208061783,0.5086626987114314,1042.17
0.36835231155433035,0.5435375581747375,1031.73
0.36714179645499695,0.488947640159387,1024.96
0.3665341427338292,0.5149660142682397,1021.57
0.36533560205081883,0.5242563281247306,1014.9
0.3638675664145771,0.4916532290861944,1006.76
0.3534847668445444,0.5295750371087073,1003.36
0.3439978095241766,0.5369948039678156,996.99
0.34175681879546627,0.4882182824136265,989.17
0.34083892194719295,0.3737798979282683,985.97
0.3753885724674772,0.47768226130497715,1194.17
0.3700968978460405,0.5489950826446808,1160.74
0.368387124221419,0.7610646168072006,1150.04
0.358062375647621,0.6696682679539406,1145.85
0.3580514384616444,0.9183895346028303,1145.78
0.3580514384616444,0.5048795254449304,1145.78
0.3580451884910833,0.7433759147971115,1145.74
0.3580451884910833,0.5862342799373478,1145.74
0.34874973976536683,0.5513535572759057,1145.69
0.34873299728169627,0.48327870195993294,1145.58
0.3487664814453168,0.524916263695165,1145.8
0.3760809584123144,0.6932588444784342,1332.3
0.37648158189778513,0.9214287581006093,1335.14
0.3764688926242266,0.6768043259390006,1335.05
0.3760724899324067,0.5688120210540434,1332.24
0.3760809584123144,0.4761054809162387,1332.3
0.3764562029229486,0.6992215201514185,1334.96
0.3764562029229486,0.5415092916480684,1334.96
0.3764688926242266,0.6015706326856515,1335.05
0.3864990664441616,0.7081942298485024,1335.08
0.3860964586149589,0.7507995666150953,1332.3
0.3865034088456872,0.8602746009815954,1335.11
0.4125689380923519,0.7796402102535112,1521.26
0.4125485974318792,0.5767617194262893,1521.11
0.4241869068721465,0.44311070814303005,1524.82
0.42369144254510216,0.6203070914244522,1521.26
0.4241702152526959,0.9037418832874776,1524.7
0.4241966433468479,0.6587168893043072,1524.89
0.43524382132679007,0.7623950699057435,1521.18
0.43524382132679007,0.6911907805574955,1521.18
0.4352724326361777,0.8657026551432443,1521.38
0.4357699687045191,0.8008573857055545,1524.86
0.47741762269643856,0.7468014696333427,1733.15
0.4747782840490879,0.7980028873218825,1714.04
0.4741421573504002,0.6861225824381006,1709.45
0.47414909143285855,0.8761006463281491,1709.5
0.48741545596539537,0.7283245314230569,1709.5
0.4874011996745438,0.5203683436411315,1709.4
0.48738124016677836,0.7827315783026574,1709.26
0.4880764899390984,0.6977109536553481,1714.14
0.4874011996745438,0.5740563615884866,1709.4
0.4874011996745438,0.6850178939464208,1709.4
0.48804089670523154,0.6949800373111428,1713.89
0.5134327035567012,0.8362200725960368,1896.87
0.5142062474458798,0.6689681072861702,1902.59
0.5134570636062269,0.5698225079733105,1897.05
0.5142143553754944,0.6319647797865853,1902.65
0.5141981393884186,0.5970813322491895,1902.53
0.513440823701627,0.5822315079077414,1896.93
0.5002106971611363,0.5552241922765763,1902.59
0.5002343585374747,0.5780066098574564,1902.77
0.5002264715363857,0.7846666969993606,1902.71
0.5002185844109416,1.0592310040045827,1902.65
0.5258198914930989,0.723407292306883,2102.39
0.5098971652218027,0.7678588080325193,2087.76
0.5090820009213614,0.8308816143609232,2081.09
0.5091003472985446,0.715100606232119,2081.24
0.5090734390524052,0.750539472347289,2081.02
0.5098788475155923,0.5678700288605535,2087.61
0.4963324312526007,0.6366460257200208,2087.61
0.49555675520842446,0.7516118199439801,2081.09
0.4963407524857205,0.5547941052173953,2087.68
0.4963407524857205,0.823638043628918,2087.68
0.49554008627229623,0.4876803774206095,2080.95
0.50404679657388,0.6169546208748501,2270.66
0.5040756534735964,0.6711564447226184,2270.92
0.5049561046447969,0.7407047042437606,2278.86
0.50404679657388,0.675930435565872,2270.66
0.5049649678776952,0.6803104614243385,2278.94
0.5040567856876589,0.5405636032390332,2270.75
0.5040379171954384,0.7142681493194913,2270.58
0.50404679657388,0.7009947985376261,2270.66
0.5040379171954384,0.7072022201659867,2270.58
0.5040656647337222,0.5101919373468351,2270.83
0.504974938828756,0.5204588043469632,2279.03
0.5256031842773738,0.7464924345534755,2469.03
0.5386996092287634,0.5173238193027442,2459.22
0.5387105617692644,0.6366177900820721,2459.32
0.5386996092287634,0.6994980966735195,2459.22
0.5386886564655771,0.6346507520498921,2459.12
0.5397402013763691,0.6128515736253333,2468.73
0.553402354179173,0.7495428699816229,2459.22
0.5534136056476978,0.736961574096133,2459.32
0.5544601172360287,0.7898048366230628,2468.63
0.5687061057374289,0.8497937870673853,2459.32
0.5687061057374289,0.6975978992759501,2459.32
0.5901131061927083,0.647288375793994,2647.95
0.5901008489529879,0.671126574132159,2647.84
0.6065713704316048,0.7303009568112466,2647.49
0.6065839714532701,0.5796823171753462,2647.6
0.6065977177238185,0.8431471745900913,2647.72
0.6065977177238185,0.6606409312867522,2647.72
0.6237697011850508,0.6693269376874895,2647.6
0.6237697011850508,0.7464565841902082,2647.6
0.6237838369147699,0.7043013474271536,2647.72
0.6461402973052226,0.5564787972802069,2840.91
0.6461402973052226,0.7076497757082018,2840.91
0.6446921477429969,0.6476596809552482,2828.19
0.6461550808213726,0.6050823465917328,2841.04
0.6283382262889426,0.6157329283745248,2840.91
0.6269144580591071,0.722160384065939,2828.05
0.6283382262889426,0.6163358580793556,2840.91
0.6283083669565097,0.6970372597907228,2840.64
0.6269144580591071,0.8067695784662916,2828.05
0.6283083669565097,0.6522402588264153,2840.64
0.6416620935411312,0.6794301213343268,2962.67
0.6256978770970412,0.5877122215127932,2976.93
0.6241974786311114,0.7299160814080864,2962.67
0.6241974786311114,0.6601069542416078,2962.67
0.6256516352909697,0.6191894555822997,2976.49
0.6242132799921654,0.6399338179925883,2962.82
0.6256663489636172,0.6081907599395747,2976.63
0.6242132799921654,0.9737160476289513,2962.82
0.6074128162164207,0.529061271196409,2962.67
0.6074425436930422,0.6389248881113979,2962.96
0.6088421886440067,0.49792798027959395,2976.63
0.6088278706218333,0.6881803523613286,2976.49
0.6073974393645083,0.6269706919993652,2962.52
0.6074425436930422,0.6757380946660497,2962.96
0.5926525854376368,0.6488905392547335,2976.49
0.5926665230598596,0.5734427106730597,2976.63
0.5926963882895397,0.639897757889542,2976.93
0.5926814558628134,0.6206499231321797,2976.78
0.5912751260728968,0.4604100404256257,2962.67
0.5926665230598596,0.6886427444709229,2976.63
0.5926665230598596,0.7161160752505118,2976.63
0.5926963882895397,0.8902245073200323,2976.93
0.5913190309621952,0.7267797615742854,2963.11
0.5912601577518302,0.7287463430183613,2962.52
0.5913040637525406,0.7272458675757298,2962.96
0.5912900940150452,0.7817515980845213,2962.82
0.5926665230598596,0.6013857140751661,2976.63
0.5912751260728968,0.6850277958930514,2962.67
0.5926814558628134,0.6948543022109752,2976.78
0.5926525854376368,0.653060472426122,2976.49
0.6088278706218333,0.7523218166684646,2976.49
0.6088575290084094,0.5484887417457024,2976.78
0.6074425436930422,0.8661932912304391,2962.96
0.607428192679073,0.6852614498409688,2962.82
0.6241974786311114,0.7457960346811334,2962.67
0.625682113228917,0.4230545592586878,2976.78
0.6241816768700408,0.6878775418674803,2962.52
0.6241974786311114,0.9053622756900325,2962.67
0.6431882671909523,0.5758083460542814,2976.78
0.6431720618523828,0.4004173251981027,2976.63
0.6416620935411312,0.6365064032465979,2962.67
0.6431720618523828,0.6272870804070053,2976.63
0.6416783370133685,0.8533123554633066,2962.82
0.6416783370133685,0.5717266299782271,2962.82
0.661362185756007,0.5266255906754449,2976.34
0.6598583598851068,0.6317892795868205,2962.82
0.6614277334343619,0.6682107525223754,2976.93
0.6598416562030108,0.6371945047773278,2962.67
0.6598416562030108,0.7643755753472444,2962.67
0.6431882671909523,0.5035883521008611,2976.78
0.6431882671909523,0.7056037276661402,2976.78
0.6431720618523828,0.7272059944478025,2976.63
0.6431882671909523,0.723803329955554,2976.78
0.6416620935411312,0.6064489592472483,2962.67
0.6416783370133685,0.5623970559728544,2962.82
0.6431882671909523,0.5961474153308808,2976.78
0.6431882671909523,0.6936618182581036,2976.78
0.6256516352909697,0.6337945949816586,2976.49
0.6241974786311114,0.6011821480986255,2962.67
0.6241669281987777,0.679411291653454,2962.38
0.625682113228917,0.7586768950140469,2976.78
0.6256978770970412,0.6838183232527021,2976.93
0.6241974786311114,0.6100626765629524,2962.67
0.607428192679073,0.7978453028519743,2962.82
0.6073974393645083,0.6884692457919384,2962.52
0.6088575290084094,0.7043750886485313,2976.78
0.6074128162164207,0.758026385665451,2962.67
0.6073974393645083,0.6572293545812208,2962.52
0.6074128162164207,0.7163574157307921,2962.67
0.5912751260728968,0.7902882250832066,2962.67
0.5912601577518302,0.7692123076075793,2962.52
0.5912751260728968,0.5987410468199881,2962.67
0.5926814558628134,0.7888272605997702,2976.78
0.5912900940150452,0.9166872902053991,2962.82
0.5926665230598596,0.6402294413959814,2976.63
0.5912900940150452,0.7260920930527699,2962.82
0.5926665230598596,0.7641579365743318,2976.63
0.5926814558628134,0.7303895497290624,2976.78
0.5926665230598596,0.8166494328872399,2976.63
0.5926525854376368,0.7205575005340776,2976.49
0.5926963882895397,0.8360969300506335,2976.93
0.5913190309621952,0.6719464907234112,2963.11
0.5926963882895397,0.6173028922815037,2976.93
0.5926814558628134,0.6724701206702048,2976.78
0.5926665230598596,0.5808393359970938,2976.63
0.6088575290084094,0.6151785059650487,2976.78
0.607428192679073,0.6086663706783,2962.82
0.6088421886440067,0.7204747188316651,2976.63
0.6074128162164207,0.6955375618312022,2962.67
0.6241974786311114,0.6156658745918837,2962.67
0.6241974786311114,0.6787100683128432,2962.67
0.6256663489636172,0.5640812338579293,2976.63
0.6416458496576853,0.7533856929059454,2962.52
0.6431720618523828,0.6819343148830552,2976.63
0.6431882671909523,0.6804310671300314,2976.78
0.6431720618523828,0.7592075365616043,2976.63
0.6416620935411312,0.8849696748465512,2962.67
0.6431720618523828,0.6840772144440157,2976.63
0.6431720618523828,0.8035037826636581,2976.63
0.6431882671909523,0.7385108281799199,2976.78
0.6431569365013236,0.6593352322344369,2976.49
0.6431569365013236,0.7839226759366176,2976.49
0.6431882671909523,0.6342065687533003,2976.78
0.6416458496576853,0.6603532468003296,2962.52
0.6416934972164825,0.5092568283929352,2962.96
0.6416783370133685,0.4397533938740589,2962.82
0.6431882671909523,0.777120514172827,2976.78
0.6431720618523828,0.5841017191391592,2976.63
0.6416783370133685,0.6601361585001528,2962.82
0.6416934972164825,0.6345160324907869,2962.96
0.6416783370133685,0.67320140662805,2962.82
0.6241974786311114,0.7831639376944702,2962.67
0.6241816768700408,0.6950092319995326,2962.52
0.6256358702577115,0.2858070293788003,2976.34
0.625682113228917,0.627743583521216,2976.78
0.6256663489636172,0.6813041205772348,2976.63
