file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_4596,0.41255808986490144,0.5734183542753672,-0.1608602644104658
scope_20260424_115654,sweep_4597,0.423680301858751,0.8304651579359789,-0.40678485607722786
scope_20260424_115654,sweep_4598,0.42368587223854415,0.9186880901155643,-0.49500221787702015
scope_20260424_115654,sweep_4599,0.42369144254510216,0.7644517598488166,-0.3407603173037145
scope_20260424_115654,sweep_4600,0.42367473140571976,0.36510065495294225,0.05857407645277751
scope_20260424_115654,sweep_4601,0.42369701277842775,0.509422681265688,-0.08572566848726026
scope_20260424_115654,sweep_4602,0.43523809883921344,0.5037885922391871,-0.06855049339997371
scope_20260424_115654,sweep_4603,0.43524382132679007,0.24039600212299575,0.19484781920379432
scope_20260424_115654,sweep_4636,0.2631257676521153,0.4098055748967597,-0.14667980724464436
scope_20260424_115654,sweep_4637,0.2568471042869984,0.3100317658882931,-0.0531846616012947
scope_20260424_115654,sweep_4638,0.25734134295522115,0.20190145955174488,0.055439883403476276
scope_20260424_115654,sweep_4639,0.25711219503173355,0.4498610962875429,-0.19274890125580935
scope_20260424_115654,sweep_4640,0.25791265041608974,0.551201887523387,-0.2932892371072972
scope_20260424_115654,sweep_4641,0.258425778133893,0.32916346268710944,-0.07073768455321644
scope_20260424_115654,sweep_4642,0.25845335973144307,0.18862782569674108,0.06982553403470199
scope_20260424_115654,sweep_4643,0.2589635106401644,0.3780729030963408,-0.11910939245617641
scope_20260424_115654,sweep_4644,0.2592309129098386,0.17829489567951795,0.08093601723032062
scope_20260424_115654,sweep_4645,0.2595175495078021,0.2653206898276225,-0.005803140319820432
scope_20260424_115654,sweep_4657,0.16167881456275815,0.20771764210745386,-0.04603882754469571
scope_20260424_115654,sweep_4772,0.11842489165428233,0.16612570052184655,-0.047700808867564226
scope_20260424_115654,sweep_4773,0.1186001661710835,0.16495769600214402,-0.04635752983106052
scope_20260424_115654,sweep_4774,0.11883198634779181,0.2537441049125288,-0.134912118564737
scope_20260424_115654,sweep_4775,0.12177413047796273,0.3228367928823896,-0.20106266240442686
scope_20260424_115654,sweep_4776,0.12171612887545928,0.18657982450078903,-0.06486369562532975
scope_20260424_115654,sweep_4777,0.12165812161127874,0.1527520271378973,-0.031093905526618545
scope_20260424_115654,sweep_4778,0.12171612887545928,0.2010967292426282,-0.07938060036716892
scope_20260424_115654,sweep_4779,0.1247712146950387,0.18170211371604283,-0.056930899021004136
scope_20260424_115654,sweep_4780,0.1248335016024418,0.2725551402685708,-0.147721638666129
scope_20260424_115654,sweep_4781,0.12464662176772887,0.14932530253367005,-0.02467868076594118
scope_20260424_115654,sweep_4782,0.1247712146950387,0.15079265437565348,-0.02602143968061478
scope_20260424_115654,sweep_4783,0.12799847103375223,0.21067568657567431,-0.08267721554192209
scope_20260424_115654,sweep_4784,0.12799847103375223,0.2660945501993963,-0.1380960791656441
scope_20260424_115654,sweep_4785,0.1278765358433999,0.10828300366330638,0.019593532180093506
scope_20260424_115654,sweep_4786,0.1281232847999152,0.36951799445513217,-0.24139470965521698
scope_20260424_115654,sweep_4787,0.13102366459841855,0.10653718476142746,0.024486479836991093
scope_20260424_115654,sweep_4788,0.13135421581473158,0.17508236546201184,-0.04372814964728025
scope_20260424_115654,sweep_4789,0.13128275973120926,0.18151424150468054,-0.05023148177347128
scope_20260424_115654,sweep_4790,0.13463406946065382,0.1981265379353594,-0.06349246847470558
scope_20260424_115654,sweep_4791,0.13463406946065382,0.11100908863600777,0.02362498082464605
scope_20260424_115654,sweep_4792,0.13463712463393587,0.12044018253804745,0.014196942095888426
scope_20260424_115654,sweep_4793,0.13449962777175353,0.13481363783602543,-0.0003140100642718968
scope_20260424_115654,sweep_4794,0.13803820195041647,0.15975223705666683,-0.021714035106250362
scope_20260424_115654,sweep_4795,0.13811033072219336,0.14923198838717175,-0.011121657664978385
scope_20260424_115654,sweep_4796,0.13803506574177202,0.2998336607283256,-0.1617985949865536
scope_20260424_115654,sweep_4797,0.1383768266806968,0.25231200649423124,-0.11393517981353443
scope_20260424_115654,sweep_4798,0.13824515947560825,0.1265286226201945,0.011716536855413767
scope_20260424_115654,sweep_4799,0.13803820195041647,0.3141574106854511,-0.17611920873503464
scope_20260424_115654,sweep_4800,0.1382420242291778,0.2418073035609973,-0.1035652793318195
scope_20260424_115654,sweep_4801,0.13811033072219336,0.08168902949724959,0.05642130122494378
scope_20260424_115654,sweep_4802,0.13811033072219336,0.2576030610809841,-0.11949273035879071
scope_20260424_115654,sweep_4803,0.13810719484909664,0.17676881972475228,-0.03866162487565564
scope_20260424_115654,sweep_4804,0.13789705810608804,0.17361840632846826,-0.03572134822238021
scope_20260424_115654,sweep_4805,0.13817618068917153,0.23065112630921963,-0.0924749456200481
scope_20260424_115654,sweep_4806,0.13804133814446676,0.16546405651719392,-0.027422718372727167
scope_20260424_115654,sweep_4807,0.13463712463393587,0.20714603849780297,-0.0725089138638671
scope_20260424_115654,sweep_4808,0.13469211532532385,0.1711992097334683,-0.03650709440814445
scope_20260424_115654,sweep_4809,0.13456685205503355,0.1898268797309434,-0.055260027675909845
scope_20260424_115654,sweep_4810,0.1345637965550356,0.20469884063788182,-0.07013504408284624
scope_20260424_115654,sweep_4811,0.1310266432992438,0.1763452380409073,-0.0453185947416635
scope_20260424_115654,sweep_4812,0.1311576924109846,0.1743180844562873,-0.0431603920453027
scope_20260424_115654,sweep_4813,0.1310862144037304,0.13471375614181372,-0.0036275417380833286
scope_20260424_115654,sweep_4814,0.13115471432000028,0.1440795134057481,-0.012924799085747812
scope_20260424_115654,sweep_4815,0.1277458645639806,0.21583051781203247,-0.08808465324805187
scope_20260424_115654,sweep_4816,0.12787363233439836,0.12363150263303578,0.004242129701362576
scope_20260424_115654,sweep_4817,0.12787363233439836,0.1973624814959795,-0.06948884916158116
scope_20260424_115654,sweep_4818,0.12489012054037407,0.3163600746647672,-0.1914699541243931
scope_20260424_115654,sweep_4819,0.1247712146950387,0.12061550203103882,0.004155712663999875
scope_20260424_115654,sweep_4820,0.12446535013755969,0.24801882817240709,-0.1235534780348474
scope_20260424_115654,sweep_4821,0.12428402441803367,0.1883746949677953,-0.06409067054976163
scope_20260424_115654,sweep_4822,0.12147577616553654,0.25648552403411795,-0.13500974786858141
scope_20260424_115654,sweep_4823,0.12148406581059372,0.15137997382631843,-0.029895908015724712
scope_20260424_115654,sweep_4869,0.3401283225922263,0.7099386131791298,-0.36981029058690346
scope_20260424_115654,sweep_4870,0.33950547963337496,0.5139547915245757,-0.17444931189120072
scope_20260424_115654,sweep_4871,0.3398200097168368,0.2388428111956835,0.10097719852115328
scope_20260424_115654,sweep_4872,0.3398200097168368,0.27165652535986434,0.06816348435697245
scope_20260424_115654,sweep_4873,0.3398170438121737,0.38455022394618094,-0.04473318013400723
scope_20260424_115654,sweep_4874,0.3312137917079847,0.44964215685621584,-0.11842836514823113
scope_20260424_115654,sweep_4875,0.3312137917079847,0.3324509596451463,-0.0012371679371616096
scope_20260424_115654,sweep_4876,0.33119789232434427,0.44953573957293974,-0.11833784724859547
scope_20260424_115654,sweep_4941,0.47308994708531626,0.5884641248989853,-0.11537417781366899
scope_20260424_115654,sweep_4942,0.4730610901077372,0.6207664925090546,-0.14770540240131735
scope_20260424_115654,sweep_4943,0.47308994708531626,0.7651403902218331,-0.29205044313651685
scope_20260424_115654,sweep_4944,0.47308994708531626,0.45534906367355676,0.0177408834117595
scope_20260424_115654,sweep_4945,0.47308994708531626,0.5566206791036509,-0.08353073201833461
scope_20260424_115654,sweep_4946,0.47308032828836993,0.48962452869576273,-0.016544200407392795
scope_20260424_115654,sweep_4947,0.47308994708531626,0.6983487410830743,-0.22525879399775806
scope_20260424_115654,sweep_4948,0.47398460204149245,0.5044426406096745,-0.030458038568182022
scope_20260424_115654,sweep_4949,0.47308032828836993,0.570900414638504,-0.09782008635013412
scope_20260424_115654,sweep_4950,0.47401340279753557,0.6722248816814198,-0.19821147888388424
scope_20260424_115654,sweep_4952,0.4908651423018535,0.6215579199693075,-0.13069277766745402
scope_20260424_115654,sweep_4953,0.4908753396217312,0.752049860662762,-0.26117452104103084
scope_20260424_115654,sweep_4954,0.4908540177112867,0.49276117166222844,-0.001907153950941709
scope_20260424_115654,sweep_4955,0.5045183224231098,0.5288318666749462,-0.024313544251836405
scope_20260424_115654,sweep_5195,0.521550622428749,0.45830389519052356,0.06324672723822539
scope_20260424_115654,sweep_5196,0.5215386897638539,0.5780729307174208,-0.05653424095356696
scope_20260424_115654,sweep_5197,0.5203569214326456,0.5933342345750764,-0.07297731314243083
scope_20260424_115654,sweep_5198,0.5215386897638539,0.5220293987247218,-0.0004907089608678916
scope_20260424_115654,sweep_5199,0.521550622428749,0.5051496083741197,0.016401014054629237
scope_20260424_115654,sweep_5200,0.521550622428749,0.5109664809067821,0.01058414152196685
scope_20260424_115654,sweep_5201,0.5215386897638539,0.5248076568806388,-0.0032689671167849266
scope_20260424_115654,sweep_5202,0.5215386897638539,0.5606415013048591,-0.039102811541005256
scope_20260424_115654,sweep_5203,0.5084915059899673,0.7655036921676845,-0.25701218617771726
scope_20260424_115654,sweep_5204,0.5084673430129066,0.5043138122677658,0.004153530745140799
scope_20260424_115654,sweep_5227,0.4909716163162375,0.6244983938515066,-0.13352677753526915
scope_20260424_115654,sweep_5228,0.4909716163162375,0.5540823200486018,-0.06311070373236433
scope_20260424_115654,sweep_5229,0.4909813463083154,0.4577867124425797,0.033194633865735734
scope_20260424_115654,sweep_5230,0.4918659698805365,0.5802091437457879,-0.08834317386525142
scope_20260424_115654,sweep_5231,0.4909813463083154,0.6501246403284395,-0.15914329402012412
scope_20260424_115654,sweep_5232,0.4909813463083154,0.5549065096960908,-0.06392516338777537
scope_20260424_115654,sweep_5233,0.4909813463083154,0.4780724637919379,0.012908882516377507
scope_20260424_115654,sweep_5234,0.4909716163162375,0.7050349456101213,-0.21406332929388378
scope_20260424_115654,sweep_5235,0.4909899950282888,0.6499186150498188,-0.15892862002153008
scope_20260424_115654,sweep_5236,0.4909813463083154,0.5305039875807254,-0.03952264127240995
scope_20260424_115654,sweep_5237,0.47002229427745523,0.521053080089736,-0.05103078581228082
scope_20260424_115654,sweep_5238,0.4700064837066876,0.9311028009323077,-0.4610963172256201
scope_20260424_115654,sweep_5239,0.45872212411660007,0.9188760003269241,-0.460153876210324
scope_20260424_115654,sweep_5240,0.45795798710539126,0.5836646111050838,-0.12570662399969257
scope_20260424_115654,sweep_5241,0.4579491838608261,0.8502312973991384,-0.39228211353831227
scope_20260424_115654,sweep_5242,0.4579810948172832,0.5849064717531683,-0.12692537693588513
scope_20260424_115654,sweep_5243,0.45795798710539126,0.5264014128219854,-0.06844342571659412
scope_20260424_115654,sweep_5244,0.45795798710539126,0.6255867207156134,-0.16762873361022212
scope_20260424_115654,sweep_5245,0.446355933074499,0.5866815103294365,-0.1403255772549375
scope_20260424_115654,sweep_5246,0.44636344063201144,0.6171122666799637,-0.17074882604795222
scope_20260424_115654,sweep_5247,0.4235937459495199,0.4920296812111273,-0.0684359352616074
scope_20260424_115654,sweep_5248,0.42617730095614037,0.4244622017822754,0.0017150991738649757
scope_20260424_115654,sweep_5249,0.4261570810988921,0.7600942484145372,-0.3339371673156451
scope_20260424_115654,sweep_5250,0.42617730095614037,0.93245116228064,-0.5062738613244996
scope_20260424_115654,sweep_5251,0.4154602392268285,0.4021952357205321,0.013265003506296391
scope_20260424_115654,sweep_5252,0.41548652544436016,0.43777995345642,-0.022293428012059857
scope_20260424_115654,sweep_5253,0.41550623901619943,0.5244562855862517,-0.10895004657005225
scope_20260424_115654,sweep_5254,0.4154996679295107,0.7906971453906636,-0.3751974774611529
scope_20260424_115654,sweep_5255,0.41549309673889934,0.6271441308082963,-0.211651034069397
scope_20260424_115654,sweep_5256,0.4154996679295107,0.8529912699265436,-0.4374916019970329
scope_20260424_115654,sweep_5257,0.4154996679295107,0.5838744019233016,-0.16837473399379094
scope_20260424_115654,sweep_5258,0.38518735912597873,0.4356304557207919,-0.050443096594813164
scope_20260424_115654,sweep_5259,0.3846600184059949,0.39490678749600255,-0.010246769090007657
scope_20260424_115654,sweep_5260,0.3851648859867274,0.6984742145091699,-0.31330932852244253
scope_20260424_115654,sweep_5261,0.38467126988734013,0.5136827254398952,-0.1290114555525551
scope_20260424_115654,sweep_5262,0.385160391201527,0.8387771660179579,-0.4536167748164309
scope_20260424_115654,sweep_5263,0.3949506526121926,0.5752653102413413,-0.18031465762914872
scope_20260424_115654,sweep_5264,0.3944156826016657,0.6004581272158038,-0.20604244461413812
scope_20260424_115654,sweep_5265,0.3944156826016657,0.5634154809217352,-0.1689997983200695
scope_20260424_115654,sweep_5266,0.3944214512320745,0.563923514164192,-0.16950206293211745
scope_20260424_115654,sweep_5267,0.3944052988543104,0.5919433690388269,-0.19753807018451652
scope_20260424_115654,sweep_5268,0.39445029311866997,0.684051946530239,-0.28960165341156907
scope_20260424_115654,sweep_5301,0.2912071802772033,0.18403662371325857,0.10717055656394475
scope_20260424_115654,sweep_5302,0.28394522820372553,0.3361799036032324,-0.05223467539950688
scope_20260424_115654,sweep_5303,0.28393783068233297,0.30392736860407793,-0.01998953792174496
scope_20260424_115654,sweep_5304,0.2835629712319217,0.18368682422308402,0.09987614700883768
scope_20260424_115654,sweep_5305,0.2835679042518402,0.2378372094823409,0.045730694769499286
scope_20260424_115654,sweep_5306,0.27689629894186446,0.5648467809880934,-0.2879504820462289
scope_20260424_115654,sweep_5307,0.27690351346094194,0.19315473115900153,0.08374878230194041
scope_20260424_115654,sweep_5308,0.27690110862552725,0.15304296694921687,0.12385814167631037
scope_20260424_115654,sweep_5309,0.27691072794152,0.2920962211486591,-0.015185493207139078
scope_20260424_115654,sweep_5310,0.27690351346094194,0.2528941201009815,0.02400939335996044
scope_20260424_115654,sweep_5311,0.23168004607023954,0.1893750992321211,0.042304946838118446
scope_20260424_115654,sweep_5312,0.22601480590887385,0.2526354277588419,-0.02662062184996805
scope_20260424_115654,sweep_5313,0.22624837429255906,0.21535491662524076,0.010893457667318307
scope_20260424_115654,sweep_5314,0.22671779471852946,0.3116840515283983,-0.08496625680986883
scope_20260424_115654,sweep_5315,0.2269585082559207,0.16261008126550464,0.06434842699041607
scope_20260424_115654,sweep_5316,0.2271772933759232,0.20528020193528296,0.021897091440640254
scope_20260424_115654,sweep_5317,0.2276608984931485,0.18013214856265639,0.04752874993049211
scope_20260424_115654,sweep_5318,0.22786497015455637,0.3241400839637643,-0.09627511380920795
scope_20260424_115654,sweep_5319,0.23409194997998298,0.32473342927736937,-0.09064147929738639
scope_20260424_115654,sweep_5320,0.23434082289195785,0.14132166625466552,0.09301915663729232
scope_20260424_115654,sweep_5321,0.23457720202543306,0.2575695178677588,-0.022992315842325722
scope_20260424_115654,sweep_5543,0.3095204794163557,0.4279968445842884,-0.1184763651679327
scope_20260424_115654,sweep_5544,0.30836591138241265,0.26109826094048344,0.04726765044192921
scope_20260424_115654,sweep_5545,0.30750048917279027,0.27669954264186725,0.030800946530923023
scope_20260424_115654,sweep_5546,0.3072338181096348,0.25898492517123767,0.048248892938397125
scope_20260424_115654,sweep_5547,0.3072070041963258,0.26995953632502073,0.03724746787130506
scope_20260424_115654,sweep_5548,0.2997804959653855,0.4123263133981599,-0.11254581743277442
scope_20260424_115654,sweep_5549,0.29952133666966196,0.22611149665083116,0.0734098400188308
scope_20260424_115654,sweep_5550,0.2997778793148291,0.24567408652005623,0.05410379279477284
scope_20260424_115654,sweep_5551,0.2997870374918555,0.2765421460210217,0.023244891470833806
scope_20260424_115654,sweep_5552,0.29979227061026065,0.3154790843864494,-0.015686813776188746
scope_20260424_115654,sweep_5553,0.32642322064597545,0.36406987441139144,-0.03764665376541598
scope_20260424_115654,sweep_5554,0.31554829965743325,0.3315195223583813,-0.01597122270094803
scope_20260424_115654,sweep_5555,0.3155648783564776,0.27678383428929626,0.03878104406718136
scope_20260424_115654,sweep_5556,0.31554829965743325,0.37973940615393686,-0.06419110649650361
scope_20260424_115654,sweep_5557,0.31587734234378534,0.34759918906757054,-0.031721846723785196
scope_20260424_115654,sweep_5558,0.31587379335289884,0.5010109772422319,-0.18513718388933303
scope_20260424_115654,sweep_5559,0.31586669525149935,0.38361930142970635,-0.067752606178207
scope_20260424_115654,sweep_5560,0.3158844402059386,0.44613142236318004,-0.13024698215724145
scope_20260424_115654,sweep_5561,0.30839750679280875,0.34906294570508817,-0.04066543891227942
scope_20260424_115654,sweep_5562,0.30840790235066035,0.28616257036327053,0.022245331987389816
scope_20260424_115654,sweep_5563,0.3080935706014618,0.2976050560918568,0.01048851450960503
scope_20260424_115654,sweep_5596,0.425124757330269,0.40593249908122414,0.019192258249044858
scope_20260424_115654,sweep_5597,0.42441661040626666,0.45958076289800115,-0.03516415249173449
scope_20260424_115654,sweep_5598,0.42514002807319595,0.5232220198045636,-0.09808199173136767
scope_20260424_115654,sweep_5599,0.4251176307958459,0.4267511433346488,-0.0016335125388028948
scope_20260424_115654,sweep_5600,0.4244013136334371,0.4559117056112596,-0.031510391977822516
scope_20260424_115654,sweep_5601,0.4251176307958459,0.4482463461335355,-0.023128715337689565
scope_20260424_115654,sweep_5602,0.42508810530903063,0.43718734668741593,-0.012099241378385306
scope_20260424_115654,sweep_5603,0.4251176307958459,0.4972086485388961,-0.07209101774305021
scope_20260424_115654,sweep_5604,0.4243941749507645,0.454586733749411,-0.030192558798646518
scope_20260424_115654,sweep_5605,0.41471087090603476,0.4345249525074187,-0.019814081601383926
scope_20260424_115654,sweep_5606,0.43487136222452105,0.4568146667887019,-0.021943304564180866
scope_20260424_115654,sweep_5607,0.43250366791761036,0.5285602456866658,-0.09605657776905546
scope_20260424_115654,sweep_5608,0.43247890645713677,0.4415364195022694,-0.009057513045132637
scope_20260424_115654,sweep_5609,0.4324950968032612,0.4915834586821205,-0.0590883618788593
scope_20260424_115654,sweep_5610,0.4332667686728284,0.4098078967929856,0.023458871879842746
scope_20260424_115654,sweep_5611,0.4324950968032612,0.47148705162270516,-0.03899195481944395
scope_20260424_115654,sweep_5612,0.43250366791761036,0.48635477124571425,-0.05385110332810389
scope_20260424_115654,sweep_5613,0.43250366791761036,0.39881175183806844,0.03369191607954192
scope_20260424_115654,sweep_5614,0.4324874778923491,0.52687946635906,-0.09439198846671093
scope_20260424_115654,sweep_5615,0.42206868042150253,0.5430520863411753,-0.12098340591967277
scope_20260424_115654,sweep_5616,0.42205195353172087,0.4893192308928027,-0.06726727736108185
scope_20260424_115654,sweep_5978,0.2635901664166969,0.36061274207690985,-0.09702257566021294
scope_20260424_115654,sweep_5979,0.25728182970763047,0.2650716864535123,-0.00778985674588184
scope_20260424_115654,sweep_5980,0.25728182970763047,0.4065582098919247,-0.14927638018429423
scope_20260424_115654,sweep_5981,0.25730194062684175,0.2849734385437156,-0.027671497916873844
scope_20260424_115654,sweep_5982,0.25728853338314167,0.47489338530038744,-0.21760485191724577
scope_20260424_115654,sweep_5983,0.2572952370228783,0.19133529936575674,0.06595993765712158
scope_20260424_115654,sweep_5984,0.2512182533101254,0.32899986936192843,-0.07778161605180306
scope_20260424_115654,sweep_5985,0.25152365581679426,0.2433256547936657,0.008198001023128565
scope_20260424_115654,sweep_5986,0.25120079944214196,0.15841880551113569,0.09278199393100628
scope_20260424_115654,sweep_5987,0.25118770887814784,0.3108201307659829,-0.059632421887835074
scope_20260424_115654,sweep_6222,0.2725893347358377,0.17441217425758948,0.0981771604782482
scope_20260424_115654,sweep_6223,0.2725869556947812,0.19395254807549497,0.07863440761928622
scope_20260424_115654,sweep_6224,0.272584576632961,0.23151262450422003,0.04107195212874096
scope_20260424_115654,sweep_6225,0.27257981844702767,0.14958167838662287,0.1229981400604048
scope_20260424_115654,sweep_6226,0.2725893347358377,0.19040482513830748,0.08218450959753021
scope_20260424_115654,sweep_6227,0.27257981844702767,0.4061234209626445,-0.1335436025156168
scope_20260424_115654,sweep_6228,0.272584576632961,0.2863076453860565,-0.013723068753095535
scope_20260424_115654,sweep_6229,0.2725893347358377,0.2799004149595466,-0.00731108022370891
scope_20260424_115654,sweep_6305,0.42416365848233495,0.45071395025270455,-0.026550291770369605
scope_20260424_115654,sweep_6306,0.42413562135680094,0.45017787456307323,-0.026042253206272292
scope_20260424_115654,sweep_6307,0.42414523429433865,0.42666711776202715,-0.0025218834676885016
scope_20260424_115654,sweep_6308,0.424173270784474,0.4085800285267005,0.015593242257773476
scope_20260424_115654,sweep_6309,0.4241548470140111,0.46771324678478654,-0.04355839977077541
scope_20260424_115654,sweep_6310,0.4241548470140111,0.3947046936771836,0.029450153336827545
scope_20260424_115654,sweep_6311,0.42414523429433865,0.4613293528610128,-0.03718411856667414
scope_20260424_115654,sweep_6312,0.424173270784474,0.4512147943583497,-0.027041523573875736
scope_20260424_115654,sweep_6313,0.424173270784474,0.41451056325496427,0.009662707529509706
scope_20260424_115654,sweep_6314,0.42414523429433865,0.5210468592999924,-0.09690162500565375
scope_20260424_115654,sweep_6569,0.4193856142459989,0.43385941682045287,-0.014473802574453964
scope_20260424_115654,sweep_6570,0.41857705973052955,0.4339006393758474,-0.01532357964531783
scope_20260424_115654,sweep_6571,0.41940260181129085,0.4366894874092836,-0.01728688559799274
scope_20260424_115654,sweep_6572,0.41857705973052955,0.44401643281357267,-0.025439373083043115
scope_20260424_115654,sweep_6573,0.41856003866000974,0.43927158978703573,-0.020711551127025996
scope_20260424_115654,sweep_6574,0.41936862599258334,0.42438588598856564,-0.005017259995982293
scope_20260424_115654,sweep_6575,0.4185685492817898,0.4682606190762792,-0.04969206979448937
scope_20260424_115654,sweep_6576,0.41858557000623975,0.46096827980679245,-0.0423827098005527
scope_20260424_115654,sweep_6577,0.41856003866000974,0.44349958988367094,-0.024939551223661205
scope_20260424_115654,sweep_6578,0.41858557000623975,0.4631436257585286,-0.04455805575228883
scope_20260424_115654,sweep_6579,0.41858557000623975,0.4683239598060298,-0.04973838979979006
scope_20260424_115654,sweep_6601,0.3590261269240672,0.4620871329091859,-0.10306100598511869
scope_20260424_115654,sweep_6602,0.3590261269240672,0.5083498825211659,-0.14932375559709865
scope_20260424_115654,sweep_6603,0.35072471102573516,0.39476246377511787,-0.04403775274938271
scope_20260424_115654,sweep_6604,0.3507358049939491,0.41919218786864376,-0.06845638287469469
scope_20260424_115654,sweep_6605,0.3507413518464675,0.4343105230555792,-0.08356917120911173
scope_20260424_115654,sweep_6606,0.35072471102573516,0.41491633393305877,-0.06419162290732361
scope_20260424_115654,sweep_6607,0.3507358049939491,0.4080673096357434,-0.05733150464179432
scope_20260424_115654,sweep_6608,0.3507358049939491,0.4561934245629136,-0.10545761956896454
scope_20260424_115654,sweep_6609,0.3507413518464675,0.48648522913150943,-0.13574387728504195
scope_20260424_115654,sweep_6610,0.3507358049939491,0.36539586024653997,-0.014660055252590898
scope_20260424_115654,sweep_6611,0.3507358049939491,0.4146093930076461,-0.06387358801369702
scope_20260424_115654,sweep_6970,0.35809356342124576,0.37593169712886676,-0.017838133707620996
scope_20260424_115654,sweep_6971,0.35665980973327677,0.42542093053949664,-0.06876112080621988
scope_20260424_115654,sweep_6972,0.35667431358269464,0.4052506035564104,-0.04857628997371577
scope_20260424_115654,sweep_6973,0.35668156528623823,0.42188982604628156,-0.06520826076004332
scope_20260424_115654,sweep_6974,0.35736329215926754,0.37943870027697174,-0.0220754081177042
scope_20260424_115654,sweep_6975,0.35736329215926754,0.41270486680948965,-0.0553415746502221
scope_20260424_115654,sweep_6976,0.3653638582550354,0.39160846502532887,-0.026244606770293444
scope_20260424_115654,sweep_6977,0.3646669255544449,0.40124621682498524,-0.036579291270540326
scope_20260424_115654,sweep_6978,0.36464468474853784,0.4228479184207169,-0.058203233672179056
scope_20260424_115654,sweep_6979,0.36464468474853784,0.43441074454132045,-0.06976605979278261
scope_20260424_115654,sweep_6980,0.36464468474853784,0.37808018907509927,-0.013435504326561432
scope_20260424_115654,sweep_7289,0.32578178551406284,0.3049911246994761,0.020790660814586748
scope_20260424_115654,sweep_7290,0.3253357739893845,0.3750094482126127,-0.04967367422322816
scope_20260424_115654,sweep_7291,0.3253357739893845,0.39074340438758276,-0.06540763039819825
scope_20260424_115654,sweep_7292,0.32535004821512975,0.37784474263726886,-0.05249469442213911
scope_20260424_115654,sweep_7293,0.3253176924043212,0.34804411238673194,-0.02272641998241076
scope_20260424_115654,sweep_7294,0.3253405321342194,0.34002246173105205,-0.014681929596832677
scope_20260424_115654,sweep_7295,0.3253357739893845,0.4329702462814246,-0.1076344722920401
scope_20260424_115654,sweep_7296,0.32576753020584415,0.31348182518027157,0.01228570502557258
scope_20260424_115654,sweep_7297,0.3253405321342194,0.33857091400114003,-0.01323038186692066
scope_20260424_115654,sweep_7298,0.3253405321342194,0.28724695068277684,0.03809358145144254
scope_20260424_115654,sweep_7575,0.21149903645644658,0.18718040968378558,0.024318626772661
scope_20260424_115654,sweep_7576,0.21052372184646653,0.2507393091144504,-0.04021558726798388
scope_20260424_115654,sweep_7649,0.34352622697844476,0.4344023371471486,-0.09087611016870384
scope_20260424_115654,sweep_7650,0.34148606019061944,0.3432479889448457,-0.0017619287542262607
scope_20260424_115654,sweep_7651,0.341493003659735,0.4156786461471871,-0.07418564248745207
scope_20260424_115654,sweep_7652,0.3415068901744453,0.2906032150304592,0.05090367514398608
scope_20260424_115654,sweep_7653,0.34148606019061944,0.3564806339258306,-0.01499457373521118
scope_20260424_115654,sweep_7654,0.34149994698767405,0.3934681664449614,-0.05196821945728736
scope_20260424_115654,sweep_7655,0.34149994698767405,0.4129758237290698,-0.07147587674139577
scope_20260424_115654,sweep_7656,0.3415068901744453,0.4062035081801625,-0.06469661800571719
scope_20260424_115654,sweep_7657,0.34216654343241204,0.3736351144718108,-0.03146857103939876
scope_20260424_115654,sweep_7658,0.34149994698767405,0.37604086975902384,-0.03454092277134979
scope_20260424_115654,sweep_7659,0.34894876283845605,0.3530568163839924,-0.004108053545536339
scope_20260424_115654,sweep_7681,0.40116534610393784,0.4476559420082263,-0.046490595904288445
scope_20260424_115654,sweep_7682,0.40117478045245886,0.4168419062896842,-0.01566712583722535
scope_20260424_115654,sweep_7683,0.4011848884368201,0.34338573372321557,0.05779915471360453
scope_20260424_115654,sweep_7684,0.4002329466234025,0.36613561649807264,0.03409733012532984
scope_20260424_115654,sweep_7685,0.40117478045245886,0.4017478294574918,-0.0005730490050329662
scope_20260424_115654,sweep_7686,0.40116534610393784,0.39369000949339256,0.00747533661054528
scope_20260424_115654,sweep_7687,0.4002329466234025,0.3791182371025633,0.02111470952083916
scope_20260424_115654,sweep_7688,0.4092674351824412,0.4315861422284303,-0.022318707045989095
scope_20260424_115654,sweep_7689,0.4092881569197413,0.35136100587399144,0.05792715104574986
scope_20260424_115654,sweep_7690,0.4102409144791611,0.4105672234878112,-0.00032630900865010526
scope_20260424_115654,sweep_7691,0.4102512508934871,0.3737919614121686,0.03645928948131849
scope_20260424_115654,sweep_7692,0.4092674351824412,0.34036184386430446,0.06890559131813673
scope_20260424_115654,sweep_7693,0.4092881569197413,0.40511223265953167,0.004175924260209629
scope_20260424_115654,sweep_7694,0.4092777961822339,0.39670374141990866,0.01257405476232526
scope_20260424_115654,sweep_7695,0.4092777961822339,0.39521780320458605,0.014059992977647873
scope_20260424_115654,sweep_7696,0.4092777961822339,0.36582234972662553,0.04345544645560839
scope_20260424_115654,sweep_7697,0.4092777961822339,0.37002936391301344,0.03924843226922048
scope_20260424_115654,sweep_7698,0.4186215895281498,0.36849360454185387,0.05012798498629595
scope_20260424_115654,sweep_7699,0.4186427848783308,0.34878014307373645,0.06986264180459434
scope_20260424_115654,sweep_7700,0.4186321873373804,0.3746640062837205,0.043968181053659905
scope_20260424_115654,sweep_7701,0.4186215895281498,0.376391504816324,0.04223008471182582
