file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_4596,0.41255808986490144,0.6512004390151981,-0.23864234915029664
scope_20260424_115654,sweep_4597,0.423680301858751,0.846267197812346,-0.42258689595359505
scope_20260424_115654,sweep_4598,0.42368587223854415,0.7940472142501435,-0.3703613420115993
scope_20260424_115654,sweep_4599,0.42369144254510216,0.7301413094744582,-0.30644986692935605
scope_20260424_115654,sweep_4600,0.42367473140571976,0.597336850506595,-0.17366211910087526
scope_20260424_115654,sweep_4601,0.42369701277842775,0.5875587645357712,-0.1638617517573434
scope_20260424_115654,sweep_4602,0.43523809883921344,0.6293735069034466,-0.19413540806423318
scope_20260424_115654,sweep_4603,0.43524382132679007,0.31915698540275816,0.1160868359240319
scope_20260424_115654,sweep_4636,0.2631257676521153,0.31058552403546696,-0.04745975638335165
scope_20260424_115654,sweep_4637,0.2568471042869984,0.10006522785372418,0.15678187643327424
scope_20260424_115654,sweep_4638,0.25734134295522115,0.2417553320353371,0.015586010919884041
scope_20260424_115654,sweep_4639,0.25711219503173355,0.38533038169178746,-0.1282181866600539
scope_20260424_115654,sweep_4640,0.25791265041608974,0.2663231212081226,-0.008410470792032887
scope_20260424_115654,sweep_4641,0.258425778133893,0.26539743637723523,-0.006971658243342227
scope_20260424_115654,sweep_4642,0.25845335973144307,0.2173471640235028,0.041106195707940274
scope_20260424_115654,sweep_4643,0.2589635106401644,0.5313138208162684,-0.27235031017610406
scope_20260424_115654,sweep_4644,0.2592309129098386,0.26333103546770864,-0.004100122557870067
scope_20260424_115654,sweep_4645,0.2595175495078021,0.3820309089176286,-0.1225133594098265
scope_20260424_115654,sweep_4657,0.16167881456275815,0.2576178707933554,-0.09593905623059726
scope_20260424_115654,sweep_4772,0.11842489165428233,0.2126239466064,-0.09419905495211767
scope_20260424_115654,sweep_4773,0.1186001661710835,0.5207070804604027,-0.4021069142893192
scope_20260424_115654,sweep_4774,0.11883198634779181,0.24220214698563353,-0.12337016063784172
scope_20260424_115654,sweep_4775,0.12177413047796273,0.4467125412757726,-0.32493841079780983
scope_20260424_115654,sweep_4776,0.12171612887545928,0.21256976174051445,-0.09085363286505517
scope_20260424_115654,sweep_4777,0.12165812161127874,0.25844798366706656,-0.1367898620557878
scope_20260424_115654,sweep_4778,0.12171612887545928,0.3052996493433694,-0.1835835204679101
scope_20260424_115654,sweep_4779,0.1247712146950387,0.3051465467672866,-0.18037533207224787
scope_20260424_115654,sweep_4780,0.1248335016024418,0.3113898659633266,-0.18655636436088477
scope_20260424_115654,sweep_4781,0.12464662176772887,0.2996563079974701,-0.17500968622974125
scope_20260424_115654,sweep_4782,0.1247712146950387,0.20845398094946788,-0.08368276625442918
scope_20260424_115654,sweep_4783,0.12799847103375223,0.8913898086526856,-0.7633913376189334
scope_20260424_115654,sweep_4784,0.12799847103375223,0.1785827310162149,-0.05058425998246269
scope_20260424_115654,sweep_4785,0.1278765358433999,0.10568862502532539,0.022187910818074502
scope_20260424_115654,sweep_4786,0.1281232847999152,0.3512618958153013,-0.22313861101538612
scope_20260424_115654,sweep_4787,0.13102366459841855,0.1471367874238989,-0.016113122825480358
scope_20260424_115654,sweep_4788,0.13135421581473158,0.16442639527665837,-0.03307217946192678
scope_20260424_115654,sweep_4789,0.13128275973120926,0.16987180752640452,-0.03858904779519526
scope_20260424_115654,sweep_4790,0.13463406946065382,0.07259622876952554,0.062037840691128276
scope_20260424_115654,sweep_4791,0.13463406946065382,0.1481049998127204,-0.01347093035206659
scope_20260424_115654,sweep_4792,0.13463712463393587,0.23944524760982738,-0.10480812297589151
scope_20260424_115654,sweep_4793,0.13449962777175353,0.06022671379059319,0.07427291398116034
scope_20260424_115654,sweep_4794,0.13803820195041647,0.2916545334936948,-0.15361633154327833
scope_20260424_115654,sweep_4795,0.13811033072219336,0.0980733949504966,0.04003693577169676
scope_20260424_115654,sweep_4796,0.13803506574177202,0.33629748800700027,-0.19826242226522825
scope_20260424_115654,sweep_4797,0.1383768266806968,0.12456420169561294,0.013812624985083871
scope_20260424_115654,sweep_4798,0.13824515947560825,0.14392436486675964,-0.005679205391151382
scope_20260424_115654,sweep_4799,0.13803820195041647,0.22446962450645552,-0.08643142255603906
scope_20260424_115654,sweep_4800,0.1382420242291778,0.15882011680364938,-0.020578092574471574
scope_20260424_115654,sweep_4801,0.13811033072219336,0.06228639953742482,0.07582393118476854
scope_20260424_115654,sweep_4802,0.13811033072219336,0.20838363921492897,-0.07027330849273561
scope_20260424_115654,sweep_4803,0.13810719484909664,0.2145777846914962,-0.07647058984239954
scope_20260424_115654,sweep_4804,0.13789705810608804,0.26647459375811505,-0.128577535652027
scope_20260424_115654,sweep_4805,0.13817618068917153,0.0391929774775468,0.09898320321162474
scope_20260424_115654,sweep_4806,0.13804133814446676,0.1735477433450296,-0.035506405200562835
scope_20260424_115654,sweep_4807,0.13463712463393587,0.17408112249561947,-0.039443997861683594
scope_20260424_115654,sweep_4808,0.13469211532532385,0.07942578613453677,0.055266329190787084
scope_20260424_115654,sweep_4809,0.13456685205503355,0.15631060361568444,-0.021743751560650892
scope_20260424_115654,sweep_4810,0.1345637965550356,0.3738374870550967,-0.2392736905000611
scope_20260424_115654,sweep_4811,0.1310266432992438,0.02059687302236124,0.11042977027688256
scope_20260424_115654,sweep_4812,0.1311576924109846,0.06534727229416465,0.06581042011681995
scope_20260424_115654,sweep_4813,0.1310862144037304,0.1322549823663392,-0.0011687679626088132
scope_20260424_115654,sweep_4814,0.13115471432000028,0.3067889309580076,-0.1756342166380073
scope_20260424_115654,sweep_4815,0.1277458645639806,0.460748926621792,-0.3330030620578114
scope_20260424_115654,sweep_4816,0.12787363233439836,0.037764567103823865,0.09010906523057449
scope_20260424_115654,sweep_4817,0.12787363233439836,0.22028605306112103,-0.09241242072672268
scope_20260424_115654,sweep_4818,0.12489012054037407,0.5019894922864757,-0.37709937174610164
scope_20260424_115654,sweep_4819,0.1247712146950387,0.10469684100957205,0.020074373685466648
scope_20260424_115654,sweep_4820,0.12446535013755969,0.2066921955154456,-0.08222684537788591
scope_20260424_115654,sweep_4821,0.12428402441803367,0.08176233035621738,0.04252169406181629
scope_20260424_115654,sweep_4822,0.12147577616553654,0.2911704451341481,-0.16969466896861155
scope_20260424_115654,sweep_4823,0.12148406581059372,0.17558787682279758,-0.054103811012203865
scope_20260424_115654,sweep_4869,0.3401283225922263,0.7529544472671774,-0.4128261246749511
scope_20260424_115654,sweep_4870,0.33950547963337496,0.5850494962433134,-0.2455440166099384
scope_20260424_115654,sweep_4871,0.3398200097168368,0.38651717324675006,-0.046697163529913266
scope_20260424_115654,sweep_4872,0.3398200097168368,0.3764199411383614,-0.03659993142152462
scope_20260424_115654,sweep_4873,0.3398170438121737,0.478049166741665,-0.13823212292949127
scope_20260424_115654,sweep_4874,0.3312137917079847,0.6166022092750465,-0.2853884175670618
scope_20260424_115654,sweep_4875,0.3312137917079847,0.5217643353667516,-0.1905505436587669
scope_20260424_115654,sweep_4876,0.33119789232434427,0.3676464649873926,-0.03644857266304835
scope_20260424_115654,sweep_4941,0.47308994708531626,0.6116136185192621,-0.13852367143394584
scope_20260424_115654,sweep_4942,0.4730610901077372,0.6379021001528918,-0.1648410100451546
scope_20260424_115654,sweep_4943,0.47308994708531626,0.8429304853986662,-0.36984053831334995
scope_20260424_115654,sweep_4944,0.47308994708531626,0.6835956616073937,-0.21050571452207745
scope_20260424_115654,sweep_4945,0.47308994708531626,0.6418679308220676,-0.16877798373675135
scope_20260424_115654,sweep_4946,0.47308032828836993,0.6458462129560087,-0.1727658846676388
scope_20260424_115654,sweep_4947,0.47308994708531626,0.8268865939999104,-0.3537966469145941
scope_20260424_115654,sweep_4948,0.47398460204149245,0.47608728300190256,-0.002102680960410108
scope_20260424_115654,sweep_4949,0.47308032828836993,0.5715851056161226,-0.0985047773277527
scope_20260424_115654,sweep_4950,0.47401340279753557,0.6476485821425747,-0.17363517934503914
scope_20260424_115654,sweep_4952,0.4908651423018535,0.5719851845980921,-0.08112004229623859
scope_20260424_115654,sweep_4953,0.4908753396217312,0.7240981672600808,-0.23322282763834962
scope_20260424_115654,sweep_4954,0.4908540177112867,0.5720248250344797,-0.08117080732319298
scope_20260424_115654,sweep_4955,0.5045183224231098,0.7284057235977647,-0.2238874011746549
scope_20260424_115654,sweep_5195,0.521550622428749,0.551631130219983,-0.030080507791234057
scope_20260424_115654,sweep_5196,0.5215386897638539,0.7013968920476907,-0.17985820228383687
scope_20260424_115654,sweep_5197,0.5203569214326456,0.6114110146852615,-0.09105409325261593
scope_20260424_115654,sweep_5198,0.5215386897638539,0.7718488769642944,-0.2503101872004405
scope_20260424_115654,sweep_5199,0.521550622428749,0.6398336265578902,-0.11828300412914128
scope_20260424_115654,sweep_5200,0.521550622428749,0.6359056081592968,-0.11435498573054781
scope_20260424_115654,sweep_5201,0.5215386897638539,0.6303260542253682,-0.10878736446151438
scope_20260424_115654,sweep_5202,0.5215386897638539,0.594845436582778,-0.07330674681892413
scope_20260424_115654,sweep_5203,0.5084915059899673,0.649271328952223,-0.14077982296225566
scope_20260424_115654,sweep_5204,0.5084673430129066,0.6721158370164475,-0.16364849400354087
scope_20260424_115654,sweep_5227,0.4909716163162375,0.5679349943476205,-0.07696337803138303
scope_20260424_115654,sweep_5228,0.4909716163162375,0.688058655582354,-0.19708703926611654
scope_20260424_115654,sweep_5229,0.4909813463083154,0.6365098715920599,-0.14552852528374444
scope_20260424_115654,sweep_5230,0.4918659698805365,0.6962388409436,-0.2043728710630635
scope_20260424_115654,sweep_5231,0.4909813463083154,0.7364602722273665,-0.24547892591905113
scope_20260424_115654,sweep_5232,0.4909813463083154,0.6888555193399908,-0.19787417303167537
scope_20260424_115654,sweep_5233,0.4909813463083154,0.6184572966406902,-0.12747595033237474
scope_20260424_115654,sweep_5234,0.4909716163162375,0.7218894089243455,-0.23091779260810802
scope_20260424_115654,sweep_5235,0.4909899950282888,0.6787710456070963,-0.18778105057880756
scope_20260424_115654,sweep_5236,0.4909813463083154,0.6209509103572222,-0.12996956404890675
scope_20260424_115654,sweep_5237,0.47002229427745523,0.7364561856807073,-0.266433891403252
scope_20260424_115654,sweep_5238,0.4700064837066876,0.7026362142681344,-0.2326297305614468
scope_20260424_115654,sweep_5239,0.45872212411660007,0.8554155659129965,-0.39669344179639643
scope_20260424_115654,sweep_5240,0.45795798710539126,0.7172444936370452,-0.25928650653165397
scope_20260424_115654,sweep_5241,0.4579491838608261,0.7307637867302069,-0.2728146028693808
scope_20260424_115654,sweep_5242,0.4579810948172832,0.752599327410954,-0.2946182325936708
scope_20260424_115654,sweep_5243,0.45795798710539126,0.5739019939784373,-0.11594400687304607
scope_20260424_115654,sweep_5244,0.45795798710539126,0.6928128536570763,-0.23485486655168508
scope_20260424_115654,sweep_5245,0.446355933074499,0.7818280677659836,-0.33547213469148457
scope_20260424_115654,sweep_5246,0.44636344063201144,0.9079254322058173,-0.4615619915738059
scope_20260424_115654,sweep_5247,0.4235937459495199,0.5754764723185558,-0.15188272636903594
scope_20260424_115654,sweep_5248,0.42617730095614037,0.6378460907686065,-0.21166878981246617
scope_20260424_115654,sweep_5249,0.4261570810988921,0.8731640722796736,-0.4470069911807815
scope_20260424_115654,sweep_5250,0.42617730095614037,0.7072605408168023,-0.28108323986066197
scope_20260424_115654,sweep_5251,0.4154602392268285,0.4845712134331674,-0.06911097420633888
scope_20260424_115654,sweep_5252,0.41548652544436016,0.5541560072398085,-0.13866948179544836
scope_20260424_115654,sweep_5253,0.41550623901619943,0.7398585783551084,-0.32435233933890895
scope_20260424_115654,sweep_5254,0.4154996679295107,0.7253211063372738,-0.30982143840776305
scope_20260424_115654,sweep_5255,0.41549309673889934,0.7592163106492243,-0.343723213910325
scope_20260424_115654,sweep_5256,0.4154996679295107,0.6860358343674103,-0.27053616643789963
scope_20260424_115654,sweep_5257,0.4154996679295107,0.7597026781144921,-0.3442030101849814
scope_20260424_115654,sweep_5258,0.38518735912597873,0.6332587616481894,-0.24807140252221066
scope_20260424_115654,sweep_5259,0.3846600184059949,0.5887464230672357,-0.20408640466124078
scope_20260424_115654,sweep_5260,0.3851648859867274,0.5478287643164991,-0.1626638783297717
scope_20260424_115654,sweep_5261,0.38467126988734013,0.7272547020917182,-0.34258343220437804
scope_20260424_115654,sweep_5262,0.385160391201527,0.7248205524057179,-0.33966016120419085
scope_20260424_115654,sweep_5263,0.3949506526121926,0.490923999637977,-0.09597334702578442
scope_20260424_115654,sweep_5264,0.3944156826016657,0.7327263326844403,-0.3383106500827746
scope_20260424_115654,sweep_5265,0.3944156826016657,0.5732157481908706,-0.17880006558920492
scope_20260424_115654,sweep_5266,0.3944214512320745,0.6529069978336801,-0.2584855466016056
scope_20260424_115654,sweep_5267,0.3944052988543104,0.7143384887648883,-0.31993318991057784
scope_20260424_115654,sweep_5268,0.39445029311866997,0.6075573916910605,-0.21310709857239052
scope_20260424_115654,sweep_5301,0.2912071802772033,0.2879762751989257,0.0032309050782776128
scope_20260424_115654,sweep_5302,0.28394522820372553,0.4784523198123244,-0.19450709160859886
scope_20260424_115654,sweep_5303,0.28393783068233297,0.38068162933916355,-0.09674379865683058
scope_20260424_115654,sweep_5304,0.2835629712319217,0.42429176785628747,-0.14072879662436577
scope_20260424_115654,sweep_5305,0.2835679042518402,0.31369475355504295,-0.030126849303202752
scope_20260424_115654,sweep_5306,0.27689629894186446,0.5488896066372457,-0.27199330769538127
scope_20260424_115654,sweep_5307,0.27690351346094194,0.1805058769938509,0.09639763646709104
scope_20260424_115654,sweep_5308,0.27690110862552725,0.1279924585436868,0.14890865008184045
scope_20260424_115654,sweep_5309,0.27691072794152,0.4303430930735557,-0.15343236513203573
scope_20260424_115654,sweep_5310,0.27690351346094194,0.20162960328173762,0.07527391017920432
scope_20260424_115654,sweep_5311,0.23168004607023954,0.11497713594197106,0.11670291012826847
scope_20260424_115654,sweep_5312,0.22601480590887385,0.4189250431592651,-0.19291023725039125
scope_20260424_115654,sweep_5313,0.22624837429255906,0.13906514623492205,0.08718322805763701
scope_20260424_115654,sweep_5314,0.22671779471852946,0.2530307418662341,-0.02631294714770463
scope_20260424_115654,sweep_5315,0.2269585082559207,0.17685511019560063,0.050103398060320076
scope_20260424_115654,sweep_5316,0.2271772933759232,0.4322203433862818,-0.20504305001035858
scope_20260424_115654,sweep_5317,0.2276608984931485,0.3657856595015703,-0.13812476100842183
scope_20260424_115654,sweep_5318,0.22786497015455637,0.5090026534359835,-0.28113768328142713
scope_20260424_115654,sweep_5319,0.23409194997998298,0.2856675203496552,-0.051575570369672225
scope_20260424_115654,sweep_5320,0.23434082289195785,0.18395508432117863,0.050385738570779215
scope_20260424_115654,sweep_5321,0.23457720202543306,0.17381293404514997,0.06076426798028309
scope_20260424_115654,sweep_5543,0.3095204794163557,0.5999411105133154,-0.29042063109695976
scope_20260424_115654,sweep_5544,0.30836591138241265,0.537754049118561,-0.2293881377361483
scope_20260424_115654,sweep_5545,0.30750048917279027,0.517572643630631,-0.21007215445784078
scope_20260424_115654,sweep_5546,0.3072338181096348,0.4912887072353196,-0.1840548891256848
scope_20260424_115654,sweep_5547,0.3072070041963258,0.48116686037350276,-0.17395985617717696
scope_20260424_115654,sweep_5548,0.2997804959653855,0.5632307676281131,-0.2634502716627276
scope_20260424_115654,sweep_5549,0.29952133666966196,0.4367763980839391,-0.13725506141427712
scope_20260424_115654,sweep_5550,0.2997778793148291,0.4158194119880398,-0.11604153267321071
scope_20260424_115654,sweep_5551,0.2997870374918555,0.48395599878438356,-0.18416896129252808
scope_20260424_115654,sweep_5552,0.29979227061026065,0.5148974044939983,-0.2151051338837377
scope_20260424_115654,sweep_5553,0.32642322064597545,0.5484399786732821,-0.22201675802730664
scope_20260424_115654,sweep_5554,0.31554829965743325,0.5791960346238694,-0.2636477349664361
scope_20260424_115654,sweep_5555,0.3155648783564776,0.535301388277559,-0.2197365099210814
scope_20260424_115654,sweep_5556,0.31554829965743325,0.585695967939045,-0.27014766828161174
scope_20260424_115654,sweep_5557,0.31587734234378534,0.6017917861681682,-0.28591444382438286
scope_20260424_115654,sweep_5558,0.31587379335289884,0.5720223725430571,-0.25614857919015827
scope_20260424_115654,sweep_5559,0.31586669525149935,0.6041089075066066,-0.28824221225510727
scope_20260424_115654,sweep_5560,0.3158844402059386,0.6623192909460556,-0.346434850740117
scope_20260424_115654,sweep_5561,0.30839750679280875,0.5049501667925055,-0.19655265999969673
scope_20260424_115654,sweep_5562,0.30840790235066035,0.4831313997957524,-0.17472349744509208
scope_20260424_115654,sweep_5563,0.3080935706014618,0.4207460157633079,-0.11265244516184608
scope_20260424_115654,sweep_5596,0.425124757330269,0.5506074516937591,-0.12548269436349013
scope_20260424_115654,sweep_5597,0.42441661040626666,0.6126864239413772,-0.18826981353511052
scope_20260424_115654,sweep_5598,0.42514002807319595,0.47596194771122563,-0.05082191963802968
scope_20260424_115654,sweep_5599,0.4251176307958459,0.509531908099045,-0.08441427730319911
scope_20260424_115654,sweep_5600,0.4244013136334371,0.520689290164533,-0.09628797653109594
scope_20260424_115654,sweep_5601,0.4251176307958459,0.5179893225308133,-0.0928716917349674
scope_20260424_115654,sweep_5602,0.42508810530903063,0.6099568015375679,-0.1848686962285373
scope_20260424_115654,sweep_5603,0.4251176307958459,0.5570226509601027,-0.13190502016425681
scope_20260424_115654,sweep_5604,0.4243941749507645,0.5388107600074701,-0.1144165850567056
scope_20260424_115654,sweep_5605,0.41471087090603476,0.5574498985295981,-0.14273902762356339
scope_20260424_115654,sweep_5606,0.43487136222452105,0.5705747243095629,-0.13570336208504186
scope_20260424_115654,sweep_5607,0.43250366791761036,0.6846313986986168,-0.2521277307810064
scope_20260424_115654,sweep_5608,0.43247890645713677,0.4875172414331282,-0.05503833497599142
scope_20260424_115654,sweep_5609,0.4324950968032612,0.5486740520506292,-0.11617895524736804
scope_20260424_115654,sweep_5610,0.4332667686728284,0.4764162855298723,-0.043149516857043935
scope_20260424_115654,sweep_5611,0.4324950968032612,0.6634173285025617,-0.23092223169930054
scope_20260424_115654,sweep_5612,0.43250366791761036,0.6352860582718968,-0.2027823903542864
scope_20260424_115654,sweep_5613,0.43250366791761036,0.4217130228723106,0.010790645045299752
scope_20260424_115654,sweep_5614,0.4324874778923491,0.7470761937951214,-0.31458871590277226
scope_20260424_115654,sweep_5615,0.42206868042150253,0.6174515878885738,-0.19538290746707127
scope_20260424_115654,sweep_5616,0.42205195353172087,0.5649696016167238,-0.14291764808500296
scope_20260424_115654,sweep_5978,0.2635901664166969,0.5935628498377512,-0.3299726834210543
scope_20260424_115654,sweep_5979,0.25728182970763047,0.22949103079025487,0.027790798917375598
scope_20260424_115654,sweep_5980,0.25728182970763047,0.6728753187300852,-0.41559348902245474
scope_20260424_115654,sweep_5981,0.25730194062684175,0.33803872633468024,-0.08073678570783849
scope_20260424_115654,sweep_5982,0.25728853338314167,0.44572748810648555,-0.18843895472334388
scope_20260424_115654,sweep_5983,0.2572952370228783,0.40073867009871145,-0.14344343307583313
scope_20260424_115654,sweep_5984,0.2512182533101254,0.6340088452251371,-0.38279059191501175
scope_20260424_115654,sweep_5985,0.25152365581679426,0.37237158977291585,-0.12084793395612159
scope_20260424_115654,sweep_5986,0.25120079944214196,0.3023003423316736,-0.05109954288953161
scope_20260424_115654,sweep_5987,0.25118770887814784,0.209731010991209,0.04145669788693884
scope_20260424_115654,sweep_6222,0.2725893347358377,0.24614365738178812,0.026445677354049568
scope_20260424_115654,sweep_6223,0.2725869556947812,0.3846335315357785,-0.11204657584099731
scope_20260424_115654,sweep_6224,0.272584576632961,0.33920820671525304,-0.06662363008229205
scope_20260424_115654,sweep_6225,0.27257981844702767,0.22769951095142504,0.04488030749560262
scope_20260424_115654,sweep_6226,0.2725893347358377,0.5066742444691819,-0.23408490973334417
scope_20260424_115654,sweep_6227,0.27257981844702767,0.5081520477738967,-0.235572229326869
scope_20260424_115654,sweep_6228,0.272584576632961,0.48766177783446935,-0.21507720120150836
scope_20260424_115654,sweep_6229,0.2725893347358377,0.4982634495999592,-0.22567411486412153
scope_20260424_115654,sweep_6305,0.42416365848233495,0.48728365923989236,-0.06312000075755742
scope_20260424_115654,sweep_6306,0.42413562135680094,0.6227210551906041,-0.19858543383380312
scope_20260424_115654,sweep_6307,0.42414523429433865,0.5055985155350972,-0.08145328124075851
scope_20260424_115654,sweep_6308,0.424173270784474,0.5366312291586641,-0.11245795837419015
scope_20260424_115654,sweep_6309,0.4241548470140111,0.5274451532280457,-0.10329030621403462
scope_20260424_115654,sweep_6310,0.4241548470140111,0.42509078365309794,-0.0009359366390868096
scope_20260424_115654,sweep_6311,0.42414523429433865,0.6233815820849081,-0.19923634779056948
scope_20260424_115654,sweep_6312,0.424173270784474,0.5544674723408881,-0.13029420155641414
scope_20260424_115654,sweep_6313,0.424173270784474,0.4246411104831827,-0.00046783969870872744
scope_20260424_115654,sweep_6314,0.42414523429433865,0.6600411246747411,-0.23589589038040243
scope_20260424_115654,sweep_6569,0.4193856142459989,0.5101772696106541,-0.09079165536465522
scope_20260424_115654,sweep_6570,0.41857705973052955,0.43304306575801804,-0.014466006027488487
scope_20260424_115654,sweep_6571,0.41940260181129085,0.5679371356705226,-0.14853453385923177
scope_20260424_115654,sweep_6572,0.41857705973052955,0.610970255943091,-0.1923931962125614
scope_20260424_115654,sweep_6573,0.41856003866000974,0.533007093238088,-0.1144470545780783
scope_20260424_115654,sweep_6574,0.41936862599258334,0.5818246436176392,-0.16245601762505585
scope_20260424_115654,sweep_6575,0.4185685492817898,0.6197728821999626,-0.2012043329181728
scope_20260424_115654,sweep_6576,0.41858557000623975,0.5768094661621981,-0.15822389615595833
scope_20260424_115654,sweep_6577,0.41856003866000974,0.5468305482819261,-0.12827050962191638
scope_20260424_115654,sweep_6578,0.41858557000623975,0.5771508369342888,-0.15856526692804906
scope_20260424_115654,sweep_6579,0.41858557000623975,0.48405040355536055,-0.0654648335491208
scope_20260424_115654,sweep_6601,0.3590261269240672,0.6380058362668171,-0.27897970934274985
scope_20260424_115654,sweep_6602,0.3590261269240672,0.6554770401902119,-0.2964509132661447
scope_20260424_115654,sweep_6603,0.35072471102573516,0.5518301334978343,-0.20110542247209912
scope_20260424_115654,sweep_6604,0.3507358049939491,0.488170546031887,-0.1374347410379379
scope_20260424_115654,sweep_6605,0.3507413518464675,0.5062093805121388,-0.15546802866567133
scope_20260424_115654,sweep_6606,0.35072471102573516,0.48881116747577313,-0.13808645645003798
scope_20260424_115654,sweep_6607,0.3507358049939491,0.5278523207630007,-0.17711651576905163
scope_20260424_115654,sweep_6608,0.3507358049939491,0.6532366725498212,-0.30250086755587213
scope_20260424_115654,sweep_6609,0.3507413518464675,0.6250839770298203,-0.27434262518335284
scope_20260424_115654,sweep_6610,0.3507358049939491,0.5056252968763301,-0.154889491882381
scope_20260424_115654,sweep_6611,0.3507358049939491,0.5583207954161544,-0.20758499042220535
scope_20260424_115654,sweep_6970,0.35809356342124576,0.4359408070559037,-0.07784724363465795
scope_20260424_115654,sweep_6971,0.35665980973327677,0.4536760684120418,-0.09701625867876501
scope_20260424_115654,sweep_6972,0.35667431358269464,0.39022548280825753,-0.033551169225562893
scope_20260424_115654,sweep_6973,0.35668156528623823,0.38516590005433116,-0.028484334768092923
scope_20260424_115654,sweep_6974,0.35736329215926754,0.34449197325758785,0.012871318901679696
scope_20260424_115654,sweep_6975,0.35736329215926754,0.3394389764058168,0.01792431575345077
scope_20260424_115654,sweep_6976,0.3653638582550354,0.4061930264536035,-0.04082916819856808
scope_20260424_115654,sweep_6977,0.3646669255544449,0.377668547996283,-0.013001622441838112
scope_20260424_115654,sweep_6978,0.36464468474853784,0.47515177668767333,-0.1105070919391355
scope_20260424_115654,sweep_6979,0.36464468474853784,0.3978429605531056,-0.033198275804567745
scope_20260424_115654,sweep_6980,0.36464468474853784,0.33687239683698805,0.027772287911549787
scope_20260424_115654,sweep_7289,0.32578178551406284,0.3670568193571955,-0.041275033843132636
scope_20260424_115654,sweep_7290,0.3253357739893845,0.4595205433716402,-0.1341847693822557
scope_20260424_115654,sweep_7291,0.3253357739893845,0.4487712897282149,-0.12343551573883038
scope_20260424_115654,sweep_7292,0.32535004821512975,0.4406177189136417,-0.11526767069851196
scope_20260424_115654,sweep_7293,0.3253176924043212,0.40205096372355864,-0.07673327131923746
scope_20260424_115654,sweep_7294,0.3253405321342194,0.4671498937388454,-0.14180936160462604
scope_20260424_115654,sweep_7295,0.3253357739893845,0.5622955142122608,-0.23695974022287625
scope_20260424_115654,sweep_7296,0.32576753020584415,0.3612839570306549,-0.035516426824810765
scope_20260424_115654,sweep_7297,0.3253405321342194,0.42297635640592823,-0.09763582427170886
scope_20260424_115654,sweep_7298,0.3253405321342194,0.3071307888003793,0.018209743333840067
scope_20260424_115654,sweep_7575,0.21149903645644658,0.032714165211878865,0.1787848712445677
scope_20260424_115654,sweep_7576,0.21052372184646653,0.04904682412133743,0.1614768977251291
scope_20260424_115654,sweep_7649,0.34352622697844476,0.31573774861197496,0.027788478366469804
scope_20260424_115654,sweep_7650,0.34148606019061944,0.3268333076171054,0.01465275257351406
scope_20260424_115654,sweep_7651,0.341493003659735,0.3742177636298595,-0.03272475997012447
scope_20260424_115654,sweep_7652,0.3415068901744453,0.23822974492582044,0.10327714524862486
scope_20260424_115654,sweep_7653,0.34148606019061944,0.30697093667286973,0.03451512351774971
scope_20260424_115654,sweep_7654,0.34149994698767405,0.3062405087977865,0.035259438189887526
scope_20260424_115654,sweep_7655,0.34149994698767405,0.33502941305683487,0.006470533930839184
scope_20260424_115654,sweep_7656,0.3415068901744453,0.4254034809227447,-0.08389659074829942
scope_20260424_115654,sweep_7657,0.34216654343241204,0.3343246293209424,0.007841914111469617
scope_20260424_115654,sweep_7658,0.34149994698767405,0.3170191605550468,0.024480786432627244
scope_20260424_115654,sweep_7659,0.34894876283845605,0.289971355511591,0.05897740732686507
scope_20260424_115654,sweep_7681,0.40116534610393784,0.2461706708707249,0.15499467523321295
scope_20260424_115654,sweep_7682,0.40117478045245886,0.39105817389018455,0.01011660656227431
scope_20260424_115654,sweep_7683,0.4011848884368201,0.21700333576762043,0.18418155266919967
scope_20260424_115654,sweep_7684,0.4002329466234025,0.2635024220355132,0.13673052458788926
scope_20260424_115654,sweep_7685,0.40117478045245886,0.32363300591899113,0.07754177453346772
scope_20260424_115654,sweep_7686,0.40116534610393784,0.19588097987310038,0.20528436623083746
scope_20260424_115654,sweep_7687,0.4002329466234025,0.34446094040473074,0.05577200621867173
scope_20260424_115654,sweep_7688,0.4092674351824412,0.34674109050792773,0.06252634467451346
scope_20260424_115654,sweep_7689,0.4092881569197413,0.2953145603792313,0.11397359654050998
scope_20260424_115654,sweep_7690,0.4102409144791611,0.3814554568343159,0.02878545764484519
scope_20260424_115654,sweep_7691,0.4102512508934871,0.33715444317798565,0.07309680771550142
scope_20260424_115654,sweep_7692,0.4092674351824412,0.28211583602177165,0.12715159916066954
scope_20260424_115654,sweep_7693,0.4092881569197413,0.3061294704735764,0.10315868644616488
scope_20260424_115654,sweep_7694,0.4092777961822339,0.2921842044328629,0.117093591749371
scope_20260424_115654,sweep_7695,0.4092777961822339,0.44633559431361247,-0.03705779813137855
scope_20260424_115654,sweep_7696,0.4092777961822339,0.34497157561757086,0.06430622056466306
scope_20260424_115654,sweep_7697,0.4092777961822339,0.2980701437098776,0.11120765247235631
scope_20260424_115654,sweep_7698,0.4186215895281498,0.3331682074923358,0.08545338203581404
scope_20260424_115654,sweep_7699,0.4186427848783308,0.28273195059491096,0.13591083428341982
scope_20260424_115654,sweep_7700,0.4186321873373804,0.28804031215410797,0.13059187518327242
scope_20260424_115654,sweep_7701,0.4186215895281498,0.2835146403142462,0.1351069492139036
