file,sweep,y_true,y_pred,residual
scope_20260424_115654,sweep_4602,0.43523809883921344,0.7227532739355818,-0.2875151750963683
scope_20260424_115654,sweep_4603,0.43524382132679007,0.49764351892163183,-0.06239969759484176
scope_20260424_115654,sweep_4636,0.2631257676521153,0.34039236555546126,-0.07726659790334595
scope_20260424_115654,sweep_4637,0.2568471042869984,0.3753443301047872,-0.11849722581778876
scope_20260424_115654,sweep_4638,0.25734134295522115,0.39999729320059,-0.14265595024536887
scope_20260424_115654,sweep_4639,0.25711219503173355,0.2416947733016911,0.015417421730042458
scope_20260424_115654,sweep_4640,0.25791265041608974,0.3129830576685856,-0.055070407252495845
scope_20260424_115654,sweep_4641,0.258425778133893,0.3852896563569319,-0.1268638782230389
scope_20260424_115654,sweep_4642,0.25845335973144307,0.35861739837648277,-0.1001640386450397
scope_20260424_115654,sweep_4643,0.2589635106401644,0.35057118346324073,-0.09160767282307636
scope_20260424_115654,sweep_4644,0.2592309129098386,0.33257938913313945,-0.07334847622330087
scope_20260424_115654,sweep_4645,0.2595175495078021,0.34490469304131866,-0.08538714353351656
scope_20260424_115654,sweep_4657,0.16167881456275815,0.20747723528217488,-0.04579842071941673
scope_20260424_115654,sweep_4772,0.11842489165428233,0.19656076108371417,-0.07813586942943185
scope_20260424_115654,sweep_4773,0.1186001661710835,0.13004924220691877,-0.011449076035835268
scope_20260424_115654,sweep_4774,0.11883198634779181,0.18101346064218632,-0.06218147429439451
scope_20260424_115654,sweep_4775,0.12177413047796273,0.26103498460593266,-0.13926085412796993
scope_20260424_115654,sweep_4776,0.12171612887545928,0.18592155671043864,-0.06420542783497936
scope_20260424_115654,sweep_4777,0.12165812161127874,0.20066022696747576,-0.07900210535619702
scope_20260424_115654,sweep_4778,0.12171612887545928,0.26437427190467633,-0.14265814302921703
scope_20260424_115654,sweep_4779,0.1247712146950387,0.37721035239104983,-0.2524391376960111
scope_20260424_115654,sweep_4780,0.1248335016024418,0.25822131936677684,-0.13338781776433503
scope_20260424_115654,sweep_4781,0.12464662176772887,0.2192448297531483,-0.09459820798541943
scope_20260424_115654,sweep_4782,0.1247712146950387,0.14061368247428074,-0.015842467779242045
scope_20260424_115654,sweep_4783,0.12799847103375223,0.11224843792799832,0.015750033105753902
scope_20260424_115654,sweep_4784,0.12799847103375223,0.16538904212451133,-0.037390571090759106
scope_20260424_115654,sweep_4785,0.1278765358433999,0.1357196385621522,-0.007843102718752298
scope_20260424_115654,sweep_4786,0.1281232847999152,0.2248432120148829,-0.0967199272149677
scope_20260424_115654,sweep_4787,0.13102366459841855,0.22105486213802839,-0.09003119753960984
scope_20260424_115654,sweep_4788,0.13135421581473158,0.29201288917776624,-0.16065867336303466
scope_20260424_115654,sweep_4789,0.13128275973120926,0.21575432858604632,-0.08447156885483706
scope_20260424_115654,sweep_4790,0.13463406946065382,0.28242694347896286,-0.14779287401830904
scope_20260424_115654,sweep_4791,0.13463406946065382,0.149096958780231,-0.014462889319577177
scope_20260424_115654,sweep_4792,0.13463712463393587,0.20249711891138883,-0.06785999427745296
scope_20260424_115654,sweep_4793,0.13449962777175353,0.19565155580187993,-0.061151928030126396
scope_20260424_115654,sweep_4794,0.13803820195041647,0.20858309452525692,-0.07054489257484045
scope_20260424_115654,sweep_4795,0.13811033072219336,0.22117659892693364,-0.08306626820474028
scope_20260424_115654,sweep_4796,0.13803506574177202,0.3031319462076424,-0.16509688046587037
scope_20260424_115654,sweep_4797,0.1383768266806968,0.29472641804510297,-0.15634959136440615
scope_20260424_115654,sweep_4798,0.13824515947560825,0.1890864233194216,-0.05084126384381335
scope_20260424_115654,sweep_4799,0.13803820195041647,0.20616086490332802,-0.06812266295291156
scope_20260424_115654,sweep_4800,0.1382420242291778,0.0,0.1382420242291778
scope_20260424_115654,sweep_4801,0.13811033072219336,0.26630678368784116,-0.1281964529656478
scope_20260424_115654,sweep_4802,0.13811033072219336,0.18885118390958255,-0.05074085318738919
scope_20260424_115654,sweep_4803,0.13810719484909664,0.2995539991724504,-0.16144680432335376
scope_20260424_115654,sweep_4804,0.13789705810608804,0.30373202542237177,-0.16583496731628372
scope_20260424_115654,sweep_4805,0.13817618068917153,0.31491781234895433,-0.1767416316597828
scope_20260424_115654,sweep_4806,0.13804133814446676,0.21072768785450885,-0.07268634971004209
scope_20260424_115654,sweep_4807,0.13463712463393587,0.24865322091939562,-0.11401609628545975
scope_20260424_115654,sweep_4808,0.13469211532532385,0.2596624918987007,-0.12497037657337687
scope_20260424_115654,sweep_4809,0.13456685205503355,0.28250580187614976,-0.14793894982111622
scope_20260424_115654,sweep_4810,0.1345637965550356,0.262240963429946,-0.12767716687491043
scope_20260424_115654,sweep_4811,0.1310266432992438,0.11077519979424538,0.020251443504998412
scope_20260424_115654,sweep_4812,0.1311576924109846,0.31114781998434615,-0.17999012757336155
scope_20260424_115654,sweep_4813,0.1310862144037304,0.35554805568502035,-0.22446184128128996
scope_20260424_115654,sweep_4814,0.13115471432000028,0.21411378183954555,-0.08295906751954527
scope_20260424_115654,sweep_4815,0.1277458645639806,0.18071085515683766,-0.05296499059285706
scope_20260424_115654,sweep_4816,0.12787363233439836,0.2528928870766656,-0.12501925474226722
scope_20260424_115654,sweep_4817,0.12787363233439836,0.1870195452787835,-0.05914591294438515
scope_20260424_115654,sweep_4818,0.12489012054037407,0.2064708246032924,-0.08158070406291834
scope_20260424_115654,sweep_4819,0.1247712146950387,0.2603893027033212,-0.1356180880082825
scope_20260424_115654,sweep_4820,0.12446535013755969,0.25412868445132414,-0.12966333431376445
scope_20260424_115654,sweep_4821,0.12428402441803367,0.19026730772335188,-0.0659832833053182
scope_20260424_115654,sweep_4822,0.12147577616553654,0.11280173417324896,0.008674041992287579
scope_20260424_115654,sweep_4823,0.12148406581059372,0.22719913399189962,-0.1057150681813059
scope_20260424_115654,sweep_4869,0.3401283225922263,0.7545921098974913,-0.41446378730526495
scope_20260424_115654,sweep_4870,0.33950547963337496,0.7048567835580941,-0.36535130392471915
scope_20260424_115654,sweep_4871,0.3398200097168368,0.6449977164099858,-0.30517770669314903
scope_20260424_115654,sweep_4872,0.3398200097168368,0.6393385299918285,-0.2995185202749917
scope_20260424_115654,sweep_4873,0.3398170438121737,0.521301148175451,-0.18148410436327733
scope_20260424_115654,sweep_4874,0.3312137917079847,0.7712608808176181,-0.4400470891096334
scope_20260424_115654,sweep_4875,0.3312137917079847,0.46477803555504005,-0.13356424384705534
scope_20260424_115654,sweep_4876,0.33119789232434427,0.4737083084289691,-0.14251041610462484
scope_20260424_115654,sweep_4941,0.47308994708531626,0.4284253931737754,0.04466455391154084
scope_20260424_115654,sweep_4942,0.4730610901077372,0.606833185631475,-0.1337720955237378
scope_20260424_115654,sweep_4943,0.47308994708531626,0.7056464956480899,-0.23255654856277364
scope_20260424_115654,sweep_4944,0.47308994708531626,0.6711388011529346,-0.1980488540676183
scope_20260424_115654,sweep_4945,0.47308994708531626,0.7217607631677782,-0.2486708160824619
scope_20260424_115654,sweep_4946,0.47308032828836993,0.740497305627283,-0.26741697733891306
scope_20260424_115654,sweep_4947,0.47308994708531626,0.6230608601397515,-0.14997091305443522
scope_20260424_115654,sweep_4948,0.47398460204149245,0.6482902678735205,-0.17430566583202806
scope_20260424_115654,sweep_4949,0.47308032828836993,0.9679110542682778,-0.4948307259799079
scope_20260424_115654,sweep_4950,0.47401340279753557,0.5074909407709001,-0.0334775379733645
scope_20260424_115654,sweep_4952,0.4908651423018535,0.6852201680757382,-0.19435502577388464
scope_20260424_115654,sweep_4953,0.4908753396217312,0.3395630681228303,0.15131227149890086
scope_20260424_115654,sweep_4954,0.4908540177112867,0.8024708341159221,-0.3116168164046354
scope_20260424_115654,sweep_4955,0.5045183224231098,0.706934685443826,-0.2024163630207162
scope_20260424_115654,sweep_5195,0.521550622428749,0.6366777240727362,-0.1151271016439872
scope_20260424_115654,sweep_5196,0.5215386897638539,0.6835122124187032,-0.16197352265484932
scope_20260424_115654,sweep_5197,0.5203569214326456,0.5310416045143572,-0.010684683081711666
scope_20260424_115654,sweep_5198,0.5215386897638539,0.6444561402327637,-0.12291745046890978
scope_20260424_115654,sweep_5199,0.521550622428749,0.6023603907003813,-0.08080976827163233
scope_20260424_115654,sweep_5200,0.521550622428749,0.47423410909625546,0.04731651333249348
scope_20260424_115654,sweep_5201,0.5215386897638539,0.7040864120283773,-0.18254772226452343
scope_20260424_115654,sweep_5202,0.5215386897638539,0.6304664691719076,-0.10892777940805376
scope_20260424_115654,sweep_5203,0.5084915059899673,0.683668301871655,-0.17517679588168766
scope_20260424_115654,sweep_5204,0.5084673430129066,0.6823612520110951,-0.17389390899818846
scope_20260424_115654,sweep_5227,0.4909716163162375,0.6260859020818785,-0.13511428576564105
scope_20260424_115654,sweep_5228,0.4909716163162375,0.7524235827495216,-0.2614519664332841
scope_20260424_115654,sweep_5229,0.4909813463083154,0.6070212845350458,-0.11603993822673037
scope_20260424_115654,sweep_5230,0.4918659698805365,0.6289643314560263,-0.13709836157548977
scope_20260424_115654,sweep_5231,0.4909813463083154,0.6555048869119622,-0.16452354060364677
scope_20260424_115654,sweep_5232,0.4909813463083154,0.4907749362494516,0.00020641005886379293
scope_20260424_115654,sweep_5233,0.4909813463083154,0.5265738822240735,-0.03559253591575812
scope_20260424_115654,sweep_5234,0.4909716163162375,0.7102632102302587,-0.21929159391402125
scope_20260424_115654,sweep_5235,0.4909899950282888,0.4133825735273977,0.07760742150089106
scope_20260424_115654,sweep_5236,0.4909813463083154,0.49479655710176235,-0.0038152107934469326
scope_20260424_115654,sweep_5237,0.47002229427745523,0.7783911560584527,-0.3083688617809974
scope_20260424_115654,sweep_5238,0.4700064837066876,0.6921690546722878,-0.22216257096560027
scope_20260424_115654,sweep_5239,0.45872212411660007,0.8673696401123625,-0.40864751599576243
scope_20260424_115654,sweep_5240,0.45795798710539126,0.7091672621016327,-0.25120927499624146
scope_20260424_115654,sweep_5241,0.4579491838608261,0.6377353383204933,-0.17978615445966722
scope_20260424_115654,sweep_5242,0.4579810948172832,0.33559533348195836,0.12238576133532486
scope_20260424_115654,sweep_5243,0.45795798710539126,0.6288651767290492,-0.17090718962365792
scope_20260424_115654,sweep_5244,0.45795798710539126,0.44259209960123863,0.015365887504152631
scope_20260424_115654,sweep_5245,0.446355933074499,0.6141366153729705,-0.16778068229847148
scope_20260424_115654,sweep_5246,0.44636344063201144,0.6437752929006516,-0.19741185226864016
scope_20260424_115654,sweep_5247,0.4235937459495199,0.556982027272263,-0.1333882813227431
scope_20260424_115654,sweep_5248,0.42617730095614037,0.6758850803039922,-0.24970777934785182
scope_20260424_115654,sweep_5249,0.4261570810988921,0.5606272286547453,-0.13447014755585324
scope_20260424_115654,sweep_5250,0.42617730095614037,0.7407378178845934,-0.314560516928453
scope_20260424_115654,sweep_5251,0.4154602392268285,0.7224516497989758,-0.3069914105721473
scope_20260424_115654,sweep_5252,0.41548652544436016,0.6675594668457758,-0.2520729414014157
scope_20260424_115654,sweep_5253,0.41550623901619943,0.5966082925583261,-0.18110205354212672
scope_20260424_115654,sweep_5254,0.4154996679295107,0.392657498679127,0.02284216925038368
scope_20260424_115654,sweep_5255,0.41549309673889934,0.710994084030873,-0.2955009872919737
scope_20260424_115654,sweep_5256,0.4154996679295107,0.4807289569501286,-0.06522928902061792
scope_20260424_115654,sweep_5257,0.4154996679295107,0.6172072332755699,-0.20170756534605921
scope_20260424_115654,sweep_5258,0.38518735912597873,0.5211961597549516,-0.13600880062897286
scope_20260424_115654,sweep_5259,0.3846600184059949,0.6348915203239588,-0.2502315019179639
scope_20260424_115654,sweep_5260,0.3851648859867274,0.7629338344771461,-0.37776894849041875
scope_20260424_115654,sweep_5261,0.38467126988734013,0.73759286357739,-0.35292159369004983
scope_20260424_115654,sweep_5262,0.385160391201527,0.4717072556723749,-0.08654686447084792
scope_20260424_115654,sweep_5263,0.3949506526121926,0.6747118310085312,-0.2797611783963386
scope_20260424_115654,sweep_5264,0.3944156826016657,0.8186915224682155,-0.4242758398665498
scope_20260424_115654,sweep_5265,0.3944156826016657,0.518909057614791,-0.1244933750131253
scope_20260424_115654,sweep_5266,0.3944214512320745,0.8333012806526916,-0.4388798294206171
scope_20260424_115654,sweep_5267,0.3944052988543104,0.42415501607973116,-0.029749717225420746
scope_20260424_115654,sweep_5268,0.39445029311866997,0.4103476263084473,-0.01589733318977732
scope_20260424_115654,sweep_5301,0.2912071802772033,0.35743441801868464,-0.06622723774148132
scope_20260424_115654,sweep_5302,0.28394522820372553,0.45621854396995787,-0.17227331576623234
scope_20260424_115654,sweep_5303,0.28393783068233297,0.359301164759809,-0.07536333407747603
scope_20260424_115654,sweep_5304,0.2835629712319217,0.3524173840098868,-0.06885441277796511
scope_20260424_115654,sweep_5305,0.2835679042518402,0.39507621523693515,-0.11150831098509495
scope_20260424_115654,sweep_5306,0.27689629894186446,0.38352282726121,-0.10662652831934555
scope_20260424_115654,sweep_5307,0.27690351346094194,0.6547318643517206,-0.37782835089077865
scope_20260424_115654,sweep_5308,0.27690110862552725,0.434686600290841,-0.15778549166531375
scope_20260424_115654,sweep_5309,0.27691072794152,0.2845077593943422,-0.0075970314528222005
scope_20260424_115654,sweep_5310,0.27690351346094194,0.4566915306701013,-0.17978801720915938
scope_20260424_115654,sweep_5311,0.23168004607023954,0.38451288904916436,-0.15283284297892483
scope_20260424_115654,sweep_5312,0.22601480590887385,0.2796347040760502,-0.05361989816717633
scope_20260424_115654,sweep_5313,0.22624837429255906,0.391120667449416,-0.16487229315685692
scope_20260424_115654,sweep_5314,0.22671779471852946,0.3784566149682995,-0.15173882024977006
scope_20260424_115654,sweep_5315,0.2269585082559207,0.2895959718673766,-0.06263746361145592
scope_20260424_115654,sweep_5316,0.2271772933759232,0.31181543465906797,-0.08463814128314476
scope_20260424_115654,sweep_5317,0.2276608984931485,0.3393360973630073,-0.1116751988698588
scope_20260424_115654,sweep_5318,0.22786497015455637,0.42338316785134394,-0.19551819769678758
scope_20260424_115654,sweep_5319,0.23409194997998298,0.404713728439165,-0.170621778459182
scope_20260424_115654,sweep_5320,0.23434082289195785,0.4266348193873553,-0.19229399649539747
scope_20260424_115654,sweep_5321,0.23457720202543306,0.2966135319931399,-0.06203632996770683
scope_20260424_115654,sweep_5543,0.3095204794163557,0.5813123888227365,-0.2717919094063808
scope_20260424_115654,sweep_5544,0.30836591138241265,0.6263315345507834,-0.31796562316837074
scope_20260424_115654,sweep_5545,0.30750048917279027,0.5254796562694517,-0.21797916709666143
scope_20260424_115654,sweep_5546,0.3072338181096348,0.5776074714778877,-0.2703736533682529
scope_20260424_115654,sweep_5547,0.3072070041963258,0.577713798453558,-0.2705067942572322
scope_20260424_115654,sweep_5548,0.2997804959653855,0.7140983423106649,-0.41431784634527946
scope_20260424_115654,sweep_5549,0.29952133666966196,0.8135483104069736,-0.5140269737373117
scope_20260424_115654,sweep_5550,0.2997778793148291,0.6640861508909622,-0.36430827157613316
scope_20260424_115654,sweep_5551,0.2997870374918555,0.4821556132449528,-0.18236857575309734
scope_20260424_115654,sweep_5552,0.29979227061026065,0.5442306203808646,-0.2444383497706039
scope_20260424_115654,sweep_5553,0.32642322064597545,0.5946272947332893,-0.2682040740873139
scope_20260424_115654,sweep_5554,0.31554829965743325,0.5909824795925297,-0.27543417993509645
scope_20260424_115654,sweep_5555,0.3155648783564776,0.6467782507896295,-0.33121337243315185
scope_20260424_115654,sweep_5556,0.31554829965743325,0.4966128847365989,-0.18106458507916567
scope_20260424_115654,sweep_5557,0.31587734234378534,0.7419707893405187,-0.4260934469967334
scope_20260424_115654,sweep_5558,0.31587379335289884,0.6401107109963318,-0.32423691764343293
scope_20260424_115654,sweep_5559,0.31586669525149935,0.646087292634009,-0.33022059738250964
scope_20260424_115654,sweep_5560,0.3158844402059386,0.5116844083347654,-0.19579996812882677
scope_20260424_115654,sweep_5561,0.30839750679280875,0.463567846544951,-0.15517033975214223
scope_20260424_115654,sweep_5562,0.30840790235066035,0.7386434703643348,-0.4302355680136744
scope_20260424_115654,sweep_5563,0.3080935706014618,0.546924075605681,-0.2388305050042192
scope_20260424_115654,sweep_5596,0.425124757330269,0.5534716620757486,-0.1283469047454796
scope_20260424_115654,sweep_5597,0.42441661040626666,0.6932989034968712,-0.2688822930906045
scope_20260424_115654,sweep_5598,0.42514002807319595,0.7016287024120011,-0.2764886743388052
scope_20260424_115654,sweep_5599,0.4251176307958459,0.6657685830059421,-0.2406509522100962
scope_20260424_115654,sweep_5600,0.4244013136334371,0.7034686713093103,-0.27906735767587326
scope_20260424_115654,sweep_5601,0.4251176307958459,0.6634965660766172,-0.2383789352807713
scope_20260424_115654,sweep_5602,0.42508810530903063,0.48001617583940814,-0.054928070530377515
scope_20260424_115654,sweep_5603,0.4251176307958459,0.49082582519286944,-0.06570819439702352
scope_20260424_115654,sweep_5604,0.4243941749507645,0.3296363928914797,0.09475778205928476
scope_20260424_115654,sweep_5605,0.41471087090603476,0.4161369019078387,-0.0014260310018039402
scope_20260424_115654,sweep_5606,0.43487136222452105,0.7516629907989123,-0.31679162857439125
scope_20260424_115654,sweep_5607,0.43250366791761036,0.6741376996887057,-0.24163403177109538
scope_20260424_115654,sweep_5608,0.43247890645713677,0.743985412776131,-0.3115065063189942
scope_20260424_115654,sweep_5609,0.4324950968032612,0.5938047240890568,-0.16130962728579562
scope_20260424_115654,sweep_5610,0.4332667686728284,0.6937092828326026,-0.2604425141597742
scope_20260424_115654,sweep_5611,0.4324950968032612,0.5194647934916465,-0.08696969668838533
scope_20260424_115654,sweep_5612,0.43250366791761036,0.5499147975964821,-0.11741112967887174
scope_20260424_115654,sweep_5613,0.43250366791761036,0.7300248373103142,-0.29752116939270384
scope_20260424_115654,sweep_5614,0.4324874778923491,0.7110599518381985,-0.2785724739458494
scope_20260424_115654,sweep_5615,0.42206868042150253,0.6131329108481525,-0.19106423042664994
scope_20260424_115654,sweep_5616,0.42205195353172087,0.500668198660923,-0.07861624512920218
scope_20260424_115654,sweep_5978,0.2635901664166969,0.42801091860319235,-0.16442075218649543
scope_20260424_115654,sweep_5979,0.25728182970763047,0.382334908440693,-0.12505307873306254
scope_20260424_115654,sweep_5980,0.25728182970763047,0.5263125216916105,-0.26903069198398
scope_20260424_115654,sweep_5981,0.25730194062684175,0.5188057345676209,-0.26150379394077916
scope_20260424_115654,sweep_5982,0.25728853338314167,0.41625219519803724,-0.15896366181489557
scope_20260424_115654,sweep_5983,0.2572952370228783,0.5038465555590921,-0.24655131853621376
scope_20260424_115654,sweep_5984,0.2512182533101254,0.6459605980254178,-0.39474234471529246
scope_20260424_115654,sweep_5985,0.25152365581679426,0.7696398298980244,-0.5181161740812301
scope_20260424_115654,sweep_5986,0.25120079944214196,0.34589218212178485,-0.09469138267964289
scope_20260424_115654,sweep_5987,0.25118770887814784,0.1355523124888623,0.11563539638928555
scope_20260424_115654,sweep_6222,0.2725893347358377,0.6081978212576602,-0.3356084865218225
scope_20260424_115654,sweep_6223,0.2725869556947812,0.5236522880012743,-0.2510653323064931
scope_20260424_115654,sweep_6224,0.272584576632961,0.6769168741201544,-0.40433229748719346
scope_20260424_115654,sweep_6225,0.27257981844702767,0.6122489324715851,-0.3396691140245574
scope_20260424_115654,sweep_6226,0.2725893347358377,0.5364050649499034,-0.2638157302140657
scope_20260424_115654,sweep_6227,0.27257981844702767,0.6385206951626148,-0.3659408767155871
scope_20260424_115654,sweep_6228,0.272584576632961,0.6016441770955189,-0.3290596004625579
scope_20260424_115654,sweep_6229,0.2725893347358377,0.6793307496640079,-0.4067414149281702
scope_20260424_115654,sweep_6305,0.42416365848233495,0.5503777947214568,-0.1262141362391218
scope_20260424_115654,sweep_6306,0.42413562135680094,0.3842329301342206,0.03990269122258033
scope_20260424_115654,sweep_6307,0.42414523429433865,0.5073149562807917,-0.08316972198645306
scope_20260424_115654,sweep_6308,0.424173270784474,0.3728185831123508,0.0513546876721232
scope_20260424_115654,sweep_6309,0.4241548470140111,0.6958124554589488,-0.27165760844493764
scope_20260424_115654,sweep_6310,0.4241548470140111,0.3742576584576597,0.049897188556351446
scope_20260424_115654,sweep_6311,0.42414523429433865,0.47265125800558583,-0.04850602371124718
scope_20260424_115654,sweep_6312,0.424173270784474,0.6227506139189493,-0.19857734313447528
scope_20260424_115654,sweep_6313,0.424173270784474,0.4641772620179233,-0.04000399123344933
scope_20260424_115654,sweep_6314,0.42414523429433865,0.7128225824551834,-0.2886773481608447
scope_20260424_115654,sweep_6569,0.4193856142459989,0.41503630088815263,0.004349313357846274
scope_20260424_115654,sweep_6570,0.41857705973052955,0.282548558379214,0.13602850135131556
scope_20260424_115654,sweep_6571,0.41940260181129085,0.3528657483259514,0.06653685348533944
scope_20260424_115654,sweep_6572,0.41857705973052955,0.3030626176063488,0.11551444212418077
scope_20260424_115654,sweep_6573,0.41856003866000974,0.5433459129717574,-0.12478587431174765
scope_20260424_115654,sweep_6574,0.41936862599258334,0.4721229107195718,-0.052754284726988454
scope_20260424_115654,sweep_6575,0.4185685492817898,0.36266871012020263,0.055899839161587195
scope_20260424_115654,sweep_6576,0.41858557000623975,0.5069814413879301,-0.08839587138169036
scope_20260424_115654,sweep_6577,0.41856003866000974,0.20979512838423048,0.20876491027577926
scope_20260424_115654,sweep_6578,0.41858557000623975,0.5171475733523779,-0.09856200334613818
scope_20260424_115654,sweep_6579,0.41858557000623975,0.6442449581703371,-0.22565938816409736
scope_20260424_115654,sweep_6601,0.3590261269240672,0.7446330052403735,-0.38560687831630625
scope_20260424_115654,sweep_6602,0.3590261269240672,0.48256251485861246,-0.12353638793454524
scope_20260424_115654,sweep_6603,0.35072471102573516,0.5868562614204046,-0.23613155039466943
scope_20260424_115654,sweep_6604,0.3507358049939491,0.6961508244687176,-0.3454150194747685
scope_20260424_115654,sweep_6605,0.3507413518464675,0.5491080275879638,-0.19836667574149636
scope_20260424_115654,sweep_6606,0.35072471102573516,0.6704734778958622,-0.31974876687012704
scope_20260424_115654,sweep_6607,0.3507358049939491,0.6719798193081271,-0.32124401431417804
scope_20260424_115654,sweep_6608,0.3507358049939491,0.49550863016269897,-0.1447728251687499
scope_20260424_115654,sweep_6609,0.3507413518464675,0.478683082148107,-0.12794173030163952
scope_20260424_115654,sweep_6610,0.3507358049939491,0.4482118032741645,-0.09747599828021541
scope_20260424_115654,sweep_6611,0.3507358049939491,0.43132146486056433,-0.08058565986661526
scope_20260424_115654,sweep_6970,0.35809356342124576,0.4129527204390197,-0.05485915701777394
scope_20260424_115654,sweep_6971,0.35665980973327677,0.4631617450328867,-0.10650193529960994
scope_20260424_115654,sweep_6972,0.35667431358269464,0.314563002712728,0.04211131086996661
scope_20260424_115654,sweep_6973,0.35668156528623823,0.19577021772221714,0.1609113475640211
scope_20260424_115654,sweep_6974,0.35736329215926754,0.12908078616547541,0.22828250599379213
scope_20260424_115654,sweep_6975,0.35736329215926754,0.48377797472784284,-0.1264146825685753
scope_20260424_115654,sweep_6976,0.3653638582550354,0.31655888985231334,0.04880496840272208
scope_20260424_115654,sweep_6977,0.3646669255544449,0.22970827156259555,0.13495865399184936
scope_20260424_115654,sweep_6978,0.36464468474853784,0.1407499484511484,0.22389473629738943
scope_20260424_115654,sweep_6979,0.36464468474853784,0.5627483341742764,-0.19810364942573855
scope_20260424_115654,sweep_6980,0.36464468474853784,0.43840900861073545,-0.07376432386219761
scope_20260424_115654,sweep_7289,0.32578178551406284,0.689835663729621,-0.3640538782155582
scope_20260424_115654,sweep_7290,0.3253357739893845,0.4357483344644042,-0.11041256047501968
scope_20260424_115654,sweep_7291,0.3253357739893845,0.628082009145478,-0.30274623515609345
scope_20260424_115654,sweep_7292,0.32535004821512975,0.46080298021257177,-0.13545293199744202
scope_20260424_115654,sweep_7293,0.3253176924043212,0.5047715726157279,-0.17945388021140674
scope_20260424_115654,sweep_7294,0.3253405321342194,0.6698919722066274,-0.34455144007240807
scope_20260424_115654,sweep_7295,0.3253357739893845,0.43981432121700736,-0.11447854722762285
scope_20260424_115654,sweep_7296,0.32576753020584415,0.5250282714328997,-0.1992607412270555
scope_20260424_115654,sweep_7297,0.3253405321342194,0.5920380472073795,-0.26669751507316014
scope_20260424_115654,sweep_7298,0.3253405321342194,0.6593729761421864,-0.334032444007967
scope_20260424_115654,sweep_7575,0.21149903645644658,0.5524188687972273,-0.34091983234078077
scope_20260424_115654,sweep_7576,0.21052372184646653,0.9584634140503165,-0.74793969220385
scope_20260424_115654,sweep_7649,0.34352622697844476,0.1467928063359521,0.19673342064249266
scope_20260424_115654,sweep_7650,0.34148606019061944,0.4032402775028573,-0.06175421731223785
scope_20260424_115654,sweep_7651,0.341493003659735,0.5254802499208243,-0.1839872462610893
scope_20260424_115654,sweep_7652,0.3415068901744453,0.26500063048290534,0.07650625969153996
scope_20260424_115654,sweep_7653,0.34148606019061944,0.37599480220884474,-0.03450874201822529
scope_20260424_115654,sweep_7654,0.34149994698767405,0.5871603810792837,-0.24566043409160965
scope_20260424_115654,sweep_7655,0.34149994698767405,0.42306846534751646,-0.08156851835984241
scope_20260424_115654,sweep_7656,0.3415068901744453,0.18806679859567216,0.15344009157877314
scope_20260424_115654,sweep_7657,0.34216654343241204,0.5443021310032311,-0.20213558757081906
scope_20260424_115654,sweep_7658,0.34149994698767405,0.30326055957275944,0.038239387414914616
scope_20260424_115654,sweep_7659,0.34894876283845605,0.5414863469522723,-0.19253758411381622
scope_20260424_115654,sweep_7681,0.40116534610393784,0.5953563402946884,-0.1941909941907506
scope_20260424_115654,sweep_7682,0.40117478045245886,0.3731647088907927,0.028010071561666183
scope_20260424_115654,sweep_7683,0.4011848884368201,0.6451286480781249,-0.24394375964130477
scope_20260424_115654,sweep_7684,0.4002329466234025,0.5254047600594909,-0.1251718134360884
scope_20260424_115654,sweep_7685,0.40117478045245886,0.6789661361968915,-0.27779135574443264
scope_20260424_115654,sweep_7686,0.40116534610393784,0.5757773541405088,-0.17461200803657095
scope_20260424_115654,sweep_7687,0.4002329466234025,0.6054536156856298,-0.20522066906222736
scope_20260424_115654,sweep_7688,0.4092674351824412,0.3915266624129615,0.017740772769479662
scope_20260424_115654,sweep_7689,0.4092881569197413,0.48598538687775444,-0.07669722995801315
scope_20260424_115654,sweep_7690,0.4102409144791611,0.46017286665169965,-0.04993195217253854
scope_20260424_115654,sweep_7691,0.4102512508934871,0.5669337883261486,-0.15668253743266153
scope_20260424_115654,sweep_7692,0.4092674351824412,0.4171626165075501,-0.007895181325108913
scope_20260424_115654,sweep_7693,0.4092881569197413,0.48095235362648986,-0.07166419670674856
scope_20260424_115654,sweep_7694,0.4092777961822339,0.5856731300620219,-0.176395333879788
scope_20260424_115654,sweep_7695,0.4092777961822339,0.5709490131442037,-0.16167121696196973
scope_20260424_115654,sweep_7696,0.4092777961822339,0.574920813344211,-0.16564301716197705
scope_20260424_115654,sweep_7697,0.4092777961822339,0.41051384281013215,-0.001236046627898224
scope_20260424_115654,sweep_7698,0.4186215895281498,0.6339311824408572,-0.2153095929127074
scope_20260424_115654,sweep_7699,0.4186427848783308,0.41078156536346455,0.007861219514866236
scope_20260424_115654,sweep_7700,0.4186321873373804,0.5109949468161132,-0.09236275947873285
scope_20260424_115654,sweep_7701,0.4186215895281498,0.5171770500559861,-0.09855546052783631
scope_20260424_115654,sweep_7702,0.4186321873373804,0.4686532478361777,-0.05002106049879729
scope_20260424_115654,sweep_7703,0.41865267567452086,0.6193552121078768,-0.20070253643335595
scope_20260424_115654,sweep_7704,0.41962789118168164,0.4121074963861801,0.007520394795501539
scope_20260424_115654,sweep_7705,0.4186321873373804,0.6636294709383906,-0.24499728360101025
scope_20260424_115654,sweep_7706,0.4186215895281498,0.5113123864053297,-0.0926907968771799
