y_true,y_pred,rpm
0.6797597740081429,0.7613634814544181,2647.72
0.6797443697929795,0.784366418287032,2647.6
0.6797302489557439,0.7356609641262204,2647.49
0.6797443697929795,0.8992404779731841,2647.6
0.6602677760024418,0.7691701587122293,2647.25
0.660297705301678,0.7592778593006456,2647.49
0.660297705301678,0.8215602322866823,2647.49
0.6603114224437914,0.879479974494833,2647.6
0.6430306516834091,0.7944115785453036,2658.87
0.6430161409046087,0.5901441267129504,2658.75
0.6184301352813986,0.675760603406456,2459.32
0.6023427431668811,0.6500612825328567,2468.83
0.6011448348663536,0.5298757273524979,2459.02
0.6011570580024681,0.6107373041238985,2459.12
0.6011692808900583,0.5796665593911909,2459.22
0.6011326114817,0.431456718507802,2458.92
0.6011570580024681,0.6666941574613094,2459.12
0.5846062244209842,0.7384384389697494,2459.22
0.5845824519195035,0.5908658762806979,2459.02
0.5845824519195035,0.6021694227254379,2459.02
0.562781438245468,0.7314600855301279,2279.03
0.5627703258797897,0.6911087901397216,2278.94
0.5776955298208579,0.6773367720956933,2270.92
0.5787261551369768,0.4558951249785982,2279.03
0.5787261551369768,0.5449389829413975,2279.03
0.5787261551369768,0.5125112265270538,2279.03
0.5787375821124342,0.5981204990220708,2279.12
0.5776840822329132,0.576610621240861,2270.83
0.5776624583922821,0.5730413998048789,2270.66
0.5776522821871869,0.6287486620895886,2270.58
0.59531876045049,0.5525306228457558,2278.94
0.4270915881118903,0.48263241532653317,1312.54
0.4307431592515884,0.3851531878021331,1335.08
0.4302944632951255,0.39345229518050145,1332.3
0.4307479987451714,0.5445051080659243,1335.11
0.4302847740515323,0.47684737927255466,1332.24
0.4303041523205439,0.3281595451118743,1332.36
0.4303089967514424,0.437818246971866,1332.39
0.4307286404445918,0.4868455115626098,1334.99
0.430738319703632,0.5107578185285807,1335.05
0.43029930783510556,0.4879511775657604,1332.33
0.43028961870060156,0.3566310334486916,1332.27
0.39904772421701484,0.4876775979719234,1145.83
0.41033742343995133,0.3716462475845557,1145.74
0.40997374832016886,0.4014392708939209,1143.71
0.41033384200599454,0.43485495677290775,1145.72
0.40997733289979166,0.48608176902765976,1143.73
0.41033742343995133,0.45057293339733906,1145.74
0.42211418955281366,0.3751217054986506,1145.76
0.42210129486082326,0.39960786834762474,1145.69
0.42211418955281366,0.4259715112218977,1145.76
0.4217437708109968,0.4632594572194445,1143.75
0.36374091221847926,0.3039694706189359,932.76
0.3819516569238966,0.35914369471400626,955.75
0.38194502296231375,0.33023787329623966,955.73
0.38193175496834675,0.4110072570998814,955.69
0.38192180391091796,0.25202099142020196,955.66
0.39319589847352876,0.4046986008454977,955.76
0.39318565468429933,0.39870804389661796,955.73
0.3931754108404065,0.33213786033188675,955.7
0.3931719962136278,0.3693662496788282,955.69
0.3931822400757422,0.4376423639929775,955.72
0.3936807086725817,0.4001215066034571,957.18
0.3197917060833368,0.27394594967417657,745.12
0.191166885820989,0.09233453796771984,459.82
0.18804590746663136,0.1806426167529311,466.03
0.19089493772728797,0.170076993877245,474.55
0.1934656206037957,0.11260747411773186,482.26
0.19574370312822448,0.19126117992939878,489.11
0.197031653240204,0.060851440906814436,492.99
0.1993972582101862,0.1285132671834992,500.13
0.20128164546676414,0.00011366723000441614,505.83
0.20373914261864406,0.0,513.28
0.20488828341190182,0.1638040773162061,516.77
0.15379181535460595,0.14265933993010121,365.76
0.15386161045256644,0.08896269040584415,365.96
0.1539383775713408,0.07093247365867239,366.18
0.15409188829363824,0.17103588888921645,366.62
0.15386510003722226,0.07612255109652116,365.97
0.15553475704055858,0.10368035137687343,370.76
0.15845047673355603,0.1490123566558808,379.15
0.1610579954001021,0.11893811929767323,386.68
0.16358797745542847,0.1697728016030738,394.01
0.1704149974008165,0.09459501095503209,400.37
0.171692907253743,0.10429819042453997,403.99
0.15816655218652306,0.0,365.96
0.15801946177893106,0.028374996173366862,365.55
0.15809480426986303,0.06528474363485537,365.76
0.15824905405068868,0.04827548218413952,366.19
0.16241529266109586,0.15108739988450726,365.33
0.16241529266109586,0.06461491515140594,365.33
0.16273256433321287,0.05999000348263617,366.19
0.16256656590452934,0.13706219714719398,365.74
0.162570255135571,0.1772727250896661,365.75
0.16249277768188697,0.1198965407921799,365.54
0.16732187631782758,0.09731435281837492,365.98
0.16715489397818561,0.0,365.54
0.1673180816438046,0.10200448826026459,365.97
0.1670675941579209,0.11437215210120227,365.31
0.1673180816438046,0.0858939759630648,365.97
0.1722618705030207,0.14312938315989404,366.18
0.17193382305338065,0.13970730965370126,365.34
0.1720939574520514,0.11177285122826963,365.75
0.17234776654210573,0.16674037477405906,366.4
0.17217596569044677,0.07562443494359256,365.96
0.17725515929189334,0.1401719251498429,365.99
0.17707022731716315,0.14108563894670245,365.53
0.17707826866015391,0.09238252322825397,365.55
0.1772511394519004,0.19823084991820755,365.98
0.1772511394519004,0.026007236681417578,365.98
0.17698578869895154,0.0,365.32
0.17707424799800792,0.10385852515971589,365.54
0.17733153270478705,0.008469580937426058,366.18
0.17733153270478705,0.09739687402476832,366.18
0.177162698246868,0.12738722898225563,365.76
0.177162698246868,0.10011087938572816,365.76
0.1769898097726084,0.07976645940743604,365.33
0.17741593758704918,0.13193966873262641,366.39
0.177162698246868,0.12311680958689826,365.76
0.1718439781866116,0.05545844008947495,365.11
0.17217987064507587,0.0,365.97
0.172011941208633,0.1515696115173441,365.54
0.16723838941661165,0.2014631357303572,365.76
0.16715868941067982,0.07169065085961523,365.55
0.16732187631782758,0.08480557648163511,365.98
0.16280633027948954,0.19751109592015703,366.39
0.16249277768188697,0.27941954549976006,365.54
0.10360740830504374,0.29583342099146,212.55
0.10075287895878346,0.2742105473219706,212.55
0.10075287895878346,0.24441530462984973,212.55
0.10075287895878346,0.256494348974163,212.55
0.09801060970242102,0.2538738355892352,212.55
0.09801060970242102,0.29719935480068094,212.55
0.09801060970242102,0.2541875465490416,212.55
0.09801060970242102,0.24122995876335118,212.55
0.09537510563002256,0.3094750434306891,212.55
0.09537510563002256,0.28035409679749146,212.55
0.09537510563002256,0.2886190900124567,212.55
0.09537510563002256,0.25718421970383765,212.55
0.092841188233201,0.222290677959687,212.55
0.092841188233201,0.2003759116545047,212.55
0.092841188233201,0.3206698170964736,212.55
0.09040397467203147,0.3467747888260952,212.55
0.09040397467203147,0.27826342552293015,212.55
0.09040397467203147,0.24802011334596946,212.55
0.09040397467203147,0.2766881238322489,212.55
0.08805885855805394,0.14108525532693178,212.55
0.08805885855805394,0.11654878698953977,212.55
0.08805885855805394,0.11374209896131288,212.55
0.08805885855805394,0.1076427768663939,212.55
0.08805885855805394,0.1130785956864328,212.55
0.08580149212837537,0.11443039031072233,212.55
0.08580149212837537,0.10234864532016585,212.55
0.08580149212837537,0.08699234396642108,212.55
0.08580149212837537,0.09628270798823568,212.55
0.08580149212837537,0.11904126544210569,212.55
0.08580149212837537,0.09200512868549773,212.55
0.08580149212837537,0.14708914239413576,212.55
0.08580149212837537,0.1260133359268124,212.55
0.08580149212837537,0.11563196187016755,212.55
0.08580149212837537,0.15643410384242923,212.55
0.08580149212837537,0.1254217835520905,212.55
0.08580149212837537,0.10830570073225235,212.55
0.08580149212837537,0.10935800481634372,212.55
0.08805885855805394,0.10238599850529356,212.55
0.08805885855805394,0.13022749066184613,212.55
0.08805885855805394,0.08985918290048639,212.55
0.08805885855805394,0.1556878392263003,212.55
0.08805885855805394,0.062464452372152396,212.55
0.08805885855805394,0.10918900066092058,212.55
0.08805885855805394,0.15574830667246825,212.55
0.09040397467203147,0.11472396293711257,212.55
0.09040397467203147,0.1136393901997737,212.55
0.09040397467203147,0.13695735894246305,212.55
0.09040397467203147,0.07252139992931311,212.55
0.09040397467203147,0.17576818535140631,212.55
0.092841188233201,0.15134601983093138,212.55
0.092841188233201,0.09154990275722077,212.55
0.092841188233201,0.11907666890755175,212.55
0.14532317735170147,0.20900326021603616,364.68
0.1453926316411361,0.15871705286768784,364.89
0.14929288505955063,0.0969598082558279,364.69
0.1495069128487498,0.14994362277367715,365.32
0.14951030960909534,0.06348248730370457,365.33
0.14958163792589813,0.17129201565880708,365.54
0.15334846489796772,0.2533860408029889,364.49
0.1536417339177494,0.24630976621633233,365.33
0.15371852351868967,0.10359495953076062,365.55
0.15386510003722226,0.1868968319635229,365.97
0.15816296494903173,0.2421411833639846,365.95
0.1577862121724045,0.023755550830131478,364.9
0.1578651660945085,0.14954369885586566,365.12
0.15793693536953532,0.173188312506412,365.32
0.15801946177893106,0.08296192823492313,365.55
0.15801587385776425,0.12006058882299309,365.54
0.15809480426986303,0.06825008982644357,365.76
0.15794411192961194,0.16565382436160647,365.34
0.1578651660945085,0.07588920436786478,365.12
0.1577862121724045,0.2344606298900282,364.9
0.15733027433442628,0.10219103502339988,363.63
0.1578651660945085,0.23160945109953268,365.12
0.15349162244762576,0.16312265137150053,364.9
0.15349162244762576,0.10651797973924897,364.9
0.15364522452466514,0.12184661001437848,365.34
0.15340782622680502,0.06419209762226544,364.66
0.14943218012115497,0.2398857088654745,365.1
0.14957824149737656,0.10206843040301244,365.53
0.14965295927685116,0.21221066743312206,365.75
0.1455381328862482,0.0971750146583569,365.33
0.1456108723357516,0.2066980952165444,365.55
0.14568029850456046,0.1066654103938385,365.76
0.14178515994426455,0.08352745110385074,365.54
0.14178837932953317,0.3232658407962122,365.55
0.14158230846823894,0.08830178332006391,364.91
0.13790019495733907,0.04043421251237689,364.88
0.13797861149003596,0.17536363427101392,365.13
0.138104058961416,0.07021819501089888,365.53
0.13810719484909664,0.2519219280527626,365.54
0.13469822511826807,0.1508680089566279,365.97
0.13456990754082146,0.1559289913735271,365.55
0.13456685205503355,0.2371382979410445,365.54
0.13450573935456175,0.09900673251497077,365.34
0.13456685205503355,0.050978910462853244,365.54
0.13456685205503355,0.363495479606944,365.54
0.13450268357026746,0.10210609579675872,365.33
0.13450573935456175,0.21961640201725707,365.34
0.134374327783987,0.019432594500437134,364.91
0.13470127999345416,0.20694971273935162,365.98
0.1346310142731717,0.026979014921550776,365.75
0.13443239660596765,0.15553328700454783,365.1
0.13449962777175353,0.03610977444318436,365.32
0.13804133814446676,0.42736607481602074,365.33
0.17761547398197633,0.31553996552517216,494.97
0.1804700397498175,0.4305035888403607,504.57
0.18218723002234283,0.17318394198122877,510.36
0.18394842615732265,0.3441427966978786,516.31
0.1847169394969906,0.24666337942545818,518.91
0.19135746565113468,0.168055093970506,524.59
0.19298491891714675,0.18981128693550203,529.97
0.194060276201062,0.2583722669760554,533.53
0.19546305140875514,0.3560166387406778,538.18
0.20175673223101354,0.36031888210917695,541.49
0.2666754550962219,0.3595603969843406,757.81
0.33512908187895263,0.4565849825301415,904.32
0.33390750476901554,0.42130367192534157,900.35
0.33272197702700845,0.5677467873186423,896.5
0.33074931153123543,0.4319496241211454,890.1
0.3291632685259179,0.38643439489972803,884.96
0.3272511478189248,0.544782230747928,878.77
0.32573279674931555,0.5638460787788804,873.86
0.32531507359561507,0.6692701899979501,872.51
0.3234695870291905,0.46161257714779647,866.55
0.32232901494372274,0.4140133864209986,862.87
0.32121864287181706,0.7098669497193268,859.29
0.38056954208061783,0.49175438521859655,1042.17
0.36835231155433035,0.7467675163751344,1031.73
0.36714179645499695,0.641260179011758,1024.96
0.3665341427338292,0.6741971019086214,1021.57
0.36533560205081883,0.41329794480752596,1014.9
0.3638675664145771,0.4570923772092308,1006.76
0.3534847668445444,0.6043377352660448,1003.36
0.3439978095241766,0.5598166874984281,996.99
0.34175681879546627,0.42671480695263203,989.17
0.34083892194719295,0.507853887363988,985.97
0.3753885724674772,0.5239806649067645,1194.17
0.3700968978460405,0.6879587603559151,1160.74
0.368387124221419,0.6679367755226802,1150.04
0.358062375647621,0.7575888907907621,1145.85
0.3580514384616444,0.4864862168737421,1145.78
0.3580514384616444,0.6471529892860677,1145.78
0.3580451884910833,0.6056864189295035,1145.74
0.3580451884910833,0.4784575703202428,1145.74
0.34874973976536683,0.5343001763954931,1145.69
0.34873299728169627,0.7434242389490544,1145.58
0.3487664814453168,0.6247342247658503,1145.8
0.3760809584123144,0.49905237815336545,1332.3
0.37648158189778513,0.48621217926254595,1335.14
0.3764688926242266,0.6502908919661755,1335.05
0.3760724899324067,0.6077773202159258,1332.24
0.3760809584123144,0.672258189039711,1332.3
0.3764562029229486,0.4515152771270268,1334.96
0.3764562029229486,0.5575840855232896,1334.96
0.3764688926242266,0.7085697954989643,1335.05
0.3864990664441616,0.6625382076323582,1335.08
0.3860964586149589,0.8072446879844862,1332.3
0.3865034088456872,0.6408161319754284,1335.11
0.4125689380923519,0.7874215779882641,1521.26
0.4125485974318792,0.83048352721417,1521.11
0.4241869068721465,0.7369977032087498,1524.82
0.42369144254510216,0.7690355256006443,1521.26
0.4241702152526959,0.688766189186623,1524.7
0.4241966433468479,0.7698517067123738,1524.89
0.43524382132679007,0.6588454466505542,1521.18
0.43524382132679007,0.7529290975143037,1521.18
0.4352724326361777,0.8685977397095705,1521.38
0.4357699687045191,0.7135649069084746,1524.86
0.47741762269643856,0.8635300865946891,1733.15
0.4747782840490879,0.7459986791685705,1714.04
0.4741421573504002,0.6999506515476037,1709.45
0.47414909143285855,0.8670150320297809,1709.5
0.48741545596539537,0.9213502137623621,1709.5
0.4874011996745438,0.8051264210816305,1709.4
0.48738124016677836,0.8418731697621527,1709.26
0.4880764899390984,0.8813436241094407,1714.14
0.4874011996745438,0.7113573568539358,1709.4
0.4874011996745438,0.6783920439388238,1709.4
0.48804089670523154,0.8414829056450758,1713.89
0.5134327035567012,0.865493506996838,1896.87
0.5142062474458798,0.7689271432230436,1902.59
0.5134570636062269,0.7209041513600807,1897.05
0.5142143553754944,0.836493781598497,1902.65
0.5141981393884186,0.7318497304054481,1902.53
0.513440823701627,0.7592574722512583,1896.93
0.5002106971611363,0.7287107548296103,1902.59
0.5002343585374747,0.8443615847003108,1902.77
0.5002264715363857,0.8740357964743455,1902.71
0.5002185844109416,1.0080807118154667,1902.65
0.5258198914930989,0.8199722193089167,2102.39
0.5098971652218027,0.8872502316395838,2087.76
0.5090820009213614,0.9003349201964461,2081.09
0.5091003472985446,0.7737764350439178,2081.24
0.5090734390524052,0.7630110083025714,2081.02
0.5098788475155923,0.7646109128794351,2087.61
0.4963324312526007,0.8612280317151271,2087.61
0.49555675520842446,0.6888477770047365,2081.09
0.4963407524857205,0.7696270506113938,2087.68
0.4963407524857205,0.8465881678890047,2087.68
0.49554008627229623,0.6412889026657997,2080.95
0.50404679657388,0.7742297258276655,2270.66
0.5040756534735964,0.8025681110683875,2270.92
0.5049561046447969,0.9254317311600668,2278.86
0.50404679657388,0.6818341371152282,2270.66
0.5049649678776952,0.6590854261483436,2278.94
0.5040567856876589,0.7407932149377954,2270.75
0.5040379171954384,0.840906311629563,2270.58
0.50404679657388,0.7378372974496958,2270.66
0.5040379171954384,0.8659912883761487,2270.58
0.5040656647337222,0.8116788816237996,2270.83
0.504974938828756,0.7542242486395097,2279.03
0.5256031842773738,0.9218209513061333,2469.03
0.5386996092287634,0.7809237666816722,2459.22
0.5387105617692644,0.8427861239754952,2459.32
0.5386996092287634,0.7306917118154856,2459.22
0.5386886564655771,0.9005571390098638,2459.12
0.5397402013763691,0.8917687304427683,2468.73
0.553402354179173,0.8802284527154609,2459.22
0.5534136056476978,0.853927834052489,2459.32
0.5544601172360287,0.8881486624892486,2468.63
0.5687061057374289,0.8156024694096777,2459.32
0.5687061057374289,0.8425820142618887,2459.32
0.5901131061927083,0.8693360114551136,2647.95
0.5901008489529879,0.8547445279964607,2647.84
0.6065713704316048,0.8839164016419655,2647.49
0.6065839714532701,0.7721702747587269,2647.6
0.6065977177238185,0.8811081163792817,2647.72
0.6065977177238185,0.9729402066682736,2647.72
0.6237697011850508,0.8701500032015497,2647.6
0.6237697011850508,1.0087555916086286,2647.6
0.6237838369147699,0.8636824694152072,2647.72
0.6461402973052226,0.7979883908686775,2840.91
0.6461402973052226,0.898449571601972,2840.91
0.6446921477429969,0.778050422145333,2828.19
0.6461550808213726,0.7253307974421281,2841.04
0.6283382262889426,1.0386836054420683,2840.91
0.6269144580591071,0.9372029302696085,2828.05
0.6283382262889426,0.8684275484621526,2840.91
0.6283083669565097,0.7474651419689462,2840.64
0.6269144580591071,0.807739660782353,2828.05
0.6283083669565097,0.6200226770783601,2840.64
0.6416620935411312,0.8204797283988883,2962.67
0.6256978770970412,0.8460730585315506,2976.93
0.6241974786311114,0.8712844512531207,2962.67
0.6241974786311114,0.9804326515413444,2962.67
0.6256516352909697,0.8230934502908815,2976.49
0.6242132799921654,0.8405103518703783,2962.82
0.6256663489636172,0.7530672018197133,2976.63
0.6242132799921654,0.9474215619906294,2962.82
0.6074128162164207,0.8118466790548446,2962.67
0.6074425436930422,0.7291796169992386,2962.96
0.6088421886440067,0.74127843345672,2976.63
0.6088278706218333,0.9342133016827348,2976.49
0.6073974393645083,0.7032707983054798,2962.52
0.6074425436930422,0.8359344383370098,2962.96
0.5926525854376368,0.7947078918793231,2976.49
0.5926665230598596,0.8421814649771104,2976.63
0.5926963882895397,0.6900829202205634,2976.93
0.5926814558628134,0.755201893493576,2976.78
0.5912751260728968,0.7239165392172469,2962.67
0.5926665230598596,0.7992781486535612,2976.63
0.5926665230598596,0.7246209761794845,2976.63
0.5926963882895397,0.6882138609859254,2976.93
0.5913190309621952,0.8181193527955535,2963.11
0.5912601577518302,0.8367418188485926,2962.52
0.5913040637525406,0.7703372514565638,2962.96
0.5912900940150452,0.8540337499470763,2962.82
0.5926665230598596,0.720681519107998,2976.63
0.5912751260728968,0.8377830918015676,2962.67
0.5926814558628134,0.8196265748410361,2976.78
0.5926525854376368,0.7433236089517259,2976.49
0.6088278706218333,0.7293283796943378,2976.49
0.6088575290084094,0.6518620485200721,2976.78
0.6074425436930422,0.8868030393801053,2962.96
0.607428192679073,0.965958808959319,2962.82
0.6241974786311114,0.8324327521685332,2962.67
0.625682113228917,0.8634477385275656,2976.78
0.6241816768700408,0.8259883948287641,2962.52
0.6241974786311114,0.9316525422379958,2962.67
0.6431882671909523,0.7836262699680221,2976.78
0.6431720618523828,0.8067782244842423,2976.63
0.6416620935411312,0.7556349323992924,2962.67
0.6431720618523828,0.8739161454203561,2976.63
0.6416783370133685,0.8446540815966909,2962.82
0.6416783370133685,0.7970857044832782,2962.82
0.661362185756007,0.7857843201101409,2976.34
0.6598583598851068,0.6565725930843502,2962.82
0.6614277334343619,0.6496233598743494,2976.93
0.6598416562030108,0.7776046679004978,2962.67
0.6598416562030108,0.8898465661472168,2962.67
0.6431882671909523,0.7751489136693115,2976.78
0.6431882671909523,1.0140056942485776,2976.78
0.6431720618523828,0.896747061082918,2976.63
0.6431882671909523,0.7743082985668847,2976.78
0.6416620935411312,0.882537781644392,2962.67
0.6416783370133685,0.8250151390285066,2962.82
0.6431882671909523,0.9588724478691323,2976.78
0.6431882671909523,0.8523951631744602,2976.78
0.6256516352909697,0.7542215442233329,2976.49
0.6241974786311114,0.763328778988646,2962.67
0.6241669281987777,0.8703728471703165,2962.38
0.625682113228917,0.8943361011929161,2976.78
0.6256978770970412,0.9277058552891848,2976.93
0.6241974786311114,0.6815086403330153,2962.67
0.607428192679073,0.8616116531886189,2962.82
0.6073974393645083,0.8121816993843898,2962.52
0.6088575290084094,0.746234869866676,2976.78
0.6074128162164207,0.9477101920098228,2962.67
0.6073974393645083,0.7927799612519348,2962.52
0.6074128162164207,0.7719079302291991,2962.67
0.5912751260728968,0.8949288740744041,2962.67
0.5912601577518302,0.8383348847795626,2962.52
0.5912751260728968,0.8168626637448917,2962.67
0.5926814558628134,0.7454404642116348,2976.78
0.5912900940150452,1.0472350900476717,2962.82
0.5926665230598596,0.8627712309715958,2976.63
0.5912900940150452,0.8501157711985219,2962.82
0.5926665230598596,0.8934697187101366,2976.63
0.5926814558628134,0.7542961544862425,2976.78
0.5926665230598596,0.8369150349525292,2976.63
0.5926525854376368,0.8098906336737182,2976.49
0.5926963882895397,0.6816111438831273,2976.93
0.5913190309621952,0.7452569389700245,2963.11
0.5926963882895397,0.8247857037020712,2976.93
0.5926814558628134,0.8838109945240785,2976.78
0.5926665230598596,0.6456463547706071,2976.63
0.6088575290084094,0.6592316128975222,2976.78
0.607428192679073,0.6410311885440036,2962.82
0.6088421886440067,0.8061544882310829,2976.63
0.6074128162164207,0.7141591656311463,2962.67
0.6241974786311114,0.8474072880306791,2962.67
0.6241974786311114,0.7923878904568407,2962.67
0.6256663489636172,0.7169728136051476,2976.63
0.6416458496576853,0.9263806185193821,2962.52
0.6431720618523828,0.7990739655928166,2976.63
0.6431882671909523,0.8143149175010489,2976.78
0.6431720618523828,0.6718723497981134,2976.63
0.6416620935411312,0.8344631490490302,2962.67
0.6431720618523828,0.8973194596251315,2976.63
0.6431720618523828,0.8506086032206239,2976.63
0.6431882671909523,0.8523426954015201,2976.78
0.6431569365013236,0.9054512873112726,2976.49
0.6431569365013236,0.8511526023039415,2976.49
0.6431882671909523,0.6651302168860116,2976.78
0.6416458496576853,0.8087159697996185,2962.52
0.6416934972164825,0.6682229481820758,2962.96
0.6416783370133685,0.7811763314471201,2962.82
0.6431882671909523,0.7710571088881819,2976.78
0.6431720618523828,0.8854854258910203,2976.63
0.6416783370133685,0.8720680677014632,2962.82
0.6416934972164825,0.8776491183631491,2962.96
0.6416783370133685,0.9170417532256371,2962.82
0.6241974786311114,0.8588362957479703,2962.67
0.6241816768700408,0.8202498041419801,2962.52
0.6256358702577115,0.931570836586258,2976.34
0.625682113228917,0.7838361218676612,2976.78
0.6256663489636172,0.7448773815039625,2976.63
0.6241974786311114,0.9344542526887397,2962.67
0.6088421886440067,0.6978948036044887,2976.63
0.6073974393645083,0.6594031195558067,2962.52
0.6088575290084094,0.7609709866722703,2976.78
0.6088575290084094,0.8087702335334845,2976.78
0.6073830872848314,0.8386833458420722,2962.38
0.6088421886440067,0.804411989861078,2976.63
0.5912900940150452,0.6460697366365801,2962.82
0.5913040637525406,0.6698604480557727,2962.96
0.5912900940150452,0.7187779610907323,2962.82
0.5912601577518302,0.7208821740121234,2962.52
0.5912461869769406,0.7000383391953295,2962.38
0.5926814558628134,0.7421596870483043,2976.78
0.5913040637525406,0.7288135449378547,2962.96
0.5926525854376368,0.7977921124206726,2976.49
0.5926665230598596,0.7218417983375773,2976.63
0.5926963882895397,0.7653897035104569,2976.93
0.5926814558628134,0.874523743755571,2976.78
0.5926665230598596,0.8264765734521689,2976.63
0.5926525854376368,0.7962278946648083,2976.49
0.5926963882895397,0.8991449619300538,2976.93
0.5926814558628134,0.6396755152986948,2976.78
0.5912751260728968,0.7568605176671572,2962.67
0.607428192679073,0.8478143226639556,2962.82
0.6088575290084094,0.7875673953004576,2976.78
0.6088728689863163,0.7925870030748519,2976.93
0.6074128162164207,0.7714108208027735,2962.67
0.6241974786311114,0.7606859440545881,2962.67
0.625682113228917,0.6624722026863507,2976.78
0.6241816768700408,0.5236077250597015,2962.52
0.6241816768700408,0.5993334917328964,2962.52
0.6431720618523828,0.6957651596526163,2976.63
0.6416458496576853,0.7082457417730217,2962.52
0.6431882671909523,0.8086298180056092,2976.78
0.6416783370133685,0.7712686640986667,2962.82
0.6431882671909523,0.8491267286069719,2976.78
0.6416783370133685,0.8471630508690751,2962.82
0.6416934972164825,0.8094536700304777,2962.96
0.6432206766432568,0.8672170618250081,2977.08
0.6431882671909523,0.7944681213012876,2976.78
0.6416620935411312,0.8361897124650333,2962.67
0.6431720618523828,0.8493068555313827,2976.63
0.6431569365013236,0.9416820513254112,2976.49
0.6432044721212334,0.7498289045629629,2976.93
0.6416934972164825,0.8207817665741681,2962.96
0.6416783370133685,0.8368935171583192,2962.82
0.6416620935411312,0.925763151866004,2962.67
0.6431720618523828,0.856401386110931,2976.63
0.6256516352909697,0.865800886484195,2976.49
0.6256978770970412,0.8441833602676373,2976.93
0.625682113228917,0.7355950258682578,2976.78
0.625682113228917,0.9128567699008883,2976.78
0.6256978770970412,0.9722445097597578,2976.93
0.6241816768700408,0.8845942516313441,2962.52
0.6088421886440067,0.8220188894140671,2976.63
0.607428192679073,0.7878607047581663,2962.82
0.6088125295101228,0.7537200050646041,2976.34
0.6088882085777566,0.7741258113171539,2977.08
0.607428192679073,0.6772952338260851,2962.82
0.6074128162164207,0.7769155327784372,2962.67
0.5912900940150452,0.8484155328463738,2962.82
0.5926814558628134,0.7469662998635332,2976.78
0.5912601577518302,0.7522178228027363,2962.52
0.5926814558628134,0.7893521077407505,2976.78
0.5912900940150452,0.8591700862618551,2962.82
0.5926525854376368,0.8950786380298537,2976.49
0.5926814558628134,0.8590382292631802,2976.78
0.5912751260728968,0.6573674548125026,2962.67
0.5926665230598596,0.7247549575315926,2976.63
0.5927113203400672,0.7462210779695062,2977.08
0.5913040637525406,0.7350318854591729,2962.96
0.5913040637525406,0.7979593647262356,2962.96
0.5912900940150452,0.606548507596552,2962.82
0.5926814558628134,0.6459794737183627,2976.78
0.5912900940150452,0.7308929495117324,2962.82
0.5926963882895397,0.7294787696328693,2976.93
0.5913040637525406,0.710335007748699,2962.96
0.6088575290084094,0.6392297621451033,2976.78
0.6073974393645083,0.833999211429608,2962.52
0.6088278706218333,0.9374692494823096,2976.49
0.6088882085777566,0.7988402766570326,2977.08
0.625682113228917,0.78004403690741,2976.78
0.6241974786311114,0.8000310160598981,2962.67
0.6242132799921654,0.7821193526461431,2962.82
0.6242132799921654,0.7442000582068223,2962.82
0.6431882671909523,0.7132298909948089,2976.78
0.6416783370133685,0.8329832213447554,2962.82
0.6431720618523828,0.8182312522858046,2976.63
0.6416620935411312,0.8645634838988832,2962.67
0.6416934972164825,0.673248916296886,2962.96
0.6416620935411312,0.8383983719334058,2962.67
0.6416783370133685,0.7753475707911107,2962.82
0.6416620935411312,0.8270622381309802,2962.67
0.6432044721212334,0.814275641657006,2976.93
0.6416458496576853,0.8722513876465725,2962.52
0.6416783370133685,0.7398307672909837,2962.82
0.6432044721212334,0.7795670263355128,2976.93
0.6432044721212334,0.8188279194021104,2976.93
0.6416783370133685,0.7244941643097946,2962.82
0.6431882671909523,0.753756236589797,2976.78
0.6431882671909523,0.7461227612769153,2976.78
0.6431720618523828,0.7816948492333455,2976.63
0.6256516352909697,0.8098566701059133,2976.49
0.6241974786311114,0.9147798362500756,2962.67
0.6256516352909697,0.744502733011734,2976.49
0.6241816768700408,0.8688629065629421,2962.52
0.5589399266908183,0.700800571922318,2647.49
0.5589399266908183,0.7366715873113983,2647.49
0.5589399266908183,0.7937977993648919,2647.49
0.5442546218479334,0.7496883855331007,2647.37
0.5442546218479334,0.7367044291275324,2647.37
0.5442782633948848,0.7504088000324416,2647.6
0.5442905977073862,0.6846826726206099,2647.72
0.5442782633948848,0.7113775984749671,2647.6
0.5442546218479334,0.7004826196844955,2647.37
0.5589399266908183,0.7566896234823298,2647.49
0.5365705876654359,0.6447810049916054,2439.82
0.5464575427129066,0.6755514024194216,2270.66
0.5464575427129066,0.6259573190394707,2270.66
0.5464779984490266,0.7356234477612457,2270.83
0.5617581804448438,0.784911948765423,2270.75
0.5617470478372885,0.7039243281495569,2270.66
0.5617581804448438,0.7771496423584332,2270.75
0.5617581804448438,0.7673937475340078,2270.75
0.5617470478372885,0.7301468315081452,2270.66
0.5617680759107957,0.7075045556106465,2270.83
0.5617792081016442,0.7871815919812615,2270.92
0.4860354691734533,0.7770628036499763,1896.93
0.4860354691734533,0.5127317879370754,1896.93
0.486050842258894,0.5980283294845674,1897.05
0.4860047215437479,0.5672927657653875,1896.69
0.47239117089806293,0.5407885184439394,1891.07
0.47313000407039735,0.5985059526751284,1896.99
0.47311503917907055,0.6124522779031343,1896.87
0.4731075565558988,0.750435354188953,1896.81
0.47311503917907055,0.7004858389077648,1896.87
0.460709666889661,0.5659366958319567,1896.99
