y_true,y_pred,rpm
0.4963324312526007,0.5651142026881446,2087.61
0.49555675520842446,0.6291816923879879,2081.09
0.4963407524857205,0.6862299773057546,2087.68
0.4963407524857205,0.6806108018616999,2087.68
0.49554008627229623,0.696947519504254,2080.95
0.50404679657388,0.6707073906714478,2270.66
0.5040756534735964,0.7076463617141027,2270.92
0.5049561046447969,0.8636868885991857,2278.86
0.50404679657388,0.5648574189466466,2270.66
0.5049649678776952,0.5353822176017988,2278.94
0.5040567856876589,0.6836742015525423,2270.75
0.5040379171954384,0.841707589217739,2270.58
0.50404679657388,0.5952408560981806,2270.66
0.5040379171954384,0.7900979198141023,2270.58
0.5040656647337222,0.8583498786420392,2270.83
0.504974938828756,0.7106976196455879,2279.03
0.5256031842773738,0.7479422534435094,2469.03
0.5386996092287634,0.7030833953917932,2459.22
0.5387105617692644,0.7297829654398249,2459.32
0.5386996092287634,0.671324084205086,2459.22
0.5386886564655771,0.6351910212696175,2459.12
0.5397402013763691,0.7596554230621291,2468.73
0.553402354179173,0.7272555680859291,2459.22
0.5534136056476978,0.7066676246556547,2459.32
0.5544601172360287,0.8121214207616785,2468.63
0.5687061057374289,0.8931403426330602,2459.32
0.5687061057374289,0.7531483690025738,2459.32
0.5901131061927083,0.8230697745205806,2647.95
0.5901008489529879,0.6910598726588999,2647.84
0.6065713704316048,0.6596658090044074,2647.49
0.6065839714532701,0.8067653924456042,2647.6
0.6065977177238185,0.8310764197663261,2647.72
0.6065977177238185,0.5833052757662132,2647.72
0.6237697011850508,0.7756441737924842,2647.6
0.6237697011850508,0.7503570770734453,2647.6
0.6237838369147699,0.7543041070810419,2647.72
0.6461402973052226,0.7255794877036166,2840.91
0.6461402973052226,0.7858700692063869,2840.91
0.6446921477429969,0.695773509691703,2828.19
0.6461550808213726,0.7829379849924019,2841.04
0.6283382262889426,0.8400719151961151,2840.91
0.6269144580591071,0.8109880043841884,2828.05
0.6283382262889426,0.7392368672669385,2840.91
0.6283083669565097,0.666999882512398,2840.64
0.6269144580591071,0.8658128072668896,2828.05
0.6283083669565097,0.8547983098935479,2840.64
0.6416620935411312,0.6838562699530051,2962.67
0.6256978770970412,0.7365129865511588,2976.93
0.6241974786311114,0.5814057488114592,2962.67
0.6241974786311114,0.869927343640877,2962.67
0.6256516352909697,0.7523037370060789,2976.49
0.6242132799921654,0.7263373664628974,2962.82
0.6256663489636172,0.7824982668304581,2976.63
0.6242132799921654,0.9626209241306902,2962.82
0.6074128162164207,0.7472092331234459,2962.67
0.6074425436930422,0.7330342217368577,2962.96
0.6088421886440067,0.5974137737271554,2976.63
0.6088278706218333,0.8892986295426795,2976.49
0.6073974393645083,0.7532705016177901,2962.52
0.6074425436930422,0.6460249131392305,2962.96
0.5926525854376368,0.72968910703635,2976.49
0.5926665230598596,0.8148750966719551,2976.63
0.5926963882895397,0.7227237286913186,2976.93
0.5926814558628134,0.6905836568256842,2976.78
0.5912751260728968,0.641948207287401,2962.67
0.5926665230598596,0.7708101510522756,2976.63
0.5926665230598596,0.6518745775673869,2976.63
0.5926963882895397,0.8250057969975833,2976.93
0.5913190309621952,0.6680507059906187,2963.11
0.5912601577518302,0.6329461959129086,2962.52
0.5913040637525406,0.7806818134707254,2962.96
0.5912900940150452,0.8268299632663337,2962.82
0.5926665230598596,0.6664774452918023,2976.63
0.5912751260728968,0.6999259132398845,2962.67
0.5926814558628134,0.5953820582808269,2976.78
0.5926525854376368,0.6567248306776492,2976.49
0.6088278706218333,0.8706632343123344,2976.49
0.6088575290084094,0.6625451041252597,2976.78
0.6074425436930422,0.9506826576360765,2962.96
0.607428192679073,0.7711428697521456,2962.82
0.6241974786311114,0.6862630291760725,2962.67
0.625682113228917,0.5992258315755241,2976.78
0.6241816768700408,0.7528267757214264,2962.52
0.6241974786311114,0.7008787425080636,2962.67
0.6431882671909523,0.683068707265515,2976.78
0.6431720618523828,0.7465295120747084,2976.63
0.6416620935411312,0.4872537982739986,2962.67
0.6431720618523828,0.8293172912070426,2976.63
0.6416783370133685,0.8654918354567465,2962.82
0.6416783370133685,0.6465671987292272,2962.82
0.661362185756007,0.755508528223183,2976.34
0.6598583598851068,0.7530682681524674,2962.82
0.6614277334343619,0.8711724215795735,2976.93
0.6598416562030108,0.647338881190378,2962.67
0.6598416562030108,0.8028625862418926,2962.67
0.6431882671909523,0.6960728462706618,2976.78
0.6431882671909523,0.8692765208964024,2976.78
0.6431720618523828,0.7195870666364341,2976.63
0.6431882671909523,0.6682245269786036,2976.78
0.6416620935411312,0.7283455501289522,2962.67
0.6416783370133685,0.677650727655019,2962.82
0.6431882671909523,0.9462145787501222,2976.78
0.6431882671909523,0.7458501001093643,2976.78
0.6256516352909697,0.661764004173206,2976.49
0.6241974786311114,0.8224482657741172,2962.67
0.6241669281987777,0.9473814156622673,2962.38
0.625682113228917,0.9437044501347445,2976.78
0.6256978770970412,0.8569402778622943,2976.93
0.6241974786311114,0.6799977344607089,2962.67
0.607428192679073,0.7309704812049552,2962.82
0.6073974393645083,0.7453615319827729,2962.52
0.6088575290084094,0.8385586865987822,2976.78
0.6074128162164207,0.7614787887331301,2962.67
0.6073974393645083,0.6865029533975611,2962.52
0.6074128162164207,0.8035844293397874,2962.67
0.5912751260728968,0.8724760369697426,2962.67
0.5912601577518302,0.7545496066262088,2962.52
0.5912751260728968,0.6884207668400468,2962.67
0.5926814558628134,0.8325348928278472,2976.78
0.5912900940150452,1.139841044724439,2962.82
0.5926665230598596,0.6784801523271553,2976.63
0.5912900940150452,0.7736320353224013,2962.82
0.5926665230598596,0.7454292445774595,2976.63
0.5926814558628134,0.6184229505034342,2976.78
0.5926665230598596,0.6747824627379795,2976.63
0.5926525854376368,0.8314591276428583,2976.49
0.5926963882895397,0.7448259963176447,2976.93
0.5913190309621952,0.6595642889163027,2963.11
0.5926963882895397,0.719174466105545,2976.93
0.5926814558628134,0.8240212705990069,2976.78
0.5926665230598596,0.6536531557708543,2976.63
0.6088575290084094,0.6574939436646262,2976.78
0.607428192679073,0.7312089387491141,2962.82
0.6088421886440067,0.7027691664910822,2976.63
0.6074128162164207,0.7508260841906715,2962.67
0.6241974786311114,0.7810407919912198,2962.67
0.6241974786311114,0.6135476636542702,2962.67
0.6256663489636172,0.6885753306290578,2976.63
0.6416458496576853,0.8883349504744009,2962.52
0.6431720618523828,0.6553095964627036,2976.63
0.6431882671909523,0.7951488218119518,2976.78
0.6431720618523828,0.8022703353262486,2976.63
0.6416620935411312,0.9181482443925222,2962.67
0.6431720618523828,0.8591379185396406,2976.63
0.6431720618523828,0.8649963860634995,2976.63
0.6431882671909523,0.7340211713385156,2976.78
0.6431569365013236,0.8038464750039824,2976.49
0.6431569365013236,0.7991497589014835,2976.49
0.6431882671909523,0.7571222361621868,2976.78
0.6416458496576853,0.6449151633759878,2962.52
0.6416934972164825,0.6914094121581749,2962.96
0.6416783370133685,0.7121878382554654,2962.82
0.6431882671909523,0.838485132164178,2976.78
0.6431720618523828,0.7193912500778459,2976.63
0.6416783370133685,0.6529168693869847,2962.82
0.6416934972164825,0.9036295821770217,2962.96
0.6416783370133685,0.7263990026462892,2962.82
0.6241974786311114,0.6721707053955295,2962.67
0.6241816768700408,0.6753073967185307,2962.52
0.6256358702577115,0.9560761345618438,2976.34
0.625682113228917,0.7641972698243409,2976.78
0.6256663489636172,0.5934626812198276,2976.63
0.6241974786311114,0.5571865788642247,2962.67
0.6088421886440067,0.6276022061144626,2976.63
0.6073974393645083,0.5467229837221608,2962.52
0.6088575290084094,0.6602504206195297,2976.78
0.6088575290084094,0.6609412547253397,2976.78
0.6073830872848314,0.7052424324855269,2962.38
0.6088421886440067,0.6684414274464741,2976.63
0.5912900940150452,0.8010119237445987,2962.82
0.5913040637525406,0.7515929984975295,2962.96
0.5912900940150452,0.651986134830979,2962.82
0.5912601577518302,0.563318302850835,2962.52
0.5912461869769406,0.6405470714379977,2962.38
0.5926814558628134,0.6871603695177142,2976.78
0.5913040637525406,0.7628721531724523,2962.96
0.5926525854376368,0.8244184230247871,2976.49
0.5926665230598596,0.5982737085906712,2976.63
0.5926963882895397,0.716996254834636,2976.93
0.5926814558628134,0.8820692322392512,2976.78
0.5926665230598596,0.7260240425603528,2976.63
0.5926525854376368,0.7387999247741194,2976.49
0.5926963882895397,0.9166174317679194,2976.93
0.5926814558628134,0.604886108454332,2976.78
0.5912751260728968,0.6593022897439131,2962.67
0.607428192679073,0.8181249341136618,2962.82
0.6088575290084094,0.756756603876797,2976.78
0.6088728689863163,0.719703652458537,2976.93
0.6074128162164207,0.6245703938804852,2962.67
0.6241974786311114,0.6064899908269625,2962.67
0.625682113228917,0.5405622120645914,2976.78
0.6241816768700408,0.6366534288049739,2962.52
0.6241816768700408,0.6684120783426973,2962.52
0.6431720618523828,0.6233063568680871,2976.63
0.6416458496576853,0.5965595797466028,2962.52
0.6431882671909523,0.8972382912612875,2976.78
0.6416783370133685,0.775910442780209,2962.82
0.6431882671909523,0.796787072916899,2976.78
0.6416783370133685,0.8158578407302384,2962.82
0.6416934972164825,0.7060446528463613,2962.96
0.6432206766432568,0.7459814037694386,2977.08
0.6431882671909523,0.7142634957598915,2976.78
0.6416620935411312,0.7728325689777713,2962.67
0.6431720618523828,0.7454005117347822,2976.63
0.6431569365013236,0.9672280059081488,2976.49
0.6432044721212334,0.5971835847515721,2976.93
0.6416934972164825,0.8869618671350652,2962.96
0.6416783370133685,0.706204933440626,2962.82
0.6416620935411312,0.6636408005355046,2962.67
0.6431720618523828,0.7506615858857008,2976.63
0.6256516352909697,0.8088654346819697,2976.49
0.6256978770970412,0.8102921642991676,2976.93
0.625682113228917,0.6465816336188936,2976.78
0.625682113228917,0.7800213181475739,2976.78
0.6256978770970412,0.9976424723527402,2976.93
0.6241816768700408,0.7430963600153583,2962.52
0.6088421886440067,0.7074763473452981,2976.63
0.607428192679073,0.6594559801454027,2962.82
0.6088125295101228,0.7773704916896695,2976.34
0.6088882085777566,0.777799289254536,2977.08
0.607428192679073,0.724118253711091,2962.82
0.6074128162164207,0.6514415741698718,2962.67
0.5912900940150452,0.7111942148007802,2962.82
0.5926814558628134,0.713782075187626,2976.78
0.5912601577518302,0.6980101504511909,2962.52
0.5926814558628134,0.7556795948709805,2976.78
0.5912900940150452,0.7866313232394644,2962.82
0.5926525854376368,0.8119490351802889,2976.49
0.5926814558628134,0.688958400486021,2976.78
0.5912751260728968,0.6647668885014496,2962.67
0.5926665230598596,0.6536545564101204,2976.63
0.5927113203400672,0.7647386968912848,2977.08
0.5913040637525406,0.7118842662855736,2962.96
0.5913040637525406,0.8353713914853607,2962.96
0.5912900940150452,0.8044252999499828,2962.82
0.5926814558628134,0.6025270093044282,2976.78
0.5912900940150452,0.6292420177625335,2962.82
0.5926963882895397,0.5664402645796153,2976.93
0.5913040637525406,0.7185046782550114,2962.96
0.6088575290084094,0.5431555388067018,2976.78
0.6073974393645083,0.7614174109229641,2962.52
0.6088278706218333,0.8115136925277229,2976.49
0.6088882085777566,0.6617948377937352,2977.08
0.625682113228917,0.6165683046861066,2976.78
0.6241974786311114,0.6373238482182222,2962.67
0.6242132799921654,0.5606010025784385,2962.82
0.6242132799921654,0.7297089395294498,2962.82
0.6431882671909523,0.644520466829019,2976.78
0.6416783370133685,0.7654672605473627,2962.82
0.6431720618523828,0.7402416195586086,2976.63
0.6416620935411312,0.862448397267324,2962.67
0.6416934972164825,0.6897687490786046,2962.96
0.6416620935411312,0.7750109090847366,2962.67
0.6416783370133685,0.6277921511062325,2962.82
0.6416620935411312,0.7381211404544868,2962.67
0.6432044721212334,0.7157880260145233,2976.93
0.6416458496576853,0.8824574643805196,2962.52
0.6416783370133685,0.5496762293793764,2962.82
0.6432044721212334,0.5704481017059779,2976.93
0.6432044721212334,0.6603066211654811,2976.93
0.6416783370133685,0.5941964132164173,2962.82
0.6431882671909523,0.6463662826912906,2976.78
0.6431882671909523,0.5929700240114599,2976.78
0.6431720618523828,0.797883277838356,2976.63
0.6256516352909697,0.7293000972591821,2976.49
0.6241974786311114,0.7416815139262447,2962.67
0.6256516352909697,0.6748539152678654,2976.49
0.6241816768700408,0.7686431342746813,2962.52
0.5589399266908183,0.5449973453546191,2647.49
0.5589399266908183,0.5914699502803629,2647.49
0.5589399266908183,0.6357734598715032,2647.49
0.5442546218479334,0.6992501878506003,2647.37
0.5442546218479334,0.8643707144069364,2647.37
0.5442782633948848,0.6940604302346342,2647.6
0.5442905977073862,0.6537104417991557,2647.72
0.5442782633948848,0.5107879399159194,2647.6
0.5442546218479334,0.5782070143597755,2647.37
0.5589399266908183,0.5694598867260057,2647.49
0.5365705876654359,0.5977908696910308,2439.82
0.5464575427129066,0.47398328342227247,2270.66
0.5464575427129066,0.5431316819660368,2270.66
0.5464779984490266,0.7545712883448028,2270.83
0.5617581804448438,0.5716197229301065,2270.75
0.5617470478372885,0.7449076812829959,2270.66
0.5617581804448438,0.5775426173424949,2270.75
0.5617581804448438,0.5461560685364276,2270.75
0.5617470478372885,0.6483964880267691,2270.66
0.5617680759107957,0.5987014112532991,2270.83
0.5617792081016442,0.4757943901864502,2270.92
0.4860354691734533,0.5714284211427225,1896.93
0.4860354691734533,0.2590969987208358,1896.93
0.486050842258894,0.5258822071641256,1897.05
0.4860047215437479,0.28017945724641136,1896.69
0.47239117089806293,0.34692502311837403,1891.07
0.47313000407039735,0.4486090281015858,1896.99
0.47311503917907055,0.39124737232665163,1896.87
0.4731075565558988,0.5281219247123803,1896.81
0.47311503917907055,0.465919897138289,1896.87
0.460709666889661,0.49779502091220745,1896.99
0.460695094848068,0.33059072325125644,1896.87
0.4379305882936882,0.322711982138753,1714.04
0.43732464325376175,0.47221483676424525,1709.3
0.43732464325376175,0.37535484414950804,1709.3
0.43735022751933805,0.36143419658545073,1709.5
0.4373195262210375,0.42512770560972646,1709.26
0.4373310394604717,0.43150041403432593,1709.35
0.4373195262210375,0.5100097286453519,1709.26
0.43732464325376175,0.573455128845602,1709.3
0.4373310394604717,0.49839392037616675,1709.35
0.4373310394604717,0.6096737223086169,1709.35
0.4038884020833763,0.4760573132857971,1309.9
0.40732253270758084,0.5000433849079395,1332.27
0.41857809239099325,0.4382433591091426,1332.27
0.418587517808808,0.4682264099901852,1332.33
0.4185733796024955,0.4825945263452953,1332.24
0.418568666760935,0.4701206790322731,1332.21
0.41859223043812854,0.38462339695596365,1332.36
0.43028961870060156,0.2162059245816751,1332.27
0.4302944632951255,0.45891331064227125,1332.3
0.43029930783510556,0.47669517351541196,1332.33
0.4302944632951255,0.30265017512004977,1332.3
0.39939757300858847,0.4013808563177464,1147.84
0.3986818826302668,0.44611597203059977,1143.73
0.3986661962028146,0.5058839238679114,1143.64
0.3986661962028146,0.40572766105127794,1143.64
0.39867839681083783,0.4128658080795079,1143.71
0.3986696821289212,0.3825952597731873,1143.66
0.3878238666740628,0.28079217903829307,1143.69
0.3878272576468893,0.3333751565174721,1143.71
0.3878560797189246,0.3897493106118308,1143.88
0.3878153891122781,0.3205697946123729,1143.64
0.33450970360536014,0.4189939454396743,932.81
0.33214528043661046,0.3965512503945487,955.75
0.3325461683948864,0.2990738304796683,957.14
0.3325461683948864,0.12868506738281224,957.14
0.32330402696972815,0.2696781285016615,955.69
0.3237223395355603,0.16320681942905127,957.18
0.32372795371606156,0.3287236383490312,957.2
0.3233292973162862,0.256375954360624,955.78
0.3152132329108416,0.4456892255742816,957.14
0.3152378335338529,0.2414263921197609,957.23
0.31521596633281723,0.06876795971885291,957.15
0.19946905091732745,0.24979597648052637,569.24
0.20803204476694995,0.12811922131500064,598.81
0.2100456173270806,0.1918874934740459,605.8
0.2115927155764313,0.29250962088502086,611.18
0.21315471549904888,0.2716620728708711,616.62
0.2143877268661181,0.3033493173073149,620.92
0.21581105191683866,0.17213441652269867,625.89
0.21689801227363673,0.11539856208711571,629.69
0.22419065973023816,0.23704105570455336,634.86
0.22552931506895674,0.27584397674656724,639.43
0.2262901869663404,0.06136616407873913,642.03
0.17195511787872073,0.2095631361057248,461.19
0.17464935842731744,0.08494883145841409,469.91
0.18222644156647444,0.14180394705594876,478.98
0.18433330418985885,0.23023202484215183,485.66
0.18663637422032683,0.2813388745734374,492.98
0.18862641372675354,0.32160032791467025,499.32
0.18990166568369657,0.163487385010273,503.39
0.19719562915474975,0.1484486642489007,509.96
0.19895925032466952,0.04370826998766825,515.46
0.1496563553579868,0.5052924014301015,365.76
0.15001964493979994,0.006098735180628256,366.83
0.14994835933943135,0.23524890603792786,366.62
0.15409537680956104,0.165841757160197,366.63
0.1540883997615393,0.1107343962507229,366.61
0.15409188829363824,0.074178940062741,366.62
0.15693318459303937,0.0789558365883784,374.78
0.15981938542334734,0.1812571301172054,383.1
0.16230501233653485,0.1422756328017723,390.29
0.16941813748280077,0.1254364933995425,397.55
0.17141066438997282,0.07657845516092887,403.19
0.15401862572177902,0.055389949797586435,366.41
0.15409188829363824,0.07603805991329843,366.62
0.15401862572177902,0.0632877923307214,366.41
0.15416863190816937,0.15639162645905058,366.84
0.15401862572177902,0.10863115954297525,366.41
0.1538685896056683,0.0,365.98
0.15408491121326373,0.14941062857715187,366.6
0.14951370635363465,0.05248618743839062,365.34
0.14979558109991908,0.19307030176176604,366.17
0.14972766941640164,0.07185121989670429,365.97
0.14973106515039566,0.10794898225294813,365.98
0.14589184124509186,0.11132194962024855,366.4
0.1456108723357516,0.13954219102269472,365.55
0.14603724043855093,0.2342394991223557,366.84
0.14185276389146378,0.03250947892169881,365.75
0.14199117043824844,0.12717745141937703,366.18
0.14199117043824844,0.17958809897221217,366.18
0.1383768266806968,0.027736419137669888,366.4
0.13824829470747535,0.1443601458025025,365.99
0.13824515947560825,0.09982893118163272,365.98
0.13837369204552782,0.0,366.39
0.18529452799772422,0.18979657222202406,537.42
0.13463406946065382,0.0591328831398889,365.76
0.13437127138783844,0.1850290373345181,364.9
0.1346279590714891,0.1263491940219642,365.74
0.13463406946065382,0.12896302130593656,365.76
0.13469822511826807,0.26692099569480987,365.97
0.13470127999345416,0.21345498975822835,365.98
0.1347684836582681,0.11649247574523375,366.2
0.13463406946065382,0.1556249379374074,365.76
0.1347684836582681,0.23816024773511207,366.2
0.13476542909515846,0.16253303582344925,366.19
0.1346951702288914,0.14250490045949765,365.96
0.13482957194324727,0.12856244634399688,366.4
0.13831099628722401,0.10648866056681955,366.19
0.13824515947560825,0.07769982319866398,365.98
0.13837369204552782,0.13089369222383007,366.39
0.13837996130132194,0.14406969896207522,366.41
0.13831413121336755,0.10021990515766149,366.2
0.1383768266806968,0.17957200637682064,366.4
0.14185598296242516,0.12296366372669337,365.76
0.07566901679314804,0.32316047042830176,171.54
0.07566901679314804,0.19665611139479744,171.54
0.07566901679314804,0.16579668175900747,171.54
0.07566901679314804,0.15277729010669566,171.54
0.07566901679314804,0.13280949758996263,171.54
0.0777089885372851,0.190702213372887,171.54
0.0777089885372851,0.18329804218217077,171.54
0.0777089885372851,0.20246119187985517,171.54
0.0777089885372851,0.1699822460558041,171.54
0.0777089885372851,0.18910822656063503,171.54
0.0777089885372851,0.12894599133942303,171.54
0.0777089885372851,0.1318970454767025,171.54
0.0777089885372851,0.16993075040997158,171.54
0.0777089885372851,0.13266483588749667,171.54
0.0777089885372851,0.14714360210225802,171.54
0.0777089885372851,0.14373647543478335,171.54
0.0777089885372851,0.1387273114124346,171.54
0.07566901679314804,0.10190548222475027,171.54
0.07566901679314804,0.1267195963379678,171.54
0.07566901679314804,0.09368720071847775,171.54
0.07566901679314804,0.1398272314290065,171.54
0.07370613151897495,0.15091811196157207,171.54
0.07370613151897495,0.14221488043832203,171.54
0.07370613151897495,0.12066271854491739,171.54
0.07370613151897495,0.10858874984510208,171.54
0.07181669359442228,0.07986458528709406,171.54
0.07181669359442228,0.14383074504459475,171.54
0.07181669359442228,0.11397764841122798,171.54
0.06999726652280583,0.10653994914099774,171.54
0.06999726652280583,0.12141121915257463,171.54
0.06999726652280583,0.13492984192070245,171.54
0.06824460357004973,0.15124692045667393,171.54
0.06824460357004973,0.1552870262362182,171.54
0.06824460357004973,0.17290444009477968,171.54
0.06655563581383227,0.12515910863885338,171.54
0.06655563581383227,0.17171458819744,171.54
0.06655563581383227,0.1836725869260254,171.54
0.06492746103220857,0.1698602122535049,171.54
0.06492746103220857,0.15074222942382492,171.54
0.06492746103220857,0.10328703948382678,171.54
0.06492746103220857,0.11120368478035408,171.54
0.06335733336696,0.15755230208866466,171.54
0.06335733336696,0.1709178777232988,171.54
0.06335733336696,0.1497305596365423,171.54
0.06335733336696,0.1559746003468812,171.54
0.06335733336696,0.15214723821391485,171.54
0.06335733336696,0.15398742936850202,171.54
0.06335733336696,0.1407364968277145,171.54
0.06335733336696,0.16118699455783408,171.54
0.06335733336696,0.09783109042932248,171.54
0.06335733336696,0.16281883461739216,171.54
0.06335733336696,0.15661106796886787,171.54
0.06335733336696,0.10072573751520703,171.54
0.1628283813262587,0.3288463220061461,519.34
0.16005729083193096,0.35844032249630065,508.71
0.16114290521749566,0.48243946645205715,512.87
0.16260455248821543,0.40345968754425665,518.48
0.16395178020609535,0.15424612123539014,523.66
0.1650035364846898,0.2197969790814095,527.71
0.1662975196942901,0.2645832725863204,532.7
0.1675946178432686,0.43890732420535733,537.71
0.1683160625550734,0.3048047260189896,540.5
0.16893615370947138,0.17663134455645416,542.9
0.17004598694690995,0.20604810148746977,547.2
0.22372272000126797,0.35683305563547785,761.54
0.2179700370983589,0.3987546206322479,738.01
0.2227749504437659,0.40183051364621636,735.38
0.2225687509166239,0.16837008854781604,734.56
0.22189204084111022,0.40678793595073576,731.87
0.22148681883985966,0.40951074404342475,730.26
0.22665562840987424,0.4479854883509938,728.51
0.226219131179618,0.2404676654802372,726.82
0.2260124451191405,0.3721090214093067,726.02
0.22555242963902913,0.32697471151909346,724.24
0.23113561313171438,0.4274205963786695,723.45
0.2788329036316785,0.6298687775973801,906.93
0.2771527741803646,0.444507425532235,900.35
0.2755089278442111,0.4115587831931748,893.92
0.2819849996689588,0.4813486129121194,891.31
0.2803428421094621,0.48202624829031965,885.06
0.27900664395024377,0.4097084212030932,879.98
0.2846742592422925,0.4421650817680235,873.79
0.2836598594483222,0.6080902571187419,870.04
0.28238471941332427,0.4676637470652602,865.33
0.28140387358560365,0.5269351805617701,861.71
0.33744836258644123,0.4801420405032665,1072.64
0.33233359169275,0.3776418980220505,1040.37
0.3309555545523523,0.4571030029939875,1031.76
0.32957336605087006,0.5063171878591888,1023.16
0.32824842803510523,0.5377007055679163,1014.95
0.3271745560235508,0.45188600990738215,1008.32
0.32691649668614225,0.591901217530524,1006.73
0.3258659273335133,0.5531585075279482,1000.27
0.31636642082124833,0.6604614477308708,992.29
0.31510894260020994,0.4181849705724734,987.54
0.3134740078263768,0.6030630369130905,981.37
0.35136690444702445,0.49401428125911767,1162.95
0.3503699581013629,0.5364951936228513,1156.36
0.3602529574772319,0.5420916061574415,1355.5
0.3485691236196217,0.6113942780926571,1335.02
0.3485691236196217,0.6041509298014364,1335.02
0.34856520714928574,0.5771068537210491,1334.99
0.3485769564282821,0.6207534429272403,1335.08
0.3485769564282821,0.6534280711916298,1335.08
0.33995393636814936,0.6643759147425667,1335.11
0.33995393636814936,0.6329903630450874,1335.11
0.3399501169542499,0.6983105002754786,1335.08
0.3399501169542499,0.48794129750122445,1335.08
0.33996157506721675,0.6036325771560647,1335.17
0.36286588794593305,0.7252241105524575,1521.14
0.36289809058427736,0.5078964951622719,1521.41
0.36330931748820094,0.7874554786706349,1524.86
0.3628849713358381,0.6248232161101956,1521.3
0.36288020058244663,0.7023625789072196,1521.26
0.3633271863605863,0.6795024757211481,1525.01
0.36288020058244663,0.6372325772442289,1521.26
0.36288020058244663,0.6981963857242344,1521.26
0.37209382357363385,0.7083944510289039,1521.3
0.3720889317538811,0.5893762819210873,1521.26
0.37209382357363385,0.6347133574259614,1521.3
0.39496217416171947,0.6261001992443358,1714.04
0.4045746783516882,0.7755613317419119,1709.55
0.4045344448894706,0.6347702894412497,1709.21
0.4050878956101831,0.7053531987451911,1713.89
0.4045403618260443,0.6136815582384842,1709.26
0.4156536498622198,0.7219809569592812,1714.19
0.415629401338166,0.7495304458949217,1713.99
0.4150664379070789,0.5554700656151141,1709.35
0.4156172765456111,0.73914067517776,1713.89
0.42656426778972384,0.7352700956888634,1713.99
0.4515015212137919,0.5864422942196434,1920.25
0.44943473199237627,0.6681447871866872,1902.71
0.4487515725557408,0.7517823956422836,1896.93
0.448737378294388,0.7327658027696432,1896.81
0.461403733742287,0.6238246203393774,1902.71
0.460695094848068,0.765072400080272,1896.87
0.460687808654423,0.5840981478888871,1896.81
0.46070238092647875,0.678501140540902,1896.93
0.4613891836213885,0.6530505278748839,1902.59
0.460695094848068,0.797820364921122,1896.87
0.4613891836213885,0.6678716156115598,1902.59
0.4707828322161804,0.7518658939161431,2087.76
0.4707738122648021,0.7996202657359486,2087.68
0.47002229427745523,0.6840353704089537,2081.02
0.4699974488560249,0.78878070798164,2080.8
0.4707738122648021,0.9010667971960411,2087.68
0.46998954321922193,0.8325385706983285,2080.73
0.470798616715264,0.6607910068049396,2087.9
0.4707828322161804,0.7318473630427298,2087.76
0.45796568980557223,0.5196720029566158,2080.95
0.45872212411660007,0.5430771826721685,2087.83
0.48103294409755293,0.6063764541903709,2295.86
0.4784130716655422,0.8010871267477575,2270.92
0.47839516444196634,0.8020475368607336,2270.75
0.4783856838757592,0.8172037148660196,2270.66
0.46712468165351817,0.7150098576786357,2279.03
0.46712468165351817,0.5809580535771175,2279.03
0.46626610804520463,0.7602333592508242,2270.66
0.4671154580723424,0.6659809442448164,2278.94
0.46710725918061985,0.7546980647732535,2278.86
0.46627534842771706,0.6416557012422734,2270.75
0.46712468165351817,0.6992279851116502,2279.03
0.4929576438150962,0.7467302283155377,2670.11
0.5034601668725315,0.7226925874487355,2647.37
0.5045410948905346,0.6708099534552199,2658.75
0.5034601668725315,0.6900235734402396,2647.37
0.5165582284420472,0.6492050030237226,2647.49
0.5165582284420472,0.7480976712253447,2647.49
0.5165465215631102,0.5883267784889745,2647.37
0.5479158839325871,0.5983949047865291,2827.92
0.5491593312392031,0.8170251921162843,2840.77
0.5491989590870037,0.8396692696206745,2841.18
0.5491728630209316,0.6597655201555288,2840.91
0.5491593312392031,0.62872850872006,2840.77
0.5638109138758961,0.7231484366495471,2841.04
0.5625344128309615,0.6387822500718592,2828.19
0.5637841221792441,0.6181470868421133,2840.77
0.5637980143290253,0.8566741497716965,2840.91
0.5637980143290253,0.6637678727546772,2840.91
0.5637841221792441,0.6348333241259296,2840.77
0.5757678860043196,0.6475684957439554,2962.82
0.5771372630490585,0.6498083296258186,2976.93
0.5771081818242383,0.6023694491992653,2976.63
0.5757814890162881,0.651116530292846,2962.96
0.5771081818242383,0.8133434095189114,2976.63
0.5771227226198238,0.6258788626177243,2976.78
0.5757533109919934,0.7806338307827767,2962.67
0.5771372630490585,0.5813192584121403,2976.93
0.5757105554938456,0.5931755324512791,2962.23
0.5757678860043196,0.6290429731600298,2962.82
0.5608322313245565,0.7161976177720635,2962.82
0.562166086168138,0.7426425201118534,2976.93
0.560818034394017,0.6986091978883411,2962.67
0.562166086168138,0.622923675854985,2976.93
0.560818034394017,0.6921250034858839,2962.67
0.5608038371040777,0.7090765109987944,2962.52
0.560818034394017,0.6587356768903119,2962.67
0.562166086168138,0.6239728877806652,2976.93
0.562180249055865,0.6615795312076505,2977.08
0.5477413014373902,0.5791735533924574,2976.78
0.5464554397966588,0.788750230281076,2962.82
0.5477275009163125,0.6793177603825556,2976.63
0.5464683502768514,0.674849171674512,2962.96
0.5477275009163125,0.6106506907711986,2976.63
0.5477275009163125,0.5926431364266794,2976.63
0.547755101610768,0.8092269976082072,2976.93
