y_true,y_pred,rpm
0.6184427083473032,0.5764293914390042,2459.42
0.6183924145498819,0.7257242012024044,2459.02
0.6183798404613903,0.7354261515672114,2458.92
0.6011692808900583,0.8476385705517206,2459.22
0.6023061452008786,0.8083945865952704,2468.53
0.6023305440919596,0.5334663098918829,2468.73
0.6011815035291398,0.7946781445523892,2459.32
0.6011937259197273,0.8420886283983405,2459.42
0.6237697011850508,0.6031871985204246,2647.6
0.6237567431513923,0.6642449551846386,2647.49
0.6237284701435255,0.7738187559878398,2647.25
0.6250676746176996,0.7528179225881092,2658.63
0.6250817809947776,0.6960717122119545,2658.75
0.6250958870535204,0.681386637974004,2658.87
0.6237697011850508,0.4958105993234837,2647.6
0.6237567431513923,0.9393217719455538,2647.49
0.6475988243669911,0.7951664666231205,2853.75
0.6461550808213726,0.8022745313944197,2841.04
0.6646624738900831,0.7694565248521772,2840.77
0.6646472654940916,0.6871704682664668,2840.64
0.6646624738900831,0.8607913432835964,2840.77
0.664632056750095,0.8442485066395264,2840.51
0.6839925344262471,0.778440796575998,2840.91
0.6839925344262471,0.7070196612009966,2840.91
0.6839925344262471,0.7779973247926237,2840.91
0.6824426576254793,0.6772644295583397,2828.05
0.7025107795400367,0.9301984040132715,2827.92
0.7190532818550769,0.7246622684788695,2962.67
0.7207453682049354,0.7772763241885904,2976.63
0.7422680515598963,0.6258910545450795,2976.93
0.7404881224812869,0.6885179576034581,2962.67
0.7405068677030799,0.7831819883115215,2962.82
0.7422306496011833,0.8028456771247796,2976.63
0.7422306496011833,0.5480809660607543,2976.63
0.7404881224812869,0.8156785128832925,2962.67
0.7422306496011833,0.6945010123234396,2976.63
0.7404881224812869,0.763140275523548,2962.67
0.7404881224812869,0.7143481226356133,2962.67
0.7422131947087711,0.8179025076202622,2976.49
0.7422306496011833,0.6486424855442384,2976.63
0.7422493508161255,0.7116246415090622,2976.78
0.7421944925827968,0.7726877235741554,2976.34
0.74052436281531,0.7042091262367612,2962.96
0.7404881224812869,0.6948893490947683,2962.67
0.7207102578203881,0.6968530378893618,2976.34
0.7191066748583461,0.6734039988321789,2963.11
0.7190714844606826,0.7494222679700727,2962.82
0.7190532818550769,0.7641471985500199,2962.67
0.7190532818550769,0.7124795877367608,2962.67
0.700175540232353,0.8492657044465786,2976.93
0.6984788646451419,0.7042652479437306,2962.52
0.6985142295295638,0.7154620448470962,2962.82
0.6985307325295669,0.7858620304493913,2962.96
0.6803877609605984,0.7831380619115131,2976.78
0.680404903120667,0.8414480090114596,2976.93
0.680404903120667,0.7692399315991911,2976.93
0.6788237214273231,0.7604324712375841,2963.11
0.6787229136217432,0.7486012945517301,2962.23
0.6613944049181668,0.7285931632383298,2976.63
0.6598416562030108,0.7522403881861077,2962.67
0.6598583598851068,0.7692465101240886,2962.82
0.6613788510358445,0.8677039585231454,2976.49
0.661362185756007,0.7630800265620876,2976.34
0.6598416562030108,0.6956522154981419,2962.67
0.6598583598851068,0.831835769301885,2962.82
0.6598249520980558,0.8132629853802158,2962.52
0.661362185756007,0.8092146204613518,2976.34
0.6598416562030108,0.8999150257249242,2962.67
0.6598583598851068,0.8099076370723545,2962.82
0.6598416562030108,0.6635502382335186,2962.67
0.6614110693861924,0.6886021765343262,2976.78
0.6598416562030108,0.6833665432974844,2962.67
0.6803546182264204,0.7650747855229154,2976.49
0.680404903120667,0.7263079591820566,2976.93
0.6787400978289526,0.6183931606644377,2962.38
0.6787905023271039,0.6901033583115848,2962.82
0.6787905023271039,0.8879763857469276,2962.82
0.6985142295295638,0.7038115327221446,2962.82
0.6984965473111684,0.5742267791721084,2962.67
0.7001237942016686,0.6584191259407413,2976.49
0.7001402592626378,0.6493862948254903,2976.63
0.7190884731435305,0.8392411563003304,2962.96
0.7207453682049354,0.6881181116611828,2976.63
0.7190884731435305,0.7359410080760851,2962.96
0.7422680515598963,0.7678534392830472,2976.93
0.7422493508161255,0.7998765987392944,2976.78
0.7404881224812869,0.8082346516166666,2962.67
0.7422306496011833,0.7035030293235587,2976.63
0.7405068677030799,0.808163545399517,2962.82
0.7422131947087711,0.8820677970806782,2976.49
0.7404881224812869,0.9149459183974303,2962.67
0.7421944925827968,0.660699257545339,2976.34
0.7405068677030799,0.780039992503256,2962.82
0.7422680515598963,0.7466409105914448,2976.93
0.7404881224812869,0.9521269037600255,2962.67
0.7422493508161255,0.7048890111766066,2976.78
0.74052436281531,0.6818070872034848,2962.96
0.7405068677030799,0.7933266149833942,2962.82
0.7190532818550769,0.7967439436533802,2962.67
0.7190714844606826,0.7566977689605761,2962.82
0.7190714844606826,0.9141098462067888,2962.82
0.7190714844606826,0.7479475964994154,2962.82
0.7190714844606826,0.7305266109167085,2962.82
0.6984965473111684,0.8748698974777023,2962.67
0.6984965473111684,0.7588325545340997,2962.67
0.7001578999697214,0.8668305792340141,2976.78
0.700175540232353,0.6359567835567338,2976.93
0.6984965473111684,0.7912825338684246,2962.67
0.6787733193959631,0.7544202637998922,2962.67
0.6803706183686274,0.7673803409667896,2976.63
0.6803374747993457,0.6961524029202555,2976.34
0.6787905023271039,0.8149830993097595,2962.82
0.6613944049181668,0.8259300521062249,2976.63
0.6598416562030108,0.7536984189969791,2962.67
0.6598739496069117,0.5041501835596832,2962.96
0.6614277334343619,0.6776659303685595,2976.93
0.6614110693861924,0.7098128508023309,2976.78
0.6598416562030108,0.8523617258673358,2962.67
0.6598416562030108,0.6790041013101226,2962.67
0.6613944049181668,0.919617100096942,2976.63
0.6614277334343619,0.6833896937643129,2976.93
0.6598583598851068,0.7121025289364242,2962.82
0.6598583598851068,0.8212581745615127,2962.82
0.6614110693861924,0.670151171258929,2976.78
0.6598249520980558,0.7516412175099122,2962.52
0.6614277334343619,0.6504050653255996,2976.93
0.680404903120667,0.6092874096617612,2976.93
0.6787905023271039,0.7474388457203858,2962.82
0.6787733193959631,0.6959675780564708,2962.67
0.6803877609605984,0.5302224141647871,2976.78
0.700175540232353,0.5756743316305779,2976.93
0.700175540232353,0.5143179045167221,2976.93
0.7001402592626378,0.7592719801847326,2976.63
0.6985307325295669,0.7832068026293079,2962.96
0.719018088844237,0.7033145101525543,2962.38
0.7190884731435305,0.8384954949861881,2962.96
0.7207453682049354,0.7637701190898762,2976.63
0.7190532818550769,0.7827042396917095,2962.67
0.7422306496011833,0.7534031524095133,2976.63
0.7422131947087711,0.6981783053455395,2976.49
0.7422493508161255,0.7898276655255955,2976.78
0.74052436281531,0.6245326017110313,2962.96
0.7422493508161255,0.720511929404238,2976.78
0.7405068677030799,0.6891486600166308,2962.82
0.7404881224812869,0.6763636961023173,2962.67
0.7422493508161255,0.6262646220366219,2976.78
0.7422306496011833,0.9718809777476092,2976.63
0.7422493508161255,0.7261979357914761,2976.78
0.7404693767849527,0.8105718944100606,2962.52
0.7422306496011833,0.8040018999301244,2976.63
0.7423042049952864,0.9229882474036709,2977.22
0.7422493508161255,0.7421599875641451,2976.78
0.7190884731435305,0.7258920378465669,2962.96
0.7190884731435305,0.7624207581161944,2962.96
0.7190532818550769,0.7242803682574325,2962.67
0.7207635280775526,0.7509881873848145,2976.78
0.7190714844606826,0.8380360037258701,2962.82
0.6985142295295638,0.715706752403334,2962.82
0.7001402592626378,0.7451566106761005,2976.63
0.6985307325295669,0.772483819756014,2962.96
0.7001402592626378,0.6607413749178711,2976.63
0.700175540232353,0.7336459604410736,2976.93
0.680404903120667,0.6621129374995375,2976.93
0.6803706183686274,0.7066662412325699,2976.63
0.6787905023271039,0.7919555054143459,2962.82
0.6803877609605984,0.8415169396238115,2976.78
0.6804220448488659,0.7132161975083726,2977.08
0.6598583598851068,0.6783719965575531,2962.82
0.659890652471571,0.9030204896336083,2963.11
0.6598416562030108,0.7763742057603469,2962.67
0.6613788510358445,0.7265476672186544,2976.49
0.6614110693861924,0.7649694590679582,2976.78
0.6613944049181668,0.8739615346296695,2976.63
0.6598416562030108,0.6338533101882853,2962.67
0.6599073549134654,0.6706616854439628,2963.26
0.6598739496069117,0.6818245085274841,2962.96
0.6613944049181668,0.7348975928729458,2976.63
0.6598416562030108,0.5666578156639851,2962.67
0.661362185756007,0.5036301763761513,2976.34
0.6803546182264204,0.67778461720568,2976.49
0.6787905023271039,0.542192813843677,2962.82
0.6803706183686274,0.6751104002132761,2976.63
0.6787905023271039,0.514605416686326,2962.82
0.6803877609605984,0.3829028859257124,2976.78
0.6985484138826384,0.5205225775596882,2963.11
0.7001237942016686,0.5483349149690899,2976.49
0.7001237942016686,0.5017228169093396,2976.49
0.7001402592626378,0.651129598452068,2976.63
0.7190532818550769,0.6820087232216471,2962.67
0.7190884731435305,0.6768938125945562,2962.96
0.7190532818550769,0.6303094061099863,2962.67
0.7207635280775526,0.6454047210955788,2976.78
0.7404881224812869,0.7313997982525572,2962.67
0.7422306496011833,0.7531343064681072,2976.63
0.7404881224812869,0.6317767421036558,2962.67
0.7422306496011833,0.7104014200757846,2976.63
0.7404693767849527,0.6687062947594132,2962.52
0.7405068677030799,0.8739889055422301,2962.82
0.7404693767849527,0.8660831439937849,2962.52
0.7422493508161255,0.655717752173238,2976.78
0.7422493508161255,0.6382303492997272,2976.78
0.7405068677030799,0.6722857444878271,2962.82
0.7404881224812869,0.8345870295584743,2962.67
0.74052436281531,0.7817031732624977,2962.96
0.7404881224812869,0.8130099255623162,2962.67
0.7422493508161255,0.6715346009033725,2976.78
0.7207635280775526,0.7332719729812635,2976.78
0.720728418577666,0.7873399441856399,2976.49
0.7190714844606826,0.879423932396511,2962.82
0.7190714844606826,0.803190878611632,2962.82
0.7207816874926375,0.7306524776387067,2976.93
0.7001578999697214,0.7861149698486063,2976.78
0.6985307325295669,0.8163599795893887,2962.96
0.6985142295295638,0.7884752570576354,2962.82
0.6985484138826384,0.8001558375840483,2963.11
0.680404903120667,0.7867629775880154,2976.93
0.6787733193959631,0.6982425415467228,2962.67
0.680404903120667,0.7245052122703,2976.93
0.6788065393370721,0.699780242247784,2962.96
0.6787733193959631,0.8101727030781982,2962.67
0.6598093612185566,0.7563210566292896,2962.38
0.6598739496069117,0.852288410546219,2962.96
0.659890652471571,0.5320928053257293,2963.11
0.6614599494037489,0.5691682649681828,2977.22
0.6613788510358445,0.657615739191501,2976.49
0.6598583598851068,0.7715555090237307,2962.82
0.659890652471571,0.7059641286866821,2963.11
0.6598583598851068,0.40854033186728816,2962.82
0.6598249520980558,0.6709800279290774,2962.52
0.6613944049181668,0.5683183713420108,2976.63
0.6598739496069117,0.550918603794208,2962.96
0.6614110693861924,0.5147135500878897,2976.78
0.6598249520980558,0.6317935128939733,2962.52
0.6787733193959631,0.5113475280279721,2962.67
0.6787561360298308,0.6926669197554987,2962.52
0.6803374747993457,0.5552245548107002,2976.34
0.6803877609605984,0.6142909263247438,2976.78
0.6788065393370721,0.6303421166169768,2962.96
0.7001402592626378,0.5116155115849008,2976.63
0.7001402592626378,0.5268373992862919,2976.63
0.6985142295295638,0.4697961727625502,2962.82
0.6985142295295638,0.4712402758550309,2962.82
0.7207635280775526,0.34732419304099466,2976.78
0.7190532818550769,0.6719191556366616,2962.67
0.7190714844606826,0.47587582454530425,2962.82
0.7190532818550769,0.6625408750325048,2962.67
0.74052436281531,0.6457344394894597,2962.96
0.7404693767849527,0.7102964467194212,2962.52
0.7404881224812869,0.7559423842607782,2962.67
0.7250777125064596,0.489776782664421,2840.64
0.7250777125064596,0.7199940365317715,2840.64
0.7251287610158905,0.6842818340946764,2841.04
0.7250777125064596,0.7554546299143929,2840.64
0.7251121706445269,0.6921166588525738,2840.91
0.7251287610158905,0.8478170275541193,2841.04
0.7250943036662355,0.7289965494768119,2840.77
0.7234691197709102,0.7109993886586587,2828.05
0.7251121706445269,0.6065796017054264,2840.91
0.7251466271451825,0.7100557045979038,2841.18
0.7041050664776926,0.7074739710597167,2840.77
0.6797597740081429,0.6541478156845334,2647.72
0.6797443697929795,0.7682069357173518,2647.6
0.6797302489557439,0.7538240208829404,2647.49
0.6797443697929795,0.9353674714292985,2647.6
0.6602677760024418,0.6573140827010853,2647.25
0.660297705301678,0.7938047821500909,2647.49
0.660297705301678,0.8891960807254329,2647.49
0.6603114224437914,0.709203648458776,2647.6
0.6430306516834091,0.6735793029632839,2658.87
0.6430161409046087,0.6717445745695847,2658.75
0.6184301352813986,0.6344087645597161,2459.32
0.6023427431668811,0.6798477924630603,2468.83
0.6011448348663536,0.68591775756722,2459.02
0.6011570580024681,0.615649490796529,2459.12
0.6011692808900583,0.5226601096281535,2459.22
0.6011326114817,0.3527153407554008,2458.92
0.6011570580024681,0.7668347782451163,2459.12
0.5846062244209842,0.7112544743599047,2459.22
0.5845824519195035,0.550767039507462,2459.02
0.5845824519195035,0.7781581553455017,2459.02
0.562781438245468,0.6311744627564908,2279.03
0.5627703258797897,0.5131929166635963,2278.94
0.5776955298208579,0.5705594300754621,2270.92
0.5787261551369768,0.5910324689162374,2279.03
0.5787261551369768,0.6375449824276649,2279.03
0.5787261551369768,0.548058574116653,2279.03
0.5787375821124342,0.6616210675775386,2279.12
0.5776840822329132,0.6104813537877147,2270.83
0.5776624583922821,0.6283139986114671,2270.66
0.5776522821871869,0.5130772984270439,2270.58
0.59531876045049,0.6514231688098384,2278.94
0.4270915881118903,0.4769617980063008,1312.54
0.4307431592515884,0.6045222599025433,1335.08
0.4302944632951255,0.659473998522948,1332.3
0.4307479987451714,0.6286687618894796,1335.11
0.4302847740515323,0.5198854754543119,1332.24
0.4303041523205439,0.5975856938656721,1332.36
0.4303089967514424,0.47403406986326535,1332.39
0.4307286404445918,0.5708374376412879,1334.99
0.430738319703632,0.5320824557301576,1335.05
0.43029930783510556,0.6723496417068564,1332.33
0.43028961870060156,0.35923600459069427,1332.27
0.39904772421701484,0.531394566625289,1145.83
0.41033742343995133,0.591913922485483,1145.74
0.40997374832016886,0.5395895992977874,1143.71
0.41033384200599454,0.6368957814114277,1145.72
0.40997733289979166,0.5988876912253773,1143.73
0.41033742343995133,0.5227499304261128,1145.74
0.42211418955281366,0.33490462192463594,1145.76
0.42210129486082326,0.3526090675632325,1145.69
0.42211418955281366,0.5244823896797807,1145.76
0.4217437708109968,0.2269780074502573,1143.75
0.36374091221847926,0.29884512813583186,932.76
0.3819516569238966,0.43560385606847074,955.75
0.38194502296231375,0.38948177043207405,955.73
0.38193175496834675,0.40444687962338166,955.69
0.38192180391091796,0.42991877306361825,955.66
0.39319589847352876,0.6229861059838417,955.76
0.39318565468429933,0.5065381246917351,955.73
0.3931754108404065,0.2767843708415664,955.7
0.3931719962136278,0.36111536257138643,955.69
0.3931822400757422,0.47710900254252725,955.72
0.3936807086725817,0.49539736625694664,957.18
0.3197917060833368,0.40975371080488165,745.12
0.191166885820989,0.047321293561168765,459.82
0.18804590746663136,0.0,466.03
0.19089493772728797,0.0,474.55
0.1934656206037957,0.27673486998114755,482.26
0.19574370312822448,0.2595374472934047,489.11
0.197031653240204,0.18534371423617735,492.99
0.1993972582101862,0.15539150346133462,500.13
0.20128164546676414,0.12162669350655364,505.83
0.20373914261864406,0.08260986671023235,513.28
0.20488828341190182,0.31975233014551496,516.77
0.15379181535460595,0.23192804131405625,365.76
0.15386161045256644,0.0,365.96
0.1539383775713408,0.0,366.18
0.15409188829363824,0.1458588766811808,366.62
0.15386510003722226,0.0158078471445669,365.97
0.15553475704055858,0.0,370.76
0.15845047673355603,0.15510775553483575,379.15
0.1610579954001021,0.16996493889615827,386.68
0.16358797745542847,0.0,394.01
0.1704149974008165,0.11177800475429922,400.37
0.171692907253743,0.0031683899004584237,403.99
0.15816655218652306,0.0,365.96
0.15801946177893106,0.12218876024957193,365.55
0.15809480426986303,0.0,365.76
0.15824905405068868,0.0,366.19
0.16241529266109586,0.0,365.33
0.16241529266109586,0.0,365.33
0.16273256433321287,0.0,366.19
0.16256656590452934,0.21250171210646157,365.74
0.162570255135571,0.015018532506881677,365.75
0.16249277768188697,0.005954803975591116,365.54
0.16732187631782758,0.0,365.98
0.16715489397818561,0.12417650196214858,365.54
0.1673180816438046,0.0,365.97
0.1670675941579209,0.36366081556066143,365.31
0.1673180816438046,0.13011518874672812,365.97
0.1722618705030207,0.0,366.18
0.17193382305338065,0.10723206010048997,365.34
0.1720939574520514,0.0,365.75
0.17234776654210573,0.0,366.4
0.17217596569044677,0.0,365.96
0.17725515929189334,0.0,365.99
0.17707022731716315,0.18935749334293223,365.53
0.17707826866015391,0.0,365.55
0.1772511394519004,0.0,365.98
0.1772511394519004,0.20186072302725372,365.98
0.17698578869895154,0.127439860592363,365.32
0.17707424799800792,0.14746665798264946,365.54
0.17733153270478705,0.21062144837883812,366.18
0.17733153270478705,0.36658305714750017,366.18
0.177162698246868,0.33553957214762464,365.76
0.177162698246868,0.0,365.76
0.1769898097726084,0.06700687719018839,365.33
0.17741593758704918,0.19166991448201243,366.39
0.177162698246868,0.049195415045170054,365.76
0.1718439781866116,0.0,365.11
0.17217987064507587,0.3785225587638119,365.97
0.172011941208633,0.0,365.54
0.16723838941661165,0.26252800202468474,365.76
0.16715868941067982,0.0,365.55
0.16732187631782758,0.054713008986615186,365.98
0.16280633027948954,0.045705009629873505,366.39
0.16249277768188697,0.21524552790847867,365.54
0.10360740830504374,0.04696951031082852,212.55
0.10075287895878346,0.1281461388353063,212.55
0.10075287895878346,0.1132698281347016,212.55
0.10075287895878346,0.0,212.55
0.09801060970242102,0.0,212.55
0.09801060970242102,0.022559022972407194,212.55
0.09801060970242102,0.0,212.55
0.09801060970242102,0.07101644949901753,212.55
0.09537510563002256,0.1868721573688693,212.55
0.09537510563002256,0.09187257498763557,212.55
0.09537510563002256,0.19933985691502487,212.55
0.09537510563002256,0.16965625170884752,212.55
0.092841188233201,0.13971385580336287,212.55
0.092841188233201,0.1625890848187201,212.55
0.092841188233201,0.09696209921081084,212.55
0.09040397467203147,0.07842543526187196,212.55
0.09040397467203147,0.10314133887130433,212.55
0.09040397467203147,0.12137902833369063,212.55
0.09040397467203147,0.05877494854046639,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.04096348694465912,212.55
0.08805885855805394,0.1211318890999441,212.55
0.08805885855805394,0.0,212.55
0.08805885855805394,0.0,212.55
0.08580149212837537,0.12264122164272184,212.55
0.08580149212837537,0.19505653791147481,212.55
0.08580149212837537,0.13456677998400263,212.55
0.08580149212837537,0.13892622537589516,212.55
0.08580149212837537,0.05560550978437839,212.55
0.08580149212837537,0.0019073757181808926,212.55
0.08580149212837537,0.08332702545917803,212.55
0.08580149212837537,0.05040538605504419,212.55
0.08580149212837537,0.11416511479638997,212.55
0.08580149212837537,0.018234147410700507,212.55
0.08580149212837537,0.022868629595787726,212.55
0.08580149212837537,0.0046385801892533385,212.55
0.08580149212837537,0.0,212.55
0.08805885855805394,0.006820937175997743,212.55
0.08805885855805394,0.051265271816932745,212.55
0.08805885855805394,0.1745012284602444,212.55
0.08805885855805394,0.11084617257274121,212.55
0.08805885855805394,0.10936174710792207,212.55
0.08805885855805394,0.10634628705215371,212.55
0.08805885855805394,0.06101872640534256,212.55
0.09040397467203147,0.027022618948389476,212.55
0.09040397467203147,0.10780205558228462,212.55
0.09040397467203147,0.19686427511012572,212.55
0.09040397467203147,0.04354338056732088,212.55
0.09040397467203147,0.0,212.55
0.092841188233201,0.021529597248323595,212.55
0.092841188233201,0.030597809227166706,212.55
0.092841188233201,0.0,212.55
0.14532317735170147,0.3273995925514574,364.68
0.1453926316411361,0.12345559792994859,364.89
0.14929288505955063,0.23092180556808317,364.69
0.1495069128487498,0.1962336121830478,365.32
0.14951030960909534,0.0,365.33
0.14958163792589813,0.014625992410364552,365.54
0.15334846489796772,0.4108351794826645,364.49
0.1536417339177494,0.27357290999617545,365.33
0.15371852351868967,0.0863220750019606,365.55
0.15386510003722226,0.25504410402376226,365.97
0.15816296494903173,0.276503029629503,365.95
0.1577862121724045,0.12121539450300844,364.9
0.1578651660945085,0.0,365.12
0.15793693536953532,0.1386921535578058,365.32
0.15801946177893106,0.11857789132237961,365.55
0.15801587385776425,0.0,365.54
0.15809480426986303,0.1439178434074999,365.76
0.15794411192961194,0.19513075385317113,365.34
0.1578651660945085,0.17754215480723612,365.12
0.1577862121724045,0.2610897976181686,364.9
0.15733027433442628,0.2454031439920601,363.63
0.1578651660945085,0.4654429977955178,365.12
0.15349162244762576,0.2494800230006371,364.9
0.15349162244762576,0.18627852195151834,364.9
0.15364522452466514,0.19021184030638016,365.34
0.15340782622680502,0.31133979145743745,364.66
0.14943218012115497,0.4197483200178004,365.1
0.14957824149737656,0.030131284583982565,365.53
0.14965295927685116,0.3394062837525098,365.75
0.1455381328862482,0.10569702688629368,365.33
0.1456108723357516,0.3255346454677782,365.55
0.14568029850456046,0.1629367833046118,365.76
0.14178515994426455,0.0705487932082528,365.54
0.14178837932953317,0.36739736650689636,365.55
0.14158230846823894,0.0,364.91
0.13790019495733907,0.11717589705249737,364.88
0.13797861149003596,0.32944150034548036,365.13
0.138104058961416,0.08126001041158115,365.53
0.13810719484909664,0.33141665470600806,365.54
0.13469822511826807,0.16879671219198333,365.97
0.13456990754082146,0.2306864955374402,365.55
0.13456685205503355,0.2939082917634729,365.54
0.13450573935456175,0.18049122389885064,365.34
0.13456685205503355,0.09027922609610611,365.54
0.13456685205503355,0.45816064914520643,365.54
0.13450268357026746,0.06214507977930156,365.33
0.13450573935456175,0.13814152121778744,365.34
0.134374327783987,0.0,364.91
0.13470127999345416,0.19981382925965385,365.98
0.1346310142731717,0.11095091615198688,365.75
0.13443239660596765,0.13164008499783214,365.1
0.13449962777175353,0.0,365.32
0.13804133814446676,0.4910577983316862,365.33
0.17761547398197633,0.5206103243557492,494.97
0.1804700397498175,0.3429317027590628,504.57
0.18218723002234283,0.28725967507678457,510.36
0.18394842615732265,0.41736755882916265,516.31
0.1847169394969906,0.2341223566773749,518.91
0.19135746565113468,0.16120544233466816,524.59
0.19298491891714675,0.15033343755346806,529.97
0.194060276201062,0.3834047430906862,533.53
0.19546305140875514,0.35775485406665225,538.18
0.20175673223101354,0.43325164205591193,541.49
0.2666754550962219,0.26093703346139635,757.81
0.33512908187895263,0.4420897581776673,904.32
0.33390750476901554,0.3920481502157316,900.35
0.33272197702700845,0.45741957842739117,896.5
0.33074931153123543,0.3372144121988081,890.1
0.3291632685259179,0.43428517708268727,884.96
0.3272511478189248,0.41762086203561205,878.77
0.32573279674931555,0.4872703509317017,873.86
0.32531507359561507,0.6845764940464236,872.51
0.3234695870291905,0.4087356263989411,866.55
0.32232901494372274,0.50769241156086,862.87
0.32121864287181706,0.6071426614027849,859.29
0.38056954208061783,0.4474923406023756,1042.17
0.36835231155433035,0.7197157232787141,1031.73
0.36714179645499695,0.5419268837516794,1024.96
0.3665341427338292,0.5700040833792035,1021.57
0.36533560205081883,0.45729577234540186,1014.9
0.3638675664145771,0.4808124964683433,1006.76
0.3534847668445444,0.4808554438720679,1003.36
0.3439978095241766,0.6013139949174966,996.99
0.34175681879546627,0.450036359148705,989.17
0.34083892194719295,0.409246479599033,985.97
0.3753885724674772,0.49196576836429423,1194.17
0.3700968978460405,0.7185098310829472,1160.74
0.368387124221419,0.7217383100844332,1150.04
0.358062375647621,0.5567364512697849,1145.85
0.3580514384616444,0.7238638145878312,1145.78
0.3580514384616444,0.5023669527519682,1145.78
0.3580451884910833,0.7546121043614158,1145.74
0.3580451884910833,0.5228777122013841,1145.74
0.34874973976536683,0.5904934139813394,1145.69
0.34873299728169627,0.5439263343595891,1145.58
0.3487664814453168,0.5524053472751386,1145.8
0.3760809584123144,0.5607093985437982,1332.3
0.37648158189778513,0.7849925423566826,1335.14
0.3764688926242266,0.6619641812461808,1335.05
0.3760724899324067,0.5630653227039982,1332.24
0.3760809584123144,0.4900290100108621,1332.3
0.3764562029229486,0.5353577995489471,1334.96
0.3764562029229486,0.5675668672188391,1334.96
0.3764688926242266,0.6734102235985261,1335.05
0.3864990664441616,0.7598876548544087,1335.08
0.3860964586149589,0.7414466464787294,1332.3
0.3865034088456872,0.7918038308964646,1335.11
0.4125689380923519,0.8096979554448422,1521.26
0.4125485974318792,0.6835344802210296,1521.11
0.4241869068721465,0.6481627281891487,1524.82
0.42369144254510216,0.7336909669944213,1521.26
0.4241702152526959,0.8622635631353538,1524.7
0.4241966433468479,0.6744619858369557,1524.89
0.43524382132679007,0.7179572096982221,1521.18
0.43524382132679007,0.6890864120259516,1521.18
0.4352724326361777,0.8942106683043731,1521.38
0.4357699687045191,0.7789762846592789,1524.86
0.47741762269643856,0.7530839695956786,1733.15
0.4747782840490879,0.8285189107938978,1714.04
0.4741421573504002,0.6909698151349936,1709.45
0.47414909143285855,0.8854826741908454,1709.5
0.48741545596539537,0.6488361242421088,1709.5
0.4874011996745438,0.5941222141198206,1709.4
0.48738124016677836,0.8279101293865784,1709.26
0.4880764899390984,0.86526165906115,1714.14
0.4874011996745438,0.6037195568156547,1709.4
0.4874011996745438,0.6347809533409438,1709.4
0.48804089670523154,0.6732164587802938,1713.89
0.5134327035567012,0.8289158686230602,1896.87
0.5142062474458798,0.6823392829171108,1902.59
0.5134570636062269,0.5885990320955201,1897.05
0.5142143553754944,0.6553537796669652,1902.65
0.5141981393884186,0.6753184665248855,1902.53
0.513440823701627,0.679000845770125,1896.93
0.5002106971611363,0.5724168686352911,1902.59
0.5002343585374747,0.6447113846690238,1902.77
0.5002264715363857,0.780084869468137,1902.71
0.5002185844109416,0.9893574689750526,1902.65
0.5258198914930989,0.6781002353964017,2102.39
0.5098971652218027,0.8057858706563943,2087.76
0.5090820009213614,0.8365207693847534,2081.09
0.5091003472985446,0.6865521818112739,2081.24
0.5090734390524052,0.7635078895684286,2081.02
0.5098788475155923,0.6192338793639008,2087.61
0.4963324312526007,0.7134424901451286,2087.61
0.49555675520842446,0.685512189041347,2081.09
0.4963407524857205,0.6103898563757149,2087.68
0.4963407524857205,0.8158973061358586,2087.68
0.49554008627229623,0.47110752271652384,2080.95
0.50404679657388,0.5683164540352892,2270.66
0.5040756534735964,0.6929390635006519,2270.92
0.5049561046447969,0.7889560665187626,2278.86
0.50404679657388,0.6484797866818737,2270.66
0.5049649678776952,0.6120085368519095,2278.94
0.5040567856876589,0.5669671143545312,2270.75
0.5040379171954384,0.6990080947903645,2270.58
0.50404679657388,0.7177110301962459,2270.66
0.5040379171954384,0.7000717173538507,2270.58
0.5040656647337222,0.5256870422686482,2270.83
0.504974938828756,0.6160426748175282,2279.03
0.5256031842773738,0.720095529762308,2469.03
0.5386996092287634,0.5318549549956371,2459.22
0.5387105617692644,0.6303640381549364,2459.32
0.5386996092287634,0.6788297247553996,2459.22
0.5386886564655771,0.7224437763227379,2459.12
0.5397402013763691,0.6849521515985482,2468.73
0.553402354179173,0.7760229740673736,2459.22
0.5534136056476978,0.724018059499455,2459.32
0.5544601172360287,0.7944841292534672,2468.63
0.5687061057374289,0.7845793055326774,2459.32
0.5687061057374289,0.7993749809070541,2459.32
0.5901131061927083,0.6642099965369963,2647.95
0.5901008489529879,0.7010005989657828,2647.84
0.6065713704316048,0.7426665699784321,2647.49
0.6065839714532701,0.6109454112564412,2647.6
0.6065977177238185,0.7795101247429599,2647.72
0.6065977177238185,0.7225253239203557,2647.72
0.6237697011850508,0.7148057103431705,2647.6
0.6237697011850508,0.8150492965381129,2647.6
0.6237838369147699,0.789915319400891,2647.72
0.6461402973052226,0.6007422136608601,2840.91
0.6461402973052226,0.7472416978048405,2840.91
0.6446921477429969,0.66742701185795,2828.19
0.6461550808213726,0.6163266742038133,2841.04
0.6283382262889426,0.7381203599749772,2840.91
0.6269144580591071,0.6948748476076891,2828.05
0.6283382262889426,0.7155186865877797,2840.91
0.6283083669565097,0.734514465382025,2840.64
0.6269144580591071,0.8095278523537721,2828.05
0.6283083669565097,0.6081064124472748,2840.64
0.6416620935411312,0.6641873753774102,2962.67
