y_true,y_pred,rpm
0.08805885855805394,0.08986228385711154,212.55
0.08805885855805394,0.09705970137952741,212.55
0.08805885855805394,0.15383896671292127,212.55
0.08805885855805394,0.09019101710611448,212.55
0.08580149212837537,0.09609421872688055,212.55
0.08580149212837537,0.09338356473472934,212.55
0.08580149212837537,0.10609745656345482,212.55
0.08580149212837537,0.10595445367687585,212.55
0.08580149212837537,0.11132269118328171,212.55
0.08580149212837537,0.102390316802616,212.55
0.08580149212837537,0.11089635100387076,212.55
0.08580149212837537,0.09678879469314614,212.55
0.08580149212837537,0.0938311128806616,212.55
0.08580149212837537,0.10448106682659337,212.55
0.08580149212837537,0.09326534466417498,212.55
0.08580149212837537,0.10451563758899965,212.55
0.08580149212837537,0.09076478672830725,212.55
0.08805885855805394,0.10888751231310796,212.55
0.08805885855805394,0.11515807204824305,212.55
0.08805885855805394,0.09630828018391449,212.55
0.08805885855805394,0.09574762670825628,212.55
0.08805885855805394,0.11734037978400956,212.55
0.08805885855805394,0.09195918876000278,212.55
0.08805885855805394,0.08610633867484044,212.55
0.09040397467203147,0.07750319645642119,212.55
0.09040397467203147,0.09286589228109687,212.55
0.09040397467203147,0.09951102146375698,212.55
0.09040397467203147,0.09048994630492323,212.55
0.09040397467203147,0.10065215539020832,212.55
0.092841188233201,0.09207699125623352,212.55
0.092841188233201,0.08563582263713032,212.55
0.092841188233201,0.09563802978588098,212.55
0.14532317735170147,0.5454776553193613,364.68
0.1453926316411361,0.21007162773590418,364.89
0.14929288505955063,0.23983827613377628,364.69
0.1495069128487498,0.22322850604711603,365.32
0.14951030960909534,0.14498314857531563,365.33
0.14958163792589813,0.1731739317475453,365.54
0.15334846489796772,0.1930318998370214,364.49
0.1536417339177494,0.11874837001110855,365.33
0.15371852351868967,0.14699554894611486,365.55
0.15386510003722226,0.23012339033468351,365.97
0.15816296494903173,0.1871076027010962,365.95
0.1577862121724045,0.18769770407188724,364.9
0.1578651660945085,0.1848466526210666,365.12
0.15793693536953532,0.2216900375988021,365.32
0.15801946177893106,0.21235490147065192,365.55
0.15801587385776425,0.09720116655373968,365.54
0.15809480426986303,0.1332379716703436,365.76
0.15794411192961194,0.19819770792197003,365.34
0.1578651660945085,0.22358478731281475,365.12
0.1577862121724045,0.151985951322706,364.9
0.15733027433442628,0.1521712058851012,363.63
0.1578651660945085,0.18441461760524916,365.12
0.15349162244762576,0.18697348511789494,364.9
0.15349162244762576,0.21555876702481166,364.9
0.15364522452466514,0.30693655167747674,365.34
0.15340782622680502,0.2804153089711319,364.66
0.14943218012115497,0.20271846864447968,365.1
0.14957824149737656,0.1502912035772858,365.53
0.14965295927685116,0.32555243953343654,365.75
0.1455381328862482,0.2299318081619197,365.33
0.1456108723357516,0.1792274133680273,365.55
0.14568029850456046,0.17639237627859417,365.76
0.14178515994426455,0.1519989008873484,365.54
0.14178837932953317,0.1870295244390564,365.55
0.14158230846823894,0.09621525686059446,364.91
0.13790019495733907,0.2178431021299487,364.88
0.13797861149003596,0.24397582981454438,365.13
0.138104058961416,0.16362821378438644,365.53
0.13810719484909664,0.1629551785719397,365.54
0.13469822511826807,0.21670958178022273,365.97
0.13456990754082146,0.44181180837497497,365.55
0.13456685205503355,0.11322149116811024,365.54
0.13450573935456175,0.22568382729105996,365.34
0.13456685205503355,0.14495478764883057,365.54
0.13456685205503355,0.26868762614542774,365.54
0.13450268357026746,0.1242712278432126,365.33
0.13450573935456175,0.21341411323275203,365.34
0.134374327783987,0.1446114438529869,364.91
0.13470127999345416,0.21832816316253875,365.98
0.1346310142731717,0.19649185911439784,365.75
0.13443239660596765,0.2465872433404678,365.1
0.13449962777175353,0.14463601911400656,365.32
0.13804133814446676,0.20968166704307337,365.33
0.17761547398197633,0.2792517806342317,494.97
0.1804700397498175,0.15602283747569645,504.57
0.18218723002234283,0.2536685807981477,510.36
0.18394842615732265,0.49371875685738104,516.31
0.1847169394969906,0.14787089290068342,518.91
0.19135746565113468,0.08710021513396125,524.59
0.19298491891714675,0.2667615088402674,529.97
0.194060276201062,0.2958045663922784,533.53
0.19546305140875514,0.20170773579244672,538.18
0.20175673223101354,0.3941301774549766,541.49
0.2666754550962219,0.12177692122149128,757.81
0.33512908187895263,0.40628559057823016,904.32
0.33390750476901554,0.2338787028948886,900.35
0.33272197702700845,0.3096216415234487,896.5
0.33074931153123543,0.26363944222213176,890.1
0.3291632685259179,0.2182572079235837,884.96
0.3272511478189248,0.641342838446533,878.77
0.32573279674931555,0.19549695490500513,873.86
0.32531507359561507,0.34482539352221175,872.51
0.3234695870291905,0.26480493505044295,866.55
0.32232901494372274,0.35745195440719035,862.87
0.32121864287181706,0.6590228025808926,859.29
0.38056954208061783,0.44159334049791343,1042.17
0.36835231155433035,0.5151315511443698,1031.73
0.36714179645499695,0.42687408506847957,1024.96
0.3665341427338292,0.45429229295466533,1021.57
0.36533560205081883,0.5240094752570269,1014.9
0.3638675664145771,0.3778013463814303,1006.76
0.3534847668445444,0.3424727465473074,1003.36
0.3439978095241766,0.5158241386894603,996.99
0.34175681879546627,0.16813060925584608,989.17
0.34083892194719295,0.41652010504813425,985.97
0.3753885724674772,0.4798265665102855,1194.17
0.3700968978460405,0.7666609979871568,1160.74
0.368387124221419,0.32242011464087145,1150.04
0.358062375647621,0.4458005796376954,1145.85
0.3580514384616444,0.23229113604093024,1145.78
0.3580514384616444,0.4477540142580758,1145.78
0.3580451884910833,0.4760994026963743,1145.74
0.3580451884910833,0.2395684838621327,1145.74
0.34874973976536683,0.5089520820066048,1145.69
0.34873299728169627,0.5565204541043189,1145.58
0.3487664814453168,0.9307931485511686,1145.8
0.3760809584123144,0.24920663298320464,1332.3
0.37648158189778513,0.23382163805296774,1335.14
0.3764688926242266,0.5188505963115093,1335.05
0.3760724899324067,0.27155776625797395,1332.24
0.3760809584123144,0.603024040283238,1332.3
0.3764562029229486,0.1982661090940077,1334.96
0.3764562029229486,0.5509288196120397,1334.96
0.3764688926242266,0.6499950173626254,1335.05
0.3864990664441616,0.5201373693861143,1335.08
0.3860964586149589,0.589400841315207,1332.3
0.3865034088456872,0.49159753678998963,1335.11
0.4125689380923519,0.6050825796239302,1521.26
0.4125485974318792,0.8822396483846424,1521.11
0.4241869068721465,0.6921595156936357,1524.82
0.42369144254510216,0.9283168014809359,1521.26
0.4241702152526959,0.6949631581518751,1524.7
0.4241966433468479,0.4000874150173212,1524.89
0.43524382132679007,0.6776629846485603,1521.18
0.43524382132679007,0.6798055989388777,1521.18
0.4352724326361777,0.8642741509539377,1521.38
0.4357699687045191,0.8427739117402914,1524.86
0.47741762269643856,0.6846366010472984,1733.15
0.4747782840490879,0.7127958217005134,1714.04
0.4741421573504002,0.6873759443111674,1709.45
0.47414909143285855,0.7662406972700275,1709.5
0.48741545596539537,0.4856712754144629,1709.5
0.4874011996745438,0.5804219125141403,1709.4
0.48738124016677836,0.8628221961294635,1709.26
0.4880764899390984,0.7973889612555944,1714.14
0.4874011996745438,0.7683062745749755,1709.4
0.4874011996745438,0.4399728591166542,1709.4
0.48804089670523154,0.7372468893993972,1713.89
0.5134327035567012,0.6538350367598486,1896.87
0.5142062474458798,0.7486778595456337,1902.59
0.5134570636062269,0.6493199876476863,1897.05
0.5142143553754944,0.6909263508952308,1902.65
0.5141981393884186,0.6426500498552784,1902.53
0.513440823701627,1.1713031222851715,1896.93
0.5002106971611363,0.6622942162569075,1902.59
0.5002343585374747,0.6809697513015397,1902.77
0.5002264715363857,0.7173500921225912,1902.71
0.5002185844109416,0.6392087249061362,1902.65
0.5258198914930989,0.6046195614943825,2102.39
0.5098971652218027,0.7858146702053547,2087.76
0.5090820009213614,0.755583830521811,2081.09
0.5091003472985446,0.7056329367708396,2081.24
0.5090734390524052,0.7209422913378275,2081.02
0.5098788475155923,0.6509697338769356,2087.61
0.4963324312526007,0.7470270869717787,2087.61
0.49555675520842446,0.5029843557905032,2081.09
0.4963407524857205,0.6245314869502985,2087.68
0.4963407524857205,0.6246651763458999,2087.68
0.49554008627229623,0.5614050365639401,2080.95
0.50404679657388,0.6308168519574147,2270.66
0.5040756534735964,0.6382325003337677,2270.92
0.5049561046447969,0.8892889584421142,2278.86
0.50404679657388,0.6714110996080979,2270.66
0.5049649678776952,0.47298618611095344,2278.94
0.5040567856876589,0.6127680227998321,2270.75
0.5040379171954384,0.7571432445667615,2270.58
0.50404679657388,0.7212270146466276,2270.66
0.5040379171954384,0.6134670758949355,2270.58
0.5040656647337222,0.6649534820656546,2270.83
0.504974938828756,0.6586331347901448,2279.03
0.5256031842773738,0.7484173667235949,2469.03
0.5386996092287634,0.7116392925837672,2459.22
0.5387105617692644,0.5525177053138838,2459.32
0.5386996092287634,0.6871004388429807,2459.22
0.5386886564655771,0.6772363812200966,2459.12
0.5397402013763691,0.7624061633584462,2468.73
0.553402354179173,0.7050215492919228,2459.22
0.5534136056476978,0.6156792385738254,2459.32
0.5544601172360287,0.5895591958706116,2468.63
0.5687061057374289,0.7618376453470195,2459.32
0.5687061057374289,0.8985455087733721,2459.32
0.5901131061927083,0.701161860427443,2647.95
0.5901008489529879,0.7027560116228309,2647.84
0.6065713704316048,0.7012855154082033,2647.49
0.6065839714532701,0.668050971036035,2647.6
0.6065977177238185,0.7028773543088304,2647.72
0.6065977177238185,0.6015703966125288,2647.72
0.6237697011850508,0.7949428426992105,2647.6
0.6237697011850508,0.7065975942431635,2647.6
0.6237838369147699,0.6284302511869861,2647.72
0.6461402973052226,0.5521097392762491,2840.91
0.6461402973052226,0.7024997932538939,2840.91
0.6446921477429969,0.5167559137521576,2828.19
0.6461550808213726,0.6644343297583152,2841.04
0.6283382262889426,0.6326871375622118,2840.91
0.6269144580591071,0.5411534842781054,2828.05
0.6283382262889426,0.6068416651310192,2840.91
0.6283083669565097,0.670279906719257,2840.64
0.6269144580591071,0.6077107992817403,2828.05
0.6283083669565097,0.49002991046210487,2840.64
0.6416620935411312,0.5685860231619222,2962.67
0.6256978770970412,0.6558837901649104,2976.93
0.6241974786311114,0.6399835668014701,2962.67
0.6241974786311114,0.6492884602182181,2962.67
0.6256516352909697,0.573892247766971,2976.49
0.6242132799921654,0.7059351949862865,2962.82
0.6256663489636172,0.49653641912230817,2976.63
0.6242132799921654,0.9054150283155322,2962.82
0.6074128162164207,0.8439674656065174,2962.67
0.6074425436930422,0.6374890470810606,2962.96
0.6088421886440067,0.602542752543651,2976.63
0.6088278706218333,0.6214996226504187,2976.49
0.6073974393645083,0.5971080178371717,2962.52
0.6074425436930422,0.6741553939346662,2962.96
0.5926525854376368,0.7685868767488775,2976.49
0.5926665230598596,0.7652467494407078,2976.63
0.5926963882895397,0.5490305518683622,2976.93
0.5926814558628134,0.5226741906948797,2976.78
0.5912751260728968,0.4815700972288016,2962.67
0.5926665230598596,0.725404324562945,2976.63
0.5926665230598596,0.7781869204987727,2976.63
0.5926963882895397,0.5301215669353663,2976.93
0.5913190309621952,0.6846438492508408,2963.11
0.5912601577518302,0.7448673874859485,2962.52
0.5913040637525406,0.7771872037636761,2962.96
0.5912900940150452,0.5670143669548373,2962.82
0.5926665230598596,0.6323138600215119,2976.63
0.5912751260728968,0.7476575538206697,2962.67
0.5926814558628134,0.781403192363092,2976.78
0.5926525854376368,0.7032419379638081,2976.49
0.6088278706218333,0.6584079233278191,2976.49
0.6088575290084094,0.47755399887473127,2976.78
0.6074425436930422,0.8384356106508548,2962.96
0.607428192679073,0.807934661029671,2962.82
0.6241974786311114,0.6678577670207214,2962.67
0.625682113228917,0.5896349194532425,2976.78
0.6241816768700408,0.6123911714002865,2962.52
0.6241974786311114,0.6301656783397676,2962.67
0.6431882671909523,0.7180198700743156,2976.78
0.6431720618523828,0.6425033780064253,2976.63
0.6416620935411312,0.646834569172236,2962.67
0.6431720618523828,0.5985991883205849,2976.63
0.6416783370133685,0.48881143428938306,2962.82
0.6416783370133685,0.8419443197049667,2962.82
0.661362185756007,0.7242460201468407,2976.34
0.6598583598851068,0.5423849984339462,2962.82
0.6614277334343619,0.5264000540504282,2976.93
0.6598416562030108,0.6998224548522476,2962.67
0.6598416562030108,0.7482553359340934,2962.67
0.6431882671909523,0.5839802951180822,2976.78
0.6431882671909523,0.6680445151719312,2976.78
0.6431720618523828,0.5774256574484029,2976.63
0.6431882671909523,0.6195481226660445,2976.78
0.6416620935411312,0.7353952835713922,2962.67
0.6416783370133685,0.7645684722430637,2962.82
0.6431882671909523,0.7875534796111885,2976.78
0.6431882671909523,0.6360905734210033,2976.78
0.6256516352909697,0.654658580446536,2976.49
0.6241974786311114,0.5136959678207156,2962.67
0.6241669281987777,0.5533874170607406,2962.38
0.625682113228917,0.7560185497322054,2976.78
0.6256978770970412,0.7170303451749496,2976.93
0.6241974786311114,0.6789660867161703,2962.67
0.607428192679073,0.7143318572706026,2962.82
0.6073974393645083,0.5898782263010137,2962.52
0.6088575290084094,0.5440075077417748,2976.78
0.6074128162164207,0.6997147163527581,2962.67
0.6073974393645083,0.6434890693901513,2962.52
0.6074128162164207,0.5105296610693477,2962.67
0.5912751260728968,0.6809197483870205,2962.67
0.5912601577518302,0.6991823888683817,2962.52
0.5912751260728968,0.6782088460887279,2962.67
0.5926814558628134,0.5093109078861627,2976.78
0.5912900940150452,0.6613005365585308,2962.82
0.5926665230598596,0.5658063370913798,2976.63
0.5912900940150452,0.7002305800250779,2962.82
0.5926665230598596,0.7240981355075206,2976.63
0.5926814558628134,0.6089352742503681,2976.78
0.5926665230598596,0.593893320495143,2976.63
0.5926525854376368,0.6331025738401711,2976.49
0.5926963882895397,0.5586473912316728,2976.93
0.5913190309621952,0.8310819781732554,2963.11
0.5926963882895397,0.6851387086025815,2976.93
0.5926814558628134,0.705942335066831,2976.78
0.5926665230598596,0.5877844824226631,2976.63
0.6088575290084094,0.8412020677496225,2976.78
0.607428192679073,0.5735249663928784,2962.82
0.6088421886440067,0.6500013128814636,2976.63
0.6074128162164207,0.614777032429144,2962.67
0.6241974786311114,0.6384195067392978,2962.67
0.6241974786311114,0.6245459067059576,2962.67
0.6256663489636172,0.5614753541945957,2976.63
0.6416458496576853,0.6410920299178555,2962.52
0.6431720618523828,0.7392607193700836,2976.63
0.6431882671909523,0.5763862621385175,2976.78
0.6431720618523828,0.5210931551092481,2976.63
0.6416620935411312,0.7475339498750952,2962.67
0.6431720618523828,0.7001119335980844,2976.63
0.6431720618523828,0.6020741977937847,2976.63
0.6431882671909523,0.611064621093793,2976.78
0.6431569365013236,0.6547590494643165,2976.49
0.6431569365013236,0.7157141601138882,2976.49
0.6431882671909523,0.4989633496305033,2976.78
0.6416458496576853,0.5904030315631045,2962.52
0.6416934972164825,0.5100876131906985,2962.96
0.6416783370133685,0.6225612248973044,2962.82
0.6431882671909523,0.5236296338193905,2976.78
0.6431720618523828,0.6129927161887568,2976.63
0.6416783370133685,0.8140930608244371,2962.82
0.6416934972164825,0.7318051834772914,2962.96
0.6416783370133685,0.7146718400473523,2962.82
0.6241974786311114,0.7178399480332619,2962.67
0.6241816768700408,0.614140944633978,2962.52
0.6256358702577115,0.6999534471056709,2976.34
0.625682113228917,0.6975461825604165,2976.78
0.6256663489636172,0.570231420275321,2976.63
0.6241974786311114,0.702921418475437,2962.67
0.6088421886440067,0.5546510060280817,2976.63
0.6073974393645083,0.7680622072397025,2962.52
0.6088575290084094,0.6326808513464127,2976.78
0.6088575290084094,0.6188275428075384,2976.78
0.6073830872848314,0.6212680956387525,2962.38
0.6088421886440067,0.5351303311815706,2976.63
0.5912900940150452,0.525228955958865,2962.82
0.5913040637525406,0.6731221972543904,2962.96
0.5912900940150452,0.6898346128865313,2962.82
0.5912601577518302,0.6857393701796557,2962.52
0.5912461869769406,0.49449532945393687,2962.38
0.5926814558628134,0.6306656131269487,2976.78
0.5913040637525406,0.6470492626059536,2962.96
0.5926525854376368,0.6901167652553362,2976.49
0.5926665230598596,0.8666751890728773,2976.63
0.5926963882895397,0.6303454295534154,2976.93
0.5926814558628134,0.5883661445789619,2976.78
0.5926665230598596,0.6586485979093025,2976.63
0.5926525854376368,0.6089034376958484,2976.49
0.5926963882895397,0.6342016410155166,2976.93
0.5926814558628134,0.4921226490237228,2976.78
0.5912751260728968,0.7877845283980695,2962.67
0.607428192679073,0.6355901892185166,2962.82
0.6088575290084094,0.5452314487236176,2976.78
0.6088728689863163,0.6183536919023415,2976.93
0.6074128162164207,0.7338046098446098,2962.67
0.6241974786311114,0.6689947157653093,2962.67
0.625682113228917,0.7914885191532004,2976.78
0.6241816768700408,0.4365975976752677,2962.52
0.6241816768700408,0.4404316926250155,2962.52
0.6431720618523828,0.6023470886045912,2976.63
0.6416458496576853,0.6705760393819676,2962.52
0.6431882671909523,0.6180790704810504,2976.78
0.6416783370133685,0.5667555665186669,2962.82
0.6431882671909523,0.781733549122137,2976.78
0.6416783370133685,0.6987966461237954,2962.82
0.6416934972164825,0.5579764263283916,2962.96
0.6432206766432568,0.669858262116681,2977.08
0.6431882671909523,0.5505197135236104,2976.78
0.6416620935411312,0.5946896650275459,2962.67
0.6431720618523828,0.7486723788239182,2976.63
0.6431569365013236,0.6468303544814752,2976.49
0.6432044721212334,0.5556881164557307,2976.93
0.6416934972164825,0.6093937728867269,2962.96
0.6416783370133685,0.752328098388834,2962.82
0.6416620935411312,0.7070729960875666,2962.67
0.6431720618523828,0.6815264033521761,2976.63
0.6256516352909697,0.5794251990035106,2976.49
0.6256978770970412,0.7055025003668335,2976.93
0.625682113228917,0.6801070082381138,2976.78
0.625682113228917,1.1265870950217265,2976.78
0.6256978770970412,0.6192164174495557,2976.93
0.6241816768700408,0.7705106708548864,2962.52
0.6088421886440067,0.6385706111169286,2976.63
0.607428192679073,0.5395154831398189,2962.82
0.6088125295101228,0.6734154686268634,2976.34
0.6088882085777566,0.7132084349573594,2977.08
0.607428192679073,0.5614113598112008,2962.82
0.6074128162164207,0.6024040878469316,2962.67
0.5912900940150452,0.7300673034859058,2962.82
0.5926814558628134,0.5206151463446633,2976.78
0.5912601577518302,0.7602896587576524,2962.52
0.5926814558628134,0.714999239687176,2976.78
0.5912900940150452,0.6060261064421743,2962.82
0.5926525854376368,0.6725554203262661,2976.49
0.5926814558628134,0.6635288883193879,2976.78
0.5912751260728968,0.6014640762821051,2962.67
0.5926665230598596,0.5840484785684587,2976.63
0.5927113203400672,0.7322918344930146,2977.08
0.5913040637525406,0.6169028330938391,2962.96
0.5913040637525406,0.5711703897290535,2962.96
0.5912900940150452,0.4590354871659668,2962.82
0.5926814558628134,0.5232584767752667,2976.78
0.5912900940150452,0.5752168398679689,2962.82
0.5926963882895397,0.5662799498482625,2976.93
0.5913040637525406,0.659678647921356,2962.96
0.6088575290084094,0.6466786510731402,2976.78
0.6073974393645083,0.6088012163825718,2962.52
0.6088278706218333,0.861319684758492,2976.49
0.6088882085777566,0.6267450801878723,2977.08
0.625682113228917,0.6637860566797171,2976.78
0.6241974786311114,0.5568452799250914,2962.67
0.6242132799921654,0.64265262955309,2962.82
0.6242132799921654,0.6589759362892714,2962.82
0.6431882671909523,0.5309572695108568,2976.78
0.6416783370133685,0.7292954970590688,2962.82
0.6431720618523828,0.6868502202239893,2976.63
0.6416620935411312,0.6561861759215084,2962.67
0.6416934972164825,0.485277584210365,2962.96
0.6416620935411312,0.826639757363306,2962.67
0.6416783370133685,0.898659959487351,2962.82
0.6416620935411312,0.711652580354471,2962.67
0.6432044721212334,0.5778542197533212,2976.93
0.6416458496576853,0.7309617731042467,2962.52
0.6416783370133685,0.7558904832111486,2962.82
0.6432044721212334,0.6979526857558765,2976.93
0.6432044721212334,0.543562680271659,2976.93
0.6416783370133685,0.8883015190956298,2962.82
0.6431882671909523,1.0687900737546756,2976.78
0.6431882671909523,0.8691362348270469,2976.78
0.6431720618523828,0.651871653904911,2976.63
0.6256516352909697,0.7829325550752263,2976.49
0.6241974786311114,0.8469865917576525,2962.67
0.6256516352909697,0.6045464158753973,2976.49
0.6241816768700408,0.6192863983458347,2962.52
0.5589399266908183,0.5466965961544977,2647.49
0.5589399266908183,0.6384694622351061,2647.49
0.5589399266908183,0.7528322865181877,2647.49
0.5442546218479334,0.5847020426764182,2647.37
0.5442546218479334,0.49223271710909533,2647.37
0.5442782633948848,0.6517654816159313,2647.6
0.5442905977073862,0.7366895661044239,2647.72
0.5442782633948848,0.6166006988639271,2647.6
0.5442546218479334,0.5834740948987132,2647.37
0.5589399266908183,0.7896939799467734,2647.49
0.5365705876654359,0.49591225979908793,2439.82
0.5464575427129066,0.7427147005348195,2270.66
0.5464575427129066,0.810211514893857,2270.66
0.5464779984490266,0.5361851990538609,2270.83
0.5617581804448438,0.6603372815433002,2270.75
0.5617470478372885,0.5893911355610044,2270.66
0.5617581804448438,0.6794246151953213,2270.75
0.5617581804448438,0.6783599870384427,2270.75
0.5617470478372885,0.5288296556229287,2270.66
0.5617680759107957,0.731224624992426,2270.83
0.5617792081016442,0.8079359921214397,2270.92
0.4860354691734533,0.5693469496614035,1896.93
0.4860354691734533,0.5534262884729948,1896.93
0.486050842258894,0.6485453590632779,1897.05
0.4860047215437479,0.7599807919589782,1896.69
0.47239117089806293,0.7975730907539152,1891.07
0.47313000407039735,0.6120553374893137,1896.99
0.47311503917907055,0.8253168695996886,1896.87
0.4731075565558988,0.5521262200597056,1896.81
0.47311503917907055,1.0693419760817355,1896.87
0.460709666889661,0.8963720512177876,1896.99
0.460695094848068,0.818637267119671,1896.87
0.4379305882936882,0.6681379866514463,1714.04
0.43732464325376175,0.5427052386208935,1709.3
0.43732464325376175,0.7499671629068266,1709.3
0.43735022751933805,0.749952381576149,1709.5
0.4373195262210375,0.7152919863048968,1709.26
0.4373310394604717,0.5270488721398967,1709.35
0.4373195262210375,0.6455403492718118,1709.26
0.43732464325376175,0.5161456041166858,1709.3
0.4373310394604717,0.6260775006949338,1709.35
0.4373310394604717,0.7133462179886245,1709.35
0.4038884020833763,0.7111730294094358,1309.9
0.40732253270758084,0.4073499644317817,1332.27
0.41857809239099325,0.5796561184685903,1332.27
0.418587517808808,0.5599858269593029,1332.33
0.4185733796024955,0.7693888531975398,1332.24
0.418568666760935,0.6808780656510899,1332.21
0.41859223043812854,0.676595940180963,1332.36
0.43028961870060156,0.6285328992867907,1332.27
0.4302944632951255,0.4631555829162631,1332.3
0.43029930783510556,0.6147748824579906,1332.33
0.4302944632951255,0.46506736330324483,1332.3
0.39939757300858847,0.714372516033341,1147.84
0.3986818826302668,0.8274308506514582,1143.73
0.3986661962028146,0.6357188262593391,1143.64
0.3986661962028146,0.3127577711314696,1143.64
0.39867839681083783,0.8393971617880062,1143.71
0.3986696821289212,0.94477814893744,1143.66
0.3878238666740628,0.21795008704250743,1143.69
0.3878272576468893,0.35560683095534645,1143.71
0.3878560797189246,0.44188728744136396,1143.88
0.3878153891122781,0.1884418533210308,1143.64
0.33450970360536014,0.27623428031308717,932.81
0.33214528043661046,0.501189588179037,955.75
0.3325461683948864,0.17592868479912824,957.14
0.3325461683948864,0.49254124647784886,957.14
0.32330402696972815,0.6609030262815891,955.69
0.3237223395355603,0.44576671183142486,957.18
0.32372795371606156,0.48292743284294487,957.2
0.3233292973162862,0.4571425227205621,955.78
0.3152132329108416,0.1613819567707103,957.14
0.3152378335338529,0.5571667503846314,957.23
0.31521596633281723,0.45954187343141445,957.15
0.19946905091732745,0.22629577395762177,569.24
0.20803204476694995,0.2653623550952246,598.81
0.2100456173270806,0.1889424164704672,605.8
0.2115927155764313,0.3091731936893627,611.18
0.21315471549904888,0.42231476523472594,616.62
0.2143877268661181,0.21255591970525298,620.92
0.21581105191683866,0.36637220788232855,625.89
0.21689801227363673,0.3726271251298038,629.69
0.22419065973023816,0.15287629063659217,634.86
0.22552931506895674,0.45758855807470156,639.43
0.2262901869663404,0.38935474035189604,642.03
0.17195511787872073,0.21649349354831146,461.19
0.17464935842731744,0.4171493384409255,469.91
0.18222644156647444,0.1367352596572049,478.98
0.18433330418985885,0.38357423854496037,485.66
0.18663637422032683,0.25581148079049504,492.98
0.18862641372675354,0.2241598419058314,499.32
0.18990166568369657,0.1239568507800798,503.39
0.19719562915474975,0.14735426961155412,509.96
0.19895925032466952,0.15910717092451987,515.46
0.1496563553579868,0.18582861412126228,365.76
0.15001964493979994,0.33596114780655256,366.83
0.14994835933943135,0.24531529822833853,366.62
0.15409537680956104,0.22896047016668847,366.63
0.1540883997615393,0.17877790680994696,366.61
0.15409188829363824,0.39642772852406294,366.62
0.15693318459303937,0.184670538057887,374.78
0.15981938542334734,0.17068761037896485,383.1
0.16230501233653485,0.1014602269828647,390.29
0.16941813748280077,0.19920731441547163,397.55
0.17141066438997282,0.11497813898511748,403.19
0.15401862572177902,0.11880022426974324,366.41
0.15409188829363824,0.3443659174635177,366.62
0.15401862572177902,0.1181435946666818,366.41
0.15416863190816937,0.4447269064031699,366.84
0.15401862572177902,0.09233386712871006,366.41
0.1538685896056683,0.1700255037135582,365.98
0.15408491121326373,0.19501644220846287,366.6
0.14951370635363465,0.16530605295584225,365.34
0.14979558109991908,0.24704874337605415,366.17
0.14972766941640164,0.19886144321688431,365.97
0.14973106515039566,0.1947539465937642,365.98
0.14589184124509186,0.179319417959774,366.4
0.1456108723357516,0.28297289869229847,365.55
0.14603724043855093,0.1283152431377562,366.84
0.14185276389146378,0.1717024540954898,365.75
0.14199117043824844,0.20471657905796956,366.18
0.14199117043824844,0.23191145426450274,366.18
0.1383768266806968,0.31557068009777134,366.4
0.13824829470747535,0.15963674266723887,365.99
0.13824515947560825,0.21710156693312763,365.98
0.13837369204552782,0.1852479895923036,366.39
0.18529452799772422,0.08825106050993774,537.42
0.13463406946065382,0.22555656264188748,365.76
0.13437127138783844,0.08761682060640709,364.9
0.1346279590714891,0.16482886511993086,365.74
0.13463406946065382,0.15951278765966856,365.76
0.13469822511826807,0.31843421703224933,365.97
0.13470127999345416,0.18532188984458225,365.98
0.1347684836582681,0.21510609593437155,366.2
0.13463406946065382,0.147454038091776,365.76
0.1347684836582681,0.3004638705111747,366.2
0.13476542909515846,0.2799592884981517,366.19
0.1346951702288914,0.20714209905767234,365.96
0.13482957194324727,0.2601900176735612,366.4
0.13831099628722401,0.20158295290356776,366.19
0.13824515947560825,0.14184572602315296,365.98
0.13837369204552782,0.13669440140925856,366.39
0.13837996130132194,0.21101691977881876,366.41
0.13831413121336755,0.27772307687448683,366.2
0.1383768266806968,0.196772897682505,366.4
0.14185598296242516,0.45402060181748266,365.76
0.07566901679314804,0.11858669898198991,171.54
0.07566901679314804,0.1084582366234646,171.54
0.07566901679314804,0.12216741159154329,171.54
0.07566901679314804,0.07034637358512834,171.54
0.07566901679314804,0.08171326363536618,171.54
0.0777089885372851,0.06980939071213854,171.54
0.0777089885372851,0.10959365996266171,171.54
0.0777089885372851,0.0831142008070587,171.54
0.0777089885372851,0.07133009225921415,171.54
0.0777089885372851,0.10245510978223103,171.54
0.0777089885372851,0.07516446536769653,171.54
0.0777089885372851,0.0968834765543447,171.54
0.0777089885372851,0.09329674918506471,171.54
0.0777089885372851,0.10090205332476186,171.54
0.0777089885372851,0.09227402773028845,171.54
0.0777089885372851,0.07524312021407009,171.54
0.0777089885372851,0.0870207967381959,171.54
0.07566901679314804,0.13249298521180533,171.54
0.07566901679314804,0.07295058085816636,171.54
0.07566901679314804,0.08924969494054653,171.54
0.07566901679314804,0.08915714682528976,171.54
0.07370613151897495,0.08484258292439603,171.54
0.07370613151897495,0.12775297077200945,171.54
0.07370613151897495,0.07453998574483699,171.54
0.07370613151897495,0.08765358498090403,171.54
0.07181669359442228,0.079335354965925,171.54
0.07181669359442228,0.05752823106463892,171.54
0.07181669359442228,0.09082930876520101,171.54
0.06999726652280583,0.14598984148739502,171.54
0.06999726652280583,0.09914980694689354,171.54
0.06999726652280583,0.10009052874761537,171.54
