y_true,y_pred,rpm
0.6431882671909523,0.8274011382249955,2976.78
0.6431882671909523,0.7634307737515718,2976.78
0.6431720618523828,0.7422244319739032,2976.63
0.6256516352909697,0.6350662156041563,2976.49
0.6241974786311114,0.8134666925039609,2962.67
0.6256516352909697,0.6131679317873346,2976.49
0.6241816768700408,0.6084954546640299,2962.52
0.5589399266908183,0.4510548555173768,2647.49
0.5589399266908183,0.5224215693634192,2647.49
0.5589399266908183,0.6402489376359723,2647.49
0.5442546218479334,0.6072057539442087,2647.37
0.5442546218479334,0.49296038773710277,2647.37
0.5442782633948848,0.6280363081296159,2647.6
0.5442905977073862,0.7164710981830009,2647.72
0.5442782633948848,0.5684592746856089,2647.6
0.5442546218479334,0.505246857941829,2647.37
0.5589399266908183,0.6633523992944106,2647.49
0.5365705876654359,0.4722078638119609,2439.82
0.5464575427129066,0.6920065041984682,2270.66
0.5464575427129066,0.6289361773738446,2270.66
0.5464779984490266,0.5922815497509154,2270.83
0.5617581804448438,0.6681993408807624,2270.75
0.5617470478372885,0.6015190615405509,2270.66
0.5617581804448438,0.6526840651567037,2270.75
0.5617581804448438,0.6500567895130868,2270.75
0.5617470478372885,0.6457653869122734,2270.66
0.5617680759107957,0.6369739028784931,2270.83
0.5617792081016442,0.5504163057302536,2270.92
0.4860354691734533,0.5108739908850461,1896.93
0.4860354691734533,0.35763863971813403,1896.93
0.486050842258894,0.4391539299833839,1897.05
0.4860047215437479,0.4685862093713727,1896.69
0.47239117089806293,0.4946692595750829,1891.07
0.47313000407039735,0.44776345099415826,1896.99
0.47311503917907055,0.4949182497674739,1896.87
0.4731075565558988,0.4678550266802502,1896.81
0.47311503917907055,0.6153597286360973,1896.87
0.460709666889661,0.5796365684448215,1896.99
0.460695094848068,0.5158054157353807,1896.87
0.4379305882936882,0.46040568853277414,1714.04
0.43732464325376175,0.3743564304517317,1709.3
0.43732464325376175,0.4324187557781934,1709.3
0.43735022751933805,0.5898722757564179,1709.5
0.4373195262210375,0.4915988202460347,1709.26
0.4373310394604717,0.4025734205886307,1709.35
0.4373195262210375,0.4153107402343068,1709.26
0.43732464325376175,0.49803876997903557,1709.3
0.4373310394604717,0.4557533047935531,1709.35
0.4373310394604717,0.5488444022123423,1709.35
0.4038884020833763,0.4582352040364521,1309.9
0.40732253270758084,0.4473529140805016,1332.27
0.41857809239099325,0.40421393390418087,1332.27
0.418587517808808,0.4495686030881539,1332.33
0.4185733796024955,0.4746364568505811,1332.24
0.418568666760935,0.49187597975015257,1332.21
0.41859223043812854,0.4463588149369134,1332.36
0.43028961870060156,0.5042158854348593,1332.27
0.4302944632951255,0.384245205734195,1332.3
0.43029930783510556,0.48563089096849377,1332.33
0.4302944632951255,0.403033565621178,1332.3
0.39939757300858847,0.47878758315148645,1147.84
0.3986818826302668,0.4335283174457217,1143.73
0.3986661962028146,0.4382410725166465,1143.64
0.3986661962028146,0.348784509514549,1143.64
0.39867839681083783,0.3710781837998575,1143.71
0.3986696821289212,0.4685544257115939,1143.66
0.3878238666740628,0.2800650888354572,1143.69
0.3878272576468893,0.3068873083840189,1143.71
0.3878560797189246,0.38962070163944923,1143.88
0.3878153891122781,0.3367844433342414,1143.64
0.33450970360536014,0.35003700869838983,932.81
0.33214528043661046,0.37041280475868327,955.75
0.3325461683948864,0.27105145823152255,957.14
0.3325461683948864,0.292558622281549,957.14
0.32330402696972815,0.32330852818255296,955.69
0.3237223395355603,0.28855026707760995,957.18
0.32372795371606156,0.2809376202402378,957.2
0.3233292973162862,0.3080080135911924,955.78
0.3152132329108416,0.20025525891687385,957.14
0.3152378335338529,0.29776244838349725,957.23
0.31521596633281723,0.23742724255651937,957.15
0.19946905091732745,0.15487075938834058,569.24
0.20803204476694995,0.21085045935393848,598.81
0.2100456173270806,0.17456639248786865,605.8
0.2115927155764313,0.2516774393832597,611.18
0.21315471549904888,0.24076522008537188,616.62
0.2143877268661181,0.2065480112865901,620.92
0.21581105191683866,0.1919325058793814,625.89
0.21689801227363673,0.23723460468627786,629.69
0.22419065973023816,0.1443746470958055,634.86
0.22552931506895674,0.25991248845266424,639.43
0.2262901869663404,0.1473292161562905,642.03
0.17195511787872073,0.1717386436958485,461.19
0.17464935842731744,0.14256418389465841,469.91
0.18222644156647444,0.1435653688236287,478.98
0.18433330418985885,0.2492616905876472,485.66
0.18663637422032683,0.13523992491738296,492.98
0.18862641372675354,0.18059579554916022,499.32
0.18990166568369657,0.16702904237365648,503.39
0.19719562915474975,0.16345265081093313,509.96
0.19895925032466952,0.15690492122653987,515.46
0.1496563553579868,0.192418866059889,365.76
0.15001964493979994,0.14603187024575942,366.83
0.14994835933943135,0.16382761786034464,366.62
0.15409537680956104,0.19460690639845696,366.63
0.1540883997615393,0.14305466177585907,366.61
0.15409188829363824,0.1784732418584417,366.62
0.15693318459303937,0.11903238407997152,374.78
0.15981938542334734,0.174358630286453,383.1
0.16230501233653485,0.1875842501388519,390.29
0.16941813748280077,0.20020245656836647,397.55
0.17141066438997282,0.09662930639070125,403.19
0.15401862572177902,0.13202090811271341,366.41
0.15409188829363824,0.15229063093018613,366.62
0.15401862572177902,0.12359093721221677,366.41
0.15416863190816937,0.18570265626668753,366.84
0.15401862572177902,0.1140765957507614,366.41
0.1538685896056683,0.0883775146093741,365.98
0.15408491121326373,0.14054707634887714,366.6
0.14951370635363465,0.14408528065406068,365.34
0.14979558109991908,0.1351963993496593,366.17
0.14972766941640164,0.14791460391231998,365.97
0.14973106515039566,0.14276100133359776,365.98
0.14589184124509186,0.10595562531482439,366.4
0.1456108723357516,0.13073963618354875,365.55
0.14603724043855093,0.12849520744577206,366.84
0.14185276389146378,0.15607545782203436,365.75
0.14199117043824844,0.1362687349725769,366.18
0.14199117043824844,0.14027738114360525,366.18
0.1383768266806968,0.12940658237627461,366.4
0.13824829470747535,0.09798534464336509,365.99
0.13824515947560825,0.17689875215419784,365.98
0.13837369204552782,0.2994287004751327,366.39
0.18529452799772422,0.1095421502474511,537.42
0.13463406946065382,0.18090744593030372,365.76
0.13437127138783844,0.10550114375988778,364.9
0.1346279590714891,0.1156854514670023,365.74
0.13463406946065382,0.132008379860666,365.76
0.13469822511826807,0.17064374567615925,365.97
0.13470127999345416,0.1875795157820957,365.98
0.1347684836582681,0.11706973047197207,366.2
0.13463406946065382,0.1093786410189984,365.76
0.1347684836582681,0.14091324135508682,366.2
0.13476542909515846,0.1414988684108582,366.19
0.1346951702288914,0.12741345025542541,365.96
0.13482957194324727,0.15253098553893293,366.4
0.13831099628722401,0.13889580790090178,366.19
0.13824515947560825,0.12953972200574193,365.98
0.13837369204552782,0.11735122683997248,366.39
0.13837996130132194,0.14298138084234405,366.41
0.13831413121336755,0.14488571509940024,366.2
0.1383768266806968,0.21077436755378332,366.4
0.14185598296242516,0.12973766154167568,365.76
0.07566901679314804,0.10126891610583964,171.54
0.07566901679314804,0.09109580137160225,171.54
0.07566901679314804,0.1028800455695865,171.54
0.07566901679314804,0.09626828167007247,171.54
0.07566901679314804,0.07461380423692668,171.54
0.0777089885372851,0.08831752959048604,171.54
0.0777089885372851,0.08980817090457904,171.54
0.0777089885372851,0.07641171155056135,171.54
0.0777089885372851,0.07768764985964169,171.54
0.0777089885372851,0.06583653015813788,171.54
0.0777089885372851,0.10181942476261865,171.54
0.0777089885372851,0.07255468624861547,171.54
0.0777089885372851,0.09107325070952205,171.54
0.0777089885372851,0.07477258579048887,171.54
0.0777089885372851,0.07716819123367022,171.54
0.0777089885372851,0.06643201342940232,171.54
0.0777089885372851,0.07545569641652869,171.54
0.07566901679314804,0.1027464188880474,171.54
0.07566901679314804,0.09701299739120124,171.54
0.07566901679314804,0.13707349359617077,171.54
0.07566901679314804,0.07296072162031314,171.54
0.07370613151897495,0.07603139036780052,171.54
0.07370613151897495,0.08747360886517598,171.54
0.07370613151897495,0.0701189450876046,171.54
0.07370613151897495,0.10918026249106114,171.54
0.07181669359442228,0.08374074276386573,171.54
0.07181669359442228,0.11524343246845317,171.54
0.07181669359442228,0.08525760924965012,171.54
0.06999726652280583,0.09150513546531756,171.54
0.06999726652280583,0.08641431895752669,171.54
0.06999726652280583,0.0671107725110569,171.54
0.06824460357004973,0.06885227099071976,171.54
0.06824460357004973,0.08202093676938825,171.54
0.06824460357004973,0.08217501706180327,171.54
0.06655563581383227,0.07376449886301399,171.54
0.06655563581383227,0.08583133655991666,171.54
0.06655563581383227,0.08042961755279304,171.54
0.06492746103220857,0.07339695426886367,171.54
0.06492746103220857,0.08960064978453283,171.54
0.06492746103220857,0.12488571296012842,171.54
0.06492746103220857,0.07102017586015906,171.54
0.06335733336696,0.11360343113808025,171.54
0.06335733336696,0.06757316158732043,171.54
0.06335733336696,0.07721587295794176,171.54
0.06335733336696,0.06866527034968584,171.54
0.06335733336696,0.08839871426308571,171.54
0.06335733336696,0.1582338951718433,171.54
0.06335733336696,0.07858898681844093,171.54
0.06335733336696,0.0791395549810585,171.54
0.06335733336696,0.07843202218981941,171.54
0.06335733336696,0.08007785288401077,171.54
0.06335733336696,0.05833394544391087,171.54
0.06335733336696,0.15355125998147917,171.54
0.1628283813262587,0.2927476178266046,519.34
0.16005729083193096,0.24225909479511867,508.71
0.16114290521749566,0.28819036086567273,512.87
0.16260455248821543,0.21474534499287404,518.48
0.16395178020609535,0.1727335211183398,523.66
0.1650035364846898,0.2653223239169706,527.71
0.1662975196942901,0.2366045849120237,532.7
0.1675946178432686,0.21153961001884872,537.71
0.1683160625550734,0.19415088437128006,540.5
0.16893615370947138,0.26225125402183713,542.9
0.17004598694690995,0.19286507323892937,547.2
0.22372272000126797,0.32834626296428,761.54
0.2179700370983589,0.3344503520694885,738.01
0.2227749504437659,0.3120341574809221,735.38
0.2225687509166239,0.21136678842534587,734.56
0.22189204084111022,0.34451024553841847,731.87
0.22148681883985966,0.28350684628677536,730.26
0.22665562840987424,0.29557324290546183,728.51
0.226219131179618,0.213693400944192,726.82
0.2260124451191405,0.30428061021354125,726.02
0.22555242963902913,0.31509156011061434,724.24
0.23113561313171438,0.22313406947571351,723.45
0.2788329036316785,0.3734331794094395,906.93
0.2771527741803646,0.2978337881379987,900.35
0.2755089278442111,0.29437699996413885,893.92
0.2819849996689588,0.24161096810221636,891.31
0.2803428421094621,0.35639841061964805,885.06
0.27900664395024377,0.3307667624901089,879.98
0.2846742592422925,0.2700887178776856,873.79
0.2836598594483222,0.4394226117938264,870.04
0.28238471941332427,0.2188790532092686,865.33
0.28140387358560365,0.2697890903681746,861.71
0.33744836258644123,0.27620900889076455,1072.64
0.33233359169275,0.29475715451432843,1040.37
0.3309555545523523,0.25950662028596855,1031.76
0.32957336605087006,0.33258153552633435,1023.16
0.32824842803510523,0.3289904464333302,1014.95
0.3271745560235508,0.38623621898769656,1008.32
0.32691649668614225,0.31754622354781264,1006.73
0.3258659273335133,0.2826516793640267,1000.27
0.31636642082124833,0.28232304153576265,992.29
0.31510894260020994,0.2380101100742238,987.54
0.3134740078263768,0.45746787973618314,981.37
0.35136690444702445,0.3583505319819692,1162.95
0.3503699581013629,0.2566753670525926,1156.36
0.3602529574772319,0.30668132550637633,1355.5
0.3485691236196217,0.3210432047012906,1335.02
0.3485691236196217,0.3048612354879801,1335.02
0.34856520714928574,0.35958087736599215,1334.99
0.3485769564282821,0.472055054216969,1335.08
0.3485769564282821,0.31548961983417745,1335.08
0.33995393636814936,0.3211302825555519,1335.11
0.33995393636814936,0.27114870498820315,1335.11
0.3399501169542499,0.44171885811083184,1335.08
0.3399501169542499,0.45948175226601434,1335.08
0.33996157506721675,0.4161946077065631,1335.17
0.36286588794593305,0.38586536348303724,1521.14
0.36289809058427736,0.3531704190282988,1521.41
0.36330931748820094,0.4425088860094625,1524.86
0.3628849713358381,0.4341894795245618,1521.3
0.36288020058244663,0.5297328828634997,1521.26
0.3633271863605863,0.30429650190137864,1525.01
0.36288020058244663,0.5792134832141596,1521.26
0.36288020058244663,0.46868004341633274,1521.26
0.37209382357363385,0.3298752952800078,1521.3
0.3720889317538811,0.3644963472721483,1521.26
0.37209382357363385,0.5183086030467445,1521.3
0.39496217416171947,0.3687805917897948,1714.04
0.4045746783516882,0.4507837361306673,1709.55
0.4045344448894706,0.3866415717812125,1709.21
0.4050878956101831,0.40790841579946313,1713.89
0.4045403618260443,0.4498339038045602,1709.26
0.4156536498622198,0.4355557801734081,1714.19
0.415629401338166,0.5586730675200874,1713.99
0.4150664379070789,0.37402735509097046,1709.35
0.4156172765456111,0.49279625961553214,1713.89
0.42656426778972384,0.4327012493077961,1713.99
0.4515015212137919,0.3918791250740923,1920.25
0.44943473199237627,0.485080676740503,1902.71
0.4487515725557408,0.5958442132281726,1896.93
0.448737378294388,0.5174602780028645,1896.81
0.461403733742287,0.475143132537204,1902.71
0.460695094848068,0.5727375773406244,1896.87
0.460687808654423,0.47277001337641966,1896.81
0.46070238092647875,0.4152894637517631,1896.93
0.4613891836213885,0.5434990463857212,1902.59
0.460695094848068,0.5493385165728122,1896.87
0.4613891836213885,0.5787117895621324,1902.59
0.4707828322161804,0.4469809256446144,2087.76
0.4707738122648021,0.6740739966905552,2087.68
0.47002229427745523,0.4327830424953182,2081.02
0.4699974488560249,0.46281863199018813,2080.8
0.4707738122648021,0.4465130358947032,2087.68
0.46998954321922193,0.7288255438068524,2080.73
0.470798616715264,0.5326827479476821,2087.9
0.4707828322161804,0.5007990035896651,2087.76
0.45796568980557223,0.5096699039838196,2080.95
0.45872212411660007,0.47258386141287567,2087.83
0.48103294409755293,0.4955683771535345,2295.86
0.4784130716655422,0.6381734639470109,2270.92
0.47839516444196634,0.5288137830986902,2270.75
0.4783856838757592,0.645097417844317,2270.66
0.46712468165351817,0.6208203291246915,2279.03
0.46712468165351817,0.48068992457166554,2279.03
0.46626610804520463,0.43763164994915105,2270.66
0.4671154580723424,0.5305216689957276,2278.94
0.46710725918061985,0.45837315728308176,2278.86
0.46627534842771706,0.5097959572035824,2270.75
0.46712468165351817,0.5882119051746179,2279.03
0.4929576438150962,0.5192202403827465,2670.11
0.5034601668725315,0.5990311089001239,2647.37
0.5045410948905346,0.6443012042558813,2658.75
0.5034601668725315,0.5815321954097558,2647.37
0.5165582284420472,0.5293182918900307,2647.49
0.5165582284420472,0.5646911618171978,2647.49
0.5165465215631102,0.5295892057219704,2647.37
0.5479158839325871,0.612462111774764,2827.92
0.5491593312392031,0.5378212719332061,2840.77
0.5491989590870037,0.5224807842383794,2841.18
0.5491728630209316,0.5672748974918083,2840.91
0.5491593312392031,0.582618443970333,2840.77
0.5638109138758961,0.5061499618959169,2841.04
0.5625344128309615,0.6410519343986595,2828.19
0.5637841221792441,0.5198342173593994,2840.77
0.5637980143290253,0.4757508420598505,2840.91
0.5637980143290253,0.5895089737791838,2840.91
0.5637841221792441,0.5396966349727589,2840.77
0.5757678860043196,0.5132753127592096,2962.82
0.5771372630490585,0.5055104793490808,2976.93
0.5771081818242383,0.5569700492079567,2976.63
0.5757814890162881,0.6877737390935219,2962.96
0.5771081818242383,0.4680394618391058,2976.63
0.5771227226198238,0.5539447748356803,2976.78
0.5757533109919934,0.5717582164657251,2962.67
0.5771372630490585,0.5907263453781105,2976.93
0.5757105554938456,0.5579905693311259,2962.23
0.5757678860043196,0.5708490710339507,2962.82
0.5608322313245565,0.5272200206532679,2962.82
0.562166086168138,0.603758972719805,2976.93
0.560818034394017,0.5620373907781632,2962.67
0.562166086168138,0.5274503003277385,2976.93
0.560818034394017,0.5720785951028757,2962.67
0.5608038371040777,0.5421191856785512,2962.52
0.560818034394017,0.6004560834028667,2962.67
0.562166086168138,0.49746264690632386,2976.93
0.562180249055865,0.6134569912522675,2977.08
0.5477413014373902,0.5067243606238608,2976.78
0.5464554397966588,0.4880521193125106,2962.82
0.5477275009163125,0.6080671946595068,2976.63
0.5464683502768514,0.5034945853067136,2962.96
0.5477275009163125,0.5567495189928436,2976.63
0.5477275009163125,0.5734102445585637,2976.63
0.547755101610768,0.5517625888324094,2976.93
0.5477413014373902,0.6061739579896145,2976.78
0.5464554397966588,0.5332786747305872,2962.82
0.5464416068008208,0.5575343534944007,2962.67
0.5326239464131722,0.50940051033338,2962.96
0.5338646482221131,0.4860493187981217,2976.78
0.5338915489939962,0.5293816579546105,2977.08
0.5325978804649119,0.4991984650152769,2962.67
0.5338780987774874,0.49889506542776957,2976.93
0.5325978804649119,0.5669157466318704,2962.67
0.5338386428540887,0.5380473034090723,2976.49
0.5326239464131722,0.5952482459103094,2962.96
0.5338646482221131,0.5720068045525298,2976.78
0.5338386428540887,0.639505135516847,2976.49
0.5338646482221131,0.48106218768931935,2976.78
0.5325843975772971,0.5096775353729441,2962.52
0.5326374282996698,0.6110976588746184,2963.11
0.5192752964683482,0.48012477793348374,2962.82
0.5204972006458537,0.5858050706809391,2976.78
0.5204587316908473,0.5006648240810496,2976.34
0.5192752964683482,0.6152986132997712,2962.82
0.5192752964683482,0.5695270887004512,2962.82
0.5192875647942562,0.5005603390842274,2962.96
0.5338646482221131,0.5873633892690616,2976.78
0.5338780987774874,0.48313986985871266,2976.93
0.5338386428540887,0.6185735916285641,2976.49
0.5338646482221131,0.5232467146410467,2976.78
0.5338511973278477,0.5849626676754757,2976.63
0.5338511973278477,0.6596904713195496,2976.63
0.5325978804649119,0.5012956520745135,2962.67
0.5477413014373902,0.524725253919433,2976.78
0.5464416068008208,0.5724202121702466,2962.67
0.5464416068008208,0.5082890460510928,2962.67
0.5464554397966588,0.6176180895391706,2962.82
0.562166086168138,0.554912704345754,2976.93
0.5608596777046027,0.6819324290427616,2963.11
0.5621377593221955,0.5995611252320661,2976.63
0.5608038371040777,0.5456390139870476,2962.52
0.5608454814688256,0.46485799204487877,2962.96
0.5621519229235905,0.6115846352134261,2976.78
0.560818034394017,0.5118772591807268,2962.67
0.560818034394017,0.46726655833883496,2962.67
0.5621519229235905,0.6103177476973295,2976.78
0.562166086168138,0.5496874319474058,2976.93
0.562166086168138,0.6634603707375245,2976.93
0.5621519229235905,0.6040051830659003,2976.78
0.5621377593221955,0.48636669169268554,2976.63
0.5608322313245565,0.4793831169418494,2962.82
0.5621377593221955,0.5084667807203073,2976.63
0.5621519229235905,0.5069685308406549,2976.78
0.560818034394017,0.5556041548860536,2962.67
0.5621377593221955,0.5689165463859802,2976.63
0.560818034394017,0.4829035837429727,2962.67
0.5621519229235905,0.58700958818595,2976.78
0.5621519229235905,0.691543459988799,2976.78
0.5621519229235905,0.5218768238018602,2976.78
0.5621519229235905,0.6738917602152162,2976.78
0.5621377593221955,0.5129941763292903,2976.63
0.547755101610768,0.5205797492868364,2976.93
0.5464416068008208,0.5676575321958451,2962.67
0.5464683502768514,0.5087486385544806,2962.96
0.5477275009163125,0.46793977149472754,2976.63
0.5464683502768514,0.6096642670730115,2962.96
0.5464277734547961,0.5429282031703871,2962.52
0.5464554397966588,0.4832185197764422,2962.82
0.5477275009163125,0.5964021897192725,2976.63
0.5477413014373902,0.6955864419091204,2976.78
0.5338511973278477,0.5298563113891285,2976.63
0.5326113630112116,0.5855501232154541,2962.82
0.5338780987774874,0.48390219961323583,2976.93
0.5326113630112116,0.6377603075374941,2962.82
0.5325978804649119,0.5348798335436203,2962.67
0.5338646482221131,1.0252442900165188,2976.78
0.5338780987774874,0.5241515124193649,2976.93
0.5338646482221131,0.5644178949901796,2976.78
0.5338646482221131,0.5189581978619473,2976.78
0.5326113630112116,0.5362633342589661,2962.82
0.5325978804649119,0.4930271503518492,2962.67
0.5325978804649119,0.6069044874993167,2962.67
0.5338780987774874,0.4748481689854722,2976.93
0.5192752964683482,0.6587094911289889,2962.82
0.5204972006458537,0.5057379100787935,2976.78
0.5204840865487981,0.6789575490379945,2976.63
0.5192621515117942,0.5229233345954508,2962.67
0.5192490062224715,0.58285702373362,2962.52
0.5204972006458537,0.6219300115737311,2976.78
0.5326239464131722,0.5678516155116997,2962.96
0.5338386428540887,0.49238278541552033,2976.49
0.5325843975772971,0.5557292923007902,2962.52
0.5326239464131722,0.4652188205984936,2962.96
0.5338646482221131,0.4848111265604117,2976.78
0.5326113630112116,0.5088160024089223,2962.82
0.5326239464131722,0.5478023921756544,2962.96
0.5464683502768514,0.5951647421831792,2962.96
0.5464416068008208,0.6155553931773442,2962.67
0.5477413014373902,0.4877514532967129,2976.78
0.546482182595737,0.49379222536729567,2963.11
0.5607905859758516,0.48702314122717855,2962.38
0.560818034394017,0.5306847284785557,2962.67
0.562166086168138,0.4928710833130552,2976.93
0.560818034394017,0.4941723002322892,2962.67
0.560818034394017,0.5598146122428376,2962.67
0.5621519229235905,0.4898171284316881,2976.78
0.5621377593221955,0.5676327905360707,2976.63
0.562166086168138,0.5274845086688301,2976.93
0.5608454814688256,0.4948801122792094,2962.96
0.5621519229235905,0.5678892717119026,2976.78
0.5607905859758516,0.5189337063222415,2962.38
0.562180249055865,0.629266660333852,2977.08
0.5621377593221955,0.5019038033827663,2976.63
0.5621377593221955,0.5334965215389063,2976.63
0.560818034394017,0.7028707958177723,2962.67
0.5608038371040777,0.5971922961349184,2962.52
0.5621519229235905,0.5789633664665327,2976.78
0.562166086168138,0.602526158391461,2976.93
0.5621377593221955,0.5669023048954387,2976.63
0.5608596777046027,0.4913065175919135,2963.11
0.562166086168138,0.6145339804048984,2976.93
0.562166086168138,0.5107299076363939,2976.93
0.5621377593221955,0.6304110685422407,2976.63
0.5477413014373902,0.6427997141306735,2976.78
0.5477413014373902,0.672499801358148,2976.78
0.5464416068008208,0.5435130883339214,2962.67
0.5477275009163125,0.5144077469423239,2976.63
0.5477275009163125,0.5874317674504919,2976.63
0.5464683502768514,0.5167320057853637,2962.96
0.5477146201162473,0.6277916874575932,2976.49
0.5477689014364723,0.5588391209512161,2977.08
0.5464554397966588,0.6746521574315134,2962.82
0.547755101610768,0.6320642290194164,2976.93
0.5338646482221131,0.5537674991072702,2976.78
0.5338646482221131,0.4970384620391953,2976.78
0.5338511973278477,0.4408840500313699,2976.63
0.5338780987774874,0.47676542214442763,2976.93
0.5326113630112116,0.42460905712380165,2962.82
0.5325978804649119,0.6639737438462339,2962.67
0.5326239464131722,0.6312272898427288,2962.96
0.5338511973278477,0.5351391656572617,2976.63
0.5338915489939962,0.5527974763136823,2977.08
0.5338780987774874,0.4974210189547273,2976.93
0.5326239464131722,0.53483192506233,2962.96
0.5325978804649119,0.49915200864660764,2962.67
0.5326509098449282,0.5667476628892907,2963.26
0.5205103144125036,0.6021130485198813,2976.93
0.5192752964683482,0.547218048192154,2962.82
0.5192752964683482,0.5290504124591491,2962.82
0.5204972006458537,0.5719702924943025,2976.78
0.5192752964683482,0.5635196210715249,2962.82
0.5204840865487981,0.6100566454120357,2976.63
0.5338646482221131,0.5298343421676699,2976.78
0.5338780987774874,0.5376507615044029,2976.93
0.5325843975772971,0.4962883511682046,2962.52
0.5326113630112116,0.5160813693339178,2962.82
0.5338780987774874,0.479321047798906,2976.93
0.5325978804649119,0.5563746915366289,2962.67
0.5464277734547961,0.5584188406589223,2962.52
0.547755101610768,0.6697459920577532,2976.93
0.5477275009163125,0.5297333041712875,2976.63
0.5464683502768514,0.5339679841563084,2962.96
0.5621245396389135,0.5910247184875977,2976.49
0.562166086168138,0.6049063116494535,2976.93
0.5621245396389135,0.5594759873824253,2976.49
0.5608038371040777,0.7023817418211671,2962.52
0.562166086168138,0.6398958044645005,2976.93
0.5608322313245565,0.5229509057405397,2962.82
0.562166086168138,0.5401068860941151,2976.93
0.5771372630490585,0.5466118335506909,2976.93
0.5771227226198238,0.5027119800448041,2976.78
0.5757678860043196,0.6264765611163445,2962.82
0.5771372630490585,0.5099030156234018,2976.93
0.5757814890162881,0.5254092020051037,2962.96
0.5771518031119699,0.5525474505107615,2977.08
0.562166086168138,0.6726546601496542,2976.93
0.5621377593221955,0.5709572472223896,2976.63
0.5608038371040777,0.478330383654087,2962.52
0.5608454814688256,0.5074245668450845,2962.96
0.5621377593221955,0.4666529761138962,2976.63
0.5608038371040777,0.5677889145930198,2962.52
0.560818034394017,0.514184253540223,2962.67
0.5608454814688256,0.5728022137777498,2962.96
0.5608322313245565,0.5146330329967512,2962.82
0.562166086168138,0.6995448858230601,2976.93
0.5608322313245565,0.5861832578738643,2962.82
0.562166086168138,0.5359742839419571,2976.93
0.5464277734547961,0.4970324578673727,2962.52
0.5477275009163125,0.5037657070801592,2976.63
0.5477413014373902,0.5495293116141489,2976.78
0.5464683502768514,0.569658808272341,2962.96
0.5464416068008208,0.5541890361510249,2962.67
0.546482182595737,0.5449349674978601,2963.11
0.5477413014373902,0.6061069493341176,2976.78
0.5464554397966588,0.5877396349419786,2962.82
0.5477275009163125,0.5832359020760208,2976.63
0.5464554397966588,0.4863205126966165,2962.82
0.5338780987774874,0.5641452524965123,2976.93
0.5338780987774874,0.5452111242361531,2976.93
0.5325978804649119,0.4958248414495181,2962.67
0.4887878884645886,0.6131729699697228,2625.13
0.4908651423018535,0.5857476233343946,2647.49
0.4908540177112867,0.555942327066484,2647.37
0.4918967793427709,0.45102282310751235,2658.63
0.49088646372909556,0.5250252734647987,2647.72
0.49088646372909556,0.5710010807996572,2647.72
0.4908540177112867,0.5453222051587515,2647.37
0.4908651423018535,0.6095560438150913,2647.49
0.5034934461713677,0.5115281909657445,2647.72
0.5034601668725315,0.5341878654944334,2647.37
0.5034820363738558,0.5689463135429406,2647.6
0.48615750962270887,0.4639930480969415,2468.53
0.4852398780718254,0.48052630887369324,2459.22
0.48522014621602566,0.47588827952695323,2459.02
0.49787287980659783,0.5901910208241048,2459.42
0.4978627579498026,0.7155568201661197,2459.32
0.49784251361883625,0.49559283814590055,2459.12
0.49787287980659783,0.6083025610119588,2459.42
0.5109403391884489,0.5195173903716933,2459.12
0.5109611161310516,0.5888112802747433,2459.32
0.5109507277653575,0.5189655304622507,2459.22
0.4883276431924458,0.6754062304292557,2246.27
0.3720742559087334,0.5005193270090346,1521.14
0.3816211134027282,0.35615507714934674,1521.07
0.3816349120982385,0.39966433663871687,1521.18
0.3816349120982385,0.41815983362036196,1521.18
0.3816499646516235,0.42679750737757116,1521.3
0.3915701274245853,0.4259156510773958,1521.3
0.3915405262500729,0.39680810141573364,1521.07
0.39154953554008454,0.3687892334668303,1521.14
0.39156497955498204,0.3991991768154884,1521.26
0.40185616411435937,0.45914034746121896,1521.18
0.37291029676806947,0.4354622793170754,1309.93
0.3760809584123144,0.35964239231444084,1332.3
0.3760767241961971,0.3477273066752756,1332.27
0.3760809584123144,0.464510806034595,1332.3
0.3760682556209414,0.3247485593861699,1332.21
0.3760809584123144,0.43059142650259946,1332.3
0.3760809584123144,0.3561682336661369,1332.3
0.3760724899324067,0.30157148113510424,1332.24
0.3760682556209414,0.3591855461969203,1332.21
0.3760936607746429,0.328476021517133,1332.39
0.3760767241961971,0.3283312503305171,1332.27
0.3487740910341781,0.42504897221390464,1145.85
0.34844520531582074,0.3129371826428856,1143.69
0.3484406352729287,0.374675008031503,1143.66
0.33951586971238895,0.26420804006521,1143.71
0.33951586971238895,0.2958889139723717,1143.71
0.33951290115083055,0.3767563527027911,1143.69
0.3398200097168368,0.5450724669730663,1145.76
0.33951290115083055,0.5640929166566628,1143.69
0.33090723270825867,0.3210384422116401,1143.66
0.330891318594407,0.3565567177661792,1143.55
0.2854313036220956,0.2124576210370082,932.85
0.1872484458361232,0.1814183348178898,596.5
0.18905746135936477,0.16543177271898066,603.45
0.19073835633305725,0.162173514130572,609.92
0.19200675848342635,0.15862815894512045,614.81
0.198332042512942,0.22165112277249718,620.28
0.19900854879836566,0.24809007803410768,622.83
0.20032837059897382,0.22088332497591637,627.81
0.20167815207166728,0.1956648828602526,632.91
0.20270909021862307,0.1718494635529644,636.81
0.2091581669300215,0.1758327482925375,641.4
0.15858518623085016,0.15167544616105655,459.51
